Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.27,5.06,0.63,1.75,0.72,0,2.58,0.62,2.82,6.99,1.07,0,0.75,0,-0.0082578,-0.00440096,-0.0124649,-0.0059509,-0.00867950,sell
2010-06-02,0.53,4.55,0.8,1.4,0.82,0,3,0.84,0.17,8.37,1.46,0,1.94,0,-0.0053081,-0.00420111,-0.0075830, 0.0004662,-0.00571579,sell
2010-06-03,0.83,4.63,1.05,0.27,0.93,0,2.92,1.14,0.33,6.01,2.01,0,3.42,0, 0.0038878, 0.00166794, 0.0030946, 0.0072956, 0.00309456,buy
2010-06-04,1.3,1.54,1.4,0.43,1.06,0,2.47,1.52,0.62,4.14,2.74,0,2.22,0, 0.0158757, 0.01662804, 0.0193088, 0.0149215, 0.01838912,buy
2010-06-05,2.12,0,1.9,0.68,1.2,0,2.06,2.08,1.19,4.13,3.79,0,0.93,0, 0.0130880, 0.00515515, 0.0144324, 0.0118543, 0.01319336,buy
2010-06-06,3.54,0,2.59,1.08,1.34,0,1.71,2.79,2.24,4.32,5.19,0,1.3,0,-0.0043175, 0.00194371, 0.0018734, 0.0018296,-0.00424460,buy
2010-06-07,4.76,0,3.27,1.74,1.54,0,1.52,2.97,3.08,4.9,6.03,0,1.79,0, 0.0019754,-0.00009577, 0.0041332, 0.0041549, 0.00194902,buy
2010-06-08,4.64,0,3.36,2.77,1.73,0,0.33,2.74,2.6,4.88,5.27,0.21,2.61,0,-0.0075361,-0.00835238,-0.0058759,-0.0045814,-0.00753613,sell
2010-06-09,3.16,0,5.01,3,1.94,0,1.27,3.11,2.97,5.96,4.84,0.56,3.16,0, 0.0049317, 0.00272117, 0.0053964, 0.0057189, 0.00367688,buy
2010-06-10,2.87,0,4.63,1.97,2.18,0,2.95,5.86,2.98,7.27,5.51,1.58,3.12,0, 0.0089089, 0.00098213, 0.0077328, 0.0077328, 0.00941842,buy
2010-06-11,2.46,0,1.64,1.24,2.47,0,1.65,5.32,0.54,6.28,1.78,2.95,3.23,0, 0.0027015, 0.01098197,-0.0044547, 0.0015508,-0.01286441,sell
2010-06-12,2.47,0,5.33,0,2.77,0,0,1.99,1.85,3.28,0.32,1.87,5.24,0,-0.0093018,-0.00839181, 0.0004299,-0.0073268,-0.00131808,sell
2010-06-13,2.2,0,6.16,0,3,0,0,0.14,2.95,4.07,0.82,0,3.66,0,-0.0100006,-0.01000056,-0.0097601,-0.0047258,-0.01000056,sell
2010-06-14,4.38,0,3.98,0,3.04,0,0,0.16,1.33,5.54,2.1,0.15,2.44,0, 0.0051147, 0.00420632, 0.0009043, 0.0010467, 0.00090433,buy
2010-06-15,6,0,3.55,0.13,2.84,0,0,0.18,0.13,5.81,3,0.26,3.5,0, 0.0021179,-0.00449505,-0.0046602,-0.0044564,-0.00461497,sell
2010-06-16,3.95,0,2.41,0.38,2.77,0,0,0.2,0.38,3.8,1.61,0.45,3.47,0,-0.0012793, 0.00426123,-0.0018545, 0.0013927,-0.00185451,buy
2010-06-17,1.41,0,2.95,1.08,2.86,0,0,0.23,1.08,2.33,0,0.78,4.34,0,-0.0106924,-0.01341798,-0.0004820,-0.0026183, 0.01449498,sell
2010-06-18,0.16,0,3.21,2.97,3.24,0,0,0.35,2.97,2.29,0.09,1.37,3.21,0,-0.0157830,-0.01580918,-0.0154121,-0.0279086,-0.01374254,sell
2010-06-19,0.38,0,0.27,2.79,4.04,0,0,0.48,2.79,2.33,0.19,2.36,0.29,0,-0.0043066, 0.00110495,-0.0045159,-0.0143605,-0.00304210,sell
2010-06-20,0.9,0,0.29,0,4.48,0,0,0.73,0,2.7,0.41,2.97,0.32,0,-0.0018038,-0.01333174,-0.0091962,-0.0135244,-0.00905882,sell
2010-06-21,2.14,0.2,0.3,0.11,3.52,0,0,1.24,0.2,3.8,0.88,2.16,0.47,0,-0.0025767,-0.00376981,-0.0015929,-0.0168224,-0.00387201,buy
2010-06-22,2.97,0.67,0.31,0.73,2.48,0,0,2.29,1.15,4.51,1.89,1.25,0.65,0,-0.0052781,-0.00543272,-0.0066400,-0.0133414,-0.00505464,sell
2010-06-23,1.71,2.3,0.33,3.56,0,0,0,3.42,5.25,2.04,2.97,0,1.06,0,-0.0167652,-0.00654046,-0.0051911,-0.0051911,-0.01580668,sell
2010-06-24,0.59,2.95,0.35,3.52,0,0,0,2.8,5.01,0.94,2.3,0,1.96,0,-0.0147748,-0.00507724,-0.0083117,-0.0083117,-0.01379632,sell
2010-06-25,2.97,0.11,0.37,3.21,0,0,0,1.71,0,3.34,1.27,0,3.76,0.18,-0.0210264,-0.02144835,-0.0242861,-0.0242405,-0.02345334,sell
2010-06-26,1.99,0.28,0.39,4.03,0,0,0,3.57,0,2.38,3.25,0,4.63,0.55,-0.0050907,-0.01217145,-0.0154135,-0.0103102,-0.01538089,sell
2010-06-27,0,0.72,0.41,2.95,0,0,0,0.66,0,0.41,0.72,0,3.61,1.65, 0.0066244,-0.00426903,-0.0053196, 0.0020550, 0.00107249,sell
2010-06-28,0,2.32,0.45,0,0,0,0,0.73,0,0.45,1.87,0,1.18,2.97,-0.0063939,-0.01023665,-0.0181677,-0.0031227,-0.00752555,sell
2010-06-29,0,4.27,0.47,0,0,0,0.33,0.79,0,0.47,2.97,0.33,2.09,1.74,-0.0026412, 0.01906641,-0.0001696, 0.0099012, 0.02227752,buy
2010-06-30,0,4.84,0.51,0,0,0,1.47,0.87,0,0.63,1.77,1.47,3.82,0, 0.0020230, 0.00368372, 0.0173973, 0.0159295, 0.01392164,buy
2010-07-01,0,3.19,0.54,0,0,0,3.08,0.95,0,1.37,0,3.08,3.31,0,-0.0000368,-0.00054260,-0.0038182,-0.0066481,-0.00466676,sell
2010-07-02,0.19,2.97,0.58,0,0,0,1.7,1.02,0.19,3.55,0,1.7,1.02,0, 0.0079283, 0.00847377, 0.0069661, 0.0027530, 0.00696613,buy
2010-07-03,0.62,1.57,0.62,0,0,0,0.27,1.12,0.62,2.19,0,0.27,1.12,0, 0.0016875,-0.00185010, 0.0112260,-0.0002358,-0.01197210,sell
2010-07-04,2.03,0.27,0.78,0,0,0,0.37,1.2,2.14,0.94,0,0.37,1.2,0,-0.0118903,-0.00697017,-0.0105927,-0.0111065,-0.00869968,sell
2010-07-05,3,0.66,1.56,0,0,0.09,0.53,1.3,3.83,1.39,0,0.53,1.3,0.09, 0.0062568, 0.00711756,-0.0013907, 0.0062568, 0.00579561,buy
2010-07-06,1.31,1.58,3.68,0,0,0.11,0.73,1.38,4.2,2.37,0,0.73,1.38,0.11, 0.0091876, 0.01038787, 0.0100113, 0.0112177, 0.00416424,buy
2010-07-07,0,2.97,2.33,0.16,0,0.13,1.02,1.48,1.38,4.08,0,1.02,1.48,0.13, 0.0011349, 0.00088793, 0.0008879,-0.0059022, 0.00088793,buy
2010-07-08,0,2.28,1.52,0.45,0,0.24,1.44,1.58,0,4.25,0,1.53,1.58,0.15, 0.0026761, 0.00389263, 0.0043515,-0.0020170, 0.00420071,buy
2010-07-09,0.3,0,4.07,1.26,0,0.48,2.01,1.68,0,5.22,0.41,2.32,1.68,0.17, 0.0066948, 0.00669483, 0.0066948, 0.0062624, 0.00669483,buy
2010-07-10,1.76,0,4.82,3,0,1.21,2.79,1.79,0,6.58,1.88,3.8,2.91,0.2,-0.0077036,-0.00144342,-0.0093822, 0.0162456,-0.00770359,sell
2010-07-11,3.46,0,4.93,2.44,0,3.15,2.97,2.01,0.11,3.65,3.74,5.89,5.34,0.23,-0.0007329, 0.00716103, 0.0037319, 0.0029811, 0.00282001,buy
2010-07-12,1.34,0.69,5.33,0,0,2.92,2.28,2.2,1.27,1.32,2.03,4.93,4.94,0.27, 0.0047569, 0.00829343, 0.0046742,-0.0017268, 0.00440018,buy
2010-07-13,3,2.97,5.47,0,0,0.31,1.65,2.5,4.38,1.46,3,1.65,5.1,0.31, 0.0064398, 0.00643979, 0.0073598, 0.0070645,-0.00334594,buy
2010-07-14,2.32,2.1,5.9,0,0,0.36,0,2.97,5.54,1.59,1.64,0,4.52,0.36, 0.0037701, 0.00377011, 0.0037701, 0.0023334,-0.00148798,buy
2010-07-15,0,0,4.73,0,0,0.41,0,3.8,4.47,1.76,0,0,2.3,0.41,-0.0036770,-0.00379215, 0.0022368,-0.0037922, 0.00055195,sell
2010-07-16,0,0,1.94,0,0,0.47,0,5.33,2.84,1.94,0,0,2.49,0.47,-0.0027990, 0.00220621, 0.0095671, 0.0093184, 0.00945730,buy
2010-07-17,0,0.26,2.14,0,0,0.55,0,5.59,3,2.14,0.14,0,2.71,0.55,-0.0043267, 0.00476729, 0.0016956, 0.0016956, 0.00219290,buy
2010-07-18,0,1.14,2.46,0,0,0.62,0,4.31,1.62,2.46,0.61,0,3.22,0.62, 0.0037590, 0.00479901, 0.0054044, 0.0047990, 0.00852075,buy
2010-07-19,0,4.92,2.85,0,0,0.71,0,2.79,0,2.85,2.6,0,5.11,0.71, 0.0014772,-0.00060324, 0.0003679, 0.0029623,-0.00009115,buy
2010-07-20,0.54,5.87,3.49,0,0,0.8,0,2.87,0.54,3.49,2.92,0,5.82,0.8,-0.0019793, 0.00195025,-0.0031404,-0.0026999,-0.00150940,sell
2010-07-21,2.4,0,4.38,0,0.1,0.92,0,2.96,2.4,4.38,0,0.1,2.96,0.92,-0.0004443,-0.00006066, 0.0062467,-0.0002417,-0.00044432,buy
2010-07-22,3.12,0,5.88,0,0.24,1.03,0,3.02,2.97,5.74,0.15,0.24,3.16,1.03,-0.0004918, 0.00324240,-0.0021630, 0.0031298,-0.00023569,buy
2010-07-23,0.35,0,5.5,0,0.53,1.17,0,3.12,0,5.16,0.35,0.53,3.46,1.17,-0.0151440,-0.01521542,-0.0138315,-0.0132275,-0.01337343,sell
2010-07-24,0.82,0,3.27,0.09,1.15,1.31,0,3.18,0,2.54,0.82,1.15,4,1.31, 0.0078258, 0.00644187, 0.0125163, 0.0068130, 0.00790610,buy
2010-07-25,1.92,0,4.35,0.33,2.4,1.47,0,3.2,0,2.74,1.92,2.4,5.14,1.47,-0.0085204,-0.00613127,-0.0090128,-0.0099477,-0.00578765,sell
2010-07-26,2.95,0.38,5.51,1.21,2.97,1.64,0,3.39,0.58,3.72,2.95,2.97,6.19,1.64,-0.0036120, 0.00279274,-0.0030543,-0.0046387, 0.00483925,buy
2010-07-27,2.08,0.94,4.96,2.97,1.79,1.82,0,3.76,1.51,5.88,2.08,1.79,5.24,1.82, 0.0003792, 0.00229176, 0.0003792, 0.0005128, 0.00049263,sell
2010-07-28,0.54,2.36,4.3,2.1,0,2.03,0,4.87,3.95,5.78,0.62,0,3.82,2.03,-0.0012265, 0.00467069,-0.0010906,-0.0006718, 0.00308835,buy
2010-07-29,1.76,2.95,5.94,0.15,0,2.26,0,6.38,5.95,4.23,1.86,0,5.14,2.26, 0.0056667, 0.01064106, 0.0056667, 0.0079115, 0.00554760,buy
2010-07-30,2.97,1.5,5.1,0.27,0.11,2.47,0,5.51,3.49,2.15,3.22,0,6.49,2.58, 0.0088312, 0.00560927, 0.0077001, 0.0050079, 0.00524325,buy
2010-07-31,1.55,0,1.74,0.47,0.14,2.72,0,3.79,0,0.15,2.06,0,5.34,2.86, 0.0066679, 0.00652485, 0.0169736, 0.0064723, 0.01901100,buy
2010-08-01,0,0,0.23,0.82,0.17,2.97,0,4.19,0,0.23,0.82,0,4.19,3.14, 0.0182148, 0.01911642, 0.0185009, 0.0165695, 0.02120263,buy
2010-08-02,0,0,0.37,1.48,0.2,3,0,4.92,0,0.37,1.48,0,4.92,3.2, 0.0116700, 0.01021214, 0.0112262, 0.0108272, 0.00965442,buy
2010-08-03,0,0,0.85,2.62,0.23,2.77,0,6.08,0,0.85,2.62,0,6.08,3, 0.0058895, 0.00101608, 0.0043973, 0.0010161,-0.00018918,buy
2010-08-04,0,0,1.63,2.97,0.26,2.56,0,6.51,0,1.63,2.97,0,6.51,2.82, 0.0029565,-0.00149568, 0.0002613, 0.0000428,-0.00072930,sell
2010-08-05,0,0,3.34,1.87,0.27,2.36,0,5.43,0,3.34,1.87,0,5.43,2.63, 0.0048312, 0.00422818, 0.0051219, 0.0042282,-0.00047033,buy
2010-08-06,0,0.11,5.25,0.16,0.38,2.2,0,3.49,0,5.35,0.27,0,3.49,2.48,-0.0134062,-0.00361199,-0.0130218,-0.0089377,-0.00614556,sell
2010-08-07,0,0.53,4.73,0.55,0.28,2.04,0,4.02,0,4.73,0.83,0,4.27,2.32,-0.0057328,-0.00178250,-0.0062821,-0.0089510,-0.00789840,sell
2010-08-08,0,1.27,2.42,1.31,0.1,1.92,0,4.66,0,2.52,1.99,0,5.25,1.92, 0.0107673, 0.00946241, 0.0110316, 0.0094624, 0.00829129,buy
2010-08-09,0.14,3.09,1.52,3.22,0.1,1.8,0,6.27,0.14,1.62,4.89,0.09,7.69,1.8, 0.0058587, 0.00431809, 0.0051995, 0.0053523, 0.00457028,buy
2010-08-10,0.33,5.97,0,3.44,0.1,1.7,0,6.92,0.33,0.1,6.41,0.13,9.92,1.7,-0.0008350, 0.00527652,-0.0008134, 0.0025735, 0.00427631,buy
2010-08-11,0.75,4.72,0,0.78,0.1,1.71,0,5.55,0.75,0.1,2.9,0.29,8.15,1.61,-0.0106435, 0.00032310,-0.0106435,-0.0106435,-0.00814811,sell
2010-08-12,1.74,0,0,1.27,0.1,1.67,0,4.51,1.74,0.1,1.27,0.39,4.51,1.54, 0.0149644, 0.01526226, 0.0178648, 0.0148348, 0.01786479,buy
2010-08-13,2.97,0,0,2.04,0.1,1.65,0,5.07,2.97,0.1,2.04,0.54,5.07,1.48, 0.0075446, 0.00796363, 0.0136197, 0.0104806, 0.01048058,buy
2010-08-14,2.18,0.09,0,2.97,0.1,1.67,0,6.09,2.35,0.19,2.97,0.75,5.92,1.43, 0.0130430, 0.00906536, 0.0117902, 0.0116198, 0.01161984,buy
2010-08-15,0,0.17,0,2.62,0.11,1.71,0,6.95,0.24,0.28,2.62,1.02,6.71,1.39,-0.0013790,-0.00572579,-0.0037859,-0.0056488,-0.00572579,sell
2010-08-16,0,0.3,0,1.61,0.11,1.79,0,6.61,0.33,0.41,1.61,1.39,6.28,1.36, 0.0034779, 0.00275367, 0.0031491, 0.0027537, 0.00275367,buy
2010-08-17,0,0.8,0,0.11,0.11,1.9,0,5.9,0.41,1.02,0,1.88,5.49,1.33, 0.0049410, 0.00730083, 0.0033155, 0.0073008, 0.00775133,buy
2010-08-18,0,1.63,0,0.26,0.12,2.07,0,4.52,0.47,2.01,0,2.52,4.05,1.31, 0.0080469, 0.01055509, 0.0029051, 0.0105551, 0.01076535,buy
2010-08-19,0,3.39,0,0.64,0.12,2.32,0,4.68,0.5,4.15,0,3.4,4.18,1.3, 0.0077906, 0.01445071, 0.0098635, 0.0148906, 0.01488564,buy
2010-08-20,0,5.97,0,1.59,0.12,2.68,0,4.86,0.5,7.68,0,4.37,4.36,1.31, 0.0028720, 0.00354528, 0.0020674, 0.0134336, 0.01343361,buy
2010-08-21,0,4.91,0.17,2.97,0.13,3.14,0,4.42,0,8.01,0.17,4.64,4.42,1.32,-0.0000145, 0.00157761,-0.0058497, 0.0049040, 0.00481954,buy
2010-08-22,0.18,1.37,0.43,2.22,0.13,3.77,0,4.14,0,3.72,0.43,4.58,4.32,1.33, 0.0052552, 0.00762448,-0.0038390, 0.0047313, 0.00410081,buy
2010-08-23,0.42,0,1.1,0,0.35,4.34,0,3.77,0,0.14,1.1,4.82,4.19,1.37, 0.0064768, 0.01223340, 0.0098424, 0.0122400, 0.01288002,buy
2010-08-24,1.01,0,2.84,0,0.65,4.16,0,2.28,0,0.14,2.84,4.5,3.29,1.42,-0.0019206,-0.00593686,-0.0055400,-0.0067793,-0.00770044,sell
2010-08-25,2.4,0,2.95,0,1.49,3.52,0.19,2.03,0.19,0.15,2.95,3.38,4.43,1.48,-0.0060370,-0.00436972,-0.0065503,-0.0064861,-0.00311917,sell
2010-08-26,2.97,0,0,0,3.11,3.11,0.39,1.82,0.39,0.16,0,4.5,4.79,1.56,-0.0134535,-0.00734182,-0.0038982,-0.0038982,-0.00411654,sell
2010-08-27,1.51,0,0,0,2.39,1.65,0.91,1.64,0.91,0.17,0,2.22,3.15,1.65,-0.0254916,-0.02504973,-0.0280341,-0.0285827,-0.02870410,sell
2010-08-28,0,0.12,0,0,0.17,1.76,1.78,1.48,1.78,0.29,0,0,1.48,1.76,-0.0066300,-0.00663001,-0.0073698,-0.0066300,-0.00593078,sell
2010-08-29,0,0.2,0,0,0.18,1.89,3.3,1.32,3.3,0.38,0,0,1.32,1.89,-0.0035456,-0.00354231,-0.0041837,-0.0044991, 0.00592448,sell
2010-08-30,0,0.32,0,0,0.19,2.06,3.35,0,3.35,0.51,0,0,0,2.06,-0.0029847,-0.00248991,-0.0045682,-0.0021929, 0.00600388,sell
2010-08-31,0,0.52,0,0,0.2,2.28,2.27,0,2.27,0.72,0,0,0,2.28,-0.0004786, 0.00134868, 0.0003041, 0.0011569, 0.00209358,buy
2010-09-01,0.15,0.85,0,0,0.22,2.53,1.33,0,1.33,1.22,0,0,0,2.73, 0.0039365, 0.00630932, 0.0061571, 0.0061571, 0.00364696,buy
2010-09-02,0.34,1.38,0,0,0.23,2.79,2.14,0,2.14,1.95,0,0,0,3.93, 0.0060482, 0.00732795, 0.0075909, 0.0074386, 0.00426577,buy
2010-09-03,0.74,2.22,0,0,0.25,3.26,2.97,0,2.97,3.21,0,0.26,0,5.92,-0.0043238,-0.00486028,-0.0048603,-0.0039757,-0.00160855,sell
2010-09-04,1.59,2.97,0.14,0,0.26,3.86,2.6,0,2.6,4.82,0.14,1.04,0,4.15, 0.0046876, 0.00503440, 0.0061104, 0.0044270, 0.00841167,buy
2010-09-05,3.08,2.42,0.32,0,0.28,5.42,1.67,0,1.67,5.78,0.32,2.95,0,2.47, 0.0085627, 0.01224583, 0.0101383, 0.0094189, 0.01280462,buy
2010-09-06,2.77,1.48,0.72,0,0.3,4.18,0,0,0,4.55,0.72,2.06,0,2.12, 0.0090712, 0.00928468, 0.0095848, 0.0091077, 0.01078541,buy
2010-09-07,0.4,0,1.61,0,0.32,1.82,0,0,0,0.72,1.61,0,0,1.82,-0.0030010,-0.00315245,-0.0089338,-0.0032128,-0.00906156,sell
2010-09-08,0.74,0,2.97,0,0.34,1.54,0.3,0,0,1.08,2.97,0,0.3,1.54, 0.0037205, 0.00761107,-0.0023346, 0.0032494,-0.00727671,buy
2010-09-09,1.56,0,2.61,0,0.37,1.27,0.6,0,0,1.76,2.61,0,0.77,1.27,-0.0002129, 0.00872720,-0.0077857, 0.0011984,-0.00962237,buy
2010-09-10,2.83,0,0.34,0,0.4,0,1.26,0,0,3.1,0.34,0,1.39,0,-0.0112235,-0.00210468, 0.0014602, 0.0055941, 0.00668760,buy
2010-09-11,3.25,0,0.7,0,0.43,0,2.32,0,0,3.52,0.7,0,2.48,0, 0.0086641, 0.01325500, 0.0134391, 0.0092028, 0.01018893,buy
2010-09-12,2.09,0,1.42,0,0.46,0,3.12,0,0,2.4,1.42,0,3.27,0, 0.0057396, 0.00914699, 0.0063433,-0.0030727, 0.00807468,buy
2010-09-13,0.3,0,2.87,0,0.5,0,2.44,0.17,0.17,0.68,2.87,0,2.56,0, 0.0194129, 0.02027318, 0.0239857, 0.0180308, 0.01906777,buy
2010-09-14,0,0,2.97,0,0.54,0,0.48,0.35,0.35,0.77,2.97,0,0.25,0, 0.0093210, 0.00896307, 0.0033836,-0.0017827, 0.00549812,buy
2010-09-15,0,0,1.48,0,0.58,0,0.74,0.71,0.71,0.86,1.48,0,0.46,0, 0.0119528, 0.01250895, 0.0088265, 0.0181305, 0.00810491,buy
2010-09-16,0,0,0,0,0.63,0,1.18,1.41,1.41,0.98,0,0,0.83,0, 0.0164334, 0.01566061, 0.0092469, 0.0157985, 0.02158198,buy
2010-09-17,0,0,0.4,0.09,0.68,0.12,1.94,2.94,2.96,1.51,0.19,0,1.51,0, 0.0069366, 0.00310915, 0.0058335, 0.0033166, 0.01278886,buy
2010-09-18,0,0,0.99,0.24,0.74,0.17,3.25,3.13,3.17,2.26,0.37,0,2.72,0, 0.0038462,-0.00047648, 0.0120476, 0.0125482, 0.01173247,buy
2010-09-19,0,0,2.49,0.66,0.8,0.24,3.66,1.73,1.79,3.95,0.84,0,3,0,-0.0084441,-0.01027851,-0.0112774,-0.0066980,-0.00966471,sell
2010-09-20,0,0,2.97,1.79,0.87,0.33,2.6,0.24,0.33,4.67,2.03,0,1.77,0, 0.0086864, 0.00105878, 0.0028552, 0.0059317, 0.00081239,buy
2010-09-21,0,0,1.41,2.95,0.94,0.43,1.05,0.33,0.43,3.4,3.28,0.09,0,0,-0.0005200,-0.01151725,-0.0089103, 0.0125527,-0.00334786,sell
2010-09-22,0,0,0,1.8,1.03,0.56,1.31,0.66,0.56,2.34,2.25,0.1,0.21,0, 0.0063588,-0.00685426, 0.0067278, 0.0084356, 0.00532632,buy
2010-09-23,0,0.14,0,0,1.13,0.7,1.65,1.11,0.7,2.78,0.75,0.12,0.5,0,-0.0022533,-0.00062018,-0.0005285,-0.0005176, 0.01273030,sell
2010-09-24,0.11,0.24,0,0,1.22,0.86,2.08,2.05,0.86,3.41,1.09,0.15,1.2,0,-0.0046493, 0.00592378, 0.0084258, 0.0050544, 0.01365256,buy
2010-09-25,0.17,0.4,0,0,1.33,1.02,2.65,4.02,1.02,4.15,1.58,0.19,2.84,0,-0.0154828,-0.00365412,-0.0008906,-0.0038272,-0.00335035,sell
2010-09-26,0.29,0.64,0.14,0,1.44,1.29,3,4.57,1.29,4.73,2.4,0.24,2.95,0,-0.0132314,-0.01079868, 0.0023522,-0.0111221,-0.01218361,sell
2010-09-27,0.47,1.11,0.25,0,1.58,1.48,2.65,3.51,1.48,4.7,3.6,0.32,1.27,0,-0.0087945,-0.00427793,-0.0062326,-0.0049912,-0.00182407,sell
2010-09-28,0.77,1.76,0.44,0,1.81,1.98,2.08,3,1.69,4.56,5.2,0.82,0,0,-0.0090476,-0.00925002,-0.0086477,-0.0083416,-0.00674032,sell
2010-09-29,1.26,2.73,0.78,0.11,2.01,2.61,1.64,2.84,1.89,4.77,6.46,1.46,0,0,-0.0030731,-0.00253768,-0.0030731,-0.0092309,-0.00479127,sell
2010-09-30,2.06,4.03,2.24,0.58,2.21,3.95,1.27,2.33,2.4,6.3,7.95,2.88,0,0, 0.0063936, 0.00559027, 0.0028479,-0.0068372, 0.00425682,buy
2010-10-01,2.97,4.94,5.49,2.92,2.55,5.28,0,2.57,3.43,8.49,11.52,4.45,0,0.1, 0.0031776, 0.00066305, 0.0068399, 0.0025543, 0.00623627,buy
2010-10-02,2.6,5.52,5,2.72,2.92,4.46,0,2.97,5.61,7.66,10.6,4.06,0,0.2, 0.0039256, 0.00250805, 0.0067684, 0.0029128, 0.00731755,buy
2010-10-03,1.58,5,1.97,0,3.4,3.09,0,2.4,5.1,5.57,5.58,3.4,0.39,0.4,-0.0195710,-0.00415668,-0.0182009,-0.0284474,-0.02167890,sell
2010-10-04,0,3.15,0,0,4.2,3.68,0,1.87,3.68,5.99,0,3.38,1.87,0.85,-0.0008433, 0.00246368, 0.0062655, 0.0038934, 0.00385383,buy
2010-10-05,0,2.96,0,0,5.54,4.45,0,2.97,4.33,5.96,0,2.44,3.2,1.87,-0.0006596,-0.00156105, 0.0059589, 0.0004077, 0.00040773,sell
2010-10-06,0,0.2,0,0,6.76,2.94,0.13,0,2.72,3.09,0,0.87,0.49,3, 0.0065280, 0.00668637, 0.0030762, 0.0066864, 0.01428314,buy
2010-10-07,0,0.23,0,0,5.86,2.25,0.21,0,1.85,2.9,0,1.13,0.78,2.06,-0.0082218,-0.00829986,-0.0093842,-0.0082999, 0.01045280,sell
2010-10-08,0,0.79,0,0,3.94,1.99,0.33,0,1.26,3.26,0,1.47,1.27,0, 0.0135180, 0.00018135, 0.0032043, 0.0013793, 0.00121102,sell
2010-10-09,0,2.92,0,0,4.16,1.34,0.52,0,0,5.18,0,1.9,2.13,0, 0.0053538,-0.00791141,-0.0059791,-0.0053801,-0.00904051,sell
2010-10-10,0,3.34,0,0,4.55,2.44,0.81,0,0,5.42,0,2.47,3.59,0,-0.0050297,-0.00856202,-0.0048176,-0.0048176,-0.00491336,sell
2010-10-11,0,0.39,0,0,4.94,2.97,1.29,0,0,2.33,0,3,4.69,0, 0.0005524,-0.00003937,-0.0000394,-0.0000394,-0.00043028,sell
2010-10-12,0,0.9,0,0,4.83,1.94,2.03,0,0,2.21,0.46,3.06,4.52,0.21,-0.0039791,-0.00287395,-0.0028739,-0.0028739,-0.00275791,sell
2010-10-13,0,1,0,0,4.55,0,3,0,0,2.15,0.5,2.9,3.69,0.41,-0.0004513,-0.00045129,-0.0005772,-0.0004513, 0.00160036,sell
2010-10-14,0,1.14,0,0,5.03,0,2.77,0,0,2.1,0.56,3.51,3.64,0.79,-0.0091094,-0.00757820,-0.0075782,-0.0075185,-0.00428019,sell
2010-10-15,0,1.31,0.23,0,5.68,0,1.76,0,0,2.06,0.89,4.27,2.88,1.5,-0.0133772,-0.01176697,-0.0117050,-0.0117182,-0.00509325,sell
2010-10-16,0.41,1.54,1.19,0,3.23,0,0,0,0,2.3,2.15,1.92,1.42,2.84,-0.0062666,-0.00427268,-0.0084335,-0.0001938,-0.00626657,sell
2010-10-17,2.02,1.85,4.49,0,0,0,0,0.12,0,2.66,5.82,0,1.82,3,-0.0123502,-0.01615310,-0.0132332,-0.0127285,-0.01603885,sell
2010-10-18,5.14,2.27,5.92,0,0,0,0,0.23,0,5.66,7.9,0,2.32,1.65,-0.0118950,-0.01683770,-0.0126410,-0.0117702,-0.01989818,sell
2010-10-19,6.04,2.98,2.03,0,0,0,0,0.45,0,6.21,5.29,0,2.97,0,-0.0032166,-0.00482726,-0.0036163,-0.0048273,-0.00135926,sell
2010-10-20,5.09,3.89,0,0,0,0,0.16,0.85,0.16,4.38,5.45,0,3,0, 0.0064486, 0.00697925, 0.0009620, 0.0031140,-0.00397435,buy
2010-10-21,2.97,4.7,0,0,0,0,1.39,1.62,0.53,2.99,6.3,0,3.2,0, 0.0171623, 0.01552310, 0.0084184, 0.0124096, 0.01171622,buy
2010-10-22,1.55,4.61,0,0,0,0,4.66,3,1.74,4.54,4.62,0,4.74,0, 0.0143402, 0.01459898, 0.0082272, 0.0030990, 0.00246806,buy
2010-10-23,0,4.42,0,0,0,0,5.57,2.84,3,4.58,2.68,0,3.99,0,-0.0038247, 0.00329110,-0.0040257, 0.0018881,-0.00939351,sell
2010-10-24,0,3.92,0,0,0,0,2.44,1.48,1.83,3.44,1.96,0,0.61,0,-0.0033767,-0.00333862,-0.0016978,-0.0019544,-0.00487581,sell
2010-10-25,0,6.19,0,0,0,0,2.1,0,0.66,2.18,4.01,0,1.44,0, 0.0038608, 0.00207588, 0.0103959, 0.0103527, 0.00711986,buy
2010-10-26,0,8.39,0,0,0,0,4.45,0,1.35,2.44,5.95,0,3.1,0.15,-0.0046775, 0.00089264, 0.0007192, 0.0059726,-0.00138115,sell
2010-10-27,0,6.29,0,0,0.13,0,5.57,0,2.83,2.74,3.55,0,2.87,0.63,-0.0128183,-0.01014557,-0.0112741,-0.0057362,-0.01252235,sell
2010-10-28,0,3,0,0,0.24,0,5.41,0,5.01,3,0,0,0.64,2.65, 0.0001713,-0.01149106,-0.0017539, 0.0059633,-0.01063654,sell
2010-10-29,0,3.18,0,0,0.56,0.11,5.93,0,5.22,2.92,0.26,0.11,1.27,2.97, 0.0094137,-0.00970880, 0.0074915, 0.0062874,-0.00977708,buy
