Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00984636, 0.00984636, 0.00903374, 0.00964902, 0.0098464,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.00354492, 0.00390309, 0.00354492, 0.00354492, 0.0035449,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a120,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30, 0.00220895,-0.00848376,-0.00457784,-0.00009860, 0.0002972,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.00932730,-0.01177556,-0.00115622,-0.01139720,-0.0101447,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,a90,none,a0,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.01217044,-0.00773735,-0.00395107,-0.00773735,-0.0085287,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.01238212,-0.00773735,-0.00416276,-0.00773735,-0.0087404,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.00588980,-0.00566197,-0.00241275,-0.00566197,-0.0132337,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a90,none,a120,none,a90,a30,-0.01238212,-0.01247967,-0.00416276,-0.01247967,-0.0134827,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,none,a90,a60,a60,none,a90,none,a120,a90,none,a120,a180,a90,a30,-0.01076125,-0.01176031,-0.00728420,-0.01176031,-0.0112874,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,none,a90,a60,a60,none,a90,none,a120,none,none,a120,a180,none,a30,-0.01076125,-0.01176031,-0.00728420,-0.01176031,-0.0112874,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,a0,none,none,none,none,a90,none,a120,none,none,none,a180,none,a30,-0.00693978,-0.00848554,-0.00554705,-0.00594014,-0.0070079,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a150,none,none,none,none,a180,none,a30, 0.00368613, 0.00073590, 0.00523611,-0.00653018, 0.0040937,buy
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.00278764, 0.00278764, 0.00278764,-0.00656309, 0.0027876,buy
2010-05-25,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,a30,-0.00703768,-0.00703768,-0.00703768,-0.00606853,-0.0070377,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.01616816, 0.01201457, 0.01546667, 0.01446016, 0.0154667,buy
2010-05-27,a45,none,none,none,a135,none,a60,a120,a90,a90,none,a60,a180,a150,none,none,none,a150,none,none,a45,none,a180,none,a30, 0.01619059, 0.01091595, 0.01620597, 0.01519947, 0.0162060,buy
2010-05-28,a45,none,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,a45,none,none,none,a30, 0.00738730, 0.00514970, 0.01516780, 0.00738730, 0.0152652,buy
2010-05-29,a45,none,none,none,a135,none,a60,a90,a120,a60,a0,a90,none,none,none,none,none,a150,none,none,a45,a135,none,none,none, 0.00401848, 0.00401848, 0.00843892, 0.00401848, 0.0115789,buy
2010-05-30,a45,none,none,none,a135,none,a60,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.00112369, 0.00052102,-0.00260044,-0.00112369, 0.0055389,sell
2010-05-31,a45,none,none,none,a135,none,a60,a60,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,a135,none,none,none,-0.00419069,-0.00608378,-0.00400664,-0.00419069,-0.0034717,sell
2010-06-01,a45,none,none,a135,none,none,a60,a60,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00340766,-0.00190459,-0.00400390,-0.00203150, 0.0084763,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.00375111, 0.00779073, 0.00090483, 0.00779073, 0.0083476,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00183377, 0.01076246,-0.00182917, 0.01105526, 0.0107625,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00773378, 0.00497654, 0.01094530, 0.00917688, 0.0077338,buy
2010-06-05,none,none,none,a135,none,none,a60,a0,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00009623, 0.00608105, 0.00413037, 0.00761923, 0.0036979,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00285417, 0.00134856, 0.00018355, 0.00417148,-0.0018962,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00915823,-0.00937556,-0.00839100,-0.00972207,-0.0093756,sell
2010-06-08,a60,a90,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00999260,-0.00999260,-0.00999260,-0.00999260,-0.0099926,sell
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00326898,-0.00320289,-0.00320289,-0.00320289,-0.0032690,sell
2010-06-10,a60,a90,a90,none,a120,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.00934522, 0.00651407, 0.00934522, 0.00934522, 0.0093452,buy
2010-06-11,a60,a90,a90,a150,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00851288, 0.00949129, 0.00851288, 0.00851288, 0.0085129,buy
2010-06-12,a60,a90,none,a150,none,none,none,a90,none,a120,none,a90,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.01039460, 0.01102649, 0.01039460, 0.01269934, 0.0126993,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.01262247, 0.01231309, 0.01242894, 0.01262247, 0.0126225,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a120,none,a150,none,a60,none, 0.01163176, 0.01228874, 0.00840606, 0.01171214, 0.0116318,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,a120,a30,a150,a150,a60,none, 0.01066493, 0.01043299, 0.00932612, 0.01065768, 0.0104330,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.00187902, 0.00612342, 0.00189741, 0.00581952, 0.0056601,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.00205562, 0.00395248, 0.00189741, 0.00380679, 0.0058183,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.00232371, 0.00354240, 0.00222405, 0.00327186, 0.0039154,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.00141222, 0.00327186, 0.00110835, 0.00327186, 0.0029030,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a90,none,a30,none,a150,none,none, 0.00150569,-0.00128560,-0.00225940,-0.00128560,-0.0013468,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none, 0.00293954,-0.00499076,-0.00360979,-0.00556207,-0.0030385,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a90,none,a120,a180,a90,none,a30,none,none,none,none, 0.00053197,-0.00862568,-0.00814418,-0.00883389,-0.0081442,sell
2010-06-23,none,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,a90,none,a120,a180,none,none,a30,none,none,a45,none,-0.00631818,-0.00915694,-0.01049954,-0.01049954,-0.0098613,sell
2010-06-24,none,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,a180,none,none,a30,none,none,a45,none,-0.00817483,-0.00936191,-0.01047893,-0.01047893,-0.0106708,sell
2010-06-25,a90,none,a120,a180,a90,a0,a45,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,a30,none,none,a45,none,-0.00651111,-0.00480373,-0.00619160,-0.00615449,-0.0065111,sell
2010-06-26,a90,none,a120,a180,a90,a0,a45,a90,a120,a60,a0,a90,a180,none,a90,none,none,a180,none,a135,none,none,none,a45,none,-0.00596847,-0.00298348,-0.00518209,-0.00607695,-0.0056117,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a90,none,none,a180,none,a135,none,none,none,a45,none,-0.00006258,-0.00062459,-0.00062459,-0.00279786, 0.0005247,sell
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,a180,none,a135,none,none,a135,a45,none, 0.00274036, 0.00442872, 0.00442872, 0.01077717, 0.0044287,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,a150,none,none,none,a150,a180,none,none,none,a180,none,a135,none,none,a135,none,none, 0.00204064, 0.00204064, 0.00204064,-0.00600350,-0.0024440,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,none,a135,none,none,-0.01037807,-0.00985234,-0.01037807,-0.01016543,-0.0117802,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.01095668,-0.00933381,-0.01095668,-0.00944278,-0.0109567,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,a135,none,none,a135,none,none,-0.00510778,-0.01038587,-0.00545052,-0.01038587,-0.0054505,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a90,a180,none,a150,none,a60,a135,none,none,none,none,none,a135,none,none,-0.00252196,-0.00439180,-0.00487240,-0.00791070,-0.0041000,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.00427466, 0.00416364,-0.00416652,-0.00339445,-0.0042747,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,a120,none,a60,a135,none,none,none,none,a180,none,none,none, 0.00489703, 0.00509053, 0.00489703, 0.00509053, 0.0050592,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.00538778, 0.00835608, 0.00835608, 0.00835608, 0.0088637,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,a120,none,none,none,a60,a90,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.00908969, 0.01217140, 0.01184238, 0.01217140, 0.0144687,buy
2010-07-08,none,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.00908969, 0.01527492, 0.01494589, 0.01527492, 0.0144687,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.00764624, 0.00906892, 0.00896236, 0.00906892, 0.0099217,buy
2010-07-10,a120,a45,a150,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,a60,none,none,none,a150,none,a180,none,a30,none, 0.00686113, 0.01025645, 0.00801474, 0.00801474, 0.0102691,buy
2010-07-11,a120,a45,none,a150,none,none,a30,none,a60,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45, 0.00802171, 0.00428001, 0.00825940, 0.00505725, 0.0107133,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a120,a60,a150,a150,a60,a0,none,none,a60,none,none,none,a150,none,a180,a120,a30,a45, 0.00802171, 0.00357591, 0.00755531, 0.00505725, 0.0107133,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a45, 0.00932315,-0.00041037, 0.00682006,-0.00144011, 0.0093232,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,a45, 0.00816006, 0.00423562, 0.00933832, 0.00404330, 0.0081601,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a150,none,none,a120,none,a45, 0.00268469,-0.00146226, 0.00533458,-0.00146226, 0.0006583,sell
2010-07-16,none,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,a60,none,none,none,a150,none,none,a120,none,a45,-0.00870913,-0.00897717,-0.00561139,-0.00897717,-0.0089772,sell
2010-07-17,none,none,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.00209278, 0.00000438,-0.00180591,-0.00169072,-0.0000697,sell
2010-07-18,a135,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,-0.00120437,-0.00272485,-0.00331293, 0.01018735, 0.0041836,sell
2010-07-19,a135,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,a45,-0.00268563,-0.00280244,-0.00199463, 0.00637600, 0.0061380,sell
2010-07-20,a135,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.00247997, 0.00247232, 0.00392746, 0.00779469, 0.0042046,buy
2010-07-21,a135,none,none,a135,none,none,none,a120,none,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none,none,none,none,a45, 0.00457914, 0.00269359, 0.00622354, 0.00818406, 0.0067220,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,a45, 0.00471912, 0.00733765, 0.00766626, 0.00787323, 0.0079938,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a0,a90,a150,none,a120,none,a150,a150,a60,none,none,none,none,none,a45, 0.00873105, 0.00935648, 0.00935648, 0.00935648, 0.0093565,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00783688, 0.00783688, 0.00783688, 0.00783688, 0.0078369,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.01056636, 0.01056636, 0.01081381, 0.01081381, 0.0108138,buy
2010-07-26,none,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.01056636, 0.01056636, 0.01056636, 0.01063782, 0.0106378,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00612426, 0.00609587, 0.00577725, 0.00609587, 0.0061243,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.00578676,-0.00578676,-0.00202571,-0.00578676,-0.0003100,sell
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,a45,-0.00557705,-0.00557705,-0.00443332,-0.00479688,-0.0027177,sell
2010-07-30,a150,a30,none,a120,a30,none,none,a0,a180,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00359060,-0.00449477,-0.00320167, 0.00327872,-0.0042961,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00309141,-0.00343907,-0.00309141, 0.00515354,-0.0030914,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00468562, 0.00485077, 0.00464042, 0.00464042, 0.0046404,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,a150,none,none,none,none,none,none,none,a150,none,none,a45, 0.01410470, 0.01414451, 0.00242788, 0.01421308, 0.0037018,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00097942, 0.00467654, 0.00097942, 0.00143709, 0.0030408,buy
2010-08-04,none,none,none,none,none,a30,none,a60,a120,a90,a150,a120,none,a120,none,none,none,none,none,none,none,a150,none,a0,a45, 0.00231654, 0.00295875, 0.00231654,-0.00015114, 0.0036399,buy
2010-08-05,none,none,none,none,none,a30,none,a60,a120,none,a150,a120,a60,none,none,none,none,none,a45,none,none,a150,none,a0,a45,-0.00001449,-0.00058245,-0.00001449,-0.00050680, 0.0032843,sell
2010-08-06,none,none,none,none,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,a45,a180,none,a150,none,a0,a45,-0.00460792,-0.00395054,-0.00460792,-0.00460575,-0.0037172,sell
2010-08-07,none,none,none,none,none,a30,none,a90,a90,none,a180,a90,none,a90,a135,none,none,a135,a45,a180,none,a150,a90,a0,a45,-0.00601851,-0.00362351,-0.00601851,-0.00533413,-0.0060185,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,a60,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00179762, 0.00206007, 0.00179762, 0.00391774, 0.0017976,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,a150,a150,a60,a0,a60,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45, 0.00179762, 0.00206007, 0.00179762, 0.00434949, 0.0017976,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,a180,none,none,a0,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.00553364, 0.00195601,-0.00553364,-0.00308583,-0.0055336,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.01075050,-0.01084261,-0.01044982,-0.00523406,-0.0107505,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,a135,none,none,a135,a45,a180,a0,none,a90,a0,a45,-0.01217112,-0.01028436,-0.01102389, 0.00084903,-0.0110239,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a135,none,none,a135,none,a180,a0,none,a90,a0,a45,-0.00568727,-0.00380051,-0.00423937, 0.00054835,-0.0038005,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00210912,-0.00744868,-0.00744868,-0.00250368,-0.0007183,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00291288,-0.00291288,-0.00422954,-0.00303758,-0.0014738,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.00825441, 0.00190910, 0.00195266, 0.00190910, 0.0005562,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a90,a60,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.00825441, 0.00894088, 0.00825703, 0.00821347, 0.0068606,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.00395892, 0.00458113, 0.00458113, 0.00458113, 0.0069684,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.00668686,-0.00779747,-0.00472811,-0.00779747,-0.0073533,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.00625500,-0.00689095,-0.00400069,-0.00689095,-0.0069214,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.00134428,-0.00267230,-0.00171845,-0.00267230,-0.0046392,sell
