Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,4.21,2.32,2.82,0,4.93,0,2.38,7.93,6.58,2.56,0,2.4,2.77,2.77,2.38,2.53,2.6,-0.00542769,-0.00549387,-0.0054939,-0.0060995, 0.00533972,sell
2010-05-15,2.01,2.97,0,0,0,2.44,3.11,0,4.98,0,2.58,2.44,0,0,0,0,0.53,-0.00028619,-0.00168776,-0.0019556, 0.0003644, 0.00059594,sell
2010-05-16,8.13,2.32,0,1.79,0,0,7.4,6.97,7.08,2.74,1.56,1.77,2.42,3.22,2.84,2.65,4.98, 0.00377440, 0.00404788,-0.0073196,-0.0024000,-0.00174434,buy
2010-05-17,5.22,7.03,0,3,0,5.12,5.79,4.33,7.33,2.95,2.4,2.95,4.43,3.16,0,0,7.27,-0.00310273,-0.00233888,-0.0086017,-0.0008199, 0.01084689,sell
2010-05-18,10.05,0,5.14,0,7.78,0,5.39,8.68,1.82,2.4,2.82,0,7.22,8.25,3.65,2.38,8.5,-0.00304358,-0.00309131,-0.0030942,-0.0032341, 0.00817374,sell
2010-05-19,6.98,2.82,4.16,0,0,5.45,2.69,13.13,2.74,2.68,0,2.97,5.74,7.34,7.13,2.53,4.1,-0.00335260,-0.00474958,-0.0036189,-0.0036189,-0.00324011,sell
2010-05-20,4.27,2.95,2.22,2.6,2.36,1.36,2.97,7.59,2.95,4.16,2.77,0,5.04,3.63,7.68,1.36,4.22, 0.00899698, 0.00661785, 0.0093905, 0.0056592, 0.00841956,buy
2010-05-21,7.84,0,2.4,3.95,0,0,5.66,2.7,4.28,7.44,0,2.77,0,0,5.17,2.89,0,-0.00960677, 0.00621202,-0.0079656,-0.0097950,-0.00910737,sell
2010-05-22,0,2.87,2.43,2.95,2.4,0,0,3,4.07,3,2.4,2.87,1.31,2.67,0,0,0,-0.00069072,-0.00088803,-0.0019038, 0.0011629,-0.00268913,buy
2010-05-23,0,0,10.76,3.99,2.95,2.79,0,6.34,7.01,3.82,2.79,2.92,2.4,1.99,2.38,2.56,2.95, 0.00186633, 0.00052433, 0.0078303,-0.0000664,-0.00371816,sell
2010-05-24,0,5.69,2.89,0,0,2.74,2.34,0,2.89,2.97,2.34,0,2.72,0,0,0,2.74,-0.00539603,-0.00251087,-0.0025192,-0.0027599,-0.00455750,sell
2010-05-25,8.61,0,2.82,2.67,2.4,0,4.8,0,2.4,2.87,0,2.67,2.97,2.4,2.82,2.77,2.4,-0.01718524,-0.01634386,-0.0174780,-0.0205052,-0.00935352,sell
2010-05-26,0,5.19,0,2.1,0,6.25,0,0,2.42,0,1.23,2.1,0,2.6,2.42,2.77,0, 0.01350195, 0.01390841, 0.0135020, 0.0081511, 0.00999353,buy
2010-05-27,2.7,2.06,0,0,2.87,2.28,2.49,11.44,2.87,2.97,5.23,0,2.87,2.49,2.7,2.06,2.65, 0.00766551, 0.01069164, 0.0105284, 0.0099717, 0.01273009,buy
2010-05-28,0,2.92,5.41,0,0,3,0,0,0,0,3,2.44,0,2.92,0,2.97,0,-0.00176839,-0.00263495, 0.0062329, 0.0111197,-0.00383884,sell
2010-05-29,5.25,5.82,0,0,0,2.08,5.14,5.28,3,2.49,4.8,2.87,2.65,5.46,2.77,0,2.53,-0.00196142,-0.00603758,-0.0002549,-0.0014538,-0.00301349,sell
2010-05-30,2.04,4.57,0,2.56,0,5.92,0,0,0,0,2.95,2.04,4.54,0,3,2.56,0, 0.01032450, 0.01034930, 0.0104284, 0.0076935, 0.01030281,buy
2010-05-31,4.24,8.59,2.62,0.53,0,5.14,0,0,2.97,2.4,2.62,2.92,3.5,1.32,2.74,0,2.65, 0.00226201,-0.00444327, 0.0022475,-0.0041152, 0.00305680,buy
2010-06-01,2.77,6.42,4.33,0.84,9.71,0,2.53,0,5.42,4.63,1.71,0,5.12,4.57,2.53,0,2.62, 0.00049289, 0.00026640, 0.0002783, 0.0088823,-0.00207810,sell
2010-06-02,0,5.79,2.53,1.32,2.84,6.58,0,2.7,2.6,2.97,0,2.7,1.32,5.66,2.42,2.53,1.56, 0.01141351, 0.01154977, 0.0117311, 0.0132640, 0.00738824,buy
2010-06-03,0,4.55,3.32,7.57,5.86,2.97,2.74,0,2.74,4.18,2.65,0,4.97,5.74,3.44,2.84,5.81,-0.00136027, 0.00660506,-0.0017128, 0.0072715,-0.00293333,sell
2010-06-04,0,2.14,0.86,4.85,1.97,2.6,0,0,0,0,0,0,3,1.97,0.86,2.14,4.45,-0.00269849, 0.00286085, 0.0028471, 0.0041161, 0.00333737,buy
2010-06-05,3.91,0,1.33,3.35,1.26,1.23,2.53,0,1.19,0.68,0,2.53,2.67,1.26,1.33,2.72,1.23,-0.01090481,-0.00953802,-0.0096916,-0.0108155,-0.00347891,sell
2010-06-06,2.24,0,7.38,5.26,5.42,1.24,0,2.47,4.71,3.8,2.67,1.24,4.37,2.51,4.68,0,2.65, 0.00669826, 0.00281487, 0.0028628, 0.0005677, 0.00494380,buy
2010-06-07,2.97,5.16,3,1.74,0,8.17,0,0,2.97,4.66,2.56,2.74,2.51,0,3,0,2.6,-0.00151926,-0.00457958,-0.0015193,-0.0037194,-0.00151926,sell
2010-06-08,12.53,0,5.94,2.77,5.56,0,5.08,4.15,5.16,5.15,2.87,2.89,4.18,5.62,5.39,2.67,2.1, 0.00849865, 0.00919404, 0.0131472, 0.0093477, 0.00919404,buy
2010-06-09,5.54,4.84,4.73,3,0,2.89,1.47,3.74,5.39,3.82,0,0,2.92,5.26,6.12,0,2.7, 0.00618665, 0.00833681, 0.0087718, 0.0110003, 0.00558378,buy
2010-06-10,2.38,0,5.79,1.97,0,0,8.71,10.51,5.79,6.81,1.58,1.54,4.09,2.91,5.62,2.56,0, 0.01732661, 0.01727932, 0.0091029, 0.0093953, 0.01685332,buy
2010-06-11,0,0,0.79,1.24,0,2.87,4.44,13.35,0,6.34,5.55,2.44,0.79,1.5,2.94,2.87,2.7, 0.00323789, 0.00862423,-0.0034601,-0.0033047,-0.00315732,sell
2010-06-12,2.22,0,4.13,1.8,2.92,0,2.97,5.49,3.65,0,1.87,0,4.5,5.37,0,2.92,1.22,-0.00006810, 0.00189005, 0.0005881, 0.0018900, 0.00219944,buy
2010-06-13,6.15,0,6.75,2.92,4.41,0,7.48,6.55,5.87,3.23,2.7,2.51,5.35,3.37,3.69,1.9,5.64, 0.00800021, 0.00442924, 0.0095059,-0.0004609,-0.00213890,sell
2010-06-14,2.97,4.98,5.93,0,0,7.83,1.24,1.89,2.18,4.78,2.62,2.89,3.95,1.24,2.97,0,4.21, 0.00312169, 0.00477020, 0.0034761, 0.0035142, 0.00312169,buy
2010-06-15,4.68,0,10.43,0,5.84,0,5.07,0,2.56,5.36,2.84,2.6,2.51,2.47,4.68,2.42,3,-0.00307404, 0.00573288,-0.0032941, 0.0061653,-0.00368793,sell
2010-06-16,0,4.97,1.24,0,0,2.34,0,0,2.65,1.24,0,0,0,2.34,2.32,0,0,-0.00399613,-0.00412993,-0.0070462,-0.0052453,-0.00514478,sell
2010-06-17,3.04,0,2.38,6.2,4.97,0,0,0.81,3.61,2.7,2.84,0,2.93,3.11,2.38,2.67,3.29,-0.00084907,-0.00059183,-0.0016819,-0.0014767,-0.00289342,sell
2010-06-18,1.22,0,0,2.97,1.37,2.72,0,4.34,2.97,0,1.37,2.49,1.22,1.85,0,2.72,0.66, 0.00220692,-0.00780127,-0.0023881,-0.0017813,-0.00004168,buy
2010-06-19,2.87,0,5.37,5.74,7.34,0,2.92,6.47,5.76,2.6,4.96,0,5.64,5.86,3.48,2.92,3.15, 0.00073659, 0.00073659, 0.0008968, 0.0007366,-0.00119061,buy
2010-06-20,6.52,4.74,0,0,4.35,2.67,0,3.31,0,3.22,5.64,2.65,5.39,2.08,1.23,0,2.27, 0.00118522,-0.00649596, 0.0007617, 0.0038848, 0.00476832,buy
2010-06-21,8.63,0,2.82,0,7.42,4.34,2.95,2.84,2.95,4.72,3.8,0,3.91,2.84,5.66,0,6.16, 0.00089803, 0.00151774, 0.0018595, 0.0042266, 0.00624095,buy
2010-06-22,2.97,5.79,0,0,4.2,7.6,4.89,5.48,2.7,2.97,3.78,2.97,0,2.74,5.77,4.69,6.51,-0.00411873, 0.00662913, 0.0092796,-0.0045360, 0.00071792,sell
2010-06-23,5.12,2.3,2.77,2.95,4.64,2.97,2.89,6.97,8.07,4.22,0,2.77,3,3.65,4.11,2.97,3.2,-0.00282936,-0.00153693,-0.0029950,-0.0018082, 0.00276996,buy
2010-06-24,6.08,2.95,0,2.06,0,1.64,0,8.97,5.01,0.59,2.62,0,2.89,2.92,0.73,4.24,4.31,-0.00776035,-0.00741504,-0.0089971,-0.0092140,-0.00919888,sell
2010-06-25,4.91,2.47,0,0,0,2.97,2.3,7.12,2.82,2.97,0,0,4.24,7.2,2.89,2.47,1.85,-0.00655131,-0.00726679,-0.0021641,-0.0062743,-0.00642348,sell
2010-06-26,7.09,3.67,0,2.67,0,2.74,5.16,6.32,0,4.73,2.84,2.67,2.42,4.92,5.43,2.38,4.4,-0.00211914,-0.00099600,-0.0048495,-0.0037563,-0.00368051,sell
2010-06-27,4.41,3,2.58,0,0,5.14,0,0,0,2.7,1.85,0,2.44,0,3,2.58,5.05,-0.00150544,-0.00291234,-0.0040028,-0.0021019,-0.00400284,sell
2010-06-28,2.89,8.01,0,0,8.4,0,3,0,2.89,2.67,2.62,0,2.84,2.89,5.42,0,5.84, 0.00036970, 0.00182057, 0.0046649, 0.0010422, 0.00279633,buy
2010-06-29,0,3,8.51,1.23,0,5.44,0,0,2.47,0,2.92,2.62,0,3,2.97,1.23,5.97, 0.00358131, 0.00059697,-0.0011983,-0.0027404, 0.00260343,buy
2010-06-30,0,2.7,2.51,2.74,0,0,5.93,0,2.82,0,1.37,2.7,2.92,2.51,0,2.74,4.44,-0.00765586,-0.00810260, 0.0018837,-0.0079714,-0.00881635,sell
2010-07-01,0,2.95,1.5,0,2.6,0,5.9,0,0,2.47,2.95,0,4.21,1.5,2.6,0,5.29,-0.00941350,-0.00540862,-0.0055150,-0.0105150,-0.00480508,sell
2010-07-02,2.58,4.41,2.58,5.4,0,0,1.51,0,0,2.97,4.21,2.58,1.44,0,0,2.58,4.73,-0.00929937,-0.00894897,-0.0088989,-0.0086694,-0.00889888,sell
2010-07-03,0,1.46,0,2.62,5.35,0,0.52,2.77,2.77,4.3,0,0,2.51,2.62,2.89,0,2.28, 0.00141347, 0.00046040, 0.0028708,-0.0004556, 0.00290453,buy
2010-07-04,2.03,4.33,5.46,0,0,4.98,0.84,0,2.03,2.4,2.62,0,4.42,0,0,2.49,5.2,-0.00729477,-0.00208351,-0.0050876,-0.0097287,-0.00508759,sell
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,2.65,6.62,0,0.53,2.65,5.44,2.47,0,2.84,4.66,-0.00073694,-0.00070724, 0.0014456,-0.0017029,-0.00149802,buy
2010-07-06,1.31,11.98,4.32,0,2.49,0,5.37,0,6.85,4.02,3.62,0,1.97,1.43,2.49,0,5.09, 0.00855266, 0.00779636, 0.0078696, 0.0088372,-0.00032414,buy
2010-07-07,5.37,5.64,4.4,1.04,1.84,2.62,4.75,0,3.76,2.97,3.42,0.76,1.68,2.67,2.62,1.84,5.94, 0.00420841, 0.00686037, 0.0030481, 0.0027246, 0.00880680,buy
2010-07-08,2.77,2.28,3.56,2.89,4.41,0,11.35,8.13,0,5.34,1.44,2.67,8.68,6.12,2.84,5.79,2.51, 0.00714397, 0.00116004, 0.0004437,-0.0052681, 0.00116004,buy
2010-07-09,2.84,0,6.25,5.74,5.19,4.28,6.48,5.58,1.48,4.21,4.85,2.87,5.24,5.87,3.9,2.24,5.7,-0.00493273, 0.00614575, 0.0061654, 0.0012074, 0.00543182,buy
2010-07-10,8.27,0,5.36,5.51,4.81,2.95,5.3,5.02,2.51,8.12,2.79,2.49,2.67,4.92,8.26,2.51,2.95, 0.00626515, 0.00541046, 0.0052878, 0.0063455, 0.00465754,buy
2010-07-11,0,5.46,3.77,2.44,0,6.93,8.44,0,0.77,5.41,8.49,0,2.49,0,3,2.4,4.48,-0.00327031,-0.00064743,-0.0000020,-0.0018726,-0.00282045,sell
2010-07-12,2.7,0,7.66,0,2.89,8.02,4.98,0,2.32,2.47,7.33,2.77,2.87,2.7,2.7,2.89,2.97,-0.00796164,-0.00796164,-0.0049758, 0.0028958,-0.00796164,sell
2010-07-13,0,8.24,0,0,5.44,2.82,1.65,0,5.27,0,4.25,1.7,0,2.82,2.97,0,2.84,-0.00210801, 0.00960034, 0.0061536, 0.0071560, 0.00593871,buy
2010-07-14,2.42,2.1,5.44,4.84,2.42,0,0,0.77,7.96,2.4,0,0,2.44,2.42,2.77,2.67,0,-0.00731945,-0.00994627,-0.0085843,-0.0106502,-0.00794327,sell
2010-07-15,0,0,2.97,0,2.87,0,0,1.5,4.47,0,1.37,2.87,0,0,0,0,2.95, 0.00524439, 0.00487763,-0.0020200,-0.0034770,-0.00320346,sell
2010-07-16,0,0,4.96,2.56,0,2.89,0,5.42,5.42,2.49,2.34,2.89,2.47,2.65,2.56,0,0,-0.00449766,-0.01040639,-0.0133111,-0.0048061,-0.01069319,sell
2010-07-17,0,7.04,0,0,4.54,2.95,2.51,3,3,2.87,0,2.51,2.4,2.95,1.77,2.77,1.77, 0.00215882, 0.00931678, 0.0065248, 0.0069267, 0.00474472,buy
2010-07-18,5.16,2.92,3.01,0,8.01,4.94,2.84,1.62,4.46,2.74,2.51,0,2.96,4.92,5.39,2.6,2.92,-0.00435093,-0.00751246,-0.0108945,-0.0038827,-0.00344017,sell
2010-07-19,0,2.58,1.3,0,0,11.45,2.44,0,2.95,0,2.89,0,1.3,2.79,2.58,2.44,2.82,-0.00597038,-0.00542874, 0.0009640,-0.0059704, 0.00117742,sell
2010-07-20,1.3,0,3.57,0,2.65,0,8.24,7.31,2.65,2.63,2.56,2.6,5.65,2.71,1.3,0,2.97, 0.00874417,-0.00295068,-0.0035296, 0.0072277,-0.00316210,sell
2010-07-21,5.9,0,4.17,0,2.47,0,3.89,4.92,2.4,4.08,0,0,2.79,3.89,3.5,2.22,2.47,-0.00970089,-0.01140233,-0.0154108,-0.0089786,-0.01140233,sell
2010-07-22,7.51,0,2.97,0,2.97,0,2.79,7,5.46,2.97,1.54,2.51,0,2.79,2.03,2.62,5.81, 0.00969687, 0.00969687, 0.0008094, 0.0083105, 0.01117196,buy
2010-07-23,2.97,0,3.24,0,1.33,0,8.28,7.75,0,5.05,2.42,0,3.47,5.89,5.41,0,1.33, 0.00677000, 0.00612124, 0.0068433, 0.0018343, 0.00906353,buy
2010-07-24,4.56,2.49,1.19,0,0,5.46,1.43,0,0,2.49,0,2.49,4.16,1.43,1.82,2.74,0,-0.00214299, 0.00186688, 0.0051975, 0.0019978, 0.00156049,buy
2010-07-25,8.02,2.1,4.97,1.67,10.12,0,2.4,0,2.49,2.74,5,2.89,6.24,2.6,2.4,2.1,2.82, 0.00730786, 0.00804937, 0.0076616, 0.0073059, 0.00741623,buy
2010-07-26,0,8.71,4.37,4.21,2.97,2.92,0,0,2.92,1.95,5.89,0,5.97,0,0.66,2.84,2.95,-0.00667705,-0.00020452,-0.0010615,-0.0076894,-0.00076328,buy
2010-07-27,0,3.76,11.57,5.11,3.8,2.42,2.92,0,2.92,4.3,3.04,0,3.86,5.15,5.36,3,2.58, 0.00282928, 0.00170619, 0.0034704,-0.0019751, 0.00309682,buy
2010-07-28,0,2.36,12.35,5.9,5.67,0,0,1.59,3.95,6.97,2.82,2.67,4.08,6.78,6.89,0,0,-0.00603077,-0.00691943,-0.0066874,-0.0070045,-0.00691943,sell
2010-07-29,0,2.95,2.97,2.14,1.41,0,0,3,5.95,2.97,0,0,0,2.99,2.14,0,0,-0.00063575,-0.01241210,-0.0135224,-0.0076835,-0.01087935,sell
2010-07-30,0,1.5,2.06,13.55,5.28,0,0,4.46,5.96,4.78,2.77,0,2.56,5.18,5.5,2.7,2.44,-0.00940047,-0.00216551,-0.0093379,-0.0119229,-0.01104196,sell
2010-07-31,0,0,2.65,3.75,0,2.53,0,0,0,0,0,2.65,2.53,4.41,2.34,0,0,-0.00424608,-0.00376773,-0.0013297,-0.0031269,-0.00374349,sell
2010-08-01,2.65,2.44,3.4,1.33,0,4.09,0,0,2.65,2.65,0,2.44,1.44,2.2,1.33,2.47,0.93,-0.00641230,-0.01018749,-0.0087513,-0.0059492,-0.00864399,sell
2010-08-02,2.67,2.47,7.88,0,2.72,0,5.71,0,2.47,2.84,2.51,2.67,2.87,4.15,2.72,0,3.44, 0.01026103, 0.01054930, 0.0098797, 0.0102610, 0.00692735,buy
2010-08-03,1.76,10.7,2.04,0,0,2.38,0,0,2.04,0,2.42,1.76,0,2.84,2.38,2.77,4.08,-0.00693297,-0.00765214,-0.0082918,-0.0075952,-0.00877669,sell
2010-08-04,10.63,0,5.71,0,0,1.87,2.53,5.21,2.74,2.56,2.28,0,5.62,2.79,2.53,2.77,7.04, 0.00176450, 0.00116652, 0.0056958, 0.0025843, 0.00198628,buy
2010-08-05,2.47,0,4.77,0.82,0,2.89,0,2.53,0,1.9,2.47,2.53,2.87,0,0.82,0,5.86,-0.00340251,-0.00436859,-0.0026552,-0.0031368,-0.00358445,sell
2010-08-06,5.11,1.44,2.95,4.84,0,3,0,9.66,2.74,5.27,0,0,2.79,2.23,6.31,2.51,8.08,-0.00280748,-0.00200636,-0.0044805,-0.0029133,-0.00019798,sell
2010-08-07,0,8.32,1.73,3,0,1.97,2.65,4.96,0,4.13,2.38,2.65,2.92,4.17,6,0,3.31,-0.00312239,-0.01165411,-0.0027267,-0.0073040,-0.00894464,sell
2010-08-08,2.14,2.49,7.87,1.59,0,6.24,2.74,0,2.58,2.97,0,2.77,2.32,5.17,6.22,0,4.01, 0.00085218,-0.00286493,-0.0018782,-0.0009037,-0.00223263,sell
2010-08-09,2.42,4.56,0,0,2.7,4.84,9.82,0,2.28,0,2.51,2.7,0,8.3,4.7,2.44,3.79, 0.00496358, 0.00255871, 0.0067735, 0.0043599,-0.00066169,buy
2010-08-10,2.51,2.26,2.74,5.02,1.44,12.45,0,0,2.51,2.28,2.3,0,2.74,4.69,5,2.67,4.23,-0.00633702, 0.00124543,-0.0059615,-0.0063422,-0.00575575,sell
2010-08-11,0,0,1.85,0,10.56,0,0,0,0,0,2.74,1.7,0,2.89,1.85,2.42,2.51,-0.00541078,-0.01384250,-0.0078386,-0.0058866,-0.01522148,sell
2010-08-12,1.74,0,5.5,2.62,0,0,0,2.72,4.46,2.97,0,2.89,2.53,0,2.62,0,0,-0.00500648,-0.00619950,-0.0083846, 0.0012454,-0.00631569,sell
2010-08-13,2.97,5.39,0,1.51,0,0,0,0,2.97,2.47,2.51,0,2.92,2.97,1.51,2.95,2.47,-0.00590600,-0.00671298,-0.0061729,-0.0063271,-0.00527983,sell
2010-08-14,7.43,0,1.44,0,2.65,0,2.72,0,4.9,2.38,0.51,2.65,2.87,0,1.44,0,0, 0.00108868,-0.00150204, 0.0066282,-0.0002912,-0.00045443,sell
2010-08-15,1.33,0,2.42,0,10.2,5.32,0,0,2.4,1.33,3.12,2.92,0,2.53,2.42,2.67,2.58, 0.00153635, 0.00006921, 0.0078189,-0.0022618,-0.00116082,sell
2010-08-16,0,2.42,0,0,2.97,10.42,2.77,1.25,2.97,0,3.36,2.77,1.25,2.65,2.42,2.97,2.4,-0.00778243,-0.00595407,-0.0051085,-0.0055019,-0.00486057,sell
2010-08-17,2.47,1.79,0,0,0,1.5,5.54,5.42,0,2.7,2.81,0,4.51,2.77,2.47,0,2.77, 0.00109017,-0.00170000, 0.0015594, 0.0109839, 0.00460425,buy
2010-08-18,0,4.87,0,0.82,0,0,5.52,2.77,2.84,0,4.36,2.77,5.69,0,0,2.92,0,-0.00008033, 0.00571784, 0.0079442, 0.0066887, 0.00657719,buy
2010-08-19,0,9.08,0,2.63,0,0,5.31,7.21,0,6.5,2.38,0,10.52,2.56,2.97,0,1.68,-0.01090908,-0.00784204,-0.0109091,-0.0111714,-0.00598838,sell
2010-08-20,0,9.34,0.52,4.56,0,6.7,0,8.07,0,10.33,7.14,0,8.9,0,0.52,2.7,2.6,-0.00606366,-0.00470901,-0.0052720,-0.0084579,-0.00194980,sell
2010-08-21,2.67,4.91,1.25,4.76,8.2,1.82,0,0,2.89,10.37,4.64,2.67,4.61,0,1.25,0,0,-0.00347347,-0.00077138, 0.0004171,-0.0035673,-0.00349136,sell
2010-08-22,5.04,3.81,2.97,2.22,1.59,5.23,2.82,0,2.79,5.18,4.58,2.44,0,2.62,5.79,0,2.42,-0.00449027,-0.00326808,-0.0052850,-0.0044903,-0.00399934,sell
2010-08-23,5.67,5.59,5.52,0,0,5.64,2.58,0,2.58,0,7.28,2.65,0,2.7,5.54,3,2.89, 0.00282113, 0.00081105, 0.0096997, 0.0099099,-0.00374991,buy
2010-08-24,0,6.83,2.84,0,3.98,2.74,0,0,0,2.79,6.57,0,2.42,2.84,2.42,4.48,1.33,-0.00498503,-0.00762356,-0.0101672,-0.0104059,-0.01002770,sell
2010-08-25,0,0,4.34,0,5.78,2.04,0,0,0,0,5,0,0,1.47,0,2.97,2.72,-0.00014687,-0.00395003,-0.0037302,-0.0080860, 0.00443412,sell
2010-08-26,0,0,5.26,2.92,13.16,1.55,0,2.79,2.79,2.67,6.97,2.92,2.97,2.95,0,4.41,0,-0.00281325,-0.00381922,-0.0039706, 0.0041796,-0.00381922,sell
2010-08-27,0,0,0,5.74,7.15,0,0,0,0,2.16,2.22,0,0,5.69,3,0,2.82, 0.00771436, 0.00766779, 0.0037784, 0.0085922, 0.00860336,buy
2010-08-28,2.42,0,2.49,5.71,1.3,5.64,1.58,0,4,2.72,2.82,2.49,2.92,1.3,0,2.89,0, 0.00211597,-0.00325629, 0.0027156,-0.0012095, 0.00288042,buy
2010-08-29,1.52,2.58,2.74,0,2.51,0,8.48,0,4.49,2.79,0,2.58,2.72,2.74,2.51,0,0,-0.00268607,-0.00382510,-0.0011967,-0.0081655,-0.00799244,sell
2010-08-30,2.53,2.65,3.89,0,0,2.67,3.35,0,6,0,0,2.53,0,1.33,2.67,0,2.56,-0.01024380,-0.01024380,-0.0105776,-0.0117795,-0.01102815,sell
2010-08-31,0,4.85,8.14,0,0,0,4.97,4.96,4.71,2.4,3,0,2.56,2.38,2.7,2.7,2.47, 0.00196455,-0.00492307, 0.0003168, 0.0003168, 0.00237629,buy
2010-09-01,5.38,5.44,0,0,1.34,0,3.39,2.58,1.33,0,2.67,2.58,0,2.87,2.06,2.77,3.85, 0.00724859, 0.00791923, 0.0065534, 0.0032886,-0.00604697,buy
2010-09-02,5.08,0,0,2.4,2.97,0,2.14,2.06,4.54,0,2.38,2.06,0,0,0,2.7,2.97, 0.00035467, 0.00336857, 0.0034567, 0.0003547, 0.00414769,buy
2010-09-03,8.64,0,0,0,1.73,2.95,2.97,4.93,2.97,2.84,0,0,4.12,2.4,2.53,4.63,1.73, 0.00624777, 0.00296344, 0.0034985, 0.0040721, 0.00127140,buy
2010-09-04,4.56,5.35,2.62,0,1.61,1.42,5.47,5.28,5.22,4.56,2.72,2.87,5.35,0,0,1.42,4.17, 0.00936728, 0.00936728, 0.0007692, 0.0084902, 0.00930945,buy
2010-09-05,7.71,2.44,5.27,0,4.22,5.46,4.09,4.22,4.11,5.84,4.59,4.31,4.82,2.42,2.32,2.58,2.42, 0.00193105, 0.00047501, 0.0004750,-0.0006990,-0.00098086,sell
2010-09-06,5.38,4.13,1.9,0,5.79,4.62,2.95,0,4.25,2.56,2.06,2.79,0,2.56,4.6,0,5.95,-0.01176510,-0.01263878,-0.0124366,-0.0083765,-0.00959783,sell
2010-09-07,2.46,0,5.36,5.42,4.8,2.47,5.05,0,1.62,2.65,2.47,2.62,3.61,2.4,5.36,2.58,4.87,-0.00171667, 0.00409356,-0.0013689,-0.0002490, 0.00409356,buy
2010-09-08,2.28,0,2.2,0,4.58,5.37,0,2.36,2.36,0.74,2.53,0,1.54,0,2.2,2.84,4.58, 0.00323612, 0.00404586, 0.0059171, 0.0076404, 0.00432992,buy
2010-09-09,4.23,0,5.54,2.38,9.63,0,0,1.34,1.34,4.06,2.87,2.51,5.71,4.15,2.38,2.87,0, 0.00163845, 0.00244786, 0.0039330, 0.0045146, 0.00560076,buy
2010-09-10,5.57,5.43,0,0,2.14,2.77,2.97,0,2.97,5.52,0,2.77,5.48,2.14,0,0,2.84, 0.00784902, 0.00743214, 0.0085235, 0.0049614, 0.00746164,buy
2010-09-11,10.21,0,3.84,0,5.45,1.59,4.08,0,3.33,5.64,2.6,2.34,4.57,5.45,3.84,2.84,0, 0.00010517, 0.00247331, 0.0009416, 0.0008809, 0.00799537,sell
2010-09-12,1.79,2.79,2.34,0,5.7,5.44,0,0,2.67,1.79,0,0,0,5.77,5.13,0,2.7, 0.00844911, 0.00844911, 0.0098276, 0.0039980, 0.01180038,buy
2010-09-13,2.95,0,2.97,0,10.36,2.72,3.69,8.1,2.47,2.67,2.87,2.51,2.92,5.55,5.92,3.16,2.72, 0.01039473, 0.01087050, 0.0105902, 0.0104689, 0.01301062,buy
2010-09-14,0,0,2.01,0,2.74,4.19,5.68,1.55,0,0,2.77,1.55,0,4.61,2.01,2.49,2.74,-0.00127919,-0.00297791,-0.0012051, 0.0006294,-0.00285294,sell
2010-09-15,0,0,0,0,4.58,2.6,9.61,2.62,2.95,2.58,2.67,0,3,4.58,2.62,3.96,0, 0.00443179, 0.00238263,-0.0037135,-0.0008665, 0.00444733,buy
2010-09-16,2.49,0,0,0,5.03,5.62,4.32,4.36,1.41,2.62,0,2.49,3,7.98,0,4.32,0,-0.00102158, 0.00426267,-0.0004240,-0.0011752, 0.00159706,buy
2010-09-17,0,2.62,0,0,8.64,0,1.48,5.54,5.33,0,0,2.62,1.42,4.73,0,1.48,2.7,-0.00102076,-0.00203670,-0.0027152, 0.0029305,-0.00107844,buy
2010-09-18,2.82,0,3.76,0,7.82,0,4.3,8.12,3,2.92,2.56,2.03,4.33,5.12,2.92,3.94,0, 0.00873279, 0.00312117, 0.0008676,-0.0026255, 0.00470547,buy
2010-09-19,1.14,0,8.38,0.61,1.5,5.44,0,1.55,4.25,2.49,0,2.92,2.97,1.5,3.35,0,1.14, 0.01138394, 0.00822006, 0.0045724, 0.0047486, 0.00811470,buy
2010-09-20,2.65,2.77,5.01,1.52,2.42,0,2.77,0,2.77,5.55,0,0,4.86,2.77,3.94,0,2.65, 0.00878902, 0.00888354, 0.0078502, 0.0078502, 0.00888354,buy
2010-09-21,5.26,2.89,3.85,5.67,0,0,0,0,0,1.41,2.7,2.67,0,2.44,3,2.56,2.89,-0.00194119,-0.00792220, 0.0000113, 0.0025220,-0.00154365,buy
2010-09-22,0,5.89,2.7,2.32,0,0,0,1.3,1.3,0,2.89,0,0,0,2.32,3,2.7,-0.00391083,-0.00488114,-0.0044925,-0.0030277,-0.00317023,sell
2010-09-23,0,0,2.74,2.42,6.72,0,0,2.89,2.89,2.7,2.74,0,2.56,3.88,2.84,0,0,-0.00850208,-0.00944127,-0.0102888,-0.0085021,-0.00852204,sell
2010-09-24,0,0,5.14,1.56,2.38,5.02,0,0,0,2.53,0,2.47,2.49,3.94,0,2.67,0, 0.00929191, 0.00293091, 0.0103189, 0.0103189, 0.00336950,buy
2010-09-25,2.62,1.82,0,2.74,5.7,0,5.51,0,2.62,2.77,0,1.82,2.74,3,2.7,0,2.74,-0.00155969,-0.00256656,-0.0020910,-0.0009646, 0.00314894,sell
