Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.040237, 0.0322046,-0.03107805, 0.039808, 0.034539,buy
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.023207,-0.0233033,-0.07717043,-0.036903,-0.029290,sell
2010-05-18,none,a120,none,none,none,a60,a120,none,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.054130,-0.0062044,-0.07849599,-0.066589,-0.055613,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a60,none,a30,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.059299,-0.0190346,-0.06606347,-0.045823,-0.038025,sell
2010-05-20,none,a120,none,none,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.060956, 0.0658328,-0.05359172,-0.030106,-0.025598,sell
2010-05-21,none,a120,none,none,a120,a90,a150,none,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.079495,-0.0664912,-0.06315318,-0.076545,-0.058743,sell
2010-05-23,none,none,none,none,a90,a120,a180,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.032896,-0.0931133,-0.05060138,-0.054450,-0.070328,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.020557,-0.0316796,-0.01778827,-0.005780,-0.002866,sell
2010-05-25,none,none,none,none,a60,a150,a150,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.118605,-0.0245308,-0.03848468,-0.058701,-0.019760,sell
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.115146,-0.0583186,-0.06401500,-0.074259,-0.056155,sell
2010-05-27,none,none,none,none,none,a180,a120,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.144294,-0.0388062,-0.02111764,-0.064737,-0.017352,sell
2010-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.042150,-0.0550392,-0.05784819,-0.057848,-0.056860,sell
2010-05-29,none,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88,-0.007571, 0.0147996,-0.00312274,-0.001269, 0.002274,buy
2010-05-30,none,none,none,a45,a0,a150,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.002736, 0.0107610, 0.00664059, 0.019931, 0.006641,buy
2010-05-31,none,none,none,a45,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.006813, 0.0226219, 0.01125017, 0.038027, 0.006973,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.119338, 0.1090222, 0.10718314, 0.045837, 0.136453,buy
2010-06-02,none,a135,none,none,none,a120,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.022963, 0.0494712,-0.01581264,-0.015217,-0.014268,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.000860, 0.0448947, 0.00295205, 0.000860, 0.025491,sell
2010-06-04,none,a135,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.015429, 0.0165584,-0.01321801,-0.013015,-0.014862,sell
2010-06-05,a150,none,none,none,none,a90,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.121480, 0.0414929,-0.08725032,-0.119811,-0.080553,sell
2010-06-06,a150,none,none,none,a90,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.146844,-0.0747075,-0.10894684,-0.152465,-0.114117,sell
2010-06-07,a150,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.109497, 0.0119271,-0.08340092,-0.116020,-0.085193,sell
2010-06-08,a150,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.100083,-0.0184018,-0.04982362,-0.099292,-0.043702,sell
2010-06-09,a150,none,none,a60,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.107883,-0.0182335,-0.05567735,-0.099128,-0.049722,sell
2010-06-10,none,none,none,a60,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.015455, 0.0042089,-0.00288465,-0.015653, 0.005082,buy
2010-06-11,none,none,none,a60,a150,none,a60,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.026816,-0.0283091,-0.03598839,-0.035603,-0.032661,sell
2010-06-12,none,a150,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.018045, 0.0152159, 0.01578030, 0.018045, 0.044121,buy
2010-06-13,none,a150,none,none,a180,none,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.114036,-0.0891453,-0.03738671,-0.060246,-0.124874,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.105534,-0.1072984,-0.03443107,-0.058389,-0.132980,sell
2010-06-15,none,none,none,none,a150,none,a120,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.084055,-0.0153454, 0.00455520,-0.028036,-0.087257,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.062555,-0.0657128,-0.02666907,-0.036843,-0.066161,sell
2010-06-17,none,none,none,none,a120,a60,a150,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.022782,-0.0131165, 0.00915352,-0.011598,-0.029390,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.038930, 0.0720824, 0.03832814, 0.043958, 0.074271,buy
2010-06-19,none,none,none,none,a90,a90,a180,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.005239,-0.0423197,-0.03452569,-0.047032,-0.066339,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.061362, 0.0315336, 0.06625301, 0.061469, 0.068834,buy
2010-06-21,none,none,none,none,a60,a120,a150,none,a90,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.053728, 0.0234994, 0.06389268, 0.046773, 0.072318,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.061982, 0.0328351, 0.06439868, 0.060641, 0.067208,buy
2010-06-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.056395, 0.0438157, 0.05242853, 0.047435, 0.050667,buy
2010-06-24,none,none,none,none,none,a150,none,a180,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.098080,-0.1199190,-0.11991901,-0.150692,-0.119044,sell
2010-06-25,none,none,none,a90,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.051108,-0.0222133,-0.03473198,-0.140040,-0.063628,sell
2010-06-26,none,a180,none,a90,a0,a180,a90,a180,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.100630,-0.0802715,-0.07702352,-0.138426,-0.110444,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.008861,-0.0157025,-0.02042003,-0.015986,-0.036275,sell
2010-06-28,none,none,a0,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.033873, 0.0080931,-0.00004862,-0.002293,-0.003031,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.014462,-0.0373076,-0.01053991,-0.022953,-0.019423,sell
2010-06-30,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.005759,-0.0108116, 0.00467840,-0.030506,-0.017888,sell
2010-07-01,none,none,none,none,a60,a120,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.000151,-0.0262830, 0.00809918,-0.026312,-0.026973,sell
2010-07-03,none,none,none,none,a90,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875, 0.037175, 0.0255602,-0.00105629,-0.002130, 0.029775,buy
2010-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667,-0.027627, 0.0137663, 0.00776109, 0.013851, 0.013851,buy
2010-07-06,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.026259,-0.0507551,-0.02907287,-0.020397,-0.026259,sell
2010-07-07,none,none,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875,-0.063140,-0.0756339,-0.05304359,-0.053051,-0.078189,sell
2010-07-08,none,none,none,none,a150,none,a60,none,none,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.018845,-0.0208645, 0.00795343,-0.026651,-0.018394,sell
2010-07-09,none,none,none,a120,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.040694, 0.0461250, 0.02362074, 0.074029, 0.005572,buy
2010-07-10,none,none,none,a120,a180,none,a90,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.075210, 0.0833315, 0.09626792, 0.113955, 0.101760,buy
2010-07-11,none,a150,none,none,none,a0,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.016891, 0.0141909, 0.03597968, 0.048464, 0.023821,buy
2010-07-12,none,a150,none,none,a150,none,a120,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667,-0.046700,-0.0192601,-0.04119499,-0.033188,-0.029853,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.063827,-0.0024598,-0.06510775,-0.041254,-0.048998,sell
2010-07-14,none,none,none,none,a120,none,a150,none,none,a120,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125,-0.025226,-0.0294145,-0.02821156, 0.006182,-0.022531,sell
2010-07-16,none,none,none,none,a90,a60,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.013671,-0.0565037,-0.04544484,-0.060828,-0.068247,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.005815,-0.0535385,-0.04606859,-0.018275,-0.046000,sell
2010-07-18,none,none,none,a135,a60,a90,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.014936,-0.0401061,-0.03937729,-0.022540,-0.043235,sell
2010-07-19,none,a135,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.028551, 0.0467095, 0.03018863, 0.016548, 0.031058,buy
2010-07-20,none,a135,none,none,none,a120,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.000218, 0.0411707, 0.00199565, 0.001305, 0.020722,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.013376,-0.0289497, 0.02128511, 0.016023,-0.018341,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125,-0.038453,-0.0369149,-0.03524512,-0.036118,-0.042027,sell
2010-07-23,none,none,none,none,a0,a150,a90,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.014059, 0.0167533, 0.01391873, 0.016116,-0.039917,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a45,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.008116,-0.0113897,-0.02893454,-0.007139,-0.018850,sell
2010-07-25,none,none,none,none,none,none,a60,a150,none,none,a45,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333,-0.130123, 0.0179151, 0.02825606,-0.001044, 0.013872,buy
2010-07-26,none,none,none,none,none,a180,none,a150,none,none,a45,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.108697,-0.0507934,-0.06317458,-0.072289,-0.063756,sell
2010-07-27,none,none,none,a150,none,none,none,a150,none,none,a45,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667,-0.080084,-0.0311751,-0.03522427,-0.061677,-0.049422,sell
2010-07-28,none,none,none,a150,a60,a150,none,none,none,none,a45,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875, 0.149405, 0.1130984, 0.13250092, 0.125514, 0.149133,buy
2010-07-29,a180,a120,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333, 0.028598, 0.0715432, 0.03047824, 0.027436, 0.055218,buy
2010-07-30,a180,a120,none,none,none,none,a0,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375, 0.027029, 0.0698725, 0.02686970, 0.025473, 0.055218,buy
2010-07-31,a180,a120,none,none,a90,a120,none,none,none,none,a45,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667, 0.043891, 0.1144526, 0.09720925, 0.095329, 0.108932,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333, 0.052408, 0.1134047, 0.09004316, 0.068738, 0.135430,buy
2010-08-02,none,none,none,none,a120,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667, 0.025402,-0.0035507,-0.01981912, 0.030108, 0.002242,buy
2010-08-03,none,none,none,none,none,a90,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667, 0.028682, 0.0188839, 0.01136673, 0.028695, 0.023870,buy
2010-08-04,none,none,none,none,a150,none,a60,none,none,none,a45,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625, 0.016792, 0.0086307, 0.00779122, 0.016877, 0.009220,buy
2010-08-05,none,none,none,none,a150,a60,none,none,none,none,a45,none,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667, 0.011806, 0.0080094,-0.00758838, 0.020330, 0.012115,buy
2010-08-06,none,none,none,none,none,none,a90,none,a135,none,a45,a180,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667, 0.022835, 0.0406860,-0.00318580,-0.013472,-0.002049,sell
2010-08-07,none,none,none,none,a180,none,none,none,a135,none,a45,a180,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625, 0.018267, 0.0394248,-0.00376154,-0.010571,-0.011539,sell
2010-08-08,none,none,none,none,none,none,a120,none,a135,none,a45,a180,112.671666666667,135.83,336.841666666667,341.722916666667,27.25375,337.244166666667,-0.001916, 0.0467109,-0.03517723,-0.033995,-0.036673,sell
2010-08-09,none,none,none,none,a150,none,a120,a135,none,a90,a45,none,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475,-0.012670, 0.0199484, 0.02286775,-0.010839, 0.019180,buy
2010-08-10,none,none,none,none,none,a0,a150,a135,none,a90,a45,none,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667,-0.015875, 0.0192834, 0.00274781,-0.003737, 0.018660,buy
2010-08-11,none,none,none,none,a120,none,a150,a135,none,a90,a45,none,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667,-0.014411, 0.0185044, 0.01331961,-0.004990, 0.018249,buy
2010-08-12,none,none,none,none,none,none,a180,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82, 0.034146, 0.0103544,-0.00204236, 0.030214,-0.037147,buy
