Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2,2,0,9,1,0,0,5,8,7,6,9,4,3,5,1,6,4,9,7, 0.00586866, 0.00942773, 0.0063872, 0.00597484, 0.005118912,buy
2010-06-12,1,5,0,5,2,0,0,3,6,3,8,11,2,0,5,1,5,6,10,5, 0.00674393,-0.00361952, 0.0040297,-0.00368448, 0.005388909,buy
2010-06-13,1,5,1,4,3,1,0,3,6,3,7,6,6,4,8,2,7,6,6,9, 0.00514052, 0.00426416, 0.0084556, 0.00607039, 0.005798034,buy
2010-06-14,1,3,2,5,1,0,3,2,2,2,4,4,6,4,5,2,4,8,4,9,-0.00421642,-0.00035236,-0.0071563,-0.00729067,-0.010138808,sell
2010-06-15,1,5,1,6,0,3,1,3,2,4,2,8,8,4,1,1,5,14,8,9, 0.00734988, 0.00650671, 0.0052777, 0.00560894, 0.006212041,buy
2010-06-16,1,5,5,4,0,2,1,1,2,7,1,7,4,4,4,5,8,10,7,5,-0.00076280, 0.00583347, 0.0022631, 0.00233263, 0.005683166,buy
2010-06-17,3,7,1,4,3,2,0,0,3,6,2,5,7,2,6,8,9,6,7,6,-0.00137557,-0.00188652, 0.0018815, 0.00108805,-0.001743517,sell
2010-06-18,3,4,0,2,1,2,0,0,5,4,0,6,4,2,4,5,5,5,2,10, 0.00032897, 0.00222763, 0.0015575, 0.00221430, 0.000673592,buy
2010-06-19,2,3,0,3,3,4,0,0,5,4,5,4,8,0,5,0,7,5,4,11, 0.00715201, 0.00203480, 0.0065462, 0.00622286, 0.004643784,buy
2010-06-20,1,4,2,0,1,4,2,0,4,2,7,2,12,4,7,2,4,2,2,15,-0.00192812,-0.00248333,-0.0039234,-0.00281182,-0.003136737,sell
2010-06-21,1,5,1,2,0,3,2,4,3,4,8,3,12,7,8,0,4,6,3,15, 0.00699647, 0.00986985, 0.0095824, 0.00699647, 0.009582392,buy
2010-06-22,1,2,4,0,0,2,3,4,4,7,4,5,8,3,4,4,8,8,5,11,-0.00184387,-0.00140770, 0.0002765,-0.00084918,-0.000662545,sell
2010-06-23,1,5,1,2,2,4,3,1,7,9,6,6,4,1,10,5,10,12,8,7, 0.00545375, 0.00098424, 0.0040576, 0.00247075, 0.000915528,buy
2010-06-24,1,6,1,1,2,4,1,0,8,5,10,8,6,0,4,9,6,6,8,9, 0.00482226,-0.00824855,-0.0024426,-0.00251776,-0.007342533,sell
2010-06-25,2,4,1,1,1,2,1,2,8,6,12,6,4,0,8,5,2,8,6,7, 0.00414744,-0.00307875,-0.0034673,-0.00346734,-0.004516379,sell
2010-06-26,4,5,1,1,3,1,2,2,8,3,8,6,4,2,12,8,7,8,9,11, 0.00639831,-0.00685042,-0.0029384,-0.00293843,-0.006740545,sell
2010-06-27,2,4,2,0,2,1,3,0,3,4,8,7,4,0,4,7,4,4,5,7, 0.00645641, 0.00502929, 0.0056229, 0.00679826, 0.006810721,buy
2010-06-28,1,2,4,0,1,4,1,2,2,4,4,11,3,0,4,4,6,8,7,6, 0.00231295, 0.00235790, 0.0055898, 0.00252990, 0.000253337,buy
2010-06-29,1,1,4,3,0,2,4,2,0,4,0,7,5,1,0,8,11,3,7,8,-0.00128946,-0.00031007, 0.0027918, 0.00291841,-0.000221099,sell
2010-06-30,3,1,4,1,1,1,4,3,0,4,3,7,4,3,6,10,7,1,8,7,-0.00166749, 0.00267212,-0.0016675, 0.00285456, 0.008390758,buy
2010-07-01,3,1,4,1,1,2,1,4,0,0,6,7,4,0,6,14,7,1,4,7,-0.00050769, 0.00063595,-0.0006361,-0.00008788,-0.000944411,sell
2010-07-02,1,2,3,0,3,0,0,4,1,2,3,0,6,4,3,10,3,0,0,13, 0.00193184, 0.00087358, 0.0031235, 0.00353555, 0.001458516,buy
2010-07-03,3,2,2,0,2,2,0,4,2,6,7,3,8,0,7,6,2,2,3,11, 0.00105117,-0.00090376, 0.0000121, 0.00001206, 0.000114951,buy
2010-07-04,2,2,1,2,1,0,2,2,3,4,4,3,5,2,7,8,2,0,0,8,-0.00978707,-0.01005572,-0.0084566,-0.00985527,-0.009730203,sell
2010-07-05,1,2,5,2,1,1,1,4,1,9,11,0,7,2,7,5,0,1,4,10,-0.00000401, 0.00009587, 0.0054784, 0.00305475, 0.004198642,buy
2010-07-06,1,3,6,2,0,3,0,4,0,8,7,4,7,0,7,7,4,5,4,10,-0.00094179, 0.00489224, 0.0054792, 0.00441780, 0.004842904,buy
2010-07-07,1,4,6,3,1,1,2,4,1,6,3,4,8,4,8,10,3,11,4,11, 0.00252167, 0.00236958, 0.0074169, 0.00555314, 0.005702793,buy
2010-07-08,1,2,3,4,1,1,1,6,2,1,6,4,4,4,5,6,1,12,8,11, 0.00843647, 0.00597095, 0.0084365, 0.00851321, 0.007433423,buy
2010-07-09,1,2,2,4,3,1,3,3,2,2,6,4,10,4,3,4,0,8,5,13, 0.00423225, 0.00733986, 0.0052425, 0.00305741,-0.006383031,buy
2010-07-10,1,4,0,3,4,2,2,3,3,2,7,6,8,4,6,0,3,10,7,11, 0.00513431, 0.00656962, 0.0068357, 0.00640787, 0.005285225,buy
2010-07-11,1,3,2,4,2,1,2,4,1,3,5,5,12,0,3,2,5,4,5,15, 0.00268944, 0.00855545, 0.0074635, 0.00695433, 0.004123503,buy
2010-07-12,2,4,2,7,1,1,4,4,1,9,3,9,16,3,1,0,6,8,5,15, 0.01027907, 0.00957851, 0.0097139, 0.00769802, 0.006318861,buy
2010-07-13,2,2,5,3,0,2,3,2,1,13,0,4,16,3,0,1,7,4,3,11, 0.00064572,-0.00093827,-0.0011339, 0.00141039, 0.000306287,buy
2010-07-14,1,3,2,5,2,2,1,1,1,10,2,2,12,0,2,4,8,4,1,3, 0.00801041, 0.00857162, 0.0083990, 0.00839254, 0.008526345,buy
2010-07-15,3,2,0,3,0,1,0,1,2,5,0,1,7,4,0,5,4,0,0,6,-0.00107384,-0.00113347,-0.0005717,-0.00114270,-0.000617536,sell
2010-07-16,4,1,0,4,2,0,2,1,3,5,1,2,7,4,1,1,6,7,2,6, 0.00011121, 0.00061776, 0.0006012, 0.00021234,-0.001200108,buy
2010-07-17,1,1,3,0,0,1,1,3,3,6,3,0,4,4,3,6,2,4,3,7,-0.00344699,-0.00130617,-0.0032253,-0.00066114,-0.000247754,sell
2010-07-18,1,3,3,3,0,3,2,3,1,6,4,4,8,0,5,4,7,8,4,11, 0.00701540, 0.00867063, 0.0076649, 0.00400440, 0.007664927,buy
2010-07-19,1,1,5,2,0,1,6,4,2,6,0,7,8,2,1,8,11,12,6,11, 0.00021053, 0.00174883, 0.0017598, 0.00037026,-0.000139421,buy
2010-07-20,1,4,4,2,0,2,3,4,4,10,3,6,4,2,3,8,7,12,11,11, 0.00126936, 0.00150579, 0.0016304, 0.00138774, 0.001205156,buy
2010-07-21,1,5,2,2,0,3,0,2,3,6,3,7,0,0,3,8,7,8,8,7,-0.00032482,-0.00064043, 0.0008457, 0.00076074,-0.000640432,sell
2010-07-22,2,4,0,2,0,3,0,1,3,9,1,0,6,4,1,8,0,4,4,9,-0.00056680,-0.00003764, 0.0003158, 0.00074694, 0.000507480,sell
2010-07-23,5,5,1,2,0,2,0,3,5,7,5,6,6,4,5,10,3,9,6,9, 0.00021380, 0.00064685, 0.0003140, 0.00080210,-0.000340440,buy
2010-07-24,3,2,2,3,0,3,2,1,0,4,5,4,4,3,5,6,1,7,4,7,-0.00159028, 0.00499895, 0.0004029,-0.00192200, 0.002558199,buy
2010-07-25,1,5,1,3,1,6,0,3,0,4,4,8,8,1,7,3,5,11,8,8, 0.01129976, 0.01033323, 0.0109996, 0.00186793, 0.009625495,buy
2010-07-26,1,3,4,4,2,5,2,3,1,6,7,8,7,0,3,7,5,18,13,3,-0.00421903,-0.00309925,-0.0047812,-0.00421202,-0.002842372,sell
2010-07-27,2,1,3,5,3,2,4,1,1,9,3,8,7,0,6,4,5,10,7,1, 0.00108964, 0.00278591, 0.0035118,-0.00087671,-0.001365913,buy
2010-07-28,3,2,1,8,3,4,1,1,2,5,6,9,5,2,4,4,11,8,7,1, 0.00538718, 0.00687312, 0.0064400, 0.00492452, 0.003982569,buy
2010-07-29,2,2,1,4,2,2,0,1,3,7,3,5,4,0,1,4,6,7,3,3, 0.00556049, 0.00409499, 0.0039107, 0.00409499, 0.000803787,buy
2010-07-30,4,1,1,2,4,4,1,0,4,7,5,4,6,0,4,0,8,9,5,9,-0.00090956,-0.00177786, 0.0021711,-0.00146782,-0.002104877,sell
2010-07-31,4,1,1,4,3,1,3,0,4,5,9,4,2,1,4,3,8,5,5,7, 0.00048859, 0.00268091, 0.0022668, 0.00187670, 0.001662990,buy
2010-08-01,2,2,1,4,2,0,3,1,3,6,5,3,0,3,8,3,6,3,2,8, 0.00138567, 0.00075504, 0.0009810, 0.00423174, 0.001940850,buy
2010-08-02,2,4,1,4,2,2,1,2,2,5,4,6,1,4,4,9,6,4,6,8, 0.00611695, 0.00447688, 0.0100254, 0.00486853, 0.005407336,buy
2010-08-03,2,3,4,3,1,0,3,0,1,1,0,6,3,4,1,9,5,6,4,10, 0.00917431, 0.00664480, 0.0060717, 0.00273139, 0.006955581,buy
2010-08-04,3,4,1,5,1,0,2,2,3,1,3,10,4,0,3,8,3,10,4,11,-0.00043297,-0.00028615,-0.0014692,-0.00026693,-0.001419085,sell
2010-08-05,3,3,1,4,2,0,2,1,2,0,1,6,4,2,1,5,3,14,5,7,-0.00095211, 0.00089049,-0.0001348, 0.00113815, 0.000022740,sell
2010-08-06,3,3,1,2,3,0,2,0,6,2,5,4,0,0,5,4,4,12,7,9, 0.00286733, 0.00473766, 0.0053997, 0.00464326, 0.002743421,buy
2010-08-07,3,2,3,1,4,0,2,1,7,0,8,4,2,4,3,6,6,12,7,9, 0.00592653, 0.00611112, 0.0059569, 0.00593928, 0.004225646,buy
2010-08-08,3,2,4,4,2,0,3,3,3,1,5,5,0,8,1,6,7,14,9,11, 0.00176477, 0.00140370, 0.0017147,-0.00091574,-0.000915738,buy
2010-08-09,3,2,5,3,2,1,5,3,3,3,1,9,7,8,0,3,8,15,12,15, 0.00330709, 0.00355763, 0.0024876, 0.00035935, 0.002551163,buy
2010-08-10,3,2,6,1,3,3,5,0,3,8,2,8,7,4,2,5,10,15,4,15, 0.00184055, 0.00347763, 0.0021598,-0.00149065, 0.001134136,buy
2010-08-11,4,3,2,2,2,3,2,0,2,4,2,6,7,3,0,6,9,11,1,11, 0.00129939,-0.00169858,-0.0011652, 0.00054927,-0.001478935,sell
2010-08-12,6,1,2,2,1,0,2,0,5,6,1,3,3,3,1,4,7,10,2,10, 0.00511930, 0.00436154, 0.0043600, 0.00481302, 0.003555021,buy
2010-08-13,5,1,2,1,2,1,0,0,6,6,4,2,6,4,3,6,4,6,2,3, 0.01156339, 0.01056646, 0.0105665, 0.01252219, 0.011309727,buy
2010-08-14,1,3,1,1,0,1,1,1,4,10,7,0,7,4,4,4,2,0,1,0,-0.00078480, 0.00210881, 0.0032257, 0.00506293, 0.002038105,buy
2010-08-15,1,3,3,2,0,3,3,2,3,10,4,1,11,4,7,11,4,4,4,4,-0.00199394,-0.00223832, 0.0001507,-0.00223832,-0.002077905,sell
2010-08-16,1,1,4,0,0,1,6,1,5,10,2,3,11,4,5,11,4,4,3,4,-0.00114889,-0.00132784,-0.0002083,-0.00082227,-0.001148890,sell
2010-08-17,1,2,4,0,0,2,3,3,5,2,5,4,15,0,8,15,4,4,4,4, 0.00210612, 0.00164761, 0.0021370, 0.00192000, 0.002078004,buy
2010-08-18,2,0,5,0,1,1,1,1,4,5,6,0,11,2,8,11,0,0,0,0, 0.00736310, 0.00742426, 0.0074220, 0.00739754, 0.007400048,buy
2010-08-19,3,0,5,0,2,0,1,2,8,5,12,2,7,2,12,7,3,2,2,2, 0.00989229, 0.00897067, 0.0082588, 0.00990272, 0.008120148,buy
2010-08-20,3,1,4,1,2,0,3,0,7,2,12,2,9,4,12,7,3,2,1,2, 0.00712282, 0.00680789, 0.0068409, 0.00684089, 0.009426400,buy
2010-08-21,1,1,4,1,2,3,1,1,2,6,12,0,9,4,12,0,0,0,5,0,-0.00229604,-0.00351715, 0.0060037, 0.00525866,-0.004082315,sell
2010-08-22,1,2,3,1,2,4,2,2,1,6,12,4,7,3,6,4,4,4,5,4, 0.00144943,-0.00156272, 0.0003479, 0.00043935, 0.000723026,buy
2010-08-23,1,2,3,3,1,3,5,1,1,6,5,5,15,1,0,8,8,7,5,3, 0.00032747, 0.00174350, 0.0012402, 0.00040785, 0.001058171,buy
2010-08-24,3,1,2,3,0,4,2,2,1,6,3,5,14,0,3,4,8,5,5,3,-0.00240726,-0.00180349, 0.0000140,-0.00018181,-0.001159230,sell
2010-08-25,1,1,0,4,1,2,1,2,1,2,0,1,12,2,0,4,8,5,0,1,-0.00042515, 0.00029320, 0.0055825, 0.00029320,-0.000578840,sell
2010-08-26,3,1,0,2,1,4,1,1,2,8,4,4,12,2,4,0,4,4,3,0,-0.00296901,-0.00434302,-0.0034006,-0.00340059,-0.004343020,sell
2010-08-27,3,1,0,0,2,4,2,1,2,4,4,3,11,0,8,2,6,6,3,2, 0.00060249,-0.00436154,-0.0037731,-0.00379373,-0.004329562,sell
2010-08-28,1,2,0,1,2,2,3,1,1,8,4,0,13,1,4,2,4,4,0,2,-0.00307574,-0.00188461,-0.0020368,-0.00404438,-0.003924672,sell
2010-08-29,1,4,1,1,0,4,1,4,0,12,4,4,11,3,4,4,8,5,4,0, 0.00146274,-0.00576997,-0.0056177, 0.00146274,-0.005769973,sell
2010-08-30,1,4,2,2,0,1,3,2,0,11,0,4,7,4,0,8,7,5,4,1, 0.00061978,-0.00474056, 0.0004424, 0.00332125,-0.005627708,sell
2010-08-31,1,2,4,2,0,2,3,4,2,9,2,8,8,4,2,7,3,3,8,11,-0.00042941,-0.00000958,-0.0000989, 0.00003729,-0.000790395,sell
2010-09-01,1,4,1,2,0,2,1,4,3,8,2,4,10,2,6,5,1,4,4,12, 0.00428883, 0.00407899, 0.0040790, 0.00380310, 0.003893221,buy
2010-09-02,1,8,0,0,1,2,1,2,2,10,8,0,11,2,8,8,0,0,2,12, 0.00578851, 0.00464915, 0.0042436, 0.00464915, 0.004402348,buy
2010-09-03,1,6,0,0,2,2,1,3,4,8,8,2,7,4,8,10,2,2,2,10, 0.00209653, 0.00112859, 0.0020623, 0.00170323, 0.001636489,buy
2010-09-04,1,4,2,1,1,2,2,2,2,5,7,0,9,8,7,10,0,0,0,10, 0.00268485, 0.00250947, 0.0025917, 0.00206289, 0.002163575,buy
2010-09-05,1,6,1,6,0,2,2,2,1,8,5,4,9,8,9,5,1,4,5,4, 0.00167587, 0.00395748, 0.0021732, 0.00191546, 0.003516659,buy
2010-09-06,1,6,5,3,0,2,2,3,0,11,8,4,11,4,8,8,3,4,4,8, 0.00653220, 0.00746401, 0.0041841, 0.00668350, 0.007464013,buy
2010-09-07,2,8,1,4,2,3,3,2,0,8,10,2,15,3,10,11,4,8,2,8, 0.00650921, 0.00357010, 0.0029499, 0.00350226, 0.003353122,buy
2010-09-08,1,6,0,2,0,4,1,2,1,6,8,1,8,3,8,8,4,4,1,8, 0.00357036, 0.00092948, 0.0058196, 0.00043314, 0.000808370,buy
2010-09-09,1,4,0,4,2,4,0,2,3,6,9,3,4,4,5,6,6,7,3,4, 0.00895613, 0.01011396, 0.0061088, 0.00895613, 0.008290204,buy
2010-09-10,2,4,2,3,0,2,1,2,1,4,7,1,3,4,7,6,8,4,2,7,-0.00130468,-0.00078108,-0.0042531,-0.00476030,-0.005110544,sell
2010-09-11,1,6,0,5,0,4,1,5,0,8,8,3,3,4,8,8,12,12,2,4, 0.00941960, 0.00940264, 0.0109139, 0.00517442, 0.009880724,buy
2010-09-12,0,4,2,2,0,5,4,2,1,10,4,4,0,0,4,12,12,12,4,8, 0.01311301, 0.01205185, 0.0105744, 0.00825974, 0.013011708,buy
2010-09-13,0,6,0,2,0,6,4,2,4,6,6,5,4,2,6,12,12,16,5,8, 0.01955945, 0.01744772, 0.0147226, 0.00444925, 0.017430272,buy
2010-09-14,0,4,0,2,0,3,2,4,2,2,4,1,4,2,4,8,12,12,1,8, 0.00975382, 0.00922426, 0.0103895, 0.00158509, 0.009490564,buy
2010-09-15,2,3,0,2,0,2,1,7,3,5,8,3,4,0,4,8,15,8,3,8, 0.00396454, 0.00349415, 0.0032248, 0.00015618, 0.008996803,buy
2010-09-16,2,2,0,2,0,2,3,4,4,2,4,3,4,4,4,11,11,10,3,4, 0.00268159, 0.00681867, 0.0028469, 0.00188466, 0.003254022,buy
2010-09-17,0,1,1,1,0,5,3,2,2,6,8,0,0,3,9,8,4,8,0,6, 0.00148165, 0.00082576, 0.0016876,-0.00302552, 0.000792894,buy
2010-09-18,0,2,0,3,0,7,2,4,2,10,5,4,2,1,5,12,8,12,4,4,-0.01026763,-0.01189238,-0.0007533,-0.00917519,-0.009458975,sell
2010-09-19,0,3,1,3,2,3,5,2,1,10,1,6,0,1,1,12,8,15,6,4, 0.00400573, 0.00123707,-0.0018151, 0.00102445, 0.000574148,buy
2010-09-20,2,3,1,2,2,5,3,4,1,10,4,6,4,0,4,12,12,15,6,4, 0.00004706,-0.00225097,-0.0028240, 0.00017316, 0.000072570,sell
2010-09-21,1,2,1,3,3,2,1,5,2,6,1,2,7,2,1,16,10,9,2,3, 0.00181614, 0.00306900, 0.0030840, 0.00306900,-0.002056656,buy
2010-09-22,3,0,1,2,2,4,1,3,3,8,5,5,6,0,4,8,6,8,5,1,-0.00146936,-0.00238807,-0.0011459,-0.00168362,-0.000864911,sell
2010-09-23,3,0,0,1,3,4,1,3,5,8,4,5,4,0,4,10,8,10,5,0,-0.00661106,-0.00694902,-0.0053064,-0.00496195,-0.004826490,sell
2010-09-24,1,0,0,2,1,2,3,2,2,4,4,0,4,1,4,10,2,10,0,0,-0.00030899, 0.00036603, 0.0007529,-0.00065033, 0.000366026,sell
2010-09-25,1,2,1,0,1,3,1,4,1,8,4,4,3,3,4,8,6,4,4,2, 0.00502700, 0.00519066, 0.0047735, 0.00477537, 0.002808505,buy
2010-09-26,2,2,3,1,1,1,3,1,2,7,0,7,5,3,0,10,6,8,4,0, 0.00043802,-0.00181439,-0.0018984,-0.00133456,-0.002210993,sell
2010-09-27,2,1,4,2,0,1,3,3,4,5,2,11,3,4,2,9,5,10,8,1, 0.00769078, 0.00781061, 0.0024599, 0.00531398, 0.008164708,buy
2010-09-28,2,1,3,5,0,1,3,3,4,9,2,7,8,0,2,7,3,11,7,4,-0.00340570,-0.01000929,-0.0042074,-0.00331389,-0.000898246,sell
2010-09-29,2,1,3,1,0,2,3,1,3,8,0,3,8,2,0,6,2,11,3,7,-0.00044742, 0.00033148,-0.0005460, 0.00024575, 0.001820377,sell
2010-09-30,2,3,4,2,3,2,3,1,7,12,5,10,10,2,5,6,4,9,5,8,-0.00381109, 0.00179658, 0.0027702, 0.00111695, 0.002642292,sell
2010-10-01,2,1,6,2,3,2,3,0,3,10,4,8,15,0,4,4,0,5,8,4, 0.00484271, 0.00538753, 0.0055049, 0.00481338,-0.000228231,buy
2010-10-02,2,2,6,6,2,2,3,1,3,11,5,12,11,4,5,2,1,3,12,6, 0.00665885, 0.00324107, 0.0050808, 0.00712543, 0.011209836,buy
2010-10-03,2,0,10,2,2,2,4,1,4,13,3,11,13,4,3,3,6,7,11,4, 0.00956585, 0.00873147, 0.0090660, 0.00610374, 0.003071782,buy
2010-10-04,2,2,8,2,2,3,5,1,3,14,5,7,11,8,5,5,9,7,7,8, 0.00756171, 0.00294770, 0.0087393, 0.00177341, 0.002327215,buy
2010-10-05,2,2,6,0,0,3,3,1,3,10,3,6,11,4,3,6,6,7,6,4, 0.00056757, 0.00056757, 0.0007808, 0.00070773, 0.000734130,buy
2010-10-06,3,0,5,2,2,2,4,0,4,10,4,5,11,3,4,2,8,3,8,4, 0.00132570, 0.00122310, 0.0020237, 0.00200672,-0.000427312,buy
2010-10-07,4,0,5,0,0,2,4,0,5,10,3,3,15,3,3,4,8,6,6,0,-0.00204434,-0.00562792,-0.0045677,-0.00243011,-0.004263334,sell
2010-10-08,3,2,4,2,0,2,3,2,1,12,7,4,11,0,7,2,8,3,4,3, 0.00009994,-0.00167140, 0.0037277, 0.00383202,-0.000845734,buy
2010-10-09,4,0,5,0,0,3,5,3,1,16,3,3,10,4,3,6,12,7,6,3,-0.00356966,-0.00700526,-0.0099067,-0.00100362,-0.009891852,sell
2010-10-10,3,2,3,0,0,4,8,0,2,16,5,4,10,4,5,4,12,7,7,4,-0.00703240,-0.01226657,-0.0136931, 0.00010891,-0.007915036,sell
2010-10-11,0,0,3,0,0,5,5,2,0,12,3,0,4,8,3,4,8,4,3,8,-0.00149824, 0.00542663, 0.0006056, 0.00135963, 0.000468845,buy
2010-10-12,1,0,1,0,0,3,5,3,2,11,4,2,12,4,4,4,4,0,5,4,-0.00529152,-0.00841792,-0.0054572,-0.00119185,-0.002162269,sell
2010-10-13,3,0,1,0,0,2,5,3,3,3,8,2,12,0,8,7,7,2,5,4, 0.00626842, 0.00600864, 0.0056386, 0.00647247, 0.005587206,buy
2010-10-14,1,0,2,0,0,3,4,1,2,0,4,3,12,2,4,7,4,6,3,0, 0.00786438, 0.00820565, 0.0113029, 0.00833688, 0.011173716,buy
2010-10-15,0,0,2,0,0,8,2,3,2,4,4,7,12,2,4,8,8,4,7,2,-0.00228438,-0.00256034,-0.0023149,-0.00239438, 0.006899241,sell
2010-10-16,0,5,2,2,0,6,6,0,1,8,8,9,8,0,8,8,8,12,7,2,-0.00212722, 0.00209550,-0.0031595, 0.00184138,-0.004285989,sell
2010-10-17,2,6,3,2,0,5,5,0,3,4,13,13,10,4,13,8,4,11,7,0,-0.00777266,-0.00179770,-0.0091984,-0.00663202,-0.005542265,sell
2010-10-18,2,6,3,4,0,4,2,3,2,4,13,9,8,3,13,8,4,9,8,4,-0.00539903,-0.00228269,-0.0052035,-0.00600864,-0.005006151,sell
2010-10-19,1,6,4,5,0,2,2,0,2,0,10,12,8,3,10,4,0,9,5,3,-0.00474816,-0.00170648,-0.0061086,-0.00345285,-0.003452853,sell
2010-10-20,3,7,2,4,0,4,2,0,5,2,14,11,8,1,14,6,2,8,9,6,-0.00946554,-0.00714542,-0.0107139,-0.00946554,-0.007888062,sell
2010-10-21,1,4,2,2,1,2,3,2,5,6,10,7,7,0,10,2,6,10,5,4, 0.00091267, 0.00098355, 0.0004264, 0.00052622,-0.005567621,sell
2010-10-22,1,4,1,2,0,4,1,5,2,4,10,11,5,0,10,4,4,8,9,3,-0.00135158, 0.00151481,-0.0010046, 0.00039990,-0.002285573,sell
2010-10-23,2,5,1,1,2,2,3,7,2,8,6,11,0,2,6,12,12,9,12,8, 0.00632581, 0.00116124, 0.0019194,-0.00169181,-0.002476217,buy
2010-10-24,2,2,4,1,0,1,3,6,4,7,4,15,0,0,4,11,11,9,8,6, 0.00362475, 0.00396774, 0.0018749, 0.00263633, 0.001129889,buy
2010-10-25,2,1,3,3,1,2,1,8,4,13,4,10,2,0,4,9,5,15,8,6, 0.00328937, 0.00420048, 0.0035517,-0.00008866, 0.004013195,buy
2010-10-26,2,2,1,4,0,1,1,6,2,9,2,3,0,1,2,13,4,12,4,7,-0.00141572, 0.00028878,-0.0016207,-0.00124271,-0.002164501,sell
2010-10-27,2,3,4,1,1,1,0,6,4,8,6,5,1,3,6,8,10,4,9,9,-0.00306790, 0.00161479,-0.0040245,-0.00402454, 0.001910444,sell
2010-10-28,1,3,4,0,3,2,0,6,3,10,5,0,3,4,5,10,14,6,7,7,-0.00367168, 0.00080154,-0.0036717,-0.00367168,-0.000539952,sell
2010-10-29,1,4,2,2,0,2,0,6,0,8,1,4,7,4,1,8,12,4,7,3,-0.00027645,-0.00320049,-0.0021341, 0.00390750,-0.004397222,sell
2010-10-30,1,2,3,3,0,2,1,6,2,9,0,6,8,2,0,9,13,4,7,5, 0.00483782, 0.00441672, 0.0037445, 0.00463849, 0.004563171,buy
2010-10-31,0,0,5,2,2,3,3,6,2,11,2,4,4,2,2,19,15,8,4,2, 0.01418212, 0.00886981, 0.0023439, 0.00765365, 0.008857403,buy
2010-11-01,1,3,1,1,2,5,4,5,1,12,2,3,6,0,2,20,16,12,1,7, 0.01470151, 0.01465848, 0.0008977, 0.01399517, 0.016172458,buy
2010-11-02,1,0,2,2,2,5,4,5,0,8,1,5,4,4,1,12,12,8,5,11, 0.00083779, 0.00116152,-0.0058032,-0.00558364, 0.001571732,sell
2010-11-03,2,1,4,2,1,5,5,4,5,14,6,7,8,4,6,14,14,7,5,7, 0.00241961, 0.00550974, 0.0021727, 0.00612650, 0.005177042,buy
2010-11-04,2,3,3,2,0,7,3,1,3,10,9,5,8,4,9,8,8,7,4,7, 0.01090466, 0.00892705, 0.0088598, 0.00950192, 0.011672646,buy
2010-11-05,1,4,3,1,0,7,2,4,2,12,6,7,4,4,6,8,12,12,11,3,-0.00135825, 0.00026509,-0.0011233,-0.01454180, 0.000265090,sell
2010-11-06,3,4,3,0,0,5,6,2,4,16,4,11,0,3,4,8,12,16,14,6, 0.01403124, 0.01412607, 0.0109072, 0.01412607, 0.013474565,buy
2010-11-07,3,3,0,0,0,6,3,0,4,12,4,4,3,3,4,8,4,12,8,3, 0.00781312, 0.00925002, 0.0102581, 0.01024462, 0.009233639,buy
2010-11-08,2,1,0,0,0,4,2,1,3,8,2,2,3,0,2,4,4,8,4,7,-0.00122057,-0.00031482,-0.0012206,-0.00031482, 0.000322509,sell
2010-11-09,3,0,0,0,0,3,4,2,3,4,6,2,0,4,4,7,11,4,2,7,-0.00561885,-0.00403823,-0.0056189,-0.00508871,-0.005657170,sell
2010-11-10,4,1,0,0,0,4,5,2,1,7,8,0,4,4,4,11,11,6,0,7,-0.00495561,-0.00681613,-0.0049556,-0.00470409,-0.004704087,sell
2010-11-11,1,2,0,1,0,5,4,4,0,4,8,4,4,4,8,8,8,4,5,7, 0.00303376, 0.00190525, 0.0016518,-0.00255750, 0.001757423,buy
2010-11-12,1,3,0,1,0,6,5,3,0,8,4,4,8,4,4,12,12,8,5,3,-0.00573972,-0.00713009,-0.0071301,-0.00713009,-0.007364748,sell
2010-11-13,3,4,0,1,0,6,7,2,1,12,7,8,8,0,7,12,12,8,9,5,-0.01125299,-0.01380035,-0.0113878,-0.01097387,-0.017464450,sell
2010-11-14,3,3,1,1,0,5,4,3,3,12,9,8,4,2,9,12,8,7,5,3, 0.00362712, 0.00455222, 0.0032147, 0.00095950, 0.005799405,buy
2010-11-15,2,4,0,2,0,2,2,5,4,12,6,4,9,2,6,8,4,9,1,7, 0.00167890, 0.00334940, 0.0018248, 0.00481540, 0.003349402,buy
2010-11-16,4,5,0,1,0,4,2,2,3,12,10,7,7,0,10,0,2,8,8,7,-0.00094138,-0.00140936, 0.0016573, 0.00028626, 0.001272666,buy
2010-11-17,3,6,1,1,1,2,5,2,5,14,10,4,11,4,10,2,2,14,8,6,-0.00617630,-0.00332207, 0.0073466, 0.00420701,-0.003322074,sell
2010-11-18,2,6,0,2,1,4,5,4,3,14,14,8,11,4,14,0,0,14,9,4,-0.01093403,-0.00558207,-0.0061755,-0.00535982,-0.006117842,sell
2010-11-19,1,5,2,1,0,4,3,4,2,12,10,8,6,3,10,4,4,12,9,0,-0.00520733, 0.00405207,-0.0051824,-0.00519931, 0.003539291,sell
2010-11-20,1,5,2,4,0,1,4,1,2,12,6,4,4,1,6,7,3,9,9,0, 0.00560687, 0.00807253, 0.0111711, 0.00938166, 0.008072527,buy
