Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2.97,4.27,2.41,1.25,0.7,4.08,0.46,0,3.68,1.28,4.29,3.65,2.78,0.46, 0.000522,-0.0185252, 0.0075049, 0.003164, 0.002624,sell
2010-05-30,2.42,3.42,2.13,2.35,0.91,5.89,0.46,0,3.6,2.33,4.86,1.98,4.35,0.46, 0.003611,-0.0065904,-0.0102050, 0.003611,-0.007356,sell
2010-05-31,0.79,4.18,2.01,3.78,1.29,3.89,0.45,0,1.88,3.78,4.76,1.66,3.86,0.45, 0.009875, 0.0079645, 0.0062916, 0.011713, 0.006292,buy
2010-06-01,0.25,3.08,2.18,2.79,1.9,1.38,0.44,0,1.24,2.89,3.51,2.02,1.92,0.44, 0.022530, 0.0303580, 0.0489800, 0.028038, 0.030366,buy
2010-06-02,0,2.3,2.84,2.06,2.84,0.47,0.4,0,1.08,2.12,3.22,2.84,1.25,0.4, 0.012983, 0.0170839, 0.0605029, 0.012209, 0.016831,buy
2010-06-03,0,2.85,4.55,2.39,2.97,0.1,0.35,0,1.12,2.42,5.26,2.97,1.09,0.35,-0.011211,-0.0137334, 0.0307013,-0.013764,-0.013733,sell
2010-06-04,0,2.97,5.59,3.09,1.97,0,0.3,0,1.44,3.09,5.92,1.97,1.2,0.3,-0.027378,-0.0273778,-0.0178812,-0.032014,-0.027378,sell
2010-06-05,0,2.13,4.91,2.67,1.26,0,0.24,0.02,1.89,2.69,3.57,1.26,1.58,0.24,-0.021243,-0.0213384, 0.0067645,-0.021338,-0.021338,sell
2010-06-06,0.18,1.37,5.38,1.67,0.8,0,0.22,0.09,2.58,1.76,1.95,0.98,2.25,0.19,-0.043857,-0.0022986,-0.0096800,-0.003808, 0.001127,sell
2010-06-07,0.72,1.26,6.49,1.05,0.51,0,0.34,0.35,3.19,1.4,1.5,1.25,3.24,0.14, 0.005269, 0.0020107, 0.0034014,-0.006798, 0.012070,buy
2010-06-08,2.97,2.69,5.66,0.66,0.32,0,0.85,1.48,3.03,2.17,2.79,3.36,3.18,0.1,-0.005807,-0.0030332,-0.0022626,-0.000028,-0.000765,buy
2010-06-09,2.88,3.22,3.79,0.41,0.2,0,2.93,2.92,3.22,3.43,3.22,3.23,3.25,0,-0.019464,-0.0223435,-0.0397705,-0.035941,-0.023745,sell
2010-06-10,0.78,0.99,2.69,0.26,0.13,0,6.4,1.32,4.29,1.86,0.99,1.33,4.1,0, 0.001552, 0.0013796, 0.0057768, 0.002951, 0.005024,sell
2010-06-11,0.45,0.28,2.41,0.16,0,0,4.45,0.29,2.69,1.24,0.28,1.65,2.18,0,-0.010165,-0.0115886,-0.0106526,-0.010411,-0.002972,sell
2010-06-12,0.81,0,3.35,0.1,0,0,3.64,0,1.33,2.38,0,2.97,1.22,0, 0.007577, 0.0101447, 0.0072227, 0.006497, 0.010145,buy
2010-06-13,2.21,0,3.66,0,0,0,2.15,0.03,1.34,2.97,0,2.09,1.65,0,-0.017926,-0.0186813,-0.0237463,-0.017926,-0.021484,sell
2010-06-14,5.11,0,1.86,0,0,0,0.74,0.07,2.4,1.37,0.05,0.81,3.15,0,-0.015184,-0.0260310,-0.0184591,-0.025589,-0.025298,sell
2010-06-15,5.35,0,1.1,0,0,0,0.27,0.18,3.21,0.56,0.31,0.43,2.39,0,-0.004216,-0.0178406,-0.0177319,-0.027032,-0.013381,sell
2010-06-16,2.66,0,2.17,0,0,0.02,0.1,0.42,1.77,0.38,1.89,0.46,0.85,0.02,-0.027401,-0.0276747,-0.0209649,-0.031504, 0.016656,sell
2010-06-17,1.45,0,3.02,0,0,0.04,0,0.95,0.76,0.51,2.95,0.81,0.39,0.04,-0.003030, 0.0144785,-0.0088912, 0.015049,-0.019731,sell
2010-06-18,1.6,0,0.73,0,0,0.08,0,2.17,0.33,1.22,0.77,1.85,0.33,0.08,-0.000554,-0.0034991, 0.0006581, 0.000923, 0.000658,buy
2010-06-19,3.04,0,0.12,0,0,0.17,0,3.69,0.28,2.87,0.2,2.97,0.53,0.17,-0.008247,-0.0065676,-0.0061129,-0.000582,-0.009272,sell
2010-06-20,3.09,0,0.04,0,0,0.41,0,3.72,0.41,2.97,0.16,2.1,1.23,0.39,-0.003219,-0.0000362,-0.0015212, 0.006523,-0.002452,sell
2010-06-21,1.48,0,0.11,0,0,0.97,0,4.66,0.88,1.29,0.3,1,2.84,0.91, 0.007889, 0.0126451, 0.0141401, 0.006749, 0.011712,buy
2010-06-22,0.91,0.02,0.33,0,0,2.32,0,5.37,1.89,0.63,0.61,0.67,2.99,2.16,-0.028552,-0.0089714,-0.0170316,-0.013624,-0.034041,sell
2010-06-23,1.3,0.08,0.98,0,0,3.4,0,5.37,3.02,0.85,1.43,1.37,1.49,2.97,-0.039115,-0.0271762,-0.0334865,-0.012464,-0.035921,sell
2010-06-24,3.68,0.21,2.84,0,0,2.81,0,6.52,2.34,2.99,3.53,4.09,1.47,1.64,-0.023231, 0.0015869,-0.0055169,-0.009748,-0.026147,sell
2010-06-25,3.02,0.58,2.97,0,0,3.64,0,6.92,2.25,1.94,4.05,4.62,3.6,0.67,-0.016097, 0.0345487,-0.0166022,-0.018675,-0.038345,sell
2010-06-26,1.98,1.57,1.04,0,0,3.01,0,5.42,3.71,0.27,2.75,2.98,3.04,0.27,-0.050511, 0.0076490,-0.0551089,-0.067360,-0.052753,buy
2010-06-27,2.74,3.72,0.35,0,0,1.14,0,1.55,2.03,0,3.09,1.03,3.24,0.11,-0.043737,-0.0493475,-0.0449581,-0.036545,-0.041401,sell
2010-06-28,4.38,4.31,0.12,0.09,0,0.38,0,0.27,2.14,0.02,4.59,0.38,2.42,0,-0.034136,-0.0135574,-0.0352085,-0.011896,-0.034806,sell
2010-06-29,5.97,3.98,0,0.49,0,0.14,0,0,2.97,0.14,6.46,0.14,0.87,0,-0.025386,-0.0169325,-0.0060764,-0.024744,-0.032577,sell
2010-06-30,4.98,2.97,0,3.15,0,0,0,0,1.77,0.89,8.13,0,0.31,0, 0.022721, 0.0261180, 0.0133630, 0.024886, 0.029040,buy
2010-07-01,3.1,3.88,0,3.32,0,0,0,0,0.68,3.09,6.42,0,0.11,0, 0.019448, 0.0287332, 0.0068196, 0.036139, 0.021964,buy
2010-07-02,1.96,2.05,0,1.63,0.03,0,0,0,0.26,1.77,3.61,0,0,0.03,-0.009022,-0.0073244,-0.0114216, 0.028253,-0.007454,sell
2010-07-03,1.22,1.15,0,2.99,0.07,0,0,0,0.1,1,4.26,0,0,0.07, 0.020330, 0.0302779, 0.0234632, 0.024733, 0.022770,buy
2010-07-04,0.77,2.03,0,2.92,0.2,0,0,0,0,1.89,3.83,0.03,0,0.17, 0.009137, 0.0240686, 0.0174478, 0.019543, 0.017474,buy
2010-07-05,0.49,3.5,0.04,1.31,0.46,0,0,0,0,3.1,2.22,0.08,0.02,0.38,-0.015439,-0.0115497,-0.0039933,-0.013366,-0.013735,sell
2010-07-06,0.31,3.56,0.15,0.85,1.06,0,0.06,0,0,2.44,2.37,0.28,0.06,0.84,-0.015697,-0.0072885, 0.0036755,-0.010216,-0.006682,sell
2010-07-07,0.23,3.81,0.8,1.23,2.4,0,0.34,0,0.02,2.52,3.3,0.9,0.23,1.84,-0.004471,-0.0036705, 0.0145921,-0.004471,-0.003797,sell
2010-07-08,0.66,2.22,3.4,2.89,4.41,0,1.89,0,0.1,6.21,1.97,3.35,0.89,2.95,-0.028006,-0.0234651,-0.0298332,-0.017631,-0.019100,sell
2010-07-09,3.14,0.81,3.41,3,5.19,0,2.92,0,0.41,5.39,0.66,5.87,3.9,2.24, 0.032201, 0.0266548, 0.0330974, 0.042762, 0.031283,buy
2010-07-10,4.54,0.23,3.57,1.08,3.41,0,0.84,0,1.88,1.47,0.23,3.16,5.84,1.09, 0.010951,-0.0088563,-0.0042256, 0.010504, 0.007242,buy
2010-07-11,3.5,0,3.77,0.39,1.43,0,0.16,0,3.74,0.39,0,1.06,3.53,0.53, 0.008337,-0.0009829, 0.0123749, 0.013394, 0.007644,buy
2010-07-12,1.12,0,3.16,0.14,0.62,0,0,0,3.05,0.14,0.03,0.35,1.2,0.27, 0.034056, 0.0045688, 0.0074649, 0.037844, 0.004661,buy
2010-07-13,0.2,0,3.55,0,0.28,0,0,0,3.2,0,0.15,0.14,0.4,0.14,-0.004989,-0.0244948,-0.0060089,-0.017617,-0.024427,sell
2010-07-14,0,0.02,2.57,0,0,0.04,0,0,1.64,0.02,0.76,0.04,0.17,0, 0.004637, 0.0022810, 0.0138724, 0.004637,-0.001626,buy
2010-07-15,0.03,0.08,3.54,0,0,0.2,0,0,0.61,0.04,2.92,0.2,0.08,0,-0.009018,-0.0098632,-0.0166031,-0.023884,-0.018854,sell
2010-07-16,0.09,0.42,2.55,0,0,0.87,0.03,0,0.26,0.1,2.31,0.9,0.39,0, 0.017523, 0.0182568,-0.0077273,-0.007836,-0.011831,sell
2010-07-17,0.27,1.91,0.79,0,0,2.95,0.06,0,0.23,0.25,0.69,3.01,1.8,0,-0.009497,-0.0012324,-0.0113218,-0.009384,-0.009942,sell
2010-07-18,0.74,3.53,0.68,0,0,2.34,0.12,0,0.61,0.58,0.78,2.46,2.98,0, 0.004128,-0.0120735,-0.0086175, 0.002710, 0.002125,sell
2010-07-19,2.07,3.69,1.37,0,0,0.57,0.27,0,2.6,1.37,1.92,0.86,1.24,0,-0.046078,-0.0427923,-0.0450471,-0.046007,-0.033239,sell
2010-07-20,3.31,3.17,3.13,0.01,0,0.14,0.59,0,2.95,3.13,2.92,0.75,0.62,0,-0.018830,-0.0141263,-0.0189342,-0.022530,-0.031460,sell
2010-07-21,2.52,0.84,3.01,0.03,0,0,1.27,0,0.85,3.01,1.66,1.31,0.88,0,-0.025315,-0.0215819,-0.0206311,-0.031140,-0.031724,sell
2010-07-22,2.76,0.41,1.57,0.07,0,0,2.79,0,0.35,1.6,0.79,2.85,2.07,0,-0.018018,-0.0129311,-0.0035688,-0.007363,-0.006638,sell
2010-07-23,3.53,0.84,1.19,0.2,0.02,0,3,0,0.35,1.31,1.05,3.12,3.05,0, 0.007803,-0.0012335, 0.0076949, 0.004593, 0.005077,buy
2010-07-24,2.64,2.92,1.47,0.58,0.06,0,1.43,0,0.82,1.87,2.92,1.65,2,0,-0.014203,-0.0068479,-0.0108457,-0.004301,-0.037744,sell
2010-07-25,2.69,2.62,2.41,1.92,0.2,0,0.66,0,1.94,3.89,2.62,1.11,1.19,0, 0.028824, 0.0274668, 0.0284223, 0.024140, 0.028595,buy
2010-07-26,3.27,0.7,3.76,3.43,0.64,0,0.3,0,3.03,6.05,0.7,1.33,1.38,0, 0.002261, 0.0067764, 0.0086579,-0.009554, 0.005042,buy
2010-07-27,2.06,0.19,4.96,2.19,2.01,0,0.14,0,2.13,3.98,0.21,2.78,3.08,0, 0.012177, 0.0037638, 0.0120381, 0.012489, 0.006547,buy
2010-07-28,0.81,0,5.08,1.75,2.95,0,0,0,1.43,1.98,0.04,3.96,4.19,0, 0.022456, 0.0223489, 0.0331154, 0.030170, 0.029956,buy
2010-07-29,0.34,0,4.02,2.44,1.41,0,0,0,2.2,1.18,0.1,3.01,3.32,0,-0.027121,-0.0295226, 0.0074806,-0.003186,-0.005735,sell
2010-07-30,0.14,0,4.45,3.29,0.48,0,0,0,3.36,0.9,0.25,3.02,3.37,0, 0.007703,-0.0016158, 0.0137414, 0.015969, 0.015969,buy
2010-07-31,0.03,0,3.28,2.88,0.17,0,0,0,2.06,0.97,0.64,3.21,2.52,0, 0.024533, 0.0360412, 0.0393082, 0.007565, 0.036188,buy
2010-08-01,0.09,0.02,3.36,2.28,0,0,0,0,1.34,1.34,1.59,2.26,1.48,0,-0.018236,-0.0182363,-0.0150865,-0.032271,-0.010937,sell
2010-08-02,0.25,0.04,5.15,2.46,0,0.02,0,0,1.66,2.02,3.2,1.5,1.02,0, 0.005987, 0.0111731,-0.0014063, 0.013687, 0.013341,buy
2010-08-03,0.71,0.1,5.97,3.45,0,0.05,0,0,2.64,3.63,3.05,1.11,0.91,0,-0.013183, 0.0039330, 0.0024681, 0.003933, 0.008920,buy
2010-08-04,1.92,0.27,6.93,3.98,0,0.1,0,0,3.04,5.97,2.88,0.94,1.21,0,-0.034063,-0.0133810,-0.0032521,-0.013299,-0.013503,sell
2010-08-05,2.97,0.65,5.58,3.56,0,0.22,0,0.02,2.03,5.19,3.38,1.09,2.18,0,-0.012382,-0.0076925,-0.0028651,-0.009663,-0.007693,sell
2010-08-06,1.73,1.55,2.78,4.33,0,0.47,0,0.03,1.37,2.62,1.92,1.7,4.51,0, 0.007455, 0.0082392, 0.0074552, 0.013991, 0.013991,buy
2010-08-07,0.7,3.28,1.39,5.63,0,1.02,0,0.05,1.4,1.39,0.75,3.18,7.51,0, 0.002530, 0.0077628, 0.0050411, 0.005951, 0.005041,buy
2010-08-08,0.29,3.17,0.78,5.55,0,2.2,0,0.1,2.3,0.78,0.39,5.86,6.42,0,-0.003309, 0.0022710,-0.0066212,-0.003014,-0.004777,sell
2010-08-09,0.13,2.73,0.4,6.98,0,2.97,0,0.18,5.06,0.42,0.31,6.2,4.63,0, 0.007186, 0.0179408, 0.0071862, 0.002880, 0.007186,buy
2010-08-10,0,3.43,0.25,6.19,0,1.85,0,0.32,6.5,0.28,0.32,4.1,3.09,0, 0.015133, 0.0307678, 0.0151924, 0.021062, 0.013972,buy
2010-08-11,0,2.37,0.16,3.57,0,0.86,0,0.63,4.04,0.21,0.65,2.99,1.83,0,-0.021048,-0.0098933,-0.0280799,-0.037549,-0.038756,sell
2010-08-12,0,1,0.1,2.69,0,0.4,0,1.19,2.55,0.2,1.24,2.94,0.99,0, 0.069630, 0.0509387, 0.0734396, 0.037213, 0.048764,buy
2010-08-13,0,0.63,0,2.84,0,0.19,0,2.25,2.55,0.17,2.37,3.25,0.63,0, 0.028550, 0.0301246, 0.0060024, 0.016335, 0.016467,buy
2010-08-14,0,0.79,0,3.39,0,0.09,0,3.62,3.11,0.38,3.91,2.83,0.4,0,-0.008718, 0.0128660,-0.0093935,-0.005058,-0.003757,buy
2010-08-15,0,1.4,0,2.94,0,0,0,3.98,2.62,0.75,4.69,1.96,0.26,0,-0.018385, 0.0018395,-0.0183431,-0.019603,-0.020375,sell
2010-08-16,0,3.09,0.01,1.91,0,0,0,4.28,1.61,1.46,6.05,1.39,0.17,0,-0.004975, 0.0001077, 0.0019569,-0.004359,-0.006937,sell
2010-08-17,0,5.57,0.04,1.42,0,0,0,2.92,0.98,2.91,5.92,1,0.14,0,-0.008242, 0.0187304, 0.0252524, 0.017324, 0.006335,buy
2010-08-18,0,6.86,0.09,1.41,0,0,0,1.29,0.59,5.69,3.28,0.71,0.09,0, 0.015320, 0.0221131, 0.0033523, 0.013051, 0.010596,buy
2010-08-19,0,6.5,0.24,2.35,0.02,0,0,0.63,0.39,7.68,1.44,0.53,0.21,0, 0.040290, 0.0467056, 0.0346934, 0.039528, 0.031686,buy
2010-08-20,0,3.7,0.59,3.19,0.06,0,0,0.36,0.29,6.34,0.69,0.4,0.52,0.03, 0.032446, 0.0572177, 0.0340177, 0.041998, 0.042835,buy
2010-08-21,0,1.74,1.42,1.92,0.13,0,0,0.17,0.3,3.4,0.3,0.33,1.25,0.06, 0.024180, 0.0437548, 0.0305664, 0.033782, 0.024737,buy
2010-08-22,0,0.81,3.4,0.75,0.32,0,0,0.28,0.43,1.56,0.28,0.34,2.97,0.17, 0.006047,-0.0171302, 0.0139130,-0.006612,-0.004113,sell
2010-08-23,0,0.42,3.97,0.31,0.82,0,0,0.45,1.1,0.73,0.45,0.45,2.87,0.5, 0.008136, 0.0084210, 0.0057252, 0.013495, 0.003816,buy
2010-08-24,0,0.19,4.02,0.13,2.25,0,0,0.73,2.84,0.32,0.73,0.78,1.18,1.56, 0.004804,-0.0257034,-0.0215315, 0.006241,-0.003448,sell
2010-08-25,0,0.08,3.43,0,4.44,0,0,1.19,2.95,0.08,1.19,1.47,0.48,2.97,-0.019763,-0.0183553,-0.0184762,-0.027664,-0.017461,sell
2010-08-26,0.02,0.12,1.39,0,4.57,0,0,1.92,1.19,0.12,1.94,2.95,0.2,1.62,-0.045163,-0.0473695,-0.0068023,-0.041211,-0.015119,sell
2010-08-27,0.06,0.2,0.46,0,3.22,0,0,3,0.46,0.2,3.06,2.77,0,0.45, 0.013493, 0.0050043, 0.0155780,-0.024477, 0.015578,buy
2010-08-28,0.14,0.31,0.18,0,1.41,0,0,2.82,0.18,0.31,2.96,1.3,0,0.11,-0.037840,-0.0367875,-0.0217662,-0.022353,-0.011535,sell
2010-08-29,0.39,0.5,0,0,0.61,0,0,1.73,0,0.53,2.09,0.61,0,0, 0.020429, 0.0401309, 0.0231207, 0.026470, 0.024298,buy
2010-08-30,0.97,0.79,0,0,0.29,0,0,1.06,0,0.87,1.95,0.29,0,0, 0.012036, 0.0481068, 0.0547085, 0.053873, 0.043624,buy
2010-08-31,2.44,1.25,0,0,0.13,0.05,0,0.65,0,1.42,2.92,0.13,0,0.05, 0.023368, 0.0218818, 0.0078757, 0.010564, 0.010634,buy
2010-09-01,3.49,2.01,0.04,0,0,0.24,0,0.4,0,2.39,3.51,0,0.04,0.24,-0.042423,-0.0084958,-0.0214615,-0.018070,-0.008827,sell
2010-09-02,2.66,3,0.09,0,0,1.22,0,0.24,0,3.83,2.07,0,0.09,1.22,-0.025898,-0.0076077,-0.0217895,-0.014362,-0.017323,sell
2010-09-03,2.97,2.74,0.26,0,0,2.95,0,0.15,0.06,4.51,1.35,0,0.2,2.95,-0.015838,-0.0149101,-0.0156278,-0.007651,-0.014910,sell
2010-09-04,4.57,1.73,0.57,0,0.03,1.42,0,0.09,0.14,4.83,1.56,0.03,0.43,1.42,-0.001660,-0.0148716,-0.0022293,-0.012304,-0.015989,sell
2010-09-05,5.3,1.08,1.26,0,0.08,0.3,0,0,0.32,3.75,2.63,0.08,0.94,0.3,-0.001159,-0.0148967,-0.0063675,-0.011738,-0.017447,sell
2010-09-06,4.61,0.67,2.7,0,0.2,0,0,0,0.74,2.28,3,0.2,1.96,0,-0.010695,-0.0106948,-0.0106948,-0.010695,-0.015732,sell
2010-09-07,3.16,0.42,4.75,0,0.43,0,0,0,1.65,1.82,1.76,0.43,3.1,0,-0.012738,-0.0099085,-0.0128679,-0.010886, 0.008794,sell
2010-09-08,2.78,0.26,5.44,0,0.83,0,0,0,3.05,2.07,0.97,0.83,2.39,0,-0.005615,-0.0194447,-0.0294101, 0.005305,-0.015711,sell
2010-09-09,3.56,0.17,4.05,0,1.45,0,0.03,0,2.61,3.14,0.59,1.45,1.44,0.03,-0.024996,-0.0250937,-0.0312050,-0.023344,-0.021951,sell
2010-09-10,3.37,0.1,2.65,0,2.26,0,0.09,0,1.46,3.07,0.4,2.26,1.19,0.09,-0.022027,-0.0214275,-0.0276413,-0.002339,-0.001879,sell
2010-09-11,1.98,0,2.74,0,3.13,0,0.23,0,1.23,1.68,0.32,3.13,1.51,0.21,-0.038424,-0.0176419,-0.0303251,-0.027397,-0.027397,sell
2010-09-12,1.17,0,4.15,0,3.36,0,0.45,0,1.68,0.91,0.3,3.36,2.47,0.41, 0.015987, 0.0197476, 0.0204914, 0.011220, 0.015026,buy
2010-09-13,0.78,0,5.97,0,3.18,0,0.79,0,2.98,0.51,0.36,3.18,2.97,0.72, 0.000510,-0.0111707, 0.0012040,-0.012714,-0.011249,sell
2010-09-14,0.64,0,5.03,0,3.72,0,1.2,0,2.97,0.32,0.5,3.72,2.01,1.07, 0.000872,-0.0101350, 0.0046258,-0.007361,-0.011099,sell
2010-09-15,0.68,0,2.67,0.02,4.61,0,1.6,0,1.48,0.26,0.78,4.61,1.09,1.36,-0.019446,-0.0152600, 0.0114962, 0.009631,-0.000662,sell
2010-09-16,0.92,0,1.59,0.07,5.08,0,1.93,0,0.76,0.29,1.37,5.08,0.61,1.48,-0.040613,-0.0558385,-0.0256608,-0.008349,-0.006930,sell
2010-09-17,1.77,0,1.37,0.19,4.81,0,2.32,0,0.45,0.71,2.61,4.81,0.4,1.48,-0.041751,-0.0105268,-0.0185477,-0.016872,-0.017507,sell
2010-09-18,2.97,0,2.06,0.49,3.48,0,2.87,0,0.41,1.73,4.46,3.48,0.41,1.38, 0.005789, 0.0227936, 0.0208508, 0.035750, 0.024139,buy
2010-09-19,2.28,0,3.13,1.27,2.27,0,3.78,0,0.74,2.99,4.9,2.27,0.69,1.14,-0.041485,-0.0171536,-0.0257773,-0.030594,-0.024458,sell
2010-09-20,0.94,0.05,2.04,3.31,1.61,0,3.91,0,1.82,2.06,4.03,1.61,1.54,0.8,-0.002569, 0.0018978, 0.0080657, 0.012585, 0.010915,buy
2010-09-21,0.37,0.09,0.84,5.95,1.34,0,2.73,0,3,0.88,2.56,1.34,3.04,0.5, 0.025553,-0.0073116,-0.0138417,-0.012983,-0.008767,sell
2010-09-22,0.17,0.14,0.35,4.12,1.37,0,1.89,0,1.88,0.41,1.72,1.37,2.38,0.28, 0.013315, 0.0014392, 0.0130221, 0.011907, 0.008725,buy
2010-09-23,0.1,0.24,0.16,1.6,1.8,0,1.66,0,0.83,0.24,1.52,1.8,1.03,0.14, 0.019929,-0.0103134, 0.0088918, 0.017240, 0.008152,buy
2010-09-24,0.17,0.39,0.07,0.63,2.63,0,1.97,0,0.53,0.17,1.97,2.66,0.56,0,-0.032504,-0.0472711, 0.0216558,-0.031778,-0.029819,sell
2010-09-25,0.27,0.64,0.12,0.24,3.19,0,3.21,0.05,0.59,0.27,3.26,3.25,0.41,0,-0.017815, 0.0135482,-0.0129772,-0.008732,-0.007530,sell
2010-09-26,0.44,1.05,0.21,0,2.38,0,3.16,0.12,0.83,0.44,3.28,2.51,0.43,0,-0.019177, 0.0098075,-0.0134780,-0.013478,-0.006940,sell
2010-09-27,0.71,1.64,0.37,0,1.48,0,1.68,0.29,1.36,0.71,1.97,1.77,0.65,0, 0.045943, 0.0314529, 0.0461486, 0.045943, 0.045943,buy
2010-09-28,1.16,2.54,0.63,0.02,0.92,0.04,0.9,0.73,2.22,1.16,1.63,1.53,0.97,0.04,-0.034859,-0.0452309,-0.0451242,-0.045231, 0.009522,sell
2010-09-29,1.85,3.88,1.36,0.15,0.5,0.14,0.41,1.85,3.62,2.16,2.26,1.82,1.46,0.14,-0.032679,-0.0380656,-0.0367102,-0.033821, 0.003904,sell
2010-09-30,3,5.64,3.15,0.8,0.31,0.53,0.22,2.97,5.91,4.36,3.19,3.13,2.32,0.53, 0.000329, 0.0097703,-0.0054046,-0.008363, 0.001789,buy
2010-10-01,2.95,7.18,6.24,3.99,0.18,2.03,0.11,1.85,10.05,6.13,1.96,3.15,4.18,2.03, 0.031862, 0.0373503, 0.0437560, 0.042412, 0.045792,buy
2010-10-02,1.8,8.9,5.8,5.67,0.11,2.97,0,0.74,10.6,3.92,0.74,1.53,7.65,2.97, 0.031172, 0.0188414, 0.0273737, 0.018821, 0.028884,buy
2010-10-03,1.13,10.26,4.62,2.08,0,1.06,0,0.29,6.08,3.18,0.29,0.66,8.83,1.06, 0.037102, 0.0251141, 0.0434628, 0.044444, 0.044276,buy
2010-10-04,0.7,10.91,4.08,0.4,0,0.25,0,0.17,3.35,3.65,0.17,0.33,9.09,0.25, 0.021442, 0.0118015, 0.0041885, 0.017209, 0.016135,buy
2010-10-05,0.43,8.23,2.9,0,0.04,0,0,0.26,1.97,2.46,0.26,0.25,7.13,0,-0.009914,-0.0103584,-0.0168949,-0.021093,-0.018588,sell
2010-10-06,0.27,5.5,1.73,0,0.04,0,0,1.33,1.29,1.09,1.33,0.35,5.12,0,-0.033287,-0.0332869,-0.0277393,-0.028690,-0.033431,sell
2010-10-07,0.17,4.2,1.04,0,0.05,0,0,3,0.91,0.65,3,1.43,3.85,0,-0.004198,-0.0198900,-0.0056167,-0.007152,-0.013357,sell
2010-10-08,0.1,4,0.62,0,0.16,0.02,0,1.24,0.63,0.94,1.26,2.97,3.15,0.11, 0.029450, 0.0397220, 0.0274980, 0.021244,-0.006662,buy
2010-10-09,0,5.95,0.31,0,0.61,0.05,0.02,0.24,0.47,3,0.31,1.47,2.79,0.55,-0.018270,-0.0182842,-0.0183117,-0.026585,-0.012949,sell
2010-10-10,0,5.33,0.19,0,2.95,0.09,0.03,0,0.44,2.47,0.12,0.4,2.61,2.87, 0.034886, 0.0396516, 0.0397767, 0.037874, 0.032658,buy
2010-10-11,0,3.55,0.11,0,3.01,0.2,0.05,0,0.43,0.5,0.23,0.11,2.73,2.92, 0.019909, 0.0245187, 0.0306525, 0.023287, 0.007250,buy
2010-10-12,0,3.51,0,0,0.67,0.38,0.09,0,0.46,0.1,0.44,0.15,2.95,0.55, 0.006767, 0.0062355,-0.0027168, 0.000824,-0.006202,buy
2010-10-13,0.04,3.5,0.03,0,0.26,0.76,0.14,0,0.55,0.02,0.84,0.22,3,0.1, 0.000791, 0.0017359,-0.0009019,-0.020313, 0.002512,buy
2010-10-14,0.09,3.18,0.11,0,0.23,1.45,0.24,0.02,0.71,0.07,1.6,0.32,2.62,0, 0.002007,-0.0052656, 0.0169812, 0.011827, 0.004591,buy
2010-10-15,0.27,2.82,0.35,0,0.35,2.83,0.42,0.04,1.09,0.23,3.09,0.51,2.16,0, 0.003092,-0.0110552,-0.0104690, 0.011838, 0.012568,sell
2010-10-16,0.78,2.55,1.33,0,0.52,3.23,0.7,0.08,2.17,0.68,3.67,0.78,1.89,0, 0.004126, 0.0100222,-0.0319426, 0.009787, 0.006464,buy
2010-10-17,2.43,2.37,5,0,0.8,2.11,1.18,0.15,5.86,2.22,2.85,1.24,1.87,0, 0.010561, 0.0134166, 0.0015056,-0.008769, 0.008372,buy
2010-10-18,5.55,2.37,7.88,0,1.26,1.59,1.96,0.28,7.96,5.1,2.81,2,3.02,0,-0.005213, 0.0055419,-0.0053817,-0.006862,-0.022116,sell
2010-10-19,5.89,2.61,6.77,0,2.04,1.68,3.03,0.54,5.89,4.93,3.46,3.29,4.99,0,-0.063492,-0.0518580,-0.0676084,-0.066513,-0.062875,sell
2010-10-20,5.3,3.2,4.99,0,3.15,2.32,2.81,1.01,6.33,3.27,3.03,5.25,4.9,0,-0.062160,-0.0405472,-0.0729805,-0.056966,-0.056966,sell
2010-10-21,4.27,3.7,3.53,0,2.91,3.11,1.81,1.92,6.59,2.71,1.92,5.91,4.12,0,-0.032934,-0.0268878,-0.0420201,-0.026888,-0.042656,sell
2010-10-22,2.87,3.35,1.33,0,1.86,2.47,1.46,2.97,4.73,3.3,1.46,4.33,2.49,0,-0.016528,-0.0220537,-0.0103441, 0.037860, 0.001723,sell
2010-10-23,2.81,2.9,0.49,0,1.34,1.46,2.19,2.4,3.44,2.53,2.19,2.8,2.63,0.13,-0.008442,-0.0111323,-0.0149850, 0.020914,-0.010192,sell
2010-10-24,3.38,3.33,0.2,0,1.2,0.86,3.83,1.26,3.46,1.26,3.83,2.06,3.45,0.93, 0.015112, 0.0080576,-0.0198352, 0.000237, 0.005915,buy
2010-10-25,2.52,5.05,0,0,1.5,0.51,2.58,0.66,4.92,0.66,2.58,2.01,2.65,2.92,-0.004616, 0.0033810, 0.0028178, 0.008741, 0.008324,buy
2010-10-26,1.29,7.13,0,0,2.66,0.3,2.06,0.35,6.51,0.35,2.06,2.96,1.91,1.25,-0.005092, 0.0040247,-0.0084651,-0.002887, 0.005677,sell
2010-10-27,0.62,5.92,0,0,4.86,0.18,2.98,0.18,3.88,0.18,2.99,5.03,2.66,0.18, 0.002212, 0.0101643, 0.0187069, 0.010988, 0.010988,buy
