Date,MEPL,MESA,MEVE,MOME,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,a30,none,a60,a120,a150,none,a135,none,none,none,none,none,-0.227997,-0.407894,-0.2282577,-0.09057,-0.1360156,sell
2010-07-07,none,none,a30,a60,none,none,none,none,a135,none,none,a180,none,a30, 0.367156, 0.081997, 0.0424283, 0.35808, 0.5350799,buy
2010-07-08,none,a60,a30,a60,a90,a150,a120,a90,none,none,none,a180,none,a30, 0.358709,-0.319533,-0.2633621, 0.43370, 0.5381733,sell
2010-07-09,none,a60,a30,none,none,none,none,none,none,none,none,a180,none,a30, 0.392331,-0.355566,-0.3243894, 0.38458, 0.3915405,sell
2010-07-10,a150,a60,a30,none,a120,a180,a90,a60,none,none,none,a180,none,a30, 0.389476,-0.435346,-0.2786149, 0.21263, 0.4277065,sell
2010-07-11,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a30, 0.376922, 1.001713, 0.4872144, 1.07979, 1.0067893,buy
2010-07-12,a150,none,none,a0,a150,a150,a60,none,none,none,none,none,a120,none,-0.797601,-0.751842,-0.8011884,-0.74425,-0.6977154,sell
2010-07-13,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.879244,-0.841093,-0.8593852,-0.74061,-0.8189303,sell
2010-07-14,none,none,none,none,a180,a120,none,a0,none,none,none,none,a120,none,-0.407635,-0.172343,-0.1821822, 0.16474,-0.0639917,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,-0.722355,-0.833828,-0.7940373,-0.62703,-0.8369263,sell
2010-07-16,none,a45,none,none,a150,a90,a0,none,none,none,none,none,none,none,-0.119177,-0.098971,-0.2879026, 0.04447, 0.0038663,sell
2010-07-17,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.033476,-0.448738,-0.2282120,-0.20052,-0.2716861,sell
2010-07-18,a135,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none, 0.454991, 0.187190, 0.2532053, 0.09120, 0.2594273,buy
2010-07-19,a135,a45,none,a90,none,a60,none,a60,a150,none,none,none,none,none, 0.137530, 0.268935, 0.4326213, 0.32836, 0.3586646,buy
2010-07-20,a135,none,none,a90,a90,none,a60,none,a150,none,a60,none,none,none, 0.024364, 0.131919, 0.0974369, 0.28853, 0.0373041,buy
2010-07-21,a135,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,-0.629570,-0.645472,-0.6551868,-0.66371,-0.7276129,sell
2010-07-22,none,none,none,a120,none,none,none,a90,a150,none,a60,none,none,none,-0.753646,-0.765982,-0.7662167,-0.65443,-0.7844702,sell
2010-07-23,none,none,none,none,a60,a0,a90,none,none,none,a60,none,none,none,-0.069860,-0.135008, 0.0241561,-0.03357, 0.2504099,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,-0.745717,-0.816069,-0.3147827,-0.65024,-0.7247893,sell
2010-07-25,none,none,none,a150,none,none,a120,none,none,a150,a60,none,none,none,-0.017077,-0.005896, 0.1329586, 0.14887, 0.0087168,buy
2010-07-26,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.124789, 0.087520, 0.1487659, 0.14877, 0.1247893,buy
2010-07-27,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.081524, 0.117275, 0.1260691, 0.11235, 0.0844502,buy
2010-07-28,a120,a30,none,a180,a0,a60,a150,none,none,a150,none,none,none,none,-0.065852,-0.353988,-0.0889841,-0.30440,-0.1592947,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.882621,-0.178068, 0.5210203,-0.05428, 0.6954169,buy
2010-07-30,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.596374,-0.187352, 0.6533097,-0.12107, 0.7556135,buy
2010-07-31,a120,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,-0.360356,-0.642975, 0.2177026,-0.63620, 0.0700798,sell
2010-08-01,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.511608,-0.059250, 0.6682040, 0.30137, 0.7082881,buy
2010-08-02,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,none,none, 0.210080,-0.218278,-0.0258898,-0.18984,-0.0390546,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.507521, 0.492916, 0.5392482, 0.40970, 0.5287635,buy
2010-08-04,none,none,none,none,a90,a150,a120,a120,none,none,none,a150,none,none,-0.450063,-0.089928,-0.1743098,-0.35355,-0.3812397,sell
2010-08-05,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none, 0.409947, 0.399681, 0.4940949, 0.44169, 0.4169726,buy
2010-08-06,none,none,none,none,a120,none,a90,a90,none,none,none,a150,none,a0, 0.323237, 0.570391, 0.5189607, 0.51193, 0.5175714,buy
2010-08-07,none,none,none,a60,none,a180,a90,a90,none,none,a45,none,none,a0,-0.520908,-0.421137,-0.4074955,-0.45623,-0.3266913,sell
2010-08-08,none,none,none,none,a150,none,a60,none,none,a135,a45,none,a90,a0, 0.311903, 0.207599, 0.2133389, 0.28128, 0.3792067,buy
2010-08-09,none,none,none,none,none,a150,a60,a60,none,a135,a45,none,a90,a0,-0.258227, 0.080691,-0.0997999,-0.32528, 0.0300574,sell
2010-08-10,none,none,none,none,a180,none,none,none,none,a135,a45,none,a90,a0, 0.316888,-0.016450, 0.2107646, 0.04173, 0.4149991,buy
2010-08-11,none,none,none,a0,none,a120,none,none,none,a135,a45,none,a90,none, 0.010780, 0.081090, 0.2103444, 0.11014, 0.3041331,buy
2010-08-12,none,none,none,a0,a150,none,a0,none,none,a135,none,none,a90,none, 0.226562, 0.356186, 0.2478597, 0.26561, 0.2830583,buy
2010-08-13,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none, 0.317692, 0.043917, 0.3176924, 0.24122, 0.3966562,buy
2010-08-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.791687, 0.002704, 0.4680276, 0.39705, 0.7849113,buy
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.740820, 0.274300, 0.7369217, 0.22352, 0.6817950,buy
2010-08-16,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.193664,-0.205541,-0.0686241,-0.19229,-0.2111572,sell
2010-08-17,none,none,none,none,a90,none,a60,a60,none,none,none,a135,none,none,-0.186606,-0.163122, 0.1455193,-0.07746,-0.2720987,sell
2010-08-18,none,none,none,a90,none,none,none,a60,a180,none,none,a135,none,none,-0.364086,-0.372834,-0.5216067,-0.59761,-0.3250595,sell
2010-08-19,none,none,none,none,a60,a0,a90,none,a180,none,none,a135,none,none, 0.114159, 0.190210,-0.0575411,-0.72662,-0.0262801,buy
2010-08-20,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,-0.384711,-0.289845,-0.6141359,-0.63629,-0.3442133,sell
2010-08-21,none,none,none,a120,none,none,none,none,a180,none,none,a135,none,none,-0.315616,-0.287933,-0.6232295,-0.63093,-0.5408065,sell
2010-08-22,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.181508,-0.613055,-0.5533738,-0.65792,-0.5291353,sell
2010-08-23,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.027248,-0.118944,-0.0361979, 0.04717,-0.0991805,sell
2010-08-24,none,none,a30,none,a0,a60,a150,none,none,a120,a30,none,none,none, 0.290066,-0.265703, 0.1728601, 0.04249, 0.3400147,buy
2010-08-25,none,none,a30,a180,none,a60,a150,none,none,a120,a30,none,none,none, 0.512151, 0.457978, 0.3836233, 0.13712, 0.4542936,buy
2010-08-26,none,none,a30,a180,none,none,none,a150,none,a120,a30,none,none,none, 0.536667, 0.442885, 0.4301637, 0.19430, 0.5069067,buy
2010-08-27,none,none,none,none,none,a90,a180,none,none,a120,a30,none,none,none,-0.405899,-0.517220,-0.1731487,-0.51461, 0.4174007,sell
2010-08-28,none,none,none,a150,none,none,none,a180,none,a120,a30,none,none,none, 0.158747, 0.017635, 0.4415914, 0.03065, 0.5647002,buy
2010-08-29,none,none,none,none,a60,a120,a150,a180,none,none,a30,none,none,none, 0.843219, 0.459072, 0.7852344, 0.74492, 0.5203872,buy
2010-08-30,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.246699, 0.326390, 0.2372475, 0.20458, 0.0830274,buy
2010-08-31,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.212122,-0.192374,-0.0163157,-0.24555,-0.2303316,sell
2010-09-01,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.285514, 0.455890, 0.3647827, 0.35328, 0.5089281,buy
2010-09-02,none,none,a45,a90,a120,none,none,a120,none,none,none,a120,none,none,-0.131496, 0.133585, 0.1168042, 0.11213,-0.0085068,buy
2010-09-03,none,none,a45,a60,a120,a180,a90,a120,none,none,none,a120,none,none,-0.235655, 0.274235, 0.2718975, 0.37321, 0.2610942,buy
2010-09-04,none,none,a45,a60,none,none,none,none,none,none,none,a120,none,none, 0.010762, 0.009692, 0.0311428, 0.17917, 0.0215565,buy
2010-09-05,none,none,none,none,a150,a150,a60,a90,none,none,none,a120,none,none,-0.344859,-0.203346,-0.2728208,-0.27365,-0.1538651,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.413537, 0.414073, 0.9186604, 0.54067, 0.6924200,buy
2010-09-07,none,none,none,a0,a180,a120,none,a60,none,none,none,a120,none,none, 0.513232, 0.155458, 0.1933355, 0.45943, 0.5245389,buy
2010-09-08,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 1.074771,-0.020863, 0.3040512, 0.50711, 0.3909369,buy
2010-09-09,none,a30,none,none,a150,a90,a0,none,none,none,none,none,a60,none, 0.067232, 0.001366, 0.0921217, 0.10631, 0.1457448,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.273446, 0.037295, 0.1175666, 0.16012, 0.1287212,buy
2010-09-11,none,a30,none,a60,a120,a60,none,a0,none,none,none,none,a60,none, 0.021300,-0.110171, 0.0568540, 0.01435,-0.0803340,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.273446, 0.037295, 0.1175666, 0.16012, 0.1287212,buy
2010-09-13,none,a30,a60,a90,a90,none,a60,none,none,none,none,none,a60,a30, 0.028902, 0.183368,-0.0213768, 0.29320, 0.3119270,buy
2010-09-14,none,a30,a60,a90,none,none,a60,none,none,none,none,none,a60,a30, 0.347201, 0.407354, 0.0712229, 0.22501, 0.2250121,buy
2010-09-15,none,a30,a60,none,a60,a0,none,none,none,none,none,none,a60,a30, 0.122749, 0.454678,-0.1257281, 0.33348, 0.2999326,buy
2010-09-16,none,a30,a60,a120,none,a0,a90,a60,none,none,none,none,none,a30, 0.660845, 0.861560, 0.7451375, 0.79779, 1.0450083,buy
2010-09-17,none,a30,a60,none,none,none,none,none,a150,none,none,none,none,a30, 0.216721, 0.598047,-0.4996726, 0.03539, 0.0577993,buy
2010-09-18,none,a30,a60,a150,none,none,a120,a90,a150,none,none,none,none,a30, 0.009056, 0.192128,-0.2185302, 0.05532,-0.0190123,buy
2010-09-19,none,a30,a60,a150,none,none,a120,a90,a150,none,none,none,none,a30, 0.009056, 0.192128,-0.2185302, 0.05532,-0.0190123,buy
2010-09-20,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,a30, 0.622652, 1.155751,-0.0904103, 0.68012, 0.6172378,buy
2010-09-21,none,none,none,a180,none,a60,a150,a120,a150,none,none,none,none,a30,-0.030268, 0.352582, 0.0083727, 0.35480, 0.7072004,buy
2010-09-23,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none, 0.099349, 0.032264, 0.1473414, 0.10704, 0.1425500,buy
2010-09-24,none,none,none,a150,none,none,a180,a150,none,a90,none,none,none,none, 0.094890, 0.010469,-0.0183126, 0.08261, 0.0468323,buy
2010-09-25,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none, 0.312063, 0.151636, 0.3564312, 0.17580, 0.0069920,buy
2010-09-26,none,none,none,none,none,a120,a150,a180,none,a90,none,none,none,none, 0.030699,-0.071837,-0.0684727,-0.11444,-0.0376487,sell
2010-09-27,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none, 0.112366, 0.019924, 0.0868109, 0.05201,-0.0070187,buy
2010-09-28,none,none,none,none,a90,a150,a120,none,none,a90,a0,none,none,none,-0.039531,-0.033086,-0.0193976,-0.02039,-0.0385631,sell
2010-09-29,none,none,none,a90,none,none,a120,a150,none,none,a0,none,none,none,-0.041632, 0.339268,-0.0251455,-0.07318, 0.0255301,buy
2010-09-30,none,none,a45,a90,a120,a180,none,none,none,none,a0,none,none,none, 0.041306,-0.033223, 0.1469113, 0.17869,-0.0055486,sell
2010-10-01,none,none,a45,none,none,none,a90,a120,none,none,a0,none,none,none,-0.735734,-0.679700,-0.6020477,-0.88042,-0.6280097,sell
2010-10-02,none,none,a45,a60,a150,a150,none,none,a135,none,a0,none,none,none,-0.223821,-0.667328,-0.3580972,-0.60920,-0.0459994,sell
2010-10-03,none,none,a45,none,none,a150,a60,a90,a135,none,a0,none,none,none, 0.348039, 0.178028, 0.0349616, 0.38826, 0.4721623,buy
2010-10-04,a90,none,none,none,a180,a120,none,none,a135,none,none,none,none,none, 0.042022,-0.292585, 0.0214068, 0.00503, 0.1378369,sell
2010-10-05,a90,none,none,none,none,a120,none,a60,a135,none,none,none,none,none, 0.086348,-0.454730,-0.0741626,-0.39385, 0.3798280,sell
2010-10-06,a90,none,none,none,a150,a90,none,none,a135,none,none,none,none,none, 0.317252, 0.010472, 0.1368407, 0.18916, 0.3877703,buy
2010-10-07,none,a0,none,a0,none,a90,a0,none,none,none,none,none,none,none, 0.381636, 0.143074, 0.4395867, 0.24587, 0.5917448,buy
2010-10-08,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.312492,-0.482256,-0.4946729,-0.51097,-0.4822559,sell
2010-10-09,none,a0,a30,none,none,a60,none,a0,none,none,none,none,none,none,-0.052596,-0.095631,-0.1577186,-0.58549,-0.1209855,sell
2010-10-10,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.116354,-0.257400,-0.1389911,-0.39595,-0.1315432,sell
2010-10-11,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,-0.352114,-0.480753,-0.5205852,-0.73800,-0.5765006,sell
2010-10-12,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none, 0.234382,-0.032312, 0.2503218, 0.61666, 0.0001546,buy
2010-10-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.379439, 0.371785, 0.3378525, 0.72463, 0.3178863,buy
2010-10-14,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.552939, 0.153277, 0.4968155, 0.15261, 0.7443863,buy
2010-10-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.118054, 0.275801, 0.2846238, 0.31564, 0.3228452,buy
2010-10-17,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,a30,-0.124039,-0.161994, 0.0062686,-0.16718,-0.0727469,sell
2010-10-18,none,none,none,none,none,a60,a150,a120,a120,none,none,none,none,a30,-0.137698, 0.028511, 0.2281691,-0.37384,-0.0734786,buy
2010-10-19,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a30,-0.024537,-0.016733, 0.2935287,-0.45808,-0.1891641,sell
2010-10-20,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a30,-0.104610,-0.124157, 0.2993062,-0.21443, 0.0610034,sell
2010-10-21,a60,none,none,none,none,a90,a180,a150,a120,none,none,none,none,a30, 0.039113,-0.130064, 0.4040567,-0.03214,-0.0242349,sell
2010-10-22,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.229182, 0.454492, 0.3120707, 0.53787, 0.4724106,buy
2010-10-23,a60,none,none,a180,none,a120,a150,a180,none,none,none,none,none,a30,-0.255968,-0.134768,-0.2992295,-0.18769,-0.2378628,sell
2010-10-24,a60,none,a0,none,none,none,a150,none,none,a60,none,none,none,none, 0.262873,-0.052655, 0.8377847, 0.23308, 0.0538210,buy
2010-10-25,none,none,a0,none,a90,a150,none,a150,none,a60,none,none,none,none,-0.009334,-0.127559, 0.1107174, 0.37201, 0.0963786,sell
2010-10-26,none,a30,a0,a150,none,none,a120,a150,none,a60,none,none,none,none, 0.198592,-0.030696, 0.2031633, 0.20714,-0.0306961,buy
2010-10-27,none,a30,none,none,a120,a180,none,none,none,a60,none,none,none,none,-0.076628,-0.120948, 0.0395701, 0.01826,-0.1349556,sell
2010-10-28,none,a30,none,a120,none,a180,a90,a120,none,a60,none,none,none,none,-0.516770,-0.574575,-0.4111428,-0.26825,-0.5557243,sell
2010-10-29,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.053043, 0.025961, 0.0463491,-0.00930, 0.0463491,sell
2010-10-30,none,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,-0.141778,-0.289026,-0.1740727,-0.08204,-0.0820421,sell
2010-10-31,a45,none,none,a90,a180,none,none,none,none,none,none,none,a60,none, 0.181124,-0.274293,-0.2383215,-0.36044, 0.2614567,sell
2010-11-01,a45,none,none,none,a180,a120,none,a60,none,none,none,none,a60,none, 0.376088, 0.331175, 0.2071110, 0.36635, 0.3311748,buy
2010-11-02,a45,none,none,a60,a150,none,none,none,none,none,a30,none,a60,none, 0.002540, 0.090077, 0.3381261,-0.49180,-0.3379951,buy
2010-11-03,none,none,none,none,a150,a90,a0,none,none,none,a30,none,a60,none,-0.121619, 0.101598, 0.0959158,-0.14379, 0.0244564,buy
2010-11-04,none,none,none,none,a120,none,a0,none,none,none,a30,none,a60,none,-0.409673,-0.342563,-0.1324520,-0.48667,-0.4060692,sell
2010-11-05,none,a45,none,none,a120,a60,none,a0,none,none,a30,none,a60,none,-0.073382,-0.447347, 0.0839079,-0.04730,-0.0114397,sell
2010-11-06,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.329914,-0.283549,-0.1019683,-0.32596,-0.3151250,sell
2010-11-07,none,a45,a30,a0,a90,none,none,none,none,none,none,none,none,none,-0.368937,-0.730072,-0.3013528,-0.30228,-0.3603967,sell
2010-11-08,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.192199,-0.387987,-0.1031665,-0.28442,-0.2516616,sell
2010-11-09,none,none,a30,none,a60,a0,none,a60,none,a45,none,none,none,none,-0.548256,-0.700155,-0.2194445,-0.55214,-0.6180647,sell
2010-11-10,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.829171,-0.690927,-0.5227433,-0.62666,-0.7357373,sell
2010-11-11,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,-0.489588,-0.389178,-0.3175675,-0.45081,-0.3151972,sell
2010-11-12,a30,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,-0.297158,-0.404596,-0.4969863,-0.39194,-0.2447998,sell
2010-11-13,none,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,-0.511109,-0.848850,-0.0936744,-0.72555,-0.4974302,sell
2010-11-14,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,-0.423161,-0.403219, 0.2362721,-0.45303,-0.4427898,sell
2010-11-15,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none, 0.805804, 0.579527, 0.7463281, 0.67634, 0.8287481,buy
2010-11-16,none,a60,a45,none,none,none,none,a150,a90,none,none,a120,none,none,-0.209578,-0.220920,-0.2095782,-0.28647,-0.2209205,sell
2010-11-17,none,a60,a45,a120,none,a90,a180,none,a90,none,none,a120,none,none,-0.658878,-0.639428,-0.6333861,-0.70247,-0.6903908,sell
2010-11-18,none,a60,a45,a120,a60,none,a180,none,a90,none,a45,a120,none,none,-0.663068,-0.889662,-0.6691534,-0.85532,-0.6740887,sell
2010-11-19,none,a60,a45,none,a60,a120,none,a180,a90,none,a45,a120,none,none,-0.453591,-0.718604,-0.6203668,-0.65566,-0.4644251,sell
2010-11-20,none,none,none,a150,none,none,a150,none,a90,none,a45,a120,none,none,-0.686231,-0.629094,-0.6651897,-0.52241,-0.5330325,sell
2010-11-21,none,none,none,none,a90,a150,none,a150,none,none,a45,a120,none,none,-0.223462,-0.584957,-0.3267449,-0.64341,-0.0978245,sell
2010-11-22,none,none,none,none,none,a150,a120,none,none,none,a45,a120,none,none,-0.364235,-0.520688,-0.3695252,-0.42383, 0.0509673,sell
2010-11-23,none,none,none,a180,a120,none,none,a120,none,none,a45,none,none,none, 0.133515,-0.638959, 0.1014354,-0.71880, 0.3845608,buy
2010-11-24,none,none,none,none,none,a180,a90,a120,none,a30,none,none,none,none,-0.475875,-0.718585,-0.1483703, 0.18143,-0.0075141,sell
2010-11-25,none,none,none,a150,a150,none,a90,none,none,a30,none,none,none,none, 0.217250, 0.179269, 0.2980876, 0.47364,-0.1659722,buy
2010-11-26,none,none,none,none,a150,a150,none,a90,none,a30,none,none,none,none,-0.066600, 0.326642,-0.4585070, 0.17988,-0.3587441,buy
2010-11-27,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.037974,-0.319999,-0.4079432, 0.18840,-0.3285060,sell
2010-11-28,none,none,a60,a120,a180,a120,none,a60,none,a30,none,none,none,none,-0.359529,-0.448937,-0.3881153,-0.03055,-0.7375606,sell
2010-11-29,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.039064,-0.032408,-0.5577593,-0.31009,-0.7639920,sell
2010-11-30,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none, 0.803831, 0.931235, 0.4273469,-0.04104,-0.2578994,buy
2010-12-01,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.126130, 0.141991,-0.4383092,-0.36312,-0.1506650,sell
2010-12-02,none,none,a60,a60,a120,a60,none,a0,none,none,none,none,none,none, 0.797762, 0.847741, 0.4543763, 0.49368,-0.3538837,buy
2010-12-03,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.390572, 0.485943,-0.1526390,-0.10460,-0.5264594,buy
2010-12-04,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.195828,-0.088992,-0.3739062,-0.54833,-0.4230300,sell
2010-12-05,a0,none,a60,none,none,none,a60,none,none,none,a60,none,a60,none, 0.027144, 0.305751,-0.0699520,-0.16205,-0.1892616,buy
