Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.00016532,-0.000301060,-0.0000824,-0.00016532,-0.00022359,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.00188961,-0.002206577,-0.0031774,-0.00302109,-0.00302109,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00435758,-0.004326477,-0.0042919,-0.00432648,-0.00397106,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.00179874, 0.002720851, 0.0019178,-0.00123390, 0.00114519,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.00045960, 0.000394281,-0.0004594, 0.00041357, 0.00032156,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1, 0.00129668, 0.000595879,-0.0008639,-0.00086391,-0.00075135,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.00259600, 0.002744634, 0.0027213, 0.00320020, 0.00336226,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.00169572, 0.001613854, 0.0016144, 0.00241555, 0.00235425,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.00172175,-0.001812931,-0.0009299,-0.00031087,-0.00172175,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0,-0.00302503,-0.001264714,-0.0048007,-0.00213062,-0.00477813,sell
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00055744, 0.000419548,-0.0000020, 0.00064618, 0.00147050,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0,-0.00010434, 0.002029420,-0.0002155,-0.00254531, 0.00003369,sell
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00104325, 0.000654732, 0.0015192, 0.00080035, 0.00124341,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00056845,-0.000059306,-0.0002992,-0.00013458,-0.00014613,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00065061, 0.001007948,-0.0000162, 0.00041166, 0.00026377,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.00327227,-0.003040244,-0.0031211, 0.00001680,-0.00137055,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1,-0.00197119,-0.001807971,-0.0019676,-0.00180797,-0.00179774,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00183561,-0.000897926, 0.0007255,-0.00036978,-0.00051106,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1,-0.00066572,-0.000970478,-0.0012409,-0.00066572,-0.00053631,sell
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1,-0.00140975,-0.000384651,-0.0018073,-0.00016362,-0.00333984,sell
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.00239213,-0.002480210,-0.0015867,-0.00240636,-0.00336295,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.00124903,-0.001603886,-0.0016358, 0.00080154, 0.00017551,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0, 0.00301674,-0.002185550, 0.0015423, 0.00172732, 0.00172732,buy
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.00002104,-0.002838469,-0.0020559,-0.00254599, 0.00078946,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.00025534,-0.002826310,-0.0018565,-0.00261779, 0.00187759,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00348986,-0.003303074,-0.0033031,-0.00033683,-0.00250204,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.00329166,-0.001862932,-0.0028060,-0.00332781,-0.00319950,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00312181, 0.000706598, 0.0016015, 0.00025181,-0.00015606,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00246119,-0.002695400, 0.0005347,-0.00236429,-0.00285160,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00282354,-0.001725031, 0.0002463,-0.00222067,-0.00160935,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1, 0.00111057, 0.003941545, 0.0047412, 0.00394154, 0.00196047,buy
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.00165271, 0.001411209, 0.0025111, 0.00174942, 0.00141080,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.00154625,-0.001461808,-0.0016024,-0.00143631,-0.00151622,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.00018412, 0.000040955, 0.0002973, 0.00009161, 0.00009161,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1,-0.00576122,-0.003368168,-0.0057954,-0.00581670,-0.00584115,sell
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1,-0.00043942,-0.001773567, 0.0000414,-0.00036713,-0.00058562,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.00010943,-0.005081508,-0.0029884,-0.00154756,-0.00149607,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00046849, 0.000036660, 0.0000367,-0.00209761,-0.00043698,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.00056701,-0.000308620, 0.0004621, 0.00040568,-0.00168030,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.00046150, 0.000558453, 0.0005094, 0.00103775,-0.00156644,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00220312, 0.002254655, 0.0001452, 0.00179896, 0.00349359,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0, 0.00006831,-0.002894267,-0.0032883,-0.00242060,-0.00342969,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.00255557,-0.003198191,-0.0020152,-0.00313250,-0.00337060,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.00147688,-0.000959706,-0.0019241, 0.00230536,-0.00070356,sell
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.00145137,-0.001021910, 0.0001901,-0.00121463,-0.00161853,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.00172144,-0.001665782,-0.0022195,-0.00197170,-0.00151165,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.00375818,-0.003807650,-0.0037978,-0.00379780,-0.00379780,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.00339171,-0.001941901, 0.0037248,-0.00043455, 0.00403090,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.00372551,-0.003332028, 0.0015553,-0.00053432,-0.00317099,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.00078543, 0.000986294,-0.0010625,-0.00089099,-0.00081739,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.00308748, 0.002956163, 0.0028272, 0.00175428, 0.00314437,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1,-0.00121847, 0.001860516,-0.0010225,-0.00017855,-0.00148181,sell
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.00159729,-0.001583000,-0.0011117,-0.00085611,-0.00159729,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00021530, 0.000221247, 0.0003151, 0.00158003, 0.00021530,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.00020855,-0.000244033,-0.0015225,-0.00065106,-0.00152253,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00264449,-0.001975942,-0.0027299,-0.00221913,-0.00198462,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.00044633,-0.000792046,-0.0013934,-0.00112540,-0.00080255,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00050759, 0.000702916, 0.0002018, 0.00050252, 0.00050759,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00092270,-0.000922697,-0.0006961,-0.00092270, 0.00084385,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.00031666,-0.000161842,-0.0004362, 0.00059235,-0.00055364,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.00046551,-0.000465512,-0.0002101,-0.00047126,-0.00046551,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1,-0.00135171,-0.002861137,-0.0011107,-0.00135171,-0.00083400,sell
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00049151, 0.002213829,-0.0017024,-0.00006561,-0.00170240,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00272079, 0.002791544, 0.0016215, 0.00202362, 0.00224725,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.00184946, 0.001071286, 0.0003033, 0.00112463, 0.00233868,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.00500992, 0.003760059, 0.0016111, 0.00501017, 0.00462857,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.00046726, 0.000026037, 0.0003117, 0.00034724, 0.00031172,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00168123,-0.001681229,-0.0017346,-0.00133969,-0.00348901,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.00105099,-0.001119988,-0.0008859,-0.00105099,-0.00090322,sell
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00028744,-0.000167280, 0.0002874, 0.00023814, 0.00028744,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.00210637,-0.001854194,-0.0022422,-0.00253376,-0.00341626,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.00299186,-0.001866292,-0.0030281,-0.00302264,-0.00318866,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.00147759,-0.000273761,-0.0017905, 0.00099685, 0.00072613,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.00043917, 0.000773233,-0.0010890,-0.00014602, 0.00025921,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.00174294,-0.000859085,-0.0025872,-0.00180579,-0.00093745,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.00240170,-0.002215737,-0.0007861,-0.00187406,-0.00121772,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.00042002,-0.000994895,-0.0004276,-0.00041279, 0.00023515,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.00304164,-0.001693322,-0.0026615,-0.00301851,-0.00146102,sell
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.00082559,-0.000843682, 0.0008711,-0.00058990, 0.00179324,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00259495,-0.000233847,-0.0013038,-0.00122122,-0.00127799,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00111001,-0.000694517,-0.0032556,-0.00116528,-0.00065324,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.00132502,-0.000747385, 0.0003546,-0.00113828,-0.00096162,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00246119,-0.002695400, 0.0005347,-0.00236429,-0.00285160,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.00076797, 0.001177979, 0.0005617, 0.00088455, 0.00120233,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.00349239,-0.003829271,-0.0036743,-0.00382927,-0.00403286,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.00159274,-0.002564194,-0.0024691,-0.00156410,-0.00249508,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.00240401,-0.002256489,-0.0023735,-0.00199152,-0.00223526,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00128201,-0.000468754, 0.0003439, 0.00082083, 0.00169096,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1,-0.00104776,-0.002293793,-0.0024310, 0.00082920,-0.00035532,sell
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00055631, 0.001602653, 0.0007872,-0.00055631, 0.00413654,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.00202291, 0.000684970, 0.0007561, 0.00340703, 0.00098761,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.00093697,-0.000375513,-0.0013305,-0.00087842,-0.00102200,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00430674, 0.001391824,-0.0018241, 0.00174336, 0.00180898,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.00050890, 0.001087017, 0.0021283, 0.00050890,-0.00034586,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.00033576,-0.000517990, 0.0006370, 0.00150521, 0.00033162,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.00191390,-0.001395711,-0.0028437,-0.00139802,-0.00320955,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00098958,-0.001282041,-0.0019818,-0.00102143,-0.00140076,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.00015567,-0.000660285,-0.0001022,-0.00015567,-0.00056707,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.00072951,-0.001098196,-0.0004479, 0.00040805,-0.00134137,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00144153,-0.002677342,-0.0010090,-0.00128109,-0.00144178,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.00527976,-0.002999544,-0.0028779,-0.00240242,-0.00413006,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.00214712,-0.000158516, 0.0005013, 0.00012997, 0.00036012,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.00126371,-0.001632557,-0.0027980,-0.00271793,-0.00252975,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.00397048, 0.003408273, 0.0015078, 0.00118534, 0.00188799,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00046468,-0.000284049,-0.0005708,-0.00046468, 0.00012869,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.00348292, 0.003694520, 0.0036017, 0.00375901, 0.00364321,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.00176948,-0.001195014,-0.0012201,-0.00027466,-0.00068340,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.00023120, 0.004112024, 0.0019871, 0.00382930, 0.00216912,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00070558, 0.000279031,-0.0002842,-0.00045593,-0.00053361,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.00172402, 0.000705805, 0.0009611, 0.00146377, 0.00168037,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00274082,-0.005488842,-0.0045364,-0.00319752,-0.00494768,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.00018820, 0.000412170,-0.0004313,-0.00041890,-0.00036156,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.00107641, 0.000943512,-0.0024490,-0.00042404,-0.00042404,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00349427, 0.003781925, 0.0029350, 0.00339763, 0.00270142,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.00051815,-0.000518154,-0.0008029,-0.00051815,-0.00021107,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.00031229, 0.001664057, 0.0016423, 0.00165557, 0.00156042,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.00403509, 0.002899043, 0.0041248, 0.00374328, 0.00394892,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.00095109, 0.000957862,-0.0009652, 0.00095109,-0.00036580,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.00566798, 0.002239666, 0.0064326, 0.00252416, 0.00264231,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.00332018, 0.004421449,-0.0017263, 0.00337778, 0.00037519,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.00138580, 0.001379770, 0.0013858, 0.00138580, 0.00170770,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.00101578,-0.001425718, 0.0016340,-0.00154358,-0.00130589,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00183720, 0.001966235, 0.0018372, 0.00168393, 0.00141861,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.00118678,-0.000877605,-0.0007827, 0.00010654, 0.00001156,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.00486087, 0.004570944, 0.0048345, 0.00397490, 0.00490399,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1, 0.00546998, 0.007764060, 0.0069449, 0.00694487, 0.00694487,buy
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.00076698, 0.001226542, 0.0014517, 0.00284966, 0.00119531,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1,-0.00126855,-0.000160306,-0.0009746,-0.00097410,-0.00220876,sell
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.00137427, 0.001354080, 0.0008649, 0.00160647, 0.00096387,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.00411664, 0.004188766, 0.0033019, 0.00377656, 0.00410064,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00457824, 0.002217880, 0.0050601, 0.00195828, 0.00506014,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.00056090, 0.002692034,-0.0005609,-0.00074085, 0.00222466,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.00003667,-0.000010568, 0.0008617,-0.00001864, 0.00106769,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.00096082, 0.001892843, 0.0008577, 0.00226040,-0.00056286,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1, 0.00064909, 0.002330040, 0.0014673, 0.00186783, 0.00148563,buy
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.00198019, 0.002602665, 0.0014255, 0.00275107, 0.00206172,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1, 0.00112850, 0.001887567, 0.0018410, 0.00187290, 0.00184103,buy
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.00040372, 0.001210564, 0.0008868, 0.00184322,-0.00021936,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.00368027, 0.002704918, 0.0036899, 0.00196927, 0.00358013,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00001745, 0.000301426, 0.0013147, 0.00047255, 0.00130188,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.00055070, 0.000665793,-0.0004820, 0.00025393, 0.00146162,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.00297340, 0.003052945, 0.0022885, 0.00145260, 0.00243548,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.00121573,-0.001034583,-0.0009872, 0.00261790,-0.00113574,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.00132141,-0.000231878, 0.0029893, 0.00019597, 0.00062864,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1,-0.00353286,-0.003280001,-0.0032171,-0.00025473,-0.00264959,sell
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00415231,-0.000299612,-0.0002789,-0.00013375,-0.00022843,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.00032491,-0.002915373, 0.0001510,-0.00346205,-0.00219170,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00304731, 0.001680802, 0.0018548, 0.00307452, 0.00170490,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00055957, 0.000559572, 0.0029667, 0.00238435, 0.00075746,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.00003418, 0.000313562, 0.0021523,-0.00046018, 0.00145639,buy
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.00177821,-0.000341968,-0.0011309,-0.00163573,-0.00121447,sell
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.00091302,-0.000271132, 0.0018518, 0.00012565, 0.00015020,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.00212576, 0.001011306,-0.0003380, 0.00017909, 0.00108303,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.00355946, 0.001084829,-0.0016951,-0.00421408,-0.00372169,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1, 0.00143891, 0.004689869, 0.0046899, 0.00447999, 0.00447673,buy
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.00057037, 0.001452821,-0.0022800, 0.00090085,-0.00179532,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.00146877,-0.002491127,-0.0017833,-0.00059282,-0.00039713,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0,-0.00174550,-0.000984915,-0.0017036,-0.00006577, 0.00009708,sell
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.00184336, 0.001094379, 0.0003341,-0.00052343, 0.00039402,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1, 0.00138196, 0.001456012, 0.0014366, 0.00236534, 0.00130672,buy
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.00023263,-0.000974820,-0.0005497,-0.00091377,-0.00070328,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.00037218,-0.001665272,-0.0003722,-0.00037218,-0.00037218,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00045419,-0.000495986, 0.0017966, 0.00034324,-0.00184638,buy
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.00114137,-0.003795834,-0.0013595,-0.00135948, 0.00227696,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.00188658, 0.001901948, 0.0018852, 0.00190195, 0.00193596,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.00060737,-0.000006315,-0.0011791,-0.00203428,-0.00128097,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.00026521,-0.000237624, 0.0004550,-0.00072308,-0.00072042,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.00281001,-0.003347281,-0.0035615,-0.00269446,-0.00350136,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.00015372, 0.000171999, 0.0000750, 0.00011699, 0.00019001,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.00309663,-0.002852169,-0.0042445,-0.00314206,-0.00312878,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.00066446, 0.001009043, 0.0001887,-0.00125134,-0.00039833,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.00381877, 0.005529925, 0.0063810, 0.00614204, 0.00650608,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.00001175, 0.001266962, 0.0015984, 0.00180735, 0.00124442,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.00069319,-0.000256296,-0.0002563, 0.00053749, 0.00032422,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.00214948, 0.002472971,-0.0009643, 0.00251377,-0.00046936,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.00284122, 0.002754292, 0.0028412, 0.00155020, 0.00283950,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.00138430, 0.004468890, 0.0048437, 0.00503403, 0.00490329,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.00144413, 0.001487550, 0.0007733, 0.00067804, 0.00121830,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1, 0.00065081, 0.000271836, 0.0001103, 0.00026957, 0.00097556,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0,-0.00155268,-0.001421521,-0.0016493,-0.00142152,-0.00222316,sell
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.00131266, 0.000937705,-0.0006390,-0.00058115,-0.00133282,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1,-0.00027023,-0.000572741,-0.0001200,-0.00064431,-0.00019324,sell
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.00162475,-0.001890306,-0.0016247,-0.00181813,-0.00216927,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00251608, 0.007721955, 0.0027881, 0.00325875, 0.00230276,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.00042677,-0.000299509,-0.0006454,-0.00027417,-0.00066539,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1,-0.00132227,-0.000310060,-0.0022390,-0.00139246,-0.00168337,sell
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00008041,-0.000560447,-0.0014383,-0.00075901,-0.00075901,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.00171276, 0.001249284, 0.0014302,-0.00047486, 0.00057866,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.00084648,-0.000846478,-0.0007727, 0.00053079, 0.00042570,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.00087211,-0.001699693,-0.0016984,-0.00116643,-0.00319651,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1,-0.00148526,-0.001763981,-0.0014917,-0.00211402,-0.00161820,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.00182454, 0.001546852, 0.0021919, 0.00214908, 0.00154685,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.00135109, 0.003887100,-0.0011528, 0.00172632, 0.00238637,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.00045036, 0.000818334, 0.0007827, 0.00028260, 0.00201227,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.00055756, 0.000334905, 0.0025152, 0.00066536, 0.00057978,buy
