Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.00106711,-0.0082219,-0.00392911,-0.0070255,-0.00716862,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.00024754, 0.0009842, 0.00187648, 0.0017996, 0.00020066,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.00369461,-0.0015794,-0.00275648,-0.0017992,-0.00179917,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.00288354,-0.0021827,-0.00269251,-0.0025454,-0.00200126,sell
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.00306049,-0.0062991,-0.00557418,-0.0076559,-0.00540065,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.00006191,-0.0068602,-0.00081691,-0.0073619,-0.00308110,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3, 0.00085947,-0.0064526,-0.00270605,-0.0089948,-0.00220710,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2, 0.00274347, 0.0050197, 0.00261656, 0.0052699, 0.00259360,buy
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0,-0.00145504,-0.0003929,-0.00145504,-0.0014959,-0.00113540,sell
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.00341189,-0.0029595,-0.00321612,-0.0034119,-0.00302783,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1,-0.00089393,-0.0008939,-0.00506211,-0.0045011,-0.00506211,sell
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.00250780,-0.0012441,-0.00124406,-0.0025078,-0.00306699,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1, 0.00169209, 0.0014072, 0.00181430, 0.0011189, 0.00100752,buy
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.00121155, 0.0016346, 0.00080730, 0.0014763, 0.00147633,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.00150619, 0.0004552, 0.00053731, 0.0016987, 0.00117188,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.00030345,-0.0003109, 0.00291848,-0.0003796,-0.00452455,sell
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.00218729, 0.0009374, 0.00028839, 0.0004881,-0.00623019,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.00085748,-0.0001379, 0.00538379, 0.0049578, 0.00422860,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.00732343, 0.0067287, 0.00672867, 0.0084151, 0.00732343,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1, 0.00288549, 0.0051996, 0.00028990, 0.0028855, 0.00490681,buy
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.00125994,-0.0012599,-0.00078343,-0.0014210,-0.00312709,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2,-0.00148158,-0.0016659,-0.00323532, 0.0002792,-0.00166594,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.00267409,-0.0058242,-0.00288863,-0.0034871,-0.00422146,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.00871947, 0.0039382, 0.00655113, 0.0078115, 0.00702225,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.00431513, 0.0012220, 0.00434357, 0.0032364, 0.00111989,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.00118826, 0.0002010, 0.00033260,-0.0001082, 0.00147242,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.00150662, 0.0029956, 0.00062197, 0.0013702, 0.00141258,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.00553308, 0.0067962, 0.00651780,-0.0000987, 0.00328363,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.00229511,-0.0007513,-0.00029600,-0.0003125,-0.00053919,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1,-0.00018994,-0.0003400,-0.00074430,-0.0001543,-0.00015427,sell
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.00184751, 0.0000841, 0.00008407, 0.0000340, 0.00008407,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.01269840, 0.0172062, 0.01292138, 0.0126497, 0.01269840,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.00040695,-0.0017837, 0.00278792,-0.0004642,-0.00030896,buy
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.00088098,-0.0001673, 0.00289906,-0.0014731,-0.00008280,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1,-0.00289598,-0.0028560, 0.00231827,-0.0025626,-0.00285595,sell
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1, 0.00079502, 0.0006078, 0.00027020,-0.0001965,-0.00023097,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.00275887, 0.0032952, 0.00356876, 0.0030894, 0.00311202,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.00291222, 0.0054454, 0.00298480, 0.0025330, 0.00298480,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.00030463, 0.0007248, 0.00028683, 0.0004302, 0.00141069,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.00070921, 0.0020506, 0.00032644, 0.0004053, 0.00126284,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1,-0.00101956,-0.0014915,-0.00134969,-0.0008367,-0.00191837,sell
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0,-0.00303501,-0.0029136,-0.00381365,-0.0011177,-0.00128457,sell
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.00534851, 0.0058876, 0.00534851, 0.0058169, 0.00534851,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.01199410, 0.0106338, 0.01415201, 0.0111620, 0.01386508,buy
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.00104268,-0.0005259, 0.00045224, 0.0004071, 0.00038120,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1,-0.00104748,-0.0012029,-0.00347767,-0.0037994,-0.00104748,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1,-0.00034472,-0.0036474,-0.00395910,-0.0043762,-0.00339677,sell
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.00086978, 0.0011046, 0.00001689,-0.0005178,-0.00018563,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1, 0.00454653, 0.0086474, 0.00799082, 0.0044262, 0.00475573,buy
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1, 0.00610275, 0.0075353,-0.00402169, 0.0047519, 0.00479432,buy
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2,-0.00799769,-0.0013178,-0.00201504,-0.0011461, 0.00255766,sell
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2,-0.00266579, 0.0018202, 0.00336308, 0.0011445, 0.00241731,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.00468402, 0.0155735, 0.00429983, 0.0049507, 0.00477619,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0,-0.00289690,-0.0017642, 0.00525977,-0.0028969,-0.00236189,sell
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1,-0.00304288,-0.0021545,-0.00219236,-0.0030943,-0.00601109,sell
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.00138487, 0.0017013, 0.00158425, 0.0002308, 0.00119809,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.00126957, 0.0024548,-0.00126957,-0.0016168,-0.00203225,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1, 0.00204943, 0.0016174,-0.00025308, 0.0013798,-0.00218797,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.00393956, 0.0029804, 0.00020578, 0.0028986,-0.00038681,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.00094940, 0.0001543, 0.00094940,-0.0012805, 0.00058969,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.00580819,-0.0056316,-0.00661484,-0.0042406,-0.00594922,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.00649447,-0.0073719,-0.00683054,-0.0052477,-0.00667196,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.00308820,-0.0006441,-0.00013137, 0.0000840, 0.00016739,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2, 0.00213339, 0.0039565,-0.00147978, 0.0055401, 0.00272248,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.00431546, 0.0061445, 0.00348750, 0.0034051, 0.00203760,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2, 0.00340413, 0.0052596, 0.00221688, 0.0048952, 0.00235176,buy
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.00149237,-0.0010974,-0.00150133,-0.0008567,-0.00163847,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2,-0.00129679, 0.0000292,-0.00082394, 0.0019307, 0.00022072,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.00670348,-0.0019409,-0.00184090, 0.0006545,-0.00195117,buy
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2,-0.00124580,-0.0021220,-0.00136197,-0.0012478,-0.00083564,sell
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.00075058, 0.0006758, 0.00067577, 0.0032465,-0.00018363,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.01018430, 0.0094704, 0.00950307, 0.0094937, 0.00950307,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.00031446,-0.0019370,-0.00120025,-0.0012967,-0.00268529,sell
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.00881555, 0.0090131, 0.00732892, 0.0088122, 0.00906797,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3, 0.00906354, 0.0085823, 0.00797801, 0.0085316, 0.00853159,buy
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3, 0.00468178, 0.0055781, 0.00472205, 0.0045787, 0.00457875,buy
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.00437073, 0.0052334, 0.00433947, 0.0042386, 0.00423857,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2, 0.00202121, 0.0016826, 0.00150691, 0.0016826, 0.00168257,buy
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.00204702,-0.0008841,-0.00132613,-0.0015720,-0.00144263,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1, 0.00285924, 0.0040575, 0.00360555, 0.0033193, 0.00353827,buy
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1, 0.00547939, 0.0049337, 0.00547939, 0.0055352, 0.00376324,buy
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1, 0.00449694, 0.0035075, 0.00338884, 0.0050163, 0.00527437,buy
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1, 0.00545594, 0.0052727, 0.00507465, 0.0052584, 0.00507465,buy
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.00926987, 0.0094214, 0.00432333, 0.0036800, 0.00926727,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.00420189,-0.0056848, 0.00109902, 0.0016236,-0.00320919,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.00289380,-0.0002687, 0.00341852, 0.0043832, 0.00398026,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.00312133,-0.0015209,-0.00168748,-0.0012018,-0.00262145,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.00115299, 0.0011530, 0.00039322, 0.0053473, 0.00336831,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.00145979,-0.0010964,-0.00086580, 0.0002941, 0.00004982,buy
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.00353407, 0.0053427, 0.00353407, 0.0037058, 0.00045255,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2,-0.00103909, 0.0021113,-0.00008069, 0.0006176, 0.00059126,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.00865610,-0.0046929,-0.00897327,-0.0089733,-0.00900062,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.00295792, 0.0023155, 0.00267846, 0.0021483, 0.00186868,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.00199383, 0.0023182, 0.00291815, 0.0019980, 0.00296115,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.00447413, 0.0047249, 0.00426341, 0.0037684, 0.00458927,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3, 0.00036963,-0.0001183,-0.00132714,-0.0023489,-0.00132714,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.00316044, 0.0048533, 0.00543645, 0.0060012, 0.00227246,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.00108391,-0.0047896, 0.00410831,-0.0045373,-0.00717678,sell
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.00447601, 0.0014249, 0.00069194, 0.0036707, 0.00693527,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.00501975, 0.0044744, 0.00470937, 0.0042759, 0.00389071,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.00012339, 0.0001234, 0.00012339, 0.0007370, 0.00073702,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.00400805, 0.0038196, 0.00413639, 0.0030969, 0.00335144,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2, 0.00055825, 0.0020784, 0.00225921, 0.0005648, 0.00002116,buy
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2, 0.00613104, 0.0083052, 0.00784408, 0.0060505, 0.00525365,buy
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2, 0.00107886, 0.0027980, 0.00323380, 0.0027821, 0.00182273,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3, 0.00186753,-0.0001341,-0.00037689, 0.0002387, 0.00025922,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1, 0.00337627,-0.0001061,-0.00035663, 0.0006015, 0.00073263,buy
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1, 0.00322075, 0.0024854, 0.00379621, 0.0017446,-0.00169827,buy
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1, 0.00695209, 0.0050692, 0.00435752, 0.0058919, 0.00506916,buy
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1, 0.00278508, 0.0064621, 0.00199070, 0.0013306, 0.00125694,buy
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1, 0.00228570, 0.0003766, 0.00336819, 0.0008688, 0.00187451,buy
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.00764794, 0.0076249, 0.00791821, 0.0015508, 0.00460163,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.00406614, 0.0034425, 0.00208115, 0.0020085, 0.00545426,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.00119791,-0.0009996,-0.00266756,-0.0011979,-0.00079083,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3,-0.00302104,-0.0029786,-0.00303518,-0.0027824,-0.00073546,sell
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3,-0.00075287, 0.0017852, 0.00028889, 0.0016326, 0.00161325,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.00161198,-0.0016120,-0.00163521,-0.0035732,-0.00161198,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.00005329,-0.0000533,-0.00005329,-0.0006122,-0.00005329,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.00798284,-0.0064240,-0.00567352,-0.0031147,-0.00642400,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1, 0.00344993, 0.0029109, 0.00275753, 0.0046074, 0.00251579,buy
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1, 0.00273484, 0.0021742, 0.00194678, 0.0022427, 0.00194678,buy
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.00359460, 0.0008072, 0.00166906, 0.0015193, 0.00194106,buy
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1, 0.00223625, 0.0034348, 0.00275092, 0.0022119, 0.00254825,buy
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.00162966, 0.0025352, 0.00194814,-0.0012349, 0.00177258,buy
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.00029936, 0.0005791, 0.00123284,-0.0006080,-0.00083481,sell
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2,-0.00244872,-0.0024487,-0.00244872,-0.0027187,-0.00489471,sell
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.00569823, 0.0026993,-0.00527328, 0.0034052, 0.00269933,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.00026235,-0.0015042,-0.00077062,-0.0010005,-0.00126556,sell
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3,-0.00174129,-0.0009606,-0.00182509,-0.0009606,-0.00160768,sell
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2,-0.00039158,-0.0007025,-0.00163247,-0.0015136,-0.00186925,sell
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1, 0.00093976, 0.0012774,-0.00333415,-0.0017938,-0.00179375,buy
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.00119180,-0.0012529,-0.00343954, 0.0002388, 0.00091497,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1,-0.00274185,-0.0027419,-0.00227330, 0.0044243,-0.00230481,sell
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.00364133, 0.0033288, 0.00333029, 0.0026499, 0.00332878,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1, 0.00257482, 0.0022669, 0.00257482, 0.0007153, 0.00202840,buy
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.00340436, 0.0029718, 0.00345824, 0.0028023, 0.00250402,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1,-0.00174956, 0.0007404,-0.00186967,-0.0018647, 0.00128427,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.00100529, 0.0021532,-0.00109596, 0.0023895, 0.00253440,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.00292209,-0.0003523, 0.00104836,-0.0005249,-0.00250400,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1,-0.00106977, 0.0048570, 0.00430731, 0.0023588, 0.00497780,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.00048161, 0.0007527,-0.00020613,-0.0019289, 0.00174363,sell
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2,-0.00091943,-0.0000774,-0.00057659, 0.0000114,-0.00204941,sell
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.00253986,-0.0000072, 0.00105202, 0.0004244, 0.00507564,buy
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.00054961,-0.0013201,-0.00221942,-0.0003511,-0.00054961,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1,-0.00044720,-0.0004687,-0.00098973, 0.0003992,-0.00015327,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.00125671, 0.0012567, 0.00006238, 0.0012532, 0.00081900,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.00138816, 0.0006570,-0.00022532, 0.0003067, 0.00120254,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.00273513,-0.0018892,-0.00249218,-0.0039552,-0.00010839,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2,-0.00136014,-0.0012137,-0.00127090,-0.0014221,-0.00166142,sell
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2,-0.00201499, 0.0053484, 0.00312902,-0.0007744,-0.00220130,sell
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.00045063, 0.0079536, 0.00475625, 0.0000185, 0.00048069,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2, 0.00384052, 0.0072746, 0.00731743, 0.0036596, 0.00411449,buy
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2, 0.00758646, 0.0079119, 0.00791185, 0.0070983, 0.00740917,buy
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.00037595, 0.0003484,-0.00152368, 0.0004969,-0.00080607,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.00033801,-0.0016116, 0.00030009, 0.0004273, 0.00030009,buy
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.00350567,-0.0041479,-0.00123074,-0.0022385,-0.00350567,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2, 0.00046599, 0.0043923,-0.00124394, 0.0000113, 0.00001132,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2, 0.00596347, 0.0056694, 0.00329128, 0.0019547, 0.00277617,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.00143533,-0.0026548, 0.00219013,-0.0019454,-0.00244896,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.00130622, 0.0013062, 0.00185626, 0.0013062, 0.00069595,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1,-0.00299242,-0.0019527,-0.00265408,-0.0030557,-0.00274790,sell
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.00078983, 0.0035483, 0.00369346, 0.0039686, 0.00397510,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2,-0.00245463,-0.0035069,-0.00080406,-0.0011512,-0.00098259,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.00051517,-0.0007450, 0.00066856, 0.0012370, 0.00079246,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.00942529, 0.0040980, 0.00201320, 0.0095111, 0.00848824,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.00608705, 0.0012887,-0.00194674, 0.0045740, 0.00784503,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.00147839, 0.0010008, 0.00098477, 0.0009898, 0.00147046,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.00101922, 0.0018644, 0.00184969, 0.0013126, 0.00511700,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.00248594, 0.0010132, 0.00195094, 0.0025521, 0.00180115,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.00209800,-0.0009548,-0.00200000,-0.0003949,-0.00185866,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.00361797, 0.0001900,-0.00098119, 0.0020934, 0.00033416,buy
