Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,a150,none,none,a30,none,none, 0.0049732, 0.00988863, 0.0059013, 0.0100462, 0.0098886,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,a60,a150,none,none,a30,none,none, 0.0022445, 0.01241974, 0.0101155, 0.0199008, 0.0101155,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,none,a60,a150,none,none,none,a180,none,a60,a150,none,none,a30,none,none, 0.0025073, 0.00802970,-0.0010959, 0.0006296, 0.0054862,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,a60,a60,none,a60,none,a90,none,none,a60,a150,none,none,a30,none,none,-0.0082798,-0.00785687,-0.0098485,-0.0098485,-0.0099829,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,a150,none,none,a30,none,none,-0.0019539,-0.00208665,-0.0015040,-0.0013059,-0.0020087,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.0080905,-0.00047735, 0.0039245, 0.0039245, 0.0065449,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none, 0.0090157, 0.00989690, 0.0087078, 0.0084566, 0.0068974,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0078559, 0.01136662, 0.0113666, 0.0142913, 0.0178314,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0019450, 0.00355386, 0.0039014, 0.0042616, 0.0100148,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60, 0.0005913, 0.00418137, 0.0020833, 0.0076286, 0.0039957,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0030222,-0.00061165, 0.0001890, 0.0180266,-0.0026062,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,none,a180,a90,none,a90,a0,a60,a90,none,none,none,a90,a30,none,a60,-0.0294071,-0.02170695,-0.0287687,-0.0092772,-0.0318816,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a90,none,none,none,a90,a30,a90,a60, 0.0031033,-0.00731500, 0.0101019, 0.0175557, 0.0041845,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a60,a60,a120,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0134042,-0.00634627, 0.0106025, 0.0364567, 0.0075185,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a90,none,none,none,a90,a30,a90,a60,-0.0111509,-0.00956426,-0.0012069, 0.0037352,-0.0085429,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a150,none,none,a90,a150,a60,a0,a90,none,none,a180,a90,a30,a90,a60,-0.0114838,-0.01265382,-0.0080503,-0.0044852,-0.0126272,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a120,a120,none,a90,a150,a60,a0,none,none,none,a180,none,a30,a90,a60,-0.0018737,-0.00315203,-0.0012806,-0.0019389,-0.0066646,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none, 0.0013400, 0.00095140,-0.0105000,-0.0021435,-0.0010285,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none,-0.0127561,-0.01235617,-0.0123562,-0.0123401,-0.0128246,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0166746,-0.00815221,-0.0120050,-0.0120050,-0.0083368,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none,-0.0088245, 0.01843501, 0.0021374, 0.0014255, 0.0196399,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0550774,-0.04814841,-0.0158997,-0.0522438,-0.0514421,sell
2010-05-27,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,none,a60,a180,a120,a150,a90,none,a45,none,a180,none,a30,none,none,-0.0237941,-0.02060693,-0.0154536,-0.0191586,-0.0199652,sell
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,a180,none,none,a30,none,none,-0.0201148,-0.01413021,-0.0034013,-0.0154028,-0.0143497,sell
2010-05-29,a45,none,a120,none,a135,none,a45,a60,none,a90,a120,none,none,a0,a90,none,a90,none,a120,none,a45,a180,none,none,none,none,none,-0.0163070,-0.01630704,-0.0163070,-0.0193432,-0.0163070,sell
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,none,a120,a0,a0,none,a150,a90,a180,a120,none,a45,a180,none,none,none,none,none,-0.0183939,-0.03846030, 0.0059165, 0.0050835,-0.0160377,sell
2010-05-31,a45,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,a0,none,a120,none,none,a180,none,none,a45,a180,none,none,none,none,a45,-0.0196852,-0.02502426,-0.0196852,-0.0264562,-0.0144479,sell
2010-06-01,a45,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a180,none,none,none,none,a45, 0.0224731, 0.02212043, 0.0203924, 0.0224731, 0.0203924,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,none,a45, 0.0196448, 0.02899563, 0.0368842, 0.0253695, 0.0255406,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,none,a60,a150,none,none,none,a180,none,none,a180,none,none,none,none,a45, 0.0003268, 0.01336046, 0.0169006, 0.0208858, 0.0235796,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.0185546, 0.03774219, 0.0353277, 0.0362787, 0.0350242,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0165842, 0.01533822, 0.0219837, 0.0162027, 0.0148260,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.0073672, 0.00150083, 0.0324768, 0.0392762, 0.0397149,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.0133537, 0.00194076,-0.0123565,-0.0018979, 0.0049864,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,none,a120,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0023891, 0.01945689, 0.0026511, 0.0036171, 0.0080856,buy
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0383109, 0.05335859, 0.0431107, 0.0530207, 0.0387085,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,none,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none,-0.0080274,-0.00434319,-0.0039542,-0.0056226,-0.0088435,sell
2010-06-11,a60,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.0036047, 0.00502430, 0.0026751, 0.0043792, 0.0067914,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a150,none,a90,a0,a90,none,none,a120,none,none,none,a60,none,a120,none,-0.0328811,-0.02609529,-0.0140819,-0.0293187,-0.0265689,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a180,a180,a90,none,a90,none,a60,a120,none,none,none,a60,none,a120,none, 0.0060089, 0.01441294, 0.0045825, 0.0090492, 0.0159529,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,a0,none,a120,none,none,none,a60,none,a120,none,-0.0095993,-0.00914741,-0.0156869,-0.0009269,-0.0033002,sell
2010-06-15,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,none,a150,a60,none,a120,none,-0.0093556,-0.00201813,-0.0040661, 0.0037360,-0.0021117,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none, 0.0092299, 0.01464345, 0.0139592, 0.0179866, 0.0208499,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a150,a0,none,a120,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none, 0.0236434, 0.02328748, 0.0304478, 0.0287749, 0.0368497,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.0030738, 0.01054588, 0.0019131, 0.0044352, 0.0182266,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30, 0.0166220, 0.03728301, 0.0137640, 0.0132924, 0.0372315,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30, 0.0016245, 0.01146273, 0.0013926, 0.0018929, 0.0136248,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30, 0.0033939, 0.00104596, 0.0028702, 0.0005118, 0.0043133,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,none,a90,a60,none,a30,a150,none,none,none,none,a30, 0.0030412, 0.00123241,-0.0061230,-0.0061398, 0.0100076,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,a120,none,a150,none,none,a60,a150,a120,none,none,none,a30,a150,none,a45,none,none,a30, 0.0060023, 0.01645039,-0.0027216, 0.0127240, 0.0310047,buy
2010-06-24,none,none,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,a150,none,a45,none,none,a30,-0.0015859,-0.00009863, 0.0011336, 0.0010879,-0.0078439,sell
2010-06-25,a90,none,none,a180,a90,a0,a90,a45,none,none,none,a180,none,none,a90,none,a90,none,none,none,a30,a150,none,a45,none,a135,a30, 0.0067614, 0.01301076, 0.0067256, 0.0262964, 0.0079888,buy
2010-06-26,a90,none,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a0,a0,a90,a180,a90,none,a120,a135,none,a150,none,a45,none,a135,a30, 0.0481671, 0.02765450, 0.0291949, 0.0317053, 0.0275124,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,a0,none,none,none,none,a150,a120,a135,none,a150,none,a45,none,a135,none, 0.0055407,-0.00400235, 0.0062414, 0.0055407,-0.0040024,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.0035579,-0.00456296,-0.0035579,-0.0033020,-0.0031967,sell
2010-06-29,none,a60,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.0077130,-0.00422614, 0.0275441, 0.0279851, 0.0319525,buy
2010-06-30,none,a60,a180,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none, 0.0289490, 0.02709827, 0.0309995, 0.0391723, 0.0307444,buy
2010-07-01,none,a60,a180,none,none,a0,none,none,a60,none,a180,none,a60,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none, 0.0333130, 0.02651208, 0.0485690, 0.0392701, 0.0385089,buy
2010-07-02,none,a60,a180,none,none,none,none,none,a60,none,a180,a120,a60,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none, 0.0190280, 0.01024755, 0.0318162, 0.0302039, 0.0401718,buy
2010-07-03,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.0096537,-0.00878552, 0.0092912, 0.0306224, 0.0348946,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0153328, 0.00804392, 0.0251693, 0.0261824, 0.0285074,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,-0.0363803,-0.03148650,-0.0309002,-0.0074255,-0.0004633,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,a60,none,none,none,none,none,a135,none,a30,none,none,none,-0.0342403,-0.02255791,-0.0332756, 0.0136502, 0.0064353,sell
2010-07-07,none,none,none,none,a60,none,none,a30,none,none,a120,a60,a120,none,none,a60,none,a90,a120,none,none,a135,none,a30,none,none,none,-0.0369175,-0.04049784,-0.0376109, 0.0029439,-0.0240669,sell
2010-07-08,none,none,none,none,a60,none,a120,a30,a45,a60,none,a60,none,a150,a120,none,a60,a90,none,none,none,a135,none,a30,none,a150,none,-0.0038152,-0.00698974, 0.0085675,-0.0109933,-0.0055217,sell
2010-07-09,a120,a45,none,none,a60,none,a120,a30,a45,none,a90,none,a150,none,none,none,none,none,a90,none,none,a135,none,a30,none,a150,none,-0.0128347, 0.00507067, 0.0069824, 0.0050707, 0.0032010,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a45,a90,none,none,none,a180,a90,none,a90,a60,none,a150,none,a135,none,a30,none,a150,none,-0.0125796,-0.01709094,-0.0112387,-0.0184417,-0.0192082,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,a180,a180,none,a0,none,none,a60,a150,none,none,a120,a30,a45,a150,none,-0.0186344,-0.01941837,-0.0177804,-0.0171350,-0.0183383,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,none,a150,a60,a0,a120,none,none,a150,none,none,a120,a30,a45,a150,none,-0.0095410,-0.01053302,-0.0036234,-0.0141367,-0.0161444,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.0129758,-0.00858589, 0.0039439,-0.0073872,-0.0075526,sell
2010-07-14,none,a45,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none,-0.0052418, 0.00081934, 0.0090921, 0.0019224,-0.0017531,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none,-0.0089372,-0.00519387,-0.0000025,-0.0038891,-0.0033671,sell
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,none,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.0174960,-0.01208147, 0.0234877, 0.0071001, 0.0222444,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0007194,-0.02465934,-0.0053165, 0.0128838, 0.0216584,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none,-0.0177804,-0.01581206,-0.0180352,-0.0241727,-0.0150389,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,a60,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.0112398, 0.02242262,-0.0380689,-0.0295699, 0.0193302,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,none,none,a60,a120,a120,none,a60,none,none,a120,none,none,a45,none,none,-0.0183463, 0.00079138,-0.0011219, 0.0094066, 0.0063645,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,a120,none,none,a45,none,none,-0.0226612,-0.00813216,-0.0028179, 0.0069043, 0.0106107,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,none,-0.0336267,-0.03266732,-0.0374655,-0.0320967,-0.0038783,sell
2010-07-23,none,a30,a135,none,none,none,none,none,a30,a90,a90,a120,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none,-0.0314218,-0.05067914,-0.0299273,-0.0324892, 0.0261688,sell
2010-07-24,none,a30,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0098379, 0.01106593, 0.0115027, 0.0137851, 0.0133483,buy
2010-07-25,none,a30,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0125572, 0.02452566, 0.0239447, 0.0279500, 0.0279500,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0056293, 0.00423099,-0.0000943, 0.0031653, 0.0042310,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.0076920, 0.00856763, 0.0078115, 0.0100126, 0.0101041,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,none,none,a150,a180,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0467512, 0.04996154, 0.0386598, 0.0425655, 0.0435468,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.0283606, 0.02761932,-0.0101715, 0.0288468, 0.0288468,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.0154949, 0.01329983,-0.0036432, 0.0162378, 0.0306125,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0303430, 0.03171831, 0.0061122, 0.0366953, 0.0366953,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0289483, 0.04060326, 0.0061061, 0.0500445, 0.0405256,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,a120,a120,a120,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0395510, 0.04087546, 0.0175519, 0.0412840, 0.0428938,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,a0,-0.0219731,-0.02236195,-0.0262644,-0.0208792,-0.0248837,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,a60,a120,none,none,a150,a120,none,a60,a120,a120,none,none,none,none,a0,a45,a180,a0,-0.0115664,-0.01429619, 0.0000817,-0.0046576,-0.0046576,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,a60,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,a0,a45,a180,a0,-0.0080493, 0.00575934, 0.0112720, 0.0167814, 0.0156174,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,a180,a90,none,a90,a90,a90,a180,none,none,none,a0,a45,a180,a0, 0.0074709, 0.02386049, 0.0214013, 0.0266433, 0.0025657,buy
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,a90,a60,a180,a180,a90,none,a90,a90,a90,a180,none,none,a90,a0,a45,a180,a0, 0.0215134, 0.03023562, 0.0243313, 0.0288682, 0.0157925,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.0138140, 0.02659635, 0.0220901, 0.0147535, 0.0113854,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,a0,none,a90,a0,a45,a180,a0, 0.0038029, 0.01410566, 0.0091690, 0.0242938, 0.0103519,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a0,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.0084877, 0.02114842, 0.0269238, 0.0231681, 0.0049993,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.0025741, 0.02430253, 0.0333960, 0.0240250, 0.0047307,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,a0,none,a180,none,a0,a180,a0,none,a90,a0,a45,none,a0, 0.0042475, 0.02908422, 0.0281977, 0.0317899, 0.0216280,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a180,a0,a0,a180,a0,a90,a90,a0,a45,none,none,-0.0033184, 0.02221707, 0.0267625, 0.0260903, 0.0176101,buy
