Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,-0.0298799,-0.046492,-0.0298799, 0.0046865,-0.0162268,sell
2010-05-24,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0083709,-0.013084,-0.0098899,-0.0141330,-0.0104984,sell
2010-05-25,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0405946,-0.010236, 0.0002283, 0.0061978, 0.0039588,buy
2010-05-26,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0062132, 0.003050, 0.0288034,-0.0148178,-0.0208135,buy
2010-05-27,1,1,0,0,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0238041,-0.003064, 0.0124747, 0.0040966,-0.0040614,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006494,-0.018111,-0.0052078,-0.0024863,-0.0303189,sell
2010-05-29,2,2,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0186847, 0.006200, 0.0368974,-0.0226023, 0.0104299,buy
2010-05-30,1,4,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,0,0,0,-0.0356896,-0.041722,-0.0138259,-0.0425042,-0.0355705,sell
2010-05-31,1,2,1,0,1,3,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0, 0.0083594, 0.002675, 0.0034723, 0.0066921, 0.0072128,buy
2010-06-01,1,1,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0054540,-0.018488,-0.0068741,-0.0065179, 0.0079559,sell
2010-06-02,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0235479, 0.012925, 0.0464494, 0.0131266, 0.0207968,buy
2010-06-03,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1, 0.0047222,-0.016045,-0.0159249, 0.0267025,-0.0113424,buy
2010-06-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0204966,-0.056717,-0.0599296, 0.0165687,-0.0426848,sell
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0253880,-0.028558,-0.0221219,-0.0229088,-0.0211168,sell
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0290703,-0.028525,-0.0364134,-0.0218853,-0.0275405,sell
2010-06-07,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0254797,-0.026654,-0.0127090,-0.0269035,-0.0229268,sell
2010-06-08,4,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0178909,-0.012450,-0.0240214,-0.0199931,-0.0113924,sell
2010-06-09,3,1,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0028820,-0.003922,-0.0033629,-0.0072200,-0.0091550,buy
2010-06-10,2,1,0,0,0,0,3,4,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0385109,-0.020314,-0.0009058,-0.0201839,-0.0201978,sell
2010-06-11,0,0,3,0,0,0,3,3,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0101401,-0.014402, 0.0004483,-0.0043480, 0.0017330,buy
2010-06-12,1,0,2,0,0,0,1,3,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0208027, 0.007178, 0.0374861, 0.0086759, 0.0154912,buy
2010-06-13,2,1,2,1,0,0,3,4,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0, 0.0458511, 0.037664, 0.0446668, 0.0322351, 0.0440435,buy
2010-06-14,1,1,2,0,0,2,2,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0, 0.0043973,-0.010033, 0.0090278, 0.0069610,-0.0260504,buy
2010-06-15,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,-0.0211363,-0.016562,-0.0164076,-0.0260153,-0.0218689,sell
2010-06-16,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0211446,-0.023006,-0.0164618, 0.0228587,-0.0160836,sell
2010-06-17,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0182187, 0.012407, 0.0199575, 0.0476455, 0.0095313,buy
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0508611, 0.043082, 0.0520045, 0.0568679, 0.0318436,buy
2010-06-19,0,0,2,1,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0130012,-0.016474,-0.0074486,-0.0139467,-0.0145135,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.0056466,-0.000352,-0.0033677, 0.0000006,-0.0062576,buy
2010-06-21,1,0,1,0,3,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,-0.0140814,-0.010948,-0.0084452,-0.0002528, 0.0043882,sell
2010-06-22,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0167878,-0.018793,-0.0123037,-0.0132130,-0.0083184,sell
2010-06-23,2,0,0,0,3,1,1,2,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,1, 0.0084384,-0.003637,-0.0048862, 0.0019080,-0.0040686,buy
2010-06-24,1,0,0,0,2,1,0,4,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0276202,-0.027352,-0.0113195,-0.0317402,-0.0395221,sell
2010-06-25,1,0,0,0,0,1,1,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0446485,-0.056965,-0.0173772,-0.0462845,-0.0019053,sell
2010-06-26,2,1,0,1,0,1,1,3,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0070409, 0.004079, 0.0081303, 0.0075521, 0.0063173,buy
2010-06-27,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0224536, 0.026052, 0.0411054,-0.0231244, 0.0317720,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0216004, 0.009893, 0.0056772, 0.0148620, 0.0088147,buy
2010-06-29,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,-0.0177798,-0.030958,-0.0113665,-0.0137641,-0.0285010,sell
2010-06-30,0,2,1,0,1,2,2,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,-0.0238339,-0.019644,-0.0228386,-0.0015860,-0.0354291,sell
2010-07-01,0,2,1,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0237587,-0.009330, 0.0108032,-0.0131941,-0.0129823,sell
2010-07-02,0,2,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0189189,-0.050235,-0.0193759,-0.0212891,-0.0145262,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.1010632,-0.074023,-0.0723975,-0.0449430,-0.0987501,sell
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0610023,-0.047480,-0.0577753, 0.0019126,-0.0521154,sell
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0439877,-0.021817,-0.0324340,-0.0162013,-0.0456164,sell
2010-07-06,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0291517,-0.028983,-0.0291526,-0.0324669,-0.0282169,sell
2010-07-07,2,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0079639,-0.012128,-0.0171662,-0.0061484,-0.0041790,sell
2010-07-08,1,0,2,1,1,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0341095,-0.025673,-0.0203889,-0.0270929,-0.0200462,sell
2010-07-09,1,0,2,1,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0161825,-0.002547, 0.0355732, 0.0168306, 0.0198603,buy
2010-07-10,2,0,2,2,1,2,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.0160780, 0.016441, 0.0186932, 0.0202310, 0.0172818,buy
2010-07-11,1,1,2,0,1,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0097600,-0.001215,-0.0007852, 0.0117404, 0.0105865,buy
2010-07-12,2,0,4,0,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0009291,-0.004796,-0.0161133,-0.0056030, 0.0036873,sell
2010-07-13,1,2,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0497125, 0.007018, 0.0036139, 0.0222115, 0.0068755,buy
2010-07-14,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0173696,-0.022755,-0.0301262,-0.0178329,-0.0263095,sell
2010-07-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0091572, 0.007330,-0.0190300,-0.0211850,-0.0599179,sell
2010-07-16,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0744958,-0.055627,-0.0522752,-0.0450039,-0.0487658,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0272131,-0.032739,-0.0272131,-0.0153234,-0.0243290,sell
2010-07-18,1,2,1,0,3,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0017325, 0.020183, 0.0014561, 0.0017325, 0.0033486,buy
2010-07-19,0,3,0,0,0,4,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0015362,-0.019089,-0.0890658,-0.0190890,-0.0407106,sell
2010-07-20,1,2,0,0,1,1,3,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.0282000,-0.036461,-0.0384989,-0.0071135,-0.0375071,sell
2010-07-21,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0335549,-0.046436,-0.0426076,-0.0465094,-0.0392063,sell
2010-07-22,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0338051,-0.039221,-0.0539528,-0.0392214,-0.0363274,sell
2010-07-23,0,0,0,0,2,0,1,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0187517,-0.012388,-0.0083054, 0.0004284,-0.0124129,sell
2010-07-24,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0220187,-0.026706,-0.0310033,-0.0310033,-0.0304392,sell
2010-07-25,3,0,0,1,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0300074,-0.022238,-0.0260883,-0.0217302,-0.0222380,sell
2010-07-26,1,3,1,1,3,1,1,0,1,1,0,1,1,0,1,0,1,2,2,1,0,0,0,0,0,0,-0.0056488,-0.006464,-0.0064643,-0.0325176,-0.0073538,buy
2010-07-27,0,2,2,1,2,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0067821,-0.011757,-0.0219807,-0.0350058,-0.0062358,sell
2010-07-28,1,0,4,0,3,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0005761, 0.000677,-0.0017829,-0.0030772, 0.0022912,buy
2010-07-29,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015864, 0.014498, 0.0247720, 0.0247720,-0.0464047,buy
2010-07-30,1,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0091453,-0.002835,-0.0103691,-0.0069501,-0.0010029,sell
2010-07-31,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0165803,-0.013418,-0.0109730,-0.0231840,-0.0175892,sell
2010-08-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006339, 0.001806,-0.0107119, 0.0134474, 0.0113581,buy
2010-08-02,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0114711,-0.013968,-0.0269992,-0.0229322,-0.0089182,sell
2010-08-03,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0108950,-0.011780,-0.0055735,-0.0111845,-0.0111845,buy
2010-08-04,3,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0397687, 0.040836, 0.0304927, 0.0015150, 0.0408364,buy
2010-08-05,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0316978,-0.008675,-0.0123795,-0.0229986,-0.0266752,sell
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0080865, 0.006131, 0.0054397, 0.0080925, 0.0090101,buy
2010-08-07,0,1,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,-0.0162945,-0.022195,-0.0211757,-0.0012599,-0.0545941,sell
2010-08-08,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0002386,-0.022003,-0.0210094,-0.0220028,-0.0193107,sell
2010-08-09,1,1,1,1,0,2,3,1,0,0,0,0,0,0,1,0,1,2,2,2,0,0,1,1,1,0,-0.0267789,-0.021798,-0.0194931,-0.0394565,-0.0181883,sell
2010-08-10,0,2,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,1,0,0, 0.0078464, 0.006868,-0.0092638, 0.0118400, 0.0051113,buy
2010-08-11,1,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0425952,-0.048814,-0.0327962,-0.0194124,-0.0404480,sell
2010-08-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0033872,-0.001316,-0.0020366,-0.0022853,-0.0002000,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0600213,-0.044105,-0.0627374, 0.0024866,-0.0441051,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0149387,-0.006391,-0.0037539,-0.0038938,-0.0038938,buy
2010-08-15,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,-0.0327853,-0.027975,-0.0047107,-0.0266227,-0.0260342,sell
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0263265, 0.041642, 0.0377891, 0.0288701, 0.0252996,buy
2010-08-17,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0260675, 0.018079, 0.0183895, 0.0231450, 0.0079441,buy
2010-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0093895,-0.016009,-0.0163997,-0.0009109,-0.0131948,sell
2010-08-19,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0328334,-0.013774, 0.0340459, 0.0370867, 0.0328334,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0322356,-0.019770,-0.0203678,-0.0029504,-0.0224277,sell
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0016439, 0.001644,-0.0049290, 0.0122297, 0.0016439,buy
2010-08-22,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0148097, 0.020561, 0.0131663, 0.0078233, 0.0031406,buy
2010-08-23,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0098358, 0.009727, 0.0292351,-0.0042022,-0.0088762,buy
2010-08-24,0,2,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0402255,-0.039471,-0.0391757, 0.0132624,-0.0435712,sell
2010-08-25,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0331089, 0.034293, 0.0337400, 0.0320783, 0.0241009,buy
2010-08-26,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0279425, 0.011302,-0.0094598, 0.0174038, 0.0113017,buy
2010-08-27,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0574125,-0.069052,-0.0660465,-0.0141465,-0.0564437,sell
2010-08-28,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0080204, 0.014941,-0.0131226, 0.0042720, 0.0041317,sell
2010-08-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0533848, 0.024562, 0.0241301, 0.0076304,-0.0638990,sell
2010-08-30,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.0301315,-0.030313,-0.0268384,-0.0092456,-0.0301315,sell
2010-08-31,0,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0328125,-0.018287,-0.0071063,-0.0204325,-0.0057157,sell
2010-09-01,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0093001,-0.027042,-0.0208012,-0.0605682,-0.0089768,sell
2010-09-02,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0216368,-0.024392, 0.0124359, 0.0239735, 0.0123997,buy
2010-09-03,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0062114, 0.013498, 0.0179077, 0.0120721,-0.0069609,buy
2010-09-04,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0235368,-0.025504,-0.0222744,-0.0298352, 0.0045070,sell
2010-09-05,2,0,3,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0223877,-0.021643,-0.0180720,-0.0202749, 0.0189080,sell
2010-09-06,1,2,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.0079731, 0.042209, 0.0134090, 0.0422094, 0.0134090,buy
2010-09-07,2,0,2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0140638, 0.017014, 0.0176967,-0.0044997, 0.0175195,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0326896,-0.044161,-0.0326896,-0.0326896,-0.0470736,sell
2010-09-09,0,0,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0091973, 0.008374, 0.0028594, 0.0063006, 0.0013349,buy
2010-09-10,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0026057, 0.011347, 0.0067464, 0.0169134, 0.0076164,buy
2010-09-11,1,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0121752, 0.007977,-0.0008435, 0.0193255, 0.0006048,buy
2010-09-12,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0783891, 0.008723, 0.0097149, 0.0040381, 0.0039090,sell
2010-09-13,1,0,0,0,4,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0307608,-0.031904,-0.0294826,-0.0330576,-0.0034829,sell
2010-09-14,0,0,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0299027, 0.008840, 0.0078742, 0.0045657, 0.0406080,buy
2010-09-15,0,0,0,0,2,0,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0346036, 0.004742,-0.0275679, 0.0053170,-0.0201304,sell
2010-09-16,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0086509, 0.002717,-0.0077521,-0.0106260,-0.0024679,sell
2010-09-17,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0026617, 0.002250,-0.0051594, 0.0006688,-0.0069511,buy
2010-09-18,1,0,0,0,4,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0344504,-0.035255,-0.0286508,-0.0290787,-0.0346773,sell
2010-09-19,2,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.0710777,-0.034875,-0.0675926,-0.0615079,-0.0501808,sell
2010-09-20,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0364447,-0.007971,-0.0041129, 0.0027035,-0.0059514,sell
2010-09-21,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0499102,-0.031408,-0.0219771,-0.0321842,-0.0306895,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0559212,-0.034458,-0.0467164,-0.0316017,-0.0489395,sell
2010-09-23,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0610108,-0.053441,-0.0796566,-0.0266265,-0.0865584,sell
2010-09-24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0079038, 0.000199, 0.0027495,-0.0070491, 0.0158129,buy
2010-09-25,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0037653, 0.012073, 0.0127032, 0.0330274, 0.0093747,buy
2010-09-26,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0390356,-0.036122,-0.0546808,-0.0461058,-0.0482853,sell
2010-09-27,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0342942,-0.007653,-0.0093430,-0.0540804,-0.0457254,sell
2010-09-28,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0, 0.0170982, 0.022847, 0.0181608, 0.0245063, 0.0181608,buy
2010-09-29,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0146251,-0.007232,-0.0105133, 0.0179066, 0.0196071,buy
2010-09-30,2,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0030319,-0.007473,-0.0060278,-0.0108729, 0.0074292,buy
2010-10-01,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0270571,-0.020609,-0.0047620,-0.0268455,-0.0283501,sell
2010-10-02,1,1,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0067285, 0.030876, 0.0314581, 0.0314581, 0.0709803,buy
2010-10-03,0,3,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,-0.0154798,-0.016448,-0.0124999,-0.0125779,-0.0154798,sell
2010-10-04,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0, 0.0055854, 0.039078, 0.0303640, 0.0223017,-0.0298422,buy
2010-10-05,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0090974, 0.068366, 0.0640201, 0.0526113,-0.0240641,buy
2010-10-06,0,1,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0263648, 0.029364, 0.0284825, 0.0279911, 0.0088130,buy
2010-10-07,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0277300,-0.032891,-0.0147652,-0.0276265,-0.0310397,sell
2010-10-08,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0111930,-0.015071,-0.0238800,-0.0160125,-0.0141266,sell
2010-10-09,0,3,0,0,1,1,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,-0.0205346,-0.020825,-0.0525513,-0.0350598,-0.0340517,sell
2010-10-10,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0208776, 0.007655,-0.0186234, 0.0074483, 0.0041466,sell
2010-10-11,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0758439,-0.073777,-0.0778820,-0.0778820,-0.0464521,sell
2010-10-12,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0104798,-0.010195,-0.0013748,-0.0116362,-0.0092037,buy
2010-10-13,0,1,0,0,1,2,2,2,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.0102914, 0.010434, 0.0055526, 0.0036658, 0.0092204,buy
