Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,6,0,0,0,3,4,2.46,5.28,2.14,4,1.75,3.43, 0.0093867, 0.0081312,-0.0012004, 0.0117952, 0.00813124,buy
2010-06-12,0,3,0,4,1,0,0,2,3,4.08,1.68,4.79,2.98,5.5,1.92,-0.0033983,-0.0078132,-0.0104361,-0.0030788,-0.00800801,sell
2010-06-13,0,3,1,4,2,0,0,1,2,5.9,3.63,6.93,4.96,3.81,4.08,-0.0018075,-0.0040218,-0.0019055,-0.0042146,-0.00323548,sell
2010-06-14,0,1,2,6,0,0,0,2,0,2.73,5.03,5.28,0.64,2.52,2.98, 0.0114440, 0.0116334, 0.0145624, 0.0100277, 0.00890135,buy
2010-06-15,0,2,1,8,0,0,1,2,0,4.18,5.49,3.31,3.37,4.09,4.94, 0.0105387, 0.0108853, 0.0123763, 0.0126612, 0.01087222,buy
2010-06-16,0,2,3,2,1,1,1,0,0,3.46,1.51,0.48,4.17,3.17,3.53, 0.0084086, 0.0079688, 0.0087001, 0.0084396, 0.00870009,buy
2010-06-17,0,3,0,3,2,1,0,0,0,2.63,3.43,2.54,5.62,2.44,2.99, 0.0017864, 0.0016706, 0.0048102, 0.0016706, 0.00327476,buy
2010-06-18,1,0,0,1,0,0,0,0,1,0.38,0,0,2.96,0.25,0,-0.0001460,-0.0002669, 0.0004147,-0.0021352,-0.00108793,sell
2010-06-19,1,0,0,3,1,0,0,0,2,2.98,2.69,2.82,3.84,2.92,2.96, 0.0034652, 0.0026930, 0.0020804, 0.0069895, 0.00346516,buy
2010-06-20,0,0,2,1,0,0,0,0,0,0,2.45,2.54,0.6,0,0, 0.0012588, 0.0013918, 0.0005643, 0.0012866, 0.00193229,buy
2010-06-21,0,2,0,1,0,1,0,2,0,2.96,2.67,2.7,2.63,2.88,2.86, 0.0038474, 0.0065854, 0.0038474, 0.0051406, 0.00387697,buy
2010-06-22,0,0,2,0,1,0,3,1,0,4.42,0,0,3.06,2.8,2.86, 0.0016919, 0.0013861, 0.0011971, 0.0000585, 0.00101992,buy
2010-06-23,0,2,1,0,1,2,2,1,3,8.26,2.61,3.39,2.7,4.62,2.84,-0.0023291,-0.0033343, 0.0016348,-0.0033343, 0.00133769,sell
2010-06-24,0,3,1,0,1,1,1,0,3,5.2,1.42,2.92,2.78,4.38,1.48,-0.0088968,-0.0014418, 0.0032855,-0.0006408, 0.00229057,buy
2010-06-25,1,2,2,0,2,0,1,2,4,4.67,3.5,4.58,0.38,7.54,4.22, 0.0009155, 0.0145893, 0.0048268, 0.0011128, 0.00482679,buy
2010-06-26,2,2,2,0,1,0,2,2,4,0.98,4.98,3.43,4.57,5.57,6.03, 0.0038313, 0.0052532,-0.0028313,-0.0025956,-0.00134095,buy
2010-06-27,0,1,1,0,1,1,3,0,1,0.49,3.23,2.56,2.96,1.31,3.42,-0.0121185,-0.0100540, 0.0079844, 0.0058964,-0.00986944,sell
2010-06-28,0,1,2,0,1,4,1,1,0,2.92,2.74,2.88,4.59,3.52,5.54,-0.0007345,-0.0012342,-0.0008422,-0.0013826,-0.00640795,sell
2010-06-29,0,0,3,0,1,1,3,0,0,2.58,0,0,3.58,3,4.12, 0.0012220, 0.0013286, 0.0009008, 0.0002615, 0.00444982,buy
2010-06-30,2,0,3,1,0,1,2,1,0,2.86,0.92,4.05,5.88,2.61,2.25, 0.0037286, 0.0057413, 0.0048618, 0.0037286, 0.00916505,buy
2010-07-01,2,0,3,1,0,1,0,1,0,0,3.69,4.49,5.29,1.75,2.69,-0.0017598,-0.0008264, 0.0042673,-0.0008264, 0.00141754,buy
2010-07-02,0,0,3,0,0,0,0,0,1,0.79,2.98,1.7,1.11,0,0, 0.0000643, 0.0026540, 0.0016673, 0.0028801,-0.00020612,buy
2010-07-03,1,1,3,0,1,2,0,0,2,3.7,4.59,2.99,3.03,2.7,2.92,-0.0069372,-0.0055142,-0.0067157,-0.0058458,-0.00551422,sell
2010-07-04,0,1,1,0,0,0,2,0,1,2.21,2.91,2.67,1.26,0,0,-0.0052560,-0.0032167,-0.0046321,-0.0094439,-0.01100118,sell
2010-07-05,0,2,0,2,1,1,1,2,0,6.95,2.1,2.86,0,2.58,1.16, 0.0042505, 0.0043675, 0.0025534, 0.0025534, 0.00263297,buy
2010-07-06,0,2,2,2,1,2,0,2,0,7.21,2.56,1.75,2.76,2.82,2.59, 0.0060705, 0.0060705,-0.0014093, 0.0028434, 0.00807547,buy
2010-07-07,0,1,2,3,2,1,1,1,0,4.78,0.31,2.21,2.61,4.12,2.7, 0.0093620, 0.0092643, 0.0052904, 0.0058752, 0.00587516,buy
2010-07-08,0,2,0,5,2,1,0,2,2,0.76,4.11,8.76,2.54,6.62,4.23, 0.0032609, 0.0035230, 0.0044000, 0.0032260, 0.00619199,buy
2010-07-09,0,1,0,3,3,1,0,1,0,1.74,4.49,5.39,0,5.9,4.21, 0.0039667,-0.0042341, 0.0073483, 0.0038707, 0.00460170,buy
2010-07-10,0,3,0,4,4,1,0,1,2,2.61,8.3,4.7,4.07,6.25,8.42, 0.0014275, 0.0018566,-0.0001066, 0.0001236, 0.00174792,buy
2010-07-11,0,2,2,4,3,1,0,0,0,1.04,6.21,3.2,3.92,1.18,3.78,-0.0036860,-0.0051070,-0.0043113,-0.0037160,-0.00330052,sell
2010-07-12,0,2,2,6,2,1,0,1,0,4.43,3.72,3.18,6.26,3.32,4.13, 0.0071307, 0.0107024, 0.0111111, 0.0080957, 0.01086166,buy
2010-07-13,0,2,4,2,1,0,1,0,0,6.49,0.51,0,6.47,2.86,3.61, 0.0031405, 0.0031190, 0.0036007, 0.0033866, 0.00339809,buy
2010-07-14,0,3,1,1,3,1,0,0,0,4.81,2.75,2.56,5.29,2.54,2.82, 0.0063440, 0.0081800, 0.0091559, 0.0091677, 0.00747426,buy
2010-07-15,0,1,1,0,0,0,0,0,1,1.55,0,0,1.11,0,0,-0.0004867,-0.0012513,-0.0005188, 0.0023176,-0.00044775,sell
2010-07-16,1,1,1,2,1,0,1,0,2,2.67,2.59,2.58,3.05,3.86,3.26, 0.0051370, 0.0047897, 0.0018417,-0.0001529, 0.00527151,buy
2010-07-17,0,0,3,0,0,0,1,1,1,0.41,2.9,2.52,0.68,2.96,1.99, 0.0067907, 0.0026520, 0.0030786, 0.0032152, 0.00232207,buy
2010-07-18,0,2,2,1,0,1,1,2,0,2.88,2.8,2.54,2.86,5.14,5.52,-0.0046128, 0.0023213,-0.0046128,-0.0000871,-0.00581317,sell
2010-07-19,0,0,3,0,0,0,4,1,0,2.96,0,0,6.09,3.67,4.03, 0.0015215, 0.0015215, 0.0011706, 0.0007605,-0.00088505,buy
2010-07-20,0,2,3,0,0,1,2,1,2,3.51,2.24,2.72,5.68,2.98,3.07, 0.0042724, 0.0041109, 0.0035281, 0.0036772, 0.00526442,buy
2010-07-21,0,2,1,0,0,1,0,1,2,2.52,2.76,0.74,3.86,2.7,2.72,-0.0010542, 0.0015574, 0.0011702, 0.0056915, 0.00657363,buy
2010-07-22,1,1,1,0,0,0,0,0,0,5.57,0,0,0.38,0,0,-0.0028798, 0.0007477, 0.0003803, 0.0008467, 0.00013399,buy
2010-07-23,2,1,0,0,1,0,0,2,2,1.3,2.59,3.09,2.7,2.92,2.56, 0.0070554, 0.0049181, 0.0051838, 0.0051804, 0.00624845,buy
2010-07-24,0,0,0,0,2,1,2,0,0,0.9,2.79,3.67,0,0,0,-0.0019682, 0.0022212,-0.0032482, 0.0025139, 0.00213572,buy
2010-07-25,0,1,0,0,2,4,0,1,0,2.59,3.35,4.49,0.93,2.69,2.52, 0.0049262, 0.0050750, 0.0067624, 0.0051076, 0.00510762,buy
2010-07-26,0,1,1,1,2,3,2,1,0,2.94,2.04,3,2.63,2.61,2.7,-0.0018003, 0.0030304, 0.0001738,-0.0017393,-0.00588422,sell
2010-07-27,1,0,1,1,2,1,2,1,1,3.77,2.98,2.28,2.58,4.81,4.93,-0.0083731,-0.0076448,-0.0057328,-0.0055446,-0.00554456,sell
2010-07-28,2,1,0,2,2,2,0,1,1,1.83,4.89,3.41,3.51,5.84,5.74, 0.0049962, 0.0021511,-0.0026151, 0.0012562, 0.00238500,buy
2010-07-29,0,1,0,1,2,1,0,0,2,3.92,0.85,0.25,1.98,1.66,1.42, 0.0000159, 0.0000159, 0.0003006, 0.0001254,-0.00096869,sell
2010-07-30,1,1,0,1,2,3,0,0,3,4.76,3.11,2.65,3.67,3.46,3.2,-0.0012393,-0.0012393,-0.0063026,-0.0027127,-0.00123933,sell
2010-07-31,1,1,0,0,1,1,2,0,2,1,1.86,2.63,4.54,1.66,1.22, 0.0011127,-0.0027782, 0.0016573,-0.0001524,-0.00075103,buy
2010-08-01,0,2,0,0,0,0,2,1,1,3.18,2.72,2.23,0.76,0,0,-0.0002266, 0.0055670,-0.0001127, 0.0097175, 0.00960366,buy
2010-08-02,0,1,1,2,0,1,0,2,0,2.58,2.88,3.58,2.52,2.82,2.78, 0.0054809, 0.0080703, 0.0049938, 0.0035584, 0.00794252,buy
2010-08-03,0,0,3,3,1,0,1,0,0,2.8,0.46,1.43,2.96,2.88,2.76, 0.0086833, 0.0062575, 0.0065028, 0.0064465, 0.00590708,buy
2010-08-04,1,1,1,4,1,0,0,1,2,2.8,3.64,5.7,3.15,3.1,3.15, 0.0075531, 0.0075531, 0.0099586, 0.0036206, 0.00656746,buy
2010-08-05,1,1,0,3,2,0,0,0,0,0.2,2.11,2.9,1.82,0.98,1.1,-0.0031188,-0.0041350,-0.0031188,-0.0031188, 0.00095341,sell
2010-08-06,1,2,0,2,3,0,0,0,2,2.8,5.41,4.23,0.55,2.74,5.09,-0.0034806, 0.0007708,-0.0001626,-0.0003123,-0.00348061,buy
2010-08-07,1,1,2,2,2,0,0,0,3,0,5.19,3.6,3.43,4.5,4.42,-0.0031459,-0.0012460,-0.0050001,-0.0051246,-0.00145347,sell
2010-08-08,1,1,2,4,1,0,0,1,1,2.67,4.99,2.83,1.25,3.8,4.14, 0.0103673, 0.0110484, 0.0117480, 0.0062868, 0.00853351,buy
2010-08-09,1,1,2,4,1,0,1,1,1,2.42,1.69,0.44,5.13,6.25,5.85, 0.0037477, 0.0031333, 0.0020624, 0.0027526, 0.00320870,buy
2010-08-10,1,1,2,1,3,1,1,0,1,2.61,2.42,2.8,5.74,5.03,5.63,-0.0000060, 0.0043316, 0.0059160, 0.0015541, 0.00430638,buy
2010-08-11,1,1,0,1,3,1,0,0,1,0,0.98,0.35,4.49,3.62,2.27,-0.0051728,-0.0029541,-0.0049317,-0.0051728,-0.00567328,sell
2010-08-12,2,0,0,2,1,0,0,0,3,2.78,2.98,2.63,1.22,1.2,2.7, 0.0015561, 0.0007756,-0.0009129, 0.0015132, 0.00397264,buy
2010-08-13,2,0,2,1,1,0,0,0,2,0,3.4,2.94,2.96,3.18,1.76, 0.0119338, 0.0119338, 0.0119338, 0.0126783, 0.01193375,buy
2010-08-14,0,2,1,1,0,0,0,1,0,2.78,3.5,2.9,0,0,1.7,-0.0010957, 0.0001295, 0.0000108,-0.0002985,-0.00089729,sell
2010-08-15,0,2,1,1,0,1,1,1,1,2.95,1.6,0.61,2.56,2.63,3.32, 0.0014686, 0.0024031, 0.0051912, 0.0043083, 0.00430828,buy
2010-08-16,0,0,2,0,0,1,2,0,3,3.51,0.6,2.05,2.84,2.72,2.54,-0.0033401,-0.0050080,-0.0057319,-0.0050058,-0.01125001,sell
2010-08-17,0,1,2,0,0,1,0,1,3,0.64,3.18,3.83,2.96,2.82,2.58, 0.0015969, 0.0029697, 0.0039435, 0.0000496, 0.00004962,buy
2010-08-18,1,0,2,0,0,0,0,0,1,3.58,0.86,2.11,0,0,0,-0.0043796, 0.0036413, 0.0019873, 0.0008903, 0.00377856,buy
2010-08-19,2,0,2,0,0,0,0,2,3,1.72,4.33,5.86,2.98,2.65,2.98, 0.0041055, 0.0022126, 0.0069794, 0.0041055, 0.00410555,buy
2010-08-20,1,0,2,0,0,0,2,0,2,0.74,5.8,4.73,0.73,0.65,0,-0.0061695,-0.0065536,-0.0045475,-0.0065536,-0.00655364,sell
2010-08-21,0,0,2,0,0,3,0,1,1,3.64,5.1,3.91,0,0,1.43,-0.0098751,-0.0095719,-0.0095493,-0.0010492, 0.00067010,sell
2010-08-22,0,1,2,0,0,3,1,1,1,3.49,3.08,1.33,2.54,2.7,2.86,-0.0075573,-0.0061702,-0.0060046,-0.0063681,-0.00725179,sell
2010-08-23,0,0,2,0,0,0,2,1,1,3.23,0.63,0,2.72,2.76,2.74, 0.0087974, 0.0060650, 0.0063737, 0.0051385, 0.00608769,buy
2010-08-24,2,0,0,1,0,1,0,2,1,1.4,2.84,2.54,2.94,2.88,2.54, 0.0048974, 0.0082599, 0.0027877, 0.0039309, 0.01290869,buy
2010-08-25,0,0,0,1,0,0,0,1,0,0,0,0,0.77,1.05,0,-0.0024134,-0.0024134, 0.0014895, 0.0016552,-0.00241336,sell
2010-08-26,1,0,0,0,0,2,0,1,1,3.45,2.74,2.98,0,0,1.07, 0.0061168, 0.0026525,-0.0007101, 0.0022001,-0.00348965,buy
2010-08-27,1,0,0,0,1,2,1,1,1,1.05,2.32,1.81,2.61,2.94,3,-0.0041403,-0.0011617,-0.0028641,-0.0028625, 0.00165340,sell
2010-08-28,0,1,0,0,0,0,2,1,0,4.36,2.78,2.94,0,0,0, 0.0045244, 0.0046827, 0.0053780, 0.0055634, 0.00527242,buy
2010-08-29,0,2,1,1,0,1,0,3,0,5.22,2.84,2.78,2.82,2.8,2.61, 0.0056168, 0.0091379, 0.0049592, 0.0038555, 0.00620305,buy
2010-08-30,0,1,3,1,0,0,1,1,0,5.58,0,0,2.11,2.2,2.74,-0.0005292, 0.0013796,-0.0013096, 0.0045997, 0.00741032,buy
2010-08-31,0,0,2,1,0,0,1,2,2,4.25,2.52,2.65,2.74,2.51,3.21, 0.0042258, 0.0004879, 0.0012637,-0.0005280, 0.00108428,buy
2010-09-01,0,2,0,1,0,0,0,2,2,1.01,0.83,1,2.59,2.9,2.24, 0.0029953, 0.0035932, 0.0041245, 0.0053488, 0.00383658,buy
2010-09-02,0,4,0,0,1,0,0,1,0,3.13,1.15,2.23,0,0,0, 0.0113252, 0.0133542, 0.0101634, 0.0079904, 0.00678376,buy
2010-09-03,0,4,1,0,2,0,0,1,2,0.62,3.89,4.96,2.74,2.52,2.63,-0.0020710,-0.0051374,-0.0089555,-0.0011969,-0.00998050,sell
2010-09-04,0,2,2,2,0,0,0,0,0,2.7,4.81,5.49,0,0,0.66,-0.0055672,-0.0005248,-0.0051300,-0.0051300,-0.00512997,sell
2010-09-05,0,3,1,5,0,0,0,1,0,3.75,5.88,5.06,2.58,2.54,3.64,-0.0037996,-0.0037515,-0.0080225,-0.0046623,-0.00076504,sell
2010-09-06,0,3,3,1,1,0,1,0,0,4.55,2.65,1.66,2.45,2.65,4.87, 0.0050069, 0.0049870, 0.0085466, 0.0049870, 0.00854657,buy
2010-09-07,0,4,0,2,2,2,0,0,0,1.86,4.19,3.63,2.65,3.16,5.49,-0.0007370, 0.0026371, 0.0048140, 0.0026388, 0.00296053,buy
2010-09-08,0,2,0,1,0,1,0,1,1,2.49,0.83,0.46,0.51,1.07,2.35,-0.0076944,-0.0076292,-0.0031728,-0.0011501,-0.00317279,sell
2010-09-09,1,1,1,3,1,1,0,1,2,1.61,3.21,3.29,3.33,4.46,3.86, 0.0078941, 0.0082850, 0.0010761, 0.0036361, 0.00828499,buy
2010-09-10,0,1,2,1,0,1,0,2,0,2.98,2.94,2.61,1.84,2.31,0.78, 0.0004802, 0.0039806, 0.0017543, 0.0079822, 0.00353584,buy
2010-09-11,0,3,0,2,0,3,1,3,0,3.8,2.74,2.92,5.81,5.95,3.15,-0.0149377,-0.0174956,-0.0115355,-0.0079177,-0.01511624,sell
2010-09-12,0,1,1,0,0,3,3,1,0,3.54,0,0,6.02,6.4,2.84,-0.0156411,-0.0140762,-0.0150495,-0.0160360,-0.01564619,sell
2010-09-13,0,2,0,0,0,4,1,2,2,2.58,2.74,2.94,5.63,7.17,2.96, 0.0159258, 0.0153354, 0.0159258, 0.0159129, 0.00312862,buy
2010-09-14,0,1,0,0,0,2,0,2,0,0,0,0,1.89,6.13,0, 0.0085849, 0.0085849,-0.0027362, 0.0081762, 0.01006719,buy
2010-09-15,2,1,0,0,0,2,0,3,1,2.96,2.67,3,2.36,4.82,2.7, 0.0021777, 0.0020467, 0.0033521, 0.0002619, 0.00383669,buy
2010-09-16,1,0,0,0,0,2,2,1,2,0,2.7,3,3.43,8.19,0.38,-0.0017475, 0.0035278, 0.0019503, 0.0000070,-0.00162940,buy
2010-09-17,0,0,0,0,0,5,2,0,0,2.59,1.89,2.19,0,4.96,0,-0.0002635, 0.0016415, 0.0002775,-0.0005091, 0.00258099,buy
2010-09-18,0,1,0,0,0,6,1,1,0,1.82,2.94,2.69,2.82,6.63,2.94, 0.0000530,-0.0004490,-0.0002966, 0.0002382,-0.00036200,sell
2010-09-19,0,1,1,0,0,2,4,0,0,3.18,0,0,2.54,4.2,2.8,-0.0079957,-0.0075166,-0.0036314,-0.0066516,-0.00486578,sell
2010-09-20,2,0,1,0,0,3,2,2,0,3.35,2.67,2.86,1.75,4.57,2.54, 0.0020420,-0.0060986, 0.0013502,-0.0025850,-0.00094955,sell
2010-09-21,0,0,0,1,0,1,1,1,0,0.66,0,0,2.92,3.52,0, 0.0049396, 0.0023383, 0.0052440, 0.0059512, 0.00523051,buy
2010-09-22,1,0,0,0,0,3,1,0,1,2.37,0.82,1.19,0,0.72,0.28, 0.0006936,-0.0000585,-0.0018389, 0.0001196,-0.00249157,sell
2010-09-23,1,0,0,0,1,3,1,0,2,3.89,2.76,2.65,2.59,3.09,2.88,-0.0048660,-0.0060016,-0.0082761,-0.0055182,-0.00768625,sell
2010-09-24,0,0,0,0,1,1,3,0,0,1.14,2.63,2.59,0,2.24,0, 0.0015419, 0.0018462, 0.0012799, 0.0037274, 0.00418775,buy
2010-09-25,0,2,1,0,0,1,1,2,0,4,2.82,2.8,1.11,0,3.16,-0.0007791, 0.0004376,-0.0020487,-0.0004792,-0.00045628,sell
2010-09-26,0,1,2,1,0,0,2,0,0,4.02,0,0,2.82,2.7,3.17, 0.0121235, 0.0064261,-0.0007747, 0.0084492, 0.00997096,buy
2010-09-27,0,0,4,1,0,0,2,1,2,3.77,2.01,2.78,2.92,2.56,3.09, 0.0114567, 0.0048759, 0.0069847, 0.0055601, 0.00724300,buy
2010-09-28,0,1,1,2,0,0,1,1,2,4.62,2.9,2.26,2.54,2.72,3.9,-0.0028646,-0.0012257,-0.0018649,-0.0012001,-0.00005097,sell
2010-09-29,0,1,1,1,0,0,1,0,0,1.82,0,0.45,0,0.77,1.2, 0.0017537, 0.0017537, 0.0023845, 0.0048857, 0.00161991,buy
2010-09-30,0,2,1,2,3,0,1,0,3,5.09,3.93,4.45,2.9,0.49,4.48, 0.0023318, 0.0033364, 0.0021251, 0.0042420, 0.00212508,buy
2010-10-01,0,0,3,2,2,0,1,0,2,3.24,5.58,5.82,0.42,2.63,3.16, 0.0037147,-0.0000038, 0.0050038, 0.0048774,-0.00008530,buy
2010-10-02,0,1,1,6,1,0,1,0,1,7.33,4.79,4.62,2.72,0,7.88, 0.0005401,-0.0015327, 0.0005401, 0.0017931, 0.00231518,buy
2010-10-03,0,0,4,3,1,0,1,1,2,6.78,0.63,0.48,4.58,2.88,6.9, 0.0075658, 0.0067514, 0.0069516, 0.0062210, 0.00695160,buy
2010-10-04,0,2,2,1,3,0,2,0,2,5.24,2.47,2.84,6.23,2.86,6.28,-0.0001524, 0.0052118, 0.0061109, 0.0001770, 0.00611093,buy
2010-10-05,0,1,1,0,0,1,1,0,1,1.6,0,0,5.59,2.61,3,-0.0001365,-0.0023382,-0.0014701, 0.0002647, 0.00484425,sell
2010-10-06,1,0,1,2,1,0,1,0,3,4.33,2.59,2.76,2.75,0.52,5.45, 0.0000936, 0.0006593,-0.0010187,-0.0011945, 0.00109024,sell
2010-10-07,2,0,3,0,0,0,1,0,1,1.25,2.84,2.52,2.42,4.16,2.61, 0.0020872, 0.0022331, 0.0020894, 0.0050499, 0.00332296,buy
2010-10-08,1,2,3,1,0,0,1,2,0,3.8,3.62,3.5,1.47,2.94,4.95,-0.0047273,-0.0048712,-0.0048712,-0.0025355,-0.00323734,sell
2010-10-09,1,0,4,0,0,1,3,2,0,4.37,2.7,3,3.65,4.36,5.37, 0.0136434, 0.0035594, 0.0033402, 0.0126100, 0.00763915,buy
2010-10-10,1,1,3,0,0,2,4,0,2,4.51,5.94,5.09,3.04,3.14,5.05, 0.0008995, 0.0011688, 0.0006726, 0.0013739, 0.00067259,buy
2010-10-11,0,0,3,0,0,2,1,1,0,2.63,0.91,0.75,2.63,2.98,2.7, 0.0055471, 0.0035131, 0.0026887, 0.0033115, 0.00636415,buy
2010-10-12,1,0,1,0,0,0,1,2,1,0.61,2.51,2.98,0,0,4.93,-0.0024270,-0.0020118,-0.0014314,-0.0017365,-0.00376665,sell
2010-10-13,2,0,1,0,0,0,2,2,2,2.52,2.26,2.28,2.94,2.98,5.86, 0.0108432, 0.0116472, 0.0112558, 0.0116472, 0.01146689,buy
2010-10-14,0,0,1,0,0,1,2,0,1,0,2.8,2.67,0,1.85,2.7,-0.0000967,-0.0001509,-0.0028754, 0.0002760,-0.00883607,sell
2010-10-15,0,0,1,0,0,5,0,1,0,2.86,2.94,2.59,2.54,0.54,5.12,-0.0060916,-0.0060916,-0.0064165,-0.0062649,-0.00446648,sell
2010-10-16,0,3,1,0,0,3,3,0,0,1.93,0.42,0.49,1.74,3.4,4.69,-0.0140011,-0.0160173,-0.0157305,-0.0137724,-0.01573047,sell
2010-10-17,2,2,2,1,0,2,2,0,0,2.98,4.1,4.41,2.69,3.74,5.1, 0.0024501,-0.0032508, 0.0066591, 0.0026450,-0.00021495,buy
2010-10-18,2,2,1,2,0,2,0,2,0,2.8,3.57,3.51,2.88,4.46,4.53, 0.0011534,-0.0045386,-0.0076222,-0.0040508,-0.00391515,sell
2010-10-19,0,2,1,2,0,1,0,0,0,0,1.94,1.68,0,4.28,3.98, 0.0017954,-0.0003142, 0.0012315, 0.0015614, 0.00030485,buy
2010-10-20,1,2,1,1,0,3,0,0,2,2.86,3.4,3.15,2.65,3,4.84,-0.0077484,-0.0049906,-0.0078076,-0.0088369,-0.00691502,sell
2010-10-21,0,0,1,1,1,1,2,2,2,2.39,2.65,2.76,2.46,5.52,1.01,-0.0044822, 0.0019460, 0.0055954, 0.0009862, 0.00123601,buy
2010-10-22,0,0,1,0,0,2,0,4,0,1.97,2.96,2.67,2.94,1.81,2.92, 0.0056385, 0.0044608, 0.0039631, 0.0047893, 0.00151064,buy
2010-10-23,0,2,0,1,0,2,1,4,0,5.56,0.51,0.45,5.12,3.97,2.11,-0.0183205,-0.0148770,-0.0153959,-0.0153852,-0.01509258,sell
2010-10-24,0,0,3,1,0,1,1,2,2,4.76,0.4,0.45,3.31,3.25,2.59,-0.0012196,-0.0038557,-0.0011875,-0.0038557,-0.00382747,sell
2010-10-25,0,0,1,2,0,2,0,3,2,4.25,2.52,2.8,2.84,3.63,2.82, 0.0075100, 0.0051789, 0.0052380, 0.0055500, 0.00634547,buy
2010-10-26,0,1,1,1,0,1,0,1,0,2.03,0,0,0,4.47,0.55,-0.0047010,-0.0033563,-0.0029318,-0.0032004,-0.00053490,sell
2010-10-27,0,2,1,0,2,1,0,2,1,2.24,2.82,2.86,1.7,2.96,4.34,-0.0094640,-0.0059663,-0.0026888,-0.0035608,-0.00693004,sell
2010-10-28,0,0,3,0,2,1,0,2,1,5.54,2.72,2.96,3.43,4.85,2.94,-0.0023273, 0.0048787, 0.0071584, 0.0064063, 0.00487870,buy
2010-10-29,0,1,1,2,0,1,0,2,0,2.37,2.78,2.49,0.98,0.77,4.44, 0.0039648, 0.0048348, 0.0055316, 0.0073249, 0.00296684,buy
2010-10-30,0,1,2,2,0,0,1,3,0,3.87,0,0,4.7,2.7,3.81, 0.0011868,-0.0000043,-0.0002746, 0.0011263,-0.00041035,buy
2010-10-31,0,0,3,1,2,0,2,3,0,3.55,2.67,2.96,6.97,3.59,4.05, 0.0032656, 0.0020047,-0.0041257, 0.0074922, 0.00326168,buy
2010-11-01,0,2,0,1,2,1,3,1,0,2.97,0.98,0.88,8.42,4.15,2.08, 0.0166624, 0.0172785, 0.0039165, 0.0160337, 0.01615377,buy
2010-11-02,0,0,0,2,1,1,2,1,0,0.96,2.88,2.59,4.04,2.08,1.51, 0.0068997,-0.0036462, 0.0043052, 0.0036487, 0.00472129,buy
2010-11-03,1,0,2,2,1,0,2,1,2,5.13,4.46,4.57,5.07,1.55,2.54, 0.0101656, 0.0049435, 0.0082173, 0.0080948, 0.00901626,buy
2010-11-04,1,2,2,1,0,0,1,1,2,2.96,5.06,5.14,1.11,2.49,1.06, 0.0072253, 0.0069351, 0.0053077, 0.0071627, 0.00782277,buy
2010-11-05,0,3,1,1,0,1,2,3,2,4.53,4.69,4.65,3.74,1.78,4.25,-0.0023976,-0.0030139,-0.0001494,-0.0064132,-0.00200656,sell
2010-11-06,0,2,1,0,0,1,5,2,4,4.2,3.96,4.05,3.48,5.85,6.17,-0.0000696,-0.0002958,-0.0002958,-0.0005132, 0.00010450,sell
2010-11-07,0,2,0,0,0,2,3,0,4,3.1,4.27,3.88,2.51,5.54,5.55,-0.0070796, 0.0019459,-0.0068241,-0.0051679,-0.00707678,sell
2010-11-08,0,1,0,1,0,1,1,1,2,2.69,0.55,0.49,0,4.04,1.52, 0.0026275, 0.0034273, 0.0075865, 0.0078616, 0.00758645,buy
2010-11-09,1,0,0,1,0,1,1,2,1,0,2.54,2.82,3.42,0.48,3.52,-0.0084830,-0.0000679,-0.0079432,-0.0079432,-0.00341386,sell
2010-11-10,2,1,0,1,0,1,2,0,1,2.96,3.21,2.88,2.59,2.94,0.74, 0.0045262, 0.0003180,-0.0029406,-0.0081400, 0.00199409,sell
2010-11-11,0,2,0,1,0,3,0,1,0,0,3.41,3.04,2.96,0,3.42,-0.0016704, 0.0041953, 0.0033650, 0.0121383, 0.00516593,buy
2010-11-12,0,3,0,1,0,3,1,0,0,2.8,0.62,0.55,4.39,2.26,4.04,-0.0142836,-0.0135311,-0.0134169,-0.0128626,-0.01357385,sell
2010-11-13,2,3,0,1,0,3,3,0,0,1.57,1.61,1.64,3.25,2.82,3.26,-0.0067772,-0.0029107,-0.0039408,-0.0030667,-0.00277195,sell
2010-11-14,2,2,1,1,0,2,1,1,0,3.24,3.39,3.55,2.94,2.76,4.31, 0.0006009,-0.0063840,-0.0051790,-0.0041526,-0.00399861,sell
2010-11-15,0,2,0,2,0,1,0,3,0,3.98,0.92,0.81,0.38,3.28,1.51, 0.0010270, 0.0010270, 0.0061053, 0.0039374, 0.00700006,buy
2010-11-16,1,2,0,1,0,3,0,1,0,2.14,3.79,3.69,0,1.06,4.24, 0.0026726, 0.0021335, 0.0013200, 0.0029681,-0.00088254,buy
2010-11-17,1,2,0,1,1,1,2,1,2,5.12,3.87,3.71,2.61,3.92,1.88,-0.0094186,-0.0079308,-0.0044780,-0.0004262,-0.00483659,sell
2010-11-18,0,2,0,1,1,2,2,3,1,4.93,3,2.85,0,5.5,2.19,-0.0079978,-0.0076350, 0.0061658,-0.0087833, 0.00081619,sell
2010-11-19,0,3,0,1,0,2,0,3,0,0.92,3.7,3.68,2.54,1.31,4.51, 0.0022620,-0.0060678, 0.0013875,-0.0092020,-0.00658750,sell
