Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,-0.0181509,-0.018598,-0.0142263,-0.001982,-0.0075870,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,-0.0041273,-0.001827,-0.0079940, 0.003689, 0.0013759,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.0139470, 0.039775, 0.0180553, 0.008370, 0.0077848,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597, 0.0065313, 0.020867, 0.0098791,-0.004437, 0.0057736,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0149325, 0.015741, 0.0201861,-0.003355, 0.0166958,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0092983,-0.006013,-0.0075360,-0.007388,-0.0149033,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,-0.0342271,-0.017480,-0.0311922,-0.031323,-0.0241579,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,-0.0352641,-0.016695,-0.0382437,-0.031935,-0.0271793,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,-0.0111955,-0.000747,-0.0034112,-0.002462, 0.0233356,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.0075694, 0.012896, 0.0048585, 0.008532, 0.0101246,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,-0.0023323,-0.002162,-0.0082932, 0.013632,-0.0004071,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.0009403, 0.004171, 0.0015913, 0.010287, 0.0113712,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.0198191, 0.022883, 0.0203339, 0.026895, 0.0228496,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.0334895,-0.023578,-0.0364644,-0.023324,-0.0356835,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,-0.0274483,-0.018784,-0.0228040,-0.021070,-0.0188138,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.0082681,-0.010794,-0.0275252,-0.015419,-0.0127218,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.0211611, 0.056121, 0.0472747, 0.039674, 0.0561215,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.0231096, 0.030129, 0.0305142, 0.015372, 0.0320709,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.0522075,-0.052140,-0.0541383,-0.042385,-0.0247233,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.0455577,-0.027525,-0.0428996,-0.038097,-0.0441596,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,-0.0320107,-0.028743,-0.0181921,-0.027319,-0.0271945,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.0178570, 0.016975, 0.0185664, 0.005820, 0.0199033,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.0030851,-0.000708, 0.0068944,-0.000879,-0.0026998,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.0385590,-0.024423,-0.0300517,-0.026524,-0.0314610,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.0431517,-0.044426,-0.0435153,-0.035810,-0.0420763,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,-0.0529302,-0.047155,-0.0450775,-0.036773,-0.0432072,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.0517199,-0.024808,-0.0372948,-0.036955,-0.0107308,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0387329,-0.011059,-0.0210309,-0.028174,-0.0127079,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0263629,-0.018076,-0.0219887,-0.025556,-0.0179338,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.0371898,-0.042651,-0.0091926,-0.042282,-0.0123116,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.0030839,-0.002042, 0.0051162, 0.004480,-0.0031407,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,-0.0191389,-0.007429,-0.0196436,-0.017708,-0.0075737,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,-0.0099730,-0.024719,-0.0275239,-0.028979,-0.0239351,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,-0.0106151,-0.021083,-0.0272435,-0.028799,-0.0359265,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,-0.0230289,-0.017374,-0.0186224,-0.030810,-0.0218702,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0140056, 0.010147, 0.0091266, 0.007478, 0.0074256,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376, 0.0290090, 0.039862, 0.0382004, 0.004513, 0.0389485,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014, 0.0183137, 0.022727, 0.0429323, 0.014168, 0.0463123,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0173940, 0.011905, 0.0177815, 0.025389, 0.0048078,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.0276208, 0.029390, 0.0299313, 0.023277, 0.0251297,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.0140451, 0.013693, 0.0190482, 0.031458, 0.0132498,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0343358, 0.029627, 0.0427795, 0.049506, 0.0376567,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.0454341, 0.040054, 0.0330954, 0.040398, 0.0279051,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.0495805,-0.054809,-0.0054946,-0.038744,-0.0309458,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,-0.0362583,-0.027542,-0.0011406,-0.043535,-0.0123269,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,-0.0315172,-0.026915,-0.0133238,-0.033166,-0.0178427,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,-0.0069689,-0.014030,-0.0133371,-0.020332,-0.0215841,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.0374794,-0.035499,-0.0294566,-0.029665,-0.0458467,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.0320240,-0.040759,-0.0047072,-0.047101,-0.0146633,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192, 0.0106188, 0.001527, 0.0098453, 0.010557,-0.0123987,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.0626969, 0.056871, 0.0623526, 0.062287, 0.0542623,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.0296709, 0.013378, 0.0211083, 0.005885, 0.0041014,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.0211562, 0.020929, 0.0229579, 0.018748, 0.0181682,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.0527364, 0.044775, 0.0505127, 0.043263, 0.0458122,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.0436272, 0.027880, 0.0329376, 0.033463, 0.0277650,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.0498124, 0.039679, 0.0438317, 0.038613, 0.0390917,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.0512324, 0.033563, 0.0338811, 0.038520, 0.0314280,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,-0.0202018,-0.029436,-0.0162842,-0.018525,-0.0324508,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.0140233, 0.009401,-0.0083585, 0.029198, 0.0005236,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.0325502, 0.012690, 0.0005632, 0.035372, 0.0132772,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525, 0.0300795, 0.012688, 0.0102515, 0.030743, 0.0160193,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662, 0.0168893, 0.017027, 0.0170800, 0.003612, 0.0168307,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.0090117,-0.015657,-0.0211706,-0.022111,-0.0185424,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.0151943, 0.008811, 0.0106609, 0.010242, 0.0138595,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.0120136,-0.018126,-0.0169264,-0.012968, 0.0161074,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.0305256,-0.009470, 0.0117565, 0.020506, 0.0214735,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.0065707, 0.000838,-0.0089772, 0.017127,-0.0082635,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.0075434,-0.016289,-0.0182375, 0.002118,-0.0160432,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.0217220,-0.014580,-0.0035422,-0.000640, 0.0017271,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,-0.0091107,-0.001155,-0.0130934,-0.007735,-0.0018252,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972, 0.0079171,-0.007784, 0.0095476, 0.005222,-0.0039457,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.0076321, 0.008948, 0.0119204, 0.012005, 0.0089878,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.0274804, 0.028237, 0.0283365, 0.027511, 0.0258872,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635, 0.0126392, 0.024987, 0.0214217, 0.018450, 0.0174617,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.0096588, 0.000592, 0.0184681, 0.007516, 0.0117291,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,-0.0188418,-0.005251,-0.0119748,-0.008620,-0.0151012,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.0089091, 0.004736, 0.0225802, 0.024830, 0.0077025,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.0231878, 0.022847, 0.0361722, 0.034408, 0.0220750,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.0190859, 0.024369, 0.0329941, 0.036196, 0.0246750,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0029243, 0.021517, 0.0298147,-0.002060, 0.0275364,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.0216935, 0.041477, 0.0415517, 0.024807, 0.0381909,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.0235049, 0.013922, 0.0102294,-0.026828, 0.0007785,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.0041024,-0.018857,-0.0164958,-0.036779,-0.0270210,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.0155571,-0.019140,-0.0243154,-0.034761,-0.0293260,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0312202, 0.001088,-0.0312632,-0.027512,-0.0483868,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,-0.0196852, 0.042012,-0.0053777,-0.000323,-0.0147375,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.0120772, 0.026528, 0.0266523, 0.015646, 0.0222715,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.0023436, 0.025560, 0.0183943, 0.007274, 0.0174603,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.0087838, 0.014250,-0.0055685,-0.002650,-0.0087223,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.0134793, 0.000508,-0.0215337,-0.013061,-0.0134167,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.0202103,-0.020214,-0.0314683,-0.031693,-0.0296053,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.0001918, 0.001199,-0.0061389,-0.001400, 0.0123942,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0047783, 0.009306, 0.0154044, 0.012710, 0.0083747,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.0434569,-0.040298,-0.0473155,-0.026074,-0.0433064,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.0545020,-0.046887,-0.0494282,-0.027236,-0.0473211,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.0339561,-0.029248,-0.0231759,-0.015177,-0.0264542,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,-0.0209841,-0.019446,-0.0055564,-0.017993,-0.0241144,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.0262160, 0.037789, 0.0336642, 0.032564, 0.0329895,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.0021006, 0.036306, 0.0324830, 0.026707, 0.0259866,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,-0.0049578,-0.001167,-0.0048409,-0.001314,-0.0021391,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.0163495,-0.022955,-0.0191882,-0.009613,-0.0280443,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.0126168,-0.017439,-0.0243777,-0.024833,-0.0250982,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0285036,-0.029663,-0.0296236,-0.024408,-0.0271087,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0371348, 0.032167, 0.0319806, 0.007267, 0.0362919,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,-0.0132848,-0.010813,-0.0024284, 0.003480, 0.0009020,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.0002811, 0.002258, 0.0017052, 0.013712, 0.0024270,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.0031237, 0.020310, 0.0089206, 0.012496, 0.0026763,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0265603, 0.027059, 0.0275941, 0.012099, 0.0081516,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.0195427, 0.030598, 0.0197980, 0.019302,-0.0134589,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.0108617,-0.019284,-0.0196464,-0.020081,-0.0278129,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.0108231,-0.011023,-0.0165912,-0.007826,-0.0166149,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.0317132, 0.018523, 0.0114629, 0.002906, 0.0080428,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.0357166, 0.034396, 0.0254344, 0.021815, 0.0229245,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032, 0.0234343, 0.022244, 0.0173858, 0.009090, 0.0071050,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.0175055, 0.009641, 0.0122461,-0.019355, 0.0137839,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.0415264,-0.036405,-0.0346037,-0.034877,-0.0239935,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,-0.0333982,-0.026134,-0.0375166,-0.035262,-0.0221880,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.0257504,-0.034561,-0.0317187,-0.041890,-0.0272820,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.0236990,-0.030541,-0.0310625,-0.044266,-0.0100217,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.0319392,-0.015923,-0.0341775,-0.017784,-0.0142190,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0259931,-0.007610,-0.0060944, 0.003104,-0.0030265,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.0254134,-0.015377,-0.0116011, 0.003437,-0.0138677,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,-0.0317919,-0.022695,-0.0238494,-0.018184,-0.0226953,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,-0.0402626,-0.027124,-0.0208422,-0.028976,-0.0276901,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.0301434,-0.032359,-0.0282220,-0.026405,-0.0313960,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,-0.0229810,-0.024007,-0.0234589,-0.011293,-0.0247839,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.0304634,-0.021663,-0.0105664,-0.026205,-0.0131216,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796, 0.0047063,-0.004685, 0.0123917,-0.001358,-0.0056747,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.0182770,-0.014442,-0.0216137,-0.021846,-0.0170797,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.0089145,-0.012763,-0.0089326,-0.018230,-0.0110478,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.0178457,-0.015037,-0.0078777,-0.020255,-0.0349225,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.0114245, 0.009664,-0.0056325,-0.023484,-0.0184508,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.0211359,-0.005698,-0.0029497,-0.015762,-0.0210164,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.0184115,-0.014680,-0.0148783,-0.010329,-0.0207672,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0351720, 0.034310, 0.0413716, 0.014035, 0.0365913,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.0266125,-0.039173,-0.0141159,-0.039127,-0.0286132,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.0143247,-0.016323,-0.0118364,-0.011879,-0.0139197,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,-0.0030620,-0.004360,-0.0003550,-0.010898,-0.0055175,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.0021702, 0.001025,-0.0117000,-0.004563,-0.0046742,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.0008897,-0.002784,-0.0189634,-0.004194,-0.0116717,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0067586, 0.005525, 0.0071183, 0.009916, 0.0042653,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0387879, 0.035520, 0.0545313, 0.055425, 0.0465973,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.0088442,-0.001902,-0.0021241,-0.002721,-0.0171012,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.0060396,-0.006895, 0.0047726,-0.000378, 0.0027231,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.0031155, 0.003654, 0.0013048,-0.005164, 0.0017227,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,-0.0055767, 0.009535,-0.0055089,-0.001081,-0.0002639,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0058646, 0.012277,-0.0086742,-0.007539,-0.0004884,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,-0.0028172, 0.004838,-0.0028899,-0.000367, 0.0063547,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0226350, 0.022487, 0.0215455, 0.017462, 0.0242701,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.0064081, 0.018541, 0.0114438, 0.001502, 0.0195062,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.0221637, 0.027286, 0.0080536, 0.006571, 0.0244012,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.0082068,-0.007936,-0.0153973,-0.015649,-0.0087129,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.0271106,-0.030974,-0.0157698,-0.039330,-0.0294865,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.0381530,-0.033403,-0.0282786,-0.037016,-0.0317765,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0335179, 0.037918, 0.0346622, 0.026280, 0.0375895,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.0354303, 0.020146, 0.0212659, 0.016311, 0.0192767,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.0320674, 0.030883, 0.0230315, 0.028556, 0.0277239,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.0191217, 0.011738,-0.0067680, 0.011152, 0.0078562,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.0218108, 0.020303, 0.0187925, 0.015852, 0.0179834,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,-0.0105273,-0.012219,-0.0100648,-0.009898,-0.0141723,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.0072545,-0.010916,-0.0065743,-0.007500,-0.0150642,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,-0.0094043,-0.009488,-0.0025994,-0.004103,-0.0058199,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,-0.0077113, 0.001883, 0.0151496, 0.018979, 0.0246066,buy
