Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,3,0,1,1,2,3,1,0,1,0,1,1,1,2,-0.0074648,-0.01449794,-0.00677787,-0.0101401,-0.01110493,sell
2018-11-16,0,1,0,0,1,2,2,2,2,5,1,0,1,1,1,1,2,2,-0.0143554,-0.01512345,-0.01650139,-0.0164033,-0.01473033,sell
2018-11-17,0,1,0,0,0,2,2,2,2,4,1,1,0,0,2,1,2,3,-0.0145452,-0.01785612,-0.01785612,-0.0164658,-0.02016507,sell
2018-11-18,2,1,0,0,1,0,2,2,2,4,2,1,2,1,1,0,2,3,-0.0015197, 0.00259523, 0.00183517, 0.0018901, 0.00645077,buy
2018-11-19,2,2,1,0,1,0,0,2,2,3,2,1,1,2,2,0,2,1,-0.0182909,-0.02592741,-0.01868543,-0.0198923,-0.02274363,sell
2018-11-20,1,2,1,0,1,1,0,4,2,6,2,1,2,1,2,1,3,2,-0.0318082,-0.01042505,-0.03171841,-0.0327612,-0.03755785,sell
2018-11-21,1,0,2,0,0,3,1,2,2,5,2,1,2,1,3,0,2,2, 0.0089424, 0.00150291, 0.01221824, 0.0122182, 0.00453082,buy
2018-11-22,3,0,2,0,0,2,2,1,1,5,2,2,4,0,1,1,1,3,-0.0212826,-0.02116288,-0.01859445,-0.0210192,-0.00529608,sell
2018-11-23,1,2,2,1,1,1,1,1,1,6,2,2,2,2,0,1,2,4,-0.0084608,-0.00807365,-0.00930370,-0.0022109,-0.00722656,sell
2018-11-24,0,1,3,0,0,3,0,2,1,5,2,2,1,1,1,2,1,4, 0.0137074,-0.00675923,-0.00403707, 0.0147417, 0.01279897,buy
2018-11-25,0,1,3,0,0,1,1,2,0,4,2,3,2,2,1,1,1,2, 0.0128231,-0.00580822,-0.00580822, 0.0117166, 0.01222693,buy
2018-11-26,1,2,1,2,0,2,0,1,2,3,2,4,1,3,2,3,1,1,-0.0097204,-0.01415989,-0.01027760,-0.0098803,-0.01027760,sell
2018-11-27,2,2,1,2,0,2,0,2,2,5,2,4,2,3,2,2,2,2,-0.0122093, 0.00230742, 0.00230742, 0.0001433, 0.00230742,sell
2018-11-28,0,2,3,1,0,2,0,1,2,3,2,4,2,2,2,3,1,1, 0.0099892, 0.00735104, 0.01205460, 0.0351753, 0.01154349,buy
2018-11-29,1,2,3,1,0,1,0,2,2,5,0,4,2,2,1,2,2,2, 0.0158792, 0.01833789, 0.01588692, 0.0154420, 0.01557882,buy
2018-11-30,1,3,2,2,0,0,1,1,2,4,0,4,1,0,2,1,3,3, 0.0033233, 0.00647630, 0.00459178, 0.0045918, 0.00647630,buy
2018-12-01,3,1,3,2,0,0,2,1,3,5,0,4,3,1,1,1,3,3, 0.0146196, 0.01931043, 0.01953432, 0.0139876, 0.01398759,buy
2018-12-02,1,1,3,1,0,0,2,2,3,3,0,4,2,1,2,1,2,2, 0.0139375, 0.01169783, 0.01265327,-0.0008022,-0.00662696,buy
2018-12-03,1,2,2,2,0,1,1,4,3,6,1,3,2,1,3,1,3,3, 0.0030601, 0.00107166, 0.00405410, 0.0070838, 0.00586880,buy
2018-12-04,2,3,1,1,1,0,0,3,2,4,2,3,2,1,3,0,3,2,-0.0249346, 0.00963204, 0.00580100,-0.0032776, 0.00136945,sell
2018-12-05,3,1,2,0,0,0,1,2,2,4,2,1,2,0,2,1,3,1,-0.0117314,-0.01367391,-0.01385141,-0.0172184,-0.02341716,sell
2018-12-06,2,1,2,0,0,1,1,2,2,5,2,1,2,1,1,1,3,2,-0.0080850,-0.01189452,-0.01506924,-0.0179453,-0.00897843,sell
2018-12-07,1,2,1,0,1,1,0,3,2,4,2,1,1,0,2,1,3,2,-0.0312352,-0.00212437,-0.03179473,-0.0321845,-0.03594146,sell
2018-12-08,2,1,1,0,2,1,0,2,2,4,2,1,2,1,0,0,3,3,-0.0097668,-0.00906586, 0.00995446,-0.0106022, 0.01102443,sell
2018-12-09,1,0,1,0,1,1,1,1,2,2,1,1,1,1,1,0,1,2,-0.0011009,-0.00550724, 0.00108569, 0.0008426, 0.00196938,sell
2018-12-10,1,0,1,0,2,3,1,2,2,5,2,2,2,2,1,2,2,2, 0.0108007, 0.01080067, 0.01090361, 0.0108007, 0.01164142,buy
2018-12-11,1,0,1,0,2,3,1,2,2,5,2,2,2,2,1,1,2,3, 0.0089256, 0.00870711, 0.00892561, 0.0089256, 0.00870711,buy
2018-12-12,1,0,1,0,4,2,0,1,2,3,2,2,2,1,1,2,1,2,-0.0160750,-0.00759415,-0.00975880,-0.0174387,-0.00767643,sell
2018-12-13,0,0,1,0,4,2,1,1,1,4,2,2,1,1,0,2,2,3,-0.0122490,-0.01545148,-0.00265638,-0.0197207,-0.01486162,sell
2018-12-14,0,0,0,0,3,3,0,2,0,5,2,2,0,2,1,2,1,3,-0.0205167,-0.01890763,-0.00621088,-0.0201488,-0.01706086,sell
2018-12-15,0,0,0,0,2,2,1,0,0,4,1,1,1,1,0,1,1,2,-0.0187397,-0.02143045,-0.02211402,-0.0273870,-0.01873970,sell
2018-12-16,1,0,0,0,2,1,1,0,1,4,0,1,1,2,0,1,1,1,-0.0159504,-0.01567096,-0.00924931,-0.0128740,-0.00522481,sell
2018-12-17,0,1,0,0,2,1,0,2,1,3,1,1,1,2,1,2,0,0, 0.0111028,-0.00386594, 0.00968217, 0.0115695, 0.00948880,buy
2018-12-18,1,2,1,0,2,2,0,2,1,6,2,2,3,3,1,1,2,1, 0.0186965, 0.01799445,-0.00923104,-0.0070172,-0.01869975,buy
2018-12-19,3,1,1,0,0,2,2,2,3,5,2,2,3,2,2,2,1,2,-0.0129066, 0.00431960, 0.00177587, 0.0058194, 0.01849464,buy
2018-12-20,3,2,0,0,1,0,2,1,2,4,2,2,3,1,1,2,2,1, 0.0156007, 0.00270453, 0.02694148, 0.0178677, 0.02621166,buy
2018-12-21,3,2,1,1,0,1,1,2,2,6,2,2,2,2,2,2,2,2,-0.0024968, 0.01294881, 0.01322006, 0.0137140, 0.01340852,buy
2018-12-22,2,2,1,0,0,0,2,1,2,4,1,2,2,1,1,1,2,2, 0.0039529, 0.00119644, 0.00143094, 0.0004980, 0.00088663,buy
2018-12-23,2,1,2,1,0,0,1,1,4,4,0,1,0,2,3,1,1,2, 0.0108375, 0.01597340, 0.01083754, 0.0108375, 0.01046709,buy
2018-12-24,2,3,0,1,0,0,1,2,3,5,0,1,1,1,3,1,2,1, 0.0062597, 0.00975886, 0.00960972,-0.0172690, 0.00975886,buy
2018-12-25,1,2,2,1,0,0,0,1,2,5,0,0,1,1,2,1,1,1, 0.0003696, 0.00014820, 0.00167404, 0.0017110, 0.00296071,sell
2018-12-26,1,1,2,0,0,0,1,1,2,3,0,1,1,0,1,2,2,0,-0.0061802,-0.00631657,-0.00875478,-0.0061802,-0.01120046,sell
2018-12-27,0,2,1,1,0,0,1,1,0,5,0,1,0,1,1,2,1,1,-0.0122497,-0.01613020, 0.00620601,-0.0097271,-0.01421833,sell
2018-12-28,1,1,1,1,1,0,1,0,1,4,0,1,1,0,0,3,1,1, 0.0002966, 0.00727664, 0.00501876, 0.0057344, 0.00615359,buy
2018-12-29,1,0,1,0,1,0,2,0,1,3,0,1,0,1,1,2,0,1,-0.0024054,-0.00328357,-0.00265626,-0.0027090,-0.00101411,sell
2018-12-30,0,1,2,1,1,1,1,1,1,6,0,1,1,1,2,3,1,0, 0.0033732, 0.00664666, 0.00297219, 0.0042799, 0.00292882,buy
2018-12-31,0,2,1,1,3,0,1,0,1,5,1,1,2,2,1,2,1,0, 0.0023618,-0.00314168,-0.00240691,-0.0034191, 0.00666162,sell
2019-01-01,1,1,0,0,2,0,1,1,0,5,1,0,1,2,1,1,0,1, 0.0048476, 0.01590143, 0.00556919, 0.0179319,-0.00427309,buy
2019-01-02,2,0,1,0,1,1,1,1,2,3,2,0,2,1,1,1,2,0,-0.0017646, 0.00196526,-0.00180984,-0.0002914, 0.00091100,sell
2019-01-03,2,1,0,0,2,0,2,2,2,5,2,1,2,2,2,1,2,1,-0.0142227,-0.00455993,-0.00582418,-0.0034277, 0.00362540,sell
2019-01-04,3,0,1,0,2,2,1,2,3,4,2,2,3,1,1,1,3,2, 0.0135586,-0.00249926, 0.03451707, 0.0135586, 0.01709301,buy
2019-01-05,2,0,1,0,3,2,2,1,3,3,3,2,2,2,2,0,2,3,-0.0053291,-0.00011640,-0.00045089,-0.0055355,-0.00488319,sell
2019-01-06,1,0,1,0,3,2,2,0,1,5,2,2,1,2,2,1,1,3, 0.0155575, 0.00720466, 0.02003371, 0.0178920, 0.01989067,buy
2019-01-07,1,0,1,0,1,3,1,1,1,4,1,2,2,1,1,0,2,2, 0.0130063, 0.01251054, 0.01250959, 0.0144196, 0.01270566,buy
2019-01-08,0,0,1,0,3,2,1,0,1,5,1,1,1,1,1,1,1,3, 0.0101845, 0.00022779, 0.01329357,-0.0112709, 0.00642970,sell
2019-01-09,0,0,0,0,3,0,1,0,0,4,2,0,1,0,0,2,1,2,-0.0113484,-0.01037083,-0.00615351,-0.0095456,-0.01066613,sell
2019-01-10,0,0,0,0,1,2,0,1,0,4,2,0,0,1,1,2,1,1,-0.0143656,-0.01852559, 0.01459668,-0.0112913,-0.00745099,sell
2019-01-11,0,0,0,0,2,2,1,1,0,5,2,1,0,1,1,3,1,2,-0.0194765,-0.02336009,-0.00040443,-0.0154150,-0.00595787,sell
2019-01-12,0,0,0,0,2,2,0,0,0,3,2,1,1,0,0,2,1,2,-0.0326643,-0.03229810,-0.02253111,-0.0312396,-0.03266310,sell
2019-01-13,1,0,0,0,2,1,2,1,2,4,1,1,0,2,2,3,0,1,-0.0118345,-0.00862795,-0.01328352,-0.0077475,-0.01267279,sell
2019-01-14,0,1,0,0,2,2,2,1,2,6,0,1,1,2,2,2,1,1, 0.0009638, 0.00193103, 0.00101893,-0.0008911, 0.00202297,sell
2019-01-15,0,0,1,0,1,2,2,0,2,3,0,1,1,2,2,1,0,0,-0.0047159,-0.00800843,-0.00572354, 0.0035745,-0.00624859,sell
2019-01-16,1,0,1,0,2,0,2,1,1,6,0,0,1,2,1,1,1,1, 0.0096634, 0.01132486, 0.00597291, 0.0045560,-0.00642512,buy
2019-01-17,0,1,0,0,1,2,2,2,1,5,3,0,2,0,2,2,3,0, 0.0000866,-0.01338085,-0.00001174, 0.0029297, 0.00008664,sell
2019-01-18,1,1,1,1,1,3,2,3,2,7,4,1,2,2,2,2,4,2, 0.0031102, 0.00190156, 0.00166791, 0.0015302, 0.00153019,sell
2019-01-19,0,2,0,0,1,2,2,3,2,3,4,2,2,1,2,1,3,2,-0.0018163,-0.00802201,-0.00113893,-0.0033843,-0.00937940,sell
2019-01-20,2,1,2,1,1,2,1,3,2,6,4,3,2,3,3,2,3,2, 0.0025215,-0.00188712, 0.00189714,-0.0018871,-0.00370413,sell
2019-01-21,1,4,0,0,1,2,1,3,1,5,4,3,3,3,3,0,3,1, 0.0160468, 0.01479947,-0.00425744, 0.0053982, 0.00287374,buy
2019-01-22,2,2,3,1,1,2,1,2,4,7,1,3,3,3,3,1,3,2, 0.0006310, 0.01124238,-0.00077129, 0.0050094,-0.00105401,buy
2019-01-23,1,2,1,0,0,3,1,2,4,4,1,2,2,3,2,1,3,0, 0.0050226, 0.00297777, 0.00548975, 0.0039564, 0.00334388,buy
2019-01-24,1,1,2,2,0,2,1,2,4,7,0,1,2,3,2,1,3,1,-0.0049535,-0.00603307,-0.00373440,-0.0051127,-0.00426240,sell
2019-01-25,0,1,2,1,1,2,0,0,2,4,0,1,1,1,1,1,1,2,-0.0028738,-0.00316547,-0.00640196,-0.0027545, 0.00675249,sell
2019-01-26,0,1,1,0,1,1,1,1,1,4,0,1,0,2,1,2,0,1,-0.0120723,-0.00327098,-0.00395145,-0.0028252,-0.00427817,sell
2019-01-27,1,1,1,1,1,1,0,0,0,5,0,1,1,1,1,1,1,1, 0.0056598, 0.00698068, 0.00605632, 0.0071869, 0.00569794,buy
2019-01-28,1,1,0,0,2,0,1,0,0,4,0,1,1,1,1,2,0,0,-0.0039776,-0.00139925, 0.00163036, 0.0056958,-0.00231451,buy
2019-01-29,1,0,1,0,1,0,1,1,0,4,0,1,1,0,0,2,1,1,-0.0063706,-0.00217032,-0.00475018,-0.0010797, 0.01301623,sell
2019-01-30,0,1,0,0,0,1,0,1,0,4,0,0,0,1,1,1,1,0,-0.0080519,-0.00280732,-0.00280732, 0.0050221,-0.00623246,sell
2019-01-31,1,0,0,0,2,1,1,1,2,5,0,0,2,1,1,1,1,1, 0.0051426, 0.00835242, 0.00682150, 0.0034312, 0.00682150,buy
2019-02-01,2,0,0,0,1,2,1,2,2,3,1,2,4,0,1,0,2,1, 0.0039987, 0.00353033, 0.00555614, 0.0032719, 0.00439563,buy
2019-02-02,1,0,0,0,3,3,3,1,3,4,2,3,3,2,3,1,1,2, 0.0078307, 0.00604795, 0.00096446, 0.0055257, 0.00943729,buy
2019-02-03,1,0,0,0,3,3,3,2,2,6,2,3,3,2,3,1,2,2, 0.0140619, 0.01218888, 0.01786010, 0.0100400, 0.01219594,buy
2019-02-04,1,0,0,0,3,2,3,1,2,3,2,3,3,2,2,1,1,1, 0.0032469,-0.00256205,-0.00179909,-0.0006371,-0.00070907,sell
2019-02-05,0,0,0,0,4,1,5,1,2,4,3,2,3,3,1,2,1,1, 0.0022608, 0.00279007, 0.01031384, 0.0027539,-0.00719969,buy
2019-02-06,0,0,0,0,3,1,3,0,1,4,2,1,1,1,1,2,1,2, 0.0034095, 0.00513160, 0.00294008, 0.0191069, 0.00954244,buy
2019-02-07,0,0,0,0,1,1,3,1,1,4,1,1,0,2,1,2,1,1,-0.0033765,-0.01500707,-0.00469936,-0.0017071,-0.00303540,sell
2019-02-08,0,0,0,0,3,0,4,0,1,4,2,1,1,1,0,2,2,2, 0.0075237, 0.01237229, 0.01144013, 0.0225191, 0.01419059,buy
2019-02-09,0,0,0,0,4,0,2,0,2,2,2,0,1,1,1,1,1,1, 0.0105734, 0.00570220, 0.00992952,-0.0019405, 0.00445600,buy
2019-02-10,1,0,0,0,4,2,2,1,2,7,2,0,2,2,2,2,2,1, 0.0132900, 0.00663741, 0.00995406, 0.0176486, 0.01169333,buy
2019-02-11,0,1,0,0,3,1,2,0,2,5,1,0,2,1,1,1,2,1, 0.0018813, 0.00042023, 0.00017009,-0.0021202, 0.00216399,sell
2019-02-12,1,0,1,0,1,1,1,0,1,4,1,0,1,1,1,2,0,1, 0.0001446,-0.01024210, 0.00063865,-0.0101077,-0.01024210,sell
2019-02-13,0,1,0,0,2,1,1,1,2,4,1,0,1,0,0,3,1,2, 0.0005220, 0.00048227, 0.00147857,-0.0032976,-0.00495345,sell
2019-02-14,0,1,1,1,0,2,0,2,2,6,0,0,0,1,1,3,1,2,-0.0095138,-0.00290271,-0.00990723,-0.0074788,-0.00747881,sell
2019-02-15,1,0,1,1,0,1,2,1,2,5,0,1,1,1,1,2,1,2,-0.0097547,-0.00916758,-0.01137524,-0.0025077,-0.00767634,sell
2019-02-16,2,0,1,0,1,0,2,0,0,3,2,1,1,1,2,0,1,1, 0.0082719, 0.00815035,-0.00009199, 0.0013113, 0.01032687,buy
2019-02-17,1,3,1,1,1,1,2,1,1,7,2,1,2,2,2,1,3,1, 0.0106821, 0.00733416, 0.00733416, 0.0065911, 0.01088774,buy
2019-02-18,1,2,2,0,1,1,2,0,2,5,2,1,2,2,3,0,2,1, 0.0136565, 0.01365653, 0.01346702, 0.0137683, 0.01304907,buy
2019-02-19,2,1,2,0,1,1,2,0,2,5,2,1,2,1,2,2,3,0, 0.0245353, 0.01896957, 0.02147882, 0.0179216, 0.02147882,buy
2019-02-20,1,2,0,2,2,0,1,1,1,6,2,1,1,2,2,2,2,1, 0.0063376, 0.02179722, 0.02038915, 0.0217972, 0.00467139,buy
2019-02-21,1,0,1,1,2,0,0,2,1,4,1,2,2,3,0,2,1,0, 0.0015972, 0.00194205, 0.00812458, 0.0040311, 0.00379278,buy
2019-02-22,0,0,2,0,1,0,2,1,2,3,0,2,0,3,1,2,0,1,-0.0004234, 0.00464173, 0.00262636, 0.0000263, 0.00337058,buy
2019-02-23,0,2,1,1,1,0,2,2,2,6,0,2,1,3,1,3,1,1,-0.0024232, 0.00291824,-0.00242323, 0.0107484,-0.00270630,buy
2019-02-24,2,1,0,0,0,2,1,1,2,4,1,1,1,2,1,3,0,1,-0.0115971,-0.01150872,-0.01098440,-0.0118703,-0.01337867,sell
2019-02-25,1,0,1,0,1,2,2,0,1,4,1,1,1,1,0,3,1,1,-0.0022918,-0.00912456,-0.00229180, 0.0001414,-0.00662879,sell
2019-02-26,1,1,1,0,0,3,0,1,0,5,1,1,1,0,0,2,2,2,-0.0089179, 0.00151755,-0.01055599,-0.0093180,-0.01081109,sell
2019-02-27,0,1,0,0,1,2,0,3,0,5,1,2,0,1,1,2,2,2,-0.0093687,-0.01261092,-0.02610549,-0.0134601,-0.01156150,sell
2019-02-28,1,0,0,0,1,3,1,2,1,2,1,4,2,0,1,1,3,1, 0.0061158, 0.00305399, 0.00356639, 0.0116375, 0.00611582,buy
2019-03-01,0,0,0,0,2,2,3,1,1,3,0,4,1,1,2,0,2,2, 0.0012266, 0.00498309, 0.00498309, 0.0075921, 0.00060668,buy
2019-03-02,0,0,0,0,2,4,2,2,2,6,0,4,3,1,2,1,3,2, 0.0079358, 0.00507212, 0.00780947, 0.0010731, 0.00904438,buy
2019-03-03,0,0,0,0,2,5,2,1,2,4,1,4,3,1,2,0,3,2, 0.0065706, 0.00501801, 0.00657061, 0.0038464, 0.01431937,buy
2019-03-04,0,0,0,0,4,3,2,0,2,5,2,2,3,1,2,1,2,2, 0.0007785, 0.00015962, 0.00041583, 0.0007793, 0.01149220,sell
2019-03-05,0,0,0,0,2,2,1,0,2,3,3,0,2,0,1,1,3,1, 0.0105282, 0.00118784, 0.00148899, 0.0091778, 0.00148899,buy
2019-03-06,0,0,0,0,1,4,0,0,2,4,3,1,1,1,2,1,3,2, 0.0086467, 0.00290288, 0.00347792, 0.0098250, 0.00303385,buy
2019-03-07,0,0,0,0,2,2,1,1,2,4,3,1,2,2,1,1,3,1, 0.0092699, 0.00680774, 0.00744629, 0.0055489, 0.00744629,buy
2019-03-08,0,0,0,0,2,1,0,0,2,2,2,1,2,1,1,0,2,1, 0.0143430,-0.00256150,-0.00073094, 0.0145496,-0.00073094,sell
2019-03-09,1,0,0,0,3,1,0,1,1,4,2,1,0,2,2,1,1,2, 0.0096565, 0.01044024, 0.00792857, 0.0118630, 0.00275298,buy
2019-03-10,0,1,0,0,2,2,0,0,1,5,1,0,1,1,1,0,2,2, 0.0040237, 0.00229695, 0.00478052,-0.0029435, 0.00579940,sell
2019-03-11,1,1,0,0,0,1,3,1,0,5,3,0,1,2,1,2,0,2,-0.0076968,-0.01277551,-0.00524554,-0.0025282,-0.00808945,sell
2019-03-12,1,0,1,0,1,0,2,1,0,4,2,0,1,2,0,2,1,0,-0.0006583,-0.00698914,-0.00727938,-0.0009397,-0.01128330,sell
2019-03-13,0,1,0,0,1,2,1,2,0,3,2,2,1,1,2,2,1,0,-0.0109867,-0.01383296,-0.01670011, 0.0035591,-0.01267921,sell
2019-03-14,0,0,1,1,1,1,3,5,2,6,2,2,2,3,2,3,1,1,-0.0064320, 0.00099666, 0.00157438,-0.0050425,-0.00476791,sell
2019-03-15,1,0,0,0,1,1,3,3,2,3,2,2,2,2,2,2,1,0, 0.0158722, 0.01266002, 0.01639143, 0.0150657, 0.00745243,buy
2019-03-16,2,0,1,1,1,1,1,3,3,5,1,2,1,3,2,2,1,2, 0.0009109,-0.00150888,-0.00563015, 0.0009963, 0.01155511,sell
2019-03-17,1,3,0,0,1,1,1,2,3,5,0,2,2,2,2,1,1,2,-0.0063157,-0.01521243,-0.01636118,-0.0133741,-0.00371364,sell
2019-03-18,1,1,3,0,1,0,1,0,2,5,0,1,1,1,1,2,0,3, 0.0191624, 0.00509426, 0.01561320, 0.0194940, 0.01907231,buy
2019-03-19,1,1,1,0,3,0,1,0,1,3,1,3,1,1,0,2,2,2,-0.0039923,-0.00381852,-0.00882160,-0.0120889,-0.00318916,sell
2019-03-20,1,1,0,2,3,0,1,1,0,5,2,3,1,2,1,2,2,2,-0.0018177, 0.00327667,-0.00177970, 0.0098198,-0.00642193,buy
2019-03-21,0,0,1,1,3,0,1,0,1,2,2,3,2,1,1,1,2,1,-0.0048945,-0.00479575,-0.00508876,-0.0066785,-0.00587239,sell
2019-03-22,0,0,2,0,3,1,2,1,2,4,2,3,1,2,2,2,2,2, 0.0062570, 0.00708434, 0.00713953, 0.0067263, 0.00407047,buy
2019-03-23,0,2,1,1,2,2,1,0,2,5,2,2,2,2,2,0,3,2, 0.0002210,-0.00120511, 0.00039466,-0.0012577,-0.00052082,sell
2019-03-24,2,1,0,0,2,1,1,0,2,5,1,1,2,1,2,1,1,2,-0.0050882,-0.00552470,-0.00172138,-0.0090215, 0.00889611,sell
2019-03-25,2,0,1,0,0,2,1,0,2,4,0,1,1,0,1,1,3,1,-0.0156694,-0.00270832,-0.01599734,-0.0056632,-0.01503847,sell
2019-03-26,0,1,0,0,2,2,1,1,2,5,0,2,1,1,2,2,3,0,-0.0035506, 0.00452040, 0.01165817, 0.0016151,-0.00165028,buy
2019-03-27,1,0,0,0,2,1,1,2,2,5,0,2,2,1,1,1,3,1, 0.0088709, 0.00861259, 0.02083037, 0.0086215, 0.01789999,buy
2019-03-28,0,0,0,0,1,1,2,0,2,1,0,2,1,0,2,0,2,0,-0.0127798,-0.01135715,-0.00277621,-0.0110839,-0.00486938,sell
2019-03-29,0,0,0,0,2,1,3,0,2,4,0,2,1,1,2,1,2,1, 0.0156336, 0.01462243, 0.01462243, 0.0130576, 0.01848828,buy
2019-03-30,0,0,0,0,1,3,2,1,2,5,0,1,2,1,2,0,2,1, 0.0173572, 0.02008312, 0.02133463, 0.0163593, 0.01402031,buy
2019-03-31,0,0,0,0,2,5,1,0,2,6,0,1,1,2,2,2,1,1, 0.0156475, 0.01008418, 0.01819397, 0.0057496, 0.00286505,buy
2019-04-01,0,0,0,0,3,2,2,0,2,5,0,1,1,1,1,2,2,1, 0.0108909, 0.01516129, 0.01438247, 0.0161504, 0.00962110,buy
2019-04-02,0,0,0,0,0,4,0,0,2,3,0,1,0,0,2,2,2,0, 0.0338105, 0.02075254, 0.03272798, 0.0390502, 0.02131896,buy
2019-04-03,0,0,0,0,0,3,1,1,2,4,0,1,0,1,2,2,2,0, 0.0124253, 0.01946757, 0.01031684, 0.0105114, 0.00735918,buy
2019-04-04,0,0,0,0,1,2,0,0,2,3,0,1,1,0,1,1,2,1, 0.0373742, 0.02188260, 0.04102595, 0.0416096, 0.03380691,buy
2019-04-05,1,0,0,0,2,1,0,1,2,3,1,0,0,1,3,1,1,0, 0.0136490, 0.02354112, 0.01797456, 0.0161725, 0.02354112,buy
2019-04-06,1,0,0,0,3,1,0,1,1,6,1,0,1,1,3,1,1,1, 0.0043954, 0.00859623, 0.00274902, 0.0113808, 0.00703512,buy
2019-04-07,0,1,0,0,1,2,1,0,0,4,1,0,1,1,2,0,0,1,-0.0081954,-0.01251025, 0.00753526, 0.0052487, 0.00753526,buy
2019-04-08,1,0,1,0,2,3,4,0,1,8,1,2,2,1,3,2,2,2, 0.0211363, 0.02477492, 0.02717175, 0.0260284, 0.02343557,buy
2019-04-09,0,1,0,0,2,1,3,0,1,4,1,2,1,0,2,2,2,1, 0.0078269, 0.00530584, 0.00781123, 0.0132552, 0.00209588,buy
2019-04-10,0,0,1,1,0,2,1,2,2,4,0,2,0,2,2,2,2,0, 0.0124552, 0.01267202, 0.01367995, 0.0108878, 0.01122572,buy
2019-04-11,0,0,0,0,0,1,2,4,2,3,1,2,1,1,1,2,2,1,-0.0059760,-0.01234413,-0.00508846,-0.0103971,-0.00616039,sell
2019-04-12,2,0,1,1,0,0,1,2,2,3,2,0,0,3,1,3,0,0, 0.0042400, 0.01894232,-0.00137459, 0.0021451, 0.02078542,buy
2019-04-13,3,2,1,0,0,0,1,3,1,6,2,1,1,4,1,2,1,1,-0.0053171,-0.00943729,-0.01802796,-0.0061446,-0.00916917,sell
2019-04-14,2,3,2,0,0,0,1,3,1,6,2,2,1,5,1,3,0,1, 0.0008466,-0.00250105, 0.00352084, 0.0019020, 0.00610650,sell
2019-04-15,3,1,3,0,0,0,1,2,0,6,2,2,1,3,0,4,1,1,-0.0149778,-0.02803183,-0.01622864,-0.0250222,-0.02766277,sell
2019-04-16,2,2,0,1,0,0,1,2,0,5,1,2,0,3,1,3,1,0,-0.0158266,-0.01582661,-0.03280395,-0.0165198,-0.02024626,sell
2019-04-17,1,0,1,2,1,0,0,2,1,5,0,1,1,2,0,1,2,1,-0.0018198, 0.00533923,-0.00138082, 0.0024627,-0.01117354,buy
2019-04-18,0,0,1,1,1,0,0,1,2,3,0,0,1,0,1,1,1,1, 0.0139925, 0.01896394, 0.01490620, 0.0158527, 0.01971398,buy
2019-04-19,0,1,2,1,1,0,1,1,2,6,0,0,2,1,1,1,2,1, 0.0072538, 0.00369375, 0.00560285, 0.0068587, 0.01033990,buy
2019-04-20,1,1,1,0,1,1,0,0,2,4,1,0,2,1,1,0,2,1, 0.0190534, 0.01768515, 0.02886008, 0.0177556, 0.00460955,buy
2019-04-21,1,1,1,0,2,1,1,0,1,5,2,1,2,1,1,1,3,1, 0.0086167, 0.00565143, 0.00563986, 0.0112342, 0.00565143,buy
2019-04-22,2,1,0,0,2,2,0,1,1,5,3,2,3,0,2,1,3,2, 0.0108365, 0.00935557,-0.00211990, 0.0006862, 0.00169871,buy
2019-04-23,0,1,0,0,3,1,0,1,1,4,3,2,2,1,2,1,3,1, 0.0072376, 0.00724933, 0.00725929, 0.0050814, 0.00724933,buy
2019-04-24,1,0,0,0,2,1,0,2,1,3,3,2,3,0,1,0,3,2, 0.0115152, 0.00840080, 0.00661759, 0.0070296, 0.00997251,buy
2019-04-25,0,0,0,0,2,1,1,0,1,3,3,1,2,1,2,1,1,1, 0.0058574,-0.00418492,-0.00507183, 0.0090399,-0.00507183,sell
2019-04-26,0,0,0,0,2,1,1,1,1,4,1,0,2,1,1,0,1,1,-0.0015051, 0.00364550, 0.01026537,-0.0020083, 0.01026537,buy
2019-04-27,0,1,0,0,1,2,1,0,0,4,1,0,1,2,1,0,0,1,-0.0117807,-0.01160692,-0.00108496,-0.0011985,-0.00185478,sell
2019-04-28,0,1,0,0,3,2,1,0,1,5,1,1,1,2,2,1,0,2, 0.0126942, 0.00801318, 0.01321712, 0.0063202, 0.01362932,buy
2019-04-29,0,1,0,0,3,1,1,0,1,4,1,1,1,1,1,1,1,2,-0.0114907,-0.01491641,-0.01149069,-0.0146880,-0.01221227,sell
2019-04-30,0,1,0,0,2,1,1,1,1,5,1,1,0,2,2,1,1,2, 0.0029965, 0.00513935, 0.00518255, 0.0019638, 0.00262861,buy
2019-05-01,0,1,0,0,3,0,1,2,2,4,2,1,1,2,1,2,1,2, 0.0066510, 0.00990131, 0.00627996, 0.0075630,-0.00216770,buy
2019-05-02,1,0,0,0,2,0,0,1,2,2,1,1,0,1,1,1,0,3, 0.0095457, 0.01588243, 0.01247927,-0.0018610, 0.01268296,buy
2019-05-03,2,0,0,0,3,1,0,2,2,5,1,2,0,2,3,2,1,2, 0.0116509, 0.01951563, 0.01879897, 0.0031111,-0.00823047,buy
2019-05-04,1,1,0,0,4,1,0,1,2,5,1,2,1,2,2,1,1,3, 0.0113413, 0.01519151, 0.01403574, 0.0142613, 0.00286673,buy
