Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.0067514, 0.020852, 0.0208519, 0.0239998, 0.0231472,buy
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0027560, 0.009943, 0.0092050, 0.0339005, 0.0282923,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0288737,-0.005385,-0.0057774, 0.0001687, 0.0005679,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.0187954, 0.012622, 0.0159910, 0.0159910, 0.0105137,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.0272463, 0.024327, 0.0279336, 0.0258458, 0.0126517,buy
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.0308472, 0.029655, 0.0307462, 0.0307764, 0.0268789,buy
2010-07-08,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.0271378, 0.015831, 0.0171432, 0.0166556, 0.0097040,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.0247194, 0.003030, 0.0053643, 0.0048767,-0.0041478,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150, 0.0254112, 0.003850, 0.0057550, 0.0053649, 0.0043044,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150, 0.0186796, 0.016628, 0.0148632, 0.0169108, 0.0151542,buy
2010-07-12,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150, 0.0171039, 0.018389, 0.0175574, 0.0199467, 0.0205965,buy
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0053444, 0.014140, 0.0117169, 0.0117169, 0.0096587,buy
2010-07-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0104591, 0.004143,-0.0026457,-0.0026457,-0.0058577,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0177580, 0.009058, 0.0028546, 0.0022700, 0.0006731,buy
2010-07-16,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none,-0.0217013,-0.007595,-0.0120227,-0.0108138,-0.0092460,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.0018064,-0.001806,-0.0047480, 0.0085562,-0.0023943,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.0043371, 0.017524, 0.0018876, 0.0098446, 0.0046910,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.0043371, 0.017524, 0.0018876, 0.0098446, 0.0046910,buy
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none,-0.0065397, 0.018785,-0.0085735, 0.0098898,-0.0065397,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0125985, 0.018577,-0.0125985,-0.0032837,-0.0125985,sell
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.0057275, 0.012965, 0.0051316, 0.0020328, 0.0053840,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0482488, 0.053056, 0.0523738, 0.0555799, 0.0563510,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0482488, 0.053056, 0.0523738, 0.0555799, 0.0563510,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0482488, 0.053056, 0.0523738, 0.0555799, 0.0563510,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0019443,-0.001954,-0.0046034, 0.0096716,-0.0032901,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0019443,-0.001954,-0.0046034, 0.0096716,-0.0032901,sell
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0098900,-0.007749,-0.0127464,-0.0004259,-0.0079450,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0098900,-0.007749,-0.0127464,-0.0004259,-0.0079450,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0002787, 0.011699,-0.0061311, 0.0136664, 0.0112195,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0175566, 0.013973, 0.0120092, 0.0166922, 0.0155018,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0175566, 0.013973, 0.0120092, 0.0166922, 0.0155018,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0084821,-0.016902,-0.0176362,-0.0084821,-0.0176362,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180, 0.0231019, 0.023798, 0.0225460, 0.0231221, 0.0212446,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180, 0.0227220, 0.024637, 0.0226969, 0.0279530, 0.0246780,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180, 0.0227220, 0.024637, 0.0226969, 0.0279530, 0.0246780,buy
2010-08-06,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180, 0.0229781, 0.025598, 0.0246465, 0.0255985, 0.0246973,buy
2010-08-07,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180, 0.0202619, 0.020262, 0.0184963, 0.0202619, 0.0206622,buy
2010-08-08,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180, 0.0095151, 0.009438, 0.0095151, 0.0094383, 0.0098110,buy
2010-08-09,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180, 0.0095151, 0.009438, 0.0095151, 0.0100970, 0.0121863,buy
2010-08-10,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180, 0.0095151, 0.009438, 0.0095151, 0.0100970, 0.0121863,buy
2010-08-11,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.0045215,-0.009609,-0.0045215,-0.0117117,-0.0045215,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0011448,-0.016048, 0.0045966,-0.0157999,-0.0072311,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.0011448,-0.016048, 0.0045966,-0.0157999,-0.0072311,sell
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0056591, 0.001037,-0.0070579,-0.0045744, 0.0030557,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0056591, 0.001037,-0.0070579,-0.0045744, 0.0030557,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0131714, 0.013171, 0.0191514, 0.0127558, 0.0154243,buy
2010-08-23,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0118877,-0.008008, 0.0019564,-0.0090964,-0.0096089,sell
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0118877,-0.008008, 0.0019564,-0.0090964,-0.0096089,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0118877,-0.008008, 0.0019564,-0.0090964,-0.0096089,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0118877,-0.008008, 0.0019564,-0.0090964,-0.0096089,sell
2010-08-27,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,-0.0118877,-0.008008, 0.0019564,-0.0090964,-0.0096089,sell
2010-08-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0122892,-0.008473, 0.0014350,-0.0160053,-0.0138506,sell
2010-08-29,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0122892,-0.008473, 0.0014350,-0.0160053,-0.0138506,sell
2010-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0056591, 0.001037,-0.0070579,-0.0045744, 0.0030557,buy
2010-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0056591, 0.001037,-0.0070579,-0.0045744, 0.0030557,buy
2010-09-01,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0288896, 0.030785, 0.0273328, 0.0359941, 0.0294884,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0288896, 0.030785, 0.0273328, 0.0359941, 0.0294884,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.0350739, 0.028682, 0.0249691, 0.0286822, 0.0271886,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150, 0.0309756, 0.023061, 0.0210961, 0.0251302, 0.0232372,buy
2010-09-05,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150, 0.0228117, 0.020486, 0.0178301, 0.0227855, 0.0227855,buy
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0184407, 0.019423, 0.0160909, 0.0207488, 0.0205096,buy
2010-09-07,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0016215,-0.002218,-0.0110325, 0.0057382, 0.0074228,buy
2010-09-08,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150, 0.0066174,-0.006380,-0.0071561, 0.0049810, 0.0057707,buy
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.0003729,-0.004590,-0.0051412, 0.0003729, 0.0036234,sell
2010-09-10,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150, 0.0060259, 0.001777, 0.0012577, 0.0079549, 0.0100222,buy
2010-09-11,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150, 0.0093676, 0.010301, 0.0113386, 0.0107495, 0.0122371,buy
2010-09-12,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.0063620, 0.003433, 0.0111403, 0.0100045, 0.0102562,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0052099, 0.001315, 0.0105660, 0.0078862, 0.0100580,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0052099, 0.001315, 0.0105660, 0.0078862, 0.0100580,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0052099, 0.001315, 0.0105660, 0.0078862, 0.0100580,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.0092547, 0.010740, 0.0095511, 0.0082053, 0.0132849,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0072285, 0.007046, 0.0084871, 0.0083142, 0.0048102,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0072285, 0.007046, 0.0084871, 0.0083142, 0.0048102,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0072285, 0.007046, 0.0084871, 0.0083142, 0.0048102,buy
2010-09-20,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.0072285, 0.007046, 0.0084871, 0.0083142, 0.0048102,buy
2010-09-21,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0178960, 0.017960, 0.0220890, 0.0226644, 0.0090227,buy
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.0178960, 0.017960, 0.0220890, 0.0226644, 0.0090227,buy
2010-09-23,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.0271865, 0.026518, 0.0293757, 0.0296079, 0.0266074,buy
2010-09-24,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none, 0.0245444, 0.030302, 0.0308522, 0.0315013, 0.0247076,buy
2010-09-25,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0175766,-0.011709,-0.0157251,-0.0158210,-0.0081725,sell
2010-09-26,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0175766,-0.011709,-0.0157251,-0.0158210,-0.0081725,sell
2010-09-27,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0175766,-0.011709,-0.0157251,-0.0158210,-0.0081725,sell
2010-09-28,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0168476,-0.000781,-0.0115377,-0.0145697,-0.0007866,sell
2010-09-29,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.0033219,-0.007583,-0.0036619,-0.0042261,-0.0038484,sell
2010-09-30,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0158869,-0.018791,-0.0151076,-0.0158869,-0.0140988,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0158869,-0.018791,-0.0151076,-0.0158869,-0.0140988,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.0158869,-0.018791,-0.0151076,-0.0158869,-0.0140988,sell
2010-10-03,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.0007409, 0.000434, 0.0004221,-0.0009110,-0.0012607,sell
2010-10-04,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.0004466,-0.001408,-0.0008391,-0.0012607,-0.0012728,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.0030732,-0.002997, 0.0000387,-0.0009085,-0.0003731,buy
2010-10-06,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.0030732,-0.015444,-0.0127038,-0.0133549,-0.0128195,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0141175,-0.017236,-0.0142936,-0.0147554,-0.0096146,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.0190948,-0.020501,-0.0184053,-0.0183526,-0.0154335,sell
2010-10-09,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135,-0.0186579,-0.021119,-0.0185474,-0.0190302,-0.0163743,sell
2010-10-10,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135,-0.0193961,-0.021210,-0.0221192,-0.0229800,-0.0136595,sell
2010-10-11,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.0069615,-0.012349,-0.0077980,-0.0125596, 0.0000519,sell
2010-10-12,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135, 0.0184640, 0.012530, 0.0127580, 0.0137745, 0.0109566,buy
2010-10-13,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.0094637, 0.002319, 0.0041396, 0.0024911, 0.0143539,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0223983, 0.022112, 0.0202755, 0.0221123, 0.0212900,buy
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0223983, 0.022112, 0.0202755, 0.0221123, 0.0212900,buy
2010-10-16,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0017296,-0.004608,-0.0087145,-0.0011576,-0.0078516,sell
2010-10-17,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0035890,-0.009315,-0.0069391, 0.0004871,-0.0069306,sell
2010-10-18,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0035890,-0.009315,-0.0069391, 0.0004871,-0.0069306,sell
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.0007903,-0.008808,-0.0074298, 0.0025158,-0.0103513,sell
2010-10-20,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0029101,-0.005920,-0.0036830, 0.0025158,-0.0066045,sell
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.0245721, 0.024203, 0.0292709, 0.0329732, 0.0270793,buy
2010-10-22,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.0351657, 0.031093, 0.0288890, 0.0349421, 0.0306783,buy
2010-10-23,none,none,a60,none,a0,none,a0,a135,none,none,none,a30,none,none, 0.0342605, 0.039055, 0.0341026, 0.0398707, 0.0371215,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,a30,none,none,-0.0227559,-0.019708,-0.0271588,-0.0173273,-0.0207541,sell
2010-10-25,none,none,none,a30,none,none,a0,a135,none,none,none,a30,none,none,-0.0267181,-0.022325,-0.0261710,-0.0200407,-0.0223249,sell
2010-10-26,none,none,none,a30,none,a135,a0,a135,none,none,none,none,a0,none,-0.0082701,-0.006512,-0.0092035,-0.0242106,-0.0061654,sell
2010-10-27,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none,-0.0120344,-0.011582,-0.0089637,-0.0173945,-0.0069809,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.0050913,-0.002307,-0.0025632,-0.0030710, 0.0110765,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.0077762, 0.008331, 0.0081180, 0.0026259, 0.0094282,buy
2010-10-30,none,none,a45,none,none,a135,none,none,a30,none,a60,none,a0,none,-0.0032120, 0.002842,-0.0021570, 0.0120874,-0.0159997,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0113592, 0.004253, 0.0041360, 0.0068205,-0.0036768,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0113592, 0.004320, 0.0109460, 0.0049854,-0.0052077,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0113592, 0.004320, 0.0109460, 0.0049854,-0.0052077,buy
2010-11-03,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.0052319, 0.017939, 0.0171221, 0.0066436,-0.0031285,buy
2010-11-04,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0118538, 0.025019, 0.0247797, 0.0172289, 0.0168994,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0087846, 0.011209, 0.0150173, 0.0175129, 0.0164470,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.0087846, 0.011209, 0.0150173, 0.0175129, 0.0164470,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.0124524,-0.007690, 0.0047583, 0.0119364, 0.0025045,buy
2010-11-08,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.0201354,-0.013802,-0.0008655, 0.0098788,-0.0023329,buy
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150,-0.0102710,-0.008602,-0.0080691, 0.0116642,-0.0084017,sell
2010-11-10,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.0040320, 0.004654, 0.0087390, 0.0164631, 0.0048617,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,-0.0033901,-0.003842,-0.0000513, 0.0025676, 0.0105734,buy
2010-11-12,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0130144,-0.012792,-0.0085683,-0.0054601, 0.0039737,sell
2010-11-13,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0130144,-0.012792,-0.0085683,-0.0054601, 0.0039737,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0072237,-0.010996,-0.0119401,-0.0038594, 0.0098573,sell
2010-11-15,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0071401,-0.011218,-0.0122958,-0.0080652,-0.0059783,sell
2010-11-16,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.0071401,-0.011218,-0.0122958,-0.0080652,-0.0059783,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150, 0.0111334,-0.001934,-0.0054578, 0.0028034, 0.0101389,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150, 0.0111334,-0.001934,-0.0054578, 0.0028034, 0.0101389,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.0041548,-0.003596,-0.0044248,-0.0025015, 0.0012074,sell
2010-11-20,a0,none,none,a60,none,none,none,none,none,a120,none,none,a30,a150, 0.0059752, 0.001396,-0.0044248, 0.0048391, 0.0051188,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0132742, 0.010837,-0.0020844, 0.0167444, 0.0132742,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0132742, 0.010837,-0.0020844, 0.0167444, 0.0132742,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0005123, 0.002947,-0.0043179, 0.0023667, 0.0005949,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.0140679, 0.016817, 0.0135873, 0.0171031, 0.0141712,buy
2010-11-25,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0004748, 0.010191,-0.0041114, 0.0028437,-0.0026629,sell
2010-11-26,a0,a60,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0004748, 0.010191,-0.0041114, 0.0028437,-0.0026629,sell
2010-11-27,a0,a60,none,none,none,a90,a60,none,none,a120,none,none,none,a150,-0.0014448, 0.008681,-0.0085179, 0.0010883,-0.0070991,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150,-0.0111300,-0.005239,-0.0155051,-0.0056308,-0.0132838,sell
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,a150,-0.0133316,-0.001115,-0.0139978,-0.0072506,-0.0078858,sell
