Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00298338, 0.0019706, 0.0034615,-0.00134357, 0.00262253,buy
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none, 0.00209953, 0.0009687, 0.0010417,-0.00334104, 0.00100090,buy
2010-05-04,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none, 0.00132185, 0.0014818, 0.0014818, 0.00169619, 0.00314932,buy
2010-05-05,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00107665,-0.0013647,-0.0013647, 0.00126897, 0.00233621,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00202517,-0.0012640,-0.0012640, 0.00228089, 0.00109355,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.00220124, 0.0022012, 0.0022012, 0.00288912, 0.00167557,buy
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00206388, 0.0018558, 0.0020205, 0.00206388, 0.00206388,buy
2010-05-09,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00677585, 0.0062965, 0.0067563, 0.00677585, 0.00677585,buy
2010-05-10,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00720868, 0.0069269, 0.0072087, 0.00730723, 0.00720868,buy
2010-05-11,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00115156, 0.0016204, 0.0020589, 0.00283785, 0.00115156,buy
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00016103, 0.0001776, 0.0007200, 0.00002190, 0.00016103,buy
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00078538,-0.0005508, 0.0007841, 0.00040614, 0.00078414,buy
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00232882,-0.0022136,-0.0030516, 0.00067974,-0.00237492,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00265418,-0.0029779,-0.0026542,-0.00012272,-0.00317567,sell
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.00319406,-0.0031941,-0.0032613,-0.00261232,-0.00319406,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00319406,-0.0031941,-0.0035584,-0.00334607,-0.00319406,sell
2010-05-18,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00200122,-0.0020012,-0.0022714,-0.00215322,-0.00200122,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00461106,-0.0046111,-0.0049754,-0.00476307,-0.00461106,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.00396274,-0.0042400,-0.0059856,-0.00588257,-0.00462250,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.00403907,-0.0040391,-0.0059856,-0.00595889,-0.00401346,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none, 0.00124949, 0.0007832,-0.0031162,-0.00350482, 0.00080195,buy
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.00106739, 0.0003842, 0.0004486, 0.00086400, 0.00155492,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00216072, 0.0026367, 0.0020713, 0.00215731, 0.00263667,buy
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00051915, 0.0004321, 0.0004581, 0.00046908, 0.00062989,buy
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00256510, 0.0019860, 0.0025651, 0.00191008, 0.00195226,buy
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00339430, 0.0024739, 0.0025335, 0.00216350, 0.00255699,buy
2010-05-28,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00307418, 0.0001830,-0.0005716, 0.00338410, 0.00324965,buy
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00288192,-0.0003339, 0.0008640, 0.00368418, 0.00303120,buy
2010-05-30,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00191519, 0.0016372, 0.0016239, 0.00148040, 0.00108623,buy
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.00235352, 0.0036637, 0.0022981, 0.00242325, 0.00242325,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.00087417, 0.0035724, 0.0014041, 0.00140410, 0.00132917,buy
2010-06-02,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00413839, 0.0043901, 0.0047728, 0.00534352, 0.00537739,buy
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00363693, 0.0055042, 0.0054773, 0.00547726, 0.00547726,buy
2010-06-04,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00229185,-0.0034476,-0.0034476,-0.00169225,-0.00229185,sell
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00044862,-0.0028412,-0.0028607,-0.00038325, 0.00034243,sell
2010-06-06,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00247453,-0.0048196,-0.0048196,-0.00244996,-0.00250069,sell
2010-06-07,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00230415,-0.0049744,-0.0048031,-0.00229828,-0.00205622,sell
2010-06-08,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00084461,-0.0008446,-0.0006354,-0.00091765,-0.00084461,sell
2010-06-09,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00073050,-0.0012042,-0.0012345,-0.00055816,-0.00097671,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.00026567,-0.0001132,-0.0003672,-0.00026012,-0.00026012,sell
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00133076, 0.0012024, 0.0010865, 0.00133631, 0.00133631,buy
2010-06-12,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00058113, 0.0005811, 0.0005811, 0.00065662, 0.00051033,buy
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00057422, 0.0005742, 0.0006816, 0.00066012, 0.00045081,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00051641, 0.0005164, 0.0005164, 0.00050329, 0.00050329,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.00079720,-0.0006253,-0.0007697,-0.00035073,-0.00056861,sell
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.00021170,-0.0025207,-0.0012740, 0.00047544,-0.00144616,sell
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.00001889,-0.0022059,-0.0023633, 0.00366737,-0.00236329,sell
2010-06-18,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30,-0.00237563,-0.0028537,-0.0026491,-0.00112393,-0.00237860,sell
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.00268423,-0.0025677,-0.0030950,-0.00146431,-0.00256770,sell
2010-06-20,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.00201110,-0.0017720,-0.0023697,-0.00020390,-0.00176162,sell
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.00059114,-0.0008640,-0.0015726,-0.00064031,-0.00059114,sell
2010-06-22,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.00147156,-0.0014716,-0.0028693,-0.00146349,-0.00147156,sell
2010-06-23,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00497845,-0.0049785,-0.0043099,-0.00497845,-0.00497845,sell
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00480862,-0.0048086,-0.0042420,-0.00484809,-0.00480862,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00373875,-0.0037387,-0.0045634,-0.00373875,-0.00385400,sell
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00249200,-0.0038150,-0.0042389,-0.00398145,-0.00381503,sell
2010-06-27,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00180068,-0.0025426,-0.0026309,-0.00419529,-0.00453478,sell
2010-06-28,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00230738,-0.0018684,-0.0023987,-0.00200918,-0.00125422,sell
2010-06-29,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00227639,-0.0018231,-0.0033686,-0.00326685,-0.00326685,sell
2010-06-30,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00455866,-0.0045587,-0.0049522,-0.00492725,-0.00289964,sell
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00502832,-0.0047920,-0.0047790,-0.00479197,-0.00247651,sell
2010-07-02,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00320150,-0.0032431,-0.0048064,-0.00322277,-0.00180444,sell
2010-07-03,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00072290,-0.0004520, 0.0002743,-0.00078712,-0.00200478,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00200110,-0.0051974,-0.0040401,-0.00541001,-0.00541001,sell
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00004291, 0.0008558,-0.0001201, 0.00000014, 0.00045570,buy
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00000616, 0.0003343,-0.0007815,-0.00062453,-0.00003362,sell
2010-07-07,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00018393, 0.0005143,-0.0007300,-0.00041185,-0.00013728,sell
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00438391, 0.0044514, 0.0020231, 0.00433913, 0.00241482,buy
2010-07-09,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00380060, 0.0037940, 0.0018271, 0.00384742, 0.00217205,buy
2010-07-10,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.00429577, 0.0042958, 0.0026756, 0.00433817, 0.00291857,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00092076, 0.0006657, 0.0008805, 0.00219135, 0.00116978,buy
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00066571, 0.0006657, 0.0006657, 0.00137346, 0.00079758,buy
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none,-0.00321287,-0.0041785,-0.0028960,-0.00134586,-0.00349816,sell
2010-07-14,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00672869,-0.0066570,-0.0035810,-0.00213130,-0.00675260,sell
2010-07-15,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00705464,-0.0070546,-0.0070347,-0.00513148,-0.00539846,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00707035,-0.0072012,-0.0072024,-0.00487414,-0.00545339,sell
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00060892,-0.0007107,-0.0004154,-0.00057163,-0.00022008,sell
2010-07-18,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00073293, 0.0005100, 0.0037643, 0.00051002,-0.00064674,buy
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00193496,-0.0019351,-0.0013317,-0.00186372,-0.00186372,sell
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00178639, 0.0015616, 0.0018361, 0.00156159, 0.00156159,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00074726, 0.0007473, 0.0009097, 0.00061791, 0.00062637,buy
2010-07-22,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00072801,-0.0006937,-0.0004266,-0.00069372,-0.00072801,sell
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00092687, 0.0016586, 0.0016586, 0.00172943,-0.00080715,buy
2010-07-24,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.00035641,-0.0000420, 0.0005871,-0.00005749, 0.00050257,buy
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00226232, 0.0005520, 0.0018592, 0.00095131, 0.00185917,buy
2010-07-26,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00024651, 0.0005085, 0.0010413, 0.00010170, 0.00103832,buy
2010-07-27,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00025128,-0.0002513, 0.0007856,-0.00025128, 0.00088720,sell
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00017472,-0.0001747, 0.0002257, 0.00008298, 0.00015712,buy
2010-07-29,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00191137,-0.0019114, 0.0011000,-0.00191137, 0.00110000,sell
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00671329,-0.0067133,-0.0067133,-0.00596261,-0.00537481,sell
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00492813,-0.0061402,-0.0059040,-0.00496075,-0.00327325,sell
2010-08-01,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00062701,-0.0012870,-0.0006536,-0.00002971,-0.00013925,sell
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0,-0.00098129,-0.0035378,-0.0008584,-0.00134855,-0.00093544,sell
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0,-0.00166179,-0.0017075,-0.0015874,-0.00263221,-0.00158672,sell
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0,-0.00171581,-0.0017158, 0.0012879,-0.00329170, 0.00117184,sell
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00056000, 0.0005600, 0.0003158,-0.00415040, 0.00097399,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,a90,a90,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0, 0.00091659, 0.0009012,-0.0023127,-0.00423137, 0.00286016,buy
