Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,a150,a60,none, 0.00010499,-0.0015516, 0.00053462, 0.0018537, 0.00085594,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,none,none,none,a120,none,none,none, 0.00655899, 0.0048668, 0.00441434, 0.0080465, 0.01003398,buy
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,-0.00203113,-0.0030816,-0.00203113, 0.0005779,-0.00077393,sell
2010-06-17,none,none,none,none,a150,none,a180,none,a60,none,none,a120,a90,a120,none,none,none, 0.00547476, 0.0057339, 0.00489755, 0.0058296, 0.00366455,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,-0.00150605,-0.0031139,-0.00851523,-0.0034274,-0.00932919,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,a60,none,a120,a90,none,none,none,none, 0.00470172,-0.0000110,-0.00207561,-0.0021391,-0.00307119,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none, 0.00296857, 0.0039306,-0.00235663, 0.0002988,-0.00274367,buy
2010-06-21,none,none,none,a45,a150,none,a120,none,a120,none,a90,a120,a90,none,none,none,none,-0.00643841,-0.0088668,-0.00886667, 0.0016657,-0.00886667,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,-0.00089715,-0.0005903,-0.00044030, 0.0009425,-0.00044030,buy
2010-06-23,a120,a90,none,a45,a120,a150,a90,a60,a150,none,a90,none,none,none,none,none,none,-0.00453596,-0.0041558, 0.00056909,-0.0035887, 0.00098252,sell
2010-06-24,a120,a90,none,a45,a120,none,none,none,a150,a120,a90,none,none,none,none,a45,none, 0.00067203, 0.0022507, 0.00053370, 0.0026929, 0.00215811,buy
2010-06-25,a120,a90,none,a45,none,none,a60,a90,none,none,a90,none,none,none,none,a45,none, 0.00135387, 0.0024887, 0.00111931, 0.0028907, 0.00393690,buy
2010-06-26,none,none,a0,none,a90,a180,a60,a90,a180,none,none,none,none,none,none,a45,none, 0.00020802,-0.0042594,-0.00211697, 0.0027529,-0.00120932,sell
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none, 0.00054995,-0.0011984,-0.00576267,-0.0006118,-0.00083956,sell
2010-06-28,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.00470521,-0.0069191, 0.00370971,-0.0112270,-0.00892845,sell
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,a135,none,none,none,-0.00514527,-0.0025410,-0.00549630, 0.0048965, 0.00164254,sell
2010-06-30,a135,none,a0,none,none,none,a0,a150,none,a180,none,none,none,a135,none,none,none,-0.00101887, 0.0002657, 0.00091157, 0.0002223, 0.00039991,buy
2010-07-01,a135,none,none,none,none,none,a0,a150,a120,none,none,none,none,a135,none,none,none, 0.00382156, 0.0046427, 0.00500662, 0.0042780, 0.00517164,buy
2010-07-02,a135,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.00683163,-0.0045672,-0.00547789,-0.0039628,-0.00455061,sell
2010-07-03,none,none,none,none,a0,none,none,a180,none,a150,none,a135,none,none,none,none,none, 0.00941765, 0.0018386, 0.01058401, 0.0120470, 0.01182018,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.01472225, 0.0072031, 0.00989019, 0.0096693, 0.00966931,buy
2010-07-05,none,none,none,none,none,a90,a60,a150,none,a120,none,a135,none,none,none,none,none,-0.00487250,-0.0053714,-0.00331610,-0.0035389,-0.00353892,sell
2010-07-06,none,none,none,a30,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00086390,-0.0023182,-0.00201976,-0.0008649,-0.00033513,sell
2010-07-07,a150,none,none,a30,none,a60,none,none,a60,none,none,a135,none,none,a180,a30,none,-0.00129462, 0.0031799, 0.00338423, 0.0010468, 0.00441859,buy
2010-07-08,a150,a60,none,a30,a60,a60,a90,a120,none,a90,none,none,none,none,a180,a30,none,-0.00428469,-0.0027423,-0.00240865,-0.0032208,-0.00134858,sell
2010-07-09,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.00049760, 0.0011463, 0.00114627,-0.0016891, 0.00383019,sell
2010-07-10,none,a60,none,a30,a90,none,a120,a90,none,a60,none,none,none,none,a180,a30,none, 0.00641962,-0.0000763, 0.00389952, 0.0029762, 0.00443512,buy
2010-07-11,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.00159013,-0.0035605, 0.00109483,-0.0051527,-0.00632182,sell
2010-07-12,none,none,none,none,a120,a0,a150,a60,none,none,none,none,none,a150,none,none,none,-0.00384162,-0.0056082,-0.00158761,-0.0054214,-0.00797208,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.00074848,-0.0008752, 0.01055248,-0.0010662,-0.00222084,sell
2010-07-14,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,a150,none,none,none, 0.00518176, 0.0046103, 0.01022126, 0.0044939,-0.00368900,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.00038711,-0.0012089, 0.01085303,-0.0012391,-0.00220980,sell
2010-07-16,none,a45,none,none,a180,none,a150,a0,a60,none,none,none,none,none,none,none,none, 0.00125466, 0.0006085, 0.00146626, 0.0090781, 0.00149746,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00422813,-0.0035199,-0.00449402,-0.0010002,-0.00277599,sell
2010-07-18,none,a45,none,none,a150,none,a120,none,a90,none,none,a150,none,none,none,none,a45,-0.00751314,-0.0034234,-0.00286801,-0.0002112,-0.00173987,sell
2010-07-19,none,a45,none,none,a150,a90,none,none,none,a60,none,a150,none,none,none,none,a45,-0.00299131,-0.0042323,-0.00213672,-0.0010703,-0.00767874,sell
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,none,a150,a60,none,none,none,a45, 0.00252864, 0.0039556,-0.00320575, 0.0059327, 0.00273857,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,a150,a60,none,none,none,a45,-0.00136103, 0.0016422,-0.00352914, 0.0072133,-0.00141050,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a150,a60,none,none,none,a45, 0.00252476,-0.0089171, 0.00216743, 0.0076820, 0.00087735,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a150,none,none,none,a60,none,none,none,a45,-0.00714638,-0.0093797,-0.00706068, 0.0048650,-0.00691728,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a45,-0.00994453,-0.0097359,-0.00986019,-0.0044435,-0.01039668,sell
2010-07-25,a180,none,none,none,a60,a150,none,a120,a180,none,a120,none,a60,none,none,none,a45,-0.00544545,-0.0098708,-0.00487162,-0.0043614,-0.00398628,sell
2010-07-26,a180,a30,none,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,a45,-0.00556451,-0.0061616,-0.00729791,-0.0066193,-0.00661930,sell
2010-07-27,a180,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,-0.00919533,-0.0082618,-0.00972026,-0.0093331,-0.00957223,sell
2010-07-28,none,a30,none,none,none,a180,a0,a150,a150,none,a120,none,none,none,none,none,a45, 0.00722711, 0.0095520, 0.00931423, 0.0093950, 0.00879664,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00505967, 0.0070020, 0.00669984, 0.0066447, 0.00661211,buy
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45, 0.01004097, 0.0066130, 0.00762820, 0.0096117, 0.01075561,buy
2010-07-31,none,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,none,a45, 0.01041941, 0.0059589, 0.00686487, 0.0101249, 0.00971002,buy
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00794333, 0.0026767, 0.00673273, 0.0040286, 0.00484719,buy
2010-08-02,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none,a45,-0.00146025, 0.0005599,-0.00307683,-0.0016263,-0.00149230,sell
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,a45, 0.00640763, 0.0046533, 0.00602517, 0.0044357, 0.00527325,buy
2010-08-04,none,none,none,none,a60,none,a90,a120,none,a120,none,none,none,none,a150,none,a45, 0.00568344,-0.0002567, 0.00033196,-0.0000412, 0.00045006,buy
2010-08-05,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a150,none,a45, 0.00702221, 0.0007744, 0.00034456, 0.0006136, 0.00101172,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,a0,a45, 0.00211401, 0.0022237, 0.00187740, 0.0018334, 0.00190528,buy
2010-08-07,none,none,none,none,a90,a60,none,a90,none,a90,none,none,a45,none,none,a0,a45,-0.00811717,-0.0058803,-0.00704539,-0.0060924,-0.00648467,sell
2010-08-08,none,none,none,none,none,none,a150,a60,none,none,a135,none,a45,a180,none,a0,a45,-0.00098646,-0.0009865,-0.00098646,-0.0062512, 0.00157578,sell
2010-08-09,none,none,none,none,a120,none,none,a60,none,a60,a135,none,a45,a180,none,a0,a45,-0.00307810,-0.0034081,-0.00340807,-0.0068800, 0.00124880,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,none,a135,none,a45,a180,none,a0,a45, 0.00142953, 0.0022547, 0.00226389,-0.0058648, 0.00481334,buy
2010-08-11,none,none,none,none,a150,a0,none,none,none,none,a135,none,a45,a180,none,none,a45,-0.00174713,-0.0014986,-0.00171298,-0.0030950, 0.00736702,sell
2010-08-12,none,none,none,none,none,a0,a150,a0,none,none,a135,none,none,none,none,none,a45, 0.00877625, 0.0068487,-0.00442996,-0.0059671, 0.00467660,buy
2010-08-13,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,a45, 0.00203196, 0.0027420, 0.00254596, 0.0072918, 0.00540032,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,-0.00408410,-0.0034474,-0.00480286,-0.0035513,-0.00461357,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00293456, 0.0026445, 0.00292321, 0.0026276,-0.00260914,buy
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45, 0.00272432, 0.0020570,-0.00668215,-0.0017734, 0.00430933,buy
2010-08-17,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,a135,none,a45, 0.00000344,-0.0033594,-0.00015411,-0.0009126,-0.00015411,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,a135,none,a45, 0.00282001, 0.0017014,-0.00615313, 0.0052268, 0.00249415,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,none,a180,none,none,a135,none,a45,-0.00085932,-0.0012250,-0.00329197, 0.0014386,-0.00245667,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a45, 0.00260381,-0.0021362,-0.00531886, 0.0006139,-0.00168663,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,a135,none,a45, 0.00388832,-0.0003687,-0.00227797, 0.0015558,-0.00023724,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,none,none,none,a45, 0.00435994,-0.0002531, 0.00053113, 0.0015022,-0.00013544,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a45,-0.00117070,-0.0003602,-0.00079857, 0.0020832, 0.01375518,sell
2010-08-24,none,none,none,a30,none,none,a0,a150,a180,none,a150,none,a30,none,none,none,a45, 0.00676868, 0.0070605,-0.00166976, 0.0010688,-0.00084908,sell
2010-08-25,none,none,none,a30,none,a180,none,a150,none,none,a150,none,a30,none,none,none,a45, 0.00367566, 0.0030194,-0.00418375,-0.0003298, 0.00042486,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,a150,none,a30,none,none,none,a45, 0.00209615, 0.0077754,-0.00390918, 0.0050238, 0.00616958,buy
2010-08-27,none,none,none,none,a0,none,none,a180,a150,none,none,none,a30,none,none,none,a45,-0.00775146,-0.0085425,-0.00732681,-0.0086931,-0.00629466,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,a45,-0.00517943,-0.0051794, 0.00088780,-0.0079675, 0.00138919,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,a30,none,none,none,a45,-0.00492769,-0.0162335,-0.01259104,-0.0159393,-0.01516073,sell
2010-08-30,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,a45, 0.00236751,-0.0008152,-0.00043632,-0.0023886,-0.00332950,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.00279775, 0.0009652,-0.00070881,-0.0030399,-0.00075729,sell
2010-09-01,none,none,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a45,-0.00491654,-0.0037823, 0.00069415,-0.0032766,-0.00385495,sell
2010-09-02,none,none,a0,a45,none,a90,a120,none,none,a120,none,none,none,none,a120,none,a45, 0.00150887,-0.0005432, 0.00126385,-0.0006003, 0.00055406,buy
2010-09-03,none,none,a0,a45,a90,a60,a120,a90,none,a120,none,none,none,none,a120,none,a45, 0.00145174, 0.0011518, 0.00325446, 0.0009432, 0.00036498,buy
2010-09-04,none,none,a0,a45,none,a60,none,none,a60,none,none,none,none,none,a120,none,a45, 0.00471851, 0.0042539, 0.00321272, 0.0033730, 0.00471851,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none,a120,none,a45, 0.00394208, 0.0048017, 0.00291318, 0.0064573, 0.00641732,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,-0.00119369,-0.0022839, 0.00212071,-0.0038841,-0.00367222,sell
2010-09-07,none,none,none,none,a150,a0,a180,none,none,a60,none,none,none,a150,a120,none,a45, 0.00122864, 0.0054898, 0.00470687, 0.0012286,-0.00130011,sell
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a150,none,none,a45, 0.00366992, 0.0025754, 0.00765858, 0.0035351,-0.00133527,buy
2010-09-09,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,a150,none,none,a45,-0.00368455,-0.0036429,-0.00191401,-0.0031937,-0.00355504,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00286503, 0.0021017, 0.00436214, 0.0021017,-0.00133527,buy
2010-09-11,none,a30,none,none,a150,a60,a120,none,none,a0,none,none,none,a150,none,none,a45, 0.00674941, 0.0067972, 0.00677767, 0.0069043, 0.00126670,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00561215,-0.0089778,-0.00699495,-0.0085234,-0.00668456,sell
2010-09-13,none,a30,none,a60,a120,a90,a90,a60,none,none,none,none,none,none,none,a30,a45, 0.00711748, 0.0044873,-0.00327260, 0.0074649, 0.01016253,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.01041391, 0.0025765,-0.00443805, 0.0104139, 0.00764404,buy
2010-09-15,none,a30,none,a60,a90,none,a60,none,a90,none,none,none,none,none,none,a30,none, 0.00962397, 0.0006784,-0.00402332, 0.0092468, 0.00168927,sell
2010-09-16,none,a30,none,a60,none,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.00452305,-0.0002499,-0.00195928, 0.0049709, 0.00424303,buy
2010-09-17,none,a30,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,a30,none, 0.00489670, 0.0010164,-0.00498448, 0.0020242, 0.00198369,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a120,a90,none,a150,none,none,none,a30,none, 0.00329613, 0.0003678,-0.00419614, 0.0031841, 0.00180186,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,a180,a150,none,none,none,a30,none,-0.00029120, 0.0039364, 0.00496764, 0.0038695, 0.00378523,buy
2010-09-20,none,none,none,a60,none,none,a0,none,a150,none,a180,a150,none,none,none,a30,none,-0.00050667, 0.0067374, 0.00530766, 0.0060765, 0.00061093,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,a120,a180,a150,none,none,none,a30,none, 0.00056639, 0.0069973, 0.00776960, 0.0069973, 0.00205288,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00002907, 0.0013549, 0.00077864, 0.0003370,-0.00133337,sell
2010-09-23,none,none,none,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none,none, 0.00423359, 0.0042336, 0.00145539, 0.0042336,-0.00048554,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,-0.00052537, 0.0006995, 0.00344618, 0.0029848,-0.00004429,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.01054280, 0.0092936, 0.01279064, 0.0150676, 0.01009878,buy
2010-09-26,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a135,none,none,none,-0.00766137,-0.0087034,-0.00624712,-0.0037570,-0.00354864,sell
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.00110513,-0.0015775, 0.00079778,-0.0029987,-0.00132789,sell
2010-09-28,none,none,none,none,a60,none,a90,a120,a120,none,none,none,a0,a135,none,none,none, 0.00525149, 0.0005674, 0.00525149,-0.0090355,-0.00019065,buy
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,none,none,a0,a135,none,none,none,-0.00214329,-0.0139782,-0.00098766,-0.0063654,-0.00652766,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,none,none,none,none,none,a0,a135,none,none,none,-0.00436691,-0.0027355,-0.00286525,-0.0006124,-0.00191760,sell
2010-10-01,a150,none,none,a45,none,none,none,a90,a90,a120,none,none,a0,a135,none,none,none, 0.00083166,-0.0030358,-0.00440916, 0.0021592, 0.00281318,buy
2010-10-02,a150,none,none,a45,a120,a60,a150,none,none,none,none,a135,a0,a135,none,none,none,-0.00241159,-0.0020160,-0.00220586,-0.0014575,-0.00161134,sell
2010-10-03,none,none,none,a45,none,none,none,a60,a60,a90,none,a135,a0,a135,none,none,none, 0.00106870, 0.0022521, 0.00225210, 0.0028770, 0.00249729,buy
2010-10-04,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,a30,-0.00380613, 0.0004035,-0.00331899, 0.0041522, 0.00073314,buy
2010-10-05,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a135,none,none,a30,-0.00115683, 0.0018502,-0.00103497, 0.0042288, 0.00324218,buy
2010-10-06,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,a135,none,none,a30,-0.00037276, 0.0024565,-0.00037276, 0.0032773, 0.00319045,buy
2010-10-07,none,a0,none,none,none,a0,none,a0,a0,none,none,none,none,a135,none,none,a30,-0.01065754,-0.0089114,-0.00921712,-0.0106575,-0.00981094,sell
2010-10-08,a135,a0,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a30, 0.00037482,-0.0007409, 0.00015572, 0.0003748,-0.00012126,buy
2010-10-09,a135,a0,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00133194,-0.0019557,-0.00173968,-0.0020772,-0.00103875,sell
2010-10-10,a135,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00797927, 0.0078498, 0.00924911, 0.0078498, 0.00927247,buy
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00115294, 0.0045319, 0.00178972, 0.0038068, 0.00442721,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.00328550,-0.0059031,-0.00619947,-0.0061995,-0.00315820,sell
2010-10-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00823792, 0.0095082, 0.01097916, 0.0120144, 0.00377251,buy
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,a60,none,none,none,a135,none,none,none, 0.00154947,-0.0013550, 0.00239076,-0.0005265,-0.00022542,buy
2010-10-15,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.00096731,-0.0100280,-0.00036635,-0.0098501,-0.00948244,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,a90,a150,none,none,a135,none,none,none, 0.00928115, 0.0045935,-0.00111020, 0.0048216,-0.01026710,buy
2010-10-17,a120,none,a0,none,none,a120,a0,none,a120,none,a150,a120,none,a135,none,a30,none, 0.00805671, 0.0063435, 0.00707233, 0.0105763, 0.00830413,buy
