Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,6.63,4.51,0,0,2.2,0,3.39,5.71,4.33,0.76,5.87,1.73,0.34,4.9,3.16,2.2,0,-0.02219396,-0.0250680,-0.02942121,-0.010556,-0.0125309,sell
2010-05-18,10.06,4.65,0,0,1.79,0,3.28,6.51,2.64,0.96,4.79,4.48,0.83,5.77,5.81,1.79,0,-0.03331197,-0.0233208,-0.02300700,-0.002381,-0.0044662,sell
2010-05-19,11.04,4.57,0,0.15,1.44,0,1.87,5.67,1.7,2.12,2.24,5.74,2.04,5.75,4.42,1.44,0,-0.02816373,-0.0094422,-0.00846365, 0.002295,-0.0042246,sell
2010-05-20,8.45,4.57,0.16,0.59,1.17,0,1.16,4.39,1.52,4.57,1.04,3.39,2.97,4.71,1.77,1.17,0,-0.00889964,-0.0047604,-0.00478843,-0.001727,-0.0057824,sell
2010-05-21,5.06,2.55,0.42,1.89,0.96,0,0.84,3.74,2.32,5.57,0.37,1.37,1.7,3.23,0.53,0.96,0, 0.02761559, 0.0288646, 0.02725513, 0.027255, 0.0271836,buy
2010-05-22,1.86,1.24,1.3,3.79,0.77,0,0.65,3.45,4.07,4.36,0,0.45,0.69,2.91,0.22,0.77,0.12, 0.01269850, 0.0096507, 0.02478551, 0.019908, 0.0174328,buy
2010-05-23,0.7,0.63,3.42,4.08,0.62,0,0.78,1.38,4.61,2.29,0,0,0.28,4.12,0,0.62,0.16, 0.00565561,-0.0188642, 0.01367612, 0.014370, 0.0030089,buy
2010-05-24,0,0.22,3.91,3.46,0.51,0,1.03,0.6,3.38,1.31,0,0.1,0,4.64,0,0.51,0.22, 0.02386356, 0.0186306, 0.01994853, 0.012318, 0.0214167,buy
2010-05-25,0,0.18,3.51,1.18,0.41,0.12,1.22,0.26,1.07,1.09,0.12,0.11,0,4,0.18,0.41,0.28, 0.01506249, 0.0163735, 0.01429695,-0.006535, 0.0186939,buy
2010-05-26,0.17,0.45,3.36,0.4,0.45,0.25,1.44,0.11,0.39,0.97,0.36,0.13,0.17,3.7,0.57,0.33,0.34,-0.00522441, 0.0110924,-0.00398840,-0.021225,-0.0052244,sell
2010-05-27,0.45,1.12,1.48,0.09,0.46,0.55,1.67,0.14,0,1.13,0.69,0.24,0.45,1.77,1.31,0.27,0.39,-0.01051768,-0.0059171,-0.01209652,-0.005877,-0.0040966,sell
2010-05-28,1.24,3.25,0.75,0.32,0.52,1.25,1.92,0.19,0,1.32,1.57,0.51,1.55,0.88,3.22,0.22,0.43,-0.01041940,-0.0095930, 0.00391624,-0.014510,-0.0162476,sell
2010-05-29,2.97,3.98,0.43,0.76,0.47,2.97,2.22,0.35,0.25,1.56,3.4,0.99,3.72,0.48,3.51,0,0.46,-0.01638214,-0.0096486,-0.01458549,-0.016382,-0.0130763,sell
2010-05-30,2.42,4.1,0.24,1.98,0.74,2.89,2.54,0.45,0.86,2.05,3.47,2.2,4.4,0,1.92,0,0.46,-0.00785651, 0.0025819,-0.01102051,-0.008180,-0.0098519,sell
2010-05-31,0.79,7.63,0.49,3.5,1.16,1.15,2.91,0.59,2.97,2.79,1.94,3.78,4.48,0.15,1.66,0,0.45, 0.00457045,-0.0048670, 0.02616658,-0.015469,-0.0089819,sell
2010-06-01,0.25,7.82,0.85,2.69,1.8,0.44,3.35,0.78,2.82,4.45,1.51,3.01,3.31,0.48,1.96,0,0.44, 0.00427198,-0.0010442, 0.01697233,-0.000699, 0.0027705,sell
2010-06-02,0.17,7.47,1.6,2.07,2.84,0,3.8,1.02,0.93,6.14,1.46,2.36,3.08,1.58,3.02,0,0.4, 0.01903877, 0.0137103, 0.01762261, 0.001342, 0.0151837,buy
2010-06-03,0.33,7.38,3.31,2.35,2.97,0,3.74,1.36,0.33,4.9,2.01,2.77,4.97,2.92,3.19,0,0.35, 0.01488543, 0.0110486, 0.00990158,-0.006291, 0.0081769,buy
2010-06-04,0.62,5.11,4.17,3.43,1.97,0,3.33,1.79,0.62,3.5,2.74,3.56,5.92,1.54,2.24,0,0.3, 0.01733356,-0.0083294, 0.00601373,-0.011863,-0.0071560,sell
2010-06-05,1.19,2.74,3.15,3.35,1.26,0,2.98,2.4,1.19,2.95,3.79,3.35,3.54,0.43,1.58,0,0.24,-0.03102571,-0.0294298,-0.00796427,-0.023828,-0.0296326,sell
2010-06-06,2.24,1.37,2.98,2.75,0.8,0,2.51,3.27,2.24,2.79,5.19,2.56,1.95,0,1.19,0,0,-0.03174823,-0.0328531,-0.02337883,-0.024504,-0.0229255,sell
2010-06-07,3.69,1.26,3.32,2.79,0.51,0,2.49,3.79,3.08,3.17,6.03,2.37,1.5,0,1.7,0,0,-0.03012556,-0.0267068,-0.02040701,-0.016440,-0.0174565,sell
2010-06-08,5.12,2.69,3.17,3.43,0.32,0,2.69,4.59,2.6,4.16,5.27,3.3,2.69,0.12,3.87,0,0,-0.02919316,-0.0291932,-0.01512980,-0.007257,-0.0149623,sell
2010-06-09,4.09,3.22,4.91,3.41,0,0,3.84,6.18,4.03,4.81,4.84,4.82,3.22,0.19,3.74,0,0,-0.02565730,-0.0256573,-0.01493618,-0.008580,-0.0120017,sell
2010-06-10,1.53,0.83,4.71,2.23,0,0,5.99,6.39,3.53,5.72,5.51,3.54,0.83,0.47,2.08,0,0, 0.00604977, 0.0060498, 0.00773227,-0.004874, 0.0092831,buy
2010-06-11,0.92,0,3.64,1.24,0,0,5.86,4.56,1.33,4.28,3.62,3.11,0,1.3,2.58,0,0, 0.02267053, 0.0226301, 0.02099311, 0.018834, 0.0231741,buy
2010-06-12,1.16,0,8.02,0.76,0,0,6.37,2.5,1.85,2.1,2.03,4.72,0,3.81,4.3,0,0, 0.00575420, 0.0036817, 0.00043789,-0.003316, 0.0039573,buy
2010-06-13,2.2,0,9.32,0.47,0,0,5.5,2.16,2.95,1.79,1.76,5.92,0,3.52,3.71,0,0, 0.00176108, 0.0018699, 0.00004132,-0.008694,-0.0013512,buy
2010-06-14,4.38,0,5.79,0.29,0,0,4.13,2.44,1.33,3.1,2.78,4.33,0,2.69,2.8,0,0, 0.01920098, 0.0187890, 0.01046837, 0.019250, 0.0213512,buy
2010-06-15,6.09,0,4.7,0.13,0,0,3.09,3,0.52,3.33,3.49,3.05,0.31,3.32,2.99,0,0, 0.02095341, 0.0235426, 0.00285054, 0.022584, 0.0230554,buy
2010-06-16,4.17,0,4.04,0.38,0,0,2.33,3.57,0.38,1.51,1.82,2.28,1.87,3.27,3.36,0,0, 0.00916032, 0.0157715, 0.00120814, 0.008801, 0.0059025,buy
2010-06-17,2.54,0,6.05,1.08,0,0,1.93,3.6,1.08,0.65,0.62,2.22,2.92,4.11,3.6,0,0,-0.00446647, 0.0018699,-0.00724108,-0.006662,-0.0073496,sell
2010-06-18,2.47,0,3.68,2.97,0,0,1.42,4.18,2.97,0.16,0.33,2.64,0.73,3.8,4.09,0,0,-0.00274167, 0.0005781,-0.00182549,-0.002207,-0.0090274,sell
2010-06-19,3.76,0,1.1,2.79,0,0.17,1.18,4.93,2.79,0.38,0.19,4.05,0,1.61,4.74,0,0.17,-0.00522974,-0.0008438, 0.00385610,-0.005802,-0.0004083,buy
2010-06-20,4.18,0,0.38,0.98,0,0.39,0.97,3.9,0.98,0.9,0.41,3.94,0,0.69,3.49,0,0.39,-0.00805054,-0.0075522, 0.00761155,-0.002368,-0.0148912,sell
2010-06-21,3.43,0.2,0,0.45,0,0.91,0.8,2.93,0.54,2.14,0.88,2.09,0,0.11,2.05,0,0.91,-0.01872002,-0.0221439, 0.01417262,-0.007055,-0.0207704,sell
2010-06-22,3.6,0.67,0.33,0.73,0,2.32,0.66,3.18,1.15,2.97,1.89,1.29,0.33,0.25,1.45,0,2.16,-0.00511549,-0.0051155, 0.00294995,-0.005525,-0.0038650,sell
2010-06-23,2.7,2.3,0.98,3.56,0,3.4,0.55,4.44,5.25,1.71,2.97,1.4,1.12,0.61,1.9,0,2.97,-0.01285991,-0.0044930,-0.01105855,-0.011963,-0.0002317,sell
2010-06-24,4.43,2.95,2.84,3.52,0,2.81,0.46,5.79,5.01,1.3,2.3,3.35,3.08,1.46,4.66,0,1.64,-0.02020243,-0.0158185,-0.01943262,-0.018356,-0.0128655,sell
2010-06-25,5.62,1.22,2.97,3.46,0,3.64,0.38,4.24,1.36,3.27,2.25,2.32,3.38,3.21,5.07,0.18,0.67, 0.00483453, 0.0046766, 0.00486957, 0.010515, 0.0135671,buy
2010-06-26,2.97,0.61,1.04,4.03,0,3.01,0.32,4.03,0.33,1.99,3.71,0.59,1.75,4.03,3.34,0.55,0.27, 0.00481044, 0.0130989, 0.00285148, 0.020014, 0.0053292,buy
2010-06-27,1.52,0.72,0.35,3.99,0,1.03,0.27,1.59,0,0.28,2.03,0.27,1.59,3.99,1.31,1.65,0, 0.01256018, 0.0095367, 0.00128404, 0.009790, 0.0046788,buy
2010-06-28,2.14,2.32,0,1.18,0,0.38,0.22,0.23,0,0,1.87,0.22,2.14,1.63,0.61,2.97,0,-0.03421843,-0.0400854,-0.01282609,-0.035839,-0.0342184,sell
2010-06-29,2.97,4.39,0,0.41,0,0,0,0,0,0,2.97,0.12,3.38,1.3,0,1.74,0,-0.03492553,-0.0264680, 0.00277078,-0.035449,-0.0342128,sell
2010-06-30,2.36,5.67,0,3.15,0,0,0,0,0,0.12,1.77,0.83,5.51,2.95,0,0.59,0, 0.02018207, 0.0211748, 0.02063862, 0.021175, 0.0015343,buy
2010-07-01,1.36,6.96,0,3.32,0,0,0,0,0,0.83,0.68,3.09,4.68,2.36,0,0,0, 0.02044702, 0.0194560, 0.01945598, 0.019456, 0.0038904,buy
2010-07-02,0.98,5.83,0,1.63,0,0,0,0,0.19,2.97,0.26,1.77,2.42,0.83,0,0,0,-0.01179096,-0.0158836,-0.01205472,-0.015884,-0.0170579,sell
2010-07-03,1.07,2.85,0,2.97,0,0,0,0,0.62,1.57,0,0.98,3.42,0.3,0,0,0,-0.01859261,-0.0188890,-0.01849074,-0.018889,-0.0188890,sell
2010-07-04,2.29,2.33,0.11,2.87,0.17,0,0,0,2.14,0.49,0,1.84,3.13,0,0,0,0.17,-0.02039863,-0.0205053,-0.02030747,-0.020049,-0.0199243,sell
2010-07-05,3,4.16,0.83,1.31,0.38,0.09,0,0,3.83,0.66,0,3.08,1.73,0,0,0.09,0.38, 0.01576605, 0.0166197, 0.01411635, 0.003327, 0.0123984,buy
2010-07-06,1.31,5.14,2.99,0.85,1.06,0.11,0,0,4.2,1.58,0,2.44,2.07,0,0.22,0.11,0.84, 0.01456876, 0.0144811, 0.01657570, 0.008104, 0.0170584,buy
2010-07-07,0.4,6.78,2.12,1.2,2.4,0.13,0.34,0,1.78,3.23,0,2.52,2.97,0,0.9,0.13,1.84, 0.01363594, 0.0082376, 0.01363594, 0.008586, 0.0174020,buy
2010-07-08,0,4.5,3.56,3.34,4.41,0.15,1.89,0,0,3.32,0,6.21,1.87,0,3.35,0.15,2.95, 0.00511601,-0.0025127, 0.01272569, 0.015546, 0.0136155,buy
2010-07-09,0.3,1.6,5.3,4.26,5.19,0.17,2.92,0,0,5.15,0.41,5.24,0.66,0,5.87,0.17,2.24,-0.00055783,-0.0041883, 0.00000067, 0.003452, 0.0003319,buy
2010-07-10,1.76,0.62,4.1,4.08,3.41,0.2,0.84,0,0,5.86,1.88,1.47,0.23,1.12,3.16,0.2,1.09,-0.00489113,-0.0082198,-0.00796538,-0.006093,-0.0056771,sell
2010-07-11,3.46,0,4.15,2.83,1.43,0.23,0,0.11,0.11,2.87,3.74,0.39,0,3.44,0.9,0.23,0.53, 0.00295365,-0.0002626,-0.00231352, 0.003718, 0.0028074,buy
2010-07-12,2.36,0.69,4.01,0.86,0.62,0.27,0,0.21,1.27,0.86,3.05,0,0,2.95,0.35,0.27,0.27,-0.00030745,-0.0011193,-0.00258749,-0.000323, 0.0016823,sell
2010-07-13,3,2.97,4.47,0.31,0,0.31,0,0.4,4.38,0.31,3,0,0.15,3.31,0,0.31,0,-0.01573379, 0.0067307, 0.00171245,-0.008883,-0.0144965,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,0,1.64,0,0.76,2.32,0,0.36,0,-0.01312225, 0.0028840, 0.00517981,-0.004474,-0.0220719,buy
2010-07-15,0.84,0.38,6.47,0,0,0.61,0,1.5,4.85,0,0.61,0,2.89,0.84,0.2,0.41,0,-0.00269082,-0.0101347, 0.00479208,-0.005011,-0.0238142,buy
2010-07-16,0.31,0,3.76,0,0,1.34,0,2.84,4.05,0,0.23,0.1,2.22,0.31,0.87,0.47,0,-0.00713368, 0.0010087, 0.00326416,-0.014840,-0.0044516,sell
2010-07-17,0.24,0.26,1.14,0,0,3.5,0,3,3.46,0,0.14,0.23,0.69,0.12,2.95,0.55,0, 0.00084921, 0.0021529,-0.01550917, 0.004451,-0.0201531,buy
2010-07-18,0.68,1.14,0.64,0,0,2.96,0.12,1.62,1.62,0.1,0.61,0.54,0.68,0.53,2.46,0.62,0, 0.00937162,-0.0047632,-0.00489448, 0.004842,-0.0155215,buy
2010-07-19,1.92,4.92,1.53,0,0,1.28,0.27,0.85,0.85,0.23,2.6,1.3,1.92,2.32,0.84,0.71,0, 0.01040421, 0.0146291, 0.01907723, 0.016973, 0.0261240,buy
2010-07-20,3.46,5.87,3.7,0,0,0.8,0.59,0.45,0.99,0.57,2.92,3.13,2.92,2.95,0.59,0.8,0, 0.00081670,-0.0039416, 0.01907065,-0.003942, 0.0057813,sell
2010-07-21,4.01,1.66,4.39,0,0,0.92,1.27,0.24,2.64,1.38,0.79,3.01,1.61,0.87,1.27,0.92,0,-0.01571044,-0.0132771,-0.00992267, 0.006794,-0.0116514,sell
2010-07-22,3.7,0.42,4.68,0,0,1.03,2.79,0,2.97,2.97,0.15,1.57,0.79,0.35,2.79,1.03,0,-0.01683606,-0.0009048,-0.00090592, 0.010173, 0.0015491,buy
2010-07-23,1.39,0.84,4.2,0.12,0,1.17,3,0,0.83,2.69,0.35,1.29,1.05,0.34,3.1,1.17,0, 0.01222924, 0.0173602, 0.01868751, 0.017360, 0.0173602,buy
2010-07-24,0.82,2.92,3.3,0.54,0,1.31,1.43,0,0,1.38,0.82,1.64,2.92,0.82,1.59,1.31,0,-0.01096050,-0.0038765,-0.00722278,-0.011055,-0.0108379,sell
2010-07-25,1.92,2.62,4.88,2,0.2,1.47,0.66,0,0,1.19,1.92,3.75,2.62,1.94,1.11,1.47,0, 0.00647527,-0.0032250, 0.00554818, 0.005337, 0.0032942,buy
2010-07-26,2.95,1.08,6.71,4.21,0.64,1.64,0.3,0.2,0.58,1.95,2.95,5.97,0.7,3,1.33,1.64,0, 0.00587389,-0.0067970,-0.00727268,-0.007273,-0.0072727,sell
2010-07-27,2.08,0.94,5.8,4.41,2.01,1.82,0,0.57,1.51,4.3,2.08,3.86,0,2.05,2.64,1.82,0, 0.00455625,-0.0078873,-0.00847141,-0.009316,-0.0070825,sell
2010-07-28,1.35,2.36,5.06,2.52,2.95,2.03,0,1.68,3.95,4.37,1.43,1.8,0,1.42,3.94,2.03,0,-0.00550205,-0.0117224,-0.01172243,-0.005871,-0.0232817,sell
2010-07-29,2.1,2.95,5.89,0.74,1.41,2.26,0,3.16,5.95,3.56,2.2,0.78,0.1,2.25,2.99,2.26,0, 0.00704457,-0.0008269,-0.00052365, 0.000927,-0.0080646,buy
2010-07-30,2.97,1.5,5.71,0.27,0.59,2.47,0,2.26,3.49,2.06,3.22,0.45,0.25,3.24,2.99,2.58,0, 0.00411590, 0.0085648, 0.01359501, 0.014812, 0.0088227,buy
2010-07-31,1.55,0.6,3.61,0.47,0.14,2.72,0,1.21,1.33,1.16,2.06,0.25,0.61,2.03,3,2.86,0, 0.01459411, 0.0193419, 0.01836506, 0.019757, 0.0157210,buy
2010-08-01,0.51,0.25,2.83,0.82,0.17,2.97,0,1.11,0.52,0.64,1.34,0.17,1.5,1.35,2.2,3.14,0,-0.00092845,-0.0030486, 0.00213274,-0.001247,-0.0039402,buy
2010-08-02,0.25,0,3.75,1.48,0.2,3,0,1.48,0,0.36,1.48,0.44,3.2,1.48,1.38,3.2,0,-0.00225503,-0.0066815,-0.00498516,-0.006590,-0.0022550,sell
2010-08-03,0.71,0,3.77,2.62,0.23,2.77,0,2.6,0,0.27,2.62,1.16,3.05,2.6,0.88,3,0, 0.01858110, 0.0164768, 0.01729305, 0.018581, 0.0185811,buy
2010-08-04,1.92,0,4.65,2.97,0.26,2.66,0,3,0,0.72,2.97,2.97,2.88,3,0.78,2.82,0, 0.02242062, 0.0183070, 0.02121193, 0.021078, 0.0210777,buy
2010-08-05,2.97,0,5.16,1.87,0.27,2.58,0,1.92,0,1.9,1.87,2.87,3.36,1.92,0.86,2.63,0, 0.02101010, 0.0232853, 0.01910367, 0.021010, 0.0210101,buy
2010-08-06,1.73,0.11,4.07,1.19,0.28,2.67,0,1.09,0,2.95,1.3,1.12,1.73,1.09,1.38,2.48,0, 0.00501309, 0.0006923, 0.00395149, 0.005478, 0.0054779,buy
2010-08-07,0.7,0.53,2.16,1,0.28,3.06,0,1,0,1.73,1.28,0.43,0.7,1.25,2.61,2.32,0, 0.01260994, 0.0129807, 0.00844306, 0.010548, 0.0131343,buy
2010-08-08,0.29,1.27,0.66,1.43,0.27,4.12,0,1.43,0,0.66,2.11,0,0.39,1.92,5.17,2.19,0, 0.01014591, 0.0192294, 0.00930986, 0.007748, 0.0115820,buy
2010-08-09,0.14,3.09,0.25,2.92,0.25,4.77,0,2.67,0.14,0.25,4.59,0,0.18,3.91,5.35,2.05,0, 0.00657624,-0.0020806, 0.00672774, 0.003338, 0.0047289,buy
2010-08-10,0.33,5.97,0,2.95,0.22,3.55,0,3.32,0.33,0,5.92,0,0.32,6,2.9,1.92,0, 0.01446254, 0.0035410, 0.01039360, 0.006148, 0.0061475,buy
2010-08-11,0.75,4.72,0,1.14,0,2.47,0,1.98,0.75,0,3.26,0,0.59,3.99,1.32,1.61,0,-0.00400131,-0.0143754,-0.00855296,-0.017092,-0.0110516,sell
2010-08-12,1.74,2.04,0,0.43,0,1.94,0,1.65,1.74,0,1.28,0.1,1.09,1.65,0.4,1.54,0, 0.00080275, 0.0021747, 0.00280346,-0.008045, 0.0017273,buy
2010-08-13,2.97,1.09,0,0,0,1.48,0,2.48,2.97,0,0.34,0.17,2.37,0.69,0,1.48,0,-0.00666280,-0.0100266,-0.00522873,-0.015615,-0.0052487,sell
2010-08-14,2.18,0.69,0,0,0,1.43,0,3.79,2.35,0.09,0,0.31,3.91,0,0,1.43,0,-0.01698725,-0.0135280,-0.01748401,-0.011501,-0.0185989,sell
2010-08-15,0.95,1.44,0,0,0,1.39,0,4.22,1.19,0.17,0,0.56,4.69,0,0,1.39,0, 0.00110206, 0.0016417, 0.00087780, 0.002629, 0.0016556,buy
2010-08-16,0.42,3.39,0,0.14,0,1.36,0,4.59,0.75,0.3,0,1.46,6.03,0,0,1.36,0, 0.00859929, 0.0143703, 0.01353565, 0.008599, 0.0161840,buy
2010-08-17,0,6.37,0,0.45,0,1.33,0,3.3,0.41,0.91,0,2.91,5.89,0,0,1.33,0, 0.02539170, 0.0248724, 0.01923755, 0.023917, 0.0246400,buy
2010-08-18,0,8.49,0,1.08,0,1.31,0,1.72,0.47,1.89,0,5.69,3.24,0,0,1.31,0, 0.00566269, 0.0084652, 0.00640336, 0.007189, 0.0062152,buy
2010-08-19,0,9.89,0,2.63,0,1.3,0,1.06,0.5,4.03,0,7.68,1.37,0,0,1.3,0,-0.01261700,-0.0088056,-0.00662018,-0.008806,-0.0095463,sell
2010-08-20,0,9.67,0,4.56,0,1.31,0,0.5,0.5,7.56,0,6.34,0.33,0,0,1.31,0,-0.01185679,-0.0096420,-0.00940949,-0.010475,-0.0104755,sell
2010-08-21,0,6.52,0.17,4.76,0,1.32,0,0.48,0.48,7.88,0.17,3.4,0,0,0,1.32,0,-0.01393255,-0.0016888,-0.00216252,-0.002163,-0.0021625,buy
2010-08-22,0.18,3.14,0.43,2.97,0.32,1.33,0,0.42,0.42,4.57,0.43,1.54,0,0.18,0.15,1.33,0.17,-0.00925761, 0.0050058, 0.00538594, 0.006470, 0.0118649,buy
2010-08-23,0.42,1.39,1.1,1.21,0.82,1.37,0,0.34,0.34,2.04,1.1,0.56,0,0.42,0.32,1.37,0.5,-0.01429852,-0.0133188,-0.00739727,-0.008944,-0.0086633,sell
2010-08-24,1.01,0.4,2.84,0.37,2.25,1.42,0,0.25,0.25,0.77,2.84,0,0,1.01,0.69,1.42,1.56, 0.00127329, 0.0015844,-0.00717861,-0.006431,-0.0068343,sell
2010-08-25,2.4,0.22,2.95,0,4.44,1.48,0.19,0,0.19,0.22,2.95,0,0,2.4,1.47,1.48,2.97, 0.00477770, 0.0086341,-0.00009446, 0.005812, 0.0048177,buy
2010-08-26,2.97,0,1.19,0,4.57,1.56,0.39,0,0.39,0,1.19,0,0,2.97,2.95,1.56,1.62,-0.01279483,-0.0061306,-0.01609938, 0.010974,-0.0160994,sell
2010-08-27,1.51,0,0.46,0,3.22,1.65,0.91,0,0.91,0,0.46,0,0,1.51,2.77,1.65,0.45,-0.01138539,-0.0081481,-0.00072844,-0.009436,-0.0113854,sell
2010-08-28,0.78,0,0,0,1.3,1.76,1.78,0,1.78,0,0,0,0.14,0.64,1.3,1.76,0,-0.02167623,-0.0265992,-0.01439365,-0.018615,-0.0231886,sell
2010-08-29,0.63,0,0,0,0.61,1.89,3.3,0,3.3,0,0,0,0.36,0.27,0.61,1.89,0, 0.00150230,-0.0031682, 0.00817517,-0.015594, 0.0136395,buy
2010-08-30,0.89,0,0,0,0.29,2.06,3.35,0,3.35,0,0,0,0.89,0,0.29,2.06,0, 0.00642636,-0.0025752, 0.00937043,-0.011259, 0.0235110,buy
2010-08-31,2.39,0,0,0,0,2.28,2.27,0,2.27,0,0,0.17,2.22,0,0,2.28,0, 0.01746264, 0.0032142, 0.01746264, 0.004581, 0.0204604,buy
2010-09-01,3.51,0,0,0,0,2.77,2.07,0,2.07,0.15,0,0.36,3,0,0,2.73,0.24, 0.01714540, 0.0079999, 0.02461578, 0.014502, 0.0249090,buy
2010-09-02,2.96,0,0,0,0,4.01,2.53,0,2.53,0.34,0,0.79,1.83,0,0,3.93,1.22, 0.02370922, 0.0096355, 0.02442298, 0.013612, 0.0275280,buy
2010-09-03,3.64,0,0,0,0,5.95,3.18,0,3.18,0.74,0,1.7,1.2,0,0,5.92,2.95, 0.00613752,-0.0056488, 0.00922302, 0.011401, 0.0037779,buy
2010-09-04,6.16,0,0.14,0,0,4.24,2.6,0,2.6,1.59,0.14,3.1,1.47,0,0,4.15,1.42, 0.01814805, 0.0029824, 0.02397053, 0.016745, 0.0205279,buy
2010-09-05,8.28,0,0.32,0,0,2.77,1.67,0,1.67,3.08,0.32,2.67,2.53,0,0,2.72,0.3, 0.01533513, 0.0132857, 0.01640661, 0.014459, 0.0195685,buy
2010-09-06,7.38,0,0.72,0,0.2,2.12,1.16,0,1.06,2.77,0.72,1.71,3,0,0.2,2.12,0, 0.01869622, 0.0066177, 0.01439923, 0.010111, 0.0113075,buy
2010-09-07,4.76,0,1.61,0,0.41,1.82,0.8,0,0.68,1.6,1.61,1.52,1.76,0,0.41,1.82,0,-0.01523924, 0.0061784, 0.00481519, 0.006795, 0.0039792,buy
2010-09-08,4.09,0,2.97,0,0.79,1.54,0.87,0,0.43,1.31,2.97,1.95,0.97,0.3,0.79,1.54,0,-0.01028356, 0.0075179, 0.00655433, 0.004361, 0.0042368,buy
2010-09-09,5.27,0,2.61,0,1.38,1.27,1.05,0,0.28,1.67,2.61,3.01,0.59,0.77,1.38,1.27,0,-0.01272712,-0.0024063, 0.00280602, 0.002806, 0.0005496,buy
2010-09-10,6.2,0,1.46,0,2.14,1.04,1.46,0,0,2.7,1.46,3.17,0.4,1.39,2.14,1.04,0,-0.01218459,-0.0080632, 0.00210860, 0.002109, 0.0018300,sell
2010-09-11,5.23,0,1.21,0,3.13,0.85,2.77,0,0,3.09,1.21,1.92,0.3,2.48,3.13,0.85,0.21,-0.00813734,-0.0078332,-0.00360383, 0.001737, 0.0023806,sell
2010-09-12,3.26,0,1.66,0,3.36,0.68,3.82,0,0,1.94,1.66,1.2,0.26,3.27,3.36,0.68,0.41, 0.01149664, 0.0065438, 0.00968191, 0.009475, 0.0107063,buy
2010-09-13,2.02,0,2.87,0,3.18,0.54,3.51,0.17,0.17,1.12,2.87,0.84,0.29,2.56,3.18,0.54,0.72, 0.01611057, 0.0053010, 0.01109603, 0.016656, 0.0083542,buy
2010-09-14,1.42,0,2.97,0,3.72,0.41,3.12,0.35,0.35,0.73,2.97,0.69,0.37,1.68,3.72,0.41,1.07, 0.01926836, 0.0128923, 0.01292889, 0.025955, 0.0121092,buy
2010-09-15,1.04,0,1.6,0,4.58,0.32,3.48,0.71,0.71,0.55,1.48,0.63,0.78,1.32,4.58,0.32,1.36, 0.01450125, 0.0094148, 0.00240166, 0.012900, 0.0035445,buy
2010-09-16,0.92,0,1.02,0,5.03,0.24,4.08,1.41,1.41,0.35,0.73,0.91,1.37,1.18,5.03,0.24,1.48, 0.00349074, 0.0018012, 0.00258815, 0.004336, 0.0025881,buy
2010-09-17,1.77,0,1.47,0.09,4.73,0.12,4.99,2.94,2.96,0.83,0.55,1.46,2.59,1.51,4.73,0,1.48,-0.01069660,-0.0130647,-0.01394850,-0.013562,-0.0139485,sell
2010-09-18,2.97,0,2.72,0.24,3.36,0.17,7.01,3.13,3.17,1.52,0.37,2.65,4.43,2.72,3.36,0,1.38,-0.00645590,-0.0146880,-0.00859070,-0.008542,-0.0087002,sell
2010-09-19,2.26,0,5.46,0.66,2.27,0.24,8.52,1.73,1.79,3.15,0.84,4.11,4.84,3,2.27,0,1.14, 0.01382726, 0.0080377, 0.01659653, 0.016069, 0.0068755,buy
2010-09-20,0.92,0,5.01,1.79,1.61,0.33,7.9,1.02,1.11,3.8,2.03,3.43,4.03,1.77,1.61,0,0.8, 0.01281961, 0.0152376, 0.01833425, 0.019568, 0.0067504,buy
2010-09-21,0.33,0,2.25,2.95,1.23,0.43,6.49,0.72,0.82,2.46,3.28,2.57,2.56,0.98,1.23,0,0.5, 0.00194850, 0.0027452, 0.01249848, 0.010032, 0.0028453,buy
2010-09-22,0,0,0.92,1.8,1.37,0.56,5.86,0.66,0.56,1.88,2.25,2.47,1.61,0.75,1.37,0,0.28, 0.02057629, 0.0173073, 0.01868876, 0.022584, 0.0193145,buy
2010-09-23,0,0.14,0.23,0.67,1.8,0.7,6.11,1.11,0.7,1.88,1.42,2.65,1.52,0.79,1.8,0,0, 0.02872416, 0.0294477, 0.02686272, 0.031278, 0.0310473,buy
2010-09-24,0,0.24,0,0.25,2.63,0.86,7.05,2.05,0.86,2.08,1.34,3,1.97,1.2,2.63,0,0, 0.02818734, 0.0257571, 0.02181551, 0.029137, 0.0279385,buy
2010-09-25,0,0.4,0,0,3,1.02,8.56,4.02,1.02,2.65,1.58,2.7,3.21,2.84,3,0,0, 0.02413721, 0.0162293, 0.01171667, 0.020070, 0.0147969,buy
2010-09-26,0,0.64,0,0,2.24,1.29,8.13,4.57,1.29,3,2.26,2.16,2.97,2.95,2.37,0,0, 0.01562479, 0.0006249, 0.00062491, 0.003059, 0.0005750,sell
2010-09-27,0,1.11,0,0,1.37,1.48,5.93,3.8,1.48,2.65,3.35,1.73,1.84,1.27,1.66,0,0, 0.00075787,-0.0076432,-0.00728484,-0.007020,-0.0070197,sell
