Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,1,0,2,0,0,0,2.6,3.57,1.5,4.75,-0.020100,-0.0617981,-0.0404673,-0.061798,-0.0493291,sell
2018-12-22,1,0,1,1,0,1,1,1,2.53,0,2.32,4.04,3.38,-0.020461, 0.0366211, 0.0271126, 0.028257,-0.0128899,buy
2018-12-23,0,1,1,1,0,1,0,0,0,2.62,0.8,1.17,1.06, 0.039541, 0.0369126, 0.0341972, 0.026418, 0.0439095,buy
2018-12-24,1,2,1,1,0,1,0,1,2.44,2.53,2.42,3.87,5.69, 0.090051, 0.1025391, 0.0918503, 0.040448, 0.0817630,buy
2018-12-25,1,3,2,0,0,1,0,0,2.97,2.87,0.57,3.75,2.4,-0.061989,-0.0704512, 0.0130739,-0.084957,-0.0704512,sell
2018-12-26,2,2,2,0,0,1,1,0,2.49,0,3.51,4.39,3.12, 0.039409, 0.0409053, 0.0409053, 0.025260, 0.0452138,buy
2018-12-27,1,2,0,0,0,1,1,1,0,1.8,4.11,3.22,2.36, 0.014176,-0.0691421,-0.0245879, 0.013210,-0.0397424,sell
2018-12-28,1,0,1,1,1,1,1,1,2.4,2.89,7.02,0.76,2.95, 0.093164, 0.0719693, 0.0910533, 0.087524, 0.0772261,buy
2018-12-29,0,0,0,0,1,1,1,1,0,0,5.71,3.15,0,-0.045623,-0.0572212,-0.0456230,-0.045623, 0.0149732,sell
2018-12-30,0,0,1,1,1,1,2,1,1.82,2.72,5.74,0.68,2.84, 0.047694, 0.0495002, 0.0486489, 0.065499, 0.0465155,buy
2018-12-31,0,0,1,1,1,2,2,0,2.95,2.65,1.1,3.37,1.73, 0.015087, 0.0805490,-0.0237581, 0.002069,-0.0043018,sell
2019-01-01,0,1,0,0,1,2,1,0,3,1.85,2.6,1.4,0, 0.024490, 0.0102686, 0.0103936, 0.023787, 0.0234372,buy
2019-01-02,2,0,1,0,1,3,0,0,2.6,2.82,2.62,3.47,3.12,-0.022411,-0.0261177, 0.0278164, 0.027816, 0.0278164,buy
2019-01-03,1,1,0,0,2,1,0,0,0,0,1.37,3.33,5.11,-0.032833,-0.0368823,-0.0392334,-0.030199,-0.0247050,sell
2019-01-04,2,0,1,0,1,1,0,1,1.89,2.65,2.65,0.58,6.83, 0.029294, 0.0440634, 0.0535382, 0.044729, 0.0382875,buy
2019-01-05,1,0,1,0,0,1,0,1,2.87,0,0,1.68,3.68, 0.011970, 0.0098705, 0.0287646, 0.014067, 0.0013050,buy
2019-01-06,0,0,1,0,0,1,0,1,1,0,2.74,3.05,2.95, 0.045295, 0.0528666, 0.0452955, 0.045295, 0.0280992,buy
2019-01-07,0,0,1,0,1,1,1,2,4.74,2.79,0,0.58,4.24,-0.014899,-0.0095616, 0.0014386,-0.014899,-0.0148994,sell
2019-01-08,0,0,1,0,2,3,0,1,4.96,1.31,1.19,3.31,0.53, 0.023944,-0.0197843,-0.0039070,-0.038481,-0.0197843,sell
2019-01-09,0,0,0,0,2,3,1,1,4.89,2.82,3.65,1.14,2.84, 0.028342, 0.0226191,-0.0124291, 0.011407, 0.0351182,buy
2019-01-10,0,0,0,0,1,4,1,1,3.43,2.72,4.59,3.38,2.56,-0.036528, 0.0252599,-0.0443194,-0.041576,-0.0365284,sell
2019-01-11,0,0,0,0,0,3,2,0,0,0,6.69,3.15,2.28, 0.058598, 0.0336975, 0.0384046, 0.057064, 0.0457942,buy
2019-01-12,0,0,0,0,1,2,0,0,1.8,0,4.26,0.65,2.42,-0.033507,-0.0423234,-0.0413936,-0.042323,-0.0333468,sell
2019-01-13,1,0,0,0,0,2,0,2,3.3,2.92,4.72,0.67,0,-0.041208,-0.0775903,-0.0596358,-0.062254,-0.0580549,sell
2019-01-14,1,0,0,0,0,2,0,2,0.79,0,3.89,3.42,2.92, 0.039512, 0.0227597, 0.0386262, 0.006059, 0.0144425,buy
2019-01-15,2,0,0,0,1,2,0,0,3.69,1.01,0.59,0.74,0,-0.005287, 0.0112509, 0.0112509,-0.006225,-0.0074114,buy
2019-01-16,4,0,0,0,1,2,0,0,4.36,2.42,2.6,3.21,2.47,-0.061497,-0.0144129,-0.0006711,-0.027650,-0.0276499,sell
2019-01-17,1,3,0,0,1,2,1,1,4.68,2.47,3.44,3.26,3.97, 0.048956, 0.0211046,-0.0056374, 0.015595,-0.0112515,buy
2019-01-18,1,2,3,0,0,2,2,1,3.53,2.58,5.77,3.21,6.59,-0.024484,-0.0380810,-0.0322761,-0.021256,-0.0350798,sell
2019-01-19,1,1,1,0,0,1,1,2,4.08,0,2.38,3.3,7.35,-0.004162, 0.0096722, 0.0039510, 0.000448,-0.0120567,sell
2019-01-20,1,1,0,2,0,1,0,3,4.21,2.92,3.55,0.99,4.86,-0.069232,-0.0702022,-0.0663758,-0.071702,-0.0727927,sell
2019-01-21,1,1,0,1,0,1,0,2,1.29,0,0,3.67,4.86,-0.005269, 0.0006789, 0.0053332, 0.005388,-0.0044282,buy
2019-01-22,3,1,2,0,0,1,0,1,3.39,1.71,2.38,1.15,2.86,-0.058949,-0.0222823,-0.0014989,-0.018253,-0.0266140,sell
2019-01-23,2,3,2,0,0,1,0,1,3.33,2.82,2.28,3.98,6.28, 0.038491, 0.0359326, 0.0377939, 0.035121, 0.0683732,buy
2019-01-24,1,3,2,0,0,1,0,1,2.42,2.79,2.74,4.16,4.41, 0.007588,-0.0174061, 0.0042262, 0.007588, 0.0081694,buy
2019-01-25,2,0,1,0,1,1,0,0,0,2.89,0.75,4.2,2.92, 0.032136,-0.0020358, 0.0342039, 0.001419, 0.0003263,buy
2019-01-26,0,0,0,1,1,1,0,1,2.89,0,4.3,1.59,0, 0.010111, 0.0030317,-0.0026960, 0.010709,-0.0000048,buy
2019-01-27,0,0,0,1,1,1,0,2,0,3,2.95,5.32,2.51,-0.005051, 0.0062045,-0.0030282,-0.020434,-0.0033979,buy
2019-01-28,0,0,1,0,1,1,1,1,2.58,0,4.21,4.2,0, 0.059617, 0.0001688, 0.0560334, 0.003939,-0.0082184,sell
2019-01-29,0,1,1,0,1,1,1,0,2.84,0,2.19,4.86,2.58,-0.008828,-0.0000057,-0.0087637,-0.009780,-0.0130639,buy
2019-01-30,0,2,0,0,0,2,2,0,2.04,2.49,2.92,8.23,2.87,-0.025712,-0.0131735,-0.0362120, 0.016453,-0.0116528,buy
2019-01-31,2,0,0,0,1,3,0,0,2.79,2.62,2.7,7.3,2.44,-0.036248,-0.0348467, 0.0104895,-0.005224,-0.0042568,sell
2019-02-01,2,0,0,0,1,2,0,0,0,0.83,0,4.49,2.65, 0.017833, 0.0192900, 0.0112655, 0.019173, 0.0356151,buy
2019-02-02,1,0,0,0,2,1,0,1,2.77,2.65,2.7,5.58,2.92, 0.010336, 0.0138961, 0.0070854, 0.014619, 0.0358891,buy
2019-02-03,1,0,0,0,0,1,0,2,0.94,0,0.57,2.79,5.81, 0.000146,-0.0068142, 0.0001036,-0.008577,-0.0074134,buy
2019-02-04,1,0,0,0,1,1,0,0,0,0,0.7,5.41,1.1, 0.020886, 0.0208859, 0.0208859, 0.020886, 0.0399693,buy
2019-02-05,0,0,0,0,2,1,2,0,2.79,2.82,5.54,3.16,1.96, 0.050770, 0.0245597, 0.0245597, 0.024196, 0.0224251,buy
2019-02-06,0,0,0,0,1,3,2,0,3.84,0,5.35,1.97,2.97,-0.008194,-0.0212296,-0.0232178,-0.021230,-0.0170704,sell
2019-02-07,0,0,0,0,2,3,2,0,4.08,0,3.23,4.35,2.47, 0.060239, 0.0358612, 0.0340277, 0.035414, 0.0349374,buy
2019-02-08,0,0,0,0,4,2,3,0,5.74,2.67,1.88,3.23,3.22, 0.069256, 0.0552682, 0.0692560, 0.071070, 0.0355800,buy
2019-02-09,0,0,0,0,1,3,2,0,1.17,2.74,1.22,3.89,2.97, 0.027763, 0.0453653, 0.0051654, 0.022922, 0.0262752,buy
2019-02-10,0,0,0,0,1,1,2,1,2.74,0,5.74,3.81,4.85, 0.001311, 0.0404539, 0.0013113, 0.007096,-0.0169779,buy
2019-02-11,0,0,0,0,1,1,2,0,0.75,2.92,2.95,1.08,3.31, 0.007578, 0.0142179, 0.0215794, 0.007199, 0.0190446,buy
2019-02-12,1,0,0,0,1,1,0,1,0,0,4.07,3.41,0, 0.013760, 0.0047356, 0.0266381, 0.021941, 0.0354966,buy
2019-02-13,0,1,0,0,3,2,0,2,2.79,2.51,4.89,2.31,2.89,-0.019933,-0.0081340,-0.0378397,-0.039663, 0.0547933,sell
2019-02-14,0,1,1,0,0,4,0,1,2.58,0.69,5.47,0.73,2.84,-0.032054,-0.0512125,-0.0284344,-0.046854,-0.0452385,sell
2019-02-15,1,0,1,0,0,2,2,0,2.44,0,3.42,3.37,2.72,-0.026659,-0.0244583,-0.0567634,-0.057070,-0.0032991,sell
2019-02-16,1,1,0,0,0,1,1,0,0,2.56,0,3.34,0.91,-0.017391, 0.0100047, 0.0170659, 0.012860, 0.0040801,sell
2019-02-17,0,1,1,1,0,1,1,2,2.95,2.49,2.47,2.92,5.98, 0.005487, 0.0596406, 0.0024443, 0.002091, 0.0054875,sell
2019-02-18,0,0,1,0,0,1,1,0,0,2.58,0,0,5.92, 0.017388,-0.0249636, 0.0233446, 0.009396, 0.0213140,buy
2019-02-19,2,1,1,1,0,1,1,0,2.3,0,2.78,2.82,6.03,-0.001485, 0.0478496, 0.0055566, 0.022231, 0.0181516,buy
2019-02-20,1,3,0,1,0,1,1,0,3.69,2.74,3.44,0,2.98,-0.013923,-0.0263067,-0.0238006,-0.029745,-0.0196165,sell
2019-02-21,1,1,3,0,0,1,0,0,5.44,0,3.64,2.82,2.34,-0.011616,-0.0202867,-0.0153968,-0.015397,-0.0290045,sell
2019-02-22,0,1,2,0,0,1,2,0,4.97,0.97,3.64,2.6,0, 0.022553, 0.0128441, 0.0241325, 0.022105, 0.0245127,buy
2019-02-23,1,1,1,1,0,1,2,1,2.73,2.53,8.76,2.1,2.72, 0.030038, 0.0121702, 0.0125032, 0.040353,-0.0111780,buy
2019-02-24,1,1,0,1,0,2,2,0,4.87,2.65,4.37,2.65,0,-0.051840,-0.0620615,-0.0620615,-0.061594,-0.0598132,sell
2019-02-25,1,0,1,0,0,2,3,0,2.17,2.7,5.59,0,2.56, 0.006401, 0.0030895, 0.0160958,-0.019533,-0.0053149,buy
2019-02-26,0,1,2,0,0,2,1,1,4.58,0,5.84,2.44,1.79, 0.009233,-0.0010355, 0.0149857, 0.019410, 0.0099812,buy
2019-02-27,0,2,0,0,1,1,1,2,5.87,1.2,4.5,0,3.61, 0.020454,-0.0108321, 0.0255159, 0.020247,-0.0027311,buy
2019-02-28,2,0,0,0,1,1,2,2,3.71,2.77,0.66,0.55,4.85, 0.009685,-0.0040427, 0.0096847, 0.013489, 0.0096847,buy
2019-03-01,1,0,0,0,1,0,2,1,4.83,0,0,2.82,3.9,-0.004224, 0.0150047, 0.0026450,-0.004548, 0.0008971,buy
2019-03-02,0,0,0,0,1,1,2,2,1.71,2.87,2.77,2.74,6.04, 0.015906, 0.0271966, 0.0152638, 0.029521,-0.0191727,buy
2019-03-03,0,0,0,0,2,2,1,2,4.14,1.59,0,2.58,3.17, 0.021507, 0.0115088, 0.0372803, 0.010354, 0.0181041,buy
2019-03-04,0,0,0,0,3,2,1,0,0.95,2.44,3,1.16,3.6,-0.014170,-0.0141695, 0.0204994,-0.007187, 0.0132744,buy
2019-03-05,0,0,0,0,2,3,2,0,1.48,2.49,2.42,0,8.14,-0.032327,-0.0288754,-0.0283413, 0.000237,-0.0811475,sell
2019-03-06,0,0,0,0,1,4,2,0,4.59,0,2.4,2.92,7.29,-0.044979,-0.0543442,-0.0548492,-0.053069,-0.0543442,sell
2019-03-07,0,0,0,0,2,3,1,0,5.74,2.82,2.62,0,5.57,-0.025991,-0.0555576,-0.0598617,-0.026934,-0.0259910,sell
2019-03-08,0,0,0,0,3,1,0,0,3.1,0,0,0,2.12, 0.060070, 0.0139080, 0.0432204, 0.020509, 0.0542171,buy
2019-03-09,0,0,0,0,3,1,0,1,3.38,0,2.92,2.84,0.98,-0.006188,-0.0357516,-0.0335902, 0.007149,-0.0075416,sell
2019-03-10,0,0,0,0,2,1,0,0,0,2.67,0,2.53,2.98,-0.020320,-0.0166188,-0.0100604,-0.026124,-0.0404840,sell
2019-03-11,1,0,0,0,0,1,2,0,2.47,2.97,1.36,2.72,0,-0.034621,-0.0346207,-0.0346207,-0.041442,-0.0234412,sell
2019-03-12,1,0,0,0,1,0,3,0,0,2.34,4.41,2.14,2.56, 0.017084,-0.0710727, 0.0181753, 0.000027, 0.0177801,sell
2019-03-13,0,1,0,0,1,1,1,0,0.89,0,5.87,0,2.72, 0.034827, 0.0347286, 0.0658209, 0.045274, 0.0374832,buy
2019-03-14,0,0,1,0,1,0,3,2,2.44,2.3,5.84,4.88,2.36, 0.028127, 0.0478196, 0.0432089, 0.045737,-0.0161342,buy
2019-03-15,0,0,0,0,0,1,3,0,2.47,0,2.69,2.95,1.41, 0.033071, 0.0330712, 0.0304072, 0.027830, 0.0083466,buy
2019-03-16,2,0,0,1,0,0,3,1,3.05,2.84,5.84,3.52,0.68,-0.004331,-0.0011559,-0.0011559, 0.008209,-0.0176404,buy
2019-03-17,0,2,0,0,0,0,2,2,2.93,2.56,2.03,2.47,2.67, 0.009814, 0.0049870, 0.0047908,-0.013844, 0.0048716,buy
2019-03-18,0,1,3,0,0,0,2,2,6.76,2.62,3.58,2.89,0, 0.018838, 0.0132074, 0.0105178, 0.025617, 0.0390344,buy
2019-03-19,1,1,1,0,2,0,1,1,2.46,0,3.87,1.42,3.21, 0.002408, 0.0065199, 0.0007547, 0.008806, 0.0026489,buy
2019-03-20,2,1,0,2,2,0,0,1,5.25,2.34,5.89,0.73,4.11,-0.019773,-0.0066619,-0.0061656,-0.032567, 0.0022036,sell
2019-03-21,0,1,1,1,2,0,0,1,5.58,0,2.62,2.6,5.37,-0.007550,-0.0025914, 0.0023854, 0.011908,-0.0164396,buy
2019-03-22,0,0,2,0,2,1,0,2,4.99,2.38,3.23,0,2.81, 0.009654, 0.0130570, 0.0015145, 0.003243, 0.0066413,buy
2019-03-23,0,1,1,1,1,1,0,1,1.36,2.36,0,2.77,4.4,-0.012106, 0.0026592, 0.0053662, 0.004999, 0.0066180,sell
2019-03-24,1,1,0,1,0,1,1,1,3.36,2.77,2.34,2.6,1.43, 0.050565, 0.0430262, 0.0379209, 0.044055, 0.0545912,buy
2019-03-25,1,0,1,1,0,2,1,1,2.07,0,2.36,2.4,5.14,-0.010834, 0.0260761, 0.0089274, 0.009290,-0.0110536,buy
2019-03-26,0,1,0,0,1,2,1,1,0,2.95,1.98,0,6.34,-0.039043,-0.0385079,-0.0205083,-0.022544,-0.0613903,sell
2019-03-27,1,0,1,0,1,1,1,0,2.79,0,2.47,0,8.63,-0.031018, 0.0440358, 0.0470367, 0.046633, 0.0368055,buy
2019-03-28,0,1,0,0,0,1,2,1,2.77,2.74,0,2.79,5.2, 0.005966, 0.0064319,-0.0062817, 0.007391, 0.0073911,buy
2019-03-29,1,0,0,0,0,1,2,0,1.92,1.13,2.49,0,3.79,-0.019185, 0.0409388, 0.0536438,-0.034282, 0.0274116,buy
2019-03-30,1,0,0,0,0,2,1,1,2.89,2.72,0,2.87,5.74, 0.021893,-0.0182951,-0.0051786, 0.028858, 0.0230356,buy
2019-03-31,0,0,0,0,2,2,1,0,0,2.65,2.09,1.29,2.65, 0.018257, 0.0182573, 0.0362148, 0.023702, 0.0311645,buy
2019-04-01,0,0,0,0,1,3,1,1,2.7,0,4.22,2.72,4.62, 0.040042, 0.0280001,-0.0231982, 0.031414, 0.0280001,buy
2019-04-02,0,0,0,0,1,4,0,0,0,0.85,5.89,2.62,3.74, 0.036447, 0.0063689, 0.0575578, 0.046567, 0.0445620,buy
2019-04-03,0,0,0,0,0,3,1,0,0,2.97,4.58,0,4.07, 0.039111, 0.0687920, 0.0533541, 0.044689, 0.0439439,buy
2019-04-04,0,0,0,0,1,2,1,0,2.67,0,0.6,0,3.61,-0.009642,-0.0097049,-0.0218938,-0.010757, 0.0148804,buy
2019-04-05,0,0,0,0,1,2,0,1,2.79,2.74,2.01,2.79,0.52, 0.028206, 0.0107984, 0.0302843, 0.009131, 0.0302843,buy
2019-04-06,0,0,0,0,1,1,0,1,2.49,2.82,2.79,0,2.79, 0.020996, 0.0199170, 0.0273383, 0.030534, 0.0292589,buy
2019-04-07,0,0,0,0,2,1,0,0,0.96,1.31,0,2.62,0, 0.002291, 0.0161581, 0.0256919, 0.010561, 0.0105610,buy
2019-04-08,1,0,0,0,2,2,2,0,0.54,2.89,3.02,1.7,2.84,-0.044047,-0.0440472,-0.0415469,-0.038720,-0.0338654,sell
2019-04-09,0,1,0,0,1,3,1,0,3.38,0,4.27,2.62,5.37,-0.042374,-0.0507436,-0.0490670,-0.050744,-0.0411544,sell
2019-04-10,0,0,1,0,0,3,2,1,0.96,2.65,5.67,2.87,5.12,-0.032814,-0.0293246,-0.0459265,-0.057807,-0.0526913,sell
2019-04-11,0,0,0,0,1,2,2,1,4.13,0,3.7,0,3.56,-0.041789,-0.0419559,-0.0480865,-0.048149,-0.0084633,sell
2019-04-12,1,0,0,1,0,2,1,2,4.24,2.32,6.3,2.87,0, 0.026020, 0.0171470, 0.0593127, 0.052464, 0.0173896,buy
2019-04-13,1,0,0,0,1,1,2,2,4.98,2.42,3.99,0.58,2.67, 0.012115, 0.0048626, 0.0121147, 0.030657, 0.0082909,buy
2019-04-14,1,1,1,0,1,1,2,1,5.03,2.72,7.31,1.51,0, 0.025975, 0.0003405, 0.0100540, 0.025065, 0.0009661,buy
2019-04-15,2,1,2,0,1,1,1,1,2.92,2.51,7.43,3.37,2.58,-0.028679,-0.0551681,-0.0648294,-0.035792,-0.0612106,sell
2019-04-16,1,3,0,0,1,1,1,1,4.56,0,5.04,3.84,2.4, 0.027539, 0.0323685, 0.0503845, 0.052816, 0.0490641,buy
2019-04-17,1,0,2,1,2,1,0,0,1.65,2.77,2.72,3.73,3.85,-0.034101,-0.0136172,-0.0235452,-0.035794,-0.0235452,sell
2019-04-18,1,0,0,0,2,1,0,1,3.89,0,0.87,1.61,2.58, 0.024541, 0.0248196, 0.0291956, 0.021914, 0.0241033,buy
2019-04-19,0,1,1,2,2,1,0,1,3.44,2.89,2.56,4.67,5.35,-0.045206,-0.0351219,-0.0464454,-0.041177,-0.0336577,sell
2019-04-20,0,1,1,0,2,1,0,0,3.59,2.95,0,2.44,1.69,-0.014618,-0.0239913,-0.0265367,-0.023720,-0.0428027,sell
2019-04-21,0,1,2,0,2,1,1,0,0.53,1.2,3,5.51,5.17,-0.041814,-0.0405866,-0.0441955,-0.032112,-0.0156869,sell
2019-04-22,1,2,0,1,2,1,0,0,2.47,2.62,2.34,5.27,8.24, 0.016264, 0.0103343, 0.0017135,-0.009472,-0.0025058,buy
2019-04-23,0,2,0,0,3,0,0,0,0,0,2.95,4.87,7.66,-0.058957,-0.0712463,-0.0703337,-0.028256,-0.0262308,sell
2019-04-24,2,0,0,0,2,0,0,1,0,2.72,0,4.89,4.82,-0.019541, 0.0158404, 0.0130465,-0.015847, 0.0307700,buy
2019-04-25,0,0,1,0,1,0,0,0,2.49,0,2.74,1.56,0.57, 0.003728, 0.0037279, 0.0037279, 0.003839, 0.0037279,sell
2019-04-26,0,1,0,0,1,0,0,2,2.92,0,0,3.92,2.95,-0.005853,-0.0020474, 0.0251685, 0.007096, 0.0180486,buy
2019-04-27,1,0,0,0,1,0,1,1,2.79,2.56,0,2.54,0, 0.015093,-0.0006889,-0.0006889,-0.000689, 0.0116060,buy
2019-04-28,1,0,0,0,2,1,0,0,1.41,1.06,2.65,0.82,0, 0.045005, 0.0282097, 0.0373592, 0.037359, 0.0487765,buy
2019-04-29,0,0,0,0,1,2,3,0,0.92,2.72,2.62,3.18,2.95,-0.016337,-0.0153058,-0.0240785,-0.024186,-0.0163370,sell
2019-04-30,0,0,0,0,2,2,2,1,4.82,2.74,2.74,1.71,2.47, 0.022835, 0.0198725, 0.0064727, 0.036245, 0.0168912,buy
2019-05-01,0,0,0,0,1,1,2,1,2.95,0,1.41,2.65,2.53, 0.062479, 0.0558384, 0.0608314, 0.061237, 0.0646034,buy
2019-05-02,0,0,0,0,1,0,1,1,1.54,0,2.97,2.67,0,-0.003136,-0.0031358,-0.0029838,-0.004685,-0.0092309,buy
2019-05-03,0,0,0,0,0,0,2,2,3.16,2.77,5.24,0,0.64,-0.000435,-0.0016448, 0.0005907, 0.002763,-0.0361718,buy
2019-05-04,0,0,0,0,0,1,0,1,2.74,0,0.55,2.7,2.67, 0.018105, 0.0191331, 0.0181050, 0.018105, 0.0096238,buy
2019-05-05,1,0,0,0,2,0,0,0,2.6,1.13,2.77,1.73,0,-0.025150,-0.0207017,-0.0207017,-0.020702,-0.0195876,sell
2019-05-06,0,1,0,0,2,0,0,0,0,2.65,2.6,0,2.49,-0.058644,-0.0229425,-0.0204979,-0.011617,-0.0338933,sell
2019-05-07,0,0,1,0,1,2,0,0,2.01,2.42,2.95,2.58,3.46,-0.062238,-0.0180160,-0.0180160,-0.029168,-0.0236165,sell
2019-05-08,0,0,1,0,0,1,2,1,2.74,2.72,1.96,2.77,5.76,-0.000736,-0.0006790,-0.0444038, 0.023530, 0.0235004,buy
2019-05-09,0,0,0,1,0,0,1,1,0,0,3.85,2.92,1.55,-0.039334,-0.0511673,-0.0136713,-0.049473,-0.0553941,sell
2019-05-10,0,0,0,1,1,0,0,2,2.6,0,4.75,0,2.56, 0.024178, 0.0100224,-0.0187157, 0.016874, 0.0323691,buy
2019-05-11,0,0,0,0,0,1,1,3,3.37,2.44,0.75,1.02,0, 0.022930, 0.0102109, 0.0353304, 0.030759, 0.0198270,buy
2019-05-12,2,0,1,0,0,1,2,1,5.01,0,3.58,2.7,2.36,-0.052676,-0.0516986,-0.0385069,-0.038273,-0.0224658,sell
2019-05-13,3,2,0,0,0,1,1,0,5.2,2.74,5.57,0,3.24, 0.048668, 0.0239437, 0.0590740, 0.048668, 0.0493391,buy
2019-05-14,3,2,1,0,0,1,1,1,7.53,2.7,5.7,2.34,3.78, 0.058900, 0.0227178, 0.0428107, 0.051860, 0.0634798,buy
2019-05-15,1,2,2,0,0,1,1,0,2.98,1.4,1.41,2.34,2.72, 0.002201,-0.0063359, 0.0386140,-0.056426,-0.0017340,buy
2019-05-16,2,0,2,0,0,0,1,1,4.05,2.72,3.06,2.53,0.5, 0.089305, 0.0490121, 0.0721663, 0.064839, 0.0727794,buy
2019-05-17,2,1,0,1,0,0,1,0,3.15,0,1.74,0,4.34,-0.029200,-0.0245211,-0.0213156,-0.027599,-0.0144505,sell
2019-05-18,1,1,0,2,0,0,2,0,3.15,2.49,5.84,2.77,2.97,-0.029770, 0.0058124, 0.0079103, 0.011496,-0.0570950,buy
2019-05-19,1,0,2,1,0,1,0,0,2.82,0,3.16,1.33,4.54, 0.081647, 0.0717907, 0.0800336, 0.062007, 0.1077965,buy
2019-05-20,0,1,0,0,1,0,0,0,0,0,2.84,1.58,3.32,-0.041420,-0.0334391,-0.0436833,-0.052332,-0.0198401,sell
2019-05-21,1,0,2,1,0,0,0,0,2.51,2.62,0,5.92,2.62,-0.011530,-0.0228370, 0.0111333, 0.003911, 0.0108143,sell
2019-05-22,0,2,0,0,2,0,0,0,1.13,2.97,0,4.66,1.34,-0.028171,-0.0264124,-0.0125630,-0.038870,-0.0423696,sell
2019-05-23,1,0,0,0,3,0,0,1,3,0,2.95,3.38,4.34,-0.054332,-0.0457952,-0.0646956,-0.033955,-0.0534630,sell
2019-05-24,2,1,1,0,3,0,0,1,4.74,3,2.38,1.82,5.01, 0.006341, 0.0002211,-0.0510676,-0.008087, 0.0002211,buy
2019-05-25,0,2,0,0,3,0,0,0,3.53,0,5.69,0,2.95,-0.002188, 0.0102953, 0.0108365,-0.007985, 0.0098131,buy
2019-05-26,1,0,0,0,2,1,1,1,3.61,0,2.79,2.51,5.64,-0.001768, 0.0181262, 0.0217959, 0.031633, 0.0180632,buy
2019-05-27,1,1,0,0,2,2,0,1,1.58,2.87,2.1,0,3.63, 0.026225, 0.0249492, 0.0131892, 0.042570, 0.0213097,buy
2019-05-28,0,1,0,0,2,1,1,0,1.31,0,4.42,0,1.51, 0.032405, 0.0295702, 0.0435740, 0.018015, 0.0347676,buy
2019-05-29,0,1,0,0,2,1,1,1,4.15,0,2.95,2.84,3.47,-0.000130,-0.0129083,-0.0012809, 0.031733, 0.0168709,buy
2019-05-30,0,1,0,0,1,2,1,1,2.3,2.95,4.81,2.56,3,-0.015002, 0.0089626,-0.0063336,-0.016932, 0.0052208,sell
2019-05-31,0,1,1,0,2,2,1,0,5.06,2.95,3.03,2.04,3.76,-0.043832,-0.0520773,-0.0604070,-0.050368,-0.0353203,sell
2019-06-01,2,0,1,0,3,0,1,0,5.72,0.73,6.59,2.82,0,-0.018732,-0.0318350,-0.0084990,-0.028875,-0.0162519,sell
2019-06-02,2,1,1,0,3,1,0,0,4.69,2.56,5.58,0,2.65,-0.007585, 0.0391910, 0.0203454, 0.031039, 0.0190846,buy
2019-06-03,1,1,0,0,2,1,0,0,4.11,0,5.48,2.95,2.53,-0.059821,-0.0528711,-0.0570109,-0.060639,-0.0503426,sell
2019-06-04,1,0,1,0,1,1,1,0,1.25,2.6,3.92,0,2.83,-0.052837,-0.0697617,-0.0428236,-0.069815,-0.0744005,sell
2019-06-05,0,0,0,0,2,0,1,0,3.66,0,0,2.38,2.44,-0.045411, 0.0038820,-0.0096525,-0.022604,-0.0121648,sell
2019-06-06,0,0,0,1,2,2,1,0,1.42,0.7,3,2.6,1.14,-0.030863,-0.0428582,-0.0260217,-0.042739,-0.0427386,sell
2019-06-07,0,0,0,0,3,2,2,1,4.51,2.79,0,2.63,5.39, 0.042306, 0.0272239, 0.0377220, 0.043486, 0.0399843,buy
2019-06-08,0,0,1,0,0,3,2,0,4.66,2.87,2.34,2.7,1.62,-0.032964, 0.0364973,-0.0230076,-0.045455,-0.0068989,sell
2019-06-09,1,1,0,0,0,3,2,0,5.48,2.42,2.56,0,3.6,-0.028048,-0.0002605,-0.0579525,-0.025473,-0.0254734,sell
2019-06-10,1,1,0,0,0,2,1,1,5.27,0,2.97,2.97,4.73, 0.008396, 0.0403009, 0.0334643, 0.048255, 0.0091815,buy
2019-06-11,0,0,2,0,1,2,0,1,1.56,2.92,0.55,0,6.28,-0.012754,-0.0162193, 0.0130251, 0.002591, 0.0225722,buy
2019-06-12,1,0,1,0,1,2,0,3,3.52,0.77,3.96,2.92,3.7,-0.033293,-0.0207356,-0.0551829,-0.083159,-0.0149333,sell
2019-06-13,0,2,1,1,1,2,0,0,0.56,0,3.67,2.95,6.47,-0.039107,-0.0276342,-0.0276342, 0.012316, 0.0101740,sell
2019-06-14,2,1,2,0,1,0,1,0,2.7,2.44,7.51,2.4,1.54, 0.029824, 0.0036127,-0.0075931,-0.024174,-0.0431014,sell
2019-06-15,0,3,3,0,1,1,0,0,3.02,2.42,6.71,0.93,3.12, 0.034403, 0.0413009, 0.0329157, 0.035216, 0.0334249,buy
2019-06-16,0,2,2,0,1,1,0,0,3.72,2.95,3.56,0,2.65,-0.019921,-0.0103271,-0.0062291,-0.001548,-0.0028139,sell
2019-06-17,1,1,2,2,1,0,0,0,3.43,0.54,3.24,2.42,1.89, 0.049819, 0.0782286, 0.0328909, 0.016841, 0.0465624,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0,1.74,0,2.4, 0.027578, 0.0356632, 0.0373127, 0.034262, 0.0500748,buy
