Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,3,1,0,1,1,0,1,6,2,1,2,1,2,3, 0.0084008, 0.022608, 0.002611,-0.0047645, 0.048670,buy
2019-01-19,1,0,1,0,0,1,0,1,1,2,2,0,2,0,1,2, 0.0022617,-0.002100, 0.005020,-0.0059284,-0.031135,buy
2019-01-20,1,0,1,2,0,1,0,1,1,4,3,2,2,1,2,1,-0.0748003,-0.074800,-0.073372,-0.0569170,-0.067683,sell
2019-01-21,1,1,0,1,0,1,0,0,0,2,3,2,1,0,0,2,-0.0269452,-0.030115,-0.023709,-0.0243575,-0.020757,sell
2019-01-22,3,0,2,0,0,1,0,0,0,4,3,2,2,1,1,1, 0.0308228, 0.017233, 0.026065, 0.0275585, 0.040664,buy
2019-01-23,1,2,2,0,0,2,0,0,1,4,3,2,2,1,1,2, 0.0224905, 0.015878,-0.007953, 0.0624882, 0.022490,buy
2019-01-24,1,2,1,0,0,2,0,1,1,5,2,3,1,1,1,2, 0.0174405, 0.012820, 0.010069, 0.0218796, 0.002144,buy
2019-01-25,2,0,0,0,1,2,0,0,1,2,2,1,0,1,1,2,-0.0132363, 0.020851, 0.012415, 0.0196221, 0.019773,buy
2019-01-26,0,0,0,1,1,2,1,1,1,3,2,2,1,0,2,1, 0.0051086,-0.003098,-0.016078,-0.0058816,-0.004985,sell
2019-01-27,0,0,0,0,1,2,0,2,1,3,2,1,0,1,1,3,-0.0292201,-0.032672,-0.026553,-0.0312529,-0.021032,sell
2019-01-28,0,0,1,0,2,1,1,1,1,4,2,1,1,0,2,3,-0.0817206,-0.078530,-0.080801,-0.0435963,-0.088130,sell
2019-01-29,0,1,0,0,1,1,1,0,1,2,2,0,1,0,2,2, 0.0588616, 0.011305,-0.019832,-0.0135166,-0.004745,sell
2019-01-30,0,1,0,0,0,2,2,0,1,5,1,1,1,1,1,3, 0.0212494, 0.021249, 0.010392, 0.0024782, 0.012746,buy
2019-01-31,1,0,0,0,1,3,0,0,1,5,1,1,1,1,1,3, 0.0067591,-0.003276,-0.017706,-0.0048517, 0.002592,sell
2019-02-01,0,0,0,0,1,2,0,0,1,2,1,0,0,1,0,3,-0.0282356, 0.001309, 0.020380,-0.0244766, 0.001370,sell
2019-02-02,0,0,0,0,3,1,1,1,1,5,1,2,1,1,1,2,-0.0272897,-0.031985,-0.003074,-0.0400804,-0.002289,sell
2019-02-03,0,0,0,0,0,2,1,1,1,3,1,2,1,0,1,1, 0.0290615,-0.015072,-0.007616,-0.0465220,-0.023203,sell
2019-02-04,0,0,0,0,1,1,2,0,2,2,1,2,0,0,1,2,-0.0182325,-0.030278,-0.017302,-0.0509210,-0.015543,sell
2019-02-05,0,0,0,0,2,1,3,0,2,5,1,2,1,1,2,2,-0.0069865, 0.017943, 0.004637,-0.0245429, 0.019570,buy
2019-02-06,0,0,0,0,1,3,1,0,2,2,1,0,2,0,2,1, 0.0176184, 0.021175, 0.008557, 0.0022936, 0.013173,buy
2019-02-07,0,0,0,0,2,2,2,1,2,4,1,1,2,0,2,2, 0.0492133, 0.043221, 0.058013, 0.0490152, 0.064892,buy
2019-02-08,0,0,0,0,2,2,2,0,1,4,1,0,2,1,1,2, 0.0736007,-0.011394, 0.003907, 0.0511542, 0.048622,buy
2019-02-09,0,0,0,0,0,3,1,0,1,2,1,0,1,1,0,2, 0.0033717,-0.000538, 0.013324, 0.0060894, 0.008176,buy
2019-02-10,1,0,0,0,0,1,1,1,0,4,1,1,1,0,1,2, 0.0169187, 0.031465, 0.020651,-0.0053267, 0.006230,buy
2019-02-11,0,1,0,0,0,1,1,0,0,3,1,1,1,1,0,1,-0.0086370,-0.023694,-0.004465,-0.0239043,-0.017526,sell
2019-02-12,1,0,1,0,0,1,0,1,0,3,1,1,0,0,1,2,-0.0212814,-0.021281,-0.009756,-0.0225884,-0.017645,sell
2019-02-13,0,1,0,0,1,2,0,2,1,4,1,0,1,1,2,2,-0.0064728, 0.011839,-0.035489, 0.0156401, 0.043997,buy
2019-02-14,0,1,1,1,0,3,0,1,1,5,1,1,1,1,3,1,-0.0583318,-0.041316,-0.041316,-0.0075173,-0.035816,sell
2019-02-15,1,0,1,1,0,2,1,0,1,4,1,1,1,0,2,2, 0.0320516, 0.008386,-0.000368,-0.0030231, 0.028516,buy
2019-02-16,1,1,1,0,0,1,0,0,0,3,1,1,0,1,0,2, 0.0085443, 0.008544, 0.016491, 0.0216032, 0.027280,buy
2019-02-17,0,2,2,1,0,0,0,1,0,6,0,2,1,1,1,1, 0.0029081, 0.004675, 0.006776,-0.0051138, 0.003005,buy
2019-02-18,1,1,1,0,0,0,0,0,0,3,0,2,0,1,0,0, 0.1103640, 0.043929, 0.031321, 0.0747459, 0.076813,buy
2019-02-19,2,1,1,1,0,0,0,0,0,5,0,1,1,0,2,1, 0.0315030, 0.035059, 0.022384, 0.0590581, 0.006321,buy
2019-02-20,1,2,0,1,1,1,0,1,1,5,1,2,2,1,2,0, 0.0150787, 0.086666, 0.056576, 0.0115622, 0.031387,buy
2019-02-21,1,1,2,0,1,1,0,2,2,5,2,3,3,0,2,1,-0.0066370,-0.001809, 0.007303, 0.0002120,-0.006055,buy
2019-02-22,0,1,2,0,1,1,2,1,3,4,2,3,2,1,2,1, 0.0273527, 0.012934, 0.011210, 0.0246015, 0.009461,buy
2019-02-23,1,1,1,0,1,1,2,2,3,5,2,3,1,1,3,2, 0.0260286, 0.035493, 0.027074, 0.0411993, 0.036489,buy
2019-02-24,1,1,0,1,0,2,1,1,3,4,1,2,2,1,2,1,-0.0846618,-0.028232,-0.095634,-0.1084055,-0.084662,sell
2019-02-25,1,0,0,0,1,1,2,0,2,3,0,1,1,1,2,0,-0.0020703,-0.003508, 0.009013,-0.0491356, 0.011301,buy
2019-02-26,0,0,1,0,0,1,0,1,0,3,0,0,1,0,1,1, 0.0109642,-0.017825,-0.008066,-0.0123150,-0.003730,sell
2019-02-27,0,1,0,0,1,0,0,1,0,4,0,1,1,1,1,0, 0.0219300, 0.032850, 0.015553, 0.0021077, 0.052729,buy
2019-02-28,1,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1, 0.0113985, 0.045088,-0.008215, 0.0041517,-0.008268,buy
2019-03-01,1,0,0,0,1,0,1,0,0,3,0,1,1,0,0,1,-0.0088408,-0.041261,-0.009114,-0.0511745,-0.009739,sell
2019-03-02,0,0,0,0,1,1,1,0,0,4,0,1,0,1,1,1,-0.0205531,-0.023399,-0.015362, 0.1191489,-0.022645,sell
2019-03-03,0,0,0,0,1,2,0,1,0,4,0,1,1,1,0,1, 0.0470778, 0.007127, 0.005860, 0.0506457, 0.000970,buy
2019-03-04,0,0,0,0,2,1,1,0,0,4,0,1,0,1,1,1,-0.0655535,-0.031966,-0.064086, 0.0629055,-0.031966,sell
2019-03-05,0,0,0,0,1,2,0,0,1,2,0,0,1,1,1,0, 0.0977423, 0.075163, 0.088519, 0.0991168, 0.098015,buy
2019-03-06,0,0,0,0,0,3,1,0,1,3,1,1,2,0,1,1,-0.0306741,-0.043703,-0.023442,-0.0309185,-0.041349,sell
2019-03-07,0,0,0,0,0,3,1,1,1,4,1,2,2,1,1,0, 0.0086231, 0.021476, 0.017824, 0.0016111,-0.007973,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0, 0.0203536, 0.041002, 0.058449, 0.0476682, 0.041002,buy
2019-03-09,1,0,0,0,2,2,0,1,1,4,1,2,2,0,1,1,-0.1110045, 0.073506, 0.004974, 0.0366416,-0.006975,buy
2019-03-10,0,1,0,0,1,1,0,0,0,3,0,1,0,1,0,1,-0.0267099,-0.029389,-0.036106, 0.0005814,-0.031115,sell
2019-03-11,1,1,0,0,0,1,1,0,0,5,0,1,1,1,1,1, 0.0564164, 0.062788, 0.060912, 0.0495380, 0.049989,buy
2019-03-12,1,0,1,0,0,0,2,0,0,4,0,1,0,1,1,1,-0.0326049, 0.017536,-0.006961,-0.0294229,-0.021945,sell
2019-03-13,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0201163, 0.010025, 0.020214,-0.0001520, 0.028946,buy
2019-03-14,0,0,1,1,1,0,1,3,3,5,0,2,1,1,2,2,-0.0131899,-0.044320,-0.013408, 0.0049792,-0.003936,sell
2019-03-15,0,0,0,0,0,1,1,1,3,1,0,1,1,0,1,1, 0.0008749,-0.011065, 0.041661, 0.0383998, 0.042998,buy
2019-03-16,2,0,1,1,0,0,3,1,4,5,0,2,2,1,2,2, 0.0524941, 0.064829, 0.031730, 0.0303179, 0.022585,buy
2019-03-17,0,3,0,0,0,0,2,2,3,3,1,2,2,1,1,1,-0.0381758,-0.078923,-0.025713,-0.0372927,-0.037941,sell
2019-03-18,1,1,3,0,0,0,2,2,2,6,1,1,3,1,2,2, 0.0197015, 0.019701,-0.001740, 0.0238864, 0.046832,buy
2019-03-19,0,1,1,0,1,0,2,1,1,2,3,1,2,0,2,1, 0.0041594,-0.005131, 0.020525,-0.0051311,-0.037457,buy
2019-03-20,2,0,0,2,1,0,1,2,0,5,3,2,2,1,2,1,-0.0509681,-0.044519,-0.052115,-0.0447975,-0.050478,sell
2019-03-21,0,1,0,1,1,0,1,1,0,2,3,1,2,0,1,1, 0.0127286, 0.010597, 0.077406, 0.0161019, 0.057746,buy
2019-03-22,0,0,2,0,1,0,2,2,0,4,3,2,2,1,2,0, 0.0327286, 0.032311, 0.015469, 0.0033634, 0.031053,buy
2019-03-23,0,1,1,0,0,1,1,1,0,3,2,2,1,1,0,1, 0.0412081, 0.033435, 0.050195, 0.0448055, 0.025866,buy
2019-03-24,1,1,0,1,1,0,1,1,0,5,1,1,2,1,1,1,-0.0188049, 0.013553,-0.014265, 0.0330262,-0.023582,sell
2019-03-25,1,0,0,1,0,1,0,1,0,3,1,0,2,0,1,1, 0.0610955,-0.036897, 0.024825,-0.0239927,-0.052027,sell
2019-03-26,0,0,0,0,1,1,0,1,0,4,0,1,0,1,2,0, 0.0587724, 0.034195, 0.061364, 0.0613273, 0.066569,buy
2019-03-27,0,0,1,0,1,0,0,0,0,3,0,1,1,0,1,0,-0.0067159,-0.006069, 0.018565, 0.0128962,-0.031222,sell
2019-03-28,0,1,0,0,0,0,1,1,0,3,0,0,1,1,0,1,-0.0119372, 0.021960,-0.017256,-0.0105302,-0.016378,sell
2019-03-29,1,0,0,0,1,0,1,0,0,4,0,1,1,1,1,0, 0.0060669, 0.023971, 0.048051,-0.0183058, 0.054053,buy
2019-03-30,1,0,0,0,0,2,1,0,0,4,0,1,1,1,0,1,-0.0583078,-0.030795,-0.050685,-0.0279337,-0.028782,sell
2019-03-31,0,0,0,0,2,2,2,0,0,5,1,2,0,1,2,1,-0.0046071,-0.066991,-0.021518,-0.0047822,-0.013234,sell
2019-04-01,0,0,0,0,1,2,1,1,0,4,1,1,1,0,2,1,-0.0288509,-0.003558,-0.056636,-0.0041046,-0.078907,sell
2019-04-02,0,0,0,0,1,2,0,0,0,3,1,0,0,1,2,1, 0.0658155, 0.085981, 0.005941, 0.0731389, 0.000872,buy
2019-04-03,0,0,0,0,0,1,1,1,0,3,1,1,0,1,2,0, 0.1065518, 0.095188, 0.103508, 0.0999277, 0.099661,buy
2019-04-04,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.0239113,-0.054221,-0.057955,-0.0579553,-0.057955,sell
2019-04-05,1,0,0,0,1,1,0,1,0,5,0,1,1,1,1,1, 0.0293380, 0.030933, 0.030451, 0.0311236, 0.012885,buy
2019-04-06,1,0,0,0,1,1,0,1,0,4,0,1,1,1,1,0, 0.0416881, 0.003457, 0.036757, 0.0459475, 0.039714,buy
2019-04-07,0,1,0,0,2,1,0,0,0,4,0,1,1,1,0,1, 0.0021688, 0.012900,-0.008820, 0.0109238,-0.013216,sell
2019-04-08,1,0,1,0,1,0,2,0,1,4,0,1,0,1,2,1,-0.0461477, 0.073455,-0.038928,-0.0213771, 0.024401,sell
2019-04-09,0,1,0,0,0,1,1,0,1,3,0,0,1,0,2,1, 0.0339930, 0.037662, 0.013463, 0.0029398, 0.026619,buy
2019-04-10,0,0,1,1,0,0,2,2,2,4,0,2,0,1,2,1, 0.0192111, 0.021670, 0.020192, 0.0216695,-0.039150,buy
2019-04-11,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,-0.0472688,-0.045660,-0.026225,-0.0405642,-0.040564,sell
2019-04-12,1,0,1,1,0,1,1,2,2,5,0,2,1,1,2,1,-0.0213613,-0.026479,-0.023227,-0.0264785,-0.034100,sell
2019-04-13,1,1,1,0,1,0,2,1,1,4,2,3,1,1,1,1,-0.0214964,-0.024772, 0.005130,-0.0036041, 0.005754,buy
2019-04-14,2,2,1,0,1,0,2,2,1,6,3,4,1,1,2,2, 0.0104646, 0.044791,-0.014211, 0.0154663,-0.008169,buy
2019-04-15,2,1,2,0,1,0,1,1,0,5,3,2,0,1,3,2,-0.0099870,-0.037673,-0.034702,-0.0209942,-0.042278,sell
2019-04-16,1,2,0,0,1,0,1,3,0,5,3,2,1,0,3,2,-0.0031906,-0.009604,-0.001697,-0.0333403,-0.004656,sell
2019-04-17,1,0,1,1,1,0,0,2,0,4,2,2,0,1,1,2,-0.0167584,-0.026292,-0.013068,-0.0171063,-0.016758,sell
2019-04-18,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1, 0.0191218, 0.013723, 0.019122, 0.0394255, 0.041111,buy
2019-04-19,0,1,1,1,1,0,1,1,0,5,1,1,1,1,1,2,-0.0313713,-0.014265, 0.025238, 0.0464472,-0.003643,buy
2019-04-20,0,1,1,0,1,1,0,0,0,3,1,1,1,1,0,1,-0.0227707,-0.009805,-0.020409,-0.0179265,-0.037595,sell
2019-04-21,0,1,1,0,2,0,1,0,0,4,1,1,0,1,1,2,-0.0019032,-0.018937,-0.032252,-0.0241776,-0.013161,sell
2019-04-22,1,1,0,1,1,1,0,0,0,4,1,0,1,1,1,2, 0.0613025, 0.077664, 0.081744, 0.0871778, 0.089103,buy
2019-04-23,0,1,0,0,2,0,0,0,0,3,1,1,0,0,1,2,-0.0611886,-0.073981,-0.057413,-0.0264750,-0.071161,sell
2019-04-24,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,2,-0.0172083, 0.014114, 0.015370,-0.0118366, 0.006280,buy
2019-04-25,0,0,1,0,2,0,0,0,0,3,1,1,1,0,1,1,-0.0358150,-0.045865,-0.040018, 0.0301476,-0.084730,sell
2019-04-26,0,1,0,0,2,0,0,1,0,3,1,1,1,0,0,2,-0.0371534,-0.017103,-0.026794,-0.0319201,-0.037425,sell
2019-04-27,1,0,0,0,1,1,1,1,0,4,1,1,1,1,0,2, 0.0130753, 0.016788, 0.015090, 0.0039552,-0.005857,buy
2019-04-28,1,0,0,0,2,1,1,0,0,4,1,1,1,1,1,1, 0.0052831,-0.012931,-0.010943, 0.0009298,-0.011346,sell
2019-04-29,0,0,0,0,1,2,2,0,1,3,1,0,1,1,1,2, 0.0703704,-0.003226, 0.010934, 0.0222135, 0.017488,buy
2019-04-30,0,0,0,0,2,1,2,2,1,5,1,1,2,1,1,2, 0.0387306, 0.028562, 0.024573, 0.0609851, 0.051160,buy
2019-05-01,0,0,0,0,0,1,2,2,2,3,0,1,1,0,2,1,-0.0194238,-0.012142,-0.031571,-0.0183319,-0.032961,sell
2019-05-02,1,0,0,0,1,0,1,1,3,1,0,1,1,0,1,1,-0.0452940,-0.044889,-0.042542,-0.0424406,-0.035272,sell
2019-05-03,2,0,0,0,0,0,2,2,3,4,0,2,2,1,2,0, 0.0043679, 0.024156,-0.006588,-0.0047183, 0.016913,buy
2019-05-04,1,1,0,0,0,1,0,1,2,3,0,2,1,0,1,1,-0.0073133,-0.004158,-0.001526,-0.0339844, 0.002643,sell
2019-05-05,1,0,1,0,2,0,0,0,0,5,0,1,1,1,1,1, 0.0017808,-0.004306, 0.008065,-0.0093051,-0.016311,sell
2019-05-06,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,-0.0618353,-0.053332,-0.057839,-0.0389824,-0.045946,sell
2019-05-07,0,0,1,1,1,1,0,0,0,5,0,1,1,1,1,1,-0.0241682,-0.041125,-0.020948,-0.0196676,-0.010055,sell
2019-05-08,1,0,1,1,0,1,1,1,0,5,2,2,1,1,2,1,-0.0486690,-0.039957,-0.039957,-0.0235815,-0.039957,sell
2019-05-09,1,0,1,1,0,0,1,1,0,3,2,2,0,0,2,1, 0.0108465,-0.030013,-0.024337,-0.0396973, 0.029723,sell
2019-05-10,1,1,1,1,1,0,0,1,1,3,2,3,1,0,2,0, 0.0788449, 0.072004, 0.060358, 0.0656249, 0.077006,buy
2019-05-11,1,2,0,0,0,1,1,3,1,4,3,3,2,1,1,1, 0.0715892, 0.057613, 0.008592,-0.0024083,-0.020280,buy
2019-05-12,1,0,1,0,0,1,2,1,1,4,1,1,3,0,1,1, 0.0061415,-0.022821, 0.015173,-0.0212227,-0.054579,sell
2019-05-13,1,1,0,0,0,1,1,0,1,2,1,0,2,1,1,0, 0.0381100, 0.029481, 0.037264, 0.0404201, 0.036137,buy
2019-05-14,2,1,0,0,0,1,1,2,1,5,1,1,3,1,1,1, 0.0890268, 0.111019, 0.109807, 0.1085808, 0.108371,buy
2019-05-15,0,2,1,0,0,1,1,0,1,3,1,0,2,2,0,1, 0.0817548, 0.081755, 0.074690, 0.0716631, 0.008808,buy
2019-05-16,1,0,2,0,0,0,2,1,0,5,1,1,2,1,1,1,-0.0658051,-0.081867,-0.051377,-0.0171797,-0.020576,sell
2019-05-17,2,1,1,0,0,1,1,0,2,3,1,2,3,0,1,0,-0.1109706,-0.114241,-0.085019,-0.0872084,-0.086017,sell
2019-05-18,1,1,1,2,1,0,2,0,2,5,1,2,2,1,2,1, 0.0120890, 0.019189, 0.017019, 0.0640183,-0.029687,buy
2019-05-19,1,1,1,1,0,1,0,0,2,3,1,1,1,0,2,2, 0.0580738, 0.006024, 0.056876, 0.0285043, 0.039834,buy
2019-05-20,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,1,-0.0095977,-0.007025, 0.052799,-0.0291944,-0.012643,sell
2019-05-21,0,1,2,1,0,0,0,0,1,3,1,1,1,1,0,2, 0.0505846, 0.120393, 0.053696, 0.0694469, 0.043662,buy
2019-05-22,0,3,0,0,2,0,0,0,2,3,1,2,1,1,0,2,-0.0405612,-0.044022,-0.037851,-0.0623123,-0.065950,sell
2019-05-23,1,0,0,0,2,0,0,0,2,3,0,1,1,0,1,2,-0.0736956,-0.071927,-0.060265,-0.0772988,-0.070336,sell
2019-05-24,2,1,1,0,1,1,0,0,2,4,0,1,2,1,1,1, 0.0564540, 0.046227, 0.066970, 0.0549936, 0.066863,buy
2019-05-25,0,2,0,0,1,0,1,0,1,3,0,1,1,0,2,0, 0.0065143, 0.005185, 0.010034, 0.0060247, 0.006025,buy
2019-05-26,1,0,0,0,0,1,0,1,0,3,0,0,1,0,1,1, 0.0273401,-0.051402, 0.017479, 0.0053040, 0.008987,buy
2019-05-27,1,0,0,0,0,1,0,2,0,4,0,1,1,1,1,0, 0.0175913,-0.006088, 0.044462, 0.0758169, 0.044848,buy
2019-05-28,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,-0.0548143,-0.056081,-0.018497,-0.0261470,-0.054814,sell
2019-05-29,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,-0.0601507,-0.034894,-0.036323,-0.0529598,-0.049486,sell
2019-05-30,1,0,1,1,0,1,1,1,1,4,1,3,0,1,1,1,-0.0863675,-0.066703,-0.066703, 0.0089812,-0.069851,sell
2019-05-31,0,1,2,1,1,1,1,0,2,4,1,3,1,1,1,1, 0.0326140, 0.034930, 0.006737, 0.0481026,-0.003034,buy
2019-06-01,2,0,3,1,2,0,1,0,2,5,2,3,1,1,3,1, 0.0536085, 0.087712, 0.028461, 0.0120850, 0.005937,buy
2019-06-02,2,1,2,0,1,1,0,0,1,4,2,1,1,1,4,0, 0.0220692, 0.017430,-0.010513, 0.0174295, 0.022944,buy
2019-06-03,1,1,0,1,1,0,0,0,0,4,1,1,1,0,2,1,-0.0650970,-0.047938,-0.076405,-0.0821636,-0.036169,sell
2019-06-04,1,0,1,1,0,0,0,0,0,3,1,1,0,1,2,0, 0.0152881,-0.059334,-0.054874,-0.0232841,-0.044563,sell
2019-06-05,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.0338775, 0.039183, 0.023017, 0.0116659, 0.077501,buy
2019-06-06,0,0,1,1,1,2,0,0,0,4,1,1,1,1,1,1,-0.0394123,-0.046763, 0.007579,-0.0142847,-0.009472,sell
2019-06-07,0,1,0,0,2,2,1,0,0,5,1,1,2,1,0,2,-0.0131154,-0.004196, 0.013233,-0.0060821, 0.035889,buy
2019-06-08,1,0,1,0,0,3,1,0,0,5,1,1,2,1,1,1,-0.0380355,-0.038036,-0.017958,-0.0410312,-0.034787,sell
2019-06-09,0,1,0,0,0,2,2,0,0,4,1,0,3,1,1,0, 0.0020720,-0.004284, 0.000331,-0.0017492,-0.001235,buy
2019-06-10,1,0,0,0,0,1,1,2,0,4,1,1,2,0,1,1,-0.0209392, 0.053457,-0.000612, 0.0549673,-0.082918,buy
2019-06-11,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0261977, 0.024855, 0.023493, 0.0098138, 0.023417,buy
2019-06-12,1,0,0,0,0,1,1,3,0,5,1,1,2,1,1,1, 0.0824838, 0.071484, 0.071484, 0.0859575, 0.062270,buy
2019-06-13,0,2,0,0,0,2,0,0,0,2,2,1,1,0,1,1,-0.0465209,-0.063216,-0.021081,-0.0265613,-0.052699,sell
2019-06-14,2,1,1,0,1,0,1,0,0,5,1,1,1,1,2,1,-0.0742738,-0.068121,-0.069953,-0.0755883,-0.068217,sell
2019-06-15,0,3,2,0,0,1,0,0,2,4,1,1,2,1,2,1, 0.0025911,-0.011201, 0.022658,-0.0280104,-0.007519,sell
2019-06-16,0,1,3,0,1,1,0,0,2,5,1,2,2,1,3,0, 0.0023577, 0.005102,-0.022674,-0.0025471, 0.033286,buy
2019-06-17,0,0,3,2,1,0,0,0,3,4,0,1,2,1,2,1, 0.0269029, 0.031345, 0.031294, 0.0306316, 0.034852,buy
2019-06-18,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.0404501,-0.046527,-0.039395,-0.0335500,-0.039395,sell
2019-06-19,0,0,1,3,1,0,0,0,2,5,0,1,2,1,2,1, 0.0158395, 0.002271, 0.006367, 0.0328952, 0.007574,buy
2019-06-20,0,0,1,1,0,1,0,0,2,2,0,1,1,0,1,1,-0.0531239,-0.056522,-0.038854,-0.0421416,-0.038854,sell
2019-06-21,0,1,1,1,1,0,1,0,2,4,0,1,2,0,2,1,-0.0023360,-0.003035,-0.001880,-0.0328967,-0.001880,sell
2019-06-22,1,0,2,1,1,0,0,0,1,4,1,1,2,1,1,1, 0.0190729, 0.040945, 0.044050, 0.0442905, 0.022461,buy
2019-06-23,0,2,0,1,0,1,0,1,0,4,1,2,1,1,1,0, 0.0511230, 0.055727, 0.050463,-0.0019639, 0.017785,buy
2019-06-24,2,0,0,1,0,0,1,1,0,4,1,2,1,1,1,0,-0.0276324, 0.010396,-0.008455,-0.0105502,-0.019330,sell
2019-06-25,1,0,1,1,0,0,0,1,0,2,2,1,0,1,1,1, 0.0029429,-0.043849,-0.002505,-0.0188175,-0.018414,sell
2019-06-26,1,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0, 0.0284152, 0.006955, 0.036205, 0.0502837, 0.027100,buy
2019-06-27,0,2,1,0,0,0,1,3,1,5,1,2,1,1,2,1,-0.0707743,-0.089300,-0.003839,-0.0689640,-0.070962,sell
2019-06-28,0,1,2,0,0,0,1,0,1,2,1,2,0,0,1,1, 0.0048318,-0.000851, 0.000753, 0.0020282, 0.000843,buy
2019-06-29,1,1,1,0,0,1,2,0,1,5,0,2,1,1,1,1, 0.0159042,-0.010779,-0.025718,-0.0102429,-0.009607,sell
2019-06-30,0,2,0,0,1,1,1,0,1,4,0,1,1,1,1,1,-0.0034660,-0.003625,-0.017990,-0.0081823,-0.009405,sell
2019-07-01,0,1,1,1,1,2,0,0,1,5,0,2,2,1,1,0, 0.0196086, 0.051247, 0.059702, 0.0484581, 0.005206,buy
2019-07-02,0,1,0,0,3,0,0,0,1,3,1,1,2,1,0,1,-0.0362064,-0.054771,-0.044448,-0.0722861,-0.061176,sell
2019-07-03,0,1,1,1,1,0,0,0,1,2,1,2,1,0,1,0, 0.0365115, 0.026146, 0.021768, 0.0408005, 0.026146,buy
2019-07-04,0,1,0,0,2,0,0,0,0,4,1,1,2,1,0,1,-0.0137887,-0.032481,-0.021543,-0.0184027,-0.031709,sell
2019-07-05,1,0,1,0,2,1,0,0,1,4,1,1,2,0,1,2,-0.0473116,-0.026662,-0.026456,-0.0366317,-0.027135,sell
2019-07-06,0,1,0,0,3,1,0,0,1,4,1,0,3,1,1,1,-0.0115964,-0.014267,-0.052185,-0.0623643,-0.017657,sell
2019-07-07,1,0,0,0,1,2,1,1,1,5,1,1,3,1,1,1, 0.0185826, 0.037404, 0.043062, 0.0443988, 0.064435,buy
2019-07-08,0,0,0,0,1,0,2,0,1,2,1,0,3,1,0,0, 0.0454387, 0.046412, 0.053149, 0.0454387, 0.034244,buy
2019-07-09,0,0,0,0,0,0,1,2,1,3,0,1,1,0,1,1, 0.0292824, 0.004229, 0.015924, 0.0103206, 0.017318,buy
2019-07-10,0,0,0,0,0,1,0,2,1,3,0,1,2,1,0,0,-0.0554538,-0.061310,-0.059893,-0.0485745,-0.060058,sell
2019-07-11,1,0,0,0,1,0,1,0,1,3,0,1,1,0,1,1,-0.0622405,-0.061897,-0.046506,-0.0907660,-0.046506,sell
2019-07-12,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,1,-0.0375421, 0.026616,-0.042062,-0.0222342, 0.022766,sell
2019-07-13,2,2,0,0,0,1,0,0,0,6,0,1,1,2,1,1, 0.0064573,-0.030247,-0.037473,-0.0374733,-0.028026,sell
2019-07-14,0,3,2,0,1,0,0,0,1,4,1,2,1,1,1,1,-0.0192891,-0.060866,-0.059175,-0.0524429,-0.053030,sell
2019-07-15,0,1,3,0,0,0,0,0,1,2,1,2,1,1,0,0, 0.0183329, 0.021328, 0.016245, 0.0213285, 0.017421,buy
2019-07-16,0,1,1,1,1,0,0,0,1,3,1,3,0,0,1,1,-0.0449500,-0.043829,-0.017008,-0.0575831,-0.042242,sell
2019-07-17,0,1,1,2,0,1,0,0,1,3,1,3,0,1,0,1, 0.0829196, 0.044322, 0.081860, 0.0449557, 0.028534,buy
2019-07-18,0,1,0,1,0,0,1,0,1,2,0,2,1,0,0,0, 0.0419128, 0.032688, 0.040609, 0.0406095, 0.048060,buy
2019-07-19,0,1,2,1,1,0,0,0,1,3,1,1,0,1,2,1,-0.0202489, 0.013805,-0.024507,-0.0303836,-0.007791,sell
2019-07-20,0,3,2,1,0,1,0,0,2,5,1,1,1,2,2,2, 0.0204800, 0.015707, 0.014892, 0.0352257, 0.028904,buy
2019-07-21,0,3,1,1,0,0,1,1,2,5,1,2,1,1,2,2, 0.0158561,-0.007598,-0.007598,-0.0163610, 0.032629,sell
2019-07-22,2,2,0,1,0,0,0,0,2,3,1,1,1,1,1,2,-0.0055283, 0.001210, 0.001210,-0.0343453, 0.012309,sell
2019-07-23,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0211626,-0.034553,-0.024199,-0.0020376,-0.018626,sell
