Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,8.33,0,0,4.06,7.43,0.71,2.42,0,3.63,2.92,2.06,5.39,0,3.81,0.54,2.7,2.44, 0.0629366, 0.056245, 0.020189, 0.0629366, 0.032450,buy
2010-05-11,5.29,2.79,0,0,6.62,3.6,2.47,0,2.79,2.89,0,2.77,2.79,0,3.83,0,3.3,2.4, 0.0042047,-0.022192,-0.003953,-0.0033361,-0.000264,sell
2010-05-12,4.99,1.17,2.58,0,6.42,2.53,2.74,0,2.01,0,2.67,2.74,3.82,2.58,1.74,2.67,2.53,2.34, 0.0125279, 0.021273, 0.021698,-0.0003972, 0.020673,buy
2010-05-13,0,5.26,0,0,3.76,5.02,0,2.6,2.6,2.6,0,0,2.42,2.84,3.3,2.42,1.62,0,-0.0088103,-0.015719,-0.010857,-0.0137897,-0.003626,sell
2010-05-14,2.77,0,2.6,0,7.58,0,5.03,5.37,2.65,0,2.4,2.77,2.6,2.77,5.54,2.38,2.53,2.6,-0.0244916,-0.032051,-0.040921,-0.0405373,-0.064005,sell
2010-05-15,0.62,0,1.25,0,3,2.44,3.81,0.77,1.47,2.58,2.44,0,1.87,0,3,0,0,0.53, 0.0388444, 0.021809, 0.040423, 0.0212124, 0.053412,buy
2010-05-16,3.28,0,0,0.51,5.54,1.66,8.81,11.71,6.15,2.4,2.59,2.42,1.37,3.22,5.54,2.84,2.65,4.98,-0.0249734,-0.031934,-0.006882,-0.0151934,-0.019161,sell
2010-05-17,3.53,2.7,0,2.4,2.2,7.63,8.66,7.33,5.87,2.4,2.95,4.43,3.66,3.16,4.71,0,0,7.27,-0.1056407,-0.079121,-0.135101,-0.1351008,-0.074264,sell
2010-05-18,12.94,0,2.74,0,9.57,0,11.8,10.5,7.51,2.82,0,7.22,1.99,8.25,4.63,4.25,2.38,8.5, 0.0243980, 0.008251, 0.055731, 0.0218764, 0.019158,buy
2010-05-19,9.22,5.77,2.42,0,1.44,5.45,4.2,13.86,5.19,0,2.97,5.74,5.42,7.34,1.44,7.63,2.53,4.1,-0.0200584,-0.019099,-0.030340,-0.0262965,-0.028803,sell
2010-05-20,4.87,4.1,4.8,2.6,3.53,1.36,4.98,8.55,3.33,2.77,0,5.99,5.62,3.63,3.29,8.81,2.04,4.8, 0.0205950, 0.021218, 0.019712, 0.0167872, 0.014799,buy
2010-05-21,7.3,0,2.4,0.9,0.96,0,5.66,5.32,0,0,2.77,1.94,4,0.53,3.56,6.05,2.89,1.5,-0.0017009, 0.008559,-0.021108,-0.0028469, 0.001351,sell
2010-05-22,0.81,2.87,1.31,3.61,4.22,0,1.22,0,2.77,2.4,2.87,1.31,1.65,2.67,0.77,1.22,0,1.05, 0.0159788,-0.015187, 0.006102, 0.0061016,-0.016236,buy
2010-05-23,2.6,0.57,5.32,6.77,3.57,2.79,0.53,5.28,1.92,2.79,2.92,2.97,5.19,1.99,3.22,2.91,2.56,2.95, 0.0161069,-0.006996,-0.007715, 0.0198623, 0.016647,sell
2010-05-24,0,5.44,1.02,2.97,0.51,2.74,2.34,0,0,2.34,0,2.72,3.99,0,3.23,0,0,2.74,-0.0364582,-0.024947,-0.032757,-0.0057550,-0.035135,sell
2010-05-25,5.74,0,10.61,3.85,2.4,0.66,5.02,0,2.79,0.66,2.67,2.97,6.24,2.4,2.56,2.82,2.77,2.4,-0.0348249,-0.031794,-0.029972,-0.0299717,-0.026302,sell
2010-05-26,0,7.7,2.97,2.1,0,6.7,0,1.14,2.51,2.37,2.1,0,5.84,2.6,0,2.42,2.77,0, 0.0098924, 0.008364,-0.020165, 0.0227981,-0.016269,sell
2010-05-27,5.21,3.18,1.48,2.84,2.95,2.83,2.49,8.47,3.06,5.23,0,2.87,4.43,3.61,2.84,2.7,2.06,2.65,-0.0016871, 0.003135, 0.028924, 0.0071951, 0.022974,buy
2010-05-28,0,2.92,6.03,2.01,0,4.25,0,0,1.25,3,2.44,0,0.62,2.92,2.01,0,2.97,0,-0.0415357,-0.008452,-0.023525,-0.0511386,-0.007434,sell
2010-05-29,5.25,6.39,0,0,0,6.16,2.65,7.84,5.53,4.8,2.87,3.22,0,5.46,0,3.88,0,2.53, 0.0005648, 0.027965,-0.005982, 0.0353896, 0.027374,buy
2010-05-30,2.68,6.34,2.89,2.56,0,9.94,0,0,2.89,4.08,2.04,4.54,2.74,1.07,2.89,3,2.56,1.34,-0.0186975,-0.012718,-0.015219,-0.0195954,-0.013882,sell
2010-05-31,4.24,8.27,2.62,0,0.61,5.28,0,0,1.15,3.23,2.92,4.36,0,1.32,2.65,2.74,0,2.65, 0.0019633,-0.009712,-0.019641,-0.0059123,-0.004566,sell
2010-06-01,2.77,2.34,4.33,0,4.86,1.67,5.15,0,2.62,1.71,0,4.28,2.42,2.77,0.5,3.47,0,3.35,-0.0531202,-0.062340,-0.060863,-0.0630233,-0.058707,sell
2010-06-02,2.7,5.04,2.53,0,0,9.4,0,2.7,2.84,0,2.7,0.64,4.16,2.82,2.7,2.42,2.53,1.56, 0.0314438, 0.004847, 0.002985, 0.0048471, 0.001691,buy
2010-06-03,0,5.76,2.77,5.49,5.68,3.66,0.52,0,2.79,2.65,0,2.89,4.13,2.77,0,2.89,2.84,5.81,-0.0364841,-0.041299,-0.041097,-0.0412985,-0.035754,sell
2010-06-04,0,3.68,0,1.85,0,2.6,2.97,2.74,0,0,0,0,4.51,0,2.74,0,2.14,4.45,-0.0335047,-0.032927,-0.036697, 0.0025311,-0.003063,sell
2010-06-05,2.72,0,0,0.93,0,1.23,2.53,1.46,0,0,2.53,0,0,0.93,1.46,0,2.72,1.23, 0.0382013, 0.023310, 0.038582, 0.0382013, 0.038201,buy
2010-06-06,0,0,5.32,2.51,2.7,1.82,0,2.84,2.77,2.67,1.24,2.7,2.84,2.51,0,2.62,0,3.23, 0.0145892, 0.014589, 0.016025,-0.0260082,-0.022918,buy
2010-06-07,0.72,5.16,0,0,0,5.25,2.42,0.95,0,2.56,2.74,2.51,0,0.72,2.42,0,0.95,2.6,-0.0337276,-0.046252,-0.047419,-0.0324034,-0.039215,sell
2010-06-08,9.68,0,2.65,0,8.18,2.72,2.7,4.15,2.62,2.87,2.89,4.18,1.74,5.62,2.72,2.67,2.67,2.1,-0.0259910,-0.022967,-0.019328,-0.0071363,-0.023261,sell
2010-06-09,8.36,2.42,0,0,0.52,6.49,2.74,3.48,3.99,0.56,0,2.92,2.82,5.26,1.4,4.36,0,2.7, 0.0100547, 0.002124, 0.014893, 0.0175594, 0.013195,buy
2010-06-10,3.05,2.36,0,0,2.77,0,14.31,6.48,5.6,2.39,1.54,4.09,2.36,3.58,2.77,5.62,2.56,0,-0.0089044,-0.011460,-0.014306,-0.0106948,-0.013394,sell
2010-06-11,0,0,4.5,0,0,2.87,8.17,8.25,3.73,5.55,2.44,0.79,3.71,1.5,0,2.94,2.87,2.7,-0.0053145,-0.005315, 0.010867,-0.0484658,-0.066359,buy
2010-06-12,2.22,0,5.25,0,2.92,0,2.97,5.49,0,1.87,0,4.5,2.97,5.37,2.65,0,2.92,1.22,-0.0334305,-0.029757,-0.024088,-0.0359526,-0.031123,sell
2010-06-13,4.59,1.18,5.09,2.56,4.41,0,7.48,9.69,3.35,3.31,2.51,6.53,4.7,3.37,0,3.69,1.9,5.64, 0.0365018, 0.050432, 0.034335, 0.0096849,-0.036234,buy
2010-06-14,5.07,2.62,2.04,0,2.72,7.83,1.98,1.89,2.1,2.62,2.89,4.66,0,1.98,2.72,2.97,0,4.21,-0.0023896, 0.002394, 0.030787, 0.0017732, 0.003024,buy
2010-06-15,10.3,0,5.3,0,5.84,3.49,5.07,0,5.62,2.84,2.6,2.51,2.79,3.24,2.72,4.68,2.42,3,-0.0387949,-0.013518,-0.033832,-0.0372151,-0.033832,sell
2010-06-16,2.42,7.97,0.93,0,0,2.34,3.02,0,4.31,0,0.64,0,3.88,2.34,2.38,3.13,0,0,-0.0208621,-0.026589,-0.021651,-0.0127552,-0.018206,sell
2010-06-17,3.95,0,8,2.42,5.75,0,1.39,0.81,3.54,3.62,0,2.93,5.52,3.11,1.39,2.38,2.67,2.72, 0.0370449, 0.033992, 0.037303, 0.0098379, 0.000707,buy
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,4.34,0,1.37,2.49,1.22,2.95,1.85,0,0,2.72,0, 0.0157872, 0.006873, 0.021107, 0.0262927, 0.019858,buy
2010-06-19,2.87,0,3.87,5.82,7.94,0,2.92,8.22,2.87,4.96,0,5.64,3.44,5.86,2.38,3.48,2.92,2.98,-0.0126198,-0.009435,-0.004129,-0.0041291,-0.029487,sell
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,3.31,0,5.64,2.65,5.39,0,2.08,0,1.23,0,3.59, 0.0254847, 0.000245, 0.035816,-0.0112218, 0.005014,buy
2010-06-21,6.53,0.85,5.26,0,7.42,5.25,3.13,4.64,3.32,4.4,0.85,3.91,2.53,3.76,2.62,5.66,0.91,5.12, 0.0157630, 0.063985, 0.067727, 0.0478220, 0.070712,buy
2010-06-22,0.54,11.25,0,0,4.2,7.28,4.89,7.37,4.4,3.78,2.97,0.54,2.38,2.74,2.95,5.77,4.69,5.31,-0.0159521,-0.007523, 0.002160,-0.0080243, 0.004855,buy
2010-06-23,6.23,0,5.19,0.61,3.32,4.38,2.89,7.43,5.79,0.73,2.77,3,2.79,3.65,2.42,4.11,2.97,1.82, 0.0346661,-0.046697, 0.057962, 0.0361803, 0.034666,buy
2010-06-24,6.57,0,1.52,1.46,3.64,2.81,0,11.66,3.2,2.62,0,2.89,4.18,4.09,1.52,1.3,4.24,3.62, 0.0205324, 0.014790, 0.013525, 0.0281021, 0.017009,buy
2010-06-25,1.94,2.47,0,3,0,3.64,2.3,9.26,2.14,0,0,4.24,3,7.2,0,2.89,3.14,0, 0.0419250, 0.043194, 0.048492, 0.0362488, 0.041326,buy
2010-06-26,5.1,3.67,0,9.12,0,2.74,2.42,11.78,5.46,2.84,2.67,2.42,6.77,4.92,2.97,5.43,2.38,2.26,-0.0558337,-0.040375, 0.004701,-0.0172974,-0.042141,sell
2010-06-27,4.41,3.72,2.58,3.99,0,3.47,0,1.1,1.82,1.85,0,2.44,3.99,1.03,1.65,3,2.58,2.56, 0.0287273, 0.027373, 0.032830, 0.0326852, 0.032830,buy
2010-06-28,2.89,9.88,0,0.75,5.68,0,5.6,0,4.47,2.62,0,2.84,3.59,2.89,2.97,5.42,0,2.97,-0.0495603, 0.060077, 0.048268,-0.0594025,-0.038335,sell
2010-06-29,0,8.14,11.02,1.23,0.75,5.51,0,0,4.98,2.92,2.62,0,2.58,3,4.25,3.84,1.23,2.97, 0.0426248, 0.042625, 0.030131, 0.0275032, 0.039488,buy
2010-06-30,0,10.99,2.51,2.74,0.69,6.33,3.11,0,4.69,1.37,2.7,3.75,5.84,2.51,3.33,1.21,2.74,1.74, 0.0439419, 0.040646, 0.024430, 0.0406455, 0.023360,buy
2010-07-01,2.7,5.99,1.5,0,5.07,0,8.64,0,3.15,2.95,0,4.21,5.1,1.5,2.7,2.6,0,2.95, 0.0311627,-0.024917, 0.038514,-0.0381717,-0.039843,buy
2010-07-02,3.57,2.27,2.58,5.4,0,0,2.53,0,0,4.21,2.58,1.44,0.83,0,0.99,0,2.58,3.72,-0.0237856,-0.029646,-0.038347,-0.0384597,-0.022682,sell
2010-07-03,0,0.77,0.7,2.62,2.51,0,0.52,2.42,2.65,0,0,3.28,2.42,2.62,0,2.89,0.7,0.52, 0.0177977,-0.017315,-0.023430,-0.0096200,-0.023811,sell
2010-07-04,0,4.33,5.46,0,0,2.58,0.84,3.51,0,2.62,0,4.42,0.98,0,2.53,0,2.49,3.68,-0.0028239, 0.009619,-0.003214,-0.0225194, 0.000603,sell
2010-07-05,2.84,5.68,2.47,0,0.88,0,4.39,2.65,0,1.29,2.65,5.44,0,2.47,0,0.88,2.84,3.34,-0.0019172,-0.001917, 0.027982, 0.0048179,-0.002595,buy
2010-07-06,2.7,7.75,1.43,0,6.28,0,3.81,0,2.95,3.62,0,2.85,2.7,1.43,0,2.49,0.84,5.09,-0.0256585,-0.024760,-0.025588,-0.0324507,-0.025658,sell
2010-07-07,5.37,6.02,0.64,1.04,2.4,5.46,7.26,0,2.84,3.42,0.76,2.52,2.51,3.23,2.51,2.62,1.84,5.94,-0.0298773,-0.022578,-0.037495,-0.0339656,-0.032042,sell
2010-07-08,2.77,0,5.39,2.89,4.41,2.84,14,5.66,2.65,1.44,2.67,8.68,2.42,6.12,2.84,2.84,5.79,2.51,-0.0208813,-0.009723,-0.021720,-0.0032446,-0.009723,sell
2010-07-09,2.84,0,3.3,3,8.14,4.28,6.48,5.58,0,4.85,2.87,5.24,0,5.87,2.95,3.9,2.24,5.7,-0.0330788, 0.014368, 0.017928,-0.0348242,-0.031933,buy
2010-07-10,7.21,0,3.84,3.87,5.9,3.96,7.11,7.84,4.41,3.8,2.49,3.75,3.74,5.76,0,8.26,3.6,3.92,-0.0305993,-0.030198,-0.005318,-0.0120454,-0.007554,sell
2010-07-11,3.5,2.49,6.72,0,1.43,6.93,9.04,0,3.74,8.49,0,2.49,2.95,0.9,2.53,3.53,2.93,5.08,-0.0142278,-0.012584,-0.008661, 0.0432417,-0.009626,sell
2010-07-12,7.93,0,10.35,0,2.89,8.02,4.98,0,5.92,7.33,2.77,2.87,5.69,2.7,0,3.8,2.89,2.97,-0.0234618,-0.022710,-0.023462,-0.0212697,-0.014239,sell
2010-07-13,3,8.45,3,0,7.8,3.69,1.65,0,5.53,5.12,1.7,0,5.95,2.82,2.36,2.97,0,2.84,-0.0744681,-0.052289,-0.050416, 0.0275401,-0.012264,sell
2010-07-14,5.11,0,6.77,2.44,5.59,0.88,1.18,0,4,2.07,0,2.44,5.11,2.42,3.16,2.77,2.67,0,-0.0124620,-0.005516,-0.013118,-0.0026211,-0.013603,sell
2010-07-15,0.84,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,0.84,0,2.47,0,0.73,2.95,-0.0141674,-0.013169, 0.001150, 0.0011500, 0.001150,sell
2010-07-16,0,0,2.47,5.51,0,3.76,3.12,2.42,2.95,2.95,2.89,2.47,2.42,3.52,2.51,2.56,0,0, 0.0043445,-0.025795,-0.017414,-0.0190220,-0.002054,sell
2010-07-17,0,4.17,0,0,4.54,3.5,2.51,0,0,0,2.51,2.4,0,2.95,0.55,1.77,2.77,1.77, 0.0354878,-0.025522, 0.010636, 0.0128098, 0.013434,sell
2010-07-18,2.42,4.06,5.19,0,8.01,5.56,1.87,2.77,2.79,2.51,0,2.96,2.4,4.92,3.39,5.39,2.6,2.92, 0.0410818, 0.021072, 0.041348, 0.0518838,-0.007856,buy
2010-07-19,0,9.13,3.79,0,0,9.78,5.33,0.62,5.63,2.89,0.62,1.3,5.21,3.36,0.71,3.67,2.44,2.82, 0.0276399,-0.016346, 0.021488, 0.0214878, 0.024318,buy
2010-07-20,4.14,9.02,3,0,0.91,3.45,8.24,5.25,5.28,2.56,2.6,5.65,5.6,2.71,3.64,2.09,0,3.88, 0.0081648, 0.008664, 0.008810, 0.0076965, 0.041984,buy
2010-07-21,6.9,2.34,2.79,0,5.12,0.92,3.89,2.22,3.66,0,0,2.79,3.52,3.89,2.13,3.5,2.22,2.47,-0.0114134,-0.014069,-0.011255,-0.0035369, 0.006081,sell
2010-07-22,4.54,2.51,1.18,0,2.97,1.03,2.79,7,0,1.54,2.51,1.18,0,2.79,3.54,2.03,2.62,5.81,-0.0079442,-0.008515, 0.007740,-0.0090033, 0.009112,sell
2010-07-23,2.97,0,2.42,0,1.86,1.17,5.79,10.45,2.7,2.95,0,2.79,2.62,5.89,3.59,5.41,0,1.33,-0.0322193,-0.036413,-0.036919,-0.0353135,-0.037823,sell
2010-07-24,5.38,2.49,0.82,0,1.67,4.28,1.43,0,0.82,1.15,2.49,2.97,0.82,1.43,1.31,1.82,2.74,0.52,-0.0660654,-0.078982,-0.068171,-0.0415631,-0.078966,sell
2010-07-25,10.71,2.1,4.83,2.7,5.55,1.47,3.72,0,2.58,5,2.89,4.16,2.6,3.26,2.5,3.17,2.1,2.82,-0.0197723,-0.035774,-0.018491, 0.0065066,-0.022533,buy
2010-07-26,3.54,9.32,3.66,5.56,6.14,2.27,3.13,0,5.46,5.89,0,3,5.53,1.84,4.2,1.91,2.84,2.95, 0.0088197, 0.013738,-0.003287, 0.0126029, 0.015155,buy
2010-07-27,1.92,3.76,9.71,1.44,3.8,9.13,0,0,4.34,3.04,0,1.44,4.36,4.52,1.82,4.66,3,2.58, 0.0488204, 0.031789, 0.048820, 0.0535827, 0.046188,buy
2010-07-28,1.35,0,13.15,2.67,9.32,2.03,2.65,0,4.08,3.73,2.67,2.7,3.98,5.79,4.61,5.67,0,0.64,-0.0143402,-0.002386,-0.001678,-0.0257933,-0.002020,sell
2010-07-29,1.76,0,2.86,0,1.41,2.26,0,0,1.71,0,0,0,1.76,1.41,2.26,1.15,0,0, 0.0385089, 0.030660, 0.041835, 0.0451536, 0.016452,buy
2010-07-30,2.97,2.56,2.95,10.58,2.56,2.47,0,0,2.95,2.77,0,2.56,2.97,2.67,5.03,2.53,2.7,2.44,-0.0071819,-0.009033,-0.015714,-0.0082281,-0.007716,sell
2010-07-31,4.27,0,4.24,2.62,0,5.25,0,2.67,4.17,1.21,2.65,2.53,4.22,1.41,5.44,0.94,0,0, 0.0326238, 0.040273, 0.016899, 0.0402732, 0.026129,buy
2010-08-01,0.51,2.44,3.92,0,0,4.41,0,0,0.52,0,2.44,1.44,0.51,0,2.97,0,2.47,0.93, 0.0060806, 0.004987, 0.004987, 0.0049871, 0.005982,buy
2010-08-02,5.07,0,8.93,0,5.1,3.78,2.87,0,2.38,2.51,2.67,2.87,2.4,2.77,3,2.72,1.05,4.22,-0.0049473,-0.003458, 0.001144, 0.0000433, 0.011341,buy
2010-08-03,1.76,13.65,1.16,0,0,9.32,0,2.97,2.97,2.42,1.76,1.16,2.95,2.84,5.74,2.38,2.77,5.28, 0.0293313, 0.026959, 0.048525, 0.0436134, 0.029787,buy
2010-08-04,10.63,0,5.55,0,0,4.43,5.04,2.65,2.51,2.28,0,5.62,2.58,2.79,2.56,2.53,2.77,7.04,-0.0259882, 0.012123, 0.042285,-0.0353045,-0.010850,buy
2010-08-05,2.47,0.6,4.45,0.82,0,5.25,4.01,2.53,1.54,2.47,2.53,2.87,1.58,0,4.83,1.42,0,5.86,-0.0211528,-0.041667,-0.041827,-0.0418270, 0.061307,sell
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,9.66,0,0,0,3.91,0,2.23,4.67,6.31,2.51,8.08,-0.0346661,-0.021273,-0.020757,-0.0354527,-0.025885,sell
2010-08-07,0,5.92,0,5.77,2.3,5.6,2.65,9.95,3,2.38,2.65,2.92,2.77,5.19,4.91,7.15,0.84,3.31, 0.0088321, 0.002227, 0.007237, 0.0078253,-0.004846,buy
2010-08-08,2.14,3.76,2.32,2.71,2.38,8.16,3.3,0.98,1.8,0,2.77,2.32,1.57,5.73,4.3,6.22,0,4.83,-0.0114252, 0.023920,-0.024772, 0.0228013,-0.008715,sell
2010-08-09,5.21,6.41,2.42,3.54,2.7,8.57,9.82,2.49,7.38,2.51,3.28,0,6.33,8.83,1.8,6.36,2.44,4.61,-0.0281682,-0.031143,-0.002180,-0.0002800, 0.005103,buy
2010-08-10,0,13.72,2.74,5.69,3.18,14.69,0,3,8.74,2.3,1.16,2.74,8.67,6.32,4.49,5,2.67,4.77,-0.0479569,-0.037232,-0.030981,-0.0614320,-0.032688,sell
2010-08-11,2.79,4.72,4.13,1.14,10.56,2.47,0,1.39,5.54,2.74,1.7,0,6.78,3.75,1.61,1.85,2.42,2.51,-0.0419017,-0.087059,-0.041050,-0.0402029, 0.064816,sell
2010-08-12,0,1.94,2.53,2.62,2.65,1.54,0,0.56,0.85,0,2.89,2.53,1.65,0.57,4.19,2.62,0,0.73,-0.0423678,-0.043018,-0.030136,-0.0423678,-0.035406,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.51,0,2.92,2.44,2.97,3.88,1.51,2.95,2.47,-0.0075974,-0.053640,-0.034183,-0.0542449,-0.036295,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,0,0,4.27,1.44,0,0, 0.0215973, 0.022553, 0.020900, 0.0251358, 0.020505,buy
2010-08-15,0,0.53,5.19,0,10.2,4.31,2.44,0,2.77,3.12,2.92,0,2.44,2.53,1.39,2.95,2.67,2.58, 0.0347311,-0.040851, 0.037431, 0.0122797, 0.034731,buy
2010-08-16,0,5.34,0,0,0,14.57,2.77,3.95,2.92,3.36,2.77,1.25,2.79,2.65,4.06,2.42,2.97,2.4,-0.0826568,-0.095273,-0.089942,-0.0899416,-0.095273,sell
2010-08-17,5.44,0.78,0,0,2.95,3.4,6.36,2.72,2.97,3.38,0,3.5,2.95,2.77,1.33,2.47,0.82,2.77, 0.0137802, 0.022821, 0.020295,-0.0049402,-0.005313,buy
2010-08-18,0,1.9,0,0.82,0,2.07,5.52,2.77,0,5.12,2.77,2.72,0,0,1.31,0,2.92,0,-0.0740619,-0.106509,-0.077115,-0.0883030,-0.037298,sell
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,9.7,2.49,3.4,0,7.8,2.97,2.56,4.22,2.97,0,1.68,-0.0000163,-0.035953,-0.012351,-0.0364174,-0.000661,sell
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,8.07,0,7.14,0,7.4,0,0,3.98,0.52,2.7,2.6, 0.0946818, 0.079381, 0.094620, 0.0999953, 0.082764,buy
2010-08-21,2.67,0.78,4.02,1.79,2.82,3.14,1.16,0,0,4.64,2.67,5.39,0,0,4.09,2.41,0,0, 0.0365289, 0.006794, 0.044373, 0.0411502, 0.031072,buy
2010-08-22,5.04,2.44,5.13,0.75,2.96,3.77,5.35,0,2.53,4.58,2.44,1.29,2.42,2.62,3.49,5.79,0,2.42,-0.0075493, 0.014717, 0.006710,-0.0085172,-0.002126,sell
2010-08-23,5.67,5.59,6.62,0,0,12.19,0,0,3.63,7.28,2.65,0,2.65,2.7,1.37,5.54,3,2.89, 0.0165314, 0.005504, 0.005869, 0.0029479, 0.011048,buy
2010-08-24,1.01,6.83,6.86,2.89,7.83,4.16,2.92,0,5.49,7.08,0,2.42,3.93,3.53,4.31,3.6,4.48,1.33,-0.0127256,-0.026902,-0.012949,-0.0129493,-0.019970,sell
2010-08-25,2.4,0,8.06,0.73,5.78,3.52,0.52,0,2.95,5.98,0.73,0,2.92,2.24,1.48,0,2.97,2.72, 0.0169418,-0.009389, 0.010231,-0.0324312, 0.010631,sell
2010-08-26,2.97,0,6.45,2.92,10.49,3.11,0,0,1.19,7.74,2.92,2.97,2.97,2.95,1.56,0.79,4.41,0,-0.0138224,-0.022659,-0.008882,-0.0165656,-0.019508,sell
2010-08-27,1.51,0,2.97,5.74,5.79,2.81,0,2.51,2.79,3.98,0,0.8,4.02,5.69,4.62,3,0,2.82,-0.0371350,-0.081437,-0.071291,-0.0767093,-0.033697,sell
2010-08-28,0.64,2.56,2.49,6.5,2,5.56,0,0,0,4.4,2.49,2.92,0.64,1.3,4.32,0,2.89,0.79, 0.0148404, 0.012637, 0.011302, 0.0152450, 0.015245,buy
2010-08-29,2.77,2.58,2.74,0.82,6.09,2.54,2.72,0,2.97,0.65,2.58,2.72,2.77,3.35,1.89,2.51,0.82,0,-0.0771476,-0.016616,-0.085065,-0.0702330,-0.005276,sell
2010-08-30,5.68,1.06,3.89,0,0,7.62,0,0,2.89,0,2.53,0,1.59,1.33,4.68,2.67,0,2.56, 0.0151801, 0.014923, 0.016977, 0.0346485, 0.007168,buy
2010-08-31,0,7.52,5.7,0,0,3.42,3.36,2.56,1.8,3,0,2.56,2.67,2.38,2.28,2.7,2.7,2.47,-0.0158379, 0.028008, 0.022368, 0.0162219, 0.020062,buy
2010-09-01,5.38,5.44,2.49,0,1.34,2.53,4.85,5.14,2.79,2.67,2.58,0,2.49,2.87,5.09,2.06,2.77,3.85,-0.0176830,-0.002975, 0.000657, 0.0124605, 0.005508,buy
2010-09-02,7.73,0,0,0,3.66,4.01,0,2.06,0,2.38,2.06,1.67,0,0,3.93,0,3.92,4.64,-0.0888482,-0.072706,-0.083544,-0.0259454,-0.083544,sell
2010-09-03,5.8,0,0,2.67,2.79,5.95,1.03,7.77,2.84,0,1.03,4.12,2.67,2.4,5.92,2.53,4.63,2.79,-0.0428693,-0.039396,-0.013824,-0.0145507,-0.034342,sell
2010-09-04,2.97,2.38,0,0,1.61,6.43,5.49,5.28,0,3.76,4.02,5.35,0,0,6.77,0,1.42,4.17,-0.0169749,-0.027110,-0.018533,-0.0326986,-0.026447,sell
2010-09-05,7.04,0,5.78,0,4.22,10.58,2.42,4.22,2.3,4.59,4.31,4.82,2.47,2.42,5.12,3.23,2.58,2.42,-0.0173363,-0.021813, 0.002552,-0.0173363,-0.009580,sell
2010-09-06,1.16,7.44,2.62,0,8.61,6.74,3.68,0,3.14,2.79,2.79,1.16,2.32,2.56,4.94,4.6,0,5.95,-0.0206401,-0.024699, 0.017928,-0.0160405, 0.009648,sell
2010-09-07,3.12,0,9.62,2.77,4.8,4.85,5.05,0,4.26,3.03,2.62,3.33,2.56,2.4,1.82,5.36,2.58,4.87,-0.0071112,-0.000680,-0.003429,-0.0420590,-0.009644,sell
2010-09-08,0,0,5.17,0,5.37,6.91,0,0,2.97,2.53,0.58,0,0,0.79,3.84,2.2,2.84,4.58, 0.0402535, 0.033777, 0.031799, 0.0395298, 0.022316,buy
2010-09-09,0,0,6.39,5.35,10.67,1.27,0.6,2.34,5.41,2.87,2.51,2.87,2.94,4.15,1.27,3.46,2.87,1.04, 0.0054840, 0.007188,-0.005010, 0.0035691,-0.007984,buy
2010-09-10,0,2.51,1.65,0,5.4,3.81,1.16,0,1.12,0,2.77,2.51,1.16,2.14,3.62,0.53,0,3.52,-0.0068393, 0.004304,-0.011620,-0.0078561,-0.010506,sell
2010-09-11,2.89,0,5.93,0,5.45,3.41,7.51,0,3.33,2.6,2.34,2.89,5.17,5.45,3.41,2.6,2.84,0,-0.0213112,-0.021203,-0.022841,-0.0223926,-0.024530,sell
2010-09-12,0,5.66,0,0,5.7,5.87,5.84,0,2.87,0,0,0,5.39,5.77,3.55,2.79,0,2.7,-0.0444553,-0.028804,-0.035164,-0.0523948,-0.039516,sell
2010-09-13,5.77,0,0,0,11.28,3.26,5.81,5.43,2.82,2.87,2.51,2.92,4.91,6.15,0.54,2.95,3.16,2.72,-0.0149691,-0.014971,-0.014971,-0.0002023,-0.022485,sell
2010-09-14,0,0,0,0,3.72,4.19,6.83,1.55,0,2.77,1.55,0,1.15,5.59,0,0,2.49,2.74,-0.0785873,-0.089688,-0.083860,-0.0804501,-0.013174,sell
2010-09-15,0,0,0,0,4.58,2.6,8.76,8.23,2.82,2.67,0,3,1.42,4.58,2.79,2.62,3.96,1.1,-0.0255035,-0.024200,-0.031500,-0.0297694,-0.025503,sell
2010-09-16,2.49,0,0,0,5.03,3,5.44,2.95,0,1.12,2.49,3,2.82,7.98,0,0,4.32,0,-0.0454243,-0.045424,-0.053418,-0.0492458,-0.002689,sell
2010-09-17,2.62,2.62,0.71,0,6.15,0,1.48,2.7,0,0,2.62,2.13,0,4.73,2.62,0,1.48,2.7, 0.0175415,-0.016353, 0.000486, 0.0057575, 0.021428,sell
