Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,0,0,2.92,0,3.08,0,0,0.81,2.92,3.62,3.11,3.29,-0.0188671,-0.0282234,-0.02677340,-0.0253892,-0.01384905,sell
2010-06-18,0,0,0,0,1.37,0,0,1.85,0,1.37,1.85,0.66,-0.0128218,-0.0151791,-0.01273005,-0.0166360,-0.01671052,sell
2010-06-19,0,0,0,2.87,7.94,0,0,2.97,2.87,4.96,5.86,3.75, 0.0064802, 0.0005333,-0.00808031, 0.0137481, 0.00460927,sell
2010-06-20,0,0,0,0,5.56,2.67,0,2.08,0,5.64,2.08,3.48, 0.0052141, 0.0025867, 0.00900557, 0.0067037, 0.00193461,buy
2010-06-21,0,0,2.44,0,7.42,4.34,0,0.88,3.32,3.8,2.84,6.16,-0.0125326,-0.0165358,-0.01472657,-0.0098429,-0.01109768,sell
2010-06-22,0,2.51,0,0,4.2,2.74,4.89,1.89,4.4,3.78,2.74,6.51, 0.0006727, 0.0177137, 0.00124082, 0.0004761, 0.00096425,sell
2010-06-23,2.82,0,0,0,1.82,0,2.89,3.73,5.79,0,3.65,3.2,-0.0190924,-0.0199199, 0.00295184,-0.0202056,-0.02101461,sell
2010-06-24,0,0,0,0,0,1.17,0,10.36,2.12,2.62,4.09,4.31,-0.0141438,-0.0108135,-0.01424328,-0.0144901,-0.01424328,sell
2010-06-25,0,0,0,0,0,2.97,0,5.39,1.16,0,7.2,1.85, 0.0075294, 0.0124408, 0.00895091, 0.0122139,-0.00896103,buy
2010-06-26,5.1,0,0,0,0,2.74,0,7.64,5.46,2.84,4.92,4.4, 0.0002083,-0.0105337,-0.00096501, 0.0022669, 0.00069572,sell
2010-06-27,4.41,0.72,0,0,0,0,0,0,0.72,1.85,0,5.05,-0.0086204,-0.0092312,-0.01055345,-0.0050950,-0.00802601,sell
2010-06-28,2.89,7.46,0,0,0,0,2.6,0,4.47,2.62,2.89,5.84,-0.0121159,-0.0121159,-0.01211592,-0.0115142,-0.01211592,sell
2010-06-29,0,5.97,5.89,0,0,2.01,0,0,4.98,2.92,3,5.97,-0.0193830,-0.0042788,-0.00388255,-0.0193830,-0.01546580,sell
2010-06-30,0,1.77,2.51,0,0,2.92,3.11,0,4.69,1.37,2.51,4.44, 0.0006178, 0.0136932, 0.01003899, 0.0089877, 0.01039565,buy
2010-07-01,0,0,1.5,0,2.47,0,5.9,0,2.47,2.95,1.5,5.29,-0.0197311,-0.0010048,-0.00575960,-0.0197311,-0.01026637,sell
2010-07-02,0,0,0,5.4,0,0,1.51,0,0,4.21,0,4.73,-0.0017394,-0.0044282,-0.00175999,-0.0078152,-0.00776071,sell
2010-07-03,0,0,0,2.62,0,0,0.52,0,2.65,0,2.62,2.28,-0.0006607, 0.0057708,-0.01507504,-0.0006582,-0.01199873,buy
2010-07-04,0,0,5.46,0,0,0,0.84,0,0,2.62,0,5.2, 0.0029631, 0.0040713, 0.00342011, 0.0034201, 0.00525734,buy
2010-07-05,0,1.97,2.47,0,0,0,1.9,0,0,0.53,2.47,4.66,-0.0042713, 0.0035404, 0.00358630,-0.0016746,-0.00306989,sell
2010-07-06,0,5.78,1.43,0,2.95,0,2.93,0,2.95,3.62,1.43,5.09,-0.0120595,-0.0205278,-0.02146500,-0.0221157,-0.01929734,sell
2010-07-07,5.37,2.67,0,0,0.56,2.84,3.99,0,2.84,3.42,3.23,5.94, 0.0206750, 0.0232404,-0.00452217, 0.0232404, 0.02324041,buy
2010-07-08,2.77,0,0,0,1.46,0,8.49,0,2.65,1.44,6.12,2.51, 0.0082667, 0.0083611, 0.00238403, 0.0074504, 0.00752424,buy
2010-07-09,0,0,0,0,2.95,1.41,6.48,5.58,0,4.85,5.87,5.7, 0.0108884, 0.0108884, 0.00678610, 0.0020348, 0.01088843,buy
2010-07-10,1.59,0,0,0,2.32,3.96,2.79,5.42,4.41,3.8,4.92,2.95, 0.0066809, 0.0073961, 0.00085659, 0.0083623, 0.00806839,buy
2010-07-11,2.97,0,0.77,0,0,4.53,8.44,0,3.74,8.49,0,4.48,-0.0021988, 0.0017565,-0.00319330,-0.0084415,-0.01130814,sell
2010-07-12,2.87,0,2.03,0,0,8.02,4.98,0,4.9,7.33,2.7,2.97, 0.0122013, 0.0091867, 0.00849421, 0.0087789, 0.00763256,buy
2010-07-13,0,2.53,3,0,5.44,2.82,1.65,0,5.53,4.25,2.82,2.84, 0.0099408, 0.0145975, 0.01222310, 0.0122231,-0.00536992,buy
2010-07-14,0,0,4,0,2.42,0,0,0,4,0,2.42,0,-0.0003074,-0.0034978,-0.00056954,-0.0000635,-0.00030740,sell
2010-07-15,0,0,0,0,0,0,0,0,0,1.37,0,2.95,-0.0068774, 0.0099239,-0.00760176,-0.0055078,-0.00743587,sell
2010-07-16,0,0,0,2.95,0,0.87,0,0,2.95,2.34,3.52,0, 0.0180470, 0.0099861,-0.01410959, 0.0128534,-0.00514262,sell
2010-07-17,0,0,0,0,1.77,2.95,0,0,0,0,2.95,1.77, 0.0156282, 0.0144440, 0.01380217,-0.0066922, 0.01470054,buy
2010-07-18,0,0.61,2.18,0,8.01,2.34,0,0,2.79,2.51,4.92,2.92, 0.0071630, 0.0065260, 0.00621923, 0.0067806,-0.00730991,buy
2010-07-19,0,2.6,2.49,0,0,8.5,0,0,5.09,2.89,2.79,2.82,-0.0153369,-0.0153494,-0.01732664,-0.0045608,-0.01533694,sell
2010-07-20,0,5.28,0,0,0.91,0,8.24,0,5.28,2.56,2.71,3.88,-0.0120165, 0.0068386,-0.00557597,-0.0055667, 0.00751481,buy
2010-07-21,2.87,0,0,0,2.47,0,3.89,0,2.87,0,3.89,2.47,-0.0261261,-0.0222049,-0.02533112,-0.0214497,-0.02975735,sell
2010-07-22,0,0,0,0,2.97,0,2.79,4.38,0,1.54,2.79,5.81, 0.0071147, 0.0063952,-0.01472502, 0.0105124,-0.01399082,buy
2010-07-23,0,0,0,0,1.86,0,3,8.01,2.7,2.95,5.89,1.33, 0.0117281, 0.0197221, 0.01740326, 0.0175864, 0.01783276,buy
2010-07-24,0.82,0,0,0,1.15,0,1.43,0,0.82,1.15,1.43,0, 0.0025207, 0.0075379, 0.00169661,-0.0002961,-0.00608978,buy
2010-07-25,9.94,0,0,0,2.4,0,0,0,1.92,5,2.6,2.82, 0.0014923,-0.0067387,-0.00992916,-0.0008936,-0.00921786,sell
2010-07-26,2.95,5.87,0,0,3.61,0,2.51,0,5.46,5.89,0.64,2.95, 0.0038223, 0.0019148, 0.00535686, 0.0081887, 0.00818874,buy
2010-07-27,1.92,3.76,2.58,0,3.8,2.42,0,0,4.34,3.04,5.15,2.58,-0.0193698,-0.0098660,-0.01287084,-0.0193698,-0.02001263,sell
2010-07-28,0,0,6.19,0,5.69,0,0,0,3.27,2.82,6.78,0, 0.0205027, 0.0206353,-0.00017583,-0.0010309, 0.00310718,sell
2010-07-29,0,0,1.71,0,1.41,0,0,0,1.71,0,2.99,0, 0.0098146, 0.0061724,-0.00449666,-0.0044967,-0.00433159,sell
2010-07-30,0,0,2.95,7.88,0,0,0,0,2.95,2.77,5.18,2.44,-0.0045363,-0.0225992,-0.02259919,-0.0037931,-0.02456910,buy
2010-07-31,0,0,1.59,1.41,0,0,0,0,4.17,0,4.41,0,-0.0090055,-0.0046057,-0.01397575,-0.0040132,-0.01634538,sell
2010-08-01,0,0,0.93,0.82,0,0,0,0,0.82,0,2.2,0.93, 0.0089064, 0.0014117,-0.00129658,-0.0019856,-0.00505044,sell
2010-08-02,0,0,7.88,1.48,2.38,0.78,0,0,3.86,2.51,4.15,4.22, 0.0078249, 0.0062061, 0.00833787, 0.0107350, 0.00588500,buy
2010-08-03,0,7.93,0,2.62,0,4.17,0,0,5.59,2.42,2.84,5.28,-0.0105281,-0.0058092, 0.00695845,-0.0071347, 0.00272069,sell
2010-08-04,7.86,0,0,2.97,0,1.87,2.51,0,5.48,2.28,2.79,7.04,-0.0163044,-0.0251336,-0.01974506,-0.0144866,-0.01629395,sell
2010-08-05,2.47,0,0,1.87,0,2.89,1.54,0,3.41,2.47,0,5.86,-0.0074346,-0.0077741,-0.00510638,-0.0036823,-0.00760425,sell
2010-08-06,0,0,0,0,0,3,0,4.38,0,0,2.23,8.08, 0.0137278, 0.0123954,-0.00707502, 0.0053157, 0.00571794,buy
2010-08-07,0,0,0,0,0,2.99,0,7.96,3,2.38,5.19,3.31,-0.0124398,-0.0008423, 0.00296362, 0.0001089, 0.00437808,buy
2010-08-08,0,0.68,0,1.12,0,3.47,2.74,0,1.8,0,5.17,4.01,-0.0003652, 0.0020870, 0.00209852, 0.0012420, 0.00376905,buy
2010-08-09,2.79,1.67,0,2.92,0,4.84,7.38,0,7.38,2.51,8.3,3.79,-0.0003740,-0.0007358, 0.00249583,-0.0003740, 0.00479041,buy
2010-08-10,0,5.79,0,2.95,1.44,9.78,0,0,8.74,2.3,4.69,4.23, 0.0066199, 0.0065758, 0.01121666, 0.0108723, 0.00661987,buy
2010-08-11,0,2.12,2.28,0,8.14,0,0,0,4.4,2.74,2.89,2.51,-0.0015776, 0.0022969, 0.00585011, 0.0003850,-0.00386926,buy
2010-08-13,0,0,0,2.84,0,0,0,0,2.84,2.51,2.97,2.47, 0.0188208, 0.0197562,-0.01346368, 0.0188208, 0.00719019,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.0008102, 0.0054770,-0.00081020,-0.0019859,-0.00364569,sell
2010-08-15,0,0,2.77,0,7.53,0,0,0,2.77,3.12,2.53,2.58, 0.0033499,-0.0015449, 0.01696197, 0.0020545, 0.00207405,buy
2010-08-16,0,2.92,0,0,0,7.45,0,0,2.92,3.36,2.65,2.4, 0.0107085, 0.0097053, 0.00716179, 0.0133750, 0.01070854,buy
2010-08-17,2.97,0,0,0,0,2.07,5.54,0,2.97,3.38,2.77,2.77,-0.0129239,-0.0138047,-0.01156203,-0.0109956,-0.01158879,sell
2010-08-18,0,0,0,0,0,0.76,2.6,0,0,5.12,0,0, 0.0113749,-0.0039069,-0.00358267,-0.0019927,-0.00358267,sell
2010-08-19,0,0,0,0,0,1.02,0,6.73,2.49,3.4,2.56,1.68,-0.0025269,-0.0044693, 0.00267034,-0.0018197, 0.00354632,sell
2010-08-20,0,0,0,0,0,1.37,0,5.37,0,7.14,0,2.6,-0.0173260,-0.0157606,-0.01853684,-0.0140910,-0.01345767,sell
2010-08-21,0,0,0,0,0,1.82,0,0,0,4.64,0,0, 0.0107001, 0.0077959, 0.00886306, 0.0068899, 0.00858194,buy
2010-08-22,5.04,0,0,0,0,2.44,2.53,0,2.53,4.58,2.62,2.42,-0.0062753,-0.0071573,-0.01133362,-0.0124718,-0.00903252,sell
2010-08-23,2.67,5.59,1.1,0,0,5.5,0,0,3.63,7.28,2.7,2.89,-0.0086324,-0.0095163,-0.00852567,-0.0073294,-0.00863241,sell
2010-08-24,0,3.91,5.68,0,3.34,2.74,0,0,5.49,6.57,3.53,1.33, 0.0049844,-0.0036110,-0.00403945,-0.0040079, 0.00207853,sell
2010-08-25,0,0,7.29,0,2.81,2.04,0,0,2.95,5,1.47,2.72, 0.0124638, 0.0117430, 0.00720103, 0.0116551, 0.00771727,buy
2010-08-26,0,0,2.47,0,5.9,1.55,0,0,0,6.97,2.95,0, 0.0010384, 0.0010384, 0.00072477,-0.0006878, 0.00072477,buy
2010-08-27,0,0,0,5.74,4.99,0,0,0,2.79,2.22,5.69,2.82,-0.0218050, 0.0091827, 0.00912557,-0.0010847,-0.01697171,buy
2010-08-28,0,0,0,2.82,1.3,0,0,0,0,2.82,1.3,0, 0.0117613, 0.0105142, 0.00959505, 0.0052505, 0.01051417,buy
2010-08-29,0,0,2.74,0,2.97,0,0,0,2.97,0,2.74,0, 0.0057410,-0.0005538, 0.00382814, 0.0038281, 0.00382814,buy
2010-08-30,0,0,3.89,0,0,2.89,0,0,2.89,0,1.33,2.56,-0.0093012,-0.0090186,-0.01164778, 0.0008911,-0.00874286,sell
2010-08-31,0,4.85,3,0,0,0,0,0,0,3,2.38,2.47, 0.0075915,-0.0141329, 0.00950869,-0.0251381, 0.00925536,buy
2010-09-01,5.38,2.67,0,0,1.34,0,2.79,0,2.79,2.67,2.87,3.85,-0.0111300, 0.0102428, 0.00611377, 0.0109938, 0.01220271,buy
2010-09-02,2.38,0,0,0,3.66,0,0,0,0,2.38,0,3.66,-0.0145696,-0.0054120,-0.00728403,-0.0079618, 0.00800176,sell
2010-09-03,0,0,0,0,2.79,0,0,5.24,2.84,0,2.4,2.79, 0.0034631, 0.0030966, 0.00346308, 0.0034121, 0.00405880,buy
2010-09-04,0,0,0,0,1.61,1.04,0,5.28,0,3.76,0,4.17,-0.0157889,-0.0154061,-0.01602297,-0.0154061,-0.01635158,sell
2010-09-05,2.3,0,0,0,2.42,2.95,2.42,1.64,2.3,4.59,2.42,2.42,-0.0114212,-0.0116074,-0.00680098,-0.0065904,-0.00875059,sell
2010-09-06,0,2.42,0.72,0,3,4.62,2.95,0,3.14,2.06,2.56,5.95, 0.0102213, 0.0029119, 0.00353834, 0.0008322,-0.00423670,buy
2010-09-07,0,0,4.26,0,4.8,2.47,2.47,0,4.26,2.47,2.4,4.87,-0.0129355,-0.0138227,-0.02432410,-0.0243241,-0.02470040,sell
2010-09-08,0,0,2.97,0,4.58,2.53,0,0,2.97,2.53,0,4.58,-0.0098145,-0.0180543,-0.01396157,-0.0151446,-0.01435650,sell
2010-09-09,0,0,2.44,2.97,4.25,0,0,0,5.41,2.87,4.15,0,-0.0040030,-0.0135409,-0.00925242,-0.0025792,-0.00622126,sell
2010-09-10,0,0,0,0,2.14,0,0,0,0,0,2.14,2.84,-0.0084380,-0.0097835,-0.00939326,-0.0124481,-0.00996379,sell
2010-09-11,0,0,3.52,0,5.45,0,0,0,3.52,2.6,5.45,0, 0.0047967, 0.0100943,-0.01731341, 0.0006651,-0.00539133,buy
2010-09-12,0,2.87,1.42,0,5.7,2.77,0,0,4.29,0,5.77,2.7, 0.0123756, 0.0123698, 0.02092618, 0.0272495, 0.02660018,buy
2010-09-13,2.82,0,2.87,0,5.45,2.72,2.97,0,5.69,2.87,5.55,2.72, 0.0107654, 0.0123497, 0.01234969, 0.0123497, 0.01234969,buy
2010-09-14,0,0,2.97,0,3.72,2.77,4.61,0,2.97,2.77,5.59,2.74,-0.0102833,-0.0089774,-0.01326708,-0.0108722,-0.01894711,sell
2010-09-15,0,0,1.48,0,4.58,0,2.67,2.82,4.3,2.67,4.58,0, 0.0140588, 0.0151242, 0.01444269, 0.0143070, 0.00994509,buy
2010-09-16,0,0,0,0,5.03,0,0,2.95,0,0,7.98,0, 0.0125162, 0.0107854, 0.01251621, 0.0106419, 0.01314023,buy
2010-09-17,0,0,0,0,4.73,0,0,2.7,0,0,4.73,2.7, 0.0272972, 0.0271899, 0.01861182, 0.0223773, 0.02475636,buy
2010-09-18,2.82,0,0,0,2.3,0,2.72,2.56,2.72,2.56,5.12,0,-0.0006042,-0.0086284,-0.00526765,-0.0072337,-0.00289550,sell
2010-09-19,1.14,0,0,0.66,1.5,2.84,0,0,3.5,0,1.5,1.14, 0.0046350, 0.0080142, 0.00463497, 0.0044339, 0.00580217,buy
2010-09-20,2.65,2.77,0,1.79,2.77,0,0,0,4.56,0,2.77,2.65, 0.0192858, 0.0272364, 0.02552419, 0.0247227, 0.02433882,buy
2010-09-21,2.7,2.89,2.44,2.95,0.54,0,0,0,2.95,2.7,2.98,2.89,-0.0076529,-0.0047643,-0.00501993,-0.0090005,-0.00185006,sell
2010-09-22,0,2.89,2.7,1.8,0.89,0,0,0,1.8,2.89,0.89,2.7, 0.0070781, 0.0060886, 0.00770978,-0.0026471, 0.00707814,buy
2010-09-23,0,0,2.74,2.42,1.46,0,0,0,2.87,2.74,3.88,0,-0.0200805,-0.0276989,-0.00824179,-0.0198590,-0.00441219,sell
2010-09-24,0,0,0,1.56,2.38,0,0,0,0,0,3.94,0,-0.0089594,-0.0010350,-0.00412309,-0.0140665,-0.01344300,sell
2010-09-25,0,0,0,2.74,5.97,0,0,0,2.97,0,3,2.74, 0.0049213, 0.0048177, 0.00334045, 0.0034328, 0.01157781,buy
2010-09-26,0,0,2.62,2.47,2.24,2.95,0,0,2.95,2.47,4.86,0,-0.0046182,-0.0006288, 0.00049979, 0.0111981,-0.00219162,buy
2010-09-27,0,3.44,2.97,0,1.37,0,0,0,1,0,3.81,2.97,-0.0121120, 0.0093462, 0.01315024, 0.0031853, 0.00541378,buy
2010-09-28,2.65,1.54,1.85,0,0,0,2.42,0,3.96,1.85,3.26,0,-0.0113091,-0.0129300,-0.00816314,-0.0045616,-0.01236652,sell
2010-09-29,0,4.75,2.89,0,0,0.72,0,0,2.28,3.61,1.32,2.47,-0.0081233, 0.0039283,-0.00139253,-0.0081299,-0.01817373,sell
2010-09-30,2.51,6.56,0,0.58,1.24,1.84,0,2.6,7.12,5.32,2.82,3.75,-0.0095913,-0.0218440,-0.01957400,-0.0179568,-0.01556835,sell
2010-10-01,2.56,4.64,0,2.92,2.95,2.95,0,2.53,7.56,6.78,5.5,2.95,-0.0094079,-0.0169339,-0.01758810,-0.0175881,-0.01693390,sell
2010-10-02,2.84,4.91,0,2.72,2.34,1.82,0,2.42,10.47,3.76,1.42,4.76,-0.0149685,-0.0196989,-0.02279879,-0.0215136,-0.02011884,sell
2010-10-03,0,6.33,0,0,0,0,2.84,2.53,6.33,5.53,2.84,0, 0.0121565, 0.0022529, 0.01164289, 0.0122541, 0.00277229,buy
2010-10-04,0,0,2.42,0,0.51,2.82,2.77,0,2.42,3.38,2.82,2.77, 0.0015299, 0.0049199, 0.00453220, 0.0069787, 0.00152990,buy
2010-10-05,0,0,0,0,3.18,2.84,2.56,0,0,5,2.51,2.84,-0.0265441,-0.0255153,-0.02408904,-0.0255153,-0.02521426,sell
2010-10-06,0,0,0,2.7,3.54,2.51,0,0,2.7,3.38,0,2.67,-0.0027021, 0.0009161, 0.00120310,-0.0009935, 0.00001163,sell
2010-10-07,0,0,0,0,3.64,0,0,0,0,3.64,3.78,0, 0.0024251, 0.0024251,-0.00297276, 0.0024251, 0.00123502,sell
2010-10-08,0,0,2.51,0,1.47,0,0,0,2.51,1.47,2.92,2.34,-0.0077667,-0.0229336,-0.02190940,-0.0140725,-0.00178366,sell
2010-10-09,0,2.92,0,0,4.52,0,0,0,2.92,3.61,4.03,0, 0.0019382,-0.0102409, 0.00386727, 0.0014309, 0.00386727,buy
2010-10-10,2.77,0,0,0,2.47,2.51,0,0,2.77,5.31,2.51,0, 0.0007477, 0.0006174, 0.00212973, 0.0017334, 0.00322248,buy
2010-10-11,0,0,0,0,5.77,0,2.97,0,0,3,2.97,2.77, 0.0097085, 0.0152910, 0.01214024, 0.0152910, 0.01332897,buy
2010-10-12,0,0,0,0,5.3,2.47,0,2.65,2.65,5.3,0,2.47, 0.0125304, 0.0125304, 0.01246968, 0.0125136, 0.00580510,buy
2010-10-13,0,0,0,0,2.9,2.84,2.42,2.97,0,5.74,2.97,2.42, 0.0029111, 0.0124731, 0.02066588, 0.0195579, 0.01876511,buy
2010-10-14,0,0.56,0,0,3.51,0,2.47,0,0.56,5.98,0,0, 0.0075058, 0.0091416, 0.00937395, 0.0041813, 0.00937395,buy
2010-10-15,0,0.66,0,0,4.27,0,2.56,2.58,3.22,4.27,0,2.58,-0.0120386,-0.0036243, 0.00219287,-0.0048555,-0.00415819,sell
2010-10-16,2.58,0.8,0.58,0,1.92,2.97,0,1.7,4.35,1.92,2.58,1.7, 0.0004264,-0.0061970,-0.01248089,-0.0008175,-0.01066769,sell
2010-10-17,0,3.66,4.49,0,3.64,0,0,2.67,8.39,2.67,3.4,0,-0.0158414,-0.0122573,-0.02019522,-0.0158414,-0.01620490,sell
2010-10-18,3.55,1.32,8.92,0,1.19,0.74,0,0,7.9,0,4.93,2.89, 0.0153240, 0.0153652, 0.01569497, 0.0154249, 0.01518202,buy
2010-10-19,1.36,4.56,3.97,0,1.94,1.25,0,0,5.18,0,5.13,2.77, 0.0123893, 0.0199253, 0.02092565, 0.0168816, 0.01935774,buy
2010-10-20,5.51,2.49,0,0,3,2.1,0,0,7.96,2.74,5.1,0,-0.0015831,-0.0049253, 0.00164961, 0.0042334,-0.00100102,buy
2010-10-21,2.97,5.53,2.77,2.7,2.7,3,0,0,5.97,2.53,8.4,2.77,-0.0170287,-0.0188434,-0.00122814,-0.0035414,-0.00707304,sell
2010-10-22,1.55,2.49,2.82,0,4.28,2.47,0,0,6.76,2.82,4.03,1.01,-0.0144145, 0.0010491,-0.00836023,-0.0144145,-0.01484055,sell
2010-10-23,0,1.68,2.77,2.42,0,4.38,0,0,4.6,0,4.23,5.07,-0.0145909,-0.0033022,-0.00334827,-0.0109020,-0.00617521,sell
2010-10-24,0,0,1.74,0,0,0,0,0,0,0,1.74,2.97,-0.0020998,-0.0016417,-0.00293381,-0.0067101,-0.00293381,sell
2010-10-25,0,3.6,0,2.74,0,0,2.42,0,3.46,2.74,2.56,2.28, 0.0192276, 0.0127763, 0.00939585, 0.0152643, 0.01307146,buy
2010-10-26,3,3,2.65,0,1.2,0,0,0,3,0,4.2,5.37, 0.0091486,-0.0011454,-0.00473740, 0.0083006, 0.00724539,buy
2010-10-27,0,4.24,2.47,0,2.95,0,0,2.89,4.71,2.47,2.95,5.37, 0.0084918, 0.0132912, 0.01690007,-0.0033241, 0.01506643,buy
2010-10-28,2.74,2.89,0,0,1.9,0,0,2.67,0,2.89,4.57,3.98, 0.0166896, 0.0138129, 0.01248477, 0.0185345, 0.01339040,buy
2010-10-29,2.38,1.94,0,0,0,0,0,0,2.38,1.94,0,0,-0.0064320, 0.0017898, 0.00178977,-0.0064237, 0.00663718,buy
2010-10-30,2.92,2.42,0,0,0,0,2.62,2.34,2.42,2.92,2.62,2.34, 0.0090656, 0.0094717, 0.00808140, 0.0018231, 0.01401127,buy
2010-10-31,0,1.73,2.79,0,1.12,2.89,0,0,4.52,1.12,2.89,0, 0.0124393, 0.0156633, 0.01370429, 0.0149789, 0.01494916,buy
2010-11-01,0,3,0,0,5.79,0,0,2.65,3,5.62,2.82,0, 0.0062409, 0.0054085, 0.00654220,-0.0041146, 0.00512596,buy
2010-11-02,0,1.94,0,2.42,5.21,0,2.74,0,4.36,2.38,2.83,2.74, 0.0189344, 0.0156246, 0.01474805, 0.0177593, 0.01604027,buy
2010-11-03,0,0,0,0,2.12,2.49,2.47,0,0,2.47,3.41,2.49,-0.0187299,-0.0175331,-0.02168708,-0.0186568,-0.01863137,sell
2010-11-04,2.95,0,2.77,0,5.53,2.51,0,0,5.72,2.51,5.31,2.58, 0.0133349, 0.0201492, 0.01353064, 0.0136783, 0.01251840,buy
2010-11-05,2.65,2.6,0,0,4.57,0.71,0,0,5.25,2.7,2.58,0.56, 0.0028809,-0.0077815, 0.00473894, 0.0034188, 0.00341879,buy
2010-11-06,2.67,0,0,0,2.74,2.49,0,0,2.67,0,5.23,3.74, 0.0076578, 0.0086120, 0.01000973, 0.0018284, 0.00352136,buy
2010-11-07,0,0,0,0,0,5.42,0,0,0,2.6,5.42,1.29,-0.0036423,-0.0177635,-0.02210887,-0.0170297,-0.00302674,sell
2010-11-08,0,0,0,0,2.49,0,2.72,0,0,0,2.72,4.43, 0.0036092, 0.0043354, 0.00043341,-0.0015860, 0.00322214,buy
2010-11-09,0,0,0,0,0,2.87,0,2.92,2.92,0,0,5.84, 0.0027047, 0.0031475,-0.00476454, 0.0017964,-0.00580854,sell
2010-11-10,0,0,0,0,2.92,0,2.6,2.92,0,2.92,2.92,5.57, 0.0155656, 0.0018554,-0.00288270, 0.0003407, 0.00000056,sell
2010-11-11,0,0,0,0,0,2.49,5.12,0,2.92,2.49,0,4.16,-0.0069848,-0.0017178,-0.00286969,-0.0028697,-0.00354303,sell
2010-11-12,2.08,0,0,0,0,2.51,3.62,0,2.51,2.79,2.91,1.3,-0.0081647,-0.0125766,-0.01018152,-0.0116248,-0.00785629,sell
2010-11-13,2.77,0,0,0,2.58,1.16,1.46,2.97,2.58,1.16,4.23,2.97, 0.0006155,-0.0002467, 0.00407151,-0.0029407,-0.00036744,buy
2010-11-14,1.18,2.7,0,0,0,2.65,2.56,0,1.18,2.65,5.26,0, 0.0063878, 0.0078455, 0.00579118, 0.0129277, 0.01727614,buy
2010-11-15,2.92,0,2.82,0,0,3,3,2.7,2.92,5.7,5.82,0, 0.0099997, 0.0061107,-0.00172272, 0.0090409, 0.00776701,buy
2010-11-16,5.44,0,0,0,0,1.52,1.97,0,5.86,1.52,1.97,2.47,-0.0172763,-0.0172959,-0.01717929,-0.0056839,-0.01761328,sell
2010-11-17,0,2.95,0,0,0,0,2.58,0,0,0.56,2.58,2.95, 0.0009151,-0.0009710,-0.00049362,-0.0053128,-0.01124953,buy
2010-11-18,2.7,0,2.87,2.4,2.44,0,2.97,0,2.44,3.72,5.37,2.87, 0.0014500, 0.0021684,-0.00184899,-0.0024674,-0.00184899,sell
2010-11-19,0,2.58,0,0,0,1.22,0,0,0,4.43,1.22,0, 0.0079958, 0.0106401, 0.00608935, 0.0129637, 0.00693501,buy
2010-11-20,0,0,5.62,0,0,5.25,0,0,2.51,5.65,5.71,0, 0.0044204, 0.0149603, 0.00445335, 0.0067671, 0.01535438,buy
2010-11-21,0,2.56,0,2.67,0,2.97,2.6,0,2.6,2.65,5.53,2.67, 0.0099201, 0.0006749, 0.00311765,-0.0000781,-0.00223372,buy
2010-11-22,2.92,0,0,0,0,1.41,0,0,0,1.5,4.33,0,-0.0111674,-0.0090226,-0.01116742,-0.0105502,-0.00602975,sell
2010-11-23,0,0,2.92,2.53,0,0,0,2.53,2.53,2.53,0,2.92, 0.0052464, 0.0108017, 0.00524643, 0.0035386, 0.00244236,buy
2010-11-24,0,2.67,0,0,0,0,0,1.46,1.46,0,0,2.67, 0.0085392, 0.0173300, 0.00921302, 0.0022873, 0.00846670,buy
2010-11-25,5.56,0,2.7,0,0,0,0,5.82,5.72,2.7,2.87,2.79,-0.0035292,-0.0015184,-0.00446796,-0.0027078,-0.00468207,sell
2010-11-26,1.97,5.45,0,0,0.96,0,0,2.47,5.36,2.56,0,2.93,-0.0087604,-0.0147570,-0.00427907,-0.0098007,-0.00515551,sell
2010-11-27,2.44,0,2.6,0,1.77,0,2.44,1.05,3.65,2.44,2.44,1.77,-0.0131030,-0.0075645,-0.01188952,-0.0072723,-0.00523442,sell
2010-11-28,0,0,1.54,0,2.97,2.42,0,4.81,3.51,0,2.42,5.81, 0.0108156,-0.0077390, 0.00855322,-0.0049694, 0.01084987,buy
2010-11-29,0,0,0,0,6.41,0,0,3,3,0,3,3.41, 0.0252978, 0.0252978, 0.02021048, 0.0251193, 0.02645415,buy
2010-11-30,0,0,0,2.53,2.32,0,2.47,5.01,4.89,2.65,0,4.79, 0.0029664, 0.0005171,-0.01210208, 0.0010526, 0.00254020,buy
2010-12-01,0,0,0,0,0.75,2.74,0,1.25,1.25,0,2.72,3.49, 0.0024822, 0.0005415,-0.00289851, 0.0006509, 0.00010785,sell
2010-12-02,0,0,2.58,0,3.68,0,2.34,0,2.58,2.34,0,3.68, 0.0220890, 0.0188364, 0.02216240, 0.0141540, 0.02216240,buy
2010-12-03,0,2.6,0,0,3.59,2.56,0,0,2.6,2.56,2.77,0.82, 0.0090960, 0.0086639, 0.00909597, 0.0057399, 0.00935656,buy
2010-12-04,2.36,0,0,0,3.19,2.7,0,0,2.36,2.36,2.7,3.3, 0.0166589, 0.0071308, 0.00184497,-0.0012503,-0.00069056,buy
