Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2,2,1,2,1,1,2,1,0.33,2.05,0.24,0,1.81,2.11,2.15,0.15,1.9, 0.0118020, 0.012311, 0.0148907, 0.00890079, 0.0077548,buy
2010-05-25,0,3,1,2,3,1,1,4,0,1.7,1.91,2.01,1.78,0,2.59,1.98,2.04,1.6,-0.0083104, 0.003688,-0.0100447, 0.00454394,-0.0149231,sell
2010-05-26,0,2,2,0,2,1,3,2,0,1.61,0,1.84,1.4,1.78,2.17,0.22,2.21,0,-0.0038432, 0.001649, 0.0021889,-0.00307801, 0.0026551,sell
2010-05-27,0,2,1,1,2,3,3,1,2,1.91,1.98,2.03,0,2.08,2.11,2.08,1.78,1.77, 0.0073471, 0.010876, 0.0100876,-0.00260192, 0.0087352,buy
2010-05-28,0,1,0,2,2,3,1,1,0,0,0,0.83,1.63,2.55,0.28,1.49,2.27,0, 0.0009413, 0.005358, 0.0008860, 0.00305581, 0.0065512,buy
2010-05-29,2,2,2,0,1,1,1,2,1,2.17,1.66,3.68,1.91,2.34,0.21,0.12,0.3,1.69, 0.0071365, 0.006472, 0.0064655, 0.00815492, 0.0064720,buy
2010-05-30,3,3,4,1,2,1,3,2,1,1.35,1.19,2,1.43,4.65,1.83,2.03,2,0.99, 0.0051453,-0.016000,-0.0155940,-0.01585646,-0.0155940,sell
2010-05-31,1,2,5,0,2,1,3,2,0,1.98,2.01,1.01,1.95,3.03,0.1,1.85,0.59,1.99, 0.0060370, 0.003417, 0.0011490,-0.00652645, 0.0041561,buy
2010-06-01,0,2,4,1,1,4,2,2,0,3.61,3.08,2.04,0,1.33,1.93,0.65,0.29,2.23,-0.0054278,-0.005428,-0.0053161,-0.00355329,-0.0036555,sell
2010-06-02,0,1,3,1,1,1,5,1,1,2.24,1.98,2.01,1.8,2.12,2.77,1.8,1.96,1.04, 0.0153687, 0.009178, 0.0024003, 0.01195798, 0.0113936,buy
2010-06-03,1,0,4,0,2,1,3,3,1,1.96,2.78,1.86,0.26,1.74,2.76,0,2.14,3.88, 0.0104229, 0.009992, 0.0094180, 0.01031338, 0.0098964,buy
2010-06-04,1,0,3,0,1,1,1,4,1,0.23,0.68,0.09,0,1.77,3,1.83,1.63,2.97,-0.0041538,-0.011204,-0.0068665,-0.01242397,-0.0112038,sell
2010-06-05,1,1,2,0,0,0,1,3,2,0.07,0.14,0.1,1.69,0.47,0.28,0.97,1.97,0.82, 0.0046308, 0.006773, 0.0046150,-0.00048350, 0.0046308,buy
2010-06-06,1,0,2,1,0,1,2,2,2,1.64,1.81,1.85,0.9,0.08,1.98,0,0.12,2.15,-0.0089764,-0.016834,-0.0095703,-0.01503908,-0.0066871,sell
2010-06-07,0,0,2,1,0,0,3,3,2,0.08,1.95,0.06,1.83,2.22,0,1.61,0.72,1.91,-0.0113076,-0.004209,-0.0111984,-0.02105144,-0.0168271,sell
2010-06-08,0,3,2,1,0,2,2,3,2,2.08,1.72,1.97,1.93,1.49,1.16,1.81,1.85,1.67,-0.0003693, 0.001291,-0.0023518,-0.00094086,-0.0003693,sell
2010-06-09,0,3,3,1,0,1,2,2,1,3.59,0.64,2.66,0,3.92,2.1,0.93,0,1.8, 0.0007179, 0.006318, 0.0063181, 0.00630120, 0.0001173,buy
2010-06-10,1,0,4,4,0,1,1,3,3,4.09,3.23,4.04,1.02,2.41,1.68,1.85,1.7,0.07, 0.0081951, 0.009643, 0.0093111, 0.01096194,-0.0004887,buy
2010-06-11,1,1,2,7,0,0,1,2,4,1.13,3.47,2.57,1.63,2.22,2.48,0,1.91,2.03,-0.0008458, 0.000810, 0.0006273, 0.00069967,-0.0008458,buy
2010-06-12,1,2,0,5,1,1,1,1,3,2.5,0.71,0.68,0,0.41,1.98,1.77,2.15,0.81,-0.0035534,-0.000913,-0.0037574,-0.00421467,-0.0037574,sell
2010-06-13,0,2,1,3,3,2,0,2,3,3.91,2.31,2.29,1.67,1.48,3.13,0,1.27,3.76, 0.0006295, 0.000761, 0.0011802, 0.00118025, 0.0012350,buy
2010-06-14,1,1,1,6,1,1,2,0,1,1.46,3.24,1.4,1.93,1.59,0.35,1.81,0.08,2.8, 0.0057978, 0.007251, 0.0079465, 0.00794647, 0.0077095,buy
2010-06-15,1,2,1,8,0,2,1,1,1,2.4,3.57,3.75,1.73,0.83,2.08,1.88,1.61,2.33, 0.0083005, 0.009091, 0.0087378, 0.00873782, 0.0084328,buy
2010-06-16,0,2,4,5,0,0,1,2,1,2.17,0.83,2.87,0.43,3.48,2.58,1.83,0,0.08, 0.0118109, 0.013123, 0.0123839, 0.01171799, 0.0115789,buy
2010-06-17,1,4,1,4,1,2,0,1,1,1.69,2.09,2.37,0.06,4.19,3.68,0.93,1.78,1.91, 0.0052365, 0.002605,-0.0018889, 0.00236106, 0.0025755,buy
2010-06-18,1,2,0,3,0,1,1,0,3,0.14,0.1,0.16,1.66,2.47,1.96,0.14,1.81,0.3, 0.0002677,-0.001412,-0.0028283,-0.00076474,-0.0018624,sell
2010-06-19,0,1,0,3,1,2,1,1,3,1.98,1.73,1.97,0,0.08,2.29,1.59,2.06,1.99, 0.0056498, 0.004398, 0.0053229, 0.00532287, 0.0043975,buy
2010-06-20,0,1,1,1,0,2,2,1,1,0,1.54,0,1.77,1.88,0.26,0,0.45,2.4, 0.0069762,-0.000597, 0.0055407, 0.00552579, 0.0056384,buy
2010-06-21,0,3,2,3,0,1,2,3,1,2.09,1.72,1.63,0.77,0.07,1.78,1.75,0.78,3.55, 0.0047981, 0.003750,-0.0011714, 0.00303254, 0.0023501,buy
2010-06-22,0,0,4,1,1,1,3,3,1,2.57,0,1.67,1.98,1.81,1.82,1.96,3.13,3.53,-0.0086809,-0.003234,-0.0022079,-0.00567078,-0.0063232,sell
2010-06-23,0,1,3,3,1,3,3,0,1,5.37,1.67,2.01,1.85,2.22,1.45,1.69,1.98,1.21,-0.0042180,-0.010027,-0.0067414,-0.00575647,-0.0051575,sell
2010-06-24,0,3,1,2,1,3,1,0,3,3.34,0.63,0.84,0,3.83,1.81,1.02,2.82,2.41,-0.0000957,-0.002714,-0.0047766,-0.00351572, 0.0009287,sell
2010-06-25,2,2,3,1,3,2,1,1,2,2.78,2.19,0.9,0.15,2.05,0.14,0.12,2.16,0.31, 0.0034163, 0.005779, 0.0066141, 0.00679017, 0.0057789,buy
2010-06-26,4,2,3,2,3,1,1,1,2,0.39,3.16,3.82,1.78,1.19,2.85,1.97,1.83,1.66,-0.0024196,-0.003282,-0.0036603,-0.00514254,-0.0051425,sell
2010-06-27,2,2,4,2,1,2,2,0,1,0.25,1.98,1.21,0,2.24,2.07,1.1,1.79,1.87, 0.0023730,-0.005590, 0.0011142,-0.00247345, 0.0023730,sell
2010-06-28,1,0,3,3,1,3,0,1,1,1.93,1.78,3.09,0.2,0.08,2.7,2.3,0,1.98, 0.0056559, 0.006759, 0.0067588, 0.00549134, 0.0039229,buy
2010-06-29,1,0,2,3,3,2,3,2,0,1.64,0,3.44,1.75,2.18,1.79,2.83,0.82,2.22,-0.0068919,-0.009088,-0.0085760,-0.00810587,-0.0091547,sell
2010-06-30,2,0,5,0,2,1,3,2,0,1.88,0.52,3.21,1.8,3.79,3.89,2.22,1.83,1.16,-0.0074548,-0.001638,-0.0080478,-0.00434097,-0.0074906,sell
2010-07-01,2,2,4,0,2,1,1,3,0,0,2.19,2.1,0.36,2.79,3.4,1.93,0,2.22,-0.0084219,-0.008537,-0.0079936,-0.00799360,-0.0075703,sell
2010-07-02,0,3,3,1,2,0,0,2,1,0.49,1.98,0.18,1.72,1.89,0.55,0.66,1.72,2.48, 0.0092488, 0.007558, 0.0100786, 0.00683341, 0.0069191,buy
2010-07-03,1,1,4,1,0,1,0,1,2,2.26,2.87,1.84,0,0,1.81,0,0.61,0.15, 0.0008335, 0.006634, 0.0002101, 0.00632182, 0.0050817,buy
2010-07-04,1,1,4,2,0,1,1,0,4,1.42,1.74,0.24,0.07,1.88,0.73,1.69,1.77,1.9,-0.0003184, 0.000399,-0.0013218,-0.00143775, 0.0051534,sell
2010-07-05,0,3,2,2,0,2,2,1,1,4.41,1.04,0.07,1.77,0.37,0,0.06,2.15,1.45,-0.0038106,-0.003890,-0.0038106,-0.00380733,-0.0039535,sell
2010-07-06,0,4,3,1,0,2,1,2,0,4.57,1.63,1.96,0,2.7,1.8,0.23,0.56,2.05, 0.0005874, 0.004055, 0.0050625, 0.00393744,-0.0016471,buy
2010-07-07,0,3,4,3,1,1,3,2,1,2.86,0.18,1.9,0.51,3.47,1.67,1.75,1.53,2.04, 0.0026384, 0.011874, 0.0118177, 0.00825447, 0.0100606,buy
2010-07-08,0,1,2,5,1,1,3,2,2,0.55,2.33,1.77,1.78,3.29,1.61,2,3.86,0.24, 0.0057094, 0.005682, 0.0070067, 0.00729602, 0.0069187,buy
2010-07-09,0,1,1,4,2,2,3,0,1,0.99,2.8,0.27,1.91,2.16,0.11,2.07,1.49,2.77, 0.0012420, 0.004904, 0.0053949, 0.00531664, 0.0049044,buy
2010-07-10,0,3,1,3,3,2,2,1,1,1.67,5.41,3.14,1.66,0.15,2.61,0.13,2.39,1.96, 0.0023838,-0.000153, 0.0029942, 0.00303901, 0.0017679,buy
2010-07-11,1,2,2,4,3,1,3,1,0,0.59,3.9,2.49,0,1.75,2.35,1.84,1.95,2.98, 0.0093024,-0.000741, 0.0092763, 0.00957880, 0.0073680,buy
2010-07-12,2,3,2,5,1,2,3,0,0,2.5,2.21,3.94,1.85,0,3.8,0.4,2.11,2.27, 0.0060809, 0.005503, 0.0012746, 0.00550314, 0.0012746,buy
2010-07-13,1,4,4,5,1,3,2,0,0,4.04,0.21,3.91,1.13,1.82,4.28,1.78,0.1,1.98, 0.0117574,-0.000093, 0.0105433, 0.01229629, 0.0125401,buy
2010-07-14,1,3,4,3,2,3,2,0,0,3.01,1.67,2.75,0.07,2.15,3.52,2.35,1.78,0.07,-0.0042025,-0.001160,-0.0044445,-0.00415218,-0.0011344,sell
2010-07-15,2,3,1,3,0,1,2,1,1,0.71,0,0.51,1.91,3.52,0.7,2.1,0.49,1.96,-0.0080911,-0.010962,-0.0032960,-0.00329603,-0.0007396,sell
2010-07-16,1,2,0,3,1,1,2,1,2,1.72,1.66,2.12,1.93,1.54,1.81,1.99,0.31,0.25,-0.0136342,-0.013913,-0.0128708,-0.01275308, 0.0014335,sell
2010-07-17,0,2,3,2,1,2,1,2,2,0.16,1.91,0.4,1.67,2.24,0.44,0.36,1.85,1.18, 0.0019771, 0.007974, 0.0082089, 0.00820894, 0.0050338,buy
2010-07-18,0,2,2,2,0,2,4,2,1,1.96,1.83,1.86,0,0.52,1.6,2.26,1.73,2.3, 0.0024646, 0.001781, 0.0029074,-0.00739037, 0.0018155,buy
2010-07-19,0,3,3,1,0,1,4,3,1,2.04,0.09,3.75,0.41,2.98,3.79,0.48,1.63,2.1,-0.0105442,-0.006859, 0.0023381,-0.01333419,-0.0100688,sell
2010-07-20,0,4,3,0,0,3,3,1,2,2.13,1.38,3.59,1.73,3.56,3.79,2.43,0,2.59, 0.0009734, 0.002920, 0.0022886, 0.00306198, 0.0025626,buy
2010-07-21,0,4,3,0,0,3,1,0,2,1.6,1.8,2.44,0,2.84,2.35,1.41,1.48,1.64, 0.0028127, 0.003466,-0.0029722, 0.00209738, 0.0009905,buy
2010-07-22,1,3,4,0,0,2,1,0,2,3.64,0,0.13,1.67,0.87,0.14,2.36,1.75,3.88, 0.0074549, 0.012574, 0.0075851, 0.01204715, 0.0122247,buy
2010-07-23,3,3,2,1,0,1,1,1,2,0.61,1.66,1.8,0.54,0.79,1.75,2.39,0,0.98, 0.0129955, 0.012133,-0.0001770, 0.01295578,-0.0007128,buy
2010-07-24,1,3,2,0,1,2,2,0,0,0.56,1.72,0,1.66,3.7,0,0.87,1.83,0.45, 0.0042400, 0.011772, 0.0182577, 0.01149095, 0.0187585,buy
2010-07-25,0,1,2,1,2,4,1,1,0,1.66,2.05,0.44,1.93,1.75,0.44,1.67,1.4,2.02,-0.0005824, 0.002845,-0.0035687, 0.00200343, 0.0021313,buy
2010-07-26,0,0,3,0,2,4,2,1,1,2.09,1.04,1.67,0,2.45,1.69,2.79,1.9,2.02, 0.0100074, 0.017451, 0.0163554, 0.01576177, 0.0188449,buy
2010-07-27,0,1,1,3,1,1,4,1,1,2.33,1.98,1.72,0,2.1,1.75,1.21,2,1.72, 0.0018724, 0.003247, 0.0010717, 0.00137071, 0.0068012,buy
2010-07-28,1,1,0,3,2,1,2,2,1,1.06,3.07,2.18,1.78,1.48,2.13,3.07,0,0.43,-0.0095306,-0.009490,-0.0095198,-0.01001810, 0.0083453,sell
2010-07-29,1,1,1,2,2,0,1,1,2,2.44,0.39,1.14,0,1.69,1.17,2.04,0.3,0.07,-0.0078072,-0.005217,-0.0042266,-0.00949656,-0.0110547,sell
2010-07-30,2,1,1,2,3,2,1,0,3,2.97,1.93,2.25,0.16,0,2.28,3.41,1.8,1.74,-0.0072331,-0.004043,-0.0073103,-0.00731031,-0.0050191,sell
2010-07-31,2,2,0,2,0,2,2,0,3,0.49,0.9,2.78,1.77,1.66,2.81,3.71,0,0.19,-0.0087717,-0.011728,-0.0109958,-0.01232934,-0.0019950,sell
2010-08-01,1,3,1,3,0,1,2,0,2,1.95,1.77,0.35,1.63,0.17,0.34,2.09,1.64,0.95, 0.0061614, 0.006161, 0.0048026, 0.00755404, 0.0075540,buy
2010-08-02,1,5,2,4,0,2,1,1,2,1.71,1.97,1.71,1.78,0.36,1.72,2.29,0.84,2.29,-0.0137336, 0.002603, 0.0025116, 0.00260347, 0.0025116,buy
2010-08-03,1,3,4,2,0,1,2,0,1,1.6,0.18,1.98,1.17,2.42,1.96,3.99,1.85,2.72,-0.0056997,-0.005289,-0.0063942, 0.00141977,-0.0052512,sell
2010-08-04,1,3,2,3,0,1,2,1,1,1.83,2.18,1.86,0,3.16,1.91,1.87,1.85,3.45,-0.0083966,-0.010379,-0.0088106,-0.00481891,-0.0040473,sell
2010-08-05,1,1,0,3,1,1,1,2,1,0.06,1.27,1.02,1.69,3.73,1.05,3.39,0,1.98,-0.0102874,-0.011714,-0.0094664,-0.01171351,-0.0117135,sell
2010-08-06,1,2,0,1,3,1,2,1,4,1.83,3.5,0.35,0,1.15,0.32,3.34,1.67,3.39, 0.0115203, 0.012541, 0.0025299, 0.00210354, 0.0009879,buy
2010-08-07,1,2,1,1,3,2,2,1,4,0,3.07,2.29,1.77,2.23,2.11,3.45,0.56,1.15, 0.0016753, 0.002324, 0.0027571, 0.00201236, 0.0027490,buy
2010-08-08,1,2,1,4,1,2,2,3,1,1.72,2.96,0.86,1.99,0.19,0.75,3.05,0.31,2.37,-0.0025592,-0.002559,-0.0022458,-0.00318585,-0.0075040,sell
2010-08-09,2,2,3,4,1,2,4,2,1,1.52,0.82,3.93,2.19,1.77,3.38,1.6,1.76,2.86, 0.0090335,-0.001956,-0.0005856,-0.00058557,-0.0005856,sell
2010-08-10,2,2,3,2,2,4,3,0,1,1.67,1.58,4,0.77,1.96,3.91,3.14,1.84,3.02,-0.0050624, 0.005785,-0.0039870, 0.00272298,-0.0028507,sell
2010-08-11,2,2,0,1,2,4,1,0,1,0,0.48,2.28,1.13,1.56,2.79,1.25,1.61,1.79,-0.0072028,-0.002006,-0.0067321,-0.00864247,-0.0057242,sell
2010-08-12,3,0,0,1,2,2,1,0,4,1.81,1.98,0.5,1.93,0.06,0.52,2.89,0,0.57,-0.0042420, 0.012091,-0.0042420,-0.00927580, 0.0020291,sell
2010-08-13,2,0,1,1,2,2,2,0,5,0.07,2.02,2.01,0.29,1.72,1.78,2.67,1.96,1.64,-0.0092398,-0.005583,-0.0086504,-0.01027351,-0.0060489,sell
2010-08-14,0,1,1,1,0,2,2,3,3,1.92,2.07,0.09,1.87,0.42,0.12,2.85,0,0.08,-0.0054848,-0.005526, 0.0015305, 0.00005298,-0.0055255,sell
2010-08-15,0,1,0,1,0,2,3,2,2,1.76,0.89,1.85,1.95,2.96,1.63,0.93,1.78,1.72, 0.0108009, 0.003947, 0.0037960, 0.00394705, 0.0039802,buy
2010-08-16,0,0,2,0,0,1,5,2,4,2.2,0.31,1.95,1.85,3.72,1.86,2.7,1.98,1.6, 0.0015797, 0.001326, 0.0093362, 0.00157970, 0.0015797,buy
2010-08-17,0,1,1,0,0,2,3,2,4,0.27,1.96,1.98,0,3.52,1.96,1.03,0.87,1.85,-0.0073432,-0.001326,-0.0020084,-0.00724577,-0.0026686,sell
2010-08-18,1,1,1,0,0,1,1,1,3,2.21,0.4,0,1.85,1.93,0,0.94,1.95,0,-0.0044138,-0.003504,-0.0055052,-0.00495297,-0.0048477,sell
2010-08-19,2,1,1,0,0,0,1,1,5,0.81,2.64,1.66,0.07,0.23,1.98,2.82,0,1.12,-0.0077154, 0.006674,-0.0101674, 0.00026477,-0.0118861,sell
2010-08-20,2,1,2,0,0,0,2,0,5,0.33,3.83,0.17,0.24,1.78,0.33,2.65,1.8,1.73,-0.0099739,-0.009029,-0.0131163,-0.00892634,-0.0099292,sell
2010-08-21,0,1,1,1,0,2,2,1,2,2.25,3.33,0.1,1.78,0,0,2.73,0.1,0,-0.0012025,-0.001127, 0.0021873, 0.00083307,-0.0011268,sell
2010-08-22,0,1,2,1,0,4,2,1,1,2.14,1.71,1.69,1.63,1.81,1.61,2.33,0.12,1.61, 0.0015921, 0.002538, 0.0020519, 0.00479390, 0.0020824,buy
2010-08-23,0,1,2,1,0,2,4,1,1,1.95,0.27,1.69,1.77,0.81,1.77,0.91,2.33,1.93, 0.0006327,-0.002105, 0.0018266,-0.00198831,-0.0027245,sell
2010-08-24,1,0,3,1,1,2,2,3,1,0.69,1.97,1.77,0,1.67,1.95,2.88,2.99,1.01,-0.0091644,-0.008855,-0.0080238,-0.00876207,-0.0085822,sell
2010-08-25,0,0,1,2,2,2,1,3,1,0.23,0,0.12,0.48,1.72,0.35,1.11,2.52,1.81,-0.0069999,-0.005168,-0.0065202,-0.00652022,-0.0052198,sell
2010-08-26,1,0,0,1,1,2,1,1,2,2.19,1.78,0.09,1.95,0,0,1.04,2.94,0,-0.0025602,-0.012745,-0.0016802,-0.00945326,-0.0016802,sell
2010-08-27,1,0,0,1,1,2,2,1,2,0.52,1.56,1.86,0,1.88,1.67,3.08,0.3,1.88, 0.0052147,-0.000099, 0.0043382, 0.00313108, 0.0035974,buy
2010-08-28,0,1,1,1,2,1,2,1,1,2.66,1.81,0,1.66,0.49,0,2.87,2.01,0.53, 0.0011339, 0.003150, 0.0016828, 0.00293084, 0.0021660,buy
2010-08-29,0,3,3,0,1,1,1,2,0,3.18,1.86,1.98,1.72,0,1.85,1.86,0.55,0,-0.0004897,-0.000184,-0.0008090,-0.00043997, 0.0000447,sell
2010-08-30,0,4,2,1,0,2,2,1,0,3.65,0,2.01,1.69,1.91,1.05,3.13,0,1.77, 0.0003311, 0.000106, 0.0001056, 0.00019295, 0.0010914,sell
2010-08-31,0,1,3,3,0,1,2,2,1,2.58,1.6,1.2,0.14,1.66,1.87,1.52,1.8,1.89,-0.0055611,-0.000962,-0.0045068, 0.00098738, 0.0010195,sell
2010-09-01,1,3,2,2,0,1,2,2,3,0.49,0.48,1.86,1.72,1.68,1.66,3.53,2.01,2.64, 0.0115684, 0.015525, 0.0167365, 0.01684914, 0.0166808,buy
2010-09-02,1,5,1,0,1,1,2,1,2,1.86,0.48,0,1.38,0.17,0,2.72,2.73,2.63, 0.0014300, 0.004008, 0.0022732, 0.00412168, 0.0041217,buy
2010-09-03,1,4,1,0,3,1,2,3,2,0.22,2.48,1.9,0.69,2.18,1.78,4.28,3.08,1.27, 0.0105176, 0.008927, 0.0089273, 0.00883153, 0.0041176,buy
2010-09-04,1,2,1,2,1,1,4,3,2,1.82,3.04,0.09,2.67,1.45,0,4.59,1.03,2.02,-0.0002348,-0.000356,-0.0003422,-0.00023476, 0.0016161,sell
2010-09-05,1,3,1,5,0,2,4,0,1,2.24,3.89,1.74,2.87,3.12,1.64,3.57,1.92,0.09, 0.0038665, 0.001885, 0.0022712, 0.00386654, 0.0063427,buy
2010-09-06,0,3,4,2,0,2,1,1,0,2.83,1.7,2.09,1.86,5.1,1.54,3.29,0,1.96, 0.0009308, 0.004134, 0.0042307, 0.00153560, 0.0037352,buy
2010-09-07,1,5,1,2,1,0,2,2,0,1.08,2.57,2.84,1.75,4.61,1.8,1.21,1.72,1.64,-0.0092909,-0.009393,-0.0065224,-0.00926187,-0.0113677,sell
2010-09-08,2,4,0,2,0,1,2,1,1,1.57,0.44,1.98,0.38,1.83,0.27,2.55,1.9,2,-0.0058241,-0.007570,-0.0102273,-0.00582413,-0.0057178,sell
2010-09-09,0,3,1,2,1,2,1,1,3,0.9,2.04,3.61,1.67,2.2,2.07,0.85,1.91,0, 0.0102934, 0.004375, 0.0089631, 0.00910783, 0.0083367,buy
2010-09-10,1,4,1,1,0,2,2,3,1,1.98,2.11,0.74,1.94,0.97,0.92,2.41,0.06,1.9, 0.0005317, 0.001909, 0.0058508, 0.00029819, 0.0005317,sell
2010-09-11,1,3,0,2,0,0,5,6,0,2.22,1.78,2.22,1.64,2.16,3.63,2.26,2.04,0.06, 0.0098453, 0.009853, 0.0088666, 0.00740488, 0.0102180,buy
2010-09-12,0,2,1,1,0,2,5,5,0,2.14,0,2.07,0.1,2.2,3.79,2.36,0.28,1.9, 0.0045898, 0.002564, 0.0060785, 0.00458978, 0.0045898,buy
2010-09-13,0,3,0,1,0,4,4,3,2,1.64,1.78,1.96,1.67,2.15,3.47,0.56,2.11,1.96, 0.0070699, 0.006642,-0.0008208, 0.00663186, 0.0052047,buy
2010-09-14,0,2,0,0,0,3,4,4,2,0,0,0,1.03,1.96,1.05,0.38,1.91,2.1, 0.0032031,-0.001424,-0.0017008,-0.00333919,-0.0028395,sell
2010-09-15,2,2,0,0,0,0,3,6,2,1.96,1.72,1.88,0,0.52,1.1,2.07,2.69,0.95,-0.0053401,-0.003539,-0.0053401,-0.00534009, 0.0028904,sell
2010-09-16,2,3,0,0,0,0,3,4,1,0,1.75,0.18,1.66,2.81,2.23,0.16,2.89,0.22, 0.0028098,-0.003463, 0.0054166,-0.00303798, 0.0027545,buy
2010-09-17,0,3,1,0,0,2,4,4,1,1.74,0.9,0.12,1.75,1.73,0.2,1.87,0.99,2.01, 0.0039372,-0.001010, 0.0010241,-0.00457970, 0.0008564,buy
2010-09-18,0,2,2,1,0,4,4,4,1,1,1.95,1.81,1.41,4.68,1.93,0.86,2.62,0.18, 0.0026610, 0.003363, 0.0037655, 0.00468364, 0.0005070,buy
2010-09-19,0,2,1,1,0,1,7,2,1,1.96,0,1.9,1.95,4.79,1.61,1.92,1.5,0.9, 0.0127719, 0.013518, 0.0134341, 0.01323781, 0.0135178,buy
2010-09-20,1,2,0,1,0,1,4,4,0,2.07,1.72,1.85,0,4.25,0.83,1.77,0.53,1.86, 0.0059976, 0.016099, 0.0170825, 0.01708249, 0.0067734,buy
2010-09-21,0,2,1,1,1,1,1,4,0,0.29,0,0.1,1.78,3.41,1.93,0.06,2.03,1.93, 0.0050937, 0.005884, 0.0055306, 0.00440605, 0.0057845,buy
2010-09-22,1,1,1,1,1,1,1,2,1,1.24,0.38,0.13,0.25,0.87,0,0,2.18,1.8, 0.0035393, 0.003002,-0.0031099,-0.00180112,-0.0018705,sell
2010-09-23,1,0,2,2,1,1,1,2,3,2.4,1.8,2.01,0,1.83,1.66,1.78,0.86,0.09,-0.0029831,-0.004555,-0.0068020,-0.00579284,-0.0038330,sell
2010-09-24,0,0,1,2,1,0,2,1,1,0.57,1.69,0.16,1.64,2.2,0,0,1.78,0.06, 0.0041194, 0.008668, 0.0072594, 0.00654892, 0.0078849,buy
2010-09-25,0,2,2,1,1,1,1,2,0,2.43,1.85,2.25,1.21,0.19,0.55,0.58,0,1.83, 0.0023573, 0.009956, 0.0101094, 0.00103696, 0.0099559,buy
2010-09-26,0,2,3,1,1,0,2,1,0,2.42,0,2.39,1.81,1.92,1.85,1.95,1.66,0, 0.0008262, 0.003612, 0.0043443,-0.00263574, 0.0046227,buy
2010-09-27,0,1,5,2,1,0,2,2,1,2.01,1.19,1.78,1.75,1.75,1.93,1.63,0.11,1.98, 0.0028954, 0.005794, 0.0040214, 0.00334762, 0.0028954,buy
2010-09-28,0,1,2,5,0,1,1,2,1,2.89,1.91,2.63,0,1.99,1.61,1.64,0.18,1.06, 0.0015952, 0.000483,-0.0006256,-0.00026821,-0.0035931,buy
2010-09-29,0,2,2,3,1,1,2,0,1,1.05,0.12,1.59,0.46,0.29,0,0.07,1.93,1.98,-0.0036685,-0.001783,-0.0042105,-0.00395514,-0.0027691,sell
2010-09-30,0,2,2,1,4,1,2,0,4,3.06,2.4,4.11,1.63,0.32,1.91,0.21,1.95,2.5,-0.0082361,-0.011852,-0.0073040,-0.00754720,-0.0073138,sell
2010-10-01,0,1,2,1,3,2,2,0,2,1.82,3.64,3.75,0,1.64,0.16,1.95,3.2,1.96,-0.0072226,-0.006880,-0.0072226,-0.00740694,-0.0068528,sell
2010-10-02,0,1,1,4,1,2,2,1,2,4.63,2.99,5,1.7,0,1.77,0.13,1.98,3.17, 0.0060271, 0.002854, 0.0004344, 0.00128574, 0.0042136,buy
2010-10-03,0,0,4,3,1,2,3,1,3,4.19,0.27,3.1,1.9,1.73,2.62,1.88,2.6,0.51,-0.0058932,-0.005873,-0.0058730,-0.00562944,-0.0070748,sell
2010-10-04,0,2,3,1,2,3,4,1,2,3.12,1.56,2.4,1.59,2,3.77,2.47,0.17,2.02,-0.0025934, 0.000343,-0.0005224, 0.00435786, 0.0002116,sell
2010-10-05,0,3,1,0,0,3,2,1,3,1.07,0,0.57,1.95,1.98,3.65,3,1.98,1.9, 0.0193425, 0.019169, 0.0120011, 0.02012669, 0.0191685,buy
2010-10-06,1,0,1,1,1,2,3,0,4,2.68,1.66,2.27,0.06,0.89,1.48,2,1.96,1.86,-0.0045211,-0.003454,-0.0054932,-0.00549319,-0.0078842,sell
2010-10-07,2,0,3,0,0,3,1,0,5,0.77,1.93,0.39,1.86,3.72,1.65,3.13,1.88,0.12,-0.0038078, 0.000227,-0.0038078,-0.00278746,-0.0037744,sell
2010-10-08,2,1,2,1,0,2,1,2,1,2.31,2.21,2.02,0,0.83,0.8,0.71,0.07,1.56,-0.0035405,-0.006649,-0.0066488,-0.00420312, 0.0003632,sell
2010-10-09,2,0,3,0,0,4,3,3,1,2.6,1.75,2.26,1.83,2.04,2.18,2.04,1.96,0.32, 0.0030765, 0.003579, 0.0035794, 0.00357941, 0.0050369,buy
2010-10-10,1,1,2,0,0,6,6,0,1,2.66,3.95,2.14,1.86,1.86,1.81,1.77,1.97,0.81, 0.0054631, 0.004962, 0.0027693, 0.00878078, 0.0028523,buy
2010-10-11,1,0,2,0,0,6,4,1,0,1.48,0.43,0.29,1.18,1.77,1.69,1.92,3.9,1.99, 0.0013957, 0.000914,-0.0009200,-0.00268318, 0.0009143,buy
2010-10-12,2,0,2,0,0,2,3,3,1,0.22,1.68,2.07,1.61,0,0,1.89,1.96,1.64, 0.0023612, 0.013157, 0.0054951, 0.00684191, 0.0052576,buy
2010-10-13,4,0,1,0,0,1,3,3,1,1.7,1.13,0.66,0,1.64,1.95,0.28,2.11,1.61, 0.0120601, 0.017414, 0.0109543, 0.01741350, 0.0083140,buy
2010-10-14,2,0,1,0,0,0,2,2,2,0.07,1.83,0.48,1.95,0.06,0,2.19,1.85,0, 0.0042117, 0.005047, 0.0047924, 0.00203442, 0.0042117,buy
