Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,1,0,0,0,2,1,2,3,2,3,3,1,1,-0.017273,-0.022, 0.007285,-0.01280,-0.015094,sell
2019-03-16,0,0,1,1,1,1,2,0,3,4,3,3,3,3,1, 0.015445, 0.021, 0.007529, 0.01041,-0.015069,buy
2019-03-17,0,1,0,2,1,0,3,0,2,4,3,2,3,2,3, 0.015445, 0.015, 0.007528, 0.01041,-0.006974,buy
2019-03-18,1,1,2,0,2,0,3,0,3,4,4,3,3,3,3, 0.015445, 0.048, 0.007528, 0.01041,-0.003466,buy
2019-03-19,1,2,1,2,0,1,3,0,3,2,3,3,3,3,3,-0.017273, 0.015,-0.022753, 0.01041,-0.003173,sell
2019-03-20,1,1,2,1,1,1,2,1,3,3,4,3,2,3,4, 0.015445, 0.010, 0.007528, 0.01041,-0.028864,buy
2019-03-21,1,1,0,1,2,0,2,1,2,1,1,2,2,3,3, 0.015445,-0.011, 0.072383, 0.01041,-0.003172,buy
2019-03-22,1,0,0,1,2,1,1,1,3,2,2,2,3,2,3, 0.015445, 0.021, 0.007528, 0.01041, 0.025811,buy
2019-03-23,1,1,0,1,0,1,1,2,2,1,3,1,2,1,3,-0.033109,-0.022, 0.007528, 0.00714,-0.010559,sell
2019-03-24,1,1,1,0,0,1,2,2,4,1,4,2,2,2,3,-0.017273, 0.015,-0.010731, 0.00714, 0.004564,sell
2019-03-25,1,2,0,0,1,1,2,2,3,1,3,2,2,2,4, 0.015445,-0.016, 0.007473, 0.00712, 0.017715,buy
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,-0.000391, 0.010, 0.007529, 0.00714,-0.003173,buy
2019-03-27,2,1,1,0,1,0,1,2,2,1,2,2,1,3,3,-0.000391, 0.010,-0.010770, 0.01083, 0.017728,buy
2019-03-28,2,2,1,1,0,0,0,2,3,1,1,2,2,3,4,-0.000391, 0.010,-0.010767, 0.04565, 0.017728,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,4,-0.000391,-0.022,-0.010793, 0.00714, 0.017728,sell
2019-03-30,1,1,1,0,0,0,0,4,2,1,2,1,2,2,3,-0.000391, 0.010, 0.007512,-0.01607, 0.015132,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2, 0.015710, 0.015,-0.009067,-0.01607,-0.003172,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,1,4,2, 0.015445, 0.010, 0.035903, 0.00314,-0.003172,buy
2019-04-02,2,0,0,0,0,0,0,5,3,1,0,2,2,4,3, 0.048427, 0.010, 0.096235, 0.00714, 0.183810,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3, 0.015710,-0.022,-0.009955, 0.00554, 0.109266,buy
2019-04-04,1,1,0,0,0,0,2,2,2,0,1,2,2,1,2, 0.015705, 0.015,-0.010815, 0.10869,-0.003066,buy
2019-04-05,1,1,1,0,0,0,2,3,1,1,2,2,3,2,1, 0.015710, 0.015,-0.010795,-0.01607, 0.002205,buy
2019-04-06,3,1,1,0,0,0,2,4,1,2,1,2,4,4,3, 0.046283, 0.010, 0.026211,-0.01607, 0.005699,buy
2019-04-07,2,1,1,1,0,0,2,4,2,2,2,2,5,4,2,-0.017141, 0.015, 0.019439,-0.01607, 0.010813,buy
2019-04-08,2,0,1,0,1,0,2,3,2,2,2,1,4,3,3, 0.048427, 0.010, 0.003259,-0.01607, 0.019129,buy
2019-04-09,2,0,0,1,0,0,2,3,2,3,1,2,3,4,3, 0.015445, 0.010, 0.074283, 0.00713, 0.006100,buy
2019-04-10,1,1,1,0,1,1,1,3,2,3,3,1,4,4,2, 0.015445,-0.016, 0.007531,-0.01607, 0.002372,sell
2019-04-11,1,1,1,0,0,1,2,2,3,2,3,2,3,3,2,-0.017273,-0.022,-0.010237, 0.01190,-0.035417,sell
2019-04-12,1,0,2,0,1,1,1,3,2,3,4,3,2,4,1, 0.015445,-0.016, 0.007626,-0.01280,-0.015488,sell
2019-04-13,1,0,1,2,1,0,0,3,2,4,5,3,2,2,2,-0.000391,-0.016, 0.007528,-0.01201,-0.015493,sell
2019-04-14,0,1,2,1,2,0,0,1,2,3,5,2,1,3,1,-0.033370, 0.010, 0.007528,-0.01280,-0.003366,sell
2019-04-15,0,1,3,1,1,0,1,1,1,3,5,2,0,3,2,-0.014345, 0.010, 0.007528,-0.01606,-0.005132,sell
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,1,3,2, 0.015445, 0.010,-0.047855, 0.00714,-0.010438,sell
2019-04-17,0,2,2,0,1,0,1,1,0,2,3,2,0,2,2,-0.003109, 0.010, 0.007526,-0.01561,-0.003260,buy
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2,-0.000391, 0.010, 0.007525,-0.01273,-0.003273,buy
2019-04-19,1,2,0,2,0,1,2,3,1,2,4,2,2,2,4,-0.000392, 0.010,-0.034357, 0.00714,-0.015403,sell
2019-04-20,1,2,1,0,1,0,3,3,1,0,3,2,2,2,3, 0.003454,-0.011,-0.010756,-0.01607,-0.003177,sell
2019-04-21,1,3,1,0,1,0,3,3,1,0,2,1,3,3,4,-0.017269,-0.022,-0.009589,-0.01607, 0.000535,sell
2019-04-22,1,3,0,1,1,1,3,3,0,1,1,2,3,3,5,-0.017273,-0.048,-0.004894, 0.00714, 0.006807,sell
2019-04-23,2,3,1,1,0,1,2,2,0,1,3,2,2,2,4,-0.000391,-0.022,-0.008452, 0.00714,-0.023120,sell
2019-04-24,1,3,1,0,1,0,1,2,0,0,2,2,1,1,3,-0.000391,-0.022,-0.010816,-0.01607,-0.003172,sell
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,-0.000391,-0.022,-0.030327,-0.01607,-0.003172,sell
2019-04-26,1,2,0,2,0,0,2,4,0,1,4,2,2,1,3,-0.033109, 0.015,-0.013552,-0.01607,-0.008993,sell
2019-04-27,1,2,1,1,0,0,3,3,1,0,3,3,3,2,1, 0.015710,-0.011,-0.011086,-0.01607,-0.003188,sell
2019-04-28,0,2,1,1,0,0,3,0,3,1,3,2,2,3,1,-0.017273, 0.015,-0.014175,-0.01267,-0.003172,sell
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,1,2,1,-0.015301, 0.015,-0.028880,-0.01280,-0.003172,sell
2019-04-30,1,0,1,1,0,0,1,1,2,3,3,2,2,2,1,-0.000391,-0.022, 0.007528,-0.01280, 0.009511,sell
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,-0.000391, 0.015, 0.007528,-0.01607,-0.003173,buy
2019-05-02,0,1,1,1,0,0,4,0,2,2,3,2,3,2,1,-0.017273, 0.015,-0.010816,-0.01280,-0.003173,sell
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1, 0.015710, 0.015,-0.010812,-0.01219,-0.003175,buy
2019-05-04,1,1,1,1,0,0,1,2,3,1,2,2,4,2,1, 0.015710, 0.015,-0.010817,-0.01280,-0.003173,buy
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,1,3,2,0,-0.017273,-0.011,-0.010817,-0.01280,-0.003172,sell
2019-05-06,1,1,1,1,0,0,2,1,1,1,1,0,3,3,2,-0.011003,-0.022,-0.010012,-0.01607,-0.003173,sell
2019-05-07,2,1,2,0,1,1,1,2,2,2,2,2,4,4,2, 0.015446, 0.010,-0.010775, 0.00964, 0.009222,buy
2019-05-08,2,2,2,0,0,1,1,1,3,1,2,2,4,3,2,-0.000450,-0.022,-0.010817, 0.00969, 0.017621,sell
2019-05-09,1,1,3,1,1,1,1,1,2,1,3,1,4,4,1, 0.015710, 0.021,-0.010674,-0.01607,-0.003464,buy
2019-05-10,1,1,2,3,2,1,1,2,2,2,5,3,3,4,2, 0.015445, 0.021, 0.012992,-0.01607,-0.014249,buy
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,2, 0.015710, 0.021, 0.007529, 0.09061,-0.003423,buy
2019-05-12,0,1,4,2,3,0,0,1,3,0,4,3,2,3,2, 0.048427, 0.021,-0.010817,-0.01280, 0.013097,buy
2019-05-13,0,1,3,2,1,1,0,1,2,0,2,2,2,3,2, 0.015710, 0.021,-0.011444, 0.00714, 0.017721,buy
2019-05-14,0,1,2,1,2,1,0,2,2,2,2,3,3,3,2, 0.015445, 0.021, 0.007557, 0.01041, 0.005662,buy
2019-05-15,1,3,2,0,3,0,0,2,2,2,1,4,3,5,2, 0.015445, 0.010, 0.042506,-0.01280, 0.017727,buy
2019-05-16,1,1,2,1,3,1,0,2,3,1,3,3,4,3,2, 0.048427, 0.021, 0.005817,-0.01280,-0.013529,buy
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,2, 0.015710,-0.011,-0.010808,-0.01213,-0.011012,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1, 0.048427,-0.011,-0.001105,-0.01280,-0.003172,buy
2019-05-19,1,2,0,1,3,0,1,2,1,0,2,3,2,2,2,-0.000391,-0.011, 0.002207,-0.01280,-0.003173,sell
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,2,-0.000391, 0.015, 0.010630, 0.00714,-0.003173,buy
2019-05-21,2,1,1,1,0,1,4,1,1,0,2,4,1,1,4, 0.015710, 0.015, 0.008050, 0.00714,-0.002401,buy
2019-05-22,2,1,0,3,0,0,5,0,1,0,2,2,1,3,4, 0.015710, 0.015,-0.004833, 0.00714,-0.003172,buy
2019-05-23,1,1,0,3,1,0,5,1,1,1,2,3,2,3,4,-0.017273,-0.011,-0.004833, 0.00714,-0.003176,sell
2019-05-24,0,0,0,3,1,0,5,2,0,1,2,3,2,2,3,-0.017273,-0.011,-0.004833, 0.00714,-0.012287,sell
2019-05-25,0,0,0,3,0,0,6,0,1,0,1,3,1,3,2,-0.017273,-0.011,-0.004833, 0.00714,-0.003172,sell
2019-05-26,0,0,1,1,0,0,3,1,1,0,0,3,0,2,2,-0.017273, 0.015,-0.001900, 0.03998,-0.003172,buy
2019-05-27,1,0,1,1,0,0,2,2,2,1,1,2,2,3,2,-0.003886, 0.015, 0.042849, 0.00714, 0.012837,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,4, 0.015445, 0.048, 0.008485, 0.00714,-0.003150,buy
2019-05-29,0,1,1,1,2,1,3,1,1,2,3,2,2,3,3, 0.015445, 0.021, 0.012596, 0.00714,-0.013131,buy
2019-05-30,0,0,2,1,2,1,3,1,1,2,3,1,3,4,2,-0.017273, 0.021, 0.015441, 0.00714,-0.015394,buy
2019-05-31,1,1,1,1,2,1,1,2,2,1,3,2,3,3,2, 0.048427, 0.021, 0.012424,-0.00750,-0.016925,buy
2019-06-01,0,0,2,0,3,1,1,2,3,1,3,3,3,3,1,-0.017273, 0.021,-0.010816,-0.01280, 0.011223,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,1,-0.017273,-0.011,-0.004433, 0.00715,-0.007201,sell
2019-06-03,0,1,1,1,2,1,3,2,1,1,2,3,3,3,2,-0.017273,-0.011,-0.005034, 0.01053,-0.015134,sell
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,2,-0.063255,-0.048, 0.007528,-0.01280,-0.049195,sell
2019-06-05,1,2,1,0,1,1,1,1,2,1,1,3,4,1,2,-0.033109,-0.048,-0.010817,-0.01049, 0.017147,sell
2019-06-06,0,1,1,2,2,2,1,2,1,2,3,2,4,2,3,-0.017273, 0.021, 0.007095, 0.00714, 0.005407,buy
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,-0.017273, 0.021, 0.007584, 0.01595, 0.005407,buy
2019-06-08,0,1,1,1,3,1,2,3,1,1,2,4,2,3,3, 0.013059, 0.021,-0.004285, 0.01041, 0.005409,buy
2019-06-09,0,1,1,2,1,2,2,3,2,1,2,4,2,3,4,-0.017273, 0.021,-0.004843, 0.00714, 0.005407,sell
2019-06-10,0,0,1,2,1,2,2,2,2,2,2,3,2,3,4,-0.017273, 0.021, 0.010812, 0.00714, 0.005407,buy
2019-06-11,0,1,0,1,2,1,2,2,0,1,1,2,1,3,3, 0.015445,-0.016, 0.012345, 0.00714,-0.015217,sell
2019-06-12,0,1,0,1,2,1,2,2,1,3,2,4,2,3,2, 0.015445,-0.016, 0.012648, 0.01041,-0.015493,buy
2019-06-13,1,1,1,2,2,3,2,3,0,1,3,4,3,3,3,-0.017273, 0.021,-0.004833, 0.00714, 0.005407,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2, 0.002266, 0.021, 0.008802, 0.00714, 0.005407,buy
2019-06-15,1,1,1,2,2,1,1,3,0,0,1,3,2,3,3, 0.015710, 0.021,-0.004833, 0.00714, 0.005456,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,3,-0.000391,-0.011,-0.001192, 0.01041,-0.015325,sell
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,-0.000391, 0.010,-0.008212, 0.01041, 0.001004,sell
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,1,-0.000391,-0.022,-0.010816, 0.02534,-0.003184,sell
2019-06-19,2,2,1,0,1,2,1,0,1,0,2,2,3,2,1,-0.000391,-0.022,-0.006377, 0.01041,-0.003828,sell
2019-06-20,1,1,0,0,0,1,0,2,0,1,2,1,2,0,1,-0.000391,-0.022, 0.007528,-0.01607,-0.014988,sell
2019-06-21,1,1,0,0,2,1,2,0,1,1,2,2,3,2,0,-0.033374,-0.011, 0.011128,-0.01280,-0.003341,sell
2019-06-22,1,1,0,0,2,1,0,2,1,1,1,2,2,2,2,-0.000391,-0.016, 0.008445, 0.01041, 0.016202,buy
2019-06-23,2,1,0,1,1,1,0,2,3,2,2,2,3,3,3,-0.000391, 0.010, 0.007776, 0.01041, 0.020757,buy
2019-06-24,2,2,1,0,1,1,0,2,2,2,3,2,3,2,3,-0.000391, 0.010, 0.007528,-0.01280,-0.046042,buy
2019-06-25,1,3,1,1,1,1,1,1,1,1,3,3,2,1,3,-0.000391,-0.022,-0.005450, 0.01042,-0.003244,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,2,-0.033109,-0.022, 0.007050,-0.01627,-0.065026,sell
2019-06-27,2,2,0,3,1,0,0,2,1,2,2,2,4,2,3,-0.000391,-0.022,-0.075243,-0.01607,-0.003898,sell
2019-06-28,2,0,1,3,1,0,1,2,2,0,3,2,3,1,3,-0.033109,-0.011, 0.007611,-0.01607,-0.003168,sell
2019-06-29,1,0,1,3,1,0,1,1,3,1,2,3,2,2,3, 0.015710,-0.011, 0.012625, 0.01041, 0.010859,buy
2019-06-30,1,0,0,3,1,1,2,1,2,1,2,4,1,2,3,-0.017237,-0.011, 0.013499, 0.01041, 0.135059,buy
2019-07-01,1,2,0,2,1,1,2,2,1,2,2,4,4,1,3, 0.015710,-0.011, 0.005012, 0.01041,-0.015477,buy
2019-07-02,1,2,0,2,1,0,2,0,2,1,2,3,3,0,3,-0.033109, 0.015, 0.007527, 0.01041,-0.003172,buy
2019-07-03,2,1,1,2,1,1,1,0,0,1,2,3,3,1,1,-0.000391, 0.015, 0.007613, 0.00790, 0.068435,buy
2019-07-04,2,1,0,4,1,0,1,0,0,2,3,3,3,0,2,-0.000391, 0.015,-0.006825,-0.01282,-0.002815,sell
2019-07-05,1,2,1,2,3,1,1,0,1,1,3,2,3,2,3,-0.000391, 0.021, 0.007860, 0.01041,-0.003224,buy
2019-07-06,1,2,1,3,1,1,2,0,1,1,3,3,2,2,3,-0.033109, 0.015, 0.012449, 0.00714,-0.003191,sell
2019-07-07,1,1,2,3,1,2,1,1,1,2,3,3,4,2,3, 0.015709,-0.011,-0.001004, 0.00714,-0.015077,buy
2019-07-08,1,2,1,2,2,1,1,0,2,1,2,3,3,2,3,-0.000391,-0.011, 0.008616, 0.01041,-0.003174,buy
2019-07-09,1,0,1,2,2,1,1,0,2,2,3,2,3,2,2,-0.000386, 0.021, 0.007533, 0.01041, 0.013186,buy
2019-07-10,1,0,1,3,1,2,1,1,1,2,3,3,3,1,3,-0.033109,-0.011, 0.007309, 0.00714,-0.015341,sell
2019-07-11,1,1,2,2,1,2,2,0,2,2,3,4,3,2,3,-0.017273,-0.011,-0.010689, 0.01041,-0.015444,sell
2019-07-12,1,2,3,2,2,1,1,1,0,1,2,4,4,2,2,-0.032898,-0.011,-0.005766,-0.01280,-0.011932,sell
2019-07-13,2,1,2,2,2,1,1,1,0,2,3,2,4,3,2,-0.000391,-0.016, 0.017643,-0.01613,-0.015473,sell
2019-07-14,1,0,1,4,1,1,1,0,0,2,3,1,3,2,2,-0.033109,-0.011, 0.007429, 0.00714,-0.015099,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,2,-0.033109,-0.011, 0.007528,-0.01434,-0.014886,sell
2019-07-16,1,1,1,2,1,1,1,0,1,0,3,0,3,2,1,-0.033109,-0.011,-0.032583,-0.01607,-0.003173,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,-0.033109,-0.016, 0.006394,-0.01607,-0.015493,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,1,4,2,1, 0.015709,-0.011,-0.091997, 0.00645,-0.015493,sell
2019-07-19,0,0,1,3,1,1,2,1,0,0,3,0,3,3,0, 0.015710,-0.011, 0.013513,-0.01607, 0.071739,buy
2019-07-20,0,0,1,3,1,1,0,1,2,1,3,1,2,3,1, 0.015710, 0.021, 0.012729, 0.00498,-0.002910,buy
2019-07-21,1,1,1,3,1,0,0,1,1,1,4,2,2,1,1,-0.000391, 0.015, 0.006708,-0.01607,-0.003174,buy
2019-07-22,0,1,0,4,0,0,1,1,0,0,3,1,1,0,2,-0.033109,-0.011,-0.004835,-0.01607,-0.003173,sell
2019-07-23,0,0,2,3,0,0,2,0,0,1,3,1,2,1,1,-0.011968, 0.015, 0.007399,-0.01607,-0.003216,sell
2019-07-24,0,2,1,5,0,0,1,1,0,1,5,1,3,2,0,-0.033109, 0.015, 0.013513,-0.01607,-0.003173,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,2,-0.000391, 0.015, 0.013446,-0.01607,-0.003273,buy
2019-07-26,0,0,1,3,1,0,0,0,1,2,3,1,2,1,1,-0.000498,-0.011, 0.007527,-0.01607,-0.003230,sell
2019-07-27,0,0,0,5,0,0,1,0,0,1,2,0,2,1,2,-0.033109,-0.011, 0.013375,-0.01193,-0.003175,sell
2019-07-28,0,0,0,3,1,1,1,1,1,2,2,1,3,1,3,-0.033079,-0.011, 0.007223, 0.00714,-0.015424,sell
2019-07-29,0,1,0,3,0,0,0,2,1,1,1,1,3,0,3,-0.033109,-0.011, 0.007524,-0.01607,-0.003299,sell
2019-07-30,0,0,1,3,1,1,1,0,1,2,2,1,3,1,3,-0.033109,-0.011, 0.007528, 0.00714,-0.012522,sell
2019-07-31,0,0,1,4,0,0,1,0,0,3,2,1,3,0,3,-0.033109, 0.015, 0.007528, 0.00714,-0.010203,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,1,3,1,4,-0.000391, 0.010, 0.007528, 0.01044, 0.013156,buy
2019-08-02,1,2,1,2,1,0,1,0,0,2,1,2,2,1,4,-0.000391,-0.022, 0.007529,-0.00026,-0.003181,sell
2019-08-03,0,0,3,1,0,1,2,0,0,3,2,2,1,1,4,-0.033374, 0.010, 0.007528, 0.00714, 0.005408,buy
2019-08-04,0,1,1,1,2,1,2,1,0,1,1,3,1,2,3, 0.015445, 0.021, 0.033358, 0.01041, 0.007212,buy
2019-08-05,0,0,2,0,3,0,1,1,2,2,3,3,1,2,2, 0.015445, 0.021, 0.007528, 0.01041, 0.016818,buy
2019-08-06,0,0,2,2,4,1,1,1,1,0,4,2,3,2,1, 0.015710, 0.021, 0.009323,-0.01249,-0.014043,buy
2019-08-07,0,0,3,2,3,1,2,0,1,0,4,1,3,3,1, 0.015705,-0.011,-0.006148,-0.01607,-0.003813,sell
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1, 0.015445, 0.021,-0.009810,-0.01280,-0.003174,sell
2019-08-09,1,4,2,1,5,0,2,1,0,1,4,2,4,4,3,-0.033374, 0.021, 0.015876,-0.01280,-0.003172,sell
2019-08-10,1,2,3,2,4,0,2,0,0,1,4,2,3,3,3,-0.000391, 0.021,-0.009154, 0.15342,-0.003173,buy
2019-08-11,0,2,4,3,4,0,1,0,0,0,3,3,3,2,3, 0.048427,-0.011,-0.010693,-0.01279,-0.003173,buy
2019-08-12,1,3,2,3,3,0,1,0,1,0,3,1,4,2,4,-0.001357,-0.011, 0.007540,-0.01607,-0.003172,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,1,4,0,5,-0.000391,-0.016, 0.007528,-0.01607,-0.016789,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,0,5,1,4,-0.033109,-0.011, 0.007528,-0.01607,-0.003220,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,1,3,2,3,-0.017273,-0.048, 0.000328, 0.00714,-0.003863,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,0,1,1,1,4,-0.000391, 0.010, 0.007528, 0.00714, 0.017669,buy
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,0,1,2,3,-0.000391, 0.010, 0.007528, 0.00714, 0.000241,buy
2019-08-18,2,1,0,2,1,0,1,1,0,1,1,2,1,2,3,-0.000391, 0.010, 0.013562, 0.00714,-0.003146,buy
2019-08-19,1,1,2,3,2,0,2,0,0,2,3,3,1,4,2, 0.015445, 0.048, 0.013511, 0.01409,-0.002862,buy
2019-08-20,1,2,2,4,1,0,1,0,0,1,4,2,1,5,0,-0.000348, 0.048, 0.013513,-0.01607,-0.003172,buy
2019-08-21,3,4,2,3,2,0,0,1,0,0,4,3,2,4,2,-0.000391, 0.010,-0.004833,-0.01607,-0.003172,sell
2019-08-22,3,4,2,2,3,0,0,0,1,0,4,3,2,4,2,-0.000391, 0.010,-0.004839,-0.01280,-0.003172,sell
2019-08-23,2,4,2,3,2,0,1,0,0,1,3,4,1,4,3,-0.000391, 0.010,-0.004833, 0.01041,-0.003172,buy
2019-08-24,2,3,1,2,2,1,1,1,0,2,3,3,2,3,4,-0.000391, 0.010, 0.012308, 0.00271, 0.016097,buy
2019-08-25,2,4,1,1,2,1,0,1,1,1,3,3,3,2,3,-0.000391, 0.010, 0.007611,-0.01280,-0.003173,buy
2019-08-26,2,4,3,2,1,1,0,0,2,0,3,3,2,3,4,-0.000391, 0.010,-0.007815, 0.00468,-0.003172,sell
2019-08-27,2,1,3,3,1,1,0,1,0,0,3,3,2,2,2,-0.000391, 0.015,-0.005101, 0.00714, 0.035558,buy
2019-08-28,2,2,3,3,2,0,1,0,0,1,4,3,2,2,3,-0.000391, 0.015,-0.009198, 0.00415,-0.003173,sell
2019-08-29,2,4,4,2,2,0,0,0,0,0,4,2,1,4,3,-0.000391, 0.010, 0.002673,-0.01607,-0.003172,buy
2019-08-30,3,2,5,2,0,1,0,0,0,2,4,3,1,4,3,-0.000391, 0.010,-0.008835, 0.00714, 0.001037,buy
2019-08-31,3,2,4,1,0,1,0,0,0,2,3,3,1,3,3,-0.000391, 0.010,-0.010814, 0.01516, 0.008934,buy
2019-09-01,2,2,3,0,2,1,1,0,1,2,3,3,2,3,3,-0.000391, 0.010,-0.010817, 0.01041,-0.006006,sell
2019-09-02,2,0,4,1,1,1,0,2,1,2,3,3,3,3,2,-0.000391, 0.010,-0.010817, 0.01108, 0.005408,buy
2019-09-03,2,0,6,1,0,2,1,1,2,1,3,3,3,4,3, 0.048427, 0.010,-0.010817, 0.00714, 0.005422,buy
2019-09-04,2,0,4,1,0,1,1,1,2,3,4,3,2,5,1, 0.015445, 0.010,-0.009357, 0.01041,-0.015187,sell
2019-09-05,2,1,2,1,1,2,1,1,0,4,3,3,3,4,2,-0.033374, 0.010, 0.018553, 0.01041,-0.015493,sell
2019-09-06,3,1,2,2,0,3,1,0,0,5,4,4,4,3,2,-0.000391, 0.010, 0.002937, 0.01041,-0.015493,buy
2019-09-07,1,1,3,3,0,3,0,0,0,2,2,2,3,2,4,-0.000391, 0.010, 0.005415, 0.00714, 0.005407,buy
2019-09-08,2,0,3,2,0,2,1,0,1,2,3,2,3,2,3,-0.000391, 0.010, 0.007528, 0.00714, 0.004790,buy
2019-09-09,1,1,1,3,0,2,1,2,1,1,3,2,4,1,3,-0.033109,-0.011,-0.009720, 0.00714,-0.015492,sell
2019-09-10,1,0,1,4,1,1,1,2,1,2,3,3,2,2,4, 0.017646, 0.021, 0.010901, 0.00714,-0.004807,buy
2019-09-11,1,0,0,2,1,1,2,0,1,1,2,2,2,1,2,-0.033109,-0.011, 0.010991,-0.02918, 0.042014,sell
2019-09-12,1,2,0,1,0,1,0,1,1,1,1,1,1,3,2,-0.000391, 0.010, 0.013071, 0.00714,-0.003175,buy
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,2,3,3,-0.000391, 0.010,-0.037375,-0.00139, 0.015710,sell
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.000391, 0.010, 0.012609, 0.00714, 0.009658,buy
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,0,3,3,-0.000391, 0.010, 0.008953, 0.00714,-0.003172,buy
2019-09-16,0,3,1,1,3,0,1,0,0,1,1,1,1,4,3,-0.033374, 0.010, 0.013296, 0.01043,-0.003172,buy
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,4,-0.000391, 0.010, 0.013513, 0.00714,-0.003172,buy
2019-09-18,1,1,2,2,3,0,0,0,1,0,1,2,1,2,4,-0.000391, 0.021,-0.000588, 0.01041, 0.017728,buy
2019-09-19,0,0,1,1,3,0,0,0,1,0,1,1,1,1,2,-0.000391, 0.021, 0.007528, 0.01041,-0.002572,buy
2019-09-20,0,2,0,1,3,1,1,0,0,2,1,1,1,4,3,-0.033374,-0.016, 0.013498, 0.01041, 0.006145,sell
2019-09-21,0,2,0,0,2,1,0,1,0,3,1,1,2,3,2,-0.033374, 0.010, 0.006072, 0.01035,-0.015289,sell
2019-09-22,0,2,0,0,2,1,0,0,2,2,1,0,2,4,2,-0.033374, 0.010,-0.000272, 0.01041,-0.003173,sell
2019-09-23,0,1,1,0,2,1,0,0,2,2,2,1,2,4,0, 0.015445,-0.016, 0.003971,-0.01280,-0.003203,sell
2019-09-24,0,1,0,2,1,0,0,1,2,3,2,2,2,3,1, 0.015446, 0.010,-0.110155,-0.01280,-0.003191,sell
2019-09-25,0,2,1,0,5,0,1,1,2,3,3,2,3,4,3, 0.015445,-0.016, 0.007528,-0.01280,-0.003342,sell
2019-09-26,0,2,1,1,3,0,1,0,2,1,3,1,2,3,2, 0.003598, 0.021, 0.007556,-0.01280,-0.003172,buy
2019-09-27,1,2,2,1,3,1,1,0,2,2,4,2,3,3,3,-0.033374,-0.016, 0.007528, 0.01041,-0.003239,sell
2019-09-28,1,2,0,1,3,0,1,0,1,1,1,2,1,3,3,-0.000391, 0.010, 0.019489, 0.01041,-0.003172,buy
2019-09-29,0,0,0,0,4,0,2,0,2,2,2,2,2,2,2, 0.015445, 0.021, 0.007528, 0.01041,-0.003196,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,0,2, 0.015710,-0.011, 0.007531, 0.00991, 0.012012,buy
2019-10-01,0,0,1,1,2,1,2,1,2,0,2,2,3,1,2, 0.013325,-0.011,-0.010817, 0.01042, 0.012233,buy
