Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2, 0.00016632, 0.00078209, 0.00080622, 0.0005318, 0.00028712,buy
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00208355, 0.00114861, 0.00211951, 0.0029661, 0.00238256,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00140783,-0.00219288,-0.00219288,-0.0020430,-0.00219288,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00199689,-0.00368445,-0.00417097,-0.0036844,-0.00340483,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00330818,-0.00451377,-0.00431706,-0.0041562,-0.00346251,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00274322,-0.00304160,-0.00293630,-0.0021491,-0.00242156,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00090195,-0.00300638,-0.00272808,-0.0032456,-0.00174287,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.00063301,-0.00045302,-0.00063301,-0.0003365,-0.00146568,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00046825, 0.00045715,-0.00008393,-0.0003015, 0.00018327,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00159089, 0.00002714,-0.00159089,-0.0015919,-0.00203739,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.00428541,-0.00420279,-0.00377290,-0.0047099,-0.00428541,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00407466,-0.00443971,-0.00326244,-0.0044260,-0.00424981,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00092944,-0.00042011,-0.00098933,-0.0011169,-0.00098933,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00635369, 0.00262894, 0.00241759, 0.0024739, 0.00529039,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00110063, 0.00087237, 0.00118946,-0.0010682, 0.00110063,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.00083487,-0.00158712,-0.00047150,-0.0007180,-0.00078104,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00047508,-0.00283219, 0.00020712,-0.0024818,-0.00249272,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.00131057,-0.00064265,-0.00092633,-0.0013106,-0.00178484,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00356062, 0.00228736, 0.00223179, 0.0022509, 0.00201133,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00128225,-0.00105503, 0.00106917, 0.0013706,-0.00106745,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00409381,-0.00427654,-0.00247749,-0.0033918,-0.00432325,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.00136463, 0.00133876, 0.00133780, 0.0012026, 0.00133780,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.00048173,-0.00005007,-0.00001025, 0.0004336,-0.00008820,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00007699, 0.00161092,-0.00062086,-0.0015428,-0.00114313,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00060313, 0.00107430, 0.00083593, 0.0010927, 0.00107430,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00312982,-0.00365256,-0.00446002,-0.0014159,-0.00446993,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00355306,-0.00289319,-0.00322945,-0.0035010,-0.00342417,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00039968, 0.00022035,-0.00148213, 0.0010588, 0.00044368,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.00248350,-0.00587370,-0.00678504,-0.0054594,-0.00635310,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00140841, 0.00012273,-0.00120958,-0.0008906,-0.00185965,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.00004339, 0.00211468, 0.00126116, 0.0013818,-0.00004339,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00111509,-0.00098124,-0.00162553,-0.0009946,-0.00099461,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00031327, 0.00011753, 0.00170877, 0.0012868, 0.00064171,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.00096285, 0.00224640, 0.00094000, 0.0023699, 0.00262769,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.00005447,-0.00134923,-0.00230834, 0.0003785,-0.00024664,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00043780, 0.00006153, 0.00309412,-0.0007157, 0.00011349,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00133692, 0.00258551, 0.00390586, 0.0024888, 0.00207855,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.00289695,-0.00118401,-0.00090361,-0.0042965,-0.00090361,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00158718, 0.00180773, 0.00133649, 0.0023825, 0.00235266,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.00191030,-0.00220813,-0.00167910,-0.0020260,-0.00198623,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00496283,-0.00575872,-0.00530108,-0.0057587,-0.00557647,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00310897,-0.00392087,-0.00298924,-0.0046923,-0.00522721,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1,-0.00082235, 0.00003400, 0.00009469, 0.0000947, 0.00003400,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00062890, 0.00071921, 0.00022145, 0.0010610, 0.00054411,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.00273455,-0.00152503,-0.00165793,-0.0022993,-0.00103423,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.00311509, 0.00086873, 0.00090548, 0.0004985, 0.00072263,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.00541902, 0.00318902, 0.00380272, 0.0056133, 0.00511347,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00391461,-0.00428767,-0.00424090,-0.0017515,-0.00424090,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00276544,-0.00322615,-0.00153786, 0.0009205,-0.00153786,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.00178724,-0.00007961,-0.00013149,-0.0016344,-0.00190754,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.00015314, 0.00035845, 0.00005819, 0.0006668, 0.00018655,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.00176063, 0.00086987, 0.00176063, 0.0017585, 0.00176063,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00401774,-0.00414392,-0.00458794,-0.0034569,-0.00363829,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.00398740, 0.00337363, 0.00328412, 0.0032485, 0.00404393,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.00470161, 0.00012954, 0.00213404, 0.0001479, 0.00060749,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00142839,-0.00042475,-0.00127517,-0.0012537,-0.00142839,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00138625, 0.00214955, 0.00122001, 0.0015850, 0.00087967,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00120859,-0.00020790, 0.00103365,-0.0008585,-0.00058678,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.00391754, 0.00163837,-0.00485008,-0.0043098,-0.00201565,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.00096107, 0.00060786, 0.00078800,-0.0007312,-0.00083505,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00062977,-0.00050330,-0.00179914,-0.0001069,-0.00042340,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.00136569, 0.00134829, 0.00088876, 0.0014639, 0.00161287,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00263158,-0.00085159, 0.00227611, 0.0041801, 0.00268384,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00110298,-0.00108116, 0.00010617,-0.0012473,-0.00011771,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00008999, 0.00049616, 0.00071795,-0.0005367, 0.00022621,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.00080158,-0.00285402,-0.00104949,-0.0031103,-0.00281817,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00162577,-0.00359999,-0.00191732,-0.0032389,-0.00230817,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.00029377,-0.00112028,-0.00093845,-0.0052776,-0.00161897,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.00046490,-0.00001897,-0.00069054,-0.0007809,-0.00069464,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.00118288, 0.00054763, 0.00165160,-0.0008326, 0.00161448,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.00072615,-0.00025981,-0.00075087, 0.0002805, 0.00002437,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.00443123, 0.00496254, 0.00414962, 0.0044884, 0.00417408,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.00093768,-0.00295496,-0.00299181,-0.0029206, 0.00140640,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2,-0.00159300,-0.00167606,-0.00261423,-0.0015484,-0.00192283,sell
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00031965, 0.00052851,-0.00050386, 0.0004441, 0.00036569,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00163060, 0.00150858, 0.00143530, 0.0019665, 0.00163060,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00197522,-0.00165235,-0.00159347, 0.0016114,-0.00174792,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00303887,-0.00219931,-0.00384665,-0.0046678, 0.00081800,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00074785,-0.00016065,-0.00094158, 0.0001761,-0.00012327,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.00068822,-0.00024028,-0.00171029,-0.0021056, 0.00035494,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.00255696,-0.00192474,-0.00202534,-0.0018114,-0.00195950,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00045619,-0.00074628,-0.00105828,-0.0007463,-0.00119164,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00184828,-0.00154132, 0.00017870, 0.0020382,-0.00030065,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00490057, 0.00488438, 0.00660988, 0.0021864, 0.00734260,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00162435, 0.00101294, 0.00440856, 0.0044086, 0.00149233,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.00148463, 0.00226077, 0.00166178, 0.0018515, 0.00116283,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.00337439,-0.00423082,-0.00394960,-0.0038574,-0.00399535,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00144329, 0.00223198,-0.00200438, 0.0004888, 0.00093867,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00062410, 0.00078971, 0.00196666, 0.0005617, 0.00056322,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00099360, 0.00156655, 0.00022784, 0.0007227, 0.00230529,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.00046223,-0.00041439,-0.00070377,-0.0010020,-0.00114037,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00035011,-0.00051778,-0.00133350,-0.0012912,-0.00192437,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2,-0.00131851,-0.00131851,-0.00091880,-0.0013185,-0.00105867,sell
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.00073642,-0.00073642,-0.00085637,-0.0005871,-0.00073642,sell
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.00244660,-0.00130678,-0.00077510,-0.0025489,-0.00232891,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.00478506,-0.00466984,-0.00323415,-0.0032967,-0.00426160,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.00098569,-0.00156066,-0.00253426,-0.0019111,-0.00523147,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00088113,-0.00109589, 0.00142088,-0.0004578,-0.00104829,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.00260023,-0.00357588,-0.00378116,-0.0025056,-0.00262969,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1,-0.00099473,-0.00037986,-0.00175979,-0.0003799,-0.00085174,sell
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00090420, 0.00096158, 0.00088540, 0.0037112, 0.00100143,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.00435559,-0.00233658,-0.00421169,-0.0033057,-0.00226792,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00333656,-0.00383158,-0.00345445,-0.0022667,-0.00325088,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00220841,-0.00112196,-0.00160464,-0.0001718,-0.00027227,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.00139285, 0.00215884,-0.00005845, 0.0010199, 0.00184083,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00192197,-0.00191689,-0.00145925,-0.0011654,-0.00192197,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00513342,-0.00190337,-0.00192829,-0.0017835,-0.00178353,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00199859, 0.00019660, 0.00199859, 0.0002575, 0.00040774,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.00253420,-0.00253420,-0.00532456,-0.0021564,-0.00268664,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.00065293,-0.00036084, 0.00184413, 0.0002971,-0.00250986,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.00289087,-0.00439400,-0.00358435,-0.0015898,-0.00360591,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00346704, 0.00504887, 0.00285979, 0.0034940, 0.00051985,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00227249, 0.00279101, 0.00444373, 0.0020589, 0.00053939,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.00167014,-0.00167030,-0.00167014, 0.0000070,-0.00106751,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.00010436,-0.00113644,-0.00020977,-0.0004609,-0.00019409,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3,-0.00082453,-0.00052126,-0.00149915,-0.0005972,-0.00115430,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.00145147,-0.00127753,-0.00090772,-0.0016013,-0.00131398,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.00193310,-0.00209279,-0.00180765,-0.0019620,-0.00209279,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.00422100, 0.00452032, 0.00476765, 0.0049364, 0.00123374,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00000851,-0.00005421,-0.00000190, 0.0001416, 0.00010134,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.00029105,-0.00028517,-0.00028517,-0.0002362,-0.00028517,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00086073,-0.00018226,-0.00025121,-0.0001507,-0.00025121,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00101372,-0.00110419, 0.00008654,-0.0020421,-0.00148571,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00026561, 0.00198779, 0.00067796, 0.0004153,-0.00016225,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.00156766, 0.00019835, 0.00095172,-0.0000882,-0.00020770,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00179087,-0.00003526,-0.00151029,-0.0023396,-0.00230059,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.00089544,-0.00001536,-0.00040355, 0.0002034,-0.00036084,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.00166588,-0.00151641,-0.00115086,-0.0013951,-0.00142321,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00061872,-0.00042579,-0.00035713, 0.0001373,-0.00019987,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.00050529, 0.00241320, 0.00288478, 0.0029824, 0.00287423,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00204792, 0.00118032, 0.00042970, 0.0021416, 0.00054324,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00046892,-0.00092465,-0.00071203,-0.0009004,-0.00099629,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.00064930,-0.00064930, 0.00057883, 0.0006880, 0.00068801,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00369823,-0.00357054,-0.00371760,-0.0040375,-0.00382885,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.00379032,-0.00379032,-0.00059854,-0.0033531,-0.00400416,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.00046903, 0.00091156,-0.00016771,-0.0002143, 0.00032909,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00278289, 0.00191090, 0.00199341, 0.0016969, 0.00326013,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00024345, 0.00036500,-0.00028792,-0.0007426,-0.00007887,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.00047799,-0.00066817,-0.00011347,-0.0016240,-0.00067307,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.00096455, 0.00028854, 0.00015611, 0.0000312,-0.00046966,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00022962,-0.00075413, 0.00204401,-0.0001821,-0.00061743,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.00079101, 0.00079101, 0.00065403, 0.0007910,-0.00078512,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00267102,-0.00157905,-0.00122056, 0.0002291,-0.00267102,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.00292014, 0.00252633, 0.00292014, 0.0025632, 0.00340449,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.00203798,-0.00297446, 0.00046483, 0.0005376, 0.00029393,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.00094119,-0.00009046, 0.00134541, 0.0004602, 0.00052638,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.00074724,-0.00135367,-0.00146111,-0.0007472,-0.00053318,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.00093614, 0.00129730, 0.00062510, 0.0014107, 0.00083205,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00250096, 0.00163750, 0.00372302, 0.0002110, 0.00213879,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.00306473, 0.00344300, 0.00472383, 0.0050638, 0.00344300,buy
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2, 0.00198258, 0.00293147, 0.00355253, 0.0028268, 0.00289913,buy
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00150551, 0.00125494, 0.00270045, 0.0013407, 0.00134074,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.00085408, 0.00075540, 0.00274663, 0.0004499, 0.00075540,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00322822, 0.00372002, 0.00373334, 0.0027530, 0.00293359,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.00348924, 0.00248076, 0.00206217, 0.0014985, 0.00203388,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.00070237, 0.00071392, 0.00230740, 0.0024024, 0.00154701,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.00013633,-0.00063656, 0.00043197,-0.0001010, 0.00041120,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00000540,-0.00031372, 0.00049778, 0.0004255,-0.00021009,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00396805, 0.00032189, 0.00185202, 0.0011683, 0.00098433,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00139048, 0.00147903, 0.00012828, 0.0008062, 0.00006365,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.00192248, 0.00257893, 0.00231299, 0.0019698, 0.00173364,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00202210, 0.00124247, 0.00175188, 0.0021538, 0.00182068,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00075969, 0.00099916, 0.00099227, 0.0010776, 0.00102484,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00046892,-0.00007578,-0.00016372, 0.0005576,-0.00016372,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.00153571,-0.00087012,-0.00151751,-0.0015078,-0.00150500,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.00018062,-0.00326994, 0.00084545, 0.0001181,-0.00122844,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.00162196,-0.00331034, 0.00106152, 0.0026644, 0.00112950,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.00108925,-0.00016845,-0.00289385,-0.0015171,-0.00191183,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3,-0.00187035,-0.00141254,-0.00410064,-0.0021828,-0.00225246,sell
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00164786, 0.00232888,-0.00221233,-0.0009791,-0.00137680,sell
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00202530, 0.00265573,-0.00042782, 0.0012888,-0.00042782,sell
