Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,1, 0.0131761, 0.0094568, 0.01530109, 0.0141018, 0.0143193,buy
2010-06-17,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0112354, 0.0070590, 0.01226051, 0.0129076, 0.0128668,buy
2010-06-18,0,1,1,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0112354, 0.0070590, 0.01226051, 0.0129076, 0.0128668,buy
2010-06-19,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0076199,-0.0081489,-0.00594635,-0.0095772,-0.0079153,sell
2010-06-20,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0104473, 0.0115012, 0.01207973, 0.0125810, 0.0068495,buy
2010-06-21,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0030172, 0.0019676, 0.00574379, 0.0028967, 0.0030385,buy
2010-06-22,0,0,2,0,0,3,0,1,0,1,2,0,2,0,1,0,1,1,0,-0.0062544,-0.0071237,-0.00496681,-0.0084443, 0.0043330,sell
2010-06-23,0,0,2,0,0,2,0,1,0,2,1,0,2,0,1,0,2,1,0,-0.0020630,-0.0064741, 0.00137456,-0.0062566,-0.0031921,sell
2010-06-24,0,0,2,0,0,2,0,1,0,2,1,0,2,0,1,0,2,1,0,-0.0020630,-0.0064741, 0.00137456,-0.0062566,-0.0031921,sell
2010-06-25,1,0,1,0,0,3,0,1,0,2,1,0,1,0,2,1,2,1,0, 0.0022219,-0.0013879, 0.00311504,-0.0062689,-0.0001424,sell
2010-06-26,1,0,1,0,0,2,0,1,0,2,0,0,1,0,2,1,2,1,0, 0.0051754, 0.0006925, 0.00579246,-0.0026938, 0.0000766,buy
2010-06-27,1,0,0,0,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0, 0.0079470, 0.0057525, 0.00575251, 0.0090225, 0.0064147,buy
2010-06-28,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0077824, 0.0072593,-0.00173504, 0.0011558,-0.0006423,buy
2010-06-29,1,1,0,1,0,3,0,0,2,0,0,1,1,1,2,1,1,0,1, 0.0053596, 0.0069587,-0.00342637,-0.0022405, 0.0046874,buy
2010-06-30,1,1,0,1,0,2,0,0,4,0,0,2,1,2,0,1,1,0,2,-0.0003495,-0.0067041,-0.00894677,-0.0089430,-0.0067041,sell
2010-07-01,1,2,0,2,0,2,0,0,4,0,0,2,2,2,0,1,2,0,2,-0.0033018,-0.0084146,-0.01340006,-0.0114936,-0.0083089,sell
2010-07-02,0,2,0,2,0,2,0,0,4,0,0,2,2,2,0,0,2,0,2,-0.0020636,-0.0051823,-0.00947422,-0.0051970,-0.0051823,sell
2010-07-03,0,2,0,2,0,1,0,0,4,0,0,2,2,1,0,0,2,0,2,-0.0041431,-0.0066650,-0.01311193,-0.0057914,-0.0076501,sell
2010-07-04,0,1,0,1,1,1,1,0,3,0,1,2,1,1,0,0,1,1,1, 0.0018617,-0.0013457,-0.00161330, 0.0018617,-0.0078799,sell
2010-07-05,0,1,0,1,1,1,1,0,2,0,1,1,1,1,0,0,1,1,1, 0.0017887,-0.0011572,-0.00127130, 0.0015786,-0.0069055,sell
2010-07-06,0,1,0,1,2,1,1,0,2,0,1,1,2,1,0,0,1,1,1, 0.0064658, 0.0077428, 0.00571336, 0.0072320, 0.0033624,buy
2010-07-07,0,1,1,1,2,1,1,1,2,0,1,1,2,1,0,0,2,1,2, 0.0071603, 0.0070900, 0.00555556, 0.0069077, 0.0025159,buy
2010-07-08,0,1,1,1,2,0,1,2,2,0,1,2,2,0,0,0,2,1,2, 0.0076205, 0.0061794, 0.00871040, 0.0026899, 0.0085288,buy
2010-07-09,0,1,1,1,2,0,1,2,2,0,0,2,2,0,1,0,2,1,2, 0.0089352, 0.0043126, 0.00775912, 0.0016190, 0.0063598,buy
2010-07-10,0,0,1,0,2,0,1,2,2,0,0,2,1,0,1,0,1,1,2, 0.0133188, 0.0133188, 0.01322155, 0.0137108, 0.0083696,buy
2010-07-11,0,0,1,1,2,0,1,2,2,0,2,2,0,0,1,0,1,1,2, 0.0101372, 0.0102839, 0.01261987, 0.0099834, 0.0115678,buy
2010-07-12,0,0,1,1,2,0,1,2,2,0,2,2,0,0,1,0,1,1,2, 0.0101372, 0.0102839, 0.01261987, 0.0099834, 0.0115678,buy
2010-07-13,0,0,0,1,3,0,1,2,2,0,2,2,0,1,1,0,0,1,2, 0.0154480, 0.0142915, 0.01398056, 0.0132601, 0.0090164,buy
2010-07-14,0,0,0,1,2,0,0,1,2,0,2,2,0,1,0,0,0,0,1, 0.0075904, 0.0042917, 0.00528852, 0.0040956, 0.0090645,buy
2010-07-15,0,0,0,1,2,0,0,1,2,0,2,2,0,1,0,0,0,0,1, 0.0075904, 0.0042917, 0.00528852, 0.0040956, 0.0090645,buy
2010-07-16,0,0,0,1,3,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0037142, 0.0006689,-0.00055124,-0.0008400,-0.0027895,buy
2010-07-17,0,0,0,2,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0034405, 0.0001738, 0.00056464, 0.0015573, 0.0010539,buy
2010-07-18,0,0,0,2,3,0,1,0,1,0,1,1,1,1,1,0,1,0,1,-0.0044148,-0.0071102,-0.00889275,-0.0066860,-0.0106758,sell
2010-07-19,0,0,2,2,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1, 0.0063017, 0.0039935, 0.00630166, 0.0038540, 0.0013674,buy
2010-07-20,0,0,2,2,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1, 0.0063017, 0.0039935, 0.00630166, 0.0038540, 0.0013674,buy
2010-07-21,0,0,2,1,1,0,2,0,1,0,1,2,1,0,1,0,1,0,1, 0.0137293, 0.0132534, 0.01135436, 0.0132534, 0.0008257,buy
2010-07-22,0,0,2,2,2,0,2,0,1,0,1,2,1,1,2,0,1,0,1, 0.0119020, 0.0109090, 0.01326919, 0.0107190, 0.0040779,buy
2010-07-23,0,0,2,1,2,1,2,0,0,0,1,1,2,1,1,0,1,0,1, 0.0089373, 0.0075261, 0.00507752, 0.0092834, 0.0089289,buy
2010-07-24,0,0,2,1,2,1,2,0,0,0,1,1,2,1,1,0,1,0,1, 0.0089373, 0.0075261, 0.00507752, 0.0092834, 0.0089289,buy
2010-07-25,0,0,1,2,3,1,2,0,0,0,1,1,2,1,1,0,2,0,1, 0.0087452, 0.0074340, 0.00461427, 0.0091298, 0.0092037,buy
2010-07-26,0,0,1,2,2,1,2,0,0,0,1,1,1,1,1,0,2,0,1, 0.0092004, 0.0083779, 0.00596062, 0.0085502, 0.0096787,buy
2010-07-27,0,0,2,2,2,1,1,0,0,0,1,1,1,1,2,0,2,0,0, 0.0031472, 0.0035119, 0.00279060, 0.0026707, 0.0024254,buy
2010-07-28,0,0,1,1,2,1,1,1,0,0,1,1,1,0,2,0,1,0,1, 0.0066440, 0.0012096, 0.00088323, 0.0005696, 0.0048325,buy
2010-07-29,0,0,1,1,3,1,1,1,0,0,1,1,1,1,2,0,1,0,1, 0.0045183, 0.0071149, 0.00412372, 0.0042577, 0.0044779,buy
2010-07-30,0,1,1,1,3,0,2,1,0,0,2,1,0,1,2,1,1,0,1,-0.0000666, 0.0030657, 0.00660039, 0.0038949, 0.0017265,buy
2010-07-31,0,1,1,1,2,0,2,1,0,0,2,1,0,1,1,1,1,0,1,-0.0020424, 0.0019553, 0.00607291, 0.0027414, 0.0024789,buy
2010-08-01,0,1,2,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,-0.0004975, 0.0092866, 0.01039053, 0.0109753, 0.0090950,buy
2010-08-02,0,1,2,1,1,0,1,1,0,0,2,0,0,2,1,1,0,0,1,-0.0004975, 0.0092866, 0.01039053, 0.0109753, 0.0090950,buy
2010-08-03,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0,1,1,0,1, 0.0001225, 0.0046761, 0.00172504, 0.0072536, 0.0011745,buy
2010-08-04,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0,1,1,0,1, 0.0001225, 0.0046761, 0.00172504, 0.0072536, 0.0011745,buy
2010-08-05,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0,1,1,0,1, 0.0001225, 0.0046761, 0.00172504, 0.0072536, 0.0011745,buy
2010-08-06,0,1,1,2,1,0,1,1,0,0,1,0,0,2,1,1,1,0,1,-0.0017389, 0.0004972, 0.00049724, 0.0039399, 0.0005323,buy
2010-08-07,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0067015,-0.0004124,-0.00155435,-0.0006968,-0.0000304,sell
2010-08-08,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0067015,-0.0004124,-0.00155435,-0.0006968,-0.0000304,sell
2010-08-09,0,0,2,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0080901,-0.0019088,-0.00187142,-0.0007989,-0.0015356,sell
2010-08-10,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0109000,-0.0098320,-0.00944265,-0.0098320,-0.0026950,sell
2010-08-11,0,0,1,2,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,-0.0142659,-0.0118485,-0.01368005,-0.0121637,-0.0121637,sell
2010-08-12,0,1,1,1,0,0,1,2,0,0,1,1,0,0,2,1,0,0,1,-0.0161583,-0.0108015,-0.01615013,-0.0160108,-0.0161583,sell
2010-08-13,0,1,1,2,0,0,1,2,0,1,2,1,0,1,2,1,0,0,1,-0.0062508,-0.0004015,-0.00605126,-0.0081555,-0.0060157,sell
2010-08-14,0,1,1,2,0,0,0,2,0,1,2,1,0,1,2,0,0,0,1, 0.0082893, 0.0097132, 0.00594904, 0.0042421, 0.0069307,buy
2010-08-15,0,1,1,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0, 0.0047592, 0.0037980, 0.00602865,-0.0036864, 0.0038275,buy
2010-08-16,0,1,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0, 0.0093506, 0.0083109, 0.00904605,-0.0005597, 0.0056979,buy
2010-08-17,0,1,1,1,0,1,0,1,0,1,2,1,1,1,1,0,0,0,0, 0.0093506, 0.0083109, 0.00904605,-0.0005597, 0.0056979,buy
2010-08-18,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0045418,-0.0071377,-0.00614116,-0.0058895,-0.0054646,sell
2010-08-19,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0045418,-0.0071377,-0.00614116,-0.0058895,-0.0054646,sell
2010-08-20,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0045418,-0.0071377,-0.00614116,-0.0058895,-0.0054646,sell
2010-08-21,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0045418,-0.0071377,-0.00614116,-0.0058895,-0.0054646,sell
2010-08-22,0,1,1,0,1,1,2,1,0,1,1,2,1,0,2,0,1,1,0,-0.0032396,-0.0042684,-0.00516382,-0.0049553,-0.0005418,sell
2010-08-23,0,1,1,0,1,1,2,1,0,1,1,2,1,0,2,0,1,1,0,-0.0032396,-0.0042684,-0.00516382,-0.0049553,-0.0005418,sell
2010-08-24,0,1,1,0,1,1,2,1,0,1,1,2,1,0,2,0,1,1,0,-0.0032396,-0.0042684,-0.00516382,-0.0049553,-0.0005418,sell
2010-08-25,0,1,1,0,1,0,2,1,0,1,1,2,0,0,2,0,1,1,0,-0.0048333,-0.0056363,-0.00689960,-0.0058824, 0.0017153,sell
2010-08-26,0,1,1,0,1,0,2,1,0,1,1,2,0,0,2,0,1,1,0,-0.0048333,-0.0056363,-0.00689960,-0.0058824, 0.0017153,sell
2010-08-27,0,1,1,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,0, 0.0023672,-0.0003665,-0.00801145, 0.0018143,-0.0003132,sell
2010-08-28,0,2,2,0,0,0,3,1,0,0,1,2,0,1,2,0,0,1,1, 0.0051025, 0.0059442, 0.00513743, 0.0053524, 0.0018890,buy
2010-08-29,0,2,2,0,0,0,2,1,0,0,1,2,0,1,2,0,0,0,1, 0.0018671, 0.0043881, 0.00591795, 0.0059180,-0.0005748,buy
2010-08-30,0,1,2,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,2, 0.0005049,-0.0002318, 0.00086632, 0.0008663,-0.0003002,buy
2010-08-31,0,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,2,-0.0021328,-0.0015232,-0.00208303,-0.0009960,-0.0012110,sell
2010-09-01,1,2,2,0,0,0,2,2,0,0,2,1,0,2,0,1,0,1,2, 0.0084185, 0.0097335, 0.01003041, 0.0086294, 0.0057989,buy
2010-09-02,1,2,2,0,0,0,2,2,0,0,2,1,0,2,0,1,0,1,2, 0.0084185, 0.0097335, 0.01003041, 0.0086294, 0.0057989,buy
2010-09-03,1,2,2,0,0,0,2,3,0,0,2,2,0,2,0,1,0,1,2, 0.0156139, 0.0153136, 0.01391668, 0.0145036, 0.0085728,buy
2010-09-04,1,2,2,0,0,0,2,3,0,0,2,2,0,2,0,1,0,1,2, 0.0156139, 0.0153136, 0.01391668, 0.0145036, 0.0085728,buy
2010-09-05,1,2,2,0,0,0,2,3,0,0,2,2,0,2,0,1,0,1,2, 0.0156139, 0.0153136, 0.01391668, 0.0145036, 0.0085728,buy
2010-09-06,0,2,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,-0.0057602,-0.0053165,-0.00570667,-0.0057067,-0.0051281,sell
2010-09-07,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0020435,-0.0020435,-0.00189395,-0.0018479,-0.0018088,sell
2010-09-08,0,2,2,0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,1, 0.0069743, 0.0080182, 0.00830989, 0.0078490, 0.0045913,buy
2010-09-09,0,2,2,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1, 0.0052577, 0.0060080, 0.00603181, 0.0059243, 0.0036880,buy
2010-09-10,0,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,1,-0.0049242,-0.0015257, 0.00376906, 0.0060502, 0.0017955,buy
2010-09-11,0,1,2,0,0,0,1,1,1,0,0,0,0,1,2,0,0,1,2,-0.0016186,-0.0015923, 0.00422118, 0.0028718, 0.0031149,buy
2010-09-12,0,1,2,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1,2,-0.0002634,-0.0001782, 0.00575407, 0.0059850, 0.0057541,buy
2010-09-13,0,1,2,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1,2,-0.0002634,-0.0001782, 0.00575407, 0.0059850, 0.0057541,buy
2010-09-14,0,2,2,0,0,0,1,1,1,1,1,0,0,2,2,0,0,1,2,-0.0011474, 0.0000698, 0.00344900, 0.0059973, 0.0030097,buy
2010-09-15,0,2,2,0,1,0,1,1,1,1,1,0,1,2,2,0,0,1,2,-0.0006547,-0.0002358, 0.00052783, 0.0018178, 0.0005813,buy
2010-09-16,0,2,2,0,1,0,0,1,1,1,1,0,1,2,2,0,0,1,1, 0.0009021, 0.0019278, 0.00204414, 0.0036437, 0.0015324,buy
2010-09-17,0,1,2,0,1,1,0,1,1,1,1,0,1,2,1,0,1,1,1, 0.0081244, 0.0070461, 0.00776297, 0.0056163, 0.0034552,buy
2010-09-18,0,1,1,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1,1, 0.0035478, 0.0039256,-0.00022921, 0.0035478,-0.0030876,buy
2010-09-19,0,2,1,0,1,1,0,1,1,1,2,0,1,2,0,0,1,1,1, 0.0137795, 0.0131665, 0.00929338, 0.0135390, 0.0087357,buy
2010-09-20,0,2,1,0,1,1,0,1,1,1,2,0,1,2,0,0,1,1,1, 0.0137795, 0.0131665, 0.00929338, 0.0135390, 0.0087357,buy
2010-09-21,0,2,1,0,1,1,0,0,1,2,2,0,1,2,1,0,1,1,0, 0.0142010, 0.0142010, 0.00888396, 0.0149042, 0.0113571,buy
2010-09-22,0,1,1,0,1,1,0,0,1,2,2,0,1,1,1,0,1,1,0, 0.0067416, 0.0067416, 0.01015858, 0.0081021, 0.0067416,buy
2010-09-23,0,1,0,0,1,1,0,0,1,2,2,0,1,0,1,0,1,1,0,-0.0008012,-0.0017239, 0.00710918,-0.0045368,-0.0008012,sell
2010-09-24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0076393,-0.0086804,-0.00694398,-0.0029317,-0.0071283,sell
2010-09-25,0,2,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,-0.0093088,-0.0075922,-0.00798341,-0.0008220,-0.0083305,sell
2010-09-26,0,2,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0, 0.0081450, 0.0099386, 0.00965660, 0.0070261, 0.0052560,buy
2010-09-27,0,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0,0, 0.0053375, 0.0077761, 0.00840864, 0.0048998, 0.0062584,buy
2010-09-28,0,2,0,0,0,0,2,1,0,2,0,2,0,2,2,0,0,0,1, 0.0001850, 0.0017405, 0.00497848, 0.0007667, 0.0007847,buy
2010-09-29,0,2,0,0,1,0,2,2,0,2,0,2,1,2,2,0,0,1,1,-0.0041490,-0.0047860, 0.00028235,-0.0011552,-0.0012615,sell
2010-09-30,0,2,0,1,1,1,2,2,0,3,1,2,2,2,2,0,1,1,1, 0.0004047,-0.0066045,-0.00532466,-0.0039936,-0.0054056,sell
2010-10-01,0,1,0,1,1,1,2,2,0,2,1,2,2,2,0,0,1,1,1, 0.0000976,-0.0047650,-0.00476503,-0.0014161,-0.0037435,sell
2010-10-02,0,1,0,1,1,1,2,2,0,2,1,2,2,2,0,0,1,1,1, 0.0000976,-0.0047650,-0.00476503,-0.0014161,-0.0037435,sell
2010-10-03,0,0,0,1,1,1,2,2,0,3,1,2,2,1,1,0,1,1,1,-0.0052038,-0.0091694,-0.00928077,-0.0068428,-0.0074909,sell
2010-10-04,0,0,0,1,0,1,2,2,0,3,1,2,1,1,1,0,1,1,1, 0.0019775,-0.0056810,-0.00246503, 0.0031740,-0.0017035,sell
2010-10-05,0,0,0,1,0,0,1,1,0,3,1,2,1,1,1,0,0,0,0, 0.0093662, 0.0065422, 0.00022909, 0.0079996, 0.0097155,buy
2010-10-06,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0, 0.0015504, 0.0022249,-0.00074255,-0.0018579, 0.0078585,sell
2010-10-07,0,0,0,2,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,-0.0008012,-0.0007668, 0.00017812, 0.0001809, 0.0081190,buy
2010-10-08,0,0,0,2,0,0,2,0,0,1,0,1,2,1,0,0,0,1,0, 0.0021730,-0.0015973, 0.00353398, 0.0031779, 0.0045816,buy
2010-10-09,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0, 0.0038941, 0.0007421, 0.00347041, 0.0045448, 0.0047829,buy
2010-10-10,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,-0.0004576,-0.0026095,-0.00230113,-0.0026525,-0.0026095,sell
2010-10-11,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0,1,0,1,0, 0.0004101,-0.0013459,-0.00133121, 0.0038120, 0.0043300,buy
2010-10-12,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0,1,0,1,0, 0.0004101,-0.0013459,-0.00133121, 0.0038120, 0.0043300,buy
2010-10-13,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,1,0, 0.0028525, 0.0036812, 0.00172191, 0.0047018, 0.0044346,buy
2010-10-14,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,-0.0006513,-0.0019656,-0.00068043,-0.0001692, 0.0003353,sell
2010-10-15,1,0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,-0.0031877,-0.0042607,-0.00233043,-0.0017215,-0.0030072,sell
2010-10-16,1,0,2,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,0, 0.0004232, 0.0004053,-0.00016674, 0.0010549, 0.0015579,buy
2010-10-17,1,0,2,0,2,0,2,0,0,0,0,2,2,0,0,1,2,0,0,-0.0004212,-0.0011846,-0.00041109,-0.0057478, 0.0043815,sell
2010-10-18,1,0,2,0,2,0,2,0,0,0,0,2,2,0,0,1,2,0,0,-0.0004212,-0.0011846,-0.00041109,-0.0057478, 0.0043815,sell
2010-10-19,1,0,2,0,2,0,2,0,0,0,0,2,2,0,0,1,2,0,0,-0.0004212,-0.0011846,-0.00041109,-0.0057478, 0.0043815,sell
2010-10-20,1,0,2,0,2,0,1,0,2,0,1,1,2,0,1,1,2,0,0, 0.0046503, 0.0019531, 0.00392442,-0.0007210, 0.0057482,buy
2010-10-21,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,1,2,0,0, 0.0068846, 0.0035559, 0.00376948, 0.0067025, 0.0037695,buy
2010-10-22,1,0,1,0,1,0,1,0,4,0,1,1,1,1,2,1,1,0,0, 0.0073111,-0.0016779,-0.00243669, 0.0052090,-0.0000944,sell
2010-10-23,3,0,1,0,1,0,1,0,5,0,2,1,1,1,2,1,1,1,1,-0.0006295,-0.0086978,-0.00756718,-0.0116920,-0.0086709,sell
2010-10-24,2,0,0,0,1,0,1,0,5,0,2,1,0,1,2,0,1,1,1,-0.0026803, 0.0015911, 0.00290132,-0.0019709, 0.0015911,sell
2010-10-25,2,0,0,0,0,0,1,0,6,0,2,1,0,2,2,0,0,1,1,-0.0019675, 0.0016608, 0.00425079,-0.0024284, 0.0016608,buy
2010-10-26,2,1,0,1,0,0,0,0,5,0,2,0,1,2,1,0,1,1,1,-0.0045300,-0.0032262,-0.00052029,-0.0044882,-0.0021456,sell
2010-10-27,2,1,0,1,0,0,0,0,3,0,1,0,1,1,1,0,1,1,1,-0.0042759,-0.0002645, 0.00215565, 0.0010686, 0.0002454,sell
2010-10-28,1,1,0,1,0,0,0,0,3,0,1,0,1,1,1,0,1,0,1, 0.0012737,-0.0007477,-0.00059815, 0.0000179,-0.0002314,sell
2010-10-29,1,1,0,1,0,0,0,1,3,0,1,0,1,1,2,0,1,0,1, 0.0017912,-0.0001382,-0.00045140,-0.0004746,-0.0030011,buy
2010-10-30,1,1,0,1,0,0,0,1,3,0,1,0,1,1,2,0,1,0,1, 0.0017912,-0.0001382,-0.00045140,-0.0004746,-0.0030011,buy
2010-10-31,0,1,0,1,0,0,0,2,2,0,1,0,1,2,1,0,1,0,0, 0.0071023, 0.0023518, 0.00834712, 0.0083471, 0.0035531,buy
2010-11-01,1,1,0,1,0,0,0,3,2,0,2,0,1,2,1,0,1,0,1, 0.0093048, 0.0086011, 0.00972750, 0.0097275, 0.0106035,buy
2010-11-02,1,1,0,1,0,0,0,3,2,0,2,0,1,2,1,0,1,0,1, 0.0093048, 0.0086011, 0.00972750, 0.0097275, 0.0106035,buy
2010-11-03,1,1,0,1,0,0,0,3,1,1,2,0,2,1,1,0,1,0,1, 0.0085565, 0.0076051, 0.00841031, 0.0084817, 0.0169319,buy
2010-11-04,1,1,1,1,0,0,0,3,1,1,2,0,2,1,1,0,2,0,1, 0.0147091, 0.0123237, 0.01432132, 0.0119836, 0.0172053,buy
2010-11-05,1,1,1,1,0,0,0,2,0,1,1,0,2,1,0,0,2,0,1, 0.0140348, 0.0129841, 0.01360710, 0.0123646, 0.0141366,buy
2010-11-06,1,1,1,1,0,0,1,1,0,1,1,0,2,0,0,0,2,1,1, 0.0067648, 0.0051654, 0.00889441, 0.0048055, 0.0077900,buy
2010-11-07,1,1,1,1,0,0,1,2,0,1,1,0,2,0,1,0,2,1,1, 0.0037941, 0.0003732, 0.00243504,-0.0003023, 0.0067140,buy
2010-11-08,1,1,1,1,0,0,2,2,0,1,0,0,2,1,2,0,2,1,1,-0.0011258, 0.0009363, 0.00131681, 0.0009638, 0.0047722,buy
2010-11-09,1,1,1,0,0,0,3,2,0,0,0,0,1,2,2,0,1,1,1,-0.0066620,-0.0066620,-0.00543302,-0.0073522,-0.0045285,sell
2010-11-10,1,0,0,0,0,0,3,2,0,0,0,0,0,2,2,0,0,1,1,-0.0023032,-0.0023914,-0.00112220,-0.0034927, 0.0003028,sell
2010-11-11,1,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,1, 0.0017004, 0.0002576, 0.00122522,-0.0020548, 0.0038280,buy
2010-11-12,1,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,1, 0.0017004, 0.0002576, 0.00122522,-0.0020548, 0.0038280,buy
2010-11-13,1,0,0,0,0,0,3,2,0,0,1,0,0,2,2,0,0,0,1,-0.0017918,-0.0007214,-0.00077817,-0.0027950, 0.0004714,sell
2010-11-14,1,0,0,0,0,0,3,2,0,1,1,0,1,2,2,0,0,0,1,-0.0020963,-0.0012879,-0.00022642,-0.0021595, 0.0046623,sell
2010-11-15,2,1,1,0,0,0,1,4,0,1,2,1,1,1,1,0,2,1,1, 0.0068901, 0.0058169, 0.00277604, 0.0042511, 0.0027760,buy
2010-11-16,2,1,1,0,0,0,1,3,0,1,2,1,1,1,0,0,2,1,1, 0.0074870, 0.0045798, 0.00200770, 0.0042331, 0.0041560,buy
2010-11-17,2,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,2,1,1, 0.0094614, 0.0107243, 0.00971376, 0.0060451, 0.0053196,buy
2010-11-18,2,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,2,1,1, 0.0094614, 0.0107243, 0.00971376, 0.0060451, 0.0053196,buy
2010-11-19,1,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,2,1,0, 0.0083858, 0.0063413, 0.00492605, 0.0075386, 0.0057370,buy
2010-11-20,1,1,1,0,0,0,1,2,0,1,2,1,1,0,0,0,2,1,0, 0.0083858, 0.0063413, 0.00492605, 0.0075386, 0.0057370,buy
2010-11-21,1,1,1,0,0,0,1,1,0,1,2,1,1,0,0,0,2,0,0,-0.0018296, 0.0088007, 0.00645429, 0.0095703, 0.0073009,buy
2010-11-22,1,0,1,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0, 0.0027537, 0.0030894, 0.00142151, 0.0013699, 0.0021361,buy
2010-11-23,1,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1,0,1, 0.0000074, 0.0003972,-0.00122869,-0.0015092, 0.0003914,sell
2010-11-24,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,1,0,1, 0.0046677, 0.0067424, 0.00430400,-0.0008864, 0.0056383,buy
2010-11-25,1,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,1,0,1, 0.0046677, 0.0067424, 0.00430400,-0.0008864, 0.0056383,buy
2010-11-26,1,0,0,0,0,0,3,1,2,1,1,1,1,1,1,0,1,1,1, 0.0014227, 0.0022517, 0.00009055,-0.0026553, 0.0017484,buy
2010-11-27,1,0,0,0,0,0,3,1,2,1,1,1,1,1,1,0,1,1,1, 0.0014227, 0.0022517, 0.00009055,-0.0026553, 0.0017484,buy
2010-11-28,0,0,0,0,0,0,3,0,2,1,0,0,1,1,1,0,1,1,1,-0.0046951,-0.0014793,-0.00069594,-0.0012287,-0.0011352,sell
2010-11-29,0,0,0,0,0,0,3,0,2,1,0,0,1,1,1,0,1,1,1,-0.0046951,-0.0014793,-0.00069594,-0.0012287,-0.0011352,sell
