Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,1,2,2,1,0,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,-0.0071001,-0.001368,-0.0091738,-0.0070643, 0.0014202,sell
2010-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0119217, 0.007582, 0.0167692, 0.0109871,-0.0131281,buy
2010-05-25,2,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0078415, 0.017211, 0.0167723, 0.0114530, 0.0175246,buy
2010-05-26,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0456366, 0.045637, 0.0469210, 0.0430262, 0.0868146,buy
2010-05-27,1,2,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0428065, 0.042643, 0.0442968, 0.0359112, 0.0332803,buy
2010-05-28,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0548290,-0.054258, 0.0636567, 0.0004509,-0.0538001,sell
2010-05-29,1,3,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0542804, 0.054280, 0.0517761, 0.0504416, 0.0542804,buy
2010-05-30,2,3,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0, 0.0126125, 0.009540, 0.0143717, 0.0126125, 0.0171834,buy
2010-05-31,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.0857832, 0.091810, 0.0706940, 0.0606175, 0.0857832,buy
2010-06-01,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0652815,-0.068941,-0.0689411,-0.0636897,-0.0646515,sell
2010-06-02,0,3,1,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0333904,-0.032081,-0.0300683,-0.0399747,-0.0294673,sell
2010-06-03,0,2,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1, 0.0132766,-0.027038,-0.0039464,-0.0270383,-0.0106460,sell
2010-06-04,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0588089,-0.057786,-0.0536376,-0.0671362,-0.0357060,sell
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0011809,-0.017752,-0.0430401,-0.0086028,-0.0394959,sell
2010-06-06,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0232724,-0.012373,-0.0157104, 0.0276267,-0.0228861,sell
2010-06-07,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0212376,-0.027732,-0.0125873, 0.0050510,-0.0254190,sell
2010-06-08,3,0,1,0,2,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0027247, 0.045000, 0.0345750, 0.0226512, 0.0365104,buy
2010-06-09,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0237408, 0.015031, 0.0319179,-0.0014467,-0.0054587,buy
2010-06-10,2,1,0,0,0,0,4,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0432771, 0.037590, 0.0455947, 0.0304912,-0.0281891,buy
2010-06-11,0,0,3,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0490019,-0.053966,-0.0446153,-0.0283934,-0.0520780,sell
2010-06-12,1,0,2,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.0359885,-0.014719,-0.0036136,-0.0393215,-0.0086912,sell
2010-06-13,2,1,2,1,2,0,2,3,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0, 0.0200885, 0.030706, 0.0200885, 0.0361105, 0.0650436,buy
2010-06-14,1,1,2,0,0,2,2,1,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0, 0.0045543, 0.003284, 0.0032839,-0.0044128,-0.0006959,buy
2010-06-15,2,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0, 0.0792823, 0.082725, 0.0599445, 0.0690932, 0.0774670,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0363631,-0.033171,-0.0262511,-0.0433854,-0.0364652,sell
2010-06-17,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0312959,-0.031908,-0.0360208,-0.0312959,-0.0256617,sell
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0104889, 0.008346,-0.0098572,-0.0104889,-0.0083884,sell
2010-06-19,0,0,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.0844669,-0.085071,-0.0892117,-0.0810763,-0.0908889,sell
2010-06-20,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,-0.0212237, 0.003598,-0.0066981,-0.0272376,-0.0191727,sell
2010-06-21,1,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0069494,-0.036657,-0.0335746,-0.0238027,-0.0369961,sell
2010-06-22,0,2,0,0,1,3,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0478887, 0.011586, 0.0223030, 0.0175991,-0.0006777,buy
2010-06-23,2,0,1,0,2,2,1,2,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1, 0.0172027, 0.023571, 0.0232350, 0.0242525, 0.0529762,buy
2010-06-24,3,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0157473,-0.002165,-0.0003952,-0.0154215,-0.0165811,sell
2010-06-25,1,1,0,0,0,2,1,3,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0374288, 0.006049,-0.0432018,-0.0639123,-0.0357124,sell
2010-06-26,1,1,0,2,0,1,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0174987, 0.012263,-0.0360338,-0.0016447, 0.0088935,sell
2010-06-27,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0250084,-0.019778, 0.0278993,-0.0241523,-0.0346205,buy
2010-06-28,1,2,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0153598, 0.006687,-0.0076271, 0.0324728,-0.0010406,buy
2010-06-29,0,3,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,-0.0494216,-0.051503,-0.0497965,-0.0497965,-0.0559021,sell
2010-06-30,0,4,1,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0582959,-0.074014,-0.0735064,-0.0707422,-0.0725826,sell
2010-07-01,0,3,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0097194,-0.034203,-0.0333629,-0.0070090,-0.0143062,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0125890, 0.029997, 0.0238462, 0.0149136, 0.0128348,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0590751,-0.066801,-0.0820324,-0.0477966,-0.0679886,sell
2010-07-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0246957,-0.019359,-0.0194309,-0.0168135,-0.0180149,sell
2010-07-05,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0261456, 0.025376,-0.0221996, 0.0130838, 0.0108234,buy
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0012305, 0.003078,-0.0036767,-0.0036767,-0.0031201,sell
2010-07-07,1,2,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0112608,-0.018690,-0.0091816,-0.0118383,-0.0041983,sell
2010-07-08,1,0,2,1,2,0,3,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0041921,-0.047205,-0.0376402,-0.0394652, 0.0171611,sell
2010-07-09,0,0,1,1,2,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0211013,-0.026418,-0.0242184,-0.0277323,-0.0148864,sell
2010-07-10,2,0,1,2,3,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0244722, 0.003063,-0.0177335,-0.0074642, 0.0228222,sell
2010-07-11,1,1,2,0,2,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0293386,-0.024978, 0.0142031,-0.0266725, 0.0195701,buy
2010-07-12,3,0,4,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0096421,-0.045728,-0.0138243,-0.0142233,-0.0165528,sell
2010-07-13,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0508336,-0.064220,-0.0442571,-0.0495896,-0.0513167,sell
2010-07-14,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0286823, 0.030820,-0.0387699, 0.0452419, 0.0374326,buy
2010-07-15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0156477, 0.053585, 0.0789091, 0.0161038, 0.0783018,buy
2010-07-16,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0110816, 0.030174,-0.0248531,-0.0052614, 0.0019350,buy
2010-07-17,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0144866,-0.019562,-0.0033979, 0.0349555,-0.0087199,sell
2010-07-18,1,2,1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0953369, 0.101619, 0.1071127, 0.0708512, 0.0814316,buy
2010-07-19,0,3,1,0,0,3,2,1,1,0,1,1,0,0,2,1,0,1,1,1,1,0,0,0,0,0, 0.0305996, 0.021648, 0.0420478, 0.0229505, 0.0196179,buy
2010-07-20,0,3,0,0,1,1,2,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0035163, 0.014120, 0.0230292, 0.0230292, 0.0162936,buy
2010-07-21,1,2,0,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0371739,-0.067597,-0.0337961,-0.0577229,-0.0485432,sell
2010-07-22,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0242936,-0.009565,-0.0336755, 0.0001393,-0.0122757,sell
2010-07-23,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0426544, 0.046330, 0.0392027, 0.0451990, 0.0392027,buy
2010-07-24,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0021917,-0.006846,-0.0014402, 0.0020102,-0.0054717,sell
2010-07-25,2,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0205184,-0.032599,-0.0502508,-0.0565282,-0.0325987,sell
2010-07-26,1,3,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.0537399,-0.058409,-0.0552780,-0.0588506,-0.0542167,sell
2010-07-27,0,1,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0024399,-0.036000, 0.0153641, 0.0157946,-0.0401102,buy
2010-07-28,1,0,3,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0071123,-0.012642, 0.0094900, 0.0194462, 0.0060871,buy
2010-07-29,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050584, 0.031038, 0.0170732,-0.0177651,-0.0089942,buy
2010-07-30,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0485814, 0.032491, 0.0322211, 0.0287973,-0.0247709,buy
2010-07-31,1,0,2,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0163035, 0.020785, 0.0120462, 0.0119490, 0.0434162,buy
2010-08-01,1,1,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0386199, 0.066449, 0.0549058, 0.0461936, 0.0486095,buy
2010-08-02,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0054458, 0.017399, 0.0059145, 0.0140874,-0.0032094,buy
2010-08-03,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0199235, 0.014702, 0.0392596, 0.0393815, 0.0328061,buy
2010-08-04,3,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0346925,-0.019336,-0.0241116,-0.0274157,-0.0362989,sell
2010-08-05,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0868615,-0.078116,-0.0772649,-0.0770507,-0.0781165,sell
2010-08-06,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0037952, 0.009171, 0.0140939,-0.0039882,-0.0050346,buy
2010-08-07,0,1,0,1,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0050094, 0.015050,-0.0265805, 0.0138274, 0.0366455,buy
2010-08-08,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.0377292,-0.035507,-0.0092876,-0.0362665,-0.0286166,sell
2010-08-09,1,0,1,1,1,3,3,1,0,0,0,0,0,0,1,2,0,1,2,1,2,1,0,1,1,0,-0.0411049,-0.012133,-0.0092639, 0.0127814, 0.0213391,sell
2010-08-10,0,2,0,2,3,3,0,1,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,1,1,0, 0.0165519, 0.020263,-0.0285059, 0.0202633, 0.0321592,buy
2010-08-11,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0323793,-0.032379,-0.0355333,-0.0352997,-0.0323793,sell
2010-08-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0756437, 0.076483, 0.0889871, 0.0879592, 0.0889871,buy
2010-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0095714, 0.103280, 0.0680504, 0.0608237, 0.0567803,buy
2010-08-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0421773,-0.025412,-0.0344007,-0.0345539,-0.0421773,sell
2010-08-15,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0137910, 0.027287,-0.0064228, 0.0134283, 0.0144111,buy
2010-08-16,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0862383,-0.055355,-0.0730948,-0.0748049,-0.0730948,sell
2010-08-17,1,1,0,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0149414, 0.014560, 0.0123913, 0.0149414, 0.0082140,buy
2010-08-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0526899,-0.053074,-0.0591459,-0.0519375,-0.0526899,sell
2010-08-19,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0555187,-0.055519,-0.0604802,-0.0731662,-0.0737934,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0709256, 0.055239, 0.0565137, 0.0365264, 0.0534893,buy
2010-08-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0199607, 0.019961, 0.0095767, 0.0199607, 0.0199607,buy
2010-08-22,2,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0500467, 0.021195,-0.0015133, 0.0060205,-0.0011850,buy
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0492543, 0.062088, 0.0562321, 0.0492543, 0.0550836,buy
2010-08-24,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0376828, 0.037683, 0.0298217, 0.0394722, 0.0284368,buy
2010-08-25,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0719583,-0.065739,-0.0815322,-0.0554831,-0.0649807,sell
2010-08-26,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0191173,-0.027864,-0.0107545,-0.0209578,-0.0448268,sell
2010-08-27,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0287949, 0.028795, 0.0287949, 0.0253888, 0.0045837,buy
2010-08-28,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0216019, 0.043457, 0.0259983, 0.0365899, 0.0124625,buy
2010-08-29,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0357186, 0.045437, 0.0346584, 0.0172883, 0.0626380,buy
2010-08-30,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,-0.0010164,-0.008259,-0.0157339,-0.0129035, 0.0440041,sell
2010-08-31,0,3,1,0,0,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0, 0.0617668, 0.072990, 0.0790310, 0.0634899, 0.0595319,buy
2010-09-01,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0685363,-0.010091,-0.0766605,-0.0684805,-0.0690710,sell
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0153054, 0.014333,-0.0235071,-0.0368942,-0.0656556,sell
2010-09-03,3,0,0,1,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0011641,-0.010448,-0.0311999,-0.0176058,-0.0546122,sell
2010-09-04,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.0411491,-0.065365,-0.0460613,-0.0226622,-0.0676268,sell
2010-09-05,2,0,2,0,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,-0.0082449,-0.052558,-0.0494901,-0.0818911,-0.0544364,sell
2010-09-06,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0014439,-0.006993,-0.0265057,-0.0026458, 0.0022127,sell
2010-09-07,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,-0.0411934,-0.072614,-0.0498286,-0.0399342,-0.0505739,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0648382, 0.060124, 0.0686517, 0.0635660, 0.0584206,buy
2010-09-09,0,0,2,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0682958, 0.062400, 0.0531726, 0.0868671, 0.0928847,buy
2010-09-10,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0330032, 0.000806, 0.0132480, 0.0104888, 0.0027460,buy
2010-09-11,1,0,2,0,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0086254, 0.024154, 0.0356741, 0.0306301, 0.0621766,buy
2010-09-12,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0268258, 0.003406, 0.0029393, 0.0230536, 0.0289699,buy
2010-09-13,1,0,0,0,4,1,3,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0281826, 0.046635,-0.0284156, 0.0244247, 0.0211014,buy
2010-09-14,0,0,0,0,2,1,4,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0016200, 0.040520, 0.0317844, 0.0140657, 0.0103001,buy
2010-09-15,0,0,0,0,2,1,4,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0164727,-0.003034,-0.0684496,-0.0141477,-0.0069183,sell
2010-09-16,1,0,0,0,2,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0738426, 0.019275, 0.0543938, 0.0752348, 0.0576816,buy
2010-09-17,0,1,0,0,3,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0522888, 0.053379, 0.0683004, 0.0377474, 0.0638283,buy
2010-09-18,1,0,1,0,4,0,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0503794,-0.008343, 0.0330278, 0.0511188, 0.0337926,buy
2010-09-19,2,1,1,0,2,2,1,1,0,0,0,1,1,0,1,1,0,1,2,1,1,0,0,0,1,0, 0.0411183, 0.029244, 0.0096759, 0.0183397, 0.0313511,buy
2010-09-20,1,1,0,0,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0266005,-0.027184,-0.0266005,-0.0399288,-0.0077260,sell
2010-09-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0232841,-0.017060, 0.0199862, 0.0255214, 0.0247327,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0152764,-0.032698,-0.0346762,-0.0311546,-0.0311546,sell
2010-09-23,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0198873,-0.025073, 0.0035785,-0.0151196,-0.0293664,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0182931, 0.018759, 0.0220718, 0.0184054, 0.0135560,buy
2010-09-25,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0271386, 0.058598, 0.0487545, 0.0378170,-0.0029576,buy
2010-09-26,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0009368,-0.006071,-0.0007039,-0.0158128, 0.0172821,sell
2010-09-27,1,3,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0, 0.0268698, 0.033966, 0.0068173, 0.0687623, 0.0339665,buy
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0, 0.0064001,-0.000464, 0.0076068, 0.0343693, 0.0040454,buy
2010-09-29,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0455913, 0.008467, 0.0355251, 0.0455913, 0.0451017,buy
2010-09-30,2,2,1,2,1,1,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0499142, 0.024880, 0.0053934, 0.0087033, 0.0087033,buy
2010-10-01,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0710206, 0.038068, 0.0701513, 0.0699398, 0.0679767,buy
2010-10-02,1,1,3,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0666001, 0.071576, 0.0666001, 0.0670974, 0.0509442,buy
2010-10-03,0,3,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,2,1,1,0,1,0,0,0,0,-0.0159466,-0.026829,-0.0030923,-0.0276009,-0.0048148,sell
2010-10-04,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,-0.0475471, 0.041373, 0.0106220, 0.0555742, 0.0185653,buy
2010-10-05,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0382683,-0.031050,-0.0130097,-0.0178469,-0.0233285,sell
2010-10-06,0,1,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0717714,-0.085188,-0.0640374,-0.0464601,-0.0640374,sell
2010-10-07,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0138502,-0.011791, 0.0249488,-0.0139841,-0.0263302,sell
2010-10-08,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0011785, 0.009025, 0.0126122,-0.0004647, 0.0090254,buy
2010-10-09,0,2,0,0,3,1,1,0,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,-0.0401558,-0.034037,-0.0374008,-0.0369877,-0.0310208,sell
2010-10-10,1,1,0,0,2,3,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0508463, 0.038102, 0.0366243, 0.0369607, 0.0405596,buy
2010-10-11,0,1,0,0,4,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0290279,-0.029702,-0.0355944,-0.0300761,-0.0755752,sell
2010-10-12,0,0,0,0,2,2,2,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.0562163, 0.058006, 0.0601145, 0.0598349, 0.0580058,buy
2010-10-13,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.0087740, 0.022824, 0.0189921, 0.0318350, 0.0228243,buy
