Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.04162614,-0.022660, 0.0002406,-0.02525125,-0.001265,sell
2010-05-15,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.02592913, 0.028389, 0.0188443, 0.01180608, 0.011806,buy
2010-05-16,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.00667668, 0.091745,-0.0200520,-0.02021198,-0.021019,sell
2010-05-17,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.01851750, 0.013344,-0.0068227, 0.02963913,-0.009552,buy
2010-05-18,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none, 0.01858968, 0.038001, 0.0087424, 0.02269662, 0.038001,buy
2010-05-19,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.01112617, 0.038703, 0.0411817, 0.03870283, 0.055851,buy
2010-05-20,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.01277555, 0.017995, 0.0692740, 0.00805137, 0.022819,buy
2010-05-21,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60, 0.00300672,-0.003797, 0.0304364, 0.01765431, 0.003225,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,-0.00211162, 0.019135, 0.0172347, 0.01688369, 0.017409,buy
2010-05-23,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.03832846,-0.038669,-0.0251358,-0.03608722,-0.033983,sell
2010-05-24,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none, 0.08649769, 0.076531, 0.0610305, 0.04132673, 0.079053,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120, 0.08891813, 0.081466, 0.0290166,-0.02882730, 0.084553,buy
2010-05-26,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,-0.05015214,-0.052052,-0.1273713,-0.06069915,-0.036246,sell
2010-05-27,none,a180,a0,none,a180,none,none,none,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150, 0.05167550, 0.028533, 0.0305626, 0.04091650, 0.038792,buy
2010-05-28,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150, 0.02930823, 0.027989, 0.0061400, 0.03692058, 0.028196,buy
2010-05-29,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,-0.01713632,-0.054821,-0.0398985,-0.04161135,-0.060430,sell
2010-05-30,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180, 0.01598904,-0.015484,-0.0040391, 0.00339872, 0.063933,buy
2010-05-31,none,a180,a0,a150,a180,none,a30,none,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180, 0.01665644, 0.011217,-0.0222626,-0.01209286,-0.022965,sell
2010-06-01,none,a180,a0,a150,a180,none,a30,a150,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none, 0.01986134, 0.026969, 0.0292833, 0.01380187, 0.055540,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150, 0.01134989, 0.029908, 0.0338994, 0.00991204, 0.077367,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,-0.00814934, 0.026221, 0.0187593,-0.02231782, 0.016433,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,-0.12235344,-0.113734,-0.1247885,-0.12418046,-0.035705,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,-0.01111386,-0.009332,-0.0037141,-0.01759470, 0.008669,sell
2010-06-06,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.00562132,-0.013760,-0.0030902,-0.00058607, 0.008471,sell
2010-06-07,none,a180,a0,a150,a180,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.01210102,-0.031816, 0.0466174,-0.00674122,-0.023985,sell
2010-06-08,none,a180,a0,a150,a180,none,a30,a150,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90, 0.02606698, 0.015936, 0.0149091, 0.01715514,-0.027710,buy
2010-06-09,none,a180,a0,a150,a180,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.03625486,-0.022937,-0.0270421, 0.00113415,-0.024736,sell
2010-06-10,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.05046817,-0.047776,-0.0446661,-0.03062650,-0.061783,sell
2010-06-11,none,a180,a0,a150,a180,a120,none,a150,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,-0.00530290, 0.049320,-0.0996505,-0.00533543,-0.088948,sell
2010-06-12,none,a180,a0,a150,a180,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none, 0.06495512, 0.052114,-0.0112019,-0.03179029,-0.075699,sell
2010-06-13,none,a180,a0,a150,none,a120,none,a150,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,-0.04360069,-0.043601,-0.0586015,-0.02834886,-0.075897,sell
2010-06-14,none,a180,a0,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,-0.00619367, 0.006071,-0.0090107,-0.01280042,-0.073060,sell
2010-06-15,none,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.07025054,-0.039616,-0.0679156,-0.04299378,-0.073668,sell
2010-06-16,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,-0.02526836,-0.025631,-0.0313185, 0.00061842,-0.034359,sell
2010-06-17,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none, 0.07032303, 0.019306, 0.0357749, 0.08543919, 0.070271,buy
2010-06-18,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none, 0.01674501, 0.021746, 0.0483292,-0.01312722,-0.018595,sell
2010-06-19,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.05106283,-0.038132,-0.0472791,-0.03957956,-0.052476,sell
2010-06-20,a90,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60, 0.00406319, 0.002585, 0.0223416,-0.01885898, 0.013906,buy
2010-06-21,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,-0.00807328, 0.172262, 0.0798406,-0.04379059, 0.170410,buy
2010-06-22,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,-0.01756036,-0.016765,-0.0071528,-0.04642521,-0.018756,sell
2010-06-23,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,-0.06400692,-0.016386,-0.0210755,-0.06164900,-0.063119,sell
2010-06-24,a90,a180,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,-0.00911293, 0.027936, 0.0104271,-0.05189402,-0.041271,buy
2010-06-25,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none, 0.14131146, 0.026893, 0.0937326, 0.02307570, 0.104911,buy
2010-06-26,a90,a180,a0,none,none,none,none,none,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.06190139, 0.027130, 0.0214384, 0.02456387, 0.046755,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150, 0.02270620, 0.004578, 0.0020674, 0.00540778, 0.019460,buy
2010-06-28,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none, 0.00110420,-0.015411,-0.0015605,-0.00138626, 0.001273,buy
2010-06-29,a90,a180,a0,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.04072949, 0.015043, 0.0086773, 0.02800939, 0.038459,buy
2010-06-30,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.03136650, 0.032272, 0.0488163, 0.03473891, 0.032976,buy
2010-07-01,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.05754352, 0.143157, 0.1558814,-0.06679732, 0.160334,buy
2010-07-02,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.03633304, 0.085781, 0.1241372, 0.07878490, 0.085781,buy
2010-07-03,a90,a180,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.04234785, 0.087276, 0.0967680, 0.08141905, 0.066459,buy
2010-07-04,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.01860780, 0.063663, 0.0238242, 0.04246232, 0.061289,buy
2010-07-05,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120, 0.01762070, 0.021263, 0.0054991,-0.00877486, 0.002681,buy
2010-07-06,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,-0.00937224,-0.032768, 0.0046080,-0.00826376, 0.025003,sell
2010-07-07,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,-0.01876359,-0.044620, 0.0093348,-0.05199758,-0.051922,sell
2010-07-08,a90,a180,a0,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,-0.01826825,-0.035929,-0.0040556,-0.03592874,-0.034665,sell
2010-07-09,a90,a180,a0,none,none,none,none,none,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.01756799, 0.027789, 0.0287727, 0.03432318, 0.028910,buy
2010-07-10,a90,a180,a0,none,none,none,none,none,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,-0.00598600,-0.004752,-0.0068559, 0.00485020, 0.001075,sell
2010-07-11,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none, 0.01744356, 0.026877, 0.0309451, 0.02820026, 0.060629,buy
2010-07-12,a90,a180,a0,none,none,none,none,none,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,-0.04870298,-0.008669,-0.0315500,-0.01804551,-0.006551,sell
2010-07-13,a90,a180,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.02606491,-0.016245,-0.0643047,-0.06018219,-0.048568,sell
2010-07-14,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.00411189, 0.020476, 0.0419074,-0.02448218, 0.048939,buy
2010-07-15,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0, 0.01925761, 0.029516, 0.0943010, 0.02696405, 0.029033,buy
2010-07-16,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.02067855,-0.024932,-0.0234296,-0.02374646,-0.021009,sell
2010-07-17,a90,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none, 0.02944804, 0.014078, 0.0452825, 0.03354428, 0.028407,buy
2010-07-18,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none, 0.02099674, 0.039926, 0.0352450, 0.02695173, 0.043007,buy
2010-07-19,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60, 0.01410216, 0.029059, 0.0127695,-0.01211706, 0.020938,buy
2010-07-20,a90,a180,a0,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.00555491, 0.024273, 0.0064293,-0.00179678, 0.008028,buy
2010-07-21,a90,a180,a0,none,a150,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90, 0.00142552, 0.000107, 0.0112658, 0.00258845, 0.003907,buy
2010-07-22,a90,a180,a0,none,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.02878084, 0.093386, 0.0908849, 0.03709830, 0.048379,buy
2010-07-23,a90,a180,a0,none,a150,none,a0,none,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.12106075, 0.111922, 0.0970406, 0.09322532, 0.108949,buy
2010-07-24,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.09765229, 0.095802, 0.0877711, 0.07807663, 0.089197,buy
2010-07-25,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none, 0.10912594, 0.086032, 0.0913168, 0.06571952, 0.091855,buy
2010-07-26,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none, 0.08385268, 0.082156, 0.0801669, 0.06880884, 0.088871,buy
2010-07-27,a90,a180,a0,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150, 0.07131370, 0.082808, 0.0992142, 0.08490535, 0.077364,buy
2010-07-28,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none, 0.09275815, 0.086932, 0.1148752, 0.10803597, 0.091499,buy
2010-07-29,a90,a180,a0,a180,a150,none,a0,a180,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180, 0.08668424, 0.077922, 0.0856621, 0.08135762, 0.079859,buy
2010-07-30,a90,a180,a0,a180,a150,a90,a0,a180,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180, 0.01207653, 0.026405, 0.0327593, 0.05128220, 0.024318,buy
2010-07-31,a90,a180,a0,a180,a150,a90,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none, 0.04445379, 0.039279, 0.0519409, 0.06221471, 0.043002,buy
2010-08-01,a90,a180,a0,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.04174328, 0.054984, 0.0587755, 0.04155339, 0.038821,buy
2010-08-02,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150, 0.04211225, 0.055290, 0.0724997, 0.04195574, 0.043334,buy
2010-08-03,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none, 0.03633766, 0.034599, 0.0602077, 0.04673844, 0.030068,buy
2010-08-04,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120, 0.02314322, 0.016872, 0.0327438, 0.03759499, 0.026850,buy
2010-08-05,a90,a180,a0,a180,none,a90,a0,a180,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none, 0.03699647, 0.010357, 0.0235273, 0.05052452, 0.012733,buy
2010-08-06,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.02521126, 0.055323, 0.0231363, 0.06098810, 0.030365,buy
2010-08-07,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90, 0.03313885, 0.037984, 0.0332589, 0.06383804, 0.011769,buy
2010-08-08,a90,a180,a0,a180,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,-0.01299801, 0.011438,-0.0053463, 0.05236075,-0.031523,sell
2010-08-09,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,-0.03464019, 0.012618, 0.0283876, 0.05417795,-0.037969,sell
2010-08-10,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.01734151,-0.017769, 0.0217018, 0.03526108, 0.032752,buy
2010-08-11,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.00983063, 0.008082, 0.0033322,-0.00102354, 0.014226,buy
2010-08-12,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.04873115,-0.028630,-0.0187528,-0.02646349,-0.011283,sell
2010-08-13,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.05322809,-0.014147,-0.0137421,-0.02033648,-0.017994,sell
2010-08-14,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.08769714,-0.063905,-0.0502839,-0.07994054,-0.058211,sell
2010-08-15,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.03677593, 0.159638, 0.0802041,-0.03870045, 0.162511,sell
2010-08-16,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.08995311, 0.073015, 0.0940477, 0.08464623, 0.086782,buy
2010-08-17,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60, 0.03777446, 0.067822, 0.0262548, 0.10001832, 0.037704,buy
2010-08-18,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.10242376,-0.115420,-0.0815058,-0.11006745,-0.108560,sell
2010-08-19,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,-0.01492392, 0.021219, 0.0138511,-0.00611359, 0.020912,buy
2010-08-20,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.02094596, 0.006693, 0.0365377,-0.02575170, 0.006693,buy
2010-08-21,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.00473911, 0.004439, 0.0216335,-0.02350500, 0.010433,buy
2010-08-22,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.04027079,-0.040912,-0.0329808,-0.05176598,-0.039652,sell
2010-08-23,a90,a180,a0,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120, 0.04581605, 0.231041, 0.1987460, 0.19327207, 0.178757,buy
2010-08-24,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none, 0.05235423, 0.282134, 0.2334189, 0.10424074, 0.233419,buy
2010-08-25,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150, 0.11903895, 0.289227, 0.3174336, 0.19096747, 0.302489,buy
2010-08-26,a90,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150, 0.05617034, 0.208030, 0.2218969, 0.16355417, 0.204009,buy
