Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.0167180,-0.01795782,-0.0174398,-0.0182939,-0.0179578,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0205514,-0.02273994,-0.0227399,-0.0234866,-0.0228815,sell
2010-05-18,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0197430,-0.02176766,-0.0213125,-0.0216112,-0.0239625,sell
2010-05-19,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0197430,-0.02176766,-0.0213125,-0.0216112,-0.0239625,sell
2010-05-20,2,0,0,0,1,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0245954,-0.02591374,-0.0154094,-0.0150494,-0.0157063,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0085631,-0.00836347, 0.0057089, 0.0057089, 0.0051350,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0138133,-0.01343171,-0.0157097,-0.0171391,-0.0089339,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0230622,-0.01581887,-0.0135143,-0.0162594,-0.0087170,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0017111,-0.00150103,-0.0211132,-0.0112076,-0.0113114,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0084646, 0.00293352,-0.0119904, 0.0139801, 0.0136471,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0035935,-0.00339164,-0.0067910,-0.0043000,-0.0021306,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0145023, 0.01405163, 0.0067010, 0.0126479, 0.0142023,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0145023, 0.01405163, 0.0067010, 0.0126479, 0.0142023,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0161859, 0.01281153, 0.0005117, 0.0136011, 0.0068933,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0161859, 0.01281153, 0.0005117, 0.0136011, 0.0068933,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0092881,-0.01818576,-0.0179188,-0.0178219,-0.0169874,sell
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0113022, 0.01008155, 0.0056622, 0.0139396, 0.0100816,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0200431, 0.01750753, 0.0132203, 0.0032382, 0.0173898,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0200431, 0.01750753, 0.0132203, 0.0032382, 0.0173898,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0200431, 0.01750753, 0.0132203, 0.0032382, 0.0173898,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0109932, 0.00000082, 0.0016120, 0.0051657, 0.0051348,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0109932, 0.00000082, 0.0016120, 0.0051657, 0.0051348,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097251,-0.00230715,-0.0133883,-0.0120743,-0.0098449,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097251,-0.00230715,-0.0133883,-0.0120743,-0.0098449,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127925,-0.01807750,-0.0203960,-0.0204225,-0.0195288,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043475,-0.00796052,-0.0078578,-0.0078578,-0.0078578,sell
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081486, 0.00745439, 0.0067990, 0.0094697, 0.0076256,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083190, 0.00651832, 0.0019947, 0.0115649, 0.0105358,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0043750,-0.00437497, 0.0027229,-0.0059351,-0.0071341,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0017026,-0.00038223, 0.0018772, 0.0010021,-0.0026106,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091144, 0.00763301,-0.0084430, 0.0076330, 0.0081729,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0059718,-0.00605045,-0.0165256,-0.0057324, 0.0008975,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0110723,-0.00785598,-0.0108626,-0.0108633,-0.0113169,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0082876,-0.00921284,-0.0084456,-0.0089010,-0.0097944,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0208335,-0.02083352,-0.0203573,-0.0181278,-0.0208335,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0261162,-0.02312738,-0.0231274,-0.0170813,-0.0267425,sell
2010-06-21,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0223620,-0.02800528,-0.0231278,-0.0253254,-0.0201985,sell
2010-06-22,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0172536,-0.02125805,-0.0163799,-0.0175395,-0.0155981,sell
2010-06-23,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0253445,-0.02375678,-0.0218450,-0.0230564,-0.0266932,sell
2010-06-24,0,0,0,1,1,1,0,4,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0124213,-0.02011563,-0.0126716,-0.0199159,-0.0081334,sell
2010-06-25,0,0,0,1,0,1,0,4,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0268929,-0.02650381,-0.0151367,-0.0275336,-0.0229657,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0133310, 0.00763759, 0.0083563, 0.0038957, 0.0067336,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0041118,-0.00279010,-0.0042113,-0.0071364, 0.0050186,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0108002,-0.01642563,-0.0101575,-0.0159648,-0.0048545,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0192988,-0.01877567,-0.0190700,-0.0211257,-0.0175378,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0066261, 0.00719835, 0.0066261, 0.0071984, 0.0085756,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011477,-0.00871376,-0.0023313,-0.0076631, 0.0016978,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0149025,-0.01658297,-0.0170381,-0.0165554,-0.0138383,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021264, 0.00509247,-0.0095525,-0.0009274,-0.0001143,sell
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021264, 0.00509247,-0.0095525,-0.0009274,-0.0001143,sell
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0171231, 0.01722432, 0.0132304, 0.0084741, 0.0112160,buy
2010-07-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0171231, 0.01722432, 0.0132304, 0.0084741, 0.0112160,buy
2010-07-07,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0147287, 0.01089757, 0.0106286, 0.0129647,-0.0006391,buy
2010-07-08,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0006864,-0.00064084,-0.0006408,-0.0025744,-0.0053108,sell
2010-07-09,1,0,1,0,1,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0108591,-0.01295773,-0.0130846,-0.0129577,-0.0114691,sell
2010-07-10,2,0,2,0,1,2,3,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0045307,-0.00125476,-0.0088227,-0.0046329,-0.0002385,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0116311, 0.00916195, 0.0111263, 0.0145497, 0.0145576,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0045560, 0.00430905,-0.0056742, 0.0034162, 0.0029556,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0132440,-0.01796559,-0.0152177,-0.0178506,-0.0142906,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0153481,-0.01469977,-0.0139353,-0.0186374,-0.0182476,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0153481,-0.01469977,-0.0139353,-0.0186374,-0.0182476,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0170242,-0.00074973,-0.0003191,-0.0020772, 0.0157779,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0122102,-0.00974783,-0.0119963,-0.0080091,-0.0080703,sell
2010-07-18,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058717, 0.00694033, 0.0030061,-0.0040671, 0.0012686,buy
2010-07-19,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058717, 0.00694033, 0.0030061,-0.0040671, 0.0012686,buy
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0011651, 0.00463872, 0.0021979,-0.0000743, 0.0048731,buy
2010-07-21,1,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0070581,-0.00020705,-0.0080703,-0.0082617,-0.0014505,sell
2010-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0005930, 0.00215183, 0.0021518, 0.0001398, 0.0018514,buy
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0087206,-0.00477219,-0.0096551,-0.0074372,-0.0061398,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0063371,-0.00638681,-0.0094832, 0.0015187,-0.0091328,sell
2010-07-25,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0113695, 0.00909489,-0.0003297, 0.0126384,-0.0109386,buy
2010-07-26,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051854,-0.00236361,-0.0024104, 0.0040870,-0.0039465,sell
2010-07-27,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051854,-0.00236361,-0.0024104, 0.0040870,-0.0039465,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0110618,-0.00840147,-0.0103064,-0.0053865,-0.0025591,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0163874,-0.01997668,-0.0232664,-0.0181543,-0.0232664,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103758,-0.00286435,-0.0071969,-0.0106406,-0.0090785,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103758,-0.00286435,-0.0071969,-0.0106406,-0.0090785,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103758,-0.00286435,-0.0071969,-0.0106406,-0.0090785,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0060463, 0.00068427,-0.0211789,-0.0119240,-0.0210029,sell
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0060463, 0.00068427,-0.0211789,-0.0119240,-0.0210029,sell
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0060463, 0.00068427,-0.0211789,-0.0119240,-0.0210029,sell
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0013794, 0.00294950, 0.0063113, 0.0005802,-0.0030276,buy
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0059752, 0.01205373, 0.0031163, 0.0021457, 0.0008290,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0076313, 0.01211483, 0.0031163, 0.0058515, 0.0049661,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0060460, 0.00577264, 0.0098386, 0.0067584, 0.0133157,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0046881, 0.00368105, 0.0031813, 0.0036811, 0.0104499,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0008589,-0.00122184, 0.0059457,-0.0009043, 0.0101060,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0035760, 0.00418444, 0.0082860, 0.0020187, 0.0082404,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0010225, 0.01158867, 0.0049376,-0.0066513, 0.0014347,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0091126,-0.01190981,-0.0006351,-0.0009722,-0.0007022,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0091126,-0.01190981,-0.0006351,-0.0009722,-0.0007022,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0091126,-0.01190981,-0.0006351,-0.0009722,-0.0007022,sell
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0045494,-0.00581360,-0.0021001, 0.0044228,-0.0005988,sell
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0045494,-0.00581360,-0.0021001, 0.0044228,-0.0005988,sell
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0045494,-0.00581360,-0.0021001, 0.0044228,-0.0005988,sell
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014614,-0.00603248,-0.0049029,-0.0013136,-0.0057925,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014614,-0.00603248,-0.0049029,-0.0013136,-0.0057925,sell
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0014614,-0.00603248,-0.0049029,-0.0013136,-0.0057925,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0058037,-0.00747048, 0.0006813, 0.0007306,-0.0006454,sell
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0026961, 0.00269608,-0.0034229, 0.0008328, 0.0033531,buy
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0044269,-0.00064295,-0.0022614,-0.0012478,-0.0007141,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0044269,-0.00064295,-0.0022614,-0.0012478,-0.0007141,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0099148,-0.01219297,-0.0101868,-0.0077568,-0.0101537,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0128277,-0.01528963,-0.0093836,-0.0142879,-0.0127591,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0104562,-0.01357066,-0.0021670,-0.0132165,-0.0102490,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056562,-0.00388116, 0.0023292,-0.0030360,-0.0041497,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082171, 0.01275977, 0.0092942, 0.0038904, 0.0097847,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042990, 0.00128921, 0.0093205, 0.0047463, 0.0001930,buy
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042990, 0.00128921, 0.0093205, 0.0047463, 0.0001930,buy
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008248,-0.00588708,-0.0055742,-0.0020803,-0.0041541,sell
2010-09-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0034006, 0.00106637, 0.0039503,-0.0013800, 0.0082011,buy
2010-09-06,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0001749, 0.00037463,-0.0114173, 0.0017077, 0.0030460,buy
2010-09-07,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0001749, 0.00037463,-0.0114173, 0.0017077, 0.0030460,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0104003,-0.00754354,-0.0122125,-0.0114137,-0.0089133,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0072615,-0.00665899,-0.0086640,-0.0072615,-0.0082564,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0072615,-0.00665899,-0.0086640,-0.0072615,-0.0082564,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0046926,-0.00172803,-0.0071350,-0.0045658, 0.0182721,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0092610,-0.01369804,-0.0187722,-0.0147285, 0.0177149,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0220737, 0.02087284,-0.0017408, 0.0210735, 0.0231933,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184122, 0.02108410, 0.0013371, 0.0202359, 0.0196384,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0184122, 0.02108410, 0.0013371, 0.0202359, 0.0196384,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044628, 0.01624811, 0.0023429, 0.0044301, 0.0143094,buy
2010-09-17,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044628, 0.01624811, 0.0023429, 0.0044301, 0.0143094,buy
2010-09-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044628, 0.01624811, 0.0023429, 0.0044301, 0.0143094,buy
2010-09-19,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0031852,-0.00415803,-0.0062012,-0.0152774,-0.0041580,sell
2010-09-20,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084466,-0.00982534,-0.0070996,-0.0152774,-0.0045640,sell
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084466,-0.00982534,-0.0070996,-0.0152774,-0.0045640,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0131492,-0.01807304,-0.0143790,-0.0140890,-0.0194038,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0073259,-0.01275405,-0.0057599,-0.0077953,-0.0118635,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071105, 0.00624158, 0.0040983, 0.0062923, 0.0055654,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0071105, 0.00624158, 0.0040983, 0.0062923, 0.0055654,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0013634, 0.00738476,-0.0015006,-0.0021687,-0.0013634,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0013634, 0.00738476,-0.0015006,-0.0021687,-0.0013634,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0158799,-0.01425061,-0.0121487,-0.0139741,-0.0136561,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0037862,-0.00785008,-0.0052678,-0.0125920,-0.0013041,sell
