Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,4,2,0,1,3,1,0,1,1,6,2,5,3,6,3,0,12, 0.0059437, 0.0063464,-0.0007351, 0.00020137, 0.0026941,buy
2010-06-21,1,6,0,1,0,2,2,2,1,0,6,5,5,0,6,3,3,9, 0.0104505, 0.0164917, 0.0064608, 0.01751665, 0.0176597,buy
2010-06-22,1,4,4,0,0,2,2,2,1,4,3,5,4,3,6,4,3,8, 0.0332859, 0.0223460, 0.0130875,-0.00688205, 0.0246943,buy
2010-06-23,1,4,1,2,2,3,1,0,3,8,5,5,4,3,8,2,3,8,-0.0070035,-0.0070300,-0.0035208,-0.00960477, 0.0071226,sell
2010-06-24,1,4,1,1,2,3,0,0,4,4,6,4,6,0,6,5,3,10, 0.0134665, 0.0134665, 0.0189304, 0.02024067, 0.0134665,buy
2010-06-25,3,3,1,0,1,2,0,1,2,7,6,4,4,0,3,1,4,8, 0.0069058,-0.0028757,-0.0048694,-0.00235817,-0.0005016,buy
2010-06-26,3,5,0,0,4,2,0,2,3,0,6,6,7,1,3,6,5,11,-0.0136133,-0.0031686,-0.0093810,-0.00879945,-0.0124111,sell
2010-06-27,2,3,1,0,2,2,2,0,2,0,4,7,7,0,1,2,4,11,-0.0167379,-0.0150846,-0.0149345,-0.01598618,-0.0158059,sell
2010-06-28,2,0,3,0,1,4,0,1,2,4,4,7,3,0,4,5,4,7, 0.0033605, 0.0104050, 0.0068417, 0.00616376, 0.0044212,buy
2010-06-29,2,0,2,4,0,0,2,2,0,1,0,4,3,3,0,3,7,7,-0.0097851,-0.0084281,-0.0023915,-0.00505349,-0.0099074,sell
2010-06-30,3,0,5,0,0,0,2,5,0,0,0,4,0,3,7,4,7,4,-0.0025264,-0.0072279,-0.0072279,-0.00315686, 0.0064492,sell
2010-07-01,4,1,4,0,0,1,0,5,0,0,7,7,0,0,7,3,7,4,-0.0180282,-0.0133718,-0.0259136,-0.00369656,-0.0194253,sell
2010-07-02,1,2,3,0,2,0,0,4,0,3,3,0,1,3,3,3,0,5, 0.0076208,-0.0015325, 0.0053430, 0.01512261, 0.0076208,buy
2010-07-03,2,1,2,0,0,2,0,4,2,5,7,4,0,0,7,2,0,4,-0.0066605,-0.0018010,-0.0026398,-0.00959174, 0.0002093,sell
2010-07-04,1,1,1,2,0,0,2,3,1,3,1,0,3,0,4,0,2,7,-0.0078257, 0.0015488,-0.0007104, 0.00154876,-0.0126416,sell
2010-07-05,1,2,3,1,0,0,1,3,1,9,3,0,0,2,3,0,1,7,-0.0099796, 0.0044644,-0.0021827,-0.00098539,-0.0148266,sell
2010-07-06,1,2,5,1,0,1,1,3,0,9,3,4,3,0,3,3,1,7,-0.0246670,-0.0224474,-0.0155065,-0.01316547,-0.0131655,sell
2010-07-07,1,3,3,3,1,0,3,3,0,9,3,1,3,0,7,3,1,8,-0.0178988,-0.0175691,-0.0166581,-0.02452577,-0.0075538,sell
2010-07-08,1,1,1,3,1,0,4,4,2,3,8,0,1,0,6,3,2,5, 0.0112928, 0.0276580, 0.0262117, 0.02471682, 0.0284487,buy
2010-07-09,1,1,1,2,3,1,4,2,2,1,7,3,3,1,4,0,5,7, 0.0174796, 0.0102545,-0.0275252, 0.00829696, 0.0093387,buy
2010-07-10,1,4,0,2,4,1,3,2,1,1,7,5,1,4,4,7,1,5,-0.0052998,-0.0037411,-0.0037411,-0.00170680,-0.0001861,sell
2010-07-11,2,2,2,2,1,0,3,4,1,2,4,6,1,0,3,6,5,5,-0.0056958,-0.0027432,-0.0092540,-0.01285242,-0.0100480,sell
2010-07-12,2,3,1,6,1,0,5,2,1,8,4,9,2,4,3,9,1,6, 0.0350455, 0.0218191, 0.0186772, 0.02678124, 0.0368537,buy
2010-07-13,2,2,4,2,0,3,3,2,1,11,0,9,5,4,0,6,5,9, 0.0143854, 0.0014440, 0.0096558, 0.01028160, 0.0124643,buy
2010-07-14,1,3,1,3,2,1,2,2,1,11,1,6,1,0,1,6,5,4, 0.0012057,-0.0011714, 0.0108832, 0.00091362, 0.0009136,buy
2010-07-15,3,1,0,2,0,1,3,2,1,5,0,3,5,4,0,3,2,8, 0.0025001,-0.0100924,-0.0097967,-0.00346306,-0.0192087,sell
2010-07-16,2,1,0,3,1,0,2,2,3,7,3,1,4,1,3,5,1,4, 0.0171859, 0.0191950, 0.0202037,-0.00492398, 0.0173006,buy
2010-07-17,1,1,2,0,0,1,1,2,1,2,3,0,0,0,3,3,1,8,-0.0152998,-0.0131557,-0.0150938,-0.01614356,-0.0167412,sell
2010-07-18,1,2,2,2,0,3,1,3,2,2,3,6,4,0,6,3,3,12, 0.0014268, 0.0022924, 0.0033696, 0.00034956, 0.0015903,buy
2010-07-19,1,1,2,2,0,1,4,2,1,6,0,6,1,0,3,3,1,9, 0.0078971, 0.0063983, 0.0058175, 0.00767271, 0.0076031,buy
2010-07-20,1,2,3,2,0,2,2,3,4,9,5,6,0,2,5,4,4,8,-0.0017755, 0.0003893, 0.0060018, 0.00204072, 0.0000229,buy
2010-07-21,1,2,2,2,0,3,1,1,2,5,5,6,4,0,3,7,1,8,-0.0014421,-0.0022774, 0.0124468, 0.00609646, 0.0009814,buy
2010-07-22,2,3,1,2,0,2,1,1,3,9,3,3,6,3,3,0,4,10, 0.0047769, 0.0041649, 0.0074956, 0.00769154, 0.0050323,buy
2010-07-23,2,2,0,3,0,2,1,2,2,3,3,5,6,0,3,4,4,8,-0.0053531,-0.0066337,-0.0058290,-0.00654128,-0.0046199,sell
2010-07-24,1,2,1,3,0,2,3,0,0,3,4,3,4,3,4,3,1,8, 0.0130277, 0.0293987, 0.0293987, 0.02939866, 0.0153683,buy
2010-07-25,0,3,0,3,1,5,1,0,0,4,4,3,7,3,8,3,1,7,-0.0139651,-0.0140746,-0.0145092,-0.01494503, 0.0012824,sell
2010-07-26,0,1,2,3,3,3,2,1,1,3,4,3,7,0,4,7,2,7, 0.0267456, 0.0198138, 0.0198235, 0.01982351, 0.0195659,buy
2010-07-27,0,2,2,4,2,1,3,1,1,5,4,4,7,0,4,7,1,3, 0.0237149, 0.0257580, 0.0249551, 0.02271304, 0.0279321,buy
2010-07-28,2,2,1,6,2,2,2,1,2,5,8,10,7,1,7,8,4,1, 0.0171439, 0.0081721, 0.0171439, 0.01471102, 0.0209457,buy
2010-07-29,1,2,1,3,1,1,2,0,2,5,4,6,4,0,3,5,1,5, 0.0140500, 0.0023751,-0.0043421, 0.00494539, 0.0023751,buy
2010-07-30,1,2,2,2,2,4,2,0,3,7,7,6,5,0,4,5,8,6,-0.0103652,-0.0199000,-0.0029546,-0.02373764,-0.0183212,sell
2010-07-31,2,2,1,3,0,2,3,0,3,5,3,7,4,3,1,7,8,5,-0.0034199, 0.0010542, 0.0010542, 0.00377977, 0.0017382,sell
2010-08-01,1,2,1,2,1,1,4,0,2,5,4,4,0,3,1,5,5,5,-0.0023184,-0.0018582, 0.0136418,-0.00184130, 0.0136418,buy
2010-08-02,1,3,1,2,1,2,2,2,2,5,0,5,3,3,0,8,5,8,-0.0222685,-0.0018011,-0.0213681, 0.02479103,-0.0227542,sell
2010-08-03,1,1,3,2,1,1,3,0,2,3,0,2,3,3,3,5,7,8,-0.0158735,-0.0109440,-0.0166141,-0.00909628,-0.0182513,sell
2010-08-04,1,2,0,4,1,1,2,1,3,3,5,1,3,0,5,5,5,8, 0.0080048, 0.0147242, 0.0063759, 0.00800475, 0.0073643,buy
2010-08-05,1,1,0,3,1,1,2,2,2,0,3,1,3,2,3,5,5,5, 0.0011839, 0.0018500,-0.0023591, 0.00184996, 0.0004340,buy
2010-08-06,1,2,0,2,2,1,3,0,3,1,6,1,0,0,6,4,6,7,-0.0015343,-0.0211667,-0.0259351,-0.02590589,-0.0318259,sell
2010-08-07,1,0,2,1,2,2,2,1,4,0,6,3,2,0,3,5,9,5,-0.0137985, 0.0051103, 0.0050874, 0.00628544, 0.0051103,sell
2010-08-08,1,0,2,4,1,2,3,1,2,3,6,4,0,1,3,7,9,5,-0.0213208,-0.0213208,-0.0097430,-0.02272520,-0.0219401,sell
2010-08-09,2,2,3,1,1,2,3,2,2,6,0,7,4,4,0,10,5,6,-0.0246408,-0.0113508,-0.0272183,-0.01128689,-0.0246408,sell
2010-08-10,3,2,4,0,3,2,4,0,2,6,1,7,5,0,1,10,9,10,-0.0136451,-0.0198067,-0.0161628,-0.02602321, 0.0182128,sell
2010-08-11,3,2,2,1,1,3,3,0,1,3,0,7,9,4,0,8,5,9, 0.0292777, 0.0237058, 0.0223018, 0.02411637, 0.0264935,buy
2010-08-12,3,1,2,2,0,2,3,0,2,5,3,3,5,4,3,5,9,5,-0.0152756,-0.0134584,-0.0007389,-0.03185829, 0.0011036,sell
2010-08-13,3,1,2,0,1,1,4,0,3,5,3,1,9,0,3,4,6,5, 0.0083273,-0.0077040, 0.0080596, 0.01001158, 0.0093995,buy
2010-08-14,1,3,0,0,0,1,3,2,2,5,3,0,5,4,3,2,1,1,-0.0113711, 0.0289674, 0.0171545, 0.02610897,-0.0110384,buy
2010-08-15,1,2,1,1,0,2,4,1,1,6,3,3,9,1,3,0,1,4,-0.0040487,-0.0047159,-0.0063115,-0.00531432,-0.0040487,sell
2010-08-16,1,1,2,0,0,1,5,1,3,9,0,3,6,0,5,1,3,1,-0.0135981, 0.0040338, 0.0017275, 0.00664405,-0.0081103,sell
2010-08-17,1,2,3,0,0,1,3,1,3,5,5,3,6,0,8,4,1,0, 0.0013240,-0.0147760,-0.0117269,-0.00944818, 0.0004564,sell
2010-08-18,2,0,4,0,1,0,2,1,2,6,6,0,5,2,7,0,1,0,-0.0123758,-0.0047295,-0.0123758,-0.00951087,-0.0121510,sell
2010-08-19,2,1,4,0,2,0,2,2,3,2,7,2,5,0,7,4,4,2, 0.0040633, 0.0026539,-0.0023851, 0.00008831,-0.0012719,buy
2010-08-20,1,0,5,0,2,0,4,0,3,2,8,0,7,0,8,0,4,2,-0.0008854, 0.0137654, 0.0022415,-0.00060320, 0.0091054,buy
2010-08-21,1,1,4,1,2,3,2,0,1,6,11,0,5,3,11,0,4,0, 0.0390377, 0.0383196, 0.0180382, 0.05045184, 0.0152766,buy
2010-08-22,1,2,3,1,2,3,3,1,1,3,11,0,9,3,1,7,4,3, 0.0092404, 0.0207750, 0.0062077, 0.00570725,-0.0007169,buy
2010-08-23,1,2,2,2,1,1,4,1,1,2,4,4,12,3,0,4,1,3, 0.0075433, 0.0010985,-0.0042743, 0.00175005, 0.0086627,buy
2010-08-24,3,1,2,1,1,2,2,2,1,2,4,7,12,0,4,3,2,3, 0.0100840, 0.0092456, 0.0093584, 0.01583528, 0.0141065,buy
2010-08-25,1,1,0,3,0,1,2,1,1,2,0,3,12,0,0,3,1,3,-0.0037282,-0.0038916,-0.0033328,-0.00618904,-0.0028021,sell
2010-08-26,1,1,0,2,1,3,2,1,2,4,4,3,12,1,4,3,1,0, 0.0089514, 0.0114556, 0.0105518, 0.01032548, 0.0054550,buy
2010-08-27,2,1,0,1,1,2,2,2,1,0,4,4,9,0,0,5,4,1,-0.0097147,-0.0065109,-0.0064008,-0.00598560,-0.0096908,sell
2010-08-28,1,2,1,1,1,2,4,2,0,3,1,0,10,3,1,3,4,4, 0.0172313, 0.0123351, 0.0121411, 0.01395734, 0.0135343,buy
2010-08-29,1,3,1,0,0,3,2,4,0,3,0,4,9,3,0,6,1,4, 0.0077841,-0.0190801,-0.0195462,-0.01959349,-0.0192111,sell
2010-08-30,1,3,1,1,0,2,3,2,0,3,0,1,5,3,0,3,4,11, 0.0245592, 0.0172090, 0.0171643, 0.01665023, 0.0164144,buy
2010-08-31,1,1,2,2,0,2,2,2,2,3,2,0,8,0,5,3,1,11, 0.0031357, 0.0031357, 0.0038250, 0.00635726, 0.0084358,buy
2010-09-01,2,3,1,1,0,2,2,3,2,0,3,0,8,2,3,3,7,11, 0.0098422, 0.0069531, 0.0109954, 0.01099539, 0.0122377,buy
2010-09-02,2,3,0,0,1,2,2,2,1,1,3,0,8,2,3,0,5,8, 0.0035474, 0.0094485, 0.0018812, 0.00590120,-0.0010343,buy
2010-09-03,2,4,0,0,1,2,3,2,1,0,6,2,6,0,6,1,5,8,-0.0070895,-0.0110138,-0.0148897,-0.01034086,-0.0129947,sell
2010-09-04,2,3,2,1,0,2,3,4,2,3,6,0,8,0,9,0,5,10, 0.0135552, 0.0049558, 0.0026858, 0.00357828, 0.0020515,buy
2010-09-05,2,5,1,3,0,3,5,1,1,3,9,3,8,5,9,3,6,8, 0.0069231, 0.0075220, 0.0025225, 0.00675012, 0.0019668,buy
2010-09-06,1,5,3,1,0,3,2,2,0,6,6,6,5,4,6,3,5,4, 0.0127079, 0.0089063,-0.0163178,-0.01631778,-0.0149598,buy
2010-09-07,2,6,0,2,2,1,3,3,0,3,7,6,5,4,7,3,1,5, 0.0229470, 0.0296216, 0.0264647, 0.02887548, 0.0228584,buy
2010-09-08,1,5,0,1,0,2,3,2,1,2,6,3,2,0,6,3,5,8,-0.0001745,-0.0021572,-0.0153569,-0.00158841,-0.0027285,sell
2010-09-09,0,5,0,3,1,3,1,2,2,2,9,4,4,4,9,5,1,4, 0.0292284, 0.0258402, 0.0243136, 0.02528606, 0.0239725,buy
2010-09-10,1,4,2,1,0,2,2,3,0,0,9,3,0,1,6,3,5,8, 0.0039856, 0.0051971,-0.0025306, 0.00455627, 0.0064240,buy
2010-09-11,1,5,0,3,0,1,4,5,0,1,6,9,4,0,6,3,2,5, 0.0079630, 0.0079630, 0.0061688, 0.01626384, 0.0016148,buy
2010-09-12,0,3,1,1,0,2,4,2,1,3,3,6,0,0,3,4,1,9, 0.0266533, 0.0187175, 0.0212282, 0.01783098, 0.0211563,buy
2010-09-13,0,4,0,1,0,4,3,2,4,6,5,6,4,2,5,7,1,6, 0.0071995, 0.0023009, 0.0051359, 0.00341023, 0.0023009,buy
2010-09-14,0,3,0,1,0,1,3,3,2,2,3,3,1,2,3,3,1,5, 0.0287355, 0.0194620, 0.0248874, 0.02394358, 0.0223379,buy
2010-09-15,1,3,0,1,0,1,2,5,3,6,3,5,0,0,3,3,3,5, 0.0077497, 0.0119514, 0.0119514, 0.02207915, 0.0077497,buy
2010-09-16,1,3,0,1,0,0,4,2,1,2,4,3,0,3,1,7,1,1, 0.0068767, 0.0066268, 0.0063422, 0.00782596, 0.0092345,buy
2010-09-17,0,2,1,1,0,2,3,2,2,7,0,0,0,3,7,3,4,3,-0.0058608,-0.0098639,-0.0095159, 0.00360665,-0.0046128,sell
2010-09-18,0,0,0,3,0,3,3,3,2,3,7,0,2,3,7,4,1,1,-0.0021621, 0.0023550, 0.0039466, 0.00392858, 0.0188054,buy
2010-09-19,0,0,1,3,1,0,6,1,1,4,3,2,0,3,3,1,4,1, 0.0174979, 0.0011279,-0.0083928,-0.00011811, 0.0037884,buy
2010-09-20,2,1,0,3,1,1,2,2,1,3,7,5,0,0,7,0,3,4, 0.0057822,-0.0215483,-0.0154156,-0.03364125,-0.0216305,sell
2010-09-21,1,1,1,2,2,0,1,2,2,3,3,1,7,1,3,2,0,3, 0.0003071, 0.0165456,-0.0038271, 0.00124765,-0.0005993,buy
2010-09-22,1,0,1,2,1,0,1,1,3,5,3,1,7,0,0,2,0,3,-0.0080909,-0.0070398,-0.0099786,-0.02237713,-0.0074031,sell
2010-09-23,2,0,0,1,2,2,1,1,4,5,4,5,7,0,4,4,1,0, 0.0087185, 0.0090732, 0.0090732,-0.00000151, 0.0102634,buy
2010-09-24,1,0,0,1,0,0,3,1,1,1,1,0,4,3,1,2,0,0,-0.0111942,-0.0196248,-0.0220813,-0.01663022,-0.0199540,sell
2010-09-25,1,1,1,0,1,1,1,3,1,4,0,4,4,3,0,2,0,1,-0.0037073,-0.0122055,-0.0122055,-0.01324190,-0.0130801,sell
2010-09-26,1,1,3,1,1,0,3,0,1,5,0,4,5,3,0,5,3,0,-0.0187226,-0.0197193,-0.0233849,-0.01902850,-0.0190285,sell
2010-09-27,1,1,3,2,0,0,3,0,3,5,2,3,5,3,2,5,3,3,-0.0217847,-0.0203242,-0.0217847,-0.01824704,-0.0217847,sell
2010-09-28,1,1,1,3,0,2,3,1,3,5,2,3,12,0,2,5,3,4,-0.0082851,-0.0109727,-0.0135989,-0.00732791,-0.0078752,sell
2010-09-29,1,0,2,1,0,2,3,0,1,2,0,3,12,0,0,2,0,7, 0.0094318, 0.0085177, 0.0075443, 0.01063711, 0.0026112,buy
2010-09-30,1,3,3,2,3,2,3,0,4,5,6,9,12,2,6,3,0,7,-0.0000966, 0.0067578,-0.0125351,-0.01431098, 0.0018400,buy
2010-10-01,1,1,4,2,1,3,3,0,2,4,6,7,12,0,6,0,6,4, 0.0160473, 0.0001196, 0.0015815, 0.00580309, 0.0161695,buy
2010-10-02,1,1,4,6,1,3,3,1,2,7,9,10,9,0,9,3,4,6,-0.0055022,-0.0119442,-0.0096509,-0.00587809,-0.0104965,sell
2010-10-03,1,0,7,1,1,3,4,1,3,7,3,10,11,1,3,8,4,4, 0.0180267, 0.0146006, 0.0126830, 0.01472972, 0.0222955,buy
2010-10-04,1,1,5,1,2,4,4,1,2,7,4,9,9,4,4,5,5,4,-0.0001335,-0.0163147, 0.0050993,-0.01827856, 0.0013019,sell
2010-10-05,1,1,4,0,0,4,5,1,2,4,3,6,9,4,3,6,8,1,-0.0214227,-0.0210639,-0.0214227,-0.00853223,-0.0286036,sell
2010-10-06,1,0,3,2,1,3,4,0,3,4,6,4,9,0,6,5,4,4, 0.0414126, 0.0404731, 0.0416144, 0.04267891, 0.0409160,buy
2010-10-07,3,0,3,0,0,3,3,0,2,2,3,3,12,4,3,5,8,0, 0.0011813, 0.0006002, 0.0097496,-0.00074230, 0.0011813,buy
2010-10-08,2,2,3,1,0,2,3,1,0,2,6,6,8,0,6,1,4,4, 0.0299668, 0.0278806, 0.0278806, 0.00721059, 0.0308275,buy
2010-10-09,2,0,3,0,0,4,4,1,0,3,3,3,12,4,3,1,8,0, 0.0096698, 0.0036322, 0.0005951, 0.01101174, 0.0039678,buy
2010-10-10,2,1,2,0,0,4,5,0,2,6,5,3,12,1,5,2,8,0,-0.0032227, 0.0030747, 0.0023182, 0.01419064,-0.0033963,buy
2010-10-11,1,0,2,0,0,5,4,1,0,6,3,0,8,0,3,5,5,4, 0.0221244, 0.0221244, 0.0203057, 0.01831752, 0.0124789,buy
2010-10-12,1,0,0,0,0,3,4,4,1,2,0,2,12,0,0,1,4,1,-0.0003879, 0.0102524, 0.0105916, 0.00150406, 0.0006783,buy
2010-10-13,3,0,0,0,0,2,4,1,0,6,0,0,9,0,0,5,4,0,-0.0050049,-0.0149955,-0.0090728,-0.00901918,-0.0105433,sell
2010-10-14,1,0,1,0,0,2,5,1,2,2,1,3,8,2,1,1,6,0,-0.0058796,-0.0081545,-0.0192705,-0.01010744,-0.0154665,sell
2010-10-15,1,2,1,0,0,6,2,1,1,5,7,3,8,0,7,5,4,2,-0.0042124,-0.0043015,-0.0034506,-0.00324047,-0.0035554,sell
2010-10-16,1,5,1,2,0,2,3,0,1,1,6,13,8,0,6,1,4,2, 0.0048044, 0.0067136, 0.0047455,-0.00022917, 0.0047455,buy
2010-10-17,3,7,1,2,0,3,3,0,3,1,12,16,10,3,12,2,7,0, 0.0103309, 0.0049081, 0.0063315, 0.00564648, 0.0029077,buy
2010-10-18,1,6,2,2,0,2,0,2,2,0,8,12,8,0,8,0,7,3,-0.0108934,-0.0025686,-0.0192063,-0.00994920,-0.0213745,sell
2010-10-19,1,5,4,2,0,2,0,0,2,0,8,12,8,3,8,0,7,3, 0.0053588, 0.0169601, 0.0051357, 0.00513571, 0.0148910,buy
2010-10-20,3,6,1,3,0,3,0,2,4,2,12,13,7,3,12,2,7,4, 0.0073869, 0.0127749, 0.0114460,-0.00617086, 0.0003029,buy
2010-10-21,2,4,2,1,0,1,2,2,3,2,9,6,7,0,6,0,4,7, 0.0504475, 0.0528404, 0.0526019, 0.04779178, 0.0526019,buy
2010-10-22,2,3,1,1,0,2,0,5,2,0,5,10,7,0,5,0,4,4, 0.0019757, 0.0124553, 0.0159607, 0.01503064, 0.0163831,buy
2010-10-23,3,5,1,0,3,1,1,4,2,3,5,7,4,1,5,3,5,9, 0.0014313,-0.0014906, 0.0014313,-0.00407051, 0.0017877,buy
2010-10-24,2,1,3,0,0,1,0,5,2,3,2,6,4,0,2,3,0,8, 0.0049142, 0.0225341, 0.0137627, 0.01466623, 0.0135478,buy
2010-10-25,2,1,2,3,1,1,0,6,4,3,4,9,5,0,4,3,3,8, 0.0039610, 0.0211170, 0.0111676, 0.01679314, 0.0124827,buy
2010-10-26,3,1,2,2,0,0,0,5,2,0,2,6,0,3,2,0,7,11, 0.0192085, 0.0206731, 0.0206731, 0.02049936, 0.0164376,buy
2010-10-27,3,2,3,1,0,1,0,4,3,0,5,5,3,3,5,4,4,11, 0.0052868, 0.0141167, 0.0059298, 0.00760992, 0.0098817,buy
2010-10-28,2,3,3,0,2,1,0,4,2,1,5,0,3,3,5,5,7,7, 0.0074657, 0.0043467, 0.0155654, 0.01949595, 0.0076381,buy
2010-10-29,2,1,1,2,0,2,1,4,0,0,3,3,7,0,3,5,4,4, 0.0034033,-0.0037090, 0.0077038,-0.00050791,-0.0004207,buy
2010-10-30,2,1,2,2,0,2,1,4,2,3,0,6,7,0,0,8,6,6, 0.0048278,-0.0379546,-0.0438406, 0.00258853,-0.0413044,sell
2010-10-31,1,0,3,1,2,2,1,3,1,3,1,6,4,2,1,8,4,0,-0.0037593,-0.0069067,-0.0089072,-0.00496893,-0.0054732,sell
2010-11-01,1,2,1,0,0,3,2,4,1,8,0,3,6,0,0,8,0,4, 0.0215023, 0.0169566, 0.0225642, 0.02196142, 0.0188093,buy
2010-11-02,1,1,1,2,1,3,3,4,0,5,3,7,4,0,3,5,1,4,-0.0149213, 0.0017578,-0.0080211,-0.01095743,-0.0114310,sell
2010-11-03,1,1,3,2,0,4,4,3,4,7,8,6,4,1,8,7,4,5,-0.0238997,-0.0238275,-0.0145555,-0.00816422,-0.0238275,sell
2010-11-04,1,3,2,1,0,6,3,2,2,5,8,6,5,4,8,5,4,8,-0.0021513, 0.0032842, 0.0087628, 0.00057511, 0.0026621,buy
2010-11-05,1,3,1,0,0,3,1,3,2,5,5,6,4,0,5,4,0,4, 0.0187339, 0.0163894, 0.0168728, 0.01492317, 0.0176170,buy
2010-11-06,3,2,0,0,0,2,3,1,2,6,2,6,0,0,2,5,4,8, 0.0034732, 0.0002052, 0.0019864,-0.00055942, 0.0020116,buy
2010-11-07,3,2,0,0,0,4,2,1,4,9,7,3,4,4,4,9,0,4,-0.0227783,-0.0259481,-0.0217021,-0.02394326,-0.0255549,sell
2010-11-08,1,2,0,0,0,5,1,1,2,8,5,0,0,0,5,5,4,8,-0.0035581,-0.0021220,-0.0095494,-0.00954937,-0.0138846,sell
2010-11-09,2,2,0,0,0,3,3,3,2,4,5,2,0,4,3,9,1,5,-0.0019698,-0.0079535,-0.0130449,-0.00101782,-0.0116022,sell
2010-11-10,2,2,0,0,0,3,4,2,0,8,4,0,4,1,4,5,0,4, 0.0533798, 0.0523429, 0.0437129, 0.05041632, 0.0401187,buy
2010-11-11,1,2,0,0,0,4,4,3,0,4,7,0,2,1,7,5,0,4, 0.0367030, 0.0170235, 0.0199145, 0.02791761, 0.0284797,buy
2010-11-12,1,3,0,0,0,4,3,2,0,8,3,4,1,0,3,9,0,4, 0.0327676, 0.0136044, 0.0178735, 0.02419613, 0.0331603,buy
2010-11-13,1,3,0,0,0,4,3,0,2,8,3,7,1,0,3,6,2,6, 0.0235903, 0.0148443, 0.0125223, 0.01252229,-0.0005272,buy
2010-11-14,3,3,0,0,0,3,3,1,2,9,9,3,1,0,9,5,0,4, 0.0256767, 0.0379832, 0.0055817, 0.01261993, 0.0091254,buy
2010-11-15,2,3,0,0,0,2,3,1,4,9,5,3,7,2,5,1,0,4,-0.0196106,-0.0020117,-0.0035943,-0.01466082,-0.0366769,sell
2010-11-16,3,5,0,0,0,5,2,0,2,9,9,7,5,0,9,0,7,7, 0.0236215, 0.0351250, 0.0040543, 0.00398145, 0.0040543,buy
2010-11-17,2,3,2,0,0,3,4,0,4,11,6,3,5,0,6,2,7,7, 0.0260057, 0.0298784, 0.0151440, 0.01638622, 0.0096458,buy
2010-11-18,2,5,0,1,0,4,2,0,3,11,5,7,8,3,5,0,4,7, 0.0122044, 0.0055022, 0.0032378, 0.00176468, 0.0036555,buy
2010-11-19,1,4,2,1,0,3,2,2,2,9,5,3,8,3,5,3,7,0,-0.0181103,-0.0168478,-0.0192383,-0.01119494,-0.0164256,sell
2010-11-20,1,3,1,2,0,3,3,0,2,12,5,1,8,3,5,3,4,0,-0.0295765,-0.0310177,-0.0278412,-0.02197209,-0.0068729,sell
2010-11-21,1,2,1,0,2,4,1,1,4,12,7,0,4,0,7,0,5,5, 0.0114420, 0.0117730, 0.0107049, 0.01011904, 0.0092938,buy
2010-11-22,1,2,0,2,0,3,1,0,3,4,5,2,4,0,5,7,4,4,-0.0076731,-0.0118090,-0.0059285,-0.01479041,-0.0061927,sell
2010-11-23,1,4,0,1,2,4,1,0,2,1,6,4,5,1,6,4,4,11,-0.0021627,-0.0001205,-0.0046962,-0.00234943, 0.0001599,buy
2010-11-24,1,2,3,1,1,4,1,2,2,1,6,4,4,0,6,5,7,11,-0.0043309,-0.0058999,-0.0090686, 0.00139800, 0.0022464,sell
2010-11-25,1,4,1,4,1,3,1,2,2,2,6,7,7,3,6,4,3,11, 0.0244737, 0.0250858, 0.0243009, 0.01308771, 0.0236353,buy
2010-11-26,1,4,3,3,0,3,1,2,2,1,6,7,7,3,6,7,3,11, 0.0525724, 0.0484718, 0.0308664, 0.02934025, 0.0312490,buy
2010-11-27,1,3,2,2,0,3,1,4,2,4,3,7,7,3,3,7,0,8, 0.0209808, 0.0314015, 0.0262228, 0.02784150, 0.0257797,buy
2010-11-28,0,4,1,1,2,3,0,4,4,3,4,7,0,3,4,7,2,10, 0.0283625, 0.0476142, 0.0321382, 0.02412043, 0.0283625,buy
2010-11-29,0,3,0,0,0,3,0,4,1,3,3,2,0,0,3,4,0,8,-0.0204132,-0.0069488,-0.0205761,-0.02041324,-0.0229874,sell
2010-11-30,0,2,0,2,1,3,0,6,4,0,6,3,2,2,6,6,0,8,-0.0335309,-0.0418430,-0.0292637,-0.02758244,-0.0297175,sell
2010-12-01,1,0,2,0,0,3,1,6,2,2,3,2,0,0,3,4,0,13,-0.0039369, 0.0031309,-0.0039369,-0.00427218,-0.0039369,sell
2010-12-02,1,2,0,1,0,4,1,6,1,0,3,5,0,0,3,4,1,16, 0.0205441, 0.0205643, 0.0196699, 0.00896286, 0.0183805,buy
2010-12-03,1,0,1,0,0,4,3,4,1,0,0,5,1,1,0,5,4,12, 0.0246873, 0.0147892, 0.0241611, 0.01194005, 0.0232793,buy
2010-12-04,2,1,0,0,0,5,2,3,3,1,2,5,4,4,2,5,0,16, 0.0120857, 0.0050784, 0.0076902, 0.01200161, 0.0041240,buy
2010-12-05,2,0,0,0,0,5,1,3,1,1,0,2,0,4,0,8,4,12, 0.0125496,-0.0011465, 0.0235002, 0.02290337, 0.0235002,buy
2010-12-06,2,0,0,0,0,4,1,5,1,4,0,2,4,0,0,4,1,12, 0.0125205, 0.0122929, 0.0092762, 0.00747853, 0.0078762,buy
2010-12-07,3,0,0,0,0,4,3,3,0,0,1,0,0,4,1,8,1,16, 0.0093831, 0.0032231, 0.0039782, 0.00092864, 0.0039782,buy
