Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-11,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-07-29,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-07-30,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-07-31,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-08-01,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-08-02,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-08-07,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-08-08,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-08-09,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-08-10,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-08-11,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-08-12,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-08-29,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-08-30,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-08-31,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-01,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-02,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-03,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-04,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-05,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-06,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-07,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-08,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-09,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-10,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-11,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-12,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-13,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-14,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-15,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-16,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-17,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-18,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-19,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-20,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-21,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-22,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-09-23,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-09,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-10,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-11,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-12,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-13,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-14,0,0,0,0,0,1,0.00364, 0.00046, 0.00046,-0.00170,0.00165,sell
2022-10-27,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-10-28,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-10-29,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-10-30,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-10-31,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-11-01,0,0,0,0,1,0,0.00143,-0.00076,-0.00080, 0.00156,0.00216,buy
2022-11-05,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-11-06,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-11-07,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-11-08,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-11-09,0,0,0,1,0,0,0.00335, 0.00224, 0.00398,-0.00090,0.00078,sell
2022-12-03,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-12-04,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-12-05,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-12-06,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-12-07,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-12-08,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
2022-12-09,0,0,1,0,0,0,0.00073, 0.00021, 0.00030,-0.00028,0.00071,buy
