Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,1,1,0,1,0,0,2,1,0,0.38,0.28,2.63,1.21,1.71,3.2, 0.00647424, 0.0141091, 0.0075733,-0.0086081,-0.0084453,buy
2010-06-06,1,0,0,0,1,1,1,0,1,2.58,2.78,2.82,1.51,2.61,0,0, 0.06578348, 0.0592138, 0.0313965, 0.0576680, 0.0594842,buy
2010-06-07,0,1,0,0,0,0,2,1,1,0,2.94,0,2.8,0.99,2.54,1.23,-0.02450131,-0.0164229,-0.0241701,-0.0243214,-0.0126235,sell
2010-06-08,0,2,0,2,0,2,1,2,1,3.48,2.51,3.24,2.92,5.7,2.78,2.74, 0.00424045, 0.0057441, 0.0086075, 0.0027031, 0.0027031,buy
2010-06-09,0,1,2,1,0,1,2,1,1,5.52,1.1,4.32,0,5.42,1.92,0,-0.01532554, 0.0154029,-0.0180430,-0.0207475, 0.0112796,sell
2010-06-10,1,2,0,2,0,1,1,4,2,5.84,5.06,6.39,1.78,4.23,2.82,2.65,-0.00524141,-0.0052414,-0.0028403,-0.0096795,-0.0084164,sell
2010-06-11,1,0,0,3,0,0,1,3,2,2.46,5.28,4.15,2.56,1.75,0,2.9, 0.02244529, 0.0282356, 0.0167240, 0.0331075, 0.0263683,buy
2010-06-12,1,2,0,2,1,1,1,2,3,4.08,1.68,1.66,0,5.5,2.72,3.43, 0.00600363, 0.0212438, 0.0032980, 0.0427227, 0.0165133,buy
2010-06-13,0,2,0,2,1,2,0,1,2,5.9,3.63,3.72,2.61,3.81,0,2.11,-0.00978145,-0.0130611,-0.0282872,-0.0020330,-0.0020330,sell
2010-06-14,1,1,1,3,0,1,1,2,0,2.73,5.03,2.27,2.92,2.52,2.78,0.24,-0.01862641,-0.0000964, 0.0262304, 0.0369845, 0.0119541,sell
2010-06-15,1,2,1,4,0,0,2,3,0,4.18,5.49,5.7,2.69,4.09,2.78,2.54, 0.03128901, 0.0357547, 0.0213254, 0.0199806, 0.0435250,buy
2010-06-16,0,2,2,1,0,1,2,2,0,3.46,1.51,4.61,0.9,3.17,3.09,0,-0.02059097, 0.0223446,-0.0258745,-0.0093088, 0.0242549,sell
2010-06-17,0,2,0,2,1,2,0,1,0,2.63,3.43,3.83,0,2.44,1.65,2.74,-0.01284975,-0.0094129,-0.0128999,-0.0128497,-0.0120604,sell
2010-06-18,1,1,0,0,0,0,1,0,2,0.38,0,0.43,2.59,0.25,0,2.78, 0.01074425, 0.0157433, 0.0100315,-0.0125863, 0.0090428,buy
2010-06-19,1,0,0,1,1,0,0,1,2,2.98,2.69,2.9,0,2.92,2.51,2.94, 0.02952545, 0.0261477,-0.0029745, 0.0066179, 0.0602623,buy
2010-06-20,0,1,1,0,0,0,1,1,0,0,2.45,0,2.72,0,0,1.09,-0.02178832,-0.0249904,-0.0063184,-0.0077565, 0.0062983,sell
2010-06-21,0,3,1,1,0,1,1,1,1,2.96,2.67,2.56,1.64,2.88,2.7,1.64,-0.01510157,-0.0175298,-0.0201963,-0.0242541,-0.0217785,sell
2010-06-22,0,0,4,0,1,0,3,0,1,4.42,0,2.61,2.98,2.8,2.96,4.95,-0.01168855, 0.0024667,-0.0224095,-0.0210171, 0.0029042,sell
2010-06-23,0,1,1,2,1,1,2,1,2,8.26,2.61,2.86,2.82,4.62,2.54,2.98, 0.02149270, 0.0256932, 0.0561819, 0.0053378, 0.0267218,buy
2010-06-24,0,3,1,1,1,0,2,0,2,5.2,1.42,1.35,0,4.38,1.77,4.56,-0.00092820, 0.0152433,-0.0040385, 0.0368691, 0.0325248,buy
2010-06-25,2,1,2,0,2,0,2,1,3,4.67,3.5,1.43,0.4,7.54,0.34,3.52, 0.02678606,-0.0197350,-0.0250217, 0.0261976, 0.0276867,buy
2010-06-26,2,1,3,0,2,0,2,1,4,0.98,4.98,6.04,2.74,5.57,3.34,2.97,-0.02195494,-0.0341579,-0.0374561, 0.0140143,-0.0243861,sell
2010-06-27,1,1,1,1,0,1,2,0,1,0.49,3.23,2.36,0,1.31,1.89,2.67, 0.00081887, 0.0238332, 0.0093726, 0.0043275, 0.0113450,buy
2010-06-28,1,1,1,2,0,2,1,1,0,2.92,2.74,4.77,0.49,3.52,3.71,0,-0.01481317,-0.0131195,-0.0206523,-0.0302489,-0.0212908,sell
2010-06-29,1,0,2,2,1,0,2,0,0,2.58,0,5.18,2.7,3,4.58,1.5, 0.00438741,-0.0056426, 0.0018742, 0.0048639, 0.0064314,buy
2010-06-30,2,0,3,1,1,0,1,1,0,2.86,0.92,4.93,2.76,2.61,3.64,2.8, 0.02540409, 0.0004378,-0.0076554,-0.0076554, 0.0125164,sell
2010-07-01,2,1,3,1,0,1,0,0,0,0,3.69,3.53,0.6,1.75,3.12,0, 0.01447394, 0.0147573, 0.0016192, 0.0117576, 0.0034962,buy
2010-07-02,0,2,2,1,0,0,0,0,1,0.79,2.98,0.45,2.67,0,1.27,2.67,-0.00910890,-0.0149327,-0.0073180,-0.0169555,-0.0083627,sell
2010-07-03,1,1,2,1,1,1,0,0,1,3.7,4.59,2.72,0,2.7,0,1.35, 0.00327357, 0.0113192, 0.0100993, 0.0069798,-0.0064709,sell
2010-07-04,1,1,2,0,0,0,1,0,1,2.21,2.91,0.58,0,0,2.63,2.59,-0.00022595,-0.0028732,-0.0076046, 0.0087571,-0.0009210,sell
2010-07-05,0,3,0,2,0,1,1,1,1,6.95,2.1,0,2.72,2.58,0,3.48,-0.01468594, 0.0007310,-0.0418626,-0.0163755,-0.0163755,sell
2010-07-06,0,1,2,2,0,3,0,2,0,7.21,2.56,2.96,0,2.82,0.43,1.11,-0.03208376,-0.0097173,-0.0267282,-0.0267282,-0.0054943,sell
2010-07-07,0,1,1,2,1,2,1,3,1,4.78,0.31,2.88,1.03,4.12,2.61,2.75, 0.01207111, 0.0321849, 0.0224416, 0.0160502, 0.0040242,buy
2010-07-08,0,1,0,2,1,2,1,3,2,0.76,4.11,2.72,2.74,6.62,2.88,5.84,-0.01510846, 0.0040578,-0.0101061, 0.0060775, 0.0082748,sell
2010-07-09,0,1,0,1,2,3,1,1,0,1.74,4.49,0.5,2.9,5.9,2.96,2.39,-0.03282348,-0.0146105,-0.0146105,-0.0188649, 0.0073258,sell
2010-07-10,0,2,0,2,2,3,0,2,2,2.61,8.3,5.18,2.59,6.25,0,3.97, 0.00678224, 0.0210009, 0.0117051, 0.0015066, 0.0197594,buy
2010-07-11,1,1,1,3,1,2,2,0,0,1.04,6.21,4.02,0,1.18,3.04,3.3, 0.01891000, 0.0203755, 0.0162927, 0.0397512,-0.0231912,buy
2010-07-12,2,2,2,3,1,3,1,1,0,4.43,3.72,6.41,2.82,3.32,1,3.38, 0.03929274, 0.0399795, 0.0260335, 0.0271044, 0.0424049,buy
2010-07-13,1,1,3,1,1,1,2,0,0,6.49,0.51,5.63,1.93,2.86,3.01,0, 0.02562149, 0.0066090, 0.0178984, 0.0178984, 0.0167095,buy
2010-07-14,1,1,1,2,2,2,2,0,0,4.81,2.75,4.36,0,2.54,4.16,2.74,-0.01522807,-0.0058292,-0.0092361,-0.0092361, 0.0251181,sell
2010-07-15,1,0,1,1,0,1,2,1,1,1.55,0,0.87,2.9,0,3.7,1, 0.01640865, 0.0178882, 0.0343274, 0.0347617, 0.0209512,buy
2010-07-16,1,0,0,2,1,1,3,1,1,2.67,2.59,3.37,2.92,3.86,3.32,0.7, 0.00889901, 0.0085764, 0.0104285, 0.0088990, 0.0088990,sell
2010-07-17,0,0,1,0,1,1,2,2,0,0.41,2.9,0.57,2.61,2.96,0.8,2.82, 0.03438146, 0.0331770, 0.0218309, 0.0362146, 0.0415939,buy
2010-07-18,0,1,1,1,0,1,3,1,1,2.88,2.8,3.21,0,5.14,3.7,2.69, 0.02627080, 0.0351761, 0.0245332, 0.0427649, 0.0417110,buy
2010-07-19,0,0,2,1,0,0,4,1,1,2.96,0,6.07,0.88,3.67,0.98,2.56, 0.01685798, 0.0415313, 0.0155902, 0.0047138, 0.0038421,buy
2010-07-20,0,2,2,0,0,1,2,1,2,3.51,2.24,5.43,2.69,2.98,3.96,0, 0.01728172, 0.0096522, 0.0041018, 0.0197433, 0.0032328,buy
2010-07-21,0,3,2,0,0,0,1,1,2,2.52,2.76,3.97,0,2.7,2.91,2.37,-0.00992787, 0.0176954, 0.0140729, 0.0167732, 0.0176368,buy
2010-07-22,1,2,1,0,0,0,1,0,1,5.57,0,0,2.61,0,3.92,2.7, 0.05006483, 0.0398635,-0.0050866, 0.0430359, 0.0439391,buy
2010-07-23,1,2,1,1,0,0,1,1,2,1.3,2.59,2.76,1.25,2.92,3.98,0, 0.01081955, 0.0283188, 0.0108195, 0.0049402, 0.0084436,buy
2010-07-24,0,1,1,0,1,1,2,0,0,0.9,2.79,0,2.59,0,1.57,2.8,-0.00751999,-0.0116755,-0.0130786,-0.0202511,-0.0063705,sell
2010-07-25,0,1,1,1,2,2,1,1,0,2.59,3.35,0.92,2.92,2.69,3.03,2.27, 0.01043209,-0.0214130, 0.0082884, 0.0109173, 0.0234696,buy
2010-07-26,0,1,2,0,2,2,2,1,0,2.94,2.04,2.61,0,2.61,4.52,2.88, 0.03230235, 0.0216341, 0.0213650, 0.0224849, 0.0313103,buy
2010-07-27,0,0,1,1,1,1,2,1,1,3.77,2.98,2.54,0,4.81,2.03,3, 0.02717088, 0.0249845, 0.0272939, 0.0300700, 0.0384518,buy
2010-07-28,1,0,0,3,2,2,1,0,1,1.83,4.89,3.58,2.74,5.84,4.88,0, 0.01177634, 0.0113140, 0.0175518, 0.0177633, 0.0291817,buy
2010-07-29,0,0,1,2,2,1,1,0,2,3.92,0.85,1.94,0,1.66,3.65,0.69, 0.04059550, 0.0660792, 0.0646936, 0.0490541, 0.0502625,buy
2010-07-30,1,0,1,2,3,2,1,0,2,4.76,3.11,3.63,0.43,3.46,5.23,2.76, 0.00490620, 0.0432750, 0.0422199, 0.0442805, 0.0218272,buy
2010-07-31,1,1,0,2,1,1,2,0,1,1,1.86,4.5,2.72,1.66,5.56,0, 0.00688297, 0.0148588, 0.0078873,-0.0155595, 0.0065273,buy
2010-08-01,0,1,1,2,0,0,2,0,1,3.18,2.72,0.77,2.56,0,2.98,2.58, 0.00224271, 0.0012623,-0.0261262, 0.0022427, 0.0022427,sell
2010-08-02,0,1,2,2,0,1,1,1,1,2.58,2.88,2.51,2.74,2.82,3.4,1.7,-0.01316717,-0.0405774, 0.0061746,-0.0094569, 0.0014617,buy
2010-08-03,0,1,3,2,0,1,2,0,1,2.8,0.46,2.98,1.98,2.88,6.21,2.82,-0.02488809,-0.0299487,-0.0117322,-0.0209472, 0.0117707,sell
2010-08-04,1,2,0,2,0,1,2,1,1,2.8,3.64,3.08,0,3.1,3.1,2.82,-0.01245663,-0.0203152,-0.0132147,-0.0043479, 0.0130937,sell
2010-08-05,1,1,0,1,1,1,1,2,1,0.2,2.11,1.78,2.63,0.98,5.53,0, 0.03861713, 0.0410065, 0.0387156,-0.0040262, 0.0387156,buy
2010-08-06,1,1,0,1,2,1,2,0,3,2.8,5.41,0.89,0,2.74,5.4,2.61,-0.04515435,-0.0468673, 0.0001599,-0.0188362,-0.0439709,sell
2010-08-07,1,1,1,1,1,2,2,1,3,0,5.19,3.66,2.72,4.5,5.97,1.11, 0.00442850, 0.0081262, 0.0119874, 0.0081421, 0.0125061,buy
2010-08-08,1,0,1,3,1,2,2,3,0,2.67,4.99,1.39,3.2,3.8,5.09,0.7,-0.01922289, 0.0219375, 0.0275551, 0.0255179, 0.0110475,buy
2010-08-09,2,1,1,2,1,2,3,2,0,2.42,1.69,5.78,3.6,6.25,3,2.56,-0.00058947,-0.0036587,-0.0265721,-0.0317773,-0.0060562,sell
2010-08-10,2,1,1,1,2,3,3,0,0,2.61,2.42,6.23,1.43,5.03,5.17,2.74, 0.02188500, 0.0152329, 0.0250563, 0.0218850, 0.0315624,buy
2010-08-11,2,0,0,1,2,2,1,0,0,0,0.98,3.83,1.93,3.62,1.85,2.54,-0.00829791,-0.0067408,-0.0089159,-0.0176162,-0.0082979,sell
2010-08-12,3,0,0,1,2,1,1,0,1,2.78,2.98,1.19,2.92,1.2,4.5,0, 0.00049663, 0.0080973, 0.0040273, 0.0034874, 0.0009656,sell
2010-08-13,3,0,1,1,2,1,2,0,0,0,3.4,3.2,0.66,3.18,4.26,2.96, 0.01219782,-0.0108897,-0.0093638,-0.0169609, 0.0029821,sell
2010-08-14,0,1,1,0,0,1,1,2,0,2.78,3.5,0,2.72,0,4.57,0, 0.04031812, 0.0401354, 0.0403181, 0.0122825, 0.0403181,buy
2010-08-15,0,1,0,1,0,2,3,0,1,2.95,1.6,2.82,2.94,2.63,1.65,2.74, 0.00738441,-0.0240484,-0.0058314,-0.0240484,-0.0240484,sell
2010-08-16,0,0,1,0,0,1,3,1,3,3.51,0.6,2.94,2.82,2.72,4.38,2.98,-0.04045462,-0.0022710,-0.0406602,-0.0402932,-0.0026245,sell
2010-08-17,0,1,1,0,0,0,2,2,3,0.64,3.18,2.98,0,2.82,1.99,1.83,-0.02035205,-0.0127844,-0.0151231,-0.0127844,-0.0177084,sell
2010-08-18,1,0,1,0,0,0,1,1,2,3.58,0.86,0,2.82,0,1.57,2.94,-0.01462366,-0.0254574, 0.0050242,-0.0105964,-0.0146237,sell
2010-08-19,1,1,1,0,0,0,1,1,3,1.72,4.33,2.59,0,2.65,4.5,0,-0.01202516,-0.0073948,-0.0097214,-0.0112534,-0.0104923,sell
2010-08-20,0,1,2,0,0,0,2,0,4,0.74,5.8,0.43,0.57,0.65,4.31,2.76,-0.01082000,-0.0217308, 0.0386019, 0.0328487,-0.0166816,sell
2010-08-21,0,1,1,1,0,2,1,0,1,3.64,5.1,0,2.74,0,4.41,0, 0.02374549, 0.0229376, 0.0229881,-0.0029701, 0.0159763,buy
2010-08-22,0,1,2,1,0,1,2,1,1,3.49,3.08,2.63,2.56,2.7,3.92,0,-0.00252999, 0.0043685, 0.0082226, 0.0088563,-0.0021704,sell
2010-08-23,0,1,2,1,0,1,2,1,1,3.23,0.63,2.63,2.72,2.76,1.63,3.74, 0.07950430, 0.0224780, 0.0529846, 0.0633420, 0.0612710,buy
2010-08-24,1,0,1,1,1,2,1,1,1,1.4,2.84,2.72,0,2.88,4.6,4.75, 0.00283792,-0.0066616,-0.0212845,-0.0275957,-0.0064973,sell
2010-08-25,0,0,1,2,2,1,1,0,0,0,0,0,1,1.05,2.08,4.23, 0.03579987, 0.0359426, 0.0337904,-0.0113038, 0.0307246,buy
2010-08-26,1,0,0,1,1,2,1,1,1,3.45,2.74,0.28,2.94,0,1.81,4.7,-0.02597989,-0.0303770,-0.0304034,-0.0303849,-0.0225554,sell
2010-08-27,1,0,0,1,1,2,1,1,0,1.05,2.32,2.84,0,2.94,4.87,0.68,-0.01472283,-0.0203118,-0.0254936,-0.0255237,-0.0108582,sell
2010-08-28,0,1,1,1,1,0,2,1,0,4.36,2.78,0,2.59,0,4.63,2.92, 0.02312381, 0.0239819, 0.0311926, 0.0171651, 0.0311926,buy
2010-08-29,0,2,3,1,1,1,1,2,0,5.22,2.84,2.98,2.67,2.8,3.47,1.1, 0.02081006, 0.0096433, 0.0241226, 0.0241226, 0.0224412,buy
2010-08-30,0,2,2,1,0,0,2,1,0,5.58,0,2.92,2.63,2.2,4.94,0, 0.00441364, 0.0320483, 0.0004018, 0.0069975, 0.0222465,buy
2010-08-31,0,1,1,2,0,0,2,2,1,4.25,2.52,2.34,0.38,2.51,2.42,2.76,-0.00943279, 0.0202927, 0.0153827, 0.0402560, 0.0251291,buy
2010-09-01,1,1,1,0,0,0,2,2,3,1.01,0.83,2.84,2.67,2.9,5.65,3.24,-0.03848861,-0.0098181,-0.0355102,-0.0366706,-0.0026180,sell
2010-09-02,1,3,0,0,1,0,2,1,1,3.13,1.15,0,2.24,0,4.25,4.25, 0.00041544, 0.0055662, 0.0119449,-0.0007849, 0.0050843,sell
2010-09-03,1,3,0,0,1,0,2,3,2,0.62,3.89,2.88,1.31,2.52,6.67,4.87, 0.00091992, 0.0111170,-0.0245272, 0.0164852,-0.0195254,buy
2010-09-04,1,1,1,1,0,0,3,2,0,2.7,4.81,0,4.32,0,7.16,1.68, 0.01930017, 0.0204453, 0.0022369, 0.0256436, 0.0042163,buy
2010-09-05,1,2,1,3,0,1,4,1,1,3.75,5.88,2.97,4.63,2.54,5.73,3.17, 0.02431640, 0.0194879, 0.0256498, 0.0205513, 0.0197647,buy
2010-09-06,0,2,2,1,0,2,2,0,0,4.55,2.65,3.53,2.84,2.65,5.15,0,-0.02891881,-0.0369613,-0.0191726,-0.0187841,-0.0292564,sell
2010-09-07,1,2,0,2,1,2,1,1,0,1.86,4.19,4.57,2.7,3.16,2.03,2.67, 0.02543628,-0.0372999, 0.0197016, 0.0214132, 0.0200022,buy
2010-09-08,2,1,0,1,0,1,2,0,1,2.49,0.83,2.98,0.83,1.07,4.22,2.88, 0.03813132, 0.0392201,-0.0258186, 0.0478863, 0.0553897,buy
2010-09-09,1,1,0,2,1,3,1,0,1,1.61,3.21,5.54,2.61,4.46,1.54,2.9, 0.01645950,-0.0118554, 0.0188299, 0.0164595, 0.0164595,buy
2010-09-10,0,0,1,1,0,2,2,1,0,2.98,2.94,1.39,2.82,2.31,3.98,0, 0.00167893, 0.0092929, 0.0046547,-0.0000293, 0.0025855,sell
2010-09-11,1,1,0,2,0,3,3,3,0,3.8,2.74,3.62,2.47,5.95,3.77,3.26,-0.00825562, 0.0116869, 0.0063828, 0.0051437, 0.0027041,sell
2010-09-12,0,0,1,1,0,3,3,2,0,3.54,0,3.32,0,6.4,3.84,0.64, 0.00742936, 0.0001804, 0.0036926,-0.0173516, 0.0036926,buy
2010-09-13,0,1,0,0,0,4,2,3,2,2.58,2.74,2.86,2.61,7.17,1.28,3.55,-0.00235853, 0.0036186,-0.0032715,-0.0027889,-0.0041429,sell
2010-09-14,0,0,0,0,0,3,2,2,1,0,0,0,1.8,6.13,0.64,3.62,-0.00265983,-0.0121343,-0.0026598,-0.0026789,-0.0095630,sell
2010-09-15,1,0,0,0,0,2,2,2,2,2.96,2.67,2.86,0,4.82,3.36,4.31,-0.01045410,-0.0016737,-0.0104541,-0.0291995,-0.0105850,sell
2010-09-16,0,1,0,0,0,2,2,2,2,0,2.7,0.46,2.59,8.19,0.42,4.62,-0.02112333, 0.0003841,-0.0211233, 0.0003841,-0.0302216,sell
2010-09-17,0,1,1,0,0,4,1,1,0,2.59,1.89,0,2.7,4.96,2.7,1.74,-0.03375910,-0.0422101,-0.0337591,-0.0422267,-0.0133350,sell
2010-09-18,0,2,0,1,0,4,1,2,1,1.82,2.94,2.78,2.21,6.63,1.28,4.29, 0.00777752,-0.0215778, 0.0127097, 0.0153354,-0.0231251,sell
2010-09-19,0,1,2,1,0,2,3,1,1,3.18,0,2.88,2.94,4.2,2.84,2.79, 0.03710050, 0.0332363,-0.0175582, 0.0287619, 0.0416164,buy
2010-09-20,1,0,1,1,0,3,1,2,0,3.35,2.67,2.82,0,4.57,2.72,1.08,-0.00137733,-0.0244443,-0.0276064,-0.0094047,-0.0237952,sell
2010-09-21,0,1,0,1,1,1,1,1,0,0.66,0,0,2.74,3.52,0,3.39,-0.01735050,-0.0264405,-0.0062646,-0.0313336,-0.0181411,sell
2010-09-22,1,0,1,0,1,2,1,1,1,2.37,0.82,0.36,0.59,0.72,0,3.47,-0.03361498,-0.0209434,-0.0480407,-0.0261673, 0.0049032,sell
2010-09-23,1,0,1,1,2,2,1,0,1,3.89,2.76,2.9,0,3.09,2.74,1.63, 0.02997244, 0.0551791, 0.0469224, 0.0128233, 0.0325706,buy
2010-09-24,0,0,1,2,1,1,2,0,0,1.14,2.63,0.42,2.58,2.24,0,2.74,-0.02658377,-0.0034878,-0.0439437,-0.0257151,-0.0008155,sell
2010-09-25,0,1,2,1,0,1,1,1,0,4,2.82,3.61,2.03,0,1.15,0, 0.00770292, 0.0168948, 0.0076127, 0.0076127, 0.0267754,buy
2010-09-26,0,0,3,2,1,0,2,0,0,4.02,0,3.86,2.78,2.7,2.94,2.59, 0.00277433,-0.0056464,-0.0091419,-0.0189074,-0.0042322,sell
2010-09-27,0,1,4,1,1,0,2,1,1,3.77,2.01,3.5,2.7,2.56,2.56,0.31, 0.02731977, 0.0155081, 0.0276515, 0.0290827, 0.0234363,buy
2010-09-28,0,2,1,2,0,0,1,1,1,4.62,2.9,4.32,0,2.72,2.58,0.46,-0.01489981, 0.0326501,-0.0162931,-0.0473666, 0.0034497,sell
2010-09-29,0,1,1,1,1,0,1,0,1,1.82,0,2.65,0.95,0.77,0,2.8, 0.02825223, 0.0042914, 0.0193243, 0.0196387, 0.0140877,buy
2010-09-30,0,1,2,1,2,0,2,0,5,5.09,3.93,6.52,2.56,0.49,0.52,3.3,-0.01549018,-0.0161357,-0.0174472,-0.0161357,-0.0286137,sell
2010-10-01,0,1,2,1,1,0,2,0,3,3.24,5.58,5.7,0,2.63,2.86,5.03,-0.04264111,-0.0426411,-0.0042832,-0.0083000,-0.0426411,sell
2010-10-02,0,1,1,3,1,0,2,1,1,7.33,4.79,7.8,2.65,0,0,2.98, 0.01336034, 0.0104443, 0.0101992,-0.0005543, 0.0054748,buy
2010-10-03,0,0,3,1,1,1,3,2,2,6.78,0.63,5.22,2.88,2.88,3.17,4.21, 0.01264323,-0.0101057,-0.0040196,-0.0124615,-0.0074656,sell
2010-10-04,0,1,1,1,2,2,5,0,1,5.24,2.47,4.11,2.82,2.86,4.01,0.44, 0.00774628, 0.0079755,-0.0115731, 0.0157137,-0.0196715,sell
2010-10-05,0,0,1,0,0,4,1,1,0,1.6,0,1.13,2.94,2.61,4.78,2.98, 0.00030760, 0.0020626, 0.0020682, 0.0020626, 0.0322920,buy
2010-10-06,2,0,1,1,1,1,2,0,1,4.33,2.59,3.73,0.19,0.52,3,2.96, 0.02723655, 0.0279440, 0.0244441, 0.0292359, 0.0290826,buy
2010-10-07,4,0,2,0,0,2,1,0,0,1.25,2.84,0.85,2.84,4.16,4.94,2.86,-0.00122613,-0.0162813,-0.0228316,-0.0236388,-0.0236388,sell
2010-10-08,2,1,2,1,0,1,1,1,0,3.8,3.62,3.38,0,2.94,1.51,0, 0.00217837,-0.0059407,-0.0163910,-0.0316590,-0.0060007,sell
2010-10-09,2,0,3,0,0,5,2,1,0,4.37,2.7,3.65,2.8,4.36,3.34,3.31,-0.00724503,-0.0118857,-0.0070382,-0.0039397, 0.0113724,sell
2010-10-10,2,1,2,0,0,3,5,0,1,4.51,5.94,3.5,2.84,3.14,2.94,3.11, 0.01968602, 0.0435872, 0.0435872, 0.0408838, 0.0410203,buy
2010-10-11,1,0,2,0,0,3,3,2,0,2.63,0.91,0.67,2.2,2.98,3.05,5.88, 0.01286997, 0.0304202, 0.0171388, 0.0261674, 0.0243129,buy
2010-10-12,2,0,1,0,0,2,2,3,1,0.61,2.51,3.41,2.54,0,3.08,3.69,-0.00797878,-0.0087267, 0.0013094, 0.0155480, 0.0044623,buy
2010-10-13,2,0,1,0,0,0,2,2,2,2.52,2.26,1.47,0,2.98,0.64,3.29, 0.01623779, 0.0197242, 0.0237317, 0.0237317, 0.0229052,buy
2010-10-14,1,0,1,0,0,1,1,1,3,0,2.8,0.82,2.94,1.85,3.66,2.82, 0.01534918, 0.0037571, 0.0126449, 0.0153517, 0.0161514,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2.86,2.94,3.57,0.48,0.54,3.07,0, 0.00692979, 0.0013885, 0.0012439,-0.0011090,-0.0152146,buy
2010-10-16,1,2,1,1,0,2,2,0,1,1.93,0.42,4.9,0,3.4,2.88,2.86, 0.03095556, 0.0226594, 0.0124802, 0.0415223, 0.0430222,buy
2010-10-17,2,3,2,1,0,2,1,0,0,2.98,4.1,7.11,2.96,3.74,5.98,0,-0.00734127,-0.0038134,-0.0014647, 0.0200044,-0.0073413,buy
2010-10-18,2,2,3,2,0,1,0,1,0,2.8,3.57,4.55,0.83,4.46,3.98,1.46,-0.01652237,-0.0218505,-0.0165224,-0.0165224,-0.0190242,sell
2010-10-19,2,2,3,2,0,1,0,0,0,0,1.94,3.21,2.69,4.28,4.03,2.98, 0.01186612,-0.0038430,-0.0038430,-0.0043057,-0.0039576,sell
2010-10-20,2,1,2,2,0,2,0,0,1,2.86,3.4,5.35,2.63,3,3.61,2.8,-0.00599156,-0.0002260,-0.0053815, 0.0038708,-0.0002260,sell
2010-10-21,1,0,1,1,1,1,1,1,1,2.39,2.65,3,0,5.52,0.46,2.96, 0.03113714, 0.0285098, 0.0271375, 0.0060675, 0.0538923,buy
2010-10-22,1,0,1,0,1,2,0,2,0,1.97,2.96,5.37,0,1.81,1.56,0,-0.03733916,-0.0521978,-0.0101635,-0.0475620,-0.0325517,sell
2010-10-23,2,1,1,1,3,1,1,2,0,5.56,0.51,4.85,2.67,3.97,2.82,3.15, 0.01162567, 0.0099004, 0.0128071, 0.0115937, 0.0116257,buy
2010-10-24,1,0,4,1,1,1,1,2,1,4.76,0.4,4.04,0,3.25,0,1.69, 0.01861095, 0.0481040, 0.0562274, 0.0464778, 0.0640121,buy
2010-10-25,1,0,3,4,0,2,0,3,1,4.25,2.52,4.85,0.62,3.63,2.78,4.08, 0.02448735, 0.0244874, 0.0279769, 0.0448736, 0.0302933,buy
2010-10-26,2,1,4,3,0,1,0,1,0,2.03,0,3.7,2.86,4.47,3.27,4.45, 0.02387773, 0.0140229, 0.0195989, 0.0167814, 0.0168965,buy
2010-10-27,2,2,5,0,1,1,0,1,1,2.24,2.82,5.44,2.65,2.96,2.97,3.33, 0.00711893,-0.0469948,-0.0456449, 0.0058081,-0.0218283,sell
2010-10-28,1,3,2,0,1,1,0,1,1,5.54,2.72,0.64,2.86,4.85,5.31,2.92, 0.01846726, 0.0073039, 0.0183696, 0.0159562, 0.0279361,buy
2010-10-29,1,2,0,1,0,1,0,1,0,2.37,2.78,2.51,0.4,0.77,2.98,0,-0.01414046, 0.0229160, 0.0137757,-0.0212749,-0.0182485,sell
2010-10-30,1,0,1,1,0,0,0,2,2,3.87,0,2.54,0,2.7,3.78,2.78, 0.03430100, 0.0312508, 0.0262234, 0.0262234, 0.0262775,buy
2010-10-31,1,0,1,1,1,0,1,2,1,3.55,2.67,2.84,2.78,3.59,0.34,0,-0.01615802,-0.0161580,-0.0127909,-0.0663764,-0.0126692,sell
2010-11-01,0,1,0,0,1,1,2,2,0,2.97,0.98,0,0,4.15,2.7,2.59, 0.00907992, 0.0263720, 0.0079722, 0.0142646, 0.0112228,sell
2010-11-02,0,0,0,1,1,1,3,2,0,0.96,2.88,2.54,2.69,2.08,3.17,2.42,-0.01733589,-0.0099704,-0.0042857, 0.0014134,-0.0148089,sell
2010-11-03,1,1,1,1,1,2,3,0,1,5.13,4.46,1.48,2.65,1.55,3.26,2.82,-0.03068078,-0.0314171,-0.0269475,-0.0374114, 0.0470300,sell
2010-11-04,1,2,1,1,0,2,1,0,1,2.96,5.06,5.78,2.94,2.49,2.98,0, 0.01140673,-0.0086748,-0.0136402,-0.0310681,-0.0241830,sell
2010-11-05,2,2,1,1,0,2,2,1,1,4.53,4.69,5.99,0.64,1.78,0.31,2.52, 0.00780460, 0.0078046, 0.0095072, 0.0153108, 0.0027056,sell
2010-11-06,2,2,1,0,0,1,4,1,2,4.2,3.96,4.41,0.53,5.85,2.84,0, 0.01005778, 0.0004898,-0.0028223, 0.0021432,-0.0065039,sell
2010-11-07,1,1,0,0,0,3,3,0,2,3.1,4.27,1.21,2.74,5.54,0,3.96, 0.01614661, 0.0024969, 0.0010669, 0.0086368,-0.0000394,buy
