Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,3,0,0,0,1,1,2,3.25,5.53,2.87,0.31,5.46,0,0.46,2.53,-0.00086467,-0.00525879,-0.0069296,-0.0069296,-0.0058882,sell
2010-05-30,2,2,3,1,1,0,1,1,0,2.03,2.89,2.04,2.74,1.07,2.89,3.02,1.34,-0.00120988,-0.00152872,-0.0041738, 0.0012217,-0.0015287,sell
2010-05-31,0,2,4,0,1,0,2,2,0,2.97,1.52,2.92,0,1.69,2.65,0.89,2.98, 0.00957824, 0.00481055, 0.0071092, 0.0131546, 0.0036971,buy
2010-06-01,0,2,3,1,0,2,2,2,0,5.42,3.06,0,2.9,2.77,0.85,0.44,3.35,-0.00622774, 0.00698585, 0.0030196,-0.0044606,-0.0026997,sell
2010-06-02,0,1,3,1,0,0,4,1,1,3.36,2.84,2.7,4.16,2.82,2.7,2.93,1.56, 0.00349889, 0.00328272, 0.0060258, 0.0044380, 0.0044380,buy
2010-06-03,0,0,2,1,1,1,2,3,1,2.74,2.79,0.38,4.13,2.77,0,3.19,5.81, 0.00984282, 0.00813820, 0.0059467,-0.0009167, 0.0072572,buy
2010-06-04,0,0,2,0,1,0,1,3,1,0.35,0,0,4.51,0,2.74,2.44,4.45, 0.00230558, 0.00116306,-0.0032020,-0.0040087,-0.0040087,sell
2010-06-05,1,1,1,0,1,0,1,2,1,0,0.14,2.53,0.43,0.93,1.46,2.96,1.23, 0.00178828, 0.00181003, 0.0025116, 0.0020084, 0.0025741,buy
2010-06-06,1,0,0,1,1,0,2,0,2,2.47,2.77,1.24,2.84,2.51,0,0,3.23, 0.00296273, 0.00628710, 0.0056376, 0.0060955, 0.0035721,buy
2010-06-07,0,1,1,0,0,0,2,1,1,0,0,2.74,0,0.72,2.42,0.95,2.87,-0.00542078,-0.00313757,-0.0057025,-0.0031376,-0.0031376,sell
2010-06-08,0,4,1,2,0,2,1,1,1,3.13,2.95,2.89,1.74,5.62,2.72,2.67,2.37, 0.00100373, 0.00071949, 0.0014819, 0.0064435,-0.0003483,buy
2010-06-09,0,3,3,1,0,1,2,1,0,5.39,3.99,0,3.15,5.26,1.4,0,2.7, 0.00304629, 0.01101733, 0.0094843, 0.0042603, 0.0057998,buy
2010-06-10,1,2,1,2,0,1,1,4,0,5.79,6.07,1.54,2.36,3.58,2.77,2.56,0, 0.01327729, 0.00121736, 0.0093099, 0.0106985, 0.0126195,buy
2010-06-11,1,0,0,5,0,0,1,3,2,1.7,3.73,2.44,3.71,1.5,0,2.87,3.05, 0.00185809, 0.00185809, 0.0050148, 0.0052684, 0.0070362,buy
2010-06-12,1,1,0,2,1,1,1,2,3,3.65,1.02,0,2.97,5.37,2.65,3.22,1.22, 0.00400941,-0.00206594,-0.0020334, 0.0003556,-0.0019076,buy
2010-06-13,0,1,0,2,2,2,0,2,3,5.87,3.35,2.51,4.7,3.37,0,1.9,5.64, 0.01143595, 0.00955438, 0.0114360, 0.0116936, 0.0111362,buy
2010-06-14,1,1,0,3,0,1,2,2,1,2.18,2.1,2.89,0.41,1.98,2.72,0.12,4.21, 0.00671379, 0.00290405, 0.0029041, 0.0029150, 0.0040990,buy
2010-06-15,1,2,1,4,0,1,2,3,1,3.61,5.62,2.6,3.11,3.51,2.72,2.42,3.5, 0.00667504, 0.01175215, 0.0061850,-0.0022476, 0.0070808,buy
2010-06-16,0,2,3,1,0,1,2,2,0,3.15,4.31,0.64,3.88,2.81,2.75,0,0, 0.01128610, 0.01051138, 0.0105114, 0.0110680, 0.0110680,buy
2010-06-17,1,3,0,2,0,2,0,1,0,2.53,3.54,0,5.52,2.3,1.39,2.67,2.72, 0.00284473, 0.00284473, 0.0018833, 0.0028447, 0.0061274,buy
2010-06-18,2,1,0,1,0,1,1,0,2,0.21,0.24,2.49,2.95,0.13,0,2.72,0.45,-0.00335067,-0.00290685,-0.0018585,-0.0018585,-0.0043260,sell
2010-06-19,1,0,0,1,1,2,0,1,3,2.97,2.87,0,3.44,2.89,2.38,2.92,2.98, 0.00797624,-0.00155635, 0.0032795, 0.0073394, 0.0056244,buy
2010-06-20,0,1,0,1,0,2,2,1,0,0,0,2.65,0.38,0,0,0.68,3.59, 0.00570943, 0.00626818,-0.0012246, 0.0057807, 0.0057807,buy
2010-06-21,0,2,1,1,0,2,2,3,1,2.95,2.44,1.16,2.53,2.84,2.62,1.17,5.33, 0.01034722, 0.00915102, 0.0103472, 0.0091510, 0.0059608,buy
2010-06-22,0,0,4,0,1,1,4,2,1,3.85,2.51,2.97,2.72,2.74,2.95,4.69,5.31,-0.01054187,-0.00151632,-0.0042172,-0.0106207,-0.0106207,sell
2010-06-23,0,1,1,2,1,3,3,1,1,8.07,2.82,2.77,2.18,4.08,2.42,2.97,1.82,-0.00307773,-0.00612341,-0.0067247,-0.0067247,-0.0057775,sell
2010-06-24,0,2,1,1,1,2,2,0,2,5.01,1.08,0,2.72,4.09,1.52,4.24,3.62,-0.01147904,-0.01405906,-0.0114903,-0.0116488,-0.0128966,sell
2010-06-25,2,0,2,0,3,1,2,0,3,4.18,1.16,0.23,0.21,7.2,0.18,3.14,0.46, 0.00412381, 0.00585717, 0.0060276, 0.0042901, 0.0065582,buy
2010-06-26,3,1,3,0,3,1,2,0,4,0.59,5.74,2.67,4.26,5.16,2.97,2.65,2.5,-0.01113384,-0.00689794,-0.0126966,-0.0066852,-0.0111338,sell
2010-06-27,1,1,1,1,1,1,1,0,1,0.29,1.82,0,2.95,1.03,1.65,2.58,2.56,-0.00646138,-0.00466380,-0.0046638,-0.0048868, 0.0016041,sell
2010-06-28,1,1,3,2,1,2,1,1,0,2.89,4.47,0.3,4.04,3.27,3.46,0,2.97, 0.00111818, 0.00122781, 0.0004753, 0.0027225,-0.0030886,buy
2010-06-29,1,0,3,3,2,1,3,1,0,2.47,4.98,2.62,2.69,3,4.25,1.23,3.34,-0.01600771,-0.01652325, 0.0017201,-0.0150450,-0.0168881,sell
2010-06-30,1,0,4,1,1,0,2,2,0,2.82,4.69,2.7,5.84,2.51,3.33,2.74,1.74, 0.00576981, 0.00308668, 0.0069179, 0.0217708, 0.0217708,buy
2010-07-01,1,1,3,1,1,1,0,2,0,0,3.15,0.38,5.1,1.5,2.9,0,3.35,-0.00559956,-0.00521079,-0.0034864,-0.0052108,-0.0055463,sell
2010-07-02,0,2,2,1,1,0,0,1,1,0.54,0.26,2.58,0.83,0,0.99,2.58,3.72, 0.01080313, 0.00734102, 0.0044507, 0.0054614, 0.0064073,buy
2010-07-03,1,1,2,1,1,0,0,1,2,3.39,2.65,0,2.72,2.62,0,0.91,0.22, 0.00183918, 0.00420222,-0.0001072, 0.0007638, 0.0018472,buy
2010-07-04,1,1,1,1,0,0,0,0,2,2.03,0.37,0,0.98,0,2.53,2.49,2.84, 0.00145605, 0.00165439, 0.0007697, 0.0011147, 0.0008633,buy
2010-07-05,0,3,1,2,0,1,0,0,1,6.62,0,2.65,0,2.47,0,3.22,1.97,-0.00413531,-0.00309127,-0.0017286,-0.0018928, 0.0030869,sell
2010-07-06,0,2,3,2,0,3,0,1,0,6.85,2.95,0,2.7,2.15,0.25,0.84,2.89,-0.00970716, 0.00226994, 0.0014737,-0.0017854,-0.0075222,sell
2010-07-07,0,2,2,2,0,2,1,3,1,4.16,2.84,0.76,2.51,3.57,2.51,2.31,2.97, 0.00613734, 0.00664720, 0.0066472, 0.0031130, 0.0043845,buy
2010-07-08,0,1,0,2,0,2,2,3,1,0.51,2.65,2.67,2.42,6.12,2.84,5.79,0.36, 0.00793954, 0.02289208, 0.0224892, 0.0228921, 0.0077464,buy
2010-07-09,0,1,0,0,1,3,2,1,1,1.48,0.3,2.87,0,5.87,2.95,2.24,4.15, 0.00495025, 0.00238166,-0.0017565, 0.0007277, 0.0025451,buy
2010-07-10,0,1,0,2,2,3,1,2,2,2.51,4.7,2.49,3.74,5.76,0,3.6,2.95,-0.00070958,-0.00154624,-0.0015462,-0.0044687,-0.0015462,sell
2010-07-11,1,2,0,3,1,2,3,1,0,0.77,3.74,0,3.55,0.9,2.76,2.93,4.48,-0.01116273,-0.00423464,-0.0112683,-0.0104011,-0.0033690,sell
2010-07-12,2,3,2,4,0,3,3,1,0,3.76,5.92,2.77,5.69,3.05,0.6,3.16,3.41, 0.00647495, 0.00663697, 0.0064749, 0.0033969, 0.0064749,buy
2010-07-13,1,2,4,2,0,2,2,0,0,6.06,5.53,1.7,6.26,2.82,2.67,0,2.84, 0.00467460, 0.01456832, 0.0145603, 0.0151472, 0.0130901,buy
2010-07-14,1,3,1,2,0,2,2,0,0,4.52,4,0,5.11,2.42,3.52,2.67,0, 0.00302165, 0.00416778, 0.0028606, 0.0016769, 0.0042660,buy
2010-07-15,2,1,1,1,0,1,2,1,1,1.06,0.61,2.87,0.84,0,3.17,0.73,2.95,-0.00007590,-0.00227965,-0.0002009,-0.0002009,-0.0002009,sell
2010-07-16,2,1,0,1,1,1,3,1,2,2.58,3.18,2.89,2.73,3.52,2.98,0.46,0.37,-0.01174313, 0.00087008,-0.0113533,-0.0140547,-0.0122847,sell
2010-07-17,0,0,0,0,1,2,2,2,1,0.23,0.35,2.51,0.44,2.95,0.55,2.77,1.77, 0.00218625, 0.00047901, 0.0011389,-0.0000823,-0.0000854,buy
2010-07-18,0,0,2,1,0,2,4,2,1,2.84,2.79,0,2.4,4.92,3.39,2.6,3.32, 0.00424514, 0.00539723, 0.0034166, 0.0042451, 0.0045017,buy
2010-07-19,0,0,3,1,0,1,6,2,1,2.95,5.63,0.62,5.69,3.36,0.71,2.44,3.15,-0.00407065,-0.00454195,-0.0039493, 0.0069662,-0.0033693,sell
2010-07-20,0,2,3,0,0,2,3,2,1,3.19,5.28,2.6,5.6,2.57,3.64,0,3.88, 0.00160348, 0.00160348, 0.0002771, 0.0015907, 0.0016035,buy
2010-07-21,0,3,3,0,0,2,1,1,1,2.4,3.66,0,3.52,2.62,2.13,2.22,2.47, 0.00604644, 0.00485165, 0.0078307, 0.0040630, 0.0025718,buy
2010-07-22,1,2,2,0,0,1,1,0,2,5.46,0,2.51,0.21,0,3.54,2.62,5.81, 0.00993145, 0.01372546, 0.0096346, 0.0149126, 0.0137255,buy
2010-07-23,2,2,1,1,0,1,1,0,2,0.92,2.7,0.81,2.62,2.89,3.59,0,1.33, 0.01383896, 0.01043074, 0.0107040, 0.0107040, 0.0090629,buy
2010-07-24,0,1,1,0,0,2,1,0,0,0.64,0,2.49,0,0,1.31,2.74,0.52, 0.00494410, 0.00458263, 0.0068370, 0.0049904, 0.0063496,buy
2010-07-25,0,2,1,1,1,3,1,1,0,2.49,0.66,2.89,0.66,2.6,2.5,2.1,3.03, 0.00043151,-0.00036975,-0.0014023,-0.0002661,-0.0010746,buy
2010-07-26,0,1,3,0,1,2,2,1,0,2.92,2.51,0,2.53,1.84,4.2,2.84,2.95, 0.01636658, 0.01476698, 0.0142037, 0.0153004, 0.0029653,buy
2010-07-27,0,0,1,2,0,1,3,1,1,3.49,2.42,0,2.47,4.52,1.82,3,2.58,-0.00461097,-0.00604980,-0.0046812,-0.0057468,-0.0011044,sell
2010-07-28,0,1,0,4,1,2,1,1,1,1.59,3.27,2.67,3.19,5.79,4.61,0,0.64,-0.00276606, 0.00282780,-0.0027901,-0.0018520,-0.0027661,sell
2010-07-29,1,1,1,2,1,1,1,0,2,3.65,1.71,0,1.76,1.41,3.06,0.45,0.1,-0.00101825,-0.00406059,-0.0018928,-0.0033434,-0.0017907,sell
2010-07-30,2,1,1,2,3,1,1,0,3,4.46,3.39,0.24,3.42,3.15,5.03,2.7,2.61,-0.00269143,-0.00377021,-0.0053200,-0.0025477,-0.0010090,sell
2010-07-31,2,2,0,2,1,0,1,0,2,0.73,4.17,2.65,4.22,1.41,5.44,0,0.29, 0.01178209, 0.01022488, 0.0102249, 0.0064333, 0.0095736,buy
2010-08-01,1,2,1,3,0,0,1,0,1,2.92,0.52,2.44,0.51,0,2.97,2.47,1.43,-0.00919405,-0.00817387,-0.0079086,-0.0075051,-0.0084380,sell
2010-08-02,1,2,2,3,0,1,1,0,1,2.47,2.38,2.67,2.4,2.77,3.23,1.26,3.44, 0.00176320, 0.00369618,-0.0060630,-0.0060773, 0.0035954,sell
2010-08-03,1,1,5,1,0,1,2,0,1,2.4,2.97,1.76,2.95,2.84,5.97,2.77,4.08,-0.01044890, 0.00117006, 0.0041105,-0.0122811,-0.0091690,sell
2010-08-04,2,3,1,2,0,1,2,1,0,2.74,2.79,0,2.86,2.92,2.82,2.77,5.17,-0.00278785,-0.00230537, 0.0000421,-0.0023054, 0.0021574,buy
2010-08-05,2,1,0,1,1,1,1,2,1,0.09,1.54,2.53,1.58,0.58,5.1,0,2.97,-0.00399025,-0.00052026,-0.0089507,-0.0089507,-0.0089507,sell
2010-08-06,2,0,0,0,3,1,2,0,4,2.74,0.52,0,0.33,2.23,4.95,2.51,5.08, 0.00188901, 0.01081670, 0.0014644, 0.0002027, 0.0110185,buy
2010-08-07,2,0,0,0,2,2,2,1,5,0,3.43,2.65,3.16,4.17,5.19,0.84,1.72,-0.00211931,-0.00000377, 0.0007982, 0.0001857, 0.0048132,buy
2010-08-08,2,0,0,1,1,2,2,4,1,2.58,1.12,2.98,0.98,3.53,4.57,0.47,3.56, 0.00569771, 0.00092634,-0.0036935, 0.0002207,-0.0038694,sell
2010-08-09,3,1,1,1,1,2,4,3,1,2.28,5.71,3.28,4.91,5.86,2.39,2.44,4.29,-0.00533181,-0.00533181, 0.0047790, 0.0047262,-0.0053318,buy
2010-08-10,3,1,2,1,1,4,4,0,1,2.51,6,1.16,5.67,4.47,4.71,2.67,4.53, 0.00196861, 0.00324244, 0.0019686, 0.0007660, 0.0019686,buy
2010-08-11,3,1,0,1,1,3,1,0,1,0,3.42,1.7,4.18,3.35,1.61,2.42,2.7,-0.00009092,-0.00009092, 0.0086551,-0.0012373,-0.0000596,sell
2010-08-12,5,0,0,0,2,1,1,0,3,2.72,0.74,2.89,0.79,0.77,4.19,0,0.85,-0.01968608,-0.01058113,-0.0132066,-0.0123791,-0.0187188,sell
2010-08-13,4,0,0,0,2,1,2,0,2,0,3.01,0.43,2.67,3.06,3.88,2.95,2.47,-0.00773007,-0.00773007,-0.0070038,-0.0077301,-0.0077598,sell
2010-08-14,0,0,0,0,0,1,1,2,0,2.72,0,2.65,0,0,4.27,0,0,-0.00129379, 0.00034621,-0.0004283, 0.0008866,-0.0056255,sell
2010-08-15,0,0,0,1,0,3,3,1,1,2.64,2.77,2.92,2.44,2.53,1.39,2.67,2.58,-0.00137828,-0.00140690,-0.0008036,-0.0006485,-0.0025036,sell
2010-08-16,0,0,1,0,0,1,5,1,2,3.3,2.92,2.77,2.79,2.65,4.06,2.97,2.4,-0.00511841,-0.00573125,-0.0032933,-0.0079168,-0.0057312,sell
2010-08-17,0,1,0,0,0,1,2,3,2,0.41,2.97,0,2.95,2.77,1.55,1.31,2.77, 0.00833744, 0.00829541, 0.0082954, 0.0084454, 0.0068643,buy
2010-08-18,1,0,0,0,0,0,1,1,2,3.31,0,2.77,0,0,1.31,2.92,0, 0.00027723,-0.00104517,-0.0016792, 0.0000198, 0.0036739,buy
2010-08-19,2,1,0,0,0,0,1,0,4,1.21,2.49,0,2.97,2.56,4.22,0,1.68,-0.00159233,-0.00191832,-0.0019183,-0.0017066,-0.0019183,sell
2010-08-20,1,1,1,0,0,0,1,0,5,0.5,0.25,0.35,0.49,0.42,3.98,2.7,2.6,-0.01190050,-0.01209188,-0.0089496,-0.0134610,-0.0134366,sell
2010-08-21,0,1,0,1,0,1,1,0,1,3.37,0,2.67,0,0,4.09,0,0,-0.00375542,-0.00870892,-0.0042291, 0.0013612,-0.0031290,sell
2010-08-22,0,2,1,1,0,1,2,1,1,3.21,2.53,2.44,2.42,2.62,3.49,0,2.42, 0.00241376, 0.00408820, 0.0006135, 0.0023586, 0.0023586,buy
2010-08-23,0,1,2,1,0,1,3,1,1,2.92,2.53,2.65,2.65,2.7,1.37,3.5,2.89,-0.00344151,-0.00327509, 0.0049645,-0.0032751,-0.0032751,sell
2010-08-24,0,0,2,1,1,2,1,2,1,0.94,2.65,0,2.92,2.84,4.31,4.48,1.33,-0.00838830,-0.00838830,-0.0083883,-0.0083030, 0.0037282,sell
2010-08-25,0,0,1,3,2,1,1,1,0,0,0,0.73,0.52,0.77,1.66,3.77,2.72, 0.00338914, 0.00191477, 0.0040629, 0.0018102, 0.0019148,buy
2010-08-26,1,0,0,1,1,1,1,1,1,3.18,0.14,2.92,0,0,1.56,4.41,0, 0.00485556, 0.00504459, 0.0047829, 0.0036805, 0.0076390,buy
2010-08-27,1,0,0,1,2,1,1,1,1,0.78,2.79,0,2.51,2.92,4.62,0.45,2.82,-0.00686916, 0.00109810,-0.0002438, 0.0008255, 0.0003155,sell
2010-08-28,0,1,1,1,2,0,1,1,0,4,0,2.49,0,0,4.32,2.89,0.79, 0.00796759, 0.00796759, 0.0087163, 0.0098311, 0.0079676,buy
2010-08-29,0,3,3,1,1,1,1,1,0,4.77,2.97,2.58,2.77,2.74,2.8,0.82,0, 0.00305374, 0.00306013, 0.0024906, 0.0018177, 0.0014471,buy
2010-08-30,0,3,3,2,0,0,2,1,0,5.47,2.89,2.53,1.59,1.71,4.68,0,2.56, 0.00185446, 0.00099794, 0.0021096,-0.0001441, 0.0009936,buy
2010-08-31,0,1,3,2,0,1,2,2,0,3.87,1.8,0.21,2.67,2.38,2.28,2.7,2.84,-0.01023119,-0.01015385, 0.0041294,-0.0103780,-0.0103780,sell
2010-09-01,1,2,1,1,0,1,2,2,2,0.74,2.79,2.58,2.49,2.87,5.29,3.01,3.85, 0.01563873, 0.01704486, 0.0098266, 0.0148835, 0.0170449,buy
2010-09-02,1,2,0,0,1,1,2,1,1,2.79,0,2.06,0,0,3.93,3.92,3.95, 0.00601218, 0.00601218, 0.0053421, 0.0062532, 0.0060122,buy
2010-09-03,1,1,0,0,2,1,2,3,2,0.33,2.84,1.03,2.67,2.4,6.41,4.63,1.73, 0.00342551, 0.00528469, 0.0083568, 0.0052847, 0.0054559,buy
2010-09-04,1,0,0,1,0,1,3,2,1,2.62,0,4.02,0,0,6.77,1.42,3.03,-0.00170723,-0.00509609,-0.0052263,-0.0052263,-0.0058501,sell
2010-09-05,1,1,1,3,0,1,4,1,1,3.35,2.62,4.31,2.47,2.42,5.37,2.88,0, 0.00254285, 0.00224545, 0.0023323, 0.0020203, 0.0047546,buy
2010-09-06,0,1,3,1,0,2,2,1,0,4.25,3.14,2.79,2.32,2.56,4.94,0,2.95,-0.00067095,-0.00031591,-0.0019879,-0.0009486,-0.0006231,sell
2010-09-07,1,2,0,2,0,2,2,1,0,1.62,4.26,2.62,2.56,2.81,1.82,2.58,2.47, 0.00731908,-0.00371468,-0.0031124,-0.0057830, 0.0033374,sell
2010-09-08,2,0,0,1,0,2,2,1,1,2.36,2.97,0.58,0.3,0.79,3.84,2.84,3,-0.00333367, 0.00533088,-0.0036537,-0.0033337,-0.0036537,sell
2010-09-09,1,0,0,1,1,3,1,1,2,1.34,5.41,2.51,2.94,4.15,1.27,2.87,0, 0.00101555, 0.00140864, 0.0014086, 0.0012456, 0.0018202,buy
2010-09-10,1,1,0,1,0,2,2,2,0,2.97,1.12,2.77,1.39,2.14,3.62,0,2.84,-0.00266455,-0.00445736,-0.0103249,-0.0015252,-0.0056037,sell
2010-09-11,1,1,0,2,0,3,3,5,0,3.33,3.33,2.34,5.45,5.66,3.41,3.05,0,-0.00484376,-0.00574831,-0.0057604,-0.0016078,-0.0026718,sell
2010-09-12,0,1,1,1,0,4,4,3,0,3.22,3.11,0,5.69,6.13,3.55,0.41,2.7,-0.00164683, 0.00460727, 0.0009768,-0.0025761, 0.0008528,buy
2010-09-13,0,2,0,0,0,5,4,4,1,2.47,2.82,2.51,5.21,6.58,0.83,3.16,2.95, 0.00598927, 0.00619373,-0.0015533,-0.0005836, 0.0076434,buy
2010-09-14,0,1,0,0,0,3,3,4,1,0,0,1.55,1.43,5.59,0.41,2.87,3.03,-0.00239368,-0.00333203,-0.0042124,-0.0033320, 0.0021606,sell
2010-09-15,2,1,0,0,0,2,3,3,2,2.95,2.82,0,1.65,4.58,3.11,3.96,1.42,-0.00066701,-0.00312233,-0.0031223,-0.0027778,-0.0027778,sell
2010-09-16,1,1,0,0,0,2,2,3,2,0,0.27,2.49,3.17,7.98,0.24,4.32,0.33, 0.00277684, 0.00293148,-0.0028194, 0.0058320, 0.0019365,buy
2010-09-17,0,1,1,0,0,3,1,1,1,2.49,0,2.62,0,4.73,2.62,1.48,3.01, 0.00626969, 0.00343727, 0.0009038, 0.0012014, 0.0017129,buy
2010-09-18,0,2,0,1,0,4,2,2,1,1.34,2.72,2.03,2.77,6.18,1,3.94,0.27, 0.01635564, 0.02663641, 0.0295329, 0.0293648, 0.0189530,buy
2010-09-19,0,2,2,1,0,2,4,1,1,2.94,2.84,2.92,2.42,3.19,2.79,2.25,1.14, 0.00911125, 0.00684441, 0.0068444, 0.0064337, 0.0068444,buy
2010-09-20,0,1,1,1,0,3,2,3,0,3.1,2.77,0,1.24,4.05,2.65,0.8,2.65, 0.00926456, 0.00755794, 0.0094588, 0.0084679, 0.0104174,buy
2010-09-21,0,1,1,1,1,1,1,2,0,0.43,0,2.67,2.89,3.13,0,3.06,2.89, 0.01249595, 0.02147616, 0.0213605, 0.0193118, 0.0214762,buy
2010-09-22,1,0,1,1,1,1,1,1,1,1.86,0.19,0.37,0,0.48,0,3.28,2.7,-0.00313407,-0.00601978,-0.0052401,-0.0052401,-0.0052401,sell
2010-09-23,1,0,1,1,2,1,1,0,2,3.59,2.87,0,2.49,2.76,2.67,1.15,0,-0.00077009, 0.00109844,-0.0003154,-0.0011557,-0.0007701,sell
2010-09-24,0,0,1,2,2,1,1,0,0,0.86,0.24,2.47,0,1.81,0,2.67,0.09, 0.01029935, 0.00937777, 0.0096824, 0.0101652, 0.0101652,buy
2010-09-25,0,2,2,1,1,1,1,0,0,3.64,3.37,1.82,0.83,0,0.88,0,2.74,-0.00836057, 0.01032378,-0.0026519,-0.0028115,-0.0020978,sell
2010-09-26,0,1,3,2,1,0,2,0,0,3.63,3.59,2.72,2.77,2.62,2.92,2.49,0, 0.00543824, 0.00784457, 0.0062598, 0.0062514, 0.0061114,buy
2010-09-27,0,1,5,2,1,0,2,1,0,3,2.67,2.62,2.89,2.44,2.44,0.16,2.97, 0.00322769,-0.00056476, 0.0031663, 0.0023704, 0.0031925,buy
2010-09-28,0,2,2,4,0,0,1,1,0,4.32,3.96,0,2.42,2.65,2.47,0.27,1.42, 0.00302129, 0.00023797,-0.0012850,-0.0033099,-0.0031948,sell
2010-09-29,0,1,2,1,1,1,1,0,1,1.58,2.39,0.68,0,0.52,0,2.74,2.89,-0.00108547,-0.00384620,-0.0043716,-0.0043962,-0.0043716,sell
2010-09-30,0,1,2,0,3,1,2,0,5,4.6,6.18,2.44,2.87,0.3,0.31,2.93,3.75,-0.00423501,-0.00184673,-0.0044409,-0.0043012,-0.0055133,sell
2010-10-01,0,1,1,0,2,1,2,0,3,2.74,5.62,0,0.24,2.53,2.82,4.8,2.95,-0.01051211,-0.00766118,-0.0052009,-0.0074330,-0.0106473,sell
2010-10-02,0,1,1,2,1,1,2,1,2,6.95,7.5,2.56,2.65,0,0,2.97,4.76,-0.00272387,-0.00283683,-0.0027239,-0.0025244,-0.0043682,sell
2010-10-03,0,0,4,1,1,2,3,2,3,6.29,4.65,2.84,3.92,2.84,2.82,3.9,0.77, 0.00812977, 0.00022163, 0.0038828, 0.0160324, 0.0085048,buy
2010-10-04,0,2,2,1,1,3,5,1,2,4.68,3.61,2.37,5.66,2.82,3.69,0.25,3.02,-0.00431707,-0.02153661,-0.0206776,-0.0045307,-0.0180521,sell
2010-10-05,0,1,1,0,0,4,2,1,1,1.33,0.85,2.92,5.48,2.51,4.49,2.97,2.84,-0.01752245,-0.01756473,-0.0174814,-0.0175224,-0.0175224,sell
2010-10-06,2,0,1,0,1,2,2,0,3,4.03,3.4,0.09,2.22,0.31,3,2.95,2.67, 0.00167173,-0.00415049,-0.0056005,-0.0056005,-0.0075897,sell
2010-10-07,4,0,1,0,0,2,1,0,1,0.98,0.59,2.79,2.28,3.78,4.68,2.82,0,-0.00902573,-0.00658884,-0.0061633,-0.0064845,-0.0065888,sell
2010-10-08,3,0,1,1,0,1,1,2,0,3.46,3.03,0,1.2,2.92,1.07,0,2.34, 0.00253086,-0.00002325,-0.0000233,-0.0002843, 0.0010165,buy
2010-10-09,3,0,2,0,0,5,3,2,0,3.89,3.39,2.74,3.28,4.03,3.06,2.93,0.48, 0.00504347, 0.00204305, 0.0087784, 0.0018635, 0.0082205,buy
2010-10-10,2,1,1,0,0,5,6,0,0,3.98,3.21,2.79,2.71,2.83,2.52,2.97,1.21, 0.00302207,-0.00053895, 0.0056288,-0.0011770, 0.0063047,sell
2010-10-11,1,0,1,0,0,5,4,2,0,2.21,0.43,1.78,2.53,2.97,2.88,5.84,2.98, 0.00556617, 0.00341368, 0.0063865, 0.0064692, 0.0064692,buy
2010-10-12,2,0,1,0,0,2,3,2,1,0.32,3.11,2.42,0,0,2.83,2.94,2.47,-0.00176465, 0.00299722, 0.0007537, 0.0012451,-0.0001715,buy
2010-10-13,3,0,1,0,0,0,1,2,2,2.4,0.99,0,2.92,2.97,0.41,3.05,2.42, 0.02079580, 0.01849724, 0.0185482, 0.0149998, 0.0209100,buy
2010-10-14,1,0,1,0,0,1,0,1,3,0,0.56,2.92,0,1.41,3.28,2.77,0, 0.00097207, 0.00010019, 0.0012788, 0.0011141, 0.0021865,buy
2010-10-15,1,0,1,0,0,3,0,1,3,2.82,3.22,0.28,2.42,0.33,2.55,0,2.58, 0.00009858,-0.00365448,-0.0021389,-0.0035382,-0.0089630,sell
2010-10-16,1,1,1,1,0,3,3,0,2,1.48,4.35,0,1.21,3.07,2.84,2.82,1.7, 0.00784989, 0.00823020, 0.0098553, 0.0008787, 0.0039248,buy
2010-10-17,1,2,2,1,0,2,2,0,0,2.97,6.77,2.95,2.6,3.4,5.97,0,0,-0.00605803,-0.00436269,-0.0060580,-0.0046561,-0.0079534,sell
2010-10-18,1,2,3,2,0,1,0,2,0,2.74,4.27,0.58,2.84,4.19,3.54,1.19,2.89, 0.00057824, 0.00043301, 0.0004330, 0.0059344, 0.0000086,buy
2010-10-19,2,1,4,2,0,1,0,0,0,0,2.57,2.6,0,3.88,3.71,2.97,2.77, 0.00423731, 0.00256774, 0.0025677, 0.0018548, 0.0049534,buy
2010-10-20,3,0,3,3,0,1,0,0,2,2.82,5.19,2.53,2.56,3,3.33,2.74,1.55, 0.00105304, 0.00135180, 0.0013518, 0.0017954, 0.0023825,buy
2010-10-21,2,0,1,2,1,1,0,2,2,1.87,3,0,1.91,5.4,0.27,2.95,3.17, 0.00268599, 0.00274817, 0.0024680, 0.0017334, 0.0057470,buy
2010-10-22,2,0,1,0,1,2,0,2,0,1.74,5.21,0,2.92,1.56,1.14,0,1.01,-0.00275852,-0.00349491,-0.0034708,-0.0032182,-0.0021897,sell
2010-10-23,4,2,1,1,4,1,1,2,0,5.44,4.6,2.58,4.9,3.65,2.62,2.97,5.22,-0.00083347,-0.00229782,-0.0054416,-0.0035281,-0.0007455,sell
2010-10-24,3,0,5,1,2,1,1,3,0,4.51,3.04,0,2.93,2.57,0,1.21,3.63,-0.00062751, 0.00167399,-0.0007335,-0.0006275, 0.0028712,buy
