Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,1,0,2,2,0,1,2,4,0,1,1,2,0,1,1,-0.042587,-0.0426248,-0.026930,-0.04003382,-0.019783,sell
2010-06-23,0,0,0,0,1,0,2,2,0,1,2,4,0,1,1,2,0,1,1,-0.042587,-0.0426248,-0.026930,-0.04003382,-0.019783,sell
2010-06-24,0,0,0,0,1,0,2,2,0,2,3,4,1,1,1,2,0,1,1,-0.046351,-0.0475858,-0.024326,-0.04479965,-0.022125,sell
2010-06-25,1,0,0,1,1,0,2,2,0,2,4,5,2,1,1,2,1,1,1,-0.033318,-0.0333987,-0.036078,-0.02875731,-0.023631,sell
2010-06-26,1,0,0,1,1,0,2,2,0,2,4,5,2,1,1,2,1,1,1,-0.033318,-0.0333987,-0.036078,-0.02875731,-0.023631,sell
2010-06-27,1,0,0,1,1,0,2,2,0,1,3,5,2,1,1,1,1,1,1, 0.020919, 0.0206766, 0.018361, 0.02417017, 0.002229,buy
2010-06-28,1,0,0,1,1,0,0,1,0,1,2,3,2,0,1,1,1,0,0,-0.022120,-0.0072105,-0.019920, 0.01065515, 0.005084,sell
2010-06-29,1,0,0,1,0,1,0,1,2,0,4,2,1,1,1,1,1,0,1, 0.035427, 0.0024595, 0.002825, 0.02522237,-0.005658,buy
2010-06-30,1,1,0,1,0,1,0,0,2,0,5,1,2,1,1,0,1,0,1, 0.048789, 0.0562601, 0.056968, 0.04859145, 0.049570,buy
2010-07-01,1,1,0,1,0,1,0,0,2,0,5,1,2,1,1,0,1,0,1, 0.048789, 0.0562601, 0.056968, 0.04859145, 0.049570,buy
2010-07-02,0,1,0,1,0,1,0,0,2,0,4,1,2,1,1,0,0,0,1, 0.065180, 0.0636610, 0.064664, 0.06319361, 0.058159,buy
2010-07-03,0,1,0,1,0,0,0,0,2,0,3,1,2,1,0,0,0,0,1,-0.007796,-0.0078317,-0.003644,-0.00278936,-0.004567,sell
2010-07-04,0,1,0,1,0,0,1,0,1,0,3,1,1,1,1,0,0,1,0,-0.016573,-0.0213333,-0.019203,-0.02028266,-0.017438,sell
2010-07-05,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,1,0, 0.003841,-0.0135353,-0.024494, 0.01800402,-0.033947,sell
2010-07-06,0,0,0,1,0,0,2,1,0,0,1,3,0,0,1,1,1,1,0, 0.004388,-0.0135709,-0.002707,-0.00511794,-0.023220,sell
2010-07-07,0,0,0,1,0,0,2,2,1,0,3,3,0,0,1,2,1,1,1,-0.019984,-0.0221356,-0.008635,-0.03729338,-0.021396,sell
2010-07-08,0,0,0,1,0,0,2,3,1,0,4,3,0,1,1,2,1,1,1, 0.010777, 0.0030006, 0.008108,-0.00946220, 0.004270,buy
2010-07-09,0,0,1,1,1,0,2,3,1,0,5,4,2,1,1,2,1,1,1, 0.012978, 0.0056742, 0.013438,-0.00204870, 0.016085,buy
2010-07-10,0,0,1,1,1,0,2,3,1,0,5,4,2,1,1,2,1,1,1, 0.012978, 0.0056742, 0.013438,-0.00204870, 0.016085,buy
2010-07-11,0,0,1,0,1,0,2,3,1,0,5,3,2,1,0,2,1,1,1, 0.012242,-0.0068210, 0.010137, 0.00045219,-0.008294,buy
2010-07-12,0,0,1,0,1,0,2,3,0,0,4,3,2,1,0,1,1,1,1, 0.025190, 0.0203988, 0.016229, 0.01879821, 0.014071,buy
2010-07-13,0,0,1,0,2,0,2,3,0,0,5,3,2,1,1,1,1,1,1, 0.022713, 0.0178864, 0.021598, 0.00730140, 0.012175,buy
2010-07-14,0,0,0,0,2,0,0,2,0,0,2,2,1,1,1,0,1,0,0,-0.020493,-0.0158361,-0.010654,-0.01934739,-0.021624,sell
2010-07-15,0,0,0,0,2,0,0,3,0,0,3,2,1,1,1,1,1,0,0,-0.018426,-0.0077514, 0.003163,-0.02715704,-0.026763,sell
2010-07-16,0,0,1,0,2,0,0,2,0,0,2,3,1,0,2,1,1,0,0,-0.022141,-0.0156206,-0.023771,-0.01562064,-0.015809,sell
2010-07-17,0,0,1,1,2,0,0,2,0,0,3,3,2,0,2,1,1,0,0,-0.028566,-0.0291805,-0.029033,-0.02571189,-0.026593,sell
2010-07-18,0,0,1,1,1,0,1,2,0,0,4,2,1,0,2,1,1,0,1,-0.022452,-0.0370453,-0.023958,-0.02308472,-0.038478,sell
2010-07-19,0,0,1,1,0,0,1,2,0,0,3,2,1,0,1,1,1,0,1, 0.015529,-0.0001118, 0.018278, 0.01594586, 0.003785,buy
2010-07-20,0,0,1,1,0,0,1,2,0,0,3,2,1,0,1,1,1,0,1, 0.015529,-0.0001118, 0.018278, 0.01594586, 0.003785,buy
2010-07-21,0,0,1,1,0,0,2,1,0,0,3,2,1,1,1,0,1,0,1,-0.012775, 0.0208928, 0.012496, 0.03207539, 0.027090,buy
2010-07-22,0,0,1,2,0,0,2,1,0,0,4,2,1,1,2,0,1,0,1,-0.002681,-0.0194796,-0.018397,-0.01620978,-0.009833,sell
2010-07-23,0,0,1,1,0,0,2,1,0,0,3,2,0,1,2,0,1,0,1, 0.007836, 0.0019377, 0.015639,-0.00237579,-0.006209,buy
2010-07-24,0,0,0,1,0,0,2,1,0,0,3,1,0,1,1,0,1,0,1,-0.035193,-0.0255948,-0.035792,-0.03736272,-0.025527,sell
2010-07-25,0,0,0,1,0,0,3,1,0,0,4,1,0,1,1,1,1,0,1, 0.002324, 0.0060449,-0.043675,-0.00763208,-0.008634,sell
2010-07-26,0,0,0,1,0,0,3,1,0,0,4,1,0,1,1,1,1,0,1, 0.002324, 0.0060449,-0.043675,-0.00763208,-0.008634,sell
2010-07-27,0,0,0,1,1,0,2,1,0,0,4,1,1,1,1,1,1,0,0,-0.034083,-0.0252304,-0.032378,-0.01487043,-0.045992,sell
2010-07-28,0,0,0,0,1,0,2,1,0,0,3,1,1,1,0,1,1,0,0,-0.037115,-0.0189371,-0.023675,-0.03133441,-0.034056,sell
2010-07-29,1,0,0,0,1,0,2,1,0,0,3,2,1,1,0,1,1,0,1,-0.033965,-0.0406607,-0.036058,-0.03830779,-0.047531,sell
2010-07-30,1,0,0,0,1,0,3,1,0,0,4,2,1,1,0,1,2,0,1,-0.039462,-0.0074650,-0.037769,-0.03163737,-0.027525,sell
2010-07-31,1,1,0,0,1,0,3,1,0,0,4,3,1,1,1,1,2,0,1,-0.013074, 0.0274188,-0.002435, 0.00129414, 0.000532,sell
2010-08-01,1,1,1,0,1,0,1,1,0,0,3,3,1,0,2,0,2,0,1,-0.008756,-0.0097692, 0.010629,-0.00144075, 0.001855,buy
2010-08-02,1,1,1,0,1,0,1,1,0,0,3,3,1,0,2,0,2,0,1,-0.008756,-0.0097692, 0.010629,-0.00144075, 0.001855,buy
2010-08-03,1,1,1,0,0,0,1,1,0,0,2,3,0,0,2,0,2,0,1,-0.000306,-0.0301010, 0.021666,-0.03035888,-0.035539,sell
2010-08-04,2,1,1,0,0,0,1,1,0,0,2,4,0,0,2,1,2,0,1,-0.031439,-0.0250209,-0.033172,-0.02048171, 0.009757,sell
2010-08-05,2,1,1,0,0,0,1,1,0,0,2,4,0,0,2,1,2,0,1,-0.031439,-0.0250209,-0.033172,-0.02048171, 0.009757,sell
2010-08-06,2,1,1,0,0,1,1,1,0,0,2,5,1,0,2,1,2,0,1,-0.008096,-0.0023510,-0.004647,-0.00666047, 0.000942,sell
2010-08-07,2,1,1,0,0,1,1,1,0,0,2,5,1,0,2,1,2,0,1,-0.008096,-0.0023510,-0.004647,-0.00666047, 0.000942,sell
2010-08-08,2,1,1,0,0,1,1,1,0,0,2,5,1,0,2,1,2,0,1,-0.008096,-0.0023510,-0.004647,-0.00666047, 0.000942,sell
2010-08-09,3,0,1,0,0,1,1,1,0,0,2,5,1,1,1,1,2,0,1,-0.013189,-0.0044405,-0.006040,-0.00838699,-0.007980,sell
2010-08-10,3,0,0,0,0,1,1,1,0,0,1,5,1,1,0,1,2,0,1,-0.031617,-0.0227075,-0.027567,-0.02022503,-0.022022,sell
2010-08-11,3,0,0,0,0,1,1,1,0,0,1,5,1,1,0,1,2,0,1,-0.031617,-0.0227075,-0.027567,-0.02022503,-0.022022,sell
2010-08-12,3,0,0,0,0,1,1,1,0,1,1,6,1,1,1,1,2,0,1,-0.019009,-0.0202256,-0.017038,-0.03801998,-0.014630,sell
2010-08-13,2,0,0,0,0,1,1,1,0,1,1,5,1,1,1,1,2,0,0,-0.023386,-0.0200777,-0.017303, 0.02553059,-0.012119,sell
2010-08-14,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-15,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-16,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-17,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-18,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-19,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-20,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,-0.036351,-0.0287361,-0.040902, 0.00764461,-0.040952,sell
2010-08-21,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.042294, 0.0148964, 0.010930, 0.01309049, 0.036653,buy
2010-08-22,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-23,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-24,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-25,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-26,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-27,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-28,1,0,0,0,0,0,2,1,0,0,2,2,0,2,0,0,1,1,0,-0.017198,-0.0194274,-0.028887,-0.02131562,-0.018766,sell
2010-08-29,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,0,1,0,0, 0.042188, 0.0145165, 0.010118, 0.00425521, 0.036684,buy
2010-08-30,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,-0.004983,-0.0174551,-0.018063,-0.01396919, 0.008621,sell
2010-08-31,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,0,1,-0.004983,-0.0174551,-0.018063,-0.01396919, 0.008621,sell
2010-09-01,2,0,1,0,0,0,1,2,0,0,4,2,0,1,1,0,2,1,1, 0.000455,-0.0141898,-0.010849,-0.01500809,-0.014190,sell
2010-09-02,2,0,1,0,0,0,1,2,0,0,4,2,0,1,1,0,2,1,1, 0.000455,-0.0141898,-0.010849,-0.01500809,-0.014190,sell
2010-09-03,2,0,1,0,0,0,1,3,0,0,5,2,0,2,1,0,2,1,1,-0.019677,-0.0196072,-0.019607,-0.02413606,-0.017712,sell
2010-09-04,2,0,1,0,1,0,1,3,0,0,5,3,1,2,1,0,2,1,1,-0.027904,-0.0337436,-0.034654,-0.03286308,-0.007842,sell
2010-09-05,2,0,1,0,1,0,2,3,0,0,6,3,1,2,1,1,2,1,1,-0.024480,-0.0256679,-0.023106,-0.02202217,-0.007307,sell
2010-09-06,1,0,1,0,1,0,1,2,0,0,3,3,1,2,1,1,1,0,0,-0.016685,-0.0264851,-0.019320,-0.00173343,-0.025360,sell
2010-09-07,1,0,1,0,1,0,1,2,0,0,3,3,1,2,1,1,1,0,0,-0.016685,-0.0264851,-0.019320,-0.00173343,-0.025360,sell
2010-09-08,0,0,1,0,1,0,1,2,0,0,3,2,1,1,1,1,1,0,0,-0.006966, 0.0005941, 0.005101,-0.00855205, 0.003936,buy
2010-09-09,0,0,1,0,1,0,1,1,0,0,2,2,1,0,1,1,1,0,0,-0.008866,-0.0094386,-0.010329,-0.00819372,-0.009653,sell
2010-09-10,0,0,1,0,1,0,2,1,1,0,3,3,1,0,1,2,1,1,0, 0.009230,-0.0023213, 0.006482, 0.00480119, 0.021902,buy
2010-09-11,0,0,1,0,1,0,2,2,1,0,4,3,1,0,1,2,1,1,1, 0.019301, 0.0064381, 0.009761, 0.00925482, 0.029555,buy
2010-09-12,0,0,1,0,1,0,2,2,1,0,4,3,1,0,1,2,1,1,1, 0.019301, 0.0064381, 0.009761, 0.00925482, 0.029555,buy
2010-09-13,0,0,1,0,1,0,2,2,1,0,4,3,1,0,1,2,1,1,1, 0.019301, 0.0064381, 0.009761, 0.00925482, 0.029555,buy
2010-09-14,0,0,1,0,0,0,2,2,2,0,4,3,0,0,2,2,1,1,1, 0.016527, 0.0172365, 0.030935, 0.01926443, 0.026995,buy
2010-09-15,0,0,1,0,0,0,2,2,2,0,4,3,0,0,2,2,1,1,1, 0.016527, 0.0172365, 0.030935, 0.01926443, 0.026995,buy
2010-09-16,0,0,1,0,0,0,2,2,2,0,4,3,0,0,2,2,1,1,1, 0.016527, 0.0172365, 0.030935, 0.01926443, 0.026995,buy
2010-09-17,0,0,1,0,0,0,2,2,2,0,4,3,0,0,2,2,1,1,1, 0.016527, 0.0172365, 0.030935, 0.01926443, 0.026995,buy
2010-09-18,0,0,1,0,0,0,2,2,2,0,4,3,0,0,2,2,1,1,1, 0.016527, 0.0172365, 0.030935, 0.01926443, 0.026995,buy
2010-09-19,0,0,1,0,0,0,2,2,2,0,4,3,0,0,2,2,1,1,1, 0.016527, 0.0172365, 0.030935, 0.01926443, 0.026995,buy
2010-09-20,0,0,1,0,0,0,2,1,2,0,4,2,0,0,2,2,0,1,1, 0.003165, 0.0069416, 0.014743, 0.01246051, 0.014851,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,3,3,0,1,2,2,0,1,0, 0.033819, 0.0158107, 0.030144, 0.02352756, 0.021480,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,2,3,0,1,2,1,0,1,0, 0.018852, 0.0072874, 0.015696, 0.00919706, 0.008191,buy
2010-09-23,1,0,0,1,0,0,1,0,2,0,1,4,1,1,1,1,0,1,0,-0.014967,-0.0120973,-0.012097,-0.01391078, 0.004339,sell
2010-09-24,1,0,0,1,0,0,1,0,1,0,0,4,1,1,1,1,0,0,0,-0.022414,-0.0137840,-0.014159,-0.00890572,-0.017947,sell
2010-09-25,1,0,0,1,0,0,1,0,1,0,0,4,1,1,1,1,0,0,0,-0.022414,-0.0137840,-0.014159,-0.00890572,-0.017947,sell
2010-09-26,1,0,0,1,0,0,1,0,1,0,0,4,1,1,1,1,0,0,0,-0.022414,-0.0137840,-0.014159,-0.00890572,-0.017947,sell
2010-09-27,1,0,0,1,0,0,1,1,1,0,1,4,1,2,1,1,0,0,0,-0.016916,-0.0150662,-0.016797,-0.00899975,-0.018237,sell
2010-09-28,1,1,0,1,0,0,2,1,1,0,3,4,1,2,2,1,0,0,1,-0.003592,-0.0023858, 0.008986, 0.01098256,-0.001718,buy
2010-09-29,1,1,0,1,0,1,1,2,0,0,5,2,2,2,1,0,0,1,1,-0.007606,-0.0101672,-0.012788,-0.01153763,-0.012788,sell
2010-09-30,1,1,0,1,0,1,1,2,0,0,5,2,2,2,1,0,0,1,1,-0.007606,-0.0101672,-0.012788,-0.01153763,-0.012788,sell
2010-10-01,1,1,0,1,0,1,2,2,0,0,5,3,2,2,1,0,1,1,1, 0.001014,-0.0004349,-0.001527, 0.00244940,-0.001720,sell
2010-10-02,1,1,0,1,0,1,2,2,0,0,5,3,2,2,1,0,1,1,1, 0.001014,-0.0004349,-0.001527, 0.00244940,-0.001720,sell
2010-10-03,1,0,0,1,0,1,2,2,0,0,4,3,2,2,0,0,1,1,1, 0.003390, 0.0010772,-0.001086, 0.00185345, 0.000305,sell
2010-10-04,1,0,0,1,0,1,2,2,0,0,4,3,2,2,0,0,1,1,1, 0.003390, 0.0010772,-0.001086, 0.00185345, 0.000305,sell
2010-10-05,1,0,0,1,0,0,1,1,0,1,2,3,1,2,1,0,1,0,0,-0.003416,-0.0045952,-0.009849, 0.00190810,-0.011015,sell
2010-10-06,2,0,0,1,0,0,1,0,0,1,2,3,1,1,1,1,1,0,0,-0.055779,-0.0494469,-0.044725,-0.02330430,-0.049470,sell
2010-10-07,2,0,0,1,0,0,1,0,0,1,2,3,1,1,1,1,1,0,0,-0.055779,-0.0494469,-0.044725,-0.02330430,-0.049470,sell
2010-10-08,2,0,0,1,0,0,2,0,0,1,3,3,1,1,1,1,1,1,0, 0.001559, 0.0149237,-0.008458, 0.00704674, 0.003725,sell
2010-10-09,2,0,0,1,0,0,2,0,0,1,3,3,1,1,1,1,1,1,0, 0.001559, 0.0149237,-0.008458, 0.00704674, 0.003725,sell
2010-10-10,2,0,0,1,0,0,2,0,0,0,2,3,1,1,0,1,1,1,0,-0.010154,-0.0000881,-0.007969, 0.00023346, 0.002731,sell
2010-10-11,1,0,0,1,0,0,3,0,0,0,3,2,1,1,0,1,1,1,0, 0.011113, 0.0156820, 0.016403, 0.01536439, 0.029282,buy
2010-10-12,1,0,0,1,0,0,3,0,0,0,3,2,1,1,0,1,1,1,0, 0.011113, 0.0156820, 0.016403, 0.01536439, 0.029282,buy
2010-10-13,1,0,0,1,0,0,3,0,0,0,3,2,1,1,0,1,1,1,0, 0.011113, 0.0156820, 0.016403, 0.01536439, 0.029282,buy
2010-10-14,1,0,0,1,0,0,2,0,0,0,2,2,1,1,0,1,1,0,0, 0.006944,-0.0123844, 0.008016, 0.00539965,-0.004493,buy
2010-10-15,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,0,0,-0.034055,-0.0331860,-0.013246,-0.03380331,-0.009472,sell
2010-10-16,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,0,0,-0.034055,-0.0331860,-0.013246,-0.03380331,-0.009472,sell
2010-10-17,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,0,0,-0.034055,-0.0331860,-0.013246,-0.03380331,-0.009472,sell
2010-10-18,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,0,0,-0.034055,-0.0331860,-0.013246,-0.03380331,-0.009472,sell
2010-10-19,1,0,0,1,1,0,2,0,0,0,3,2,2,1,0,1,1,0,0,-0.034055,-0.0331860,-0.013246,-0.03380331,-0.009472,sell
2010-10-20,2,0,0,1,1,0,1,0,1,0,2,4,2,0,1,1,1,0,1,-0.043035,-0.0296690,-0.017529,-0.04047245,-0.010242,sell
2010-10-21,2,0,0,1,0,0,1,0,1,0,1,4,1,0,1,1,1,0,1,-0.019348,-0.0105569,-0.018325,-0.01108153,-0.016575,sell
2010-10-22,2,0,0,1,0,0,1,0,2,0,2,4,1,0,2,1,1,0,1,-0.038199,-0.0332222,-0.028787,-0.03295077,-0.039311,sell
2010-10-23,4,0,0,1,0,0,1,0,2,0,4,4,1,0,2,1,1,1,2,-0.002708,-0.0225215,-0.025817,-0.00386596,-0.000718,sell
2010-10-24,3,0,0,2,0,0,1,0,2,0,4,4,2,0,2,1,0,1,2,-0.023964,-0.0219079,-0.025795,-0.02075955,-0.022601,sell
2010-10-25,3,0,0,2,0,0,2,0,2,0,5,4,2,0,2,2,0,1,2,-0.025850,-0.0274624,-0.027626,-0.02720853,-0.027270,sell
2010-10-26,4,0,0,2,0,0,2,0,2,0,5,5,2,0,2,2,1,1,2,-0.038415,-0.0405221,-0.040458,-0.03906989,-0.031600,sell
2010-10-27,4,0,0,2,0,0,1,0,1,0,4,4,2,0,1,1,1,1,2,-0.015047,-0.0225786,-0.026016,-0.01360954,-0.014348,sell
2010-10-28,2,0,0,2,0,0,1,0,1,0,3,3,2,0,1,1,1,0,1,-0.024881,-0.0245212,-0.023519,-0.02560963,-0.019197,sell
2010-10-29,2,0,0,2,0,0,2,0,1,0,3,4,2,1,1,1,1,0,1, 0.000092,-0.0003057,-0.000306,-0.00617562, 0.005900,sell
2010-10-30,2,0,0,0,0,0,2,0,1,0,2,3,0,1,1,1,1,0,1,-0.044321,-0.0524693,-0.040255,-0.03739742,-0.042047,sell
2010-10-31,1,0,0,0,0,0,1,1,1,0,1,3,0,1,2,0,1,0,0,-0.027523,-0.0238486, 0.002738,-0.01547487,-0.026576,sell
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,2,0,1,2,0,0,0,0, 0.005106, 0.0053106, 0.025830, 0.03164951, 0.027830,buy
2010-11-02,0,0,1,0,0,0,1,1,1,0,2,2,1,1,2,0,0,0,0, 0.017539,-0.0048119, 0.004135, 0.00956706, 0.016629,buy
2010-11-03,0,0,1,0,0,0,1,1,1,0,2,2,1,1,2,0,0,0,0, 0.017539,-0.0048119, 0.004135, 0.00956706, 0.016629,buy
2010-11-04,0,0,1,0,0,0,1,2,1,0,3,2,1,1,2,1,0,0,0,-0.002021,-0.0020211, 0.030763, 0.00924855, 0.028131,sell
2010-11-05,0,0,1,0,0,0,0,2,1,0,3,1,1,0,2,1,0,0,0, 0.019637, 0.0198032, 0.027097, 0.01704513, 0.030048,buy
2010-11-06,0,0,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.002931, 0.0152706, 0.027517, 0.02159229, 0.015908,buy
2010-11-07,0,0,1,0,0,0,1,1,0,0,3,0,1,0,0,1,0,1,0, 0.002931, 0.0152706, 0.027517, 0.02159229, 0.015908,buy
2010-11-08,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,-0.001205, 0.0348698, 0.054430, 0.01876583, 0.042448,buy
2010-11-09,0,0,0,0,0,0,2,1,0,0,3,0,0,0,1,1,0,1,0,-0.009692, 0.0059309, 0.022522, 0.01158456, 0.007778,buy
2010-11-10,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0, 0.014095, 0.0262142, 0.032692, 0.03070679, 0.014540,buy
2010-11-11,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.025590, 0.0211950, 0.027438, 0.02978866, 0.002107,buy
2010-11-12,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.025590, 0.0211950, 0.027438, 0.02978866, 0.002107,buy
2010-11-13,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0, 0.024681, 0.0235135, 0.039380, 0.04804487, 0.007893,buy
2010-11-14,0,1,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0, 0.024681, 0.0235135, 0.039380, 0.04804487, 0.007893,buy
2010-11-15,1,1,0,0,0,0,0,2,1,0,4,1,1,2,0,1,0,1,0, 0.018403, 0.0196481, 0.010865, 0.01524922, 0.013929,buy
2010-11-16,1,1,0,0,0,0,1,2,1,0,4,2,1,2,0,1,1,1,0, 0.006381,-0.0013719, 0.004045, 0.00638140, 0.005183,buy
2010-11-17,1,1,0,0,0,0,1,2,1,0,4,2,1,2,0,1,1,1,0, 0.006381,-0.0013719, 0.004045, 0.00638140, 0.005183,buy
2010-11-18,1,1,0,0,0,0,1,2,1,0,4,2,1,2,0,1,1,1,0, 0.006381,-0.0013719, 0.004045, 0.00638140, 0.005183,buy
2010-11-19,1,0,0,0,0,0,1,2,1,0,3,2,0,2,0,1,1,1,0,-0.006219, 0.0046630,-0.000645,-0.00064475,-0.003882,sell
2010-11-20,1,0,0,0,0,0,1,2,1,0,3,2,0,2,0,1,1,1,0,-0.006219, 0.0046630,-0.000645,-0.00064475,-0.003882,sell
2010-11-21,1,0,0,0,0,0,2,0,1,0,2,2,0,1,0,1,1,0,1,-0.034118,-0.0276355,-0.032318,-0.03749172,-0.034118,sell
2010-11-22,1,0,0,0,0,0,2,0,0,1,2,2,1,1,0,0,1,0,1,-0.018460,-0.0020320,-0.015780,-0.01846017,-0.025568,sell
2010-11-23,1,0,0,0,0,0,3,0,0,1,3,2,1,1,0,0,1,0,2,-0.007552, 0.0122657,-0.006497,-0.01050432,-0.016418,sell
2010-11-24,1,0,0,0,0,0,3,0,0,1,3,2,1,1,0,0,1,0,2,-0.007552, 0.0122657,-0.006497,-0.01050432,-0.016418,sell
2010-11-25,1,0,0,0,0,0,2,0,0,1,3,1,1,1,0,0,0,0,2,-0.022490,-0.0089481,-0.018777,-0.01597613,-0.014958,sell
2010-11-26,1,0,0,0,0,0,2,0,1,1,4,1,1,1,0,0,0,1,2, 0.004551, 0.0045514, 0.008587, 0.00998318,-0.014778,buy
2010-11-27,1,0,0,0,0,0,2,0,1,1,4,1,1,1,0,0,0,1,2, 0.004551, 0.0045514, 0.008587, 0.00998318,-0.014778,buy
2010-11-28,0,0,0,0,0,0,2,0,1,1,3,1,1,0,0,0,0,1,2, 0.040983, 0.0188562, 0.045982, 0.04084269, 0.034555,buy
2010-11-29,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,2, 0.016296,-0.0040545, 0.019981, 0.01557588, 0.017232,buy
2010-11-30,1,0,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,1,2,-0.010939,-0.0057258,-0.000373, 0.00587589,-0.014453,sell
2010-12-01,1,0,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,1,2,-0.010939,-0.0057258,-0.000373, 0.00587589,-0.014453,sell
2010-12-02,1,0,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,1,2,-0.010939,-0.0057258,-0.000373, 0.00587589,-0.014453,sell
2010-12-03,1,0,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,1,2,-0.010939,-0.0057258,-0.000373, 0.00587589,-0.014453,sell
2010-12-04,1,0,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,1,2,-0.010939,-0.0057258,-0.000373, 0.00587589,-0.014453,sell
2010-12-05,1,0,0,0,0,0,2,0,2,0,3,2,0,0,2,0,0,1,2,-0.010939,-0.0057258,-0.000373, 0.00587589,-0.014453,sell
2010-12-06,1,0,0,0,0,0,2,1,2,0,3,3,0,0,2,0,1,1,2,-0.001722,-0.0141260, 0.000602,-0.00082208,-0.000537,sell
2010-12-07,1,0,0,0,0,0,2,1,2,0,3,3,0,0,2,0,1,1,2,-0.001722,-0.0141260, 0.000602,-0.00082208,-0.000537,sell
2010-12-08,1,0,0,0,0,0,2,1,3,0,3,4,0,1,2,0,1,1,2, 0.037287, 0.0027436, 0.008303, 0.00339738, 0.000189,buy
2010-12-09,1,0,0,1,0,0,2,1,3,0,3,5,1,1,2,0,1,1,2,-0.011517, 0.0058212, 0.001762, 0.00089547, 0.001277,buy
2010-12-10,2,0,0,1,0,0,2,1,3,0,4,5,1,2,2,0,1,1,2, 0.006155, 0.0162412, 0.001880, 0.00163360, 0.012852,buy
2010-12-11,2,0,0,1,0,0,2,1,3,0,4,5,1,2,2,0,1,1,2, 0.006155, 0.0162412, 0.001880, 0.00163360, 0.012852,buy
