Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-08-13,2,3,0,2,6,5,5,4,1,0,3,2,2,2,0,0,0,0,5,3,1,8,4,4,2,2,3,3,2,0,0,3,1,0,2,2,0,0,1,0,0,2,0,0,2,2,1,0.3023,0.21411,0.35360,0,0.3352497,sell
2019-08-14,1,2,0,2,5,3,3,5,1,2,3,2,1,1,1,0,1,1,2,1,1,7,6,3,5,4,1,4,0,2,0,2,1,1,2,2,1,1,2,0,1,2,1,1,0,1,0,0.2435,0.24835,0.23205,0,0.2428892,sell
2019-08-15,1,0,0,3,6,3,2,4,3,4,5,2,1,0,1,2,1,1,2,1,1,5,5,5,7,7,2,3,1,0,2,3,0,3,2,0,0,0,3,1,0,3,0,0,1,0,2,0.5974,0.55874,0.41043,0,0.4045609,sell
2019-08-16,1,0,0,3,3,2,3,3,1,0,3,3,4,2,1,1,1,1,2,1,2,3,6,5,4,6,1,2,0,1,0,2,2,4,4,0,0,2,2,0,2,0,2,2,0,1,2,0.1657,0.28253,0.41845,0,0.2263496,sell
2019-08-17,2,1,1,2,2,0,3,5,0,0,0,2,2,2,3,0,0,2,2,1,1,3,4,3,2,3,3,3,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,0.0000,0.12431,0.04269,0,0.2626527,sell
2019-08-18,1,3,0,3,5,3,5,4,0,0,1,3,2,0,1,3,1,0,2,3,1,3,4,5,4,3,4,3,3,1,2,0,2,3,0,1,0,1,1,0,1,0,0,1,0,2,3,0.8568,0.79364,0.81359,1,0.7722221,buy
2019-08-19,1,2,2,6,6,0,2,3,0,1,0,2,1,0,0,1,3,3,2,2,1,3,5,5,5,4,3,1,2,0,2,1,0,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0.7478,0.71128,0.79285,1,0.6602961,buy
2019-08-20,1,3,3,6,3,2,2,3,0,2,1,2,2,0,0,0,1,4,3,1,0,6,6,4,7,6,2,0,0,0,1,0,0,1,2,3,1,0,1,1,0,1,0,0,1,1,1,0.9500,0.83394,0.68676,1,0.6113783,buy
2019-08-21,3,6,4,6,2,2,1,2,0,1,0,1,4,1,0,1,0,0,5,2,1,5,5,3,4,5,2,1,1,1,3,1,0,0,0,4,1,1,0,1,1,0,1,1,0,3,0,0.2936,0.29295,0.27380,0,0.1910657,sell
2019-08-22,1,5,4,4,2,4,2,1,0,1,0,0,2,1,2,0,0,1,6,2,1,4,4,3,4,4,1,0,1,0,4,1,1,1,2,1,2,0,0,2,0,1,0,0,2,3,0,0.2369,0.32038,0.18055,0,0.3308184,sell
2019-08-23,1,4,1,6,2,2,1,2,0,0,1,1,3,1,0,1,1,3,4,2,1,3,6,4,3,4,1,1,1,0,2,2,0,2,2,0,0,0,1,1,0,1,0,0,1,3,1,0.6046,0.51414,0.17491,0,0.4531413,sell
2019-08-24,1,4,0,5,5,4,3,0,1,2,3,2,1,2,0,2,4,3,4,3,1,4,7,5,5,5,2,4,2,0,3,3,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1.0000,0.82653,0.77508,1,0.7974363,buy
2019-08-25,1,3,2,3,2,2,4,3,0,0,1,2,2,4,2,3,0,1,1,2,2,3,5,6,3,4,2,6,1,2,2,2,0,1,2,0,0,0,2,0,0,2,1,0,1,2,1,0.0500,0.26929,0.46747,0,0.4749349,sell
2019-08-26,2,2,2,2,1,1,2,2,2,0,0,2,1,6,4,0,0,0,4,3,3,2,4,4,1,1,2,3,2,0,4,4,1,3,1,0,1,2,1,0,2,0,3,2,0,1,1,0.2369,0.51650,0.08921,1,0.5744476,sell
2019-08-27,3,1,3,5,2,1,0,1,3,1,3,5,3,5,0,1,1,0,4,6,3,2,5,5,2,1,3,4,3,1,3,3,1,4,0,0,0,2,1,1,1,1,2,1,1,0,2,0.2435,0.71004,0.29372,0,0.4630420,sell
2019-08-28,2,0,4,6,2,2,2,4,0,4,3,1,1,2,0,0,0,1,2,4,0,3,4,4,4,4,2,4,3,1,2,5,2,2,0,1,0,3,0,0,3,0,3,3,0,1,0,0.5195,0.24054,0.42748,0,0.3395895,sell
2019-08-29,2,2,3,6,3,4,2,2,0,1,1,1,2,2,0,0,0,0,2,1,1,4,7,5,4,4,0,3,0,0,3,6,0,3,2,0,0,2,1,1,2,1,2,2,1,1,1,0.4958,0.50623,0.53536,1,0.5293381,buy
2019-08-30,5,2,5,6,0,0,0,0,0,0,0,0,2,3,1,0,0,1,3,2,1,0,6,3,2,3,1,3,1,0,5,6,0,3,0,0,0,3,0,0,3,0,3,3,0,2,0,0.1585,0.34625,0.17095,0,0.3886217,sell
2019-08-31,1,3,8,3,1,0,0,0,1,0,0,0,0,2,2,1,1,1,3,1,0,1,5,3,3,3,0,5,0,0,3,4,1,2,1,2,0,2,1,1,2,1,2,2,1,0,1,0.0931,0.53480,0.29143,1,0.5357374,sell
2019-09-01,1,3,4,1,1,1,2,2,0,4,3,0,0,1,2,1,1,4,3,3,2,2,4,2,3,3,2,6,1,0,5,7,0,4,2,1,2,4,0,0,4,0,4,4,0,1,0,0.6699,0.61342,0.61176,1,0.6278196,buy
2019-09-02,3,1,3,1,1,1,0,1,1,1,3,4,5,5,2,0,3,5,4,6,3,3,4,3,3,3,5,2,4,0,3,5,1,3,1,2,1,1,1,2,3,1,1,3,1,0,1,0.1585,0.50657,0.43073,1,0.4174070,buy
2019-09-03,3,0,3,1,0,0,0,0,2,1,1,1,2,4,6,3,1,1,5,4,2,2,2,2,3,3,3,1,2,0,0,2,2,2,2,3,1,1,0,1,3,0,1,3,0,1,0,0.7064,0.63433,0.57001,1,0.6378506,buy
2019-09-04,3,0,5,1,0,0,0,1,1,1,0,0,2,2,5,3,0,1,2,3,1,2,3,1,5,4,2,1,1,1,2,2,1,0,1,1,1,0,1,2,0,1,0,0,2,0,1,0.7064,0.60267,0.63135,1,0.6668550,buy
2019-09-05,3,1,5,1,2,1,1,1,1,0,2,3,3,1,2,1,4,2,1,4,1,2,4,4,5,5,2,4,2,0,2,1,0,1,4,1,2,1,0,0,1,1,1,1,1,1,0,0.0931,0.34831,0.17395,0,0.5629549,sell
2019-09-06,3,1,7,2,1,1,1,1,2,3,1,1,0,0,3,0,0,7,3,3,1,3,6,4,4,4,2,3,1,0,1,0,3,2,2,2,3,0,1,2,0,2,0,0,2,0,0,0.2369,0.39057,0.45849,0,0.5851329,sell
2019-09-07,1,4,6,1,0,0,0,1,1,0,0,0,0,0,2,1,1,2,2,2,1,3,3,1,2,2,1,2,1,0,2,1,2,0,2,2,2,0,1,2,0,1,0,0,1,1,1,0.0153,0.23515,0.52450,0,0.5141946,sell
2019-09-08,3,0,10,2,0,0,0,0,3,1,0,0,0,0,3,1,0,2,3,2,1,4,3,2,3,3,1,3,0,1,2,2,1,2,4,2,3,1,1,2,1,2,1,1,2,0,0,0.4695,0.50989,0.49571,1,0.5408361,buy
2019-09-09,2,1,6,4,0,0,0,0,1,0,1,1,2,1,3,1,1,2,6,1,1,4,3,2,1,2,1,3,2,1,1,1,2,0,3,4,2,0,3,1,0,2,0,0,1,1,2,0.7565,0.63393,0.76996,1,0.7611887,buy
2019-09-10,1,0,3,5,2,1,1,1,1,2,1,1,2,1,1,1,2,3,6,2,1,4,5,1,2,2,2,2,2,2,0,0,3,1,3,4,1,1,2,2,1,0,1,1,1,1,2,0.7478,0.69629,0.78856,1,0.6891964,buy
2019-09-11,1,0,3,0,4,4,2,1,2,4,3,2,0,0,2,3,3,1,4,3,2,4,5,2,4,4,3,2,2,0,2,1,2,2,3,3,2,0,2,3,0,1,0,0,2,0,3,0.1085,0.34913,0.38704,0,0.1075438,sell
2019-09-12,1,0,3,2,0,2,2,4,2,0,1,3,3,2,2,4,3,1,5,1,3,2,4,4,4,4,1,3,4,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,1,1,2,0.2869,0.23254,0.23977,0,0.2638490,sell
2019-09-13,2,4,2,1,2,0,0,2,2,0,0,0,1,3,3,2,3,2,5,1,1,2,3,3,3,4,0,5,2,1,2,1,1,2,2,3,2,1,0,2,1,1,1,1,3,0,0,0.2435,0.57265,0.30277,0,0.2933158,sell
2019-09-14,2,6,1,1,2,0,0,0,5,0,1,1,1,0,1,2,0,1,2,1,1,2,1,2,3,3,1,6,2,0,2,2,1,0,1,4,0,0,2,1,0,2,0,0,2,2,1,0.6911,0.54100,0.38579,1,0.5707025,buy
2019-09-15,1,6,1,1,2,0,0,2,3,1,1,0,0,0,0,2,4,4,3,1,1,1,3,3,4,4,1,5,2,0,2,2,1,1,2,3,0,1,1,1,1,1,1,1,1,3,0,0.6046,0.48825,0.48312,1,0.4920167,buy
2019-09-16,1,2,2,1,2,3,2,3,1,1,1,0,0,0,0,2,4,5,4,3,1,3,4,3,2,2,3,3,2,0,0,2,0,1,3,3,1,0,2,1,0,1,0,0,2,1,1,0.8496,0.76003,0.69669,1,0.8089343,buy
2019-09-17,2,4,1,3,2,5,2,3,1,0,1,1,1,1,0,4,4,0,4,2,3,6,5,3,1,1,2,4,4,1,2,0,0,0,1,4,0,1,1,0,0,1,1,0,1,1,2,0.7064,0.74170,0.79141,1,0.7560667,buy
2019-09-18,1,1,4,3,3,4,0,2,0,0,0,0,0,1,2,3,2,0,5,1,2,4,3,2,1,1,1,4,2,0,4,0,1,1,3,5,1,2,0,1,2,1,2,2,2,0,1,0.5627,0.50119,0.52255,1,0.1916933,buy
2019-09-19,0,2,4,5,0,2,2,3,0,0,0,0,1,1,0,3,2,0,4,1,1,3,4,4,1,1,1,4,1,0,5,0,0,2,3,3,0,2,1,0,1,2,2,1,1,1,2,0.2522,0.48126,0.40351,0,0.2543872,sell
2019-09-20,0,4,3,2,3,3,2,1,0,2,2,1,0,0,0,2,2,0,2,1,1,3,4,5,2,2,1,5,1,0,6,1,0,1,3,2,0,2,1,0,3,1,2,3,0,1,0,0.1504,0.20252,0.25092,0,0.1727336,sell
2019-09-21,0,4,1,1,2,4,6,3,1,1,0,1,1,1,0,0,1,6,2,1,0,3,2,5,4,5,2,8,1,2,3,2,0,1,1,3,1,1,2,1,1,2,1,1,1,0,1,0.2869,0.29751,0.34599,0,0.4769351,sell
2019-09-22,0,6,1,1,1,0,2,3,0,0,0,0,0,1,1,1,3,5,2,2,1,2,1,3,2,2,2,6,2,0,2,3,1,2,2,1,1,1,1,0,2,1,1,2,0,2,0,0.1432,0.19480,0.30277,0,0.2716828,sell
2019-09-23,1,2,1,1,2,2,4,1,3,0,0,0,0,0,2,3,3,7,4,2,1,4,3,1,3,4,2,6,2,0,2,2,1,3,1,1,2,0,2,2,0,1,0,0,1,1,1,0.3301,0.57308,0.45201,0,0.4031294,sell
2019-09-24,0,2,0,2,2,1,4,3,0,0,0,0,1,1,3,3,3,4,3,3,2,3,3,0,4,4,1,5,1,1,1,3,1,1,1,2,1,1,1,1,0,0,1,0,1,2,2,0.0153,0.12970,0.06329,0,0.0920822,sell
2019-09-25,0,3,1,0,4,5,5,3,0,2,2,3,2,2,3,1,1,4,2,4,1,5,6,4,5,5,3,4,2,0,1,4,0,1,3,2,2,0,2,2,0,1,0,0,2,1,1,0.6199,0.29914,0.32495,0,0.3027700,sell
2019-09-26,0,2,1,3,1,1,1,2,0,2,2,3,3,3,1,1,1,4,2,1,2,3,6,3,3,2,3,2,4,0,3,3,0,2,1,1,1,1,0,1,0,1,1,0,1,2,2,0.2369,0.47001,0.28429,0,0.4386873,sell
2019-09-27,0,0,3,1,1,2,0,1,1,2,2,1,0,0,2,2,4,3,4,0,3,3,3,2,3,2,0,3,2,0,2,2,1,2,2,3,2,0,2,2,1,2,0,1,1,0,1,0.2869,0.30028,0.35586,0,0.1614926,sell
2019-09-28,2,3,0,0,2,3,1,3,0,1,0,0,0,0,1,4,6,1,5,1,1,4,4,2,2,2,1,5,0,0,3,2,0,0,2,4,0,1,1,1,0,1,2,0,1,1,3,0.7131,0.87113,0.69809,0,0.7119827,buy
2019-09-29,2,3,0,0,2,3,2,2,0,0,0,0,0,1,2,2,5,5,5,0,1,6,3,4,3,3,0,3,1,0,5,2,0,1,0,3,1,1,2,2,0,1,1,0,2,0,1,0.8496,0.78454,0.82065,1,0.7890186,buy
2019-09-30,1,3,0,1,2,1,0,1,1,3,1,2,1,2,1,4,6,1,7,4,1,3,2,4,3,3,1,3,0,0,3,0,1,0,2,5,0,2,0,0,1,1,2,1,1,1,2,0.1585,0.56873,0.43601,0,0.3287061,sell
2019-10-01,0,3,2,0,2,1,1,1,0,4,2,3,2,4,3,2,2,1,6,4,0,3,2,4,2,4,4,3,1,1,4,1,0,0,2,2,1,1,1,1,1,2,1,1,1,0,0,0.7478,0.93832,0.76170,1,0.8150231,buy
2019-10-02,0,4,0,1,3,1,2,2,0,3,4,3,5,5,1,1,4,1,2,2,2,3,2,5,6,7,2,5,4,0,4,1,0,0,1,2,0,1,1,0,1,1,1,1,0,1,1,0.6699,0.49281,0.60346,1,0.6024981,buy
2019-10-03,1,4,0,2,4,2,2,0,0,4,4,2,3,1,1,3,5,1,2,3,3,3,4,6,5,5,1,5,2,0,3,1,2,2,3,2,1,1,1,1,2,0,1,2,1,2,1,0.7631,0.45900,0.50531,0,0.4129764,buy
2019-10-04,1,3,0,2,2,0,2,1,0,2,0,0,1,1,2,4,7,3,3,3,2,5,3,2,3,4,2,3,1,0,2,2,2,1,0,1,0,0,2,0,0,1,0,0,0,3,2,0.1657,0.31446,0.24927,0,0.2869862,sell
2019-10-05,2,4,1,1,1,0,2,0,2,1,0,0,1,1,2,5,6,4,3,2,2,4,4,1,5,4,2,4,2,1,0,2,1,2,1,1,1,1,0,0,1,0,1,1,0,2,1,0.4542,0.33628,0.01389,1,0.3363945,sell
2019-10-06,2,6,0,0,1,0,1,0,1,1,1,1,1,2,1,2,3,4,5,1,2,3,3,1,4,2,1,3,2,1,0,3,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0.2435,0.39969,0.25439,0,0.6244118,sell
2019-10-07,0,2,1,0,0,0,2,2,1,0,1,2,3,2,0,1,2,6,5,1,1,4,4,1,2,2,1,3,1,2,0,1,1,2,1,2,1,2,0,0,1,0,2,1,0,2,0,0.9347,0.60806,0.59562,1,0.8157684,buy
2019-10-08,0,3,1,2,1,2,2,1,1,4,4,2,0,2,1,4,3,3,4,2,1,5,5,3,5,5,1,4,1,0,1,2,1,3,1,4,2,1,0,2,1,1,1,1,1,2,0,1.0000,0.77915,0.78515,1,0.5540695,buy
2019-10-09,0,2,1,3,1,3,0,1,0,1,3,4,2,2,1,5,2,1,2,3,1,2,2,5,7,4,1,4,1,0,1,2,1,1,2,3,1,1,1,1,1,0,1,1,0,2,1,0.0931,0.44599,0.44631,1,0.5097405,buy
2019-10-10,1,0,2,1,1,3,1,2,0,1,1,1,2,4,3,3,3,0,3,5,1,3,2,4,3,3,1,4,0,0,2,2,1,3,1,2,2,1,0,1,2,0,1,2,1,1,0,0.6546,0.71916,0.24203,1,0.6840821,buy
2019-10-11,1,0,1,3,1,3,1,3,1,1,1,2,2,1,4,4,1,1,4,3,1,4,2,2,3,2,3,5,2,1,2,1,0,0,1,2,0,0,1,2,0,1,0,0,2,0,1,0.3023,0.39704,0.38465,0,0.4984300,sell
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,0,3,0,0,1,2,3,0,2,0,0,1,1,2,1,1,1,0,0.2435,0.37736,0.33827,0,0.2567823,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,1,2,1,0,1,2,4,2,2,0,1,0,2,2,0,2,0,0,0.1085,0.21587,0.37247,0,0.2933288,sell
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,2,4,0,0,0,3,6,1,2,2,1,2,1,2,2,0,1,1,0.6546,0.55931,0.23705,1,0.5181127,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,1,5,0,1,0,2,8,2,3,1,1,3,1,3,3,0,0,0,0.4527,0.41303,0.61582,0,0.3757750,sell
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,0,5,1,0,2,3,5,0,1,2,2,2,2,1,2,2,0,2,0.9069,0.47430,0.50788,0,0.4984300,buy
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,0,6,2,0,1,2,2,0,2,1,1,2,0,2,2,1,1,1,0.6046,0.29914,0.34328,0,0.4730571,sell
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,2,3,3,0,0,2,3,1,1,2,1,1,2,1,1,2,0,1,0.4805,0.36028,0.37616,0,0.4299913,sell
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,1,1,1,0,1,3,1,1,0,0,0,1,1,0,1,1,1,2,0.2004,0.39609,0.37207,0,0.3743435,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,1,4,3,1,2,2,1,2,1,1,2,2,1,1,2,1,0,1,0.1657,0.15419,0.44044,0,0.3308184,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,2,1,1,1,1,1,1,1,0,2,1,0,2,0,0,0,1,1,0.1585,0.55987,0.39105,1,0.3954887,sell
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,1,2,4,2,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0.7064,0.55174,0.53463,1,0.6472896,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,0,3,3,1,1,2,0,0,0,2,1,0,1,0,0,2,2,2,0.2869,0.25884,0.18606,0,0.2499559,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,0,2,4,2,2,2,0,2,1,1,1,1,1,1,1,1,1,1,0.4805,0.55745,0.32619,0,0.4749349,sell
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,0,2,2,1,1,2,2,1,0,2,0,0,2,0,0,1,2,2,0.5974,0.67717,0.50373,1,0.6173986,buy
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,0,3,3,1,2,2,1,2,1,1,2,1,1,1,1,0,1,1,0.9069,0.93294,0.83994,1,0.7661409,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,0,4,2,1,1,0,2,1,0,2,1,0,1,0,0,1,1,3,0.9347,0.68501,0.86229,0,0.3980629,sell
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,1,1,2,0,1,1,3,2,1,1,1,1,0,1,1,0,0,1,0.5627,0.51826,0.51919,1,0.5281869,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,2,3,0,1,2,1,1,1,1,1,0,1,1,0,1,0,2,0.6127,0.42721,0.36660,1,0.4786930,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,0,2,2,0,2,3,3,1,2,0,1,2,0,2,2,1,1,0,0.0153,0.19371,0.35960,0,0.1799768,sell
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,0,1,2,2,1,1,4,0,1,1,2,1,1,1,1,2,0,1,0.7131,0.44273,0.41416,1,0.4354690,buy
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,1,2,3,0,2,1,3,0,2,0,1,2,0,2,2,1,2,0,0.7131,0.47262,0.42289,1,0.4864406,buy
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,1,1,3,0,0,2,3,1,0,1,1,1,2,0,1,2,1,0,1.0000,0.97767,0.77308,1,0.9212422,buy
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,1,0.0931,0.58893,0.17252,1,0.5401763,sell
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,2,2,1,1,2,0,2,1,1,0,1,1,1,1,1,1,1,1,0.5195,0.32038,0.22692,0,0.1885714,sell
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,4,1,0,1,0,1,1,0,2,0,0,2,0,0,1,0,2,0.6911,0.44365,0.47750,1,0.6297104,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,1,2,1,0,3,3,1,1,2,1,0,1,1,2,1,0,1,1,0.5473,0.45659,0.44488,1,0.5541838,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,2,5,1,0,1,3,3,2,1,3,2,1,2,1,1,1,0,1,0.7478,0.88611,0.77569,1,0.7108371,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,1,5,1,0,2,2,1,1,1,2,1,1,0,1,1,0,1,3,0.2589,0.40684,0.38650,0,0.2992371,sell
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,1,4,3,0,1,5,2,2,2,2,2,2,1,1,2,1,0,1,0.4373,0.47540,0.34009,1,0.3445247,buy
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,0,2,2,0,0,3,3,0,0,2,1,0,2,0,0,3,0,2,0.7565,0.63932,0.69225,1,0.5829774,buy
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,1,2,2,0,0,2,4,0,1,1,0,1,2,1,1,2,1,1,0.6046,0.55987,0.49399,0,0.5325267,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,0,2,2,1,3,3,1,2,0,1,2,0,2,0,0,3,0,2,0.1657,0.21930,0.40696,0,0.2848307,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,1,2,3,0,2,1,2,2,1,1,2,0,1,1,0,1,1,1,0.3023,0.40998,0.39410,1,0.5910001,sell
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,2,2,3,0,1,2,3,3,0,1,3,1,2,0,1,1,0,1,0.2589,0.23402,0.26772,0,0.3482563,sell
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,2,1,2,1,2,2,1,2,0,2,1,0,2,0,0,1,1,2,0.2369,0.25870,0.34811,0,0.3980706,sell
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,1,3,3,2,1,0,1,2,1,1,2,1,0,1,1,1,0,1,0.0931,0.31608,0.23386,0,0.2972924,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,1,1,1,2,3,0,0,0,0,2,0,0,2,0,0,2,0,2,0.6699,0.61342,0.58957,1,0.6233807,buy
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,1,1,1,5,1,0,1,0,1,1,0,1,1,1,1,1,2,1,0.2936,0.23402,0.23893,0,0.3077462,sell
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,0,1,2,2,2,2,1,1,0,2,1,0,2,0,0,1,1,2,0.6977,0.27164,0.32712,1,0.5352001,buy
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,0,2,3,2,1,0,0,0,1,1,0,1,0,1,1,0,2,1,0.1585,0.19371,0.19812,0,0.2993514,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,0,1,1,3,0,2,2,1,0,2,1,0,1,0,0,1,1,2,0.2157,0.33692,0.55369,0,0.3710425,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,0,2,3,1,0,1,1,0,1,0,0,1,0,1,1,0,3,1,0.2435,0.48187,0.35499,1,0.5213077,sell
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,0,2,3,1,1,0,2,1,0,1,1,0,1,0,0,1,2,2,0.3873,0.53912,0.37315,0,0.4616105,sell
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,1,0,1,1,0,1,3,1,1,0,0,1,0,1,1,0,2,0,0.2869,0.33550,0.18709,0,0.3427113,sell
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,2,2,3,0,0,1,0,2,0,1,1,0,1,0,0,1,2,0,0.4527,0.55179,0.58259,0,0.8200232,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,1,2,1,0,1,2,0,1,1,0,0,1,0,1,1,0,2,0,0.0000,0.06154,0.15694,0,0.1436149,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,1,2,0,1,2,1,2,2,1,0,2,0,1,1,0,1,1,0,0.6977,0.25884,0.62650,1,0.6035793,buy
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,1,3,1,1,1,2,1,1,2,1,1,0,0,2,0,0,2,1,0.6199,0.61881,0.59687,1,0.5784241,buy
