Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,none,none,none,none,a30,none,-0.0003557,-0.0015182, 0.0012782,-0.0037040,-0.0013174,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0155511,-0.0165270,-0.0013847,-0.0135342,-0.0165270,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a90,none,a120,none,a90,a30,none,-0.0452011,-0.0452011,-0.0391888,-0.0411520,-0.0449236,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.0046727,-0.0095034,-0.0188735,-0.0046727,-0.0035298,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90,-0.0061647,-0.0081203,-0.0228936,-0.0149899,-0.0106001,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.0102392, 0.0147621, 0.0143336, 0.0133522, 0.0090710,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a90,none,a120,a180,a90,a30,a90,-0.0214068,-0.0187699,-0.0185608,-0.0153882,-0.0056922,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,none,none,a120,a180,none,a30,a90,-0.0045364, 0.0030973,-0.0040739, 0.0017271,-0.0010561,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a180,none,a30,a90,-0.0167192,-0.0167192,-0.0186940,-0.0230817,-0.0326450,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0076949,-0.0105344,-0.0105344,-0.0109850,-0.0078828,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0192706, 0.0130920,-0.0204240,-0.0057991,-0.0065106,sell
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,a30,none,-0.0409587,-0.0002509,-0.0409587, 0.0069832, 0.0116822,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0572306,-0.0638676,-0.0632011,-0.0627375,-0.0609648,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,a45,none,a180,none,a30,none,-0.0083685,-0.0173799,-0.0160784,-0.0207757,-0.0161825,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,a30,none,-0.0036902,-0.0115767, 0.0016624,-0.0382098,-0.0184015,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0340051,-0.0277018,-0.0313968,-0.0396849,-0.0277018,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,a45,a135,none,none,none,none,-0.0187077,-0.0232301,-0.0434686,-0.0173218,-0.0062723,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,a45,a135,none,none,none,none, 0.0092008,-0.0262962,-0.0156884,-0.0169494,-0.0139659,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,a45,a135,none,none,none,none, 0.0290112, 0.0290872, 0.0374593, 0.0006992, 0.0236395,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0369515, 0.0426833, 0.0372218, 0.0091081, 0.0388122,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,a135,none,none,none,none, 0.0132837, 0.0291071, 0.0150175, 0.0284755, 0.0330339,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0131008, 0.0226404, 0.0164893, 0.0140305, 0.0216233,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none, 0.0185199,-0.0010134, 0.0192564, 0.0090290, 0.0181832,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0306580, 0.0306580, 0.0377105, 0.0306580,-0.0104664,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0135514, 0.0001889, 0.0087321,-0.0100412, 0.0041084,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none, 0.0283871, 0.0399173, 0.0223587, 0.0571920, 0.0297916,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0433441, 0.0433441, 0.0540897, 0.0415079, 0.0433441,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,a150,none,a60,none,none,-0.0048649, 0.0155703, 0.0165494, 0.0155703,-0.0016060,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0034094, 0.0039017, 0.0085128, 0.0035385, 0.0088283,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,a120,none,a150,none,a60,none,a120, 0.0011849, 0.0052082, 0.0023369, 0.0106344, 0.0048824,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0175124,-0.0139338,-0.0143187,-0.0127330,-0.0034011,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,none,a150,none,a60,none,a120,-0.0149749,-0.0153434,-0.0153434,-0.0150882,-0.0221488,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,a30,a150,a150,a60,none,a120,-0.0243261,-0.0098043,-0.0013849,-0.0098043,-0.0090886,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a30,none,a150,none,none,a120,-0.0229777,-0.0229777,-0.0211305,-0.0229777,-0.0229777,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,a120, 0.0080568, 0.0025144, 0.0082968, 0.0144243, 0.0143983,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,a30,none,a150,none,none,none,-0.0128667,-0.0113901, 0.0005724,-0.0113901,-0.0118336,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0079230,-0.0079230,-0.0073900, 0.0127544, 0.0018124,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,a30,none,a150,none,none,none,-0.0378962,-0.0378962, 0.0022609,-0.0100622,-0.0378962,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,none,a30,none,none,none,none,none,-0.0288018,-0.0349045,-0.0328826,-0.0336093,-0.0328826,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,-0.0122469,-0.0094614, 0.0042887, 0.0151249, 0.0119330,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,a45,none,none,-0.0248386,-0.0265933,-0.0108940,-0.0312460,-0.0222159,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,none,a30,none,none,a45,none,none,-0.0237036,-0.0276618,-0.0273182,-0.0162368,-0.0220997,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,none,a30,none,none,a45,none,a135, 0.0020707, 0.0219910, 0.0027462,-0.0054946, 0.0045323,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a135,none,none,none,a45,none,a135,-0.0243092,-0.0272065,-0.0131763,-0.0252694,-0.0104378,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.0000809,-0.0030992, 0.0224532, 0.0049443,-0.0000809,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,a135,none,none,a135,a45,none,a135,-0.0025946,-0.0179208,-0.0023358,-0.0145818,-0.0028578,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0089968,-0.0142629, 0.0006755,-0.0118926,-0.0107062,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,a135,-0.0211650,-0.0286211,-0.0211650,-0.0185893,-0.0219703,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.0053900, 0.0096163, 0.0061410, 0.0005995, 0.0057043,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,a135,none,none,a135,none,none,none,-0.0302784,-0.0261938,-0.0302784,-0.0242211,-0.0322588,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,none,none, 0.0247981, 0.0109475, 0.0253997, 0.0099023,-0.0080001,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0069433,-0.0069433, 0.0093947,-0.0027351,-0.0172041,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,none,a180,none,none,none,none,-0.0464833,-0.0412846,-0.0347854,-0.0463310,-0.0420807,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,none,a180,none,a30,none,none,-0.0142295,-0.0183163,-0.0109757,-0.0169251,-0.0169251,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,none,a180,none,a30,none,none,-0.0120298,-0.0103452,-0.0148562,-0.0171589,-0.0073121,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,a150,-0.0022940,-0.0014001,-0.0106988,-0.0106988, 0.0013929,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0193841,-0.0183758,-0.0179132,-0.0185227,-0.0086657,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,a150,none,a180,none,a30,none,a150,-0.0185090,-0.0195732,-0.0183070,-0.0232799,-0.0074467,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,a150,none,a180,a120,a30,a45,a150,-0.0119221,-0.0068030,-0.0078173,-0.0087676, 0.0119116,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,a150,none,a180,a120,a30,a45,a150,-0.0212285,-0.0297656,-0.0212285,-0.0156806,-0.0152081,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0169248,-0.0150217,-0.0048534,-0.0160662,-0.0154019,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,a45,none,-0.0040971,-0.0135466,-0.0119831,-0.0123323,-0.0073577,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a150,none,none,a120,none,a45,none,-0.0195671,-0.0163907,-0.0187372,-0.0195905,-0.0195905,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,a150,none,none,a120,none,a45,none,-0.0025788,-0.0010281,-0.0135918, 0.0007594,-0.0010281,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0166156,-0.0072919,-0.0133086,-0.0108904,-0.0108904,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0024640,-0.0024824,-0.0011988,-0.0043863,-0.0040476,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0129201,-0.0171012,-0.0086679,-0.0094079,-0.0083091,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.0010201,-0.0165494, 0.0137227,-0.0165494,-0.0156504,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0117822,-0.0117822,-0.0395687, 0.0047487,-0.0096343,sell
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0026690, 0.0015815, 0.0096551,-0.0031987,-0.0059272,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.0372639, 0.0576459, 0.0584035, 0.0607419, 0.0367270,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0111058, 0.0411190, 0.0467505, 0.0379167,-0.0182957,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0136457, 0.0171589, 0.0278779, 0.0270724, 0.0136457,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0278475, 0.0366863, 0.0366863, 0.0372149, 0.0168105,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0057102, 0.0433180, 0.0638127, 0.0424918,-0.0203538,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0379729, 0.0461446, 0.0466249, 0.0466249, 0.0140265,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.0063571, 0.0394494, 0.0298130, 0.0255832,-0.0526332,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0033361, 0.0013159, 0.0066225, 0.0169530, 0.0021182,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0102475,-0.0009345, 0.0398389, 0.0158821, 0.0050213,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0125652,-0.0224829, 0.0244189,-0.0113378,-0.0020829,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,-0.0003698,-0.0168560,-0.0052863, 0.0011728,-0.0002670,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180,-0.0249904,-0.0314251,-0.0348053,-0.0238641,-0.0286995,sell
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,a0,a45,a180, 0.0198565, 0.0012777, 0.0156017,-0.0031306, 0.0126271,buy
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,a150,none,a0,a45,a180, 0.0286494, 0.0000526, 0.0286494, 0.0066111, 0.0268660,buy
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a180,none,a150,none,a0,a45,a180, 0.0206416, 0.0041590, 0.0110418, 0.0327894, 0.0223389,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a180,none,a150,a90,a0,a45,a180, 0.0262853, 0.0292303, 0.0262853, 0.0394436, 0.0317937,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0029791,-0.0001920,-0.0106040,-0.0001920, 0.0266728,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a180,a0,none,a90,a0,a45,a180, 0.0298367, 0.0302662, 0.0259974, 0.0298367, 0.0312212,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a180,a0,none,a90,a0,a45,a180, 0.0211668, 0.0206642, 0.0076228, 0.0159986, 0.0214693,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a180,a0,none,a90,a0,a45,a180, 0.0259512, 0.0259512, 0.0159918, 0.0228744, 0.0281133,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a180,a0,none,a90,a0,a45,none, 0.0278342, 0.0247806, 0.0279256, 0.0288865, 0.0277208,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a180,a0,none,a90,a0,a45,none, 0.0305861, 0.0305861, 0.0345820, 0.0292694, 0.0305861,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0212066,-0.0212066,-0.0183174,-0.0212066,-0.0212066,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0212772,-0.0138289,-0.0214344,-0.0048175,-0.0138289,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,a135,none,none,a45,none,-0.0407771,-0.0278830,-0.0386533,-0.0493910,-0.0407771,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a0,a135,none,none,a45,none,-0.0131357,-0.0045330,-0.0330198,-0.0149655,-0.0120070,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0082906,-0.0179458, 0.0139104,-0.0176846, 0.0075045,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0034011,-0.0115853, 0.0181488, 0.0099023,-0.0106596,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.0137591,-0.0161160,-0.0010502,-0.0119789,-0.0099728,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0074545,-0.0073333, 0.0008256,-0.0101331,-0.0101331,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0063843,-0.0063843,-0.0050406, 0.0012133, 0.0012133,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0034719,-0.0034719, 0.0061532,-0.0085700,-0.0259876,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0046870, 0.0005498, 0.0011873,-0.0008389,-0.0008775,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,none,a0,none,none,none,a45,none, 0.0142765, 0.0142451, 0.0248346, 0.0053691, 0.0179693,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.0035255, 0.0035255, 0.0097249,-0.0039775, 0.0015296,buy
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0003305,-0.0003305, 0.0074961, 0.0024568, 0.0024255,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,-0.0001078,-0.0001078, 0.0040772,-0.0183173,-0.0142969,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a0,none,none,none,a45,none,-0.0031337,-0.0031337,-0.0011731,-0.0088832,-0.0014968,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.0137904,-0.0127123,-0.0025904,-0.0241282,-0.0137904,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.0332044,-0.0358264, 0.0025635,-0.0174301,-0.0395491,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a0,a120,none,none,a45,none, 0.0015843, 0.0005991, 0.0003146, 0.0047346, 0.0070409,buy
