Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,2,0,1,1,1,0,0,1,1,0,1,2,0,0,0,2,2, 0.009102, 0.0104554, 0.0149764, 0.01795853, 0.021787,buy
2018-12-02,0,2,0,1,1,1,0,0,1,1,0,1,2,0,0,0,2,2, 0.009102, 0.0104554, 0.0149764, 0.01795853, 0.021787,buy
2018-12-03,0,2,0,1,1,1,0,1,1,1,0,1,2,0,0,1,2,2, 0.033345, 0.0210154, 0.0271750, 0.02519059, 0.049874,buy
2018-12-04,0,2,0,1,1,1,0,1,1,1,0,1,2,0,0,1,2,2, 0.033345, 0.0210154, 0.0271750, 0.02519059, 0.049874,buy
2018-12-05,0,2,0,1,1,1,0,2,1,1,0,1,2,0,1,1,2,2, 0.031027, 0.0312143, 0.0428323, 0.04071533, 0.039537,buy
2018-12-06,0,2,0,1,1,1,0,2,0,1,0,1,2,0,1,1,2,1,-0.014000,-0.0094110, 0.0452667, 0.03830365,-0.008277,sell
2018-12-07,0,2,0,1,1,1,0,2,0,1,0,1,2,0,1,1,2,1,-0.014000,-0.0094110, 0.0452667, 0.03830365,-0.008277,sell
2018-12-08,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,1,1,1,-0.001438, 0.0040124,-0.0056768,-0.00928632,-0.005673,sell
2018-12-09,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1, 0.019113, 0.0129407, 0.0019392, 0.02326779, 0.018255,buy
2018-12-10,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.003615,-0.0025778,-0.0114871, 0.00393966,-0.007002,sell
2018-12-11,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.003615,-0.0025778,-0.0114871, 0.00393966,-0.007002,sell
2018-12-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.003615,-0.0025778,-0.0114871, 0.00393966,-0.007002,sell
2018-12-13,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1, 0.003615,-0.0025778,-0.0114871, 0.00393966,-0.007002,sell
2018-12-14,0,2,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,-0.020113,-0.0047874,-0.0228080,-0.02099865,-0.022963,sell
2018-12-15,0,2,0,0,1,0,0,2,2,1,0,1,1,1,1,1,1,2,-0.004617, 0.0130625,-0.0046769,-0.00798832,-0.006957,sell
2018-12-16,0,2,1,0,0,0,0,2,2,1,0,1,2,1,1,1,0,2, 0.042186, 0.0303419, 0.0349578, 0.03495776, 0.033610,buy
2018-12-17,0,2,1,0,0,0,0,2,2,1,0,1,2,1,1,1,0,2, 0.042186, 0.0303419, 0.0349578, 0.03495776, 0.033610,buy
2018-12-18,0,1,1,0,0,0,1,2,2,1,0,1,1,1,2,1,0,2, 0.054596, 0.0466925, 0.0545556, 0.05455556, 0.054556,buy
2018-12-19,1,1,1,0,0,0,1,2,2,1,1,1,1,1,2,1,0,2, 0.038091, 0.0272175, 0.0297512, 0.02975115, 0.036948,buy
2018-12-20,1,1,1,0,0,0,1,2,2,1,1,1,1,1,2,1,0,2, 0.038091, 0.0272175, 0.0297512, 0.02975115, 0.036948,buy
2018-12-21,1,1,1,1,0,0,1,2,2,0,1,1,1,1,2,1,1,1, 0.017287, 0.0176563, 0.0156383, 0.01563834, 0.024941,buy
2018-12-22,1,1,1,1,0,0,1,1,2,1,1,1,2,0,2,1,1,1, 0.018668, 0.0159594, 0.0086024, 0.01866750, 0.018097,buy
2018-12-23,1,1,1,1,0,0,1,1,1,1,1,1,2,0,1,1,1,1, 0.022076, 0.0216711, 0.0050240, 0.02167107, 0.022875,buy
2018-12-24,1,1,1,1,0,0,1,1,2,1,1,1,2,1,1,1,1,1, 0.007591, 0.0063745,-0.0000379, 0.00759109, 0.006556,buy
2018-12-25,1,1,1,1,0,0,2,1,2,1,2,1,2,1,1,1,1,1,-0.015416,-0.0173589,-0.0206925,-0.01541625,-0.015993,sell
2018-12-26,1,1,1,1,0,0,2,1,2,1,2,1,2,2,0,1,1,1,-0.027196,-0.0271961,-0.0273068,-0.02730675,-0.026616,sell
2018-12-27,1,1,0,1,0,0,2,1,1,1,2,1,1,2,0,1,1,0,-0.012559,-0.0125587,-0.0088883,-0.01233853,-0.012516,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,2,1,0,2,0,1,0,0, 0.023189, 0.0232931, 0.0235182, 0.01591764, 0.026571,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,2,0,0,2,0,1,0,0, 0.028237, 0.0291398, 0.0312867, 0.01709098, 0.028231,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,2,0,0,2,1,1,0,0, 0.014681, 0.0211745, 0.0228731, 0.00694992, 0.015821,buy
2018-12-31,1,0,0,0,0,0,2,2,1,0,2,0,0,2,1,1,0,0, 0.014681, 0.0211745, 0.0228731, 0.00694992, 0.015821,buy
2019-01-01,1,0,1,0,0,0,2,2,1,0,2,0,0,2,1,1,1,0, 0.008877, 0.0150112, 0.0098025, 0.00769536, 0.010579,buy
2019-01-02,1,0,1,0,1,0,1,3,1,0,2,0,0,1,1,1,2,1, 0.013159, 0.0320096, 0.0091490, 0.01153041, 0.008482,buy
2019-01-03,1,0,1,0,1,0,0,3,0,1,1,1,0,0,1,1,2,1,-0.002626,-0.0043216,-0.0023410, 0.00330065, 0.002676,sell
2019-01-04,0,1,1,0,1,0,0,3,0,1,0,1,1,0,1,1,2,1, 0.005763, 0.0173870, 0.0117907, 0.00724367, 0.018493,buy
2019-01-05,0,1,1,0,1,0,0,3,0,1,0,1,1,0,1,1,2,1, 0.005763, 0.0173870, 0.0117907, 0.00724367, 0.018493,buy
2019-01-06,0,1,1,0,1,0,0,3,0,1,0,1,1,0,1,1,2,1, 0.005763, 0.0173870, 0.0117907, 0.00724367, 0.018493,buy
2019-01-07,0,1,0,0,1,0,0,3,0,1,0,1,1,0,1,1,1,1, 0.012501, 0.0149942, 0.0086669, 0.00829396, 0.011580,buy
2019-01-08,0,1,1,0,1,0,0,4,0,1,1,2,1,0,1,1,1,1, 0.013048, 0.0140521, 0.0206046, 0.01975014, 0.019169,buy
2019-01-09,0,1,1,0,1,0,0,4,0,1,1,2,1,1,0,1,1,1,-0.004465, 0.0072823, 0.0112765, 0.00464707, 0.005719,buy
2019-01-10,1,1,1,0,0,0,0,4,0,1,1,2,1,1,1,1,0,1,-0.036460,-0.0262767,-0.0161834,-0.03594465,-0.035472,sell
2019-01-11,1,1,1,0,0,0,0,3,1,1,1,2,2,1,1,1,0,0,-0.025946,-0.0198333,-0.0175628,-0.02530309,-0.025104,sell
2019-01-12,1,2,1,0,0,0,0,3,1,1,1,2,2,1,1,1,1,0,-0.014431,-0.0133127,-0.0202675,-0.01461321,-0.015163,sell
2019-01-13,1,1,1,0,0,0,0,3,1,1,1,2,1,1,1,1,1,0,-0.016381, 0.0009363,-0.0106237,-0.01638107,-0.016063,sell
2019-01-14,1,1,1,0,0,0,0,3,1,0,1,1,1,1,1,1,1,0, 0.002935, 0.0007170,-0.0015390, 0.00293521, 0.001328,sell
2019-01-15,1,1,1,0,0,0,0,3,1,0,1,1,1,1,1,1,1,0, 0.002935, 0.0007170,-0.0015390, 0.00293521, 0.001328,sell
2019-01-16,2,1,1,1,0,0,1,2,1,0,0,1,1,2,2,1,2,0, 0.003345, 0.0203246, 0.0216160, 0.02702023, 0.020325,buy
2019-01-17,1,1,1,1,0,0,2,2,1,1,0,1,2,2,1,1,2,1, 0.002235, 0.0193072, 0.0194235, 0.01990107, 0.004469,buy
2019-01-18,1,0,1,1,0,0,2,1,0,1,0,1,1,1,1,1,1,1, 0.022123, 0.0208633, 0.0194233, 0.02147275, 0.014290,buy
2019-01-19,1,0,1,1,0,0,2,1,0,1,0,1,1,1,1,1,1,1, 0.022123, 0.0208633, 0.0194233, 0.02147275, 0.014290,buy
2019-01-20,1,0,1,1,0,0,2,1,1,1,1,1,1,1,1,1,1,1, 0.012762, 0.0157290, 0.0154882, 0.01423035, 0.016845,buy
2019-01-21,1,0,1,1,0,0,2,2,1,2,1,1,2,1,1,1,2,1,-0.002253, 0.0037805, 0.0012048, 0.00449530, 0.006087,buy
2019-01-22,0,0,1,1,0,0,2,2,1,2,1,1,2,0,1,1,2,1, 0.001036, 0.0040828,-0.0081649,-0.00137319,-0.001483,sell
2019-01-23,0,0,1,1,0,0,3,2,1,2,1,1,2,1,1,1,2,1,-0.001284, 0.0019850,-0.0002081, 0.00147132, 0.001108,buy
2019-01-24,1,0,1,1,0,0,3,2,1,2,1,1,2,1,1,2,2,1,-0.003833,-0.0020049,-0.0013524,-0.00201568,-0.003855,sell
2019-01-25,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,2,1,0, 0.026126, 0.0330076, 0.0235109, 0.02610236, 0.031032,buy
2019-01-26,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,2,0,0, 0.010437, 0.0171513, 0.0181694, 0.02787490, 0.016454,buy
2019-01-27,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.016375,-0.0212506,-0.0249717, 0.02137377,-0.007517,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.016375,-0.0212506,-0.0249717, 0.02137377,-0.007517,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,-0.030213,-0.0002225,-0.0336082, 0.01403303, 0.002913,sell
2019-01-30,1,0,1,0,0,0,3,1,1,0,0,0,1,1,1,2,1,1, 0.018732, 0.0090833, 0.0120698, 0.00899059, 0.009083,buy
2019-01-31,1,0,1,0,0,0,3,1,1,0,0,0,1,1,1,2,1,1, 0.018732, 0.0090833, 0.0120698, 0.00899059, 0.009083,buy
2019-02-01,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1,2,1,1, 0.027192, 0.0259123, 0.0129898, 0.02500828, 0.025506,buy
2019-02-02,1,0,1,0,0,0,3,1,1,0,1,0,1,0,1,2,1,1, 0.030753, 0.0292637, 0.0156286, 0.02905810, 0.029264,buy
2019-02-03,1,0,1,0,0,0,4,1,1,0,1,0,1,1,1,2,1,1, 0.018948, 0.0130237, 0.0072486, 0.01302373, 0.012853,buy
2019-02-04,1,0,1,0,0,0,4,1,2,0,1,1,1,1,1,2,1,1, 0.019355, 0.0155754, 0.0093237, 0.01557538, 0.015177,buy
2019-02-05,0,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,1,1, 0.035931, 0.0362476, 0.0482868, 0.04722946, 0.035738,buy
2019-02-06,0,0,1,0,0,0,2,1,2,0,1,1,0,1,0,1,1,1, 0.035931, 0.0362476, 0.0482868, 0.04722946, 0.035738,buy
2019-02-07,0,0,0,0,0,0,2,1,3,0,1,1,0,1,0,1,1,1, 0.027840, 0.0278396, 0.0318221, 0.03576084, 0.027426,buy
2019-02-08,0,0,0,0,0,0,2,2,3,0,1,1,0,1,1,1,1,1, 0.029089, 0.0294947, 0.0314562, 0.03686462, 0.028906,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,0,0,1,1,1,1, 0.040173, 0.0381582, 0.0411206, 0.03544823, 0.039793,buy
2019-02-10,1,0,0,0,0,0,1,2,3,0,1,1,0,0,1,1,1,2, 0.038474, 0.0323969, 0.0325203, 0.03433080, 0.044289,buy
2019-02-11,1,0,0,0,0,0,1,2,3,1,2,1,0,0,1,1,1,2, 0.038474, 0.0323969, 0.0322230, 0.03436273, 0.044560,buy
2019-02-12,1,0,0,0,0,0,1,3,1,1,2,0,0,1,1,1,1,1, 0.044199, 0.0453461, 0.0038608, 0.03374927, 0.022304,buy
2019-02-13,1,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,0,1,-0.007228,-0.0027216,-0.0117621, 0.00741956, 0.003282,sell
2019-02-14,2,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1, 0.010953, 0.0006810,-0.0144946, 0.00782444, 0.007488,sell
2019-02-15,2,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1, 0.010953, 0.0006810,-0.0144946, 0.00782444, 0.007488,sell
2019-02-16,3,2,0,0,0,0,0,3,1,1,1,1,2,1,1,1,2,1, 0.005199, 0.0114119, 0.0064994, 0.01265018, 0.006596,buy
2019-02-17,3,2,0,0,0,0,0,2,2,0,0,1,2,0,2,1,2,1, 0.011305, 0.0096076, 0.0079465, 0.00765043, 0.005623,buy
2019-02-18,2,2,0,0,0,0,0,3,2,0,0,2,2,0,2,1,2,0, 0.030874, 0.0318957, 0.0225386, 0.03134784, 0.010357,buy
2019-02-19,3,3,0,0,0,0,0,3,2,0,1,2,2,1,2,1,2,0, 0.046458, 0.0477396, 0.0464255, 0.04803741, 0.025761,buy
2019-02-20,3,3,0,0,0,0,0,4,3,0,2,2,2,2,2,1,2,0, 0.036430, 0.0365679, 0.0364969, 0.03666807, 0.025594,buy
2019-02-21,3,3,0,0,0,0,0,4,2,0,2,2,1,2,2,1,2,0, 0.022643, 0.0229881, 0.0214880, 0.02253187, 0.010509,buy
2019-02-22,2,2,0,0,0,0,0,4,2,0,2,2,0,2,2,1,0,1,-0.014523,-0.0084221,-0.0175112,-0.01019923,-0.010199,sell
2019-02-23,1,2,0,0,0,0,0,4,1,0,2,2,0,2,0,1,0,1,-0.014646,-0.0173116,-0.0258467,-0.02416789,-0.014646,sell
2019-02-24,1,2,0,0,0,0,0,4,1,0,2,2,0,2,0,1,0,1,-0.014646,-0.0173116,-0.0258467,-0.02416789,-0.014646,sell
2019-02-25,1,2,0,0,0,0,0,4,1,0,2,2,0,2,0,1,0,1,-0.014646,-0.0173116,-0.0258467,-0.02416789,-0.014646,sell
2019-02-26,1,2,0,0,0,0,1,4,1,1,2,2,0,2,0,1,2,1,-0.020446, 0.0031768,-0.0262560,-0.01935299,-0.015715,sell
2019-02-27,0,2,0,0,0,0,1,5,1,1,2,2,1,1,0,1,2,1,-0.002668, 0.0159410, 0.0070120, 0.01099059, 0.010991,buy
2019-02-28,0,1,0,0,0,0,1,5,0,1,1,2,1,0,0,1,2,1, 0.035756, 0.0429870, 0.0436080, 0.03708551, 0.023332,buy
2019-03-01,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,0,2,1, 0.041018, 0.0694069, 0.0380788, 0.02936792, 0.028308,buy
2019-03-02,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,0,2,1, 0.041018, 0.0694069, 0.0380788, 0.02936792, 0.028308,buy
2019-03-03,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,0,2,1, 0.041018, 0.0694069, 0.0380788, 0.02936792, 0.028308,buy
2019-03-04,0,1,0,0,0,0,1,3,0,1,0,2,1,0,0,0,2,1, 0.041018, 0.0694069, 0.0380788, 0.02936792, 0.028308,buy
2019-03-05,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,2,1, 0.063755, 0.0735559, 0.0574426, 0.07309636, 0.058967,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,1,1, 0.065035, 0.0757722, 0.0546674, 0.07049987, 0.065383,buy
2019-03-07,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.021348, 0.0304116, 0.0067849, 0.00827776, 0.021617,buy
2019-03-08,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.021348, 0.0304116, 0.0067849, 0.00827776, 0.021617,buy
2019-03-09,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,-0.001408, 0.0228184, 0.0040285, 0.01794405,-0.001263,sell
2019-03-10,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,-0.001408, 0.0228184, 0.0040285, 0.01794405,-0.001263,sell
2019-03-11,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,-0.001408, 0.0228184, 0.0040285, 0.01794405,-0.001263,sell
2019-03-12,0,1,0,0,0,0,2,0,2,0,2,0,1,1,0,0,1,0, 0.003877,-0.0078060,-0.0179806,-0.00302979, 0.010594,buy
2019-03-13,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,1,0,0,-0.006786,-0.0047511, 0.0069585, 0.00734122, 0.005079,sell
2019-03-14,2,1,0,0,0,0,2,0,2,1,2,1,1,1,1,1,0,1,-0.007011,-0.0077970,-0.0010036,-0.00100363,-0.004566,sell
2019-03-15,2,1,0,0,0,0,2,0,3,1,2,2,1,1,1,1,0,1,-0.001972,-0.0037103, 0.0071387, 0.00740977,-0.001655,sell
2019-03-16,2,1,0,0,0,0,3,0,3,1,1,2,1,1,2,1,0,2, 0.009074, 0.0048648, 0.0151330, 0.01562268, 0.002604,buy
2019-03-17,2,1,0,0,0,0,4,0,3,1,1,2,1,2,2,1,0,2, 0.010260, 0.0057245, 0.0122502, 0.01307214, 0.006287,buy
2019-03-18,2,0,0,0,0,0,4,0,3,1,0,2,2,2,2,0,0,2,-0.005164,-0.0056254,-0.0014266, 0.00222111,-0.005652,sell
2019-03-19,2,0,0,0,0,0,4,0,3,1,0,2,2,2,2,0,0,2,-0.005164,-0.0056254,-0.0014266, 0.00222111,-0.005652,sell
2019-03-20,2,0,0,0,0,0,3,1,3,1,0,2,1,2,2,0,1,2,-0.009944,-0.0090630,-0.0096947,-0.00731584,-0.010382,sell
2019-03-21,1,0,0,0,0,0,3,1,2,1,0,1,1,2,2,0,1,1,-0.011614,-0.0100817,-0.0118115,-0.01179793,-0.010108,sell
2019-03-22,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1,1, 0.006194, 0.0094321, 0.0066005, 0.00847343, 0.012195,buy
2019-03-23,1,0,0,0,0,0,2,1,1,2,1,1,1,1,1,0,1,1, 0.026698, 0.0270716, 0.0184434, 0.02731639, 0.018201,buy
2019-03-24,1,0,0,0,0,0,2,1,2,2,1,1,1,1,1,0,2,1, 0.030178, 0.0340290, 0.0221990, 0.02731986, 0.017495,buy
2019-03-25,1,0,0,0,0,0,1,1,2,2,1,1,1,0,1,0,2,1, 0.018901, 0.0201594, 0.0236275, 0.02015941, 0.014620,buy
2019-03-26,1,0,0,0,0,0,1,1,2,2,1,1,1,0,1,0,2,1, 0.018901, 0.0201594, 0.0236275, 0.02015941, 0.014620,buy
2019-03-27,1,0,0,0,0,0,1,2,2,2,1,1,1,0,2,0,2,1, 0.013328, 0.0136471, 0.0164369, 0.01364706, 0.004693,buy
2019-03-28,1,0,0,0,0,0,0,2,2,2,1,1,1,0,2,0,2,0, 0.006683, 0.0066831, 0.0131387, 0.00668306, 0.006683,buy
2019-03-29,1,0,0,0,0,0,0,2,2,1,1,0,1,0,2,0,2,0, 0.010436, 0.0057271, 0.0084980, 0.00842972, 0.006612,buy
2019-03-30,1,0,0,0,0,0,0,3,2,1,1,0,1,1,2,0,2,0, 0.014536, 0.0112689, 0.0126440, 0.01453585, 0.011269,buy
2019-03-31,1,0,0,0,0,0,0,3,2,1,1,0,1,1,2,0,2,0, 0.014536, 0.0112689, 0.0126440, 0.01453585, 0.011269,buy
2019-04-01,1,0,0,0,0,0,0,3,1,1,1,0,1,1,2,0,1,0, 0.032122, 0.0188952, 0.0276458, 0.03091095, 0.017809,buy
2019-04-02,1,0,0,0,0,0,0,3,1,1,1,0,1,1,2,0,1,0, 0.032122, 0.0188952, 0.0276458, 0.03091095, 0.017809,buy
2019-04-03,1,0,0,0,0,0,1,3,1,1,1,0,1,1,2,1,1,0, 0.028108, 0.0150492, 0.0236672, 0.03024510, 0.019855,buy
2019-04-04,1,0,0,0,0,0,2,2,1,2,2,0,1,1,1,2,1,0,-0.000329,-0.0072210, 0.0014697, 0.00162302,-0.002324,sell
2019-04-05,1,0,0,0,0,0,2,2,2,1,1,0,1,2,1,2,1,0, 0.013597, 0.0075319, 0.0098773, 0.00848869, 0.010020,buy
2019-04-06,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.001210,-0.0082733,-0.0083215,-0.00379979,-0.008321,sell
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.001210,-0.0082733,-0.0083215,-0.00379979,-0.008321,sell
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.001210,-0.0082733,-0.0083215,-0.00379979,-0.008321,sell
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0, 0.008761,-0.0101261,-0.0019547,-0.00920658,-0.001444,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0, 0.008761,-0.0101261,-0.0019547,-0.00920658,-0.001444,sell
2019-04-11,1,1,0,0,0,0,2,1,4,0,1,0,1,2,2,2,1,0,-0.002005,-0.0038177, 0.0123093,-0.00686534, 0.012309,buy
2019-04-12,1,1,0,0,0,0,2,1,4,0,1,0,1,2,2,2,1,0,-0.002005,-0.0038177, 0.0123093,-0.00686534, 0.012309,buy
2019-04-13,1,1,0,0,0,0,2,1,3,0,1,0,1,2,1,2,1,0, 0.014806, 0.0102993, 0.0219679, 0.01071234, 0.020796,buy
2019-04-14,0,1,0,0,0,0,2,0,3,0,1,0,0,2,1,2,0,0, 0.017672, 0.0174459, 0.0245676, 0.01855410, 0.022532,buy
2019-04-15,0,2,0,0,0,0,3,0,2,0,2,0,0,1,1,2,1,0, 0.026185, 0.0197170, 0.0263540, 0.01897890, 0.015369,buy
2019-04-16,0,2,0,0,0,0,3,0,2,0,2,0,0,1,1,2,1,0, 0.026185, 0.0197170, 0.0263540, 0.01897890, 0.015369,buy
2019-04-17,0,2,0,0,0,0,3,0,1,0,2,0,0,1,0,2,1,0, 0.046036, 0.0287421, 0.0332365, 0.03781147, 0.025875,buy
2019-04-18,0,2,0,0,0,0,3,0,1,0,2,0,0,1,0,2,1,0, 0.046036, 0.0287421, 0.0332365, 0.03781147, 0.025875,buy
2019-04-19,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0, 0.060874, 0.0058887, 0.0473860, 0.06340481, 0.041846,buy
2019-04-20,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,1, 0.048518,-0.0030484, 0.0390627, 0.03796817, 0.043831,buy
2019-04-21,1,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,1,-0.016802,-0.0121608,-0.0066753,-0.00547555,-0.001826,sell
2019-04-22,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,1,-0.021992,-0.0103058,-0.0146823,-0.01671098,-0.009680,sell
2019-04-23,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,-0.015056,-0.0113450,-0.0143970,-0.01786025,-0.009291,sell
2019-04-24,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,-0.012486,-0.0070188,-0.0083689,-0.02331511,-0.004805,sell
2019-04-25,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,-0.012486,-0.0070188,-0.0083689,-0.02331511,-0.004805,sell
2019-04-26,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,-0.011938,-0.0083774,-0.0047184,-0.00970195, 0.002632,sell
2019-04-27,2,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,2, 0.006425, 0.0093175, 0.0042700, 0.00455924, 0.004476,buy
2019-04-28,2,0,2,0,0,0,2,0,1,1,2,1,1,0,1,1,0,2, 0.001837,-0.0194652,-0.0115196,-0.00936471,-0.010227,sell
2019-04-29,1,0,2,0,0,0,2,0,1,1,2,1,1,0,1,1,0,1, 0.000070, 0.0008682,-0.0034709,-0.00353630,-0.006748,sell
2019-04-30,1,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,1, 0.006565, 0.0094938, 0.0016714, 0.01351711, 0.008006,buy
2019-05-01,1,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,1, 0.006565, 0.0094938, 0.0016714, 0.01351711, 0.008006,buy
2019-05-02,1,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,1, 0.016335, 0.0096882, 0.0073023, 0.02025035, 0.018414,buy
2019-05-03,1,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,1, 0.007665,-0.0014724,-0.0032093, 0.00403612,-0.013125,sell
2019-05-04,1,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0,1, 0.007665,-0.0014724,-0.0032093, 0.00403612,-0.013125,sell
2019-05-05,1,0,0,1,0,0,2,0,0,2,1,0,1,1,1,1,0,1,-0.000503, 0.0022311, 0.0019863, 0.00216152,-0.006069,sell
2019-05-06,2,1,0,1,0,0,2,1,0,2,1,0,2,1,2,1,1,1,-0.020373,-0.0194172,-0.0168740,-0.00921534,-0.017988,sell
2019-05-07,1,2,0,1,0,0,2,1,1,2,1,1,2,2,2,1,1,0,-0.035282,-0.0363845,-0.0265826,-0.03147496,-0.032169,sell
2019-05-08,1,2,0,0,0,0,2,1,1,2,0,1,2,2,2,1,1,0,-0.030604,-0.0309003,-0.0143222,-0.02717408,-0.021532,sell
2019-05-09,1,2,0,1,0,0,1,1,1,2,1,1,2,2,2,0,1,0,-0.029889,-0.0373411,-0.0251375,-0.02783555,-0.032199,sell
2019-05-10,1,2,0,1,1,0,0,2,1,2,2,2,1,2,2,0,1,0,-0.006469,-0.0160976,-0.0039735,-0.01089820,-0.003693,sell
2019-05-11,0,1,0,1,1,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.027146, 0.0140424, 0.0136161, 0.03231169, 0.053240,buy
2019-05-12,0,1,0,1,1,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.027146, 0.0140424, 0.0136161, 0.03231169, 0.053240,buy
2019-05-13,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,0, 0.013452, 0.0266579, 0.0166116, 0.02164232, 0.027667,buy
2019-05-14,0,1,0,1,1,0,1,2,2,0,2,2,2,0,1,0,0,1, 0.046187, 0.0385251, 0.0386231, 0.04143032, 0.005569,buy
2019-05-15,1,1,1,0,0,0,1,2,2,0,0,2,2,0,2,0,1,1, 0.044690, 0.0446896, 0.0170169, 0.04468959, 0.021272,buy
2019-05-16,1,1,2,0,0,0,1,2,2,0,0,2,2,1,2,0,1,1, 0.028104, 0.0233535, 0.0066968, 0.02514982, 0.015617,buy
2019-05-17,1,2,2,0,0,0,1,1,2,0,0,1,2,2,2,0,1,1,-0.006088, 0.0026248, 0.0191587, 0.00071572, 0.031190,buy
2019-05-18,2,2,2,0,0,0,1,1,1,0,0,1,1,2,2,1,1,1,-0.012546, 0.0312541, 0.0349212, 0.03092122, 0.023546,buy
2019-05-19,2,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1, 0.000267, 0.0213621, 0.0177930, 0.02126826,-0.003501,buy
2019-05-20,2,2,1,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0, 0.007794, 0.0216862, 0.0289497, 0.02584528, 0.007656,buy
2019-05-21,2,2,0,0,1,0,2,1,1,0,1,2,1,1,1,1,2,0, 0.026291, 0.0374398, 0.0345601, 0.03771053, 0.009947,buy
2019-05-22,2,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,2,0, 0.032885, 0.0362948, 0.0338614, 0.03316054, 0.033040,buy
2019-05-23,1,1,0,2,1,1,2,1,0,0,2,1,0,2,1,1,1,1, 0.025420, 0.0243794, 0.0254202, 0.02585928, 0.024942,buy
2019-05-24,1,0,0,2,1,1,2,1,0,0,2,1,0,1,1,1,1,1, 0.033832, 0.0199212, 0.0338325, 0.03162557, 0.030922,buy
