Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,0,0,2,1,0,2,0,0,2.77,2.67,1.24,2.51,2.62,0,3.23, 0.00189872, 0.0048344, 0.00244025, 0.002440, 0.00229564,buy
2010-06-07,0,1,2,0,0,0,2,0,1,0,2.56,2.74,0.72,0,0.95,2.87,-0.01439420,-0.0160904,-0.01644724,-0.016447, 0.04610333,sell
2010-06-08,0,3,1,1,0,3,0,2,2,2.95,3.08,2.89,5.62,3.02,2.67,2.37,-0.00286208,-0.0014101,-0.01079926,-0.003614,-0.00256873,sell
2010-06-09,0,2,1,0,0,0,2,2,1,3.99,0.56,0,5.26,4.36,0,2.7, 0.00882310,-0.0096601, 0.00120078,-0.010772,-0.01569572,sell
2010-06-10,1,2,0,0,0,0,2,6,2,6.07,2.39,1.54,3.58,6.03,2.56,0, 0.00412856, 0.0014451, 0.00972960, 0.005834, 0.00576572,buy
2010-06-11,1,0,0,0,0,0,1,5,4,3.73,5.55,2.44,1.5,2.94,2.87,3.05,-0.00463913, 0.0003746, 0.00021164,-0.005592, 0.00531696,sell
2010-06-12,0,2,0,0,0,1,1,3,5,1.02,1.87,0,5.37,1.25,3.22,1.22, 0.02615542, 0.0273550,-0.00221396, 0.030243, 0.03052607,buy
2010-06-13,0,2,0,0,0,2,0,3,5,3.35,3.31,2.51,3.37,3.69,1.9,5.64,-0.01984043,-0.0338012,-0.01984043,-0.022598,-0.01339625,sell
2010-06-14,1,2,0,0,0,0,3,2,1,2.1,2.62,2.89,1.98,2.97,0.12,4.21, 0.02171757, 0.0237210, 0.01425646, 0.003289, 0.01163760,buy
2010-06-15,1,4,0,0,0,3,1,3,1,5.62,3.1,2.6,3.51,4.68,2.42,3.5, 0.01868672, 0.0138995, 0.02462675, 0.005074, 0.00507441,buy
2010-06-16,0,2,2,0,0,2,1,1,0,4.31,0.45,0.64,2.81,3.13,0,0,-0.02121850,-0.0097827,-0.02121850,-0.005161,-0.00001663,sell
2010-06-17,2,2,0,2,0,3,0,0,0,3.54,3.62,0,2.3,2.67,2.67,2.72,-0.03080782,-0.0261504,-0.02563930,-0.023801,-0.02615042,sell
2010-06-18,2,1,0,0,0,2,1,0,1,0.24,1.37,2.49,0.13,0,2.72,0.45, 0.00367159,-0.0000444, 0.00367159, 0.007321, 0.00732104,buy
2010-06-19,1,0,0,0,2,4,0,1,0,2.87,4.96,0,2.89,2.95,2.92,2.98,-0.00187132, 0.0022589, 0.01238908, 0.000729, 0.00013944,buy
2010-06-20,0,1,0,0,0,4,3,1,0,0,5.99,2.65,0,0,0.68,3.59,-0.02972569,-0.0032048, 0.00349061,-0.003990,-0.00275900,sell
2010-06-21,0,1,1,2,0,3,3,2,1,2.44,4.4,1.16,2.84,2.82,1.17,5.33,-0.00454134,-0.0020510,-0.00851724,-0.003596,-0.00387112,sell
2010-06-22,0,0,3,0,0,2,2,2,1,2.51,3.78,2.97,2.74,2.82,4.69,5.31, 0.00616504, 0.0060446, 0.04321566, 0.010195,-0.00763727,buy
2010-06-23,0,2,0,1,0,2,2,1,1,2.82,0.73,2.77,4.08,2.79,2.97,1.82,-0.02128773,-0.0231763,-0.01045219,-0.022147,-0.02128408,sell
2010-06-24,0,3,0,0,0,2,2,0,4,1.08,3.05,0,4.09,1.02,4.24,3.62,-0.00161454,-0.0054623, 0.00180773,-0.003688,-0.00535348,sell
2010-06-25,0,0,2,0,1,2,2,0,5,1.16,0.25,0.23,7.2,3.74,3.14,0.46, 0.01252503, 0.0274205, 0.01260873, 0.006104, 0.01102464,buy
2010-06-26,0,2,3,0,1,1,2,0,6,5.74,2.84,2.67,5.16,5.43,2.65,2.5,-0.00595155,-0.0042564,-0.01171873,-0.005773,-0.00615244,sell
2010-06-27,0,2,2,1,0,0,1,0,2,1.82,1.85,0,1.03,3.24,2.58,2.56, 0.02510637, 0.0309728, 0.02736175, 0.027362, 0.02778003,buy
2010-06-28,0,1,4,1,0,0,1,2,0,4.47,2.62,0.3,3.27,5.42,0,2.97, 0.01449158, 0.0253096, 0.02281935, 0.013250, 0.02473538,buy
2010-06-29,0,0,3,3,1,0,2,2,0,4.98,3.25,2.62,3,3.84,1.23,3.34,-0.00264253,-0.0038073,-0.00528984,-0.003499,-0.00257523,sell
2010-06-30,0,0,3,1,1,1,2,2,0,4.69,1.37,2.7,2.51,1.52,2.74,1.74,-0.03755608,-0.0338817,-0.04814528,-0.020866,-0.03728419,sell
2010-07-01,0,0,2,1,2,2,0,2,0,3.15,3.22,0.38,1.5,2.6,0,3.35,-0.00364504,-0.0016130,-0.00966258,-0.003645,-0.00161296,sell
2010-07-02,0,1,1,1,2,0,0,2,0,0.26,4.21,2.58,0,0,2.58,3.72, 0.00575037, 0.0043679, 0.00455216, 0.004552, 0.00421509,buy
2010-07-03,2,0,1,1,1,0,0,2,0,2.65,0.38,0,2.62,2.89,0.91,0.22, 0.02437751, 0.0216027, 0.02556404, 0.001671, 0.02530302,buy
2010-07-04,1,0,1,2,0,0,0,0,0,0.37,2.62,0,0,0,2.49,2.84,-0.00157104,-0.0021137,-0.00151752, 0.002888, 0.00072535,sell
2010-07-05,0,1,2,2,0,2,0,0,1,0,1.22,2.65,2.47,0.88,3.22,1.97, 0.02155271, 0.0215527, 0.01993630, 0.030370, 0.03045847,buy
2010-07-06,0,0,3,1,0,4,0,0,0,2.95,2.89,0,2.15,2.49,0.84,2.89, 0.02431977, 0.0143506, 0.01475686, 0.027086, 0.02491128,buy
2010-07-07,0,2,1,0,0,2,2,2,1,2.84,2.4,0.76,3.57,2.62,2.31,2.97,-0.04055154,-0.0251874,-0.01157171,-0.023592,-0.02240989,sell
2010-07-08,0,2,0,1,0,2,1,4,1,2.65,0,2.67,6.12,3.73,5.79,0.36,-0.01003321,-0.0109009,-0.00799369,-0.010901,-0.00115360,sell
2010-07-09,0,2,0,1,0,2,3,1,2,0.3,3.15,2.87,5.87,3.9,2.24,4.15, 0.00919445, 0.0081956, 0.00727974, 0.008656, 0.00192183,buy
2010-07-10,0,2,0,2,0,3,2,2,3,4.7,1.01,2.49,5.76,8.26,3.6,2.95, 0.01309113, 0.0159150, 0.02190610, 0.015553, 0.01183789,buy
2010-07-11,0,2,0,2,0,2,3,2,0,3.74,5.52,0,0.9,3.53,2.93,4.48,-0.00282575,-0.0029377,-0.01100607,-0.013302,-0.00293768,sell
2010-07-12,1,3,0,2,0,3,4,2,0,5.92,5.3,2.77,3.05,3.8,3.16,3.41, 0.00769837,-0.0027329, 0.04499948, 0.022488, 0.02377657,buy
2010-07-13,1,0,2,2,0,2,3,0,0,5.53,3.96,1.7,2.82,3.37,0,2.84,-0.00150703,-0.0015070,-0.00150703,-0.001507,-0.00162947,sell
2010-07-14,1,0,0,3,0,2,1,0,0,4,1.18,0,2.42,2.77,2.67,0, 0.00341758,-0.0169238,-0.01223444, 0.006559,-0.01252134,sell
2010-07-15,3,0,0,1,0,1,0,0,0,0.61,1.37,2.87,0,0,0.73,2.95,-0.00027474,-0.0024159,-0.00497412, 0.000970,-0.00728815,sell
2010-07-16,3,0,1,1,2,1,2,0,0,3.18,2.34,2.89,3.52,2.95,0.46,0.37, 0.01271787, 0.0302167, 0.00840468, 0.030274, 0.01641320,buy
2010-07-17,0,0,1,0,1,2,1,1,0,0.35,0,2.51,2.95,1.77,2.77,1.77, 0.01004302, 0.0266498, 0.02664978, 0.014749, 0.01474869,buy
2010-07-18,0,0,2,2,0,3,3,0,0,2.79,2.51,0,4.92,5.39,2.6,3.32,-0.04393300,-0.0454445,-0.04544452,-0.043779,-0.04544452,sell
2010-07-19,0,0,4,1,0,1,4,1,1,5.63,2.89,0.62,3.36,3.67,2.44,3.15,-0.00558758, 0.0013240,-0.00312087, 0.004609, 0.00041781,sell
2010-07-20,0,1,4,0,0,1,1,3,1,5.28,2.56,2.6,2.57,2.34,0,3.88,-0.00265460, 0.0127971, 0.00702042, 0.013373, 0.01032046,buy
2010-07-21,0,2,1,0,0,1,0,1,1,3.66,0,0,2.62,2.65,2.22,2.47,-0.02692328,-0.0201724,-0.02003514,-0.006507,-0.01845847,sell
2010-07-22,0,1,0,0,0,2,0,0,3,0,1.78,2.51,0,0,2.62,5.81,-0.00023470,-0.0053922,-0.01497095, 0.025016,-0.00077880,sell
2010-07-23,0,1,1,0,0,2,0,0,4,2.7,2.95,0.81,2.89,2.44,0,1.33,-0.00458353,-0.0085626, 0.00638894, 0.000033, 0.00664530,buy
2010-07-24,0,1,1,0,0,2,0,0,0,0,1.15,2.49,0,0,2.74,0.52, 0.02586388, 0.0196403, 0.02586388, 0.025291, 0.02590441,buy
2010-07-25,0,3,1,1,0,2,0,2,0,0.66,5,2.89,2.6,2.4,2.1,3.03,-0.00504873,-0.0030829,-0.00540504,-0.012751,-0.00695928,sell
2010-07-26,0,1,4,1,0,2,1,2,0,2.51,5.89,0,1.84,1.91,2.84,2.95, 0.02080671, 0.0152304, 0.01516952, 0.041094, 0.01651460,buy
2010-07-27,0,0,2,3,0,2,2,0,0,2.42,3.04,0,4.52,4.66,3,2.58,-0.02536585,-0.0253659,-0.02536585,-0.029424,-0.02766120,sell
2010-07-28,0,0,0,5,1,4,0,0,0,3.27,3.73,2.67,5.79,5.67,0,0.64, 0.00371623, 0.0037162, 0.00757337, 0.003716, 0.00177405,buy
2010-07-29,1,0,0,2,1,2,0,0,0,1.71,0.48,0,1.41,1.15,0.45,0.1, 0.00770756, 0.0167483,-0.00035815, 0.008119, 0.00770756,buy
2010-07-30,3,0,0,3,4,2,0,0,0,3.39,3.03,0.24,3.15,2.88,2.7,2.61, 0.02693024, 0.0136025, 0.02666958, 0.022767, 0.02362580,buy
2010-07-31,3,0,0,2,2,0,0,0,0,4.17,1.21,2.65,1.41,0.94,0,0.29, 0.02564342, 0.0256434, 0.03276573, 0.027870, 0.02564342,buy
2010-08-01,1,0,1,3,0,0,0,0,0,0.52,0,2.44,0,0,2.47,1.43, 0.00522469, 0.0084798,-0.00232768, 0.017069, 0.00847976,buy
2010-08-02,1,1,1,4,0,2,0,0,0,2.38,2.51,2.67,2.77,2.72,1.26,3.44,-0.01538021,-0.0150280,-0.00561475,-0.014831,-0.01734185,sell
2010-08-03,1,1,4,0,1,0,2,0,0,2.97,2.42,1.76,2.84,2.5,2.77,4.08,-0.00838939,-0.0267871,-0.02126933,-0.019538,-0.02082549,sell
2010-08-04,2,4,1,0,1,0,1,2,0,2.79,2.53,0,2.92,2.85,2.77,5.17, 0.00586432, 0.0283303, 0.00127756, 0.001278, 0.00537781,buy
2010-08-05,2,2,0,0,1,0,0,1,1,1.54,2.47,2.53,0.58,0.82,0,2.97,-0.00253005, 0.0309840, 0.01773327, 0.006861, 0.01136125,buy
2010-08-06,2,0,0,0,2,0,0,0,5,0.52,0,0,2.23,4.87,2.51,5.08, 0.01759119, 0.0189177, 0.01759119, 0.017591,-0.02027494,buy
2010-08-07,2,0,0,0,2,0,0,1,6,3.43,2.38,2.65,4.17,4.15,0.84,1.72, 0.00879215, 0.0129833, 0.01411146, 0.007543, 0.04734067,buy
2010-08-08,2,1,0,0,2,0,1,4,0,1.12,0,2.98,3.53,3.73,0.47,3.56,-0.01533068, 0.0159369,-0.00428992, 0.010813, 0.00878099,sell
2010-08-09,3,2,1,0,2,1,3,4,0,5.71,2.6,3.28,5.86,5.32,2.44,4.29,-0.00824355,-0.0149592,-0.00448558,-0.022991, 0.00429833,sell
2010-08-10,3,0,2,2,2,3,4,0,0,6,2.43,1.16,4.47,5.24,2.67,4.53,-0.02416718,-0.0170697, 0.00443546,-0.024508,-0.02108895,sell
2010-08-11,4,0,0,2,2,4,0,0,0,3.42,2.93,1.7,3.35,1.95,2.42,2.7,-0.00213722,-0.0017571, 0.00684801, 0.007389,-0.00250007,buy
2010-08-12,6,0,0,0,3,0,0,0,0,0.74,0.26,2.89,0.77,2.62,0,0.85, 0.05069737, 0.0537790, 0.03919120, 0.029289, 0.05082590,buy
2010-08-13,6,0,0,0,3,1,0,0,0,3.01,2.88,0.43,3.06,1.51,2.95,2.47, 0.00101083,-0.0037889,-0.00519888,-0.005483, 0.00452483,sell
2010-08-14,1,0,0,1,0,1,0,0,0,0,0.51,2.65,0,1.44,0,0,-0.00735374, 0.0003015,-0.00514976, 0.000779,-0.00514976,sell
2010-08-15,1,0,1,2,0,4,1,0,0,2.77,3.12,2.92,2.53,2.95,2.67,2.58, 0.00135708, 0.0080808, 0.00232644, 0.002326, 0.00975724,buy
2010-08-16,1,0,2,0,0,0,4,1,0,2.92,3.36,2.77,2.65,2.42,2.97,2.4, 0.01458109, 0.0130993, 0.00969010, 0.013391, 0.01349193,buy
2010-08-17,1,2,0,0,0,0,2,4,0,2.97,3.17,0,2.77,2.47,1.31,2.77, 0.00334992,-0.0036897,-0.00368972,-0.003690,-0.00139040,sell
2010-08-18,1,0,0,0,0,0,0,2,1,0,4.36,2.77,0,0,2.92,0,-0.04453541,-0.0536795,-0.05370066,-0.036328,-0.05735099,sell
2010-08-19,1,0,0,0,0,0,0,0,4,2.49,2.38,0,2.56,2.97,0,1.68,-0.00143149,-0.0031699,-0.00351222,-0.001652, 0.00322188,sell
2010-08-20,1,1,0,0,0,0,0,0,5,0.25,5.77,0.35,0.42,0,2.7,2.6, 0.06296314, 0.0623011, 0.00575824, 0.055504, 0.06414158,buy
2010-08-21,1,1,0,0,0,0,0,1,0,0,2.82,2.67,0,1.16,0,0, 0.00408185, 0.0039669, 0.00396686, 0.007984, 0.01030779,buy
2010-08-22,1,2,1,0,0,0,0,2,0,2.53,2.14,2.44,2.62,2.82,0,2.42, 0.00348340, 0.0157527, 0.00348340, 0.009050, 0.00348340,buy
2010-08-23,1,2,2,1,0,2,2,0,0,2.53,4.52,2.65,2.7,2.67,3.5,2.89, 0.01957440,-0.0014122, 0.01421712, 0.011989, 0.01957440,buy
2010-08-24,1,0,3,1,0,4,0,0,0,2.65,4.34,0,2.84,2.42,4.48,1.33, 0.00188687,-0.0067918, 0.01476371, 0.024090, 0.01982803,buy
2010-08-25,1,0,1,4,1,2,0,0,0,0,3.94,0.73,0.77,0,3.77,2.72,-0.00791657,-0.0154023,-0.01592039,-0.015046,-0.01592039,sell
2010-08-26,3,0,0,2,1,2,0,0,0,0.14,6.19,2.92,0,0.79,4.41,0,-0.00702475,-0.0104668,-0.01062127,-0.009139,-0.01062127,sell
2010-08-27,3,0,0,0,2,2,0,0,0,2.79,2.82,0,2.92,3,0.45,2.82, 0.01285186, 0.0102170, 0.00188521, 0.002677, 0.00952572,buy
2010-08-28,1,0,0,1,3,1,0,0,0,0,4,2.49,0,0,2.89,0.79, 0.02016118, 0.0231885, 0.01984950, 0.035916, 0.02170757,buy
2010-08-29,1,0,1,1,2,3,0,0,0,2.97,0.71,2.58,2.74,2.51,0.82,0, 0.00506376, 0.0048523, 0.01415401, 0.009943, 0.01221530,buy
2010-08-30,1,1,1,2,0,0,2,0,0,2.89,0.31,2.53,1.71,2.67,0,2.56,-0.03174894,-0.0243423,-0.03095787,-0.023814,-0.03096259,sell
2010-08-31,1,1,2,2,0,1,2,2,0,1.8,3.26,0.21,2.38,2.96,2.7,2.84, 0.00731018, 0.0058899, 0.00645854, 0.008897, 0.01071289,buy
2010-09-01,1,2,2,0,0,1,1,2,1,2.79,2.88,2.58,2.87,2.06,3.01,3.85,-0.02870079,-0.0331834,-0.00498863,-0.034074,-0.03312421,sell
2010-09-02,1,3,0,0,0,1,1,0,1,0,2.56,2.06,0,0,3.92,3.95, 0.00179511, 0.0002530, 0.01300043, 0.011122,-0.00000096,buy
2010-09-03,1,1,0,0,0,1,2,1,3,2.84,0.41,1.03,2.4,2.53,4.63,1.73, 0.00891771, 0.0169699,-0.00159180, 0.013588, 0.00891771,buy
2010-09-04,1,0,0,1,0,1,3,1,2,0,3.89,4.02,0,0.43,1.42,3.03, 0.00046244,-0.0049775,-0.00422733,-0.001881,-0.00409289,sell
2010-09-05,1,2,0,2,0,1,3,1,2,2.62,4.7,4.31,2.42,3.23,2.88,0,-0.04853051,-0.0502314,-0.02539250,-0.050466,-0.02679060,sell
2010-09-06,1,0,2,2,0,1,2,2,0,3.14,2.89,2.79,2.56,4.6,0,2.95, 0.01156043,-0.0348420,-0.01752022,-0.025493,-0.02726303,sell
2010-09-07,2,0,0,4,0,2,3,2,0,4.26,3.62,2.62,2.81,5.36,2.58,2.47,-0.01378018,-0.0041947,-0.01672761,-0.016754,-0.00974602,sell
2010-09-08,1,0,0,2,0,3,2,0,0,2.97,2.89,0.58,0.79,2.2,2.84,3,-0.00208261,-0.0072146,-0.00561032,-0.002083, 0.00273997,sell
2010-09-09,1,0,0,2,2,4,0,0,0,5.41,2.87,2.51,4.15,3.46,2.87,0, 0.00156840, 0.0039571,-0.00918311,-0.003227,-0.00800429,sell
2010-09-10,2,0,0,2,0,1,1,0,0,1.12,0.12,2.77,2.14,0.53,0,2.84,-0.00781067,-0.0222394,-0.02157134,-0.021072,-0.00785538,sell
2010-09-11,2,0,0,4,0,3,0,2,0,3.33,2.6,2.34,5.66,2.87,3.05,0,-0.00500120,-0.0188507,-0.01376110,-0.018851,-0.01813741,sell
2010-09-12,0,0,2,1,0,3,1,1,0,3.11,0,0,6.13,2.79,0.41,2.7, 0.00964407, 0.0252137, 0.00964407, 0.001963, 0.00964407,buy
2010-09-13,0,2,0,0,0,4,3,2,1,2.82,2.87,2.51,6.58,2.95,3.16,2.95,-0.01583343,-0.0147460,-0.01372147,-0.014746,-0.01474604,sell
2010-09-14,0,0,0,0,0,3,3,3,1,0,2.77,1.55,5.59,0,2.87,3.03, 0.00373313, 0.0016679, 0.03697873,-0.008826, 0.00325190,buy
2010-09-15,0,0,0,0,0,2,2,3,2,2.82,2.67,0,4.58,2.62,3.96,1.42,-0.00915665,-0.0022245,-0.01094758,-0.008403,-0.01453943,sell
2010-09-16,0,1,0,0,0,2,1,3,3,0.27,1.12,2.49,7.98,0.21,4.32,0.33, 0.00925503,-0.0242961,-0.02247835,-0.016570, 0.01150152,sell
2010-09-17,0,0,1,0,0,2,1,1,1,0,0,2.62,4.73,0,1.48,3.01, 0.06086561, 0.0677350, 0.06686207, 0.066247, 0.06135738,buy
2010-09-18,0,1,0,1,0,2,1,3,2,2.72,2.56,2.03,6.18,2.92,3.94,0.27, 0.01862359, 0.0067896, 0.01052500, 0.018624, 0.00113886,buy
2010-09-19,0,2,1,1,0,2,2,1,1,2.84,0,2.92,3.19,2.74,2.25,1.14,-0.02225092,-0.0205279,-0.00535105,-0.006153,-0.00529449,sell
2010-09-20,0,2,1,0,0,4,0,1,0,2.77,0.28,0,4.05,2.42,0.8,2.65, 0.01494012, 0.0165566, 0.00894404,-0.002552, 0.01494012,buy
2010-09-21,1,2,1,1,1,1,0,1,0,0,2.79,2.67,3.13,0,3.06,2.89,-0.01730679,-0.0244118,-0.01552514,-0.023541,-0.02495479,sell
2010-09-22,3,0,2,1,1,1,0,1,0,0.19,2.99,0.37,0.48,0.14,3.28,2.7, 0.00715728, 0.0005257, 0.00052569, 0.001175, 0.00481721,buy
2010-09-23,3,0,1,2,1,1,0,0,0,2.87,2.86,0,2.76,2.84,1.15,0, 0.02864449, 0.0292685, 0.02287636, 0.016341, 0.02864449,buy
2010-09-24,1,0,1,3,2,1,0,0,0,0.24,0.92,2.47,1.81,0,2.67,0.09, 0.01695222, 0.0170992, 0.01728455, 0.016759, 0.02015939,buy
2010-09-25,1,0,3,0,1,2,0,0,0,3.37,0.19,1.82,0,2.92,0,2.74,-0.01380624, 0.0007068,-0.01231616,-0.015625,-0.01087245,sell
2010-09-26,1,0,3,1,2,0,2,0,0,3.59,2.71,2.72,2.62,2.86,2.49,0, 0.01968592, 0.0272729, 0.02469773, 0.021167, 0.03012619,buy
2010-09-27,1,1,3,1,1,0,2,2,0,2.67,0.32,2.62,2.44,2.35,0.16,2.97,-0.00133179,-0.0053907,-0.01306636,-0.008400,-0.00840025,sell
2010-09-28,1,1,3,3,0,0,1,2,0,3.96,2.57,0,2.65,3.63,0.27,1.42, 0.00062525,-0.0062548, 0.01269369,-0.014211,-0.01282390,sell
2010-09-29,1,1,3,2,1,1,1,0,1,2.39,4.21,0.68,0.52,0.92,2.74,2.89,-0.00885315,-0.0109627,-0.00344416,-0.002175,-0.00477252,sell
2010-09-30,1,1,4,0,2,1,2,0,4,6.18,5.32,2.44,0.3,3.94,2.93,3.75, 0.00409751, 0.0094341, 0.01392080, 0.044004,-0.04619260,buy
2010-10-01,1,2,2,0,2,1,2,0,1,5.62,6.78,0,2.53,2.65,4.8,2.95, 0.02060160,-0.0015332, 0.00564074,-0.001749,-0.00597555,buy
2010-10-02,1,2,2,0,2,1,2,1,1,7.5,3.76,2.56,0,7.61,2.97,4.76,-0.01811013,-0.0231630,-0.02685109,-0.022898,-0.02390730,sell
2010-10-03,1,0,4,0,2,1,3,1,2,4.65,6.23,2.84,2.84,6.42,3.9,0.77,-0.02054883,-0.0131801,-0.01285726, 0.011676,-0.01992958,sell
2010-10-04,1,0,2,2,2,2,4,1,0,3.61,3.13,2.37,2.82,5.99,0.25,3.02, 0.00818864,-0.0014840,-0.00224960,-0.009646,-0.00148400,sell
2010-10-05,1,0,2,0,0,2,1,2,0,0.85,4.33,2.92,2.51,3,2.97,2.84,-0.01936950,-0.0168164,-0.01503138,-0.015031,-0.00350170,sell
2010-10-06,3,0,2,0,2,1,2,0,0,3.4,3.56,0.09,0.31,5.3,2.95,2.67, 0.03136833, 0.0099740, 0.02631732, 0.024612, 0.00415299,buy
2010-10-07,4,0,2,0,0,2,1,0,0,0.59,3.4,2.79,3.78,2.51,2.82,0,-0.02357743,-0.0223277,-0.02393045,-0.024411,-0.02232768,sell
2010-10-08,3,0,2,2,0,1,0,0,0,3.03,0.84,0,2.92,4.68,0,2.34, 0.02286937, 0.0192975, 0.02303587,-0.004956, 0.02178682,buy
2010-10-09,5,0,4,0,0,3,0,0,0,3.39,1.89,2.74,4.03,5.21,2.93,0.48,-0.01405723,-0.0133440,-0.01334398,-0.014057,-0.01334398,sell
2010-10-10,4,2,2,0,0,2,2,0,0,3.21,2.93,2.79,2.83,4.8,2.97,1.21, 0.00361808, 0.0026053,-0.00539876,-0.000581, 0.00305218,buy
2010-10-11,0,0,2,0,0,3,2,2,0,0.43,0,1.78,2.97,2.62,5.84,2.98, 0.00543644, 0.0064306, 0.00543644, 0.005436, 0.00543644,buy
2010-10-12,0,0,2,0,0,4,2,1,2,3.11,2.82,2.42,0,4.69,2.94,2.47,-0.02031749,-0.0201741,-0.03179807,-0.020174,-0.02118791,sell
2010-10-13,0,0,2,0,0,1,2,2,3,0.99,3.58,0,2.97,5.82,3.05,2.42,-0.00867583,-0.0012578,-0.00466967,-0.004929,-0.00901868,sell
2010-10-14,0,0,2,0,0,2,0,2,2,0.56,4.31,2.92,1.41,2.62,2.77,0, 0.00610548, 0.0204112, 0.01835431, 0.011912, 0.00422872,buy
2010-10-15,0,0,2,0,0,2,0,3,2,3.22,3.45,0.28,0.33,4.9,0,2.58,-0.02537286,-0.0229627,-0.02150184,-0.021668,-0.02296269,sell
2010-10-16,0,1,2,1,0,2,2,0,2,4.35,1.92,0,3.07,4.4,2.82,1.7, 0.00856162, 0.0109199, 0.01044338, 0.001515, 0.01744192,buy
2010-10-17,0,1,3,2,0,4,0,0,1,6.77,3.46,2.95,3.4,4.62,0,0, 0.00606833,-0.0033450,-0.00877361, 0.013304,-0.02758099,sell
2010-10-18,0,2,3,3,0,3,0,0,0,4.27,0.33,0.58,4.19,3.73,1.19,2.89,-0.01498865,-0.0043427,-0.02292569,-0.027635,-0.02587671,sell
2010-10-19,1,2,4,3,0,1,0,0,0,2.57,0.4,2.6,3.88,3.71,2.97,2.77, 0.00754776, 0.0073683, 0.01875921, 0.007368, 0.00865366,buy
2010-10-20,3,1,4,3,0,1,0,0,0,5.19,2.74,2.53,3,4.23,2.74,1.55, 0.02971106, 0.0290379, 0.03019688, 0.029791, 0.02903787,buy
2010-10-21,1,0,3,3,1,1,0,0,0,3,2.53,0,5.4,0.61,2.95,3.17,-0.00137667,-0.0090611,-0.00894696,-0.007670,-0.00942857,sell
2010-10-22,1,0,2,1,0,3,0,0,0,5.21,2.82,0,1.56,2.63,0,1.01,-0.01485252,-0.0178329,-0.01850275, 0.004046, 0.01516585,sell
2010-10-23,3,0,1,2,3,2,2,0,0,4.6,0.33,2.58,3.65,1.57,2.97,5.22, 0.03055971, 0.0242118, 0.02620073, 0.023368, 0.02336845,buy
2010-10-24,3,0,3,1,2,1,2,1,0,3.04,0,0,2.57,2.49,1.21,3.63, 0.02937894, 0.0313000, 0.02585269, 0.031000, 0.03293107,buy
2010-10-25,3,0,3,2,1,2,0,2,0,4.19,2.74,0.39,3.14,2.77,3.79,2.28,-0.01157336,-0.0110576,-0.01229150,-0.003511,-0.01242038,sell
2010-10-26,3,1,4,3,0,1,0,0,0,3.47,0,2.82,4.2,0.34,3.87,5.83,-0.00538798, 0.0062634,-0.00719431,-0.014834,-0.00538798,sell
2010-10-27,3,0,6,1,0,1,0,0,2,5,2.47,2.56,2.95,3.99,3.18,5.54,-0.01642933,-0.0139329,-0.01602170,-0.019167,-0.01116527,sell
2010-10-28,1,3,3,1,0,1,0,0,1,0.41,3.13,2.82,4.57,2.92,2.89,3.98,-0.00338823, 0.0094944, 0.00851271, 0.008885, 0.00401921,buy
2010-10-29,1,4,2,0,0,1,0,0,0,2.38,2.39,0.23,0.52,4.13,0,0.49, 0.00962813, 0.0052121, 0.00912089, 0.005212, 0.00469841,buy
2010-10-30,1,2,3,0,0,1,0,1,2,2.42,3.27,0,2.62,3.29,2.72,2.53,-0.00847788,-0.0126369,-0.00860445,-0.012784, 0.00438852,sell
2010-10-31,0,0,1,2,0,1,1,1,2,2.79,1.12,2.72,3.32,3.74,0,0.86,-0.01836526,-0.0104963,-0.00894964,-0.009509,-0.01780546,sell
2010-11-01,0,0,0,1,0,2,1,2,1,0,5.62,0,3.83,1.87,2.49,0.69, 0.00370295, 0.0137494, 0.00240283,-0.002526,-0.01472037,buy
2010-11-02,0,0,0,0,2,2,2,2,0,2.42,2.38,2.6,1.87,1.24,2.28,3.04, 0.00425672, 0.0137789, 0.01194706, 0.010723, 0.01194706,buy
2010-11-03,1,1,0,0,2,2,2,1,0,1.03,3.22,2.56,1.29,2.42,2.77,2.49, 0.02649987, 0.0095428, 0.00854897, 0.005475, 0.02037067,buy
2010-11-04,1,1,0,2,0,3,1,0,0,5.72,2.75,2.92,2.36,0.79,0,2.58,-0.01235035, 0.0066872, 0.00664771, 0.008717,-0.00287649,sell
2010-11-05,1,2,2,2,0,3,1,0,0,5.62,2.7,0.41,1.26,3.6,2.4,0,-0.01431281,-0.0211306,-0.00973621,-0.008022,-0.01235514,sell
2010-11-06,2,4,2,0,0,1,2,0,0,3.83,0,0.33,5.5,5.86,0,2.89, 0.02647950, 0.0197611, 0.02230495, 0.016666, 0.02478868,buy
2010-11-07,2,3,0,0,0,2,2,0,0,0.93,2.6,2.67,5.42,5.44,3.68,0, 0.02335884, 0.0237956, 0.02824956, 0.032700, 0.02824956,buy
2010-11-08,1,1,0,1,0,2,2,1,1,0.66,0.99,0,3.7,1.06,5.41,2.49,-0.04728212,-0.0468809,-0.04459209,-0.044658,-0.04688086,sell
2010-11-09,0,0,0,1,0,2,2,1,2,2.92,0,2.53,0.28,3.27,4.58,2.87, 0.02978519, 0.0171565, 0.02435567, 0.016494, 0.02015890,buy
