Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0041856,-0.00384119,-0.00017656,-0.00508901,-0.00435324,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0041856,-0.00384119,-0.00017656,-0.00508901,-0.00435324,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0038630, 0.00234530, 0.00386298, 0.00136999, 0.00249600,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068949,-0.00501056,-0.00692201,-0.00563120,-0.00326361,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0008590, 0.00119043,-0.00035032, 0.00121218, 0.00119180,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0008590, 0.00119043,-0.00035032, 0.00121218, 0.00119180,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none, 0.0028137, 0.00225957, 0.00084330, 0.00320425, 0.00301025,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none, 0.0037352, 0.00370504, 0.00434997, 0.00300701, 0.00427809,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0042705, 0.00425929, 0.00507777, 0.00207848, 0.00525699,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0055996, 0.00318145, 0.00501202, 0.00143387, 0.00493679,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,a120,none,a150,none,none,a60,none,a120,none, 0.0047473, 0.00265296, 0.00366681,-0.00169104, 0.00361721,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,a120,none, 0.0044193, 0.00474529, 0.00386369, 0.00205269, 0.00420106,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0028731, 0.00239347, 0.00088689, 0.00045372, 0.00234966,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0028731, 0.00239347, 0.00088689, 0.00045372, 0.00234966,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,a30, 0.0028204, 0.00235833, 0.00020840, 0.00192508, 0.00192508,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.0011147, 0.00008489,-0.00059091,-0.00085383,-0.00025236,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,none,a30,-0.0020430,-0.00113528,-0.00182603,-0.00072811,-0.00032969,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a30,-0.0021355,-0.00115053,-0.00190333,-0.00110779,-0.00050703,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,none,a30,-0.0024231,-0.00187970,-0.00317504, 0.00037254, 0.00091654,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,none,a30,none,a150,none,a45,none,none,a30,-0.0003697,-0.00055060,-0.00007364, 0.00060156, 0.00191534,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,none,a30,none,a150,none,a45,none,none,a30, 0.0005306, 0.00093647, 0.00070945, 0.00159645, 0.00213837,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a30,none,a150,none,a45,none,a135,a30, 0.0012481, 0.00126537, 0.00121562, 0.00219781, 0.00175650,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a135,none,none,a150,none,a45,none,a135,a30, 0.0012657, 0.00131694, 0.00118887, 0.00128441, 0.00152774,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0004402, 0.00053541, 0.00053541, 0.00099348, 0.00011323,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.0011504, 0.00099052, 0.00099052, 0.00099052, 0.00030757,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none,-0.0030409,-0.00369831,-0.00304095,-0.00304095, 0.00144156,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,a135,none, 0.0003806,-0.00288607,-0.00011295, 0.00043768, 0.00187109,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0015394,-0.00408400, 0.00134336, 0.00134336, 0.00272278,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.0018215,-0.00394507, 0.00158406, 0.00160570, 0.00272278,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0076181,-0.00819906,-0.00797914,-0.00761615,-0.00716097,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none, 0.0007986, 0.00043383, 0.00079149, 0.00126827, 0.00043383,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.0016111, 0.00155285, 0.00121792, 0.00172656, 0.00155285,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,a135,none,a30,none,none,none, 0.0020572, 0.00228975, 0.00088907, 0.00077112, 0.00228975,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0024576, 0.00249722, 0.00197639, 0.00136114, 0.00245756,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,none,a180,a135,none,a30,none,a150,none, 0.0016281, 0.00147978, 0.00077340, 0.00139234, 0.00147978,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a150,none,a180,a135,none,a30,none,a150,none, 0.0007130, 0.00071299, 0.00034360, 0.00154280, 0.00071299,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.0012459,-0.00112741,-0.00130284, 0.00109911,-0.00130284,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,a150,none,-0.0008080,-0.00111883,-0.00106099, 0.00278264,-0.00108205,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none, 0.0042136, 0.00337278, 0.00348634, 0.00348634, 0.00421356,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0056963, 0.00573792, 0.00655479, 0.00636450, 0.00663931,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0054914, 0.00509231, 0.00633367, 0.00626298, 0.00660680,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0039200, 0.00422030, 0.00640977, 0.00611485, 0.00641230,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0021060, 0.00093813, 0.00177441, 0.00145413, 0.00253371,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,none,none,a120,none,none,a45,none,none,-0.0013951,-0.00174052,-0.00171804,-0.00055361,-0.00162913,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0014158,-0.00200004,-0.00172997,-0.00116368,-0.00153737,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0016066,-0.00200004,-0.00150693,-0.00080177,-0.00119162,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none,-0.0037622,-0.00465642,-0.00404068,-0.00203003,-0.00373497,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0008423,-0.00056857, 0.00008349, 0.00315923,-0.00039470,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,none, 0.0038068, 0.00263200, 0.00276814, 0.00454479, 0.00392367,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0038148, 0.00290761, 0.00114588, 0.00384150, 0.00455654,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0038148, 0.00290761, 0.00114588, 0.00384150, 0.00455654,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0040952, 0.00338619, 0.00316472, 0.00306587, 0.00406189,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0022370, 0.00301532, 0.00312228, 0.00224808, 0.00270551,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0015641, 0.00155093, 0.00149547, 0.00178466, 0.00208545,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0, 0.0015641, 0.00225719, 0.00220173, 0.00249092, 0.00208545,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0010902, 0.00078915, 0.00083153, 0.00104715,-0.00108499,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0026203,-0.00322847,-0.00168939,-0.00201082,-0.00303785,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0026203,-0.00322847,-0.00168939,-0.00201082,-0.00303785,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0021960,-0.00465517, 0.00014294, 0.00015198, 0.00463530,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,a180,a0, 0.0006122, 0.00266491, 0.00332275,-0.00022823, 0.00406792,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0004242, 0.00011284, 0.00127915,-0.00059200, 0.00274297,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0004242, 0.00011284, 0.00127915,-0.00059200, 0.00274297,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,none,a0,a45,a180,a0, 0.0009542, 0.00160769, 0.00198787, 0.00122475, 0.00273304,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a180,none,a150,none,a90,a0,a45,a180,a0, 0.0003736, 0.00158209, 0.00167792, 0.00123958, 0.00196716,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a180,none,none,none,a90,a0,a45,a180,a0,-0.0003870, 0.00062470, 0.00004433,-0.00007325, 0.00075912,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0029050,-0.00251048,-0.00003494,-0.00004404, 0.00001233,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0029050,-0.00251048,-0.00003494,-0.00004404, 0.00001233,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0036017,-0.00408385,-0.00279814,-0.00311569,-0.00308730,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,none,a0,-0.0024790,-0.00282526,-0.00225330,-0.00256004,-0.00256004,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none,-0.0023983,-0.00285453,-0.00209060,-0.00247928,-0.00250830,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0001517, 0.00161745, 0.00051791, 0.00112200, 0.00071822,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0001517, 0.00161745, 0.00051791, 0.00112200, 0.00071822,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0006284, 0.00006304,-0.00030488, 0.00150480,-0.00121236,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0006284, 0.00006304,-0.00030488, 0.00150480,-0.00121236,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0006284, 0.00006304,-0.00030488, 0.00150480,-0.00121236,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none,-0.0006284, 0.00006304,-0.00030488, 0.00150480,-0.00121236,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.0013951,-0.00162492,-0.00138913,-0.00096346,-0.00080604,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.0013951,-0.00162492,-0.00138913,-0.00096346,-0.00080604,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none,-0.0013951,-0.00162492,-0.00138913,-0.00096346,-0.00080604,sell
2010-08-23,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00039595,-0.00185282,sell
2010-08-24,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00039595,-0.00185282,sell
2010-08-25,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00039595,-0.00185282,sell
2010-08-26,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00039595,-0.00185282,sell
2010-08-27,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00039595,-0.00185282,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00190927,-0.00185282,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0003878,-0.00038412,-0.00189743,-0.00190927,-0.00185282,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0011005, 0.00232120, 0.00284973, 0.00278681, 0.00116561,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,-0.0015505,-0.00095690,-0.00193586,-0.00168787, 0.00107888,sell
2010-09-01,none,none,none,none,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.0025156, 0.00146292, 0.00311500, 0.00238027, 0.00371486,buy
2010-09-02,none,none,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.0043352, 0.00057514, 0.00336019, 0.00304752, 0.00445662,buy
2010-09-03,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,none,none,-0.0046745, 0.00012059, 0.00219657, 0.00202107, 0.00343016,buy
2010-09-04,none,a45,none,a120,none,none,a0,none,a45,a30,none,a0,a120,none,none,none,a45,a150,none, 0.0032687, 0.00318608, 0.00381493, 0.00345696, 0.00281768,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a45,none,a150,a0,a120,none,none,none,a45,a150,none,-0.0001270, 0.00049882, 0.00195609, 0.00068525, 0.00042676,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none,-0.0003784,-0.00018069, 0.00076648, 0.00038063,-0.00055581,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,none,none,a150,a0,a120,none,none,none,a45,a150,none,-0.0023058,-0.00249321,-0.00105866, 0.00049604,-0.00273799,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,a120,none,a60,none,a45,a150,none,-0.0055697,-0.00490900,-0.00037113,-0.00341214,-0.00505683,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.0062303,-0.00175518,-0.00056100,-0.00166615,-0.00173200,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,none,a150,none,none,none,a60,none,a45,a150,none,-0.0063549,-0.00280712,-0.00161294,-0.00219321,-0.00278393,sell
2010-09-11,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,a150,none, 0.0029537, 0.00079437, 0.00146985, 0.00266568, 0.00079437,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,a60,none,a150,none,none,none,a60,a30,a45,none,none, 0.0035704, 0.00544636, 0.00537771, 0.00716110, 0.00544636,buy
2010-09-13,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0051812, 0.00649662, 0.00685784, 0.00735986, 0.00614724,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,none,a60,a30,a45,none,none, 0.0051812, 0.00649662, 0.00685784, 0.00735986, 0.00614724,buy
2010-09-15,none,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0070246, 0.00601507, 0.00739882, 0.00599564, 0.00631367,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,a60,a30,a45,none,none, 0.0053970, 0.00483622, 0.00691161, 0.00454698, 0.00524812,buy
2010-09-17,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0036983, 0.00342617, 0.00453036, 0.00288376, 0.00273590,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,a45,none,none,none,a60,none,a30,none,none,none, 0.0036983, 0.00342617, 0.00453036, 0.00288376, 0.00273590,buy
2010-09-19,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0019763, 0.00315428, 0.00294758, 0.00204240, 0.00421041,buy
2010-09-20,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0019763, 0.00315428, 0.00294758, 0.00204240, 0.00421041,buy
2010-09-21,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0050229, 0.00828733, 0.00727122, 0.00502286, 0.00794389,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,none, 0.0086721, 0.00884581, 0.00683380, 0.00867701, 0.00861110,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none, 0.0063701, 0.00655383, 0.00707183, 0.00637007, 0.00632232,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,none, 0.0032507, 0.00698015, 0.00388568, 0.00360054, 0.00669124,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,a135,none, 0.0038482, 0.00455392, 0.00427815, 0.00416626, 0.00379649,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0037285, 0.00455392, 0.00453315, 0.00416680, 0.00379649,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0037285, 0.00455392, 0.00453315, 0.00416680, 0.00379649,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.0014243, 0.00204222, 0.00227591, 0.00190956, 0.00103551,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,a135,none, 0.0058308, 0.00279569, 0.00327639, 0.00582392, 0.00544894,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a135,a0,none,none,none,none,none,a135,none, 0.0039650, 0.00313771, 0.00340517, 0.00394696, 0.00384249,buy
