Date,a120,a135,a150,a180,a30,a45,a60,a90,MEPL,MESA,MESU,MEUR,MEVS,MOPL,MOSA,MOSU,MOUR,MOVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00140712, 0.003166946, 0.003161774, 0.00381380, 0.00340118,buy
2010-06-01,1,1,1,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00199926,-0.003435791,-0.001948488,-0.00209068,-0.00179975,sell
2010-06-02,1,2,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00446133, 0.005860660, 0.000723847, 0.00530479, 0.00392733,buy
2010-06-03,0,1,1,1,1,2,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1, 0.00039280,-0.000044545,-0.000053043,-0.00005304, 0.00090037,buy
2010-06-04,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00099972,-0.001459859,-0.000436086,-0.00157578,-0.00101052,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00023633,-0.000170082,-0.000967914, 0.00044378, 0.00320771,sell
2010-06-06,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00316889,-0.002019402,-0.003351987,-0.00249327,-0.00079727,sell
2010-06-07,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00080226,-0.001008585,-0.001414194,-0.00183320,-0.00168853,sell
2010-06-08,3,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00037135, 0.000395411, 0.000371354, 0.00045364,-0.00045552,buy
2010-06-09,3,1,0,0,1,2,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0, 0.00122828, 0.000350635, 0.001429068, 0.00035064, 0.00033307,buy
2010-06-10,2,1,0,0,1,0,3,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.00200008, 0.002845472,-0.000683258, 0.00262961,-0.00024161,buy
2010-06-11,0,0,2,0,0,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00012646, 0.000090316,-0.000285457, 0.00052775,-0.00099135,sell
2010-06-12,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00082010, 0.000544527, 0.000741814, 0.00078146, 0.00092346,buy
2010-06-13,1,0,1,1,0,0,2,3,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00094911, 0.000893089,-0.002040892,-0.00182452,-0.00133289,sell
2010-06-14,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00102043,-0.002887891, 0.000833846, 0.00458128,-0.00341431,sell
2010-06-15,2,0,1,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0, 0.00524301, 0.005237556, 0.005473617, 0.00541479, 0.00516130,buy
2010-06-16,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00309540,-0.002621031,-0.002427987,-0.00290957,-0.00262103,sell
2010-06-17,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00105524, 0.001346238,-0.000031960, 0.00027929, 0.00053111,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00004465,-0.001127749, 0.000126264,-0.00004709,-0.00077099,sell
2010-06-19,0,0,1,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00172805, 0.003267129, 0.003315125, 0.00211863, 0.00202349,buy
2010-06-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00016130,-0.000576682,-0.000472811,-0.00083294, 0.00006089,sell
2010-06-21,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00085933,-0.001608955, 0.001681576,-0.00100067, 0.00082606,buy
2010-06-22,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00061981, 0.000079220,-0.000567305, 0.00208388,-0.00072759,sell
2010-06-23,1,0,1,0,2,1,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1, 0.00085185, 0.000693742, 0.000411231, 0.00139999, 0.00139999,buy
2010-06-24,0,0,1,0,2,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00172814,-0.004253577,-0.005524309,-0.00440530,-0.00434956,sell
2010-06-25,0,0,0,0,0,1,0,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00015903,-0.001145943,-0.001031008, 0.00001058,-0.00076666,sell
2010-06-26,1,1,0,2,0,1,0,3,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.00026903, 0.001279101, 0.000993995, 0.00138022, 0.00136537,buy
2010-06-27,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00171754, 0.000711452, 0.000687340,-0.00010754, 0.00143995,buy
2010-06-28,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.00005879,-0.001763778, 0.000783381,-0.00040587,-0.00080874,buy
2010-06-29,0,3,2,0,1,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0, 0.00020634, 0.000024013,-0.001190976,-0.00080594,-0.00059722,sell
2010-06-30,0,2,1,0,1,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,-0.00021016, 0.000482773,-0.001043971,-0.00019137,-0.00026352,sell
2010-07-01,1,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00252427,-0.002948092,-0.002274380,-0.00158927,-0.00261925,sell
2010-07-02,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00149621,-0.003614915,-0.003663170,-0.00340184,-0.00376396,sell
2010-07-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00310975,-0.001721782,-0.003109746,-0.00221891,-0.00317272,sell
2010-07-04,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00033512, 0.001055059, 0.001546773, 0.00154152, 0.00140696,buy
2010-07-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00310818, 0.000191454, 0.002982055, 0.00298206, 0.00306121,buy
2010-07-06,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00257741,-0.001078387, 0.002602364, 0.00257741, 0.00243964,buy
2010-07-07,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00076248, 0.000117350,-0.001152016, 0.00198687,-0.00103830,sell
2010-07-08,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00217484, 0.002775211,-0.000447523, 0.00116844,-0.00052285,buy
2010-07-09,1,0,1,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.00114209, 0.000795397, 0.001455547, 0.00217411,-0.00022605,buy
2010-07-10,1,0,2,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.00417390, 0.004541355, 0.003894931, 0.00249968, 0.00124926,buy
2010-07-11,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.00076939, 0.001662561, 0.000740047, 0.00154315,-0.00053911,buy
2010-07-12,2,0,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.00320031,-0.002133317,-0.002121352,-0.00340007,-0.00316145,sell
2010-07-13,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00165660,-0.002118489,-0.001093667, 0.00233791,-0.00275003,sell
2010-07-14,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,-0.00042501, 0.000537141, 0.000304858,-0.00014528, 0.00013836,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00245771,-0.002851616,-0.002391598,-0.00266652,-0.00396081,sell
2010-07-16,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00202057, 0.002309031, 0.002232765, 0.00076478, 0.00250739,buy
2010-07-17,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00064929, 0.001604374, 0.001608144, 0.00168574, 0.00164702,buy
2010-07-18,0,2,1,0,2,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00234085, 0.000548589, 0.001036679, 0.00159954, 0.00118191,buy
2010-07-19,0,3,0,0,0,4,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00298472, 0.001972785, 0.001972785, 0.00204299, 0.00204299,buy
2010-07-20,2,2,0,0,1,2,2,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0, 0.00014114,-0.001366428,-0.001488491, 0.00011120,-0.00130456,sell
2010-07-21,2,2,0,0,2,1,1,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,-0.00028018,-0.002224811,-0.002808911,-0.00094833,-0.00368633,sell
2010-07-22,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00225635,-0.002287730,-0.002115858,-0.00220066,-0.00228773,sell
2010-07-23,0,0,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00305221, 0.003004508, 0.001439642, 0.00286573, 0.00289141,buy
2010-07-24,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00087311, 0.001279201, 0.001654686, 0.00104349, 0.00118243,buy
2010-07-25,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00011209, 0.000382622,-0.001589212,-0.00015190,-0.00063433,sell
2010-07-26,1,2,1,1,2,2,1,0,0,1,0,1,0,1,2,1,2,1,0,0,1,0,0, 0.00080710, 0.000520900,-0.001551082,-0.00191231,-0.00123730,sell
2010-07-27,0,1,2,0,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.00253945, 0.000548422, 0.000548422, 0.00288980, 0.00288980,buy
2010-07-28,1,0,4,0,2,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00151234,-0.001718031,-0.001719440,-0.00083986,-0.00159676,sell
2010-07-29,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00078594, 0.001414300, 0.001477904, 0.00242638, 0.00111721,buy
2010-07-30,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00027237, 0.000281556,-0.001139290,-0.00029392,-0.00146642,sell
2010-07-31,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00061149,-0.000190472, 0.000446133,-0.00020403, 0.00020520,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00119129, 0.001407197, 0.002205208, 0.00146255, 0.00131467,buy
2010-08-02,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00195728, 0.003412769, 0.005273350, 0.00341666, 0.00457143,buy
2010-08-03,0,3,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00318434,-0.003114417,-0.002620178,-0.00158604,-0.00206311,sell
2010-08-04,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00099694, 0.002964588, 0.002894423, 0.00314192, 0.00382133,buy
2010-08-05,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00070165,-0.000863824, 0.000854386,-0.00085711,-0.00075117,sell
2010-08-06,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00246569,-0.002393704,-0.001938457,-0.00469624,-0.00236318,sell
2010-08-07,0,0,0,2,1,2,0,2,0,0,0,0,0,1,1,2,1,0,0,1,1,1,1,-0.00170873,-0.001555776,-0.001644624,-0.00171629,-0.00133178,sell
2010-08-08,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.00205209,-0.002964726,-0.004081906,-0.00209844,-0.00300698,sell
2010-08-09,1,1,1,1,0,3,2,1,0,0,0,0,0,1,2,0,2,2,1,1,1,1,0,-0.00027951, 0.000826342,-0.000572822, 0.00075076,-0.00150144,sell
2010-08-10,0,2,1,0,2,3,0,1,0,0,0,0,0,1,2,1,2,2,1,1,1,0,0,-0.00398113,-0.003057881,-0.004053076,-0.00405308,-0.00380909,sell
2010-08-11,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00043357, 0.000001442, 0.001155080,-0.00107481, 0.00154650,sell
2010-08-12,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00305938,-0.003386514,-0.003465548,-0.00320648,-0.00343901,sell
2010-08-13,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00059202, 0.000614871, 0.000419007,-0.00011156,-0.00015278,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00077332, 0.000788142, 0.000426653, 0.00069795, 0.00071406,buy
2010-08-15,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,-0.00122568,-0.002115159,-0.001701174,-0.00070396,-0.00075165,sell
2010-08-16,0,1,0,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00002489, 0.000014032,-0.000052442, 0.00001403,-0.00029135,sell
2010-08-17,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00065364,-0.001333001,-0.001182449, 0.00208884, 0.00208884,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00100138, 0.001761131, 0.002077638, 0.00136100, 0.00152869,buy
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00296109,-0.003069432,-0.004159781, 0.00328426,-0.00201967,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00085016,-0.000816058,-0.000626069,-0.00081606,-0.00062607,sell
2010-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00077332, 0.000788142, 0.000426653, 0.00069795, 0.00071406,buy
2010-08-22,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00205112,-0.000768781,-0.002434398,-0.00033099,-0.00302822,sell
2010-08-23,0,2,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00031450, 0.000246958, 0.000314497, 0.00013865, 0.00017131,buy
2010-08-24,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00320827,-0.002058025,-0.002733981,-0.00207904,-0.00194814,sell
2010-08-25,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00003294, 0.001837868,-0.000111245, 0.00036890,-0.00093877,sell
2010-08-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00095038, 0.000154123, 0.000574157,-0.00066892,-0.00042778,buy
2010-08-27,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00197514, 0.001975140, 0.001912405,-0.00109939,-0.00099005,buy
2010-08-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00359765,-0.003367188,-0.004243000,-0.00335932,-0.00332220,sell
2010-08-29,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00296316, 0.001365965, 0.001198221, 0.00151781, 0.00123530,buy
2010-08-30,2,1,2,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,-0.00339179,-0.002165819,-0.001285592,-0.00091736,-0.00210026,sell
2010-08-31,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00021832,-0.001031603,-0.000487920,-0.00096659,-0.00032064,buy
2010-09-01,2,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00200933, 0.002035446,-0.001252602, 0.00197300, 0.00023233,buy
2010-09-02,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00079518, 0.002607631, 0.001888710,-0.00006217,-0.00004181,buy
2010-09-03,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00273460, 0.001816121, 0.001446793, 0.00152089, 0.00243339,buy
2010-09-04,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00121835, 0.000982686, 0.001111483,-0.00251455,-0.00234108,sell
2010-09-05,1,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00183515,-0.002989838,-0.001940614,-0.00282698,-0.00383400,sell
2010-09-06,0,2,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00217013,-0.002561047,-0.003627989,-0.00182216,-0.00230892,sell
2010-09-07,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00222993,-0.001438145,-0.000756116,-0.00055050,-0.00058020,sell
2010-09-08,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00190757, 0.000202036, 0.001823935, 0.00101648, 0.00022459,buy
2010-09-09,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00243068, 0.003231287, 0.002799457, 0.00278899, 0.00279946,buy
2010-09-10,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0, 0.00115088,-0.000104376, 0.001355644, 0.00105916, 0.00040053,buy
2010-09-11,0,0,1,0,2,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00103357, 0.003249937, 0.003249937, 0.00208021, 0.00206681,buy
2010-09-12,0,1,0,0,2,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00003927, 0.001927745, 0.001446789,-0.00016766, 0.00098628,buy
2010-09-13,1,0,0,0,3,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.00258605, 0.002757856, 0.002810139, 0.00175464, 0.00270230,buy
2010-09-14,0,0,0,0,2,0,3,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00190706, 0.001908536, 0.000997898, 0.00160028, 0.00210179,buy
2010-09-15,0,0,0,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00004419, 0.001243791, 0.000562596, 0.00037095, 0.00226855,buy
2010-09-16,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00054055, 0.000919225, 0.000595579, 0.00154603, 0.00084034,buy
2010-09-17,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00014534, 0.000494475, 0.000791671,-0.00128267, 0.00053722,buy
2010-09-18,2,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.00441226, 0.000621055, 0.002282406, 0.00344016, 0.00231737,buy
2010-09-19,2,2,0,0,2,2,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,-0.00060342,-0.002959778, 0.001549008,-0.00489372,-0.00096244,sell
2010-09-20,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00036910,-0.003355377,-0.003916878, 0.00026204,-0.00389781,sell
2010-09-21,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00114004, 0.001613544, 0.001239166, 0.00128741, 0.00225648,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00086134, 0.000129937,-0.000647223, 0.00090859, 0.00102631,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00010089,-0.000060941,-0.000060941,-0.00226738,-0.00030600,sell
2010-09-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00395197, 0.004451060, 0.000572736, 0.00454049, 0.00370225,buy
2010-09-25,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00079315,-0.000272892, 0.000849754, 0.00169511, 0.00006147,sell
2010-09-26,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00081976,-0.000037283,-0.001382075, 0.00443838, 0.00218551,sell
2010-09-27,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00010298,-0.000381619,-0.000084406, 0.00087019, 0.00195868,sell
2010-09-28,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0, 0.00183866, 0.001769036, 0.002761723, 0.00163737, 0.00191162,buy
2010-09-29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00026800,-0.000640844,-0.001440182,-0.00018033,-0.00132660,sell
2010-09-30,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00076473, 0.001257993, 0.000095355, 0.00083149, 0.00106273,buy
2010-10-01,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00267206, 0.002516810, 0.002516810, 0.00234307, 0.00139701,buy
2010-10-02,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.00071629,-0.000414818,-0.000003175,-0.00065802,-0.00000318,sell
2010-10-03,0,3,1,1,1,0,2,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0, 0.00416124, 0.003577827,-0.001972881, 0.00395726, 0.00376428,buy
2010-10-04,1,2,1,0,1,2,1,1,1,0,0,0,0,2,1,1,1,1,0,0,1,1,0,-0.00126944,-0.002191591,-0.002788598,-0.00096214,-0.00189187,sell
2010-10-05,1,1,0,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00532329, 0.003731752, 0.003843716, 0.00532329, 0.00220680,buy
2010-10-06,0,1,0,1,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00237949, 0.001043141, 0.001307218, 0.00254105, 0.00265919,buy
2010-10-07,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00012987,-0.001128403, 0.000038093,-0.00007339,-0.00073953,sell
2010-10-08,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00281530, 0.003351425, 0.002516987, 0.00272488, 0.00086953,buy
2010-10-09,0,2,0,0,2,1,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,-0.00153343,-0.001660665,-0.000875292,-0.00083761,-0.00143179,sell
2010-10-10,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00092499, 0.000767833, 0.001503096, 0.00066580, 0.00092499,buy
2010-10-11,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00118917, 0.000987537,-0.000692690, 0.00118917, 0.00088469,buy
2010-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00194040,-0.001670828,-0.001141829,-0.00109053,-0.00161301,sell
2010-10-13,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00154114, 0.001790674, 0.001889487, 0.00154114, 0.00151696,buy
2010-10-14,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00037476, 0.000431531, 0.000014935,-0.00053166, 0.00026156,sell
2010-10-15,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00116573, 0.001413053, 0.000820467,-0.00049422, 0.00082047,buy
2010-10-16,1,1,0,0,1,2,0,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,-0.00243085,-0.002029501,-0.001056828,-0.00159541,-0.00186125,sell
2010-10-17,1,2,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.00172945, 0.001626425,-0.000718191,-0.00155332,-0.00208489,sell
2010-10-18,1,2,2,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.00139348,-0.000857572,-0.001000735, 0.00074419,-0.00081885,sell
2010-10-19,0,3,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.00425655,-0.004267160,-0.004429414,-0.00120381,-0.00349003,sell
2010-10-20,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.00025027, 0.000582716, 0.000671031, 0.00108579,-0.00445321,buy
2010-10-21,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00065418, 0.001839739, 0.000265304, 0.00131290, 0.00010416,buy
2010-10-22,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00022262,-0.000916567,-0.001134936,-0.00026410,-0.00027101,sell
2010-10-23,1,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,-0.00109682,-0.000487267,-0.000861443,-0.00022740,-0.00027793,sell
2010-10-24,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00239887, 0.002381907, 0.002716683, 0.00246458, 0.00179895,buy
2010-10-25,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.00122669, 0.001528235, 0.001210332,-0.00103572, 0.00116467,buy
2010-10-26,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00077412,-0.000968941,-0.000964890,-0.00079341,-0.00077184,sell
2010-10-27,0,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00254065,-0.001525135,-0.002011792,-0.00128831,-0.00146566,sell
2010-10-28,2,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00079228,-0.001681910,-0.001470363,-0.00112877,-0.00098123,sell
2010-10-29,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00141011, 0.000405718,-0.000606494,-0.00080527,-0.00006846,sell
