Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a150,a90,none,none,a60,a150,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0241078, 0.0250866,-0.0062554, 0.0236964, 0.0241078,buy
2010-05-01,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0364632, 0.0111435,-0.0357967,-0.0130856,-0.0369030,sell
2010-05-02,none,none,none,a120,none,none,none,none,a90,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0202825, 0.0004404,-0.0212798,-0.0098091,-0.0202825,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0328437, 0.0247145, 0.0496525, 0.0415216, 0.0458723,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,none,-0.0141655,-0.0152904,-0.0211881,-0.0070217,-0.0114611,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,none, 0.0028715, 0.0026393, 0.0045860, 0.0026393, 0.0046061,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0074945, 0.0107382, 0.0126095, 0.0146997, 0.0128200,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,a120,none,none,none,none,none,a150,none,none,a30,none, 0.0050376, 0.0098523, 0.0059671, 0.0113468, 0.0094461,buy
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,a150,none,none,a30,none, 0.0347525, 0.0282387, 0.0293619, 0.0375126, 0.0303696,buy
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a60,none,a150,none,none,none,a135,none,none,none,none,a150,none,none,a30,none, 0.0167906, 0.0064886,-0.0030132, 0.0284019, 0.0222445,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0022148,-0.0081048,-0.0058650,-0.0076218,-0.0067176,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0063609,-0.0075419, 0.0031488, 0.0031488, 0.0031488,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0105599, 0.0111194, 0.0026449, 0.0076848, 0.0111194,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0061961,-0.0061961,-0.0058336,-0.0049147,-0.0056737,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0041827, 0.0055468, 0.0054185, 0.0055468,-0.0066226,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,a60, 0.0008773, 0.0034783,-0.0006688, 0.0034783, 0.0136163,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60, 0.0090827, 0.0079583, 0.0102154, 0.0158101, 0.0090482,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.0055285,-0.0018441,-0.0034709,-0.0065999,-0.0028418,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,a60,a60,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.0043624, 0.0008552,-0.0122867, 0.0008805, 0.0043624,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60,-0.0126170, 0.0123093,-0.0122249, 0.0078587, 0.0120113,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,none,a180,a150,none,none,a90,a60,a0,a60,a90,a135,none,a120,a90,none,a120,none,none,none,a30,a60,-0.0032276,-0.0034958,-0.0149211,-0.0132183,-0.0036688,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,none,a90,a60,a0,none,a90,a135,none,a120,a90,none,none,none,none,none,a30,none,-0.0034751,-0.0115895,-0.0342573,-0.0291605,-0.0068640,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a30,none,-0.0402107,-0.0189277,-0.0250609,-0.0181083,-0.0227937,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a150,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.0006908,-0.0053849,-0.0053139,-0.0011193, 0.0006908,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0253860,-0.0021603,-0.0331078,-0.0290672,-0.0290672,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0308607,-0.0070103,-0.0243189,-0.0201883,-0.0229985,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0354281,-0.0063879,-0.0323989,-0.0333884,-0.0343275,sell
2010-05-27,a45,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0297489, 0.0232501,-0.0209215, 0.0037987,-0.0199456,sell
2010-05-28,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0162426, 0.0349449,-0.0146718, 0.0265123, 0.0260068,buy
2010-05-29,a45,none,a120,none,a135,none,none,none,a90,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.0228787, 0.0131122,-0.0161604, 0.0091875,-0.0173846,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,none,a120,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0013267, 0.0056720, 0.0089731, 0.0059466, 0.0043078,buy
2010-05-31,a45,none,a120,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0096057, 0.0105470,-0.0058261, 0.0093954, 0.0063982,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0107018, 0.0143739, 0.0014245, 0.0116830, 0.0041902,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0075707, 0.0021644, 0.0075707, 0.0155711, 0.0075707,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0124262, 0.0098343, 0.0287371, 0.0272893,-0.0086258,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0171423, 0.0135301, 0.0255776, 0.0257260, 0.0172000,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0085728, 0.0171116, 0.0097632, 0.0081617, 0.0105661,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0139784, 0.0134402,-0.0140344,-0.0051134,-0.0075649,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083123, 0.0134192, 0.0135818, 0.0134192, 0.0124943,buy
2010-06-08,none,a90,a135,none,a120,none,none,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094348,-0.0088973,-0.0053028,-0.0065527,-0.0003212,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0108294, 0.0194558, 0.0137219, 0.0065498, 0.0157879,buy
2010-06-10,a60,a90,a135,none,a120,none,none,none,a60,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0129106, 0.0339862, 0.0086346, 0.0165116, 0.0126207,buy
2010-06-11,a60,none,none,a150,none,none,none,none,a60,a0,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0146337, 0.0050439,-0.0178458,-0.0208478,-0.0165546,sell
2010-06-12,none,none,none,a150,none,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0030053, 0.0079589,-0.0072320, 0.0018802, 0.0053601,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,none,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0413862, 0.0445149, 0.0312651, 0.0394952, 0.0433833,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0131692,-0.0056486,-0.0035521,-0.0040457,-0.0056657,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0100171,-0.0054094, 0.0044986,-0.0061256, 0.0112365,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none, 0.0082071, 0.0128110, 0.0091665, 0.0071244, 0.0137036,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,a60,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none,-0.0072394,-0.0065244,-0.0083644,-0.0046160,-0.0043957,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,-0.0020247,-0.0063528,-0.0096699,-0.0029765,-0.0048239,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30,-0.0047225, 0.0001806,-0.0016418,-0.0018917,-0.0022476,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.0322744, 0.0345437, 0.0347220,-0.0012707, 0.0043836,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a30,-0.0007237,-0.0197211,-0.0205896,-0.0099116, 0.0067196,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a90,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0038451,-0.0200333,-0.0235547,-0.0162491, 0.0223019,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,a120,a150,a90,none,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,none,a30, 0.0264835,-0.0166367,-0.0229559, 0.0330689, 0.0193641,buy
2010-06-24,none,a120,none,none,a90,none,a45,none,a120,none,none,none,none,none,a150,a120,a90,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.0137392,-0.0177619, 0.0152292,-0.0049301,-0.0100833,sell
2010-06-25,a90,a120,none,none,a90,none,a45,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.0092617, 0.0011679, 0.0247804, 0.0060112, 0.0075737,buy
2010-06-26,a90,none,none,a180,none,a0,none,none,a90,a180,a60,a0,a0,a90,a180,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.0014737,-0.0044509,-0.0043449, 0.0052384,-0.0044509,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,a135,none,none,none,a45,none,none, 0.0099731, 0.0043008, 0.0043008, 0.0031736, 0.0036120,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0024270, 0.0039499, 0.0074993, 0.0059061, 0.0039499,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0016042, 0.0089857, 0.0101285, 0.0089857, 0.0088467,buy
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0160920, 0.0103268, 0.0118599, 0.0094513, 0.0281137,buy
2010-07-01,none,a135,a180,none,none,none,none,a60,none,none,a0,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0110897, 0.0053340, 0.0106568, 0.0062759, 0.0149182,buy
2010-07-02,none,a135,none,none,none,none,none,a60,none,a120,none,a60,none,none,a120,a150,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0041379, 0.0112141, 0.0166284, 0.0107411, 0.0126541,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0267202, 0.0286916, 0.0312230, 0.0285290, 0.0287779,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0220851, 0.0292262, 0.0285294, 0.0267143, 0.0268321,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,a120,none,none,a135,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0149929, 0.0011403,-0.0107037,-0.0080735, 0.0051919,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,none,none,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.0372659,-0.0154008,-0.0279015,-0.0399640, 0.0337472,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a60,none,a120,none,none,a60,none,a120,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0276521,-0.0276521,-0.0281185,-0.0171921,-0.0257682,sell
2010-07-08,none,a150,none,none,a60,none,a30,none,a60,a60,a90,none,a150,a120,none,a90,none,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0166145,-0.0155260,-0.0204362,-0.0211807,-0.0083454,sell
2010-07-09,none,a150,none,none,a60,none,a30,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0314946,-0.0192574,-0.0261777,-0.0171202,-0.0240712,sell
2010-07-10,a120,none,none,a150,a60,none,a30,a45,a90,none,a120,none,a180,a90,none,a60,none,none,none,none,none,none,a60,none,a180,none,none,a30,none,none, 0.0049109, 0.0093010, 0.0156892, 0.0026063, 0.0073667,buy
2010-07-11,a120,none,none,a150,none,none,a30,a45,none,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,a30,none,none, 0.0191409, 0.0192083, 0.0240828, 0.0150275, 0.0183302,buy
2010-07-12,a120,none,none,a150,none,none,none,none,a120,a0,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0125552, 0.0035690, 0.0035504, 0.0035690, 0.0006823,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0178896,-0.0035518, 0.0029297,-0.0009200,-0.0042980,sell
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0126693, 0.0012062,-0.0053613, 0.0052403,-0.0053613,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0236170,-0.0169946,-0.0220426,-0.0161326,-0.0253793,sell
2010-07-16,none,none,a150,none,a45,none,none,none,a180,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0142500,-0.0089559,-0.0071873, 0.0011980,-0.0139404,sell
2010-07-17,none,none,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0017516, 0.0109139,-0.0022687, 0.0005216, 0.0118939,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,a120,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0090121,-0.0008044, 0.0038458, 0.0015718,-0.0021962,buy
2010-07-19,a135,none,none,a135,a45,none,none,none,a150,a90,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0099491, 0.0038685, 0.0095344, 0.0136904, 0.0064279,buy
2010-07-20,a135,none,none,a135,none,none,none,a30,none,a90,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0167514, 0.0020325, 0.0094444, 0.0118325, 0.0113919,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,none,a60,a120,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0112463,-0.0010730, 0.0079205, 0.0116875, 0.0112463,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0178286, 0.0146124, 0.0007360, 0.0178286, 0.0143947,buy
2010-07-23,none,none,a135,none,none,none,none,a30,a90,none,a60,none,a0,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0041981, 0.0129093,-0.0177723, 0.0113528, 0.0041981,buy
2010-07-24,none,none,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0309789,-0.0044404,-0.0332623,-0.0309789,-0.0316056,sell
2010-07-25,none,a180,a135,none,none,none,none,none,a60,a150,none,none,none,a120,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0111923,-0.0053892,-0.0169638, 0.0098634,-0.0053892,sell
2010-07-26,none,a180,a135,none,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0229810,-0.0180338,-0.0243861,-0.0145273,-0.0142546,sell
2010-07-27,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0250065,-0.0033402,-0.0158944,-0.0239315,-0.0058426,sell
2010-07-28,a150,none,none,a120,a30,none,none,none,none,a180,a0,none,a60,a150,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0390074,-0.0274796,-0.0436436,-0.0344039,-0.0368709,sell
