Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-08,2,2,0,1,0,5,1,2,0,1,3,2,2,0,0,1,0.7213,0.2274,0.2658,0.11471,0.225460,sell
2019-04-09,2,0,2,0,0,3,3,1,1,0,2,2,3,0,0,1,0.0000,0.2394,0.2394,0.01645,0.277772,sell
2019-04-10,1,0,0,2,1,4,4,2,0,1,2,2,3,1,0,1,0.1746,0.2658,0.3088,0.39777,0.296769,sell
2019-04-11,1,0,0,0,1,5,1,2,0,0,1,2,2,0,1,0,0.1031,0.4649,0.1765,0.41422,0.176508,sell
2019-04-12,1,3,0,1,2,4,3,3,0,1,2,3,3,1,0,1,0.0000,0.0000,0.0000,0.01645,0.168095,sell
2019-04-13,1,1,4,1,1,4,4,4,1,2,2,3,1,1,1,1,0.5947,0.6864,0.7248,0.74526,0.724755,buy
2019-04-14,0,2,3,4,0,4,2,4,1,1,1,3,2,1,0,2,1.0000,0.8809,0.9186,0.94669,0.793537,buy
2019-04-15,0,3,3,4,0,2,3,3,1,1,0,3,3,2,1,1,1.0000,0.8803,0.8055,0.82707,0.629021,buy
2019-04-16,0,2,4,0,2,2,3,2,1,0,1,3,3,1,1,1,0.7463,0.2274,0.2274,0.24129,0.490663,sell
2019-04-17,0,2,0,2,2,1,2,2,0,1,0,2,1,1,1,1,0.2787,0.3466,0.1191,0.29460,0.206463,sell
2019-04-18,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,0,0.9209,0.8545,0.9306,0.90174,0.823492,buy
2019-04-19,0,0,2,2,2,1,3,2,1,1,1,1,1,1,1,1,1.0000,0.8803,0.9496,1.00000,0.892274,buy
2019-04-20,0,1,2,2,0,2,0,0,1,2,1,1,1,0,0,1,0.8254,0.8055,0.8055,0.82707,0.843898,buy
2019-04-21,0,3,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0.4293,0.5410,0.4912,0.51248,0.598389,buy
2019-04-22,0,2,2,2,1,0,1,0,1,1,1,0,0,2,2,1,0.2537,0.1945,0.1681,0.25474,0.421881,sell
2019-04-23,1,2,2,0,1,0,2,1,1,0,1,0,0,2,2,1,0.0791,0.1077,0.1455,0.15157,0.263252,sell
2019-04-24,0,2,0,1,0,0,2,0,1,1,0,0,0,1,1,1,0.2787,0.3351,0.5661,0.31105,0.497344,sell
2019-04-25,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.4293,0.5088,0.4159,0.27119,0.442287,sell
2019-04-26,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,0.6661,0.3849,0.6534,0.33955,0.384922,sell
2019-04-27,0,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0.0791,0.0814,0.0814,0.01645,0.157511,buy
2019-04-28,0,1,0,0,0,3,1,1,2,0,0,0,1,0,1,0,1.0000,1.0000,0.9880,0.98355,0.892274,buy
2019-04-29,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,0.5947,0.7367,0.6045,0.60223,0.344603,buy
2019-04-30,1,1,0,0,0,4,4,2,2,0,1,2,2,1,0,0,0.6422,0.8319,0.7362,0.82707,0.703231,buy
2019-05-01,0,1,0,0,0,2,3,2,1,0,0,2,1,0,0,0,0.9760,0.9880,1.0000,1.00000,0.961632,buy
2019-05-02,1,1,0,0,0,2,3,1,2,0,0,1,2,0,0,1,0.9209,0.7935,0.8235,0.74526,0.566126,buy
2019-05-03,2,2,0,0,0,2,4,2,2,1,0,2,2,0,1,0,0.8254,0.7726,0.5984,0.84352,0.703231,buy
2019-05-04,2,1,1,0,0,2,2,2,1,0,1,1,1,1,1,0,0.8494,0.8055,0.7032,0.82707,0.734221,buy
2019-05-05,1,3,0,1,0,1,2,2,0,0,1,2,2,1,0,0,0.6422,0.1197,0.5577,0.74526,0.557713,buy
2019-05-06,1,1,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0.7453,0.7606,0.7222,0.75871,0.760596,buy
2019-05-07,2,1,1,2,1,2,3,2,2,0,1,3,2,0,1,1,0.8254,0.8115,0.6554,0.60714,0.854482,buy
2019-05-08,2,1,0,1,1,4,2,2,2,1,0,2,1,0,2,1,0.8254,0.6984,0.5961,0.69196,0.547129,buy
2019-05-09,1,2,1,1,2,2,3,3,1,0,1,2,2,1,1,1,0.7463,0.6674,0.5093,0.74526,0.892850,buy
2019-05-10,1,1,3,1,2,2,5,4,1,1,1,2,2,1,2,1,1.0000,1.0000,0.9616,1.00000,1.000000,buy
2019-05-11,0,2,3,3,0,1,4,4,1,1,2,2,1,1,1,0,0.5155,0.2149,0.6165,0.60223,0.566126,buy
2019-05-12,0,4,2,3,0,2,2,3,2,0,1,2,2,1,1,1,0.7213,0.7342,0.6045,0.60223,0.566126,buy
2019-05-13,0,3,4,0,1,1,0,0,1,1,1,1,2,0,2,1,0.2787,0.2778,0.3088,0.31105,0.691238,sell
2019-05-14,0,3,2,2,1,2,2,1,2,1,2,1,1,1,2,1,0.8969,0.8115,0.8115,0.72881,0.773131,buy
2019-05-15,1,1,2,4,0,2,2,0,2,2,2,0,2,1,2,1,1.0000,1.0000,0.9306,0.84352,0.988007,buy
2019-05-16,1,3,1,4,2,3,2,2,2,1,3,2,2,1,2,1,0.3339,0.5471,0.6271,0.74226,0.736748,buy
2019-05-17,1,4,2,1,2,2,0,1,3,0,3,1,1,0,2,1,0.7463,0.6170,0.4280,0.67551,0.629021,buy
2019-05-18,2,3,2,2,2,3,0,2,3,1,1,2,2,2,1,0,0.7463,0.6984,0.7745,0.84843,0.667390,buy
2019-05-19,2,1,1,4,1,1,0,2,2,0,0,1,0,2,2,1,0.9760,0.8803,0.9186,0.93024,0.892274,buy
2019-05-20,3,1,3,1,0,1,1,2,1,1,1,1,0,1,2,1,0.7463,0.4973,0.6674,0.69196,0.691238,buy
2019-05-21,3,2,2,2,1,1,0,2,2,1,0,0,0,2,2,2,0.7703,0.7625,0.8545,0.93024,0.831905,buy
2019-05-22,4,1,4,0,0,1,0,1,0,1,1,1,2,2,1,1,1.0000,0.9186,0.9186,0.98355,0.854482,buy
2019-05-23,3,2,4,1,0,1,1,1,1,2,1,2,2,2,1,0,0.8254,0.7851,0.7367,0.83198,0.698380,buy
2019-05-24,1,2,3,1,0,0,2,1,1,1,0,1,1,2,1,1,0.7213,0.7032,0.7342,0.75871,1.000000,buy
2019-05-25,0,0,3,0,0,1,1,1,1,0,0,1,1,0,0,1,1.0000,0.9880,0.9186,0.93024,0.949639,buy
2019-05-26,0,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0.1746,0.1765,0.3729,0.09826,0.275245,sell
2019-05-27,1,1,0,0,0,4,3,1,1,1,2,1,1,1,0,1,0.1031,0.1077,0.2255,0.05331,0.081351,buy
2019-05-28,1,1,0,1,0,3,2,1,0,0,3,1,3,0,0,0,0.7463,0.5577,0.6170,0.82707,0.793537,buy
2019-05-29,0,1,0,2,1,3,2,2,1,1,2,0,2,1,0,0,0.9760,0.9880,0.7606,0.75871,0.760596,buy
2019-05-30,0,3,0,3,1,2,3,3,0,1,2,3,3,0,0,0,0.0791,0.1072,0.1455,0.15648,0.346554,sell
2019-05-31,1,2,1,3,1,2,1,3,1,0,2,2,2,0,1,0,0.0791,0.1455,0.1945,0.17293,0.107726,sell
2019-06-01,1,4,0,4,1,3,1,3,1,0,3,3,3,0,0,1,0.1506,0.0000,0.2274,0.15648,0.389618,buy
2019-06-02,1,4,2,3,1,1,0,3,0,0,1,4,3,0,0,1,0.1506,0.1681,0.3471,0.50397,0.275821,sell
2019-06-03,1,2,2,4,1,1,1,2,0,0,2,4,3,1,0,0,0.0791,0.1455,0.1945,0.25774,0.176508,sell
2019-06-04,1,1,0,3,1,1,1,2,0,1,1,2,1,0,1,0,0.4845,0.5600,0.5290,0.90174,0.464864,buy
2019-06-05,1,2,0,1,1,2,0,1,1,0,1,1,1,0,2,0,0.0240,0.2638,0.1077,0.15157,0.081351,sell
2019-06-06,0,2,2,1,2,2,1,2,0,0,2,2,1,0,2,1,0.8969,0.7851,0.8803,0.69196,0.793537,buy
2019-06-07,0,1,2,2,0,2,1,2,0,0,2,0,1,1,2,0,0.6422,0.5841,0.6534,0.60714,0.584088,buy
2019-06-08,0,1,1,3,0,2,1,1,0,0,1,1,2,1,1,1,0.8969,0.9496,0.8425,0.98355,0.918649,buy
2019-06-09,0,1,3,0,1,3,2,0,1,1,1,1,2,1,2,1,0.0000,0.0000,0.0000,0.01645,0.038368,sell
2019-06-10,0,3,2,0,1,2,2,1,1,0,1,1,2,1,2,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-06-11,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.9209,0.9186,0.8803,0.94669,0.949639,buy
2019-06-12,0,1,3,1,0,1,4,1,1,1,1,2,2,1,0,1,0.5707,0.5661,0.5093,0.66045,0.665439,buy
2019-06-13,1,1,4,2,2,0,0,1,1,0,2,1,2,1,1,1,0.1746,0.2758,0.3710,0.22624,0.344603,sell
2019-06-14,1,4,3,2,1,2,0,1,2,1,2,2,3,2,0,0,0.9760,0.7032,0.8319,0.98355,0.831905,buy
2019-06-15,1,1,4,3,2,1,0,1,2,1,1,2,2,1,1,1,0.9760,0.9880,0.9616,0.98355,1.000000,buy
2019-06-16,2,1,3,4,3,0,1,2,3,1,2,2,1,0,2,1,0.4845,0.5027,0.5720,0.54934,0.560021,buy
2019-06-17,2,2,2,3,3,0,1,2,2,1,2,2,1,1,2,0,0.5155,0.6290,0.5351,0.69196,0.470969,buy
2019-06-18,2,2,1,2,2,1,0,1,1,0,2,2,2,0,1,1,0.5947,0.4649,0.5032,0.60714,0.703231,buy
2019-06-19,3,1,1,2,4,1,0,1,2,1,2,2,2,1,0,1,0.8969,0.8928,0.8235,0.84843,0.823492,buy
2019-06-20,1,1,2,1,2,0,1,1,1,0,0,1,0,2,1,2,0.1506,0.2778,0.1681,0.31105,0.263828,sell
2019-06-21,1,1,1,3,2,1,1,2,2,1,1,1,1,1,0,1,0.0791,0.3351,0.4159,0.45108,0.225460,sell
2019-06-22,1,1,0,3,2,1,1,1,2,1,1,1,1,1,1,0,0.1506,0.0504,0.2065,0.17293,0.119143,sell
2019-06-23,2,1,2,1,2,2,3,2,2,1,2,1,2,1,1,1,0.6422,0.6045,0.3471,0.60714,0.665439,buy
2019-06-24,2,2,0,2,1,2,3,2,2,1,2,2,2,0,0,1,1.0000,0.9880,0.9880,1.00000,0.988007,buy
2019-06-25,1,2,1,2,1,0,2,2,2,1,1,1,1,1,0,0,0.4916,0.0694,0.4016,0.50397,0.401611,buy
2019-06-26,1,1,2,2,1,1,3,3,1,0,2,2,2,0,0,1,0.9209,0.8235,0.8809,0.79021,0.930642,buy
2019-06-27,2,0,3,2,0,2,4,2,2,1,2,2,1,1,1,1,0.6422,0.4590,0.7731,0.68895,0.664863,buy
2019-06-28,2,1,3,2,0,2,0,3,1,0,2,1,1,1,1,0,0.6422,0.5471,0.4710,0.53247,0.497344,buy
2019-06-29,1,2,3,2,0,3,1,2,2,1,2,2,2,0,1,0,0.8969,0.8115,0.8115,0.69196,0.930642,buy
2019-06-30,1,0,4,2,1,2,1,2,2,1,1,2,2,0,1,0,0.9760,0.8928,0.8928,0.84843,0.961632,buy
2019-07-01,2,0,2,2,1,0,2,2,1,0,2,1,1,0,1,1,0.9760,0.9496,0.8545,0.93024,0.811499,buy
2019-07-02,3,0,2,1,0,1,1,2,1,0,1,0,0,1,2,1,0.3339,0.3849,0.3849,0.35600,0.442287,sell
2019-07-03,3,1,2,1,2,0,1,2,2,0,2,1,1,1,1,0,0.8254,0.6654,0.6984,0.77376,0.655397,buy
2019-07-04,3,0,4,0,0,0,2,2,2,1,2,0,0,0,2,0,0.4845,0.5027,0.5600,0.45108,0.334561,sell
2019-07-05,1,1,2,3,0,1,1,2,1,0,2,1,1,0,2,0,0.1031,0.3016,0.1945,0.27119,0.188501,sell
2019-07-06,1,1,4,0,0,3,1,1,1,0,1,1,1,1,3,1,0.4916,0.3896,0.0384,0.43421,0.389618,sell
2019-07-07,1,2,3,0,1,2,2,2,1,0,2,1,1,1,3,0,0.0791,0.0694,0.0000,0.05331,0.038368,sell
2019-07-08,1,0,2,1,0,3,2,1,2,1,1,0,0,0,3,1,0.3339,0.4159,0.4423,0.35600,0.332610,sell
2019-07-09,1,0,2,1,0,2,4,2,1,0,2,1,1,1,2,0,0.1031,0.4039,0.2633,0.27119,0.227411,sell
2019-07-10,1,1,3,0,1,1,4,1,2,1,2,1,0,0,3,1,0.4053,0.5290,0.5290,0.66045,0.347130,buy
2019-07-11,1,3,2,0,1,3,2,1,2,0,2,1,1,1,3,1,0.2787,0.1455,0.1945,0.15648,0.038368,sell
2019-07-12,1,4,4,1,0,1,1,1,2,1,2,1,0,2,2,1,0.5084,0.4543,0.4039,0.39286,0.572014,sell
2019-07-13,2,2,4,3,0,0,2,3,2,2,2,0,0,1,2,1,0.7453,0.7606,0.7342,0.75871,0.691238,buy
2019-07-14,1,0,5,3,1,0,2,3,1,2,2,0,1,1,2,0,0.7463,0.7731,0.3896,0.72881,0.401611,buy
2019-07-15,0,2,2,3,2,0,1,2,1,1,2,0,1,0,2,1,0.1746,0.3729,0.2758,0.22624,0.157511,sell
2019-07-16,2,1,2,1,3,1,0,2,0,0,3,1,2,1,0,1,0.1506,0.1561,0.2274,0.20979,0.176508,sell
2019-07-17,1,1,2,1,4,0,1,2,1,1,2,1,1,1,1,0,0.1031,0.2149,0.2752,0.16802,0.275245,sell
2019-07-18,0,1,2,2,3,1,1,3,1,0,2,1,1,0,1,1,0.2297,0.4423,0.4159,0.27119,0.194470,sell
2019-07-19,1,1,2,4,2,0,0,2,0,1,2,1,1,2,0,1,0.6422,0.6649,0.8115,0.41422,0.265779,buy
2019-07-20,1,1,5,2,2,2,1,2,1,2,2,1,2,2,1,1,0.0791,0.5093,0.0504,0.67551,0.439979,buy
2019-07-21,2,3,4,1,1,2,1,2,2,2,2,2,1,2,0,1,0.7213,0.3016,0.2394,0.39286,0.237453,sell
2019-07-22,2,3,2,0,1,1,0,1,1,1,0,2,0,2,0,2,0.2297,0.2149,0.1077,0.06976,0.119719,sell
2019-07-23,2,2,1,0,1,0,2,2,1,0,0,2,1,1,0,1,0.2297,0.3016,0.3016,0.27119,0.503232,sell
2019-07-24,2,1,3,0,1,0,5,4,0,1,0,2,1,2,0,2,0.2787,0.2065,0.2752,0.22624,0.313613,sell
2019-07-25,2,1,3,1,0,0,2,4,1,0,0,0,1,1,1,1,0.8494,0.7367,0.8928,0.90174,0.961632,buy
2019-07-26,1,2,1,1,1,3,1,2,1,1,1,2,1,0,0,2,0.6661,0.5457,0.3729,0.64400,0.691238,buy
2019-07-27,1,0,4,0,1,3,0,1,0,1,1,2,1,1,0,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-07-28,0,0,3,2,2,1,1,2,1,0,2,3,1,0,0,0,0.0791,0.2255,0.0384,0.11471,0.107726,sell
2019-07-29,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,0.4293,0.8439,0.6104,0.40931,0.503232,sell
2019-07-30,2,1,2,1,3,1,1,2,0,1,2,2,1,1,2,0,0.3339,0.4543,0.5032,0.39286,0.275245,sell
2019-07-31,4,1,4,0,2,0,2,2,0,1,3,2,0,2,2,1,0.3578,0.4543,0.5600,0.74226,0.347130,buy
2019-08-01,4,1,2,3,1,0,2,1,1,0,3,2,1,2,2,1,0.8494,1.0000,1.0000,0.84352,0.843898,buy
2019-08-02,2,1,3,2,1,0,1,0,1,0,2,3,1,1,2,0,0.7213,0.5351,0.8115,0.41422,0.722228,buy
2019-08-03,1,3,2,0,2,1,2,1,0,1,1,3,1,1,3,0,0.6661,0.4710,0.6912,0.64400,0.627071,buy
2019-08-04,1,1,1,1,2,2,1,0,0,1,1,2,0,1,3,1,0.8969,0.7745,0.8115,0.90174,0.823492,buy
2019-08-05,1,1,0,2,1,4,3,2,1,0,1,2,1,2,2,1,0.5155,0.6151,0.4590,0.48752,0.578119,buy
2019-08-06,1,1,2,2,2,1,2,2,1,1,2,2,1,1,1,0,0.9760,0.8115,0.6864,0.83198,0.655397,buy
2019-08-07,1,2,2,1,1,2,2,2,0,0,2,1,2,2,1,1,0.0000,0.1561,0.0000,0.15648,0.107150,sell
2019-08-08,1,3,1,2,0,2,2,2,1,1,2,1,2,2,0,0,1.0000,0.9306,0.5984,0.56579,0.610382,sell
2019-08-09,2,3,2,3,0,0,1,3,0,1,2,0,1,2,1,1,0.1031,0.2269,0.1885,0.15157,0.301620,sell
2019-08-10,2,4,3,3,0,0,1,3,1,2,2,0,1,2,1,1,0.2297,0.2752,0.2752,0.25474,0.263252,sell
2019-08-11,1,3,5,4,0,0,0,2,2,1,2,1,1,2,1,1,0.4916,0.6170,0.5457,0.59069,0.545720,buy
2019-08-12,3,2,3,5,0,1,0,2,1,0,3,2,2,2,1,1,0.8494,0.9186,0.7032,0.84352,0.653446,buy
2019-08-13,2,0,2,5,1,0,2,1,1,1,2,2,0,2,2,1,0.6661,0.6654,0.6271,0.84352,0.442287,buy
2019-08-14,1,0,2,2,1,1,2,2,0,1,2,1,0,1,2,0,0.8969,0.8235,0.4339,0.49603,0.503232,sell
2019-08-15,1,0,1,1,3,1,1,1,1,0,1,1,0,2,1,1,0.1506,0.3729,0.2968,0.35600,0.263252,sell
2019-08-16,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,0,0.1506,0.2752,0.3088,0.27119,0.301620,sell
2019-08-17,2,0,2,3,0,3,2,1,0,2,1,2,2,2,2,0,0.7453,0.8928,0.8928,0.90174,0.892850,buy
2019-08-18,3,0,2,3,0,1,1,0,2,1,1,1,1,2,1,1,1.0000,0.7606,0.5410,0.98355,0.961632,buy
2019-08-19,2,3,4,2,0,0,2,2,3,1,0,0,3,2,1,1,0.1746,0.7726,0.6165,0.51248,0.616487,buy
2019-08-20,2,5,5,1,0,0,2,3,2,1,0,1,3,3,0,2,0.5947,0.8923,0.7935,0.60223,0.793537,buy
2019-08-21,3,4,2,2,0,0,0,2,2,0,1,0,2,2,1,1,0.0240,0.4590,0.5088,0.01645,0.401611,sell
2019-08-22,3,3,1,4,0,1,1,2,1,1,2,2,3,1,1,0,0.2787,0.4039,0.4907,0.75871,0.347130,sell
2019-08-23,2,3,4,3,0,0,3,1,2,0,1,4,3,2,1,1,0.4053,0.3835,0.3835,0.39777,0.383513,sell
2019-08-24,2,1,3,4,1,1,3,1,2,1,2,4,2,1,1,1,0.8254,0.6984,0.7248,0.72881,0.698380,buy
2019-08-25,2,1,1,4,1,3,1,1,2,1,2,3,1,2,1,0,0.2537,0.3830,0.3710,0.56579,0.382971,sell
2019-08-26,2,2,2,2,1,4,0,1,2,0,1,2,2,2,2,1,0.0000,0.0120,0.0120,0.01645,0.000000,sell
2019-08-27,2,2,4,1,2,0,0,2,1,0,2,2,2,1,1,0,0.4053,0.3955,0.3835,0.35600,0.346554,sell
2019-08-28,2,2,4,2,0,0,1,2,1,0,2,1,2,1,2,0,0.2787,0.2658,0.1191,0.15648,0.119143,sell
2019-08-29,2,3,3,3,0,0,0,1,1,1,1,2,4,0,1,0,0.2537,0.5720,0.6104,1.00000,0.382971,buy
2019-08-30,5,4,4,0,1,0,2,2,2,1,1,2,4,1,2,1,0.1746,0.4543,0.1885,0.22624,0.275821,sell
2019-08-31,4,4,2,0,1,0,2,2,2,0,1,2,2,1,2,1,0.4845,0.7625,0.3326,0.22624,0.344603,sell
2019-09-01,2,2,1,2,1,1,2,2,1,0,2,1,2,1,2,0,0.4916,0.2968,0.2633,0.05331,0.038368,sell
2019-09-02,2,2,2,1,1,1,3,2,1,0,3,2,2,1,1,0,0.0240,0.2149,0.0504,0.06976,0.119719,sell
2019-09-03,2,4,2,0,2,5,1,1,2,1,3,1,3,2,2,1,0.8494,0.7222,0.8319,0.82707,0.535136,buy
2019-09-04,2,4,1,0,1,6,2,2,2,1,2,2,3,2,1,1,0.8494,0.5961,0.7745,0.77376,0.547129,buy
2019-09-05,2,2,1,1,2,0,5,2,2,1,2,1,1,2,2,0,0.4845,0.5720,0.9306,0.56579,0.572014,buy
2019-09-06,4,2,2,0,2,0,7,3,2,1,3,1,1,2,2,2,0.1746,0.2375,0.4912,0.20979,0.237453,sell
2019-09-07,2,4,3,0,2,0,2,1,0,0,2,2,1,1,4,2,0.6661,0.3016,0.3088,0.27119,0.372929,sell
2019-09-08,4,6,2,0,1,1,1,1,1,1,2,3,1,2,3,1,0.8254,0.7625,0.6984,0.79021,0.762547,buy
2019-09-09,2,5,4,0,1,1,0,0,1,1,2,3,0,2,2,2,0.7703,0.6864,0.6170,0.72881,0.686387,buy
2019-09-10,1,2,6,1,0,1,1,1,2,1,0,2,0,1,3,2,0.0791,0.6151,0.5457,0.64400,0.403919,buy
2019-09-11,1,1,2,4,0,1,0,1,1,1,0,1,0,1,1,3,0.2297,0.2778,0.4710,0.25774,0.277772,sell
2019-09-12,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0.3339,0.2968,0.1681,0.60714,0.296769,sell
2019-09-13,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,1,0.1506,0.1072,0.1072,0.00000,0.038368,buy
2019-09-14,2,0,0,0,4,1,1,1,1,1,1,1,0,1,0,2,0.3339,0.2968,0.2968,0.35600,0.334561,sell
2019-09-15,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,2,0.2537,0.3326,0.2752,0.83198,0.332610,sell
2019-09-16,1,1,0,4,0,0,2,1,1,0,0,1,1,1,2,1,0.5155,0.5661,0.6649,0.64400,0.703231,buy
2019-09-17,2,0,3,5,0,0,1,1,1,1,0,1,0,2,3,2,0.8494,0.8439,0.9880,0.84352,0.772589,buy
2019-09-18,2,3,3,5,0,1,0,1,2,1,1,1,1,1,3,3,0.8494,0.8545,0.8319,0.79021,0.854482,buy
2019-09-19,1,3,3,3,0,1,0,1,1,1,1,1,1,1,2,2,0.3339,0.5351,0.5093,0.54892,0.627071,buy
2019-09-20,1,2,2,3,1,0,2,1,0,1,1,1,3,0,2,2,0.7213,0.6271,0.5471,0.68895,0.547129,buy
2019-09-21,1,1,0,3,1,0,4,1,1,1,1,1,2,1,1,1,0.7703,0.5088,0.6984,0.74526,0.724755,buy
2019-09-22,1,0,0,2,1,2,4,1,0,0,1,0,3,1,2,2,1.0000,0.9496,0.8923,0.93024,0.949639,buy
2019-09-23,1,1,0,2,2,2,4,2,1,1,2,1,3,0,0,2,0.2787,0.8235,0.5032,0.74526,0.433874,sell
2019-09-24,0,0,2,1,1,3,4,2,1,0,2,2,2,1,1,0,0.0000,0.0504,0.0000,0.00000,0.119143,sell
2019-09-25,0,1,0,5,0,4,4,3,0,1,3,2,3,0,1,1,0.0791,0.1197,0.1191,0.09826,0.275821,sell
2019-09-26,0,1,2,3,0,2,2,2,0,0,2,3,2,0,1,0,0.1506,0.2065,0.5290,0.35600,0.433874,sell
2019-09-27,1,3,2,2,1,2,3,3,1,0,3,3,2,0,2,0,0.0791,0.1885,0.1191,0.11471,0.188501,sell
2019-09-28,2,1,1,2,0,1,3,1,1,0,1,3,1,1,2,0,0.3339,0.3849,0.7726,0.31105,0.454280,sell
2019-09-29,3,0,0,3,0,2,5,2,0,1,2,3,2,1,1,1,0.4916,0.3016,0.5471,0.54892,0.335137,sell
2019-09-30,1,0,1,1,1,1,2,1,0,1,2,2,0,0,1,0,0.8969,0.9306,0.8803,0.93024,0.892274,buy
2019-10-01,0,1,1,1,1,3,1,1,0,0,3,2,1,0,1,0,0.7213,0.7342,0.7606,0.74226,0.762547,buy
2019-10-02,0,0,1,1,0,4,1,1,1,0,1,2,0,1,1,0,0.8254,0.7032,0.3849,0.70540,0.774540,buy
2019-10-03,1,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,0.8254,0.6864,0.6912,0.68895,0.615078,buy
2019-10-04,1,1,2,0,1,2,3,1,1,1,2,1,0,0,3,1,0.7213,0.7935,0.8319,0.74526,0.464864,buy
2019-10-05,1,1,1,0,1,2,2,0,1,1,2,0,1,1,2,0,0.0000,0.0504,0.0384,0.05331,0.069358,sell
2019-10-06,2,0,2,0,1,1,2,0,0,0,3,1,1,1,1,1,0.6422,0.7242,0.7242,0.83198,0.617029,buy
2019-10-07,0,1,2,0,1,0,3,0,1,1,2,0,0,0,2,1,0.5707,0.5841,0.7242,0.24129,0.545720,buy
2019-10-08,0,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0.7463,0.7731,0.7731,0.67551,0.773131,buy
2019-10-09,0,1,3,1,2,2,0,1,2,0,1,0,0,1,3,1,0.6422,0.4968,0.5457,0.60714,0.401611,buy
2019-10-10,1,2,3,2,2,2,0,0,1,1,2,0,1,2,3,2,0.8494,0.7032,0.6271,0.70540,0.529031,buy
2019-10-11,1,0,3,1,1,3,1,1,0,1,2,1,2,1,1,1,0.0000,0.1072,0.1191,0.20979,0.107150,sell
2019-10-12,0,1,2,2,2,1,0,0,1,2,2,0,1,0,1,1,0.9760,0.8803,0.8803,0.83198,0.880281,buy
2019-10-13,0,2,1,1,3,1,2,1,1,1,2,1,2,1,1,0,0.2297,0.5032,0.3326,0.30804,0.823492,sell
2019-10-14,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0,0.2787,0.4400,0.4710,0.11471,0.265779,sell
2019-10-15,1,2,1,1,3,2,0,1,1,1,2,0,2,0,2,1,0.1746,0.3729,0.3016,0.27119,0.301620,sell
2019-10-16,0,3,2,2,2,3,0,1,1,1,2,2,3,1,1,0,1.0000,0.5720,0.5984,1.00000,0.598389,buy
2019-10-17,0,2,3,2,0,3,0,0,1,0,1,2,4,1,0,1,0.4845,0.8319,0.5290,0.46753,0.772589,sell
2019-10-18,0,4,1,4,1,2,1,1,1,1,3,2,2,2,0,1,0.2537,0.7222,0.1681,0.74226,0.566126,buy
2019-10-19,0,3,2,1,1,3,1,1,1,1,2,2,1,1,1,1,0.2297,0.3136,0.2758,0.56579,0.598389,sell
2019-10-20,0,4,1,1,2,3,1,1,1,2,2,2,2,0,1,1,0.2537,0.2758,0.2269,0.56579,0.275821,sell
2019-10-21,0,2,2,1,1,2,2,2,0,1,2,2,1,1,1,0,0.9209,0.8115,0.6674,0.88529,0.547129,sell
2019-10-22,0,2,2,3,0,4,2,2,1,0,3,3,2,0,1,1,0.5155,0.4219,0.5961,0.64400,0.627071,buy
2019-10-23,0,3,2,3,0,4,2,1,0,1,2,4,3,1,1,1,0.9760,0.9496,0.9496,0.98355,0.988007,buy
2019-10-24,0,4,3,0,1,4,0,0,0,0,2,4,2,1,2,1,0.0240,0.1455,0.0694,0.11471,0.081351,sell
2019-10-25,0,2,1,1,1,3,1,1,0,1,1,2,1,0,2,1,0.5947,0.6151,0.6151,0.68895,0.545720,buy
2019-10-26,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0.7463,0.6290,0.6290,0.67551,0.785123,buy
2019-10-27,3,0,1,1,1,2,2,1,1,0,2,2,1,1,1,1,0.4845,0.7625,0.7242,0.33955,0.265779,sell
2019-10-28,2,1,1,0,1,2,0,0,0,0,2,1,1,1,1,1,0.1746,0.2255,0.1885,0.15157,0.119719,sell
2019-10-29,3,1,0,1,0,2,0,0,0,1,1,1,1,0,1,2,0.6661,0.1681,0.5841,0.68895,0.615078,buy
2019-10-30,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.1031,0.1575,0.1191,0.11471,0.119719,sell
2019-10-31,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.4845,0.4649,0.4339,0.45108,0.502656,sell
