Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0112276,-0.0084342,-0.0072884,-0.0176709,-0.0063218,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.0308567,-0.0176649,-0.0339816,-0.0337804,-0.0294571,sell
2010-05-17,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0519267, 0.0519101, 0.0529700, 0.0519267, 0.0103459,buy
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0103615, 0.0093999, 0.0200725, 0.0149633, 0.0105910,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0001306,-0.0062248,-0.0055647,-0.0064795,-0.0034676,sell
2010-05-20,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.0129377, 0.0276680, 0.0192809, 0.0135929, 0.0193931,buy
2010-05-21,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.0161690,-0.0055704,-0.0073111,-0.0161690,-0.0161690,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0345119,-0.0307657,-0.0294657,-0.0339394,-0.0332003,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0350838, 0.0364072, 0.0350838, 0.0403858, 0.0045418,buy
2010-05-24,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0365276, 0.0417257, 0.0365276, 0.0363559,-0.0063472,buy
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0394457, 0.0091384, 0.0088947, 0.0258975, 0.0139727,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037008,-0.0036658,-0.0070800, 0.0039746, 0.0042166,buy
2010-05-27,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0221692, 0.0095317, 0.0094953, 0.0146050, 0.0073395,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0024423,-0.0030927,-0.0004204, 0.0044510,-0.0042471,sell
2010-05-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0160960, 0.0043929,-0.0030888, 0.0186330, 0.0044738,buy
2010-05-30,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0105987, 0.0236764, 0.0014334, 0.0116445, 0.0079550,buy
2010-05-31,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0008136,-0.0197046,-0.0229788, 0.0044767,-0.0440890,sell
2010-06-01,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0269106, 0.0192446, 0.0182289, 0.0254456, 0.0200498,buy
2010-06-02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0276364, 0.0259764, 0.0242292, 0.0276447, 0.0306618,buy
2010-06-03,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0322603, 0.0395423, 0.0310674, 0.0341715, 0.0341776,buy
2010-06-04,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0132936, 0.0001827, 0.0128056, 0.0017004, 0.0126457,buy
2010-06-05,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0044754,-0.0062604,-0.0084997,-0.0095576,-0.0108793,sell
2010-06-06,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0030975, 0.0011323,-0.0014456, 0.0032114, 0.0030975,buy
2010-06-07,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0041203,-0.0032602,-0.0046094,-0.0046709,-0.0038882,sell
2010-06-08,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0340547,-0.0370857,-0.0339186,-0.0339093,-0.0346246,sell
2010-06-09,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0203145,-0.0280018,-0.0344169,-0.0186206,-0.0234820,sell
2010-06-10,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0197567, 0.0195252, 0.0213431, 0.0190774, 0.0198042,buy
2010-06-11,0,0,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0245210, 0.0237680, 0.0210265, 0.0217700, 0.0233816,buy
2010-06-12,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0127536, 0.0126599, 0.0274125, 0.0273108, 0.0255159,buy
2010-06-13,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0154356,-0.0245774,-0.0022209,-0.0173339,-0.0053360,sell
2010-06-14,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0188875,-0.0365145,-0.0051300,-0.0067471,-0.0067539,sell
2010-06-15,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136950,-0.0134977,-0.0143949,-0.0212653,-0.0259781,sell
2010-06-16,0,0,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086094,-0.0079128,-0.0092519,-0.0112050,-0.0186871,sell
2010-06-17,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061129, 0.0025167, 0.0061765,-0.0026286,-0.0002797,buy
2010-06-18,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0324601, 0.0249688, 0.0161679, 0.0256296, 0.0267594,buy
2010-06-19,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0241195, 0.0194997, 0.0097043, 0.0149068, 0.0221576,buy
2010-06-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0290073, 0.0291233, 0.0224852, 0.0246603,-0.0205034,buy
2010-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0032224, 0.0198664, 0.0463108, 0.0398569, 0.0334485,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0358761, 0.0153543, 0.0205440, 0.0193891, 0.0169903,buy
2010-06-23,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0265771, 0.0468001, 0.0516370, 0.0535634, 0.0367106,buy
2010-06-24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0082588, 0.0464731, 0.0627259, 0.0475156, 0.0488684,buy
2010-06-25,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0256744,-0.0282619,-0.0137204,-0.0269769,-0.0284898,sell
2010-06-26,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0134168, 0.0319445, 0.0554485, 0.0107404, 0.0230536,buy
2010-06-27,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0527597, 0.0709304, 0.0653077, 0.0632052, 0.0571096,buy
2010-06-28,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0168064, 0.0546252, 0.0530228, 0.0547397, 0.0613508,buy
2010-06-29,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068457,-0.0108016,-0.0087699,-0.0127815,-0.0081991,sell
2010-06-30,1,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0046101, 0.0003395,-0.0012349,-0.0004285, 0.0046503,buy
2010-07-01,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0007030,-0.0090580, 0.0071756,-0.0132060, 0.0044836,sell
2010-07-02,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0131956,-0.0166122,-0.0079342,-0.0143943,-0.0146308,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0557774,-0.0444098,-0.0569912,-0.0658537,-0.0362242,sell
2010-07-04,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0136397,-0.0160100,-0.0106814,-0.0191251,-0.0194696,sell
2010-07-05,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0361009,-0.0408886,-0.0445681,-0.0447462,-0.0420228,sell
2010-07-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0225019,-0.0208149,-0.0258477,-0.0220666, 0.0129295,sell
2010-07-07,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0084806,-0.0119103,-0.0313105,-0.0549177,-0.0147926,sell
2010-07-08,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0014656, 0.0014600, 0.0030272, 0.0048328, 0.0058702,buy
2010-07-09,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0117375, 0.0133113, 0.0078217, 0.0057499, 0.0122723,buy
2010-07-10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.0156233, 0.0178036, 0.0034902, 0.0146014, 0.0090643,buy
2010-07-11,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0067612, 0.0156130, 0.0163373, 0.0234311, 0.0169232,buy
2010-07-12,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0214190, 0.0060476, 0.0045116, 0.0057706, 0.0058749,buy
2010-07-13,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0098204, 0.0081621, 0.0149510, 0.0125339, 0.0131566,buy
2010-07-14,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063324,-0.0196184,-0.0133580,-0.0107137,-0.0242964,sell
2010-07-15,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0151137,-0.0175527,-0.0172620,-0.0138669,-0.0130799,sell
2010-07-16,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0070126,-0.0032875,-0.0071743,-0.0022248,-0.0002607,sell
2010-07-17,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0311884,-0.0116719,-0.0363303,-0.0260139,-0.0324609,sell
2010-07-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0311497, 0.0117564,-0.0147201,-0.0074636,-0.0230666,sell
2010-07-19,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0112486,-0.0146288,-0.0129227, 0.0109178,-0.0095892,sell
2010-07-20,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205880, 0.0033477, 0.0089620, 0.0198261, 0.0066937,buy
2010-07-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0124649, 0.0056314, 0.0043116, 0.0089496, 0.0066745,buy
2010-07-22,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008353,-0.0078666, 0.0025305, 0.0071492,-0.0177041,sell
2010-07-23,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005402, 0.0017077, 0.0017077,-0.0020918,-0.0018706,buy
2010-07-24,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0091005,-0.0077196,-0.0092911,-0.0051194, 0.0041686,sell
2010-07-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0183625, 0.0107783, 0.0314278, 0.0077125, 0.0240116,buy
2010-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0229187, 0.0234214, 0.0401101, 0.0376962, 0.0419539,buy
2010-07-27,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0135280,-0.0084230,-0.0176518,-0.0234663,-0.0183361,sell
2010-07-28,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0327094, 0.0271908, 0.0271189,-0.0027579, 0.0272747,buy
2010-07-29,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0296782, 0.0018417,-0.0311983,-0.0144559,-0.0324808,sell
2010-07-30,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0075111, 0.0231177, 0.0184956, 0.0191566, 0.0166491,buy
2010-07-31,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0170455, 0.0198070, 0.0138310, 0.0035763, 0.0204781,buy
2010-08-01,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0250859,-0.0240629,-0.0281344,-0.0274131,-0.0234921,sell
2010-08-02,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0056191,-0.0044800, 0.0020233,-0.0123500,-0.0281239,sell
2010-08-03,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0365645,-0.0339086,-0.0467209,-0.0340900,-0.0452161,sell
2010-08-04,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0365645,-0.0339086,-0.0467209,-0.0340900,-0.0452161,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.0197261,-0.0084985,-0.0125852,-0.0022230,-0.0016563,sell
2010-08-06,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.0068356,-0.0153399,-0.0404313,-0.0323959,-0.0111852,sell
2010-08-07,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.0010266, 0.0118867, 0.0091509, 0.0069098, 0.0049593,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0104488,-0.0113115,-0.0083846,-0.0138057,-0.0080476,sell
2010-08-09,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0015540,-0.0059406,-0.0012023, 0.0047813,-0.0050350,sell
2010-08-10,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0055120, 0.0112134, 0.0058891, 0.0208695, 0.0117101,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0202704, 0.0410787, 0.0424251, 0.0411152, 0.0401802,buy
2010-08-12,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0065929, 0.0140052, 0.0057695, 0.0159313, 0.0193798,buy
2010-08-13,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,-0.0028075,-0.0048059,-0.0064205,-0.0052722,-0.0049758,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0, 0.0188064, 0.0188947, 0.0151340, 0.0193819, 0.0180812,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0003558,-0.0034258,-0.0003558, 0.0016547, 0.0021769,buy
2010-08-16,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0130573,-0.0136616,-0.0214699,-0.0229679,-0.0207706,sell
2010-08-17,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0203088,-0.0113924,-0.0191095,-0.0311779,-0.0194118,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0236713,-0.0085126,-0.0227779,-0.0154720,-0.0205568,sell
2010-08-19,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0018006,-0.0152758,-0.0246904,-0.0335479,-0.0055285,sell
2010-08-20,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0218678,-0.0295729,-0.0306327,-0.0415781,-0.0292387,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0272998,-0.0107843,-0.0103926,-0.0072549,-0.0088525,sell
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0017808,-0.0231000,-0.0282305,-0.0128223, 0.0170880,sell
2010-08-23,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0070580, 0.0016917,-0.0021195,-0.0046394,-0.0090047,sell
2010-08-24,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0187862, 0.0191329,-0.0221780,-0.0163319, 0.0158072,buy
2010-08-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0564534, 0.0219117, 0.0492595, 0.0219386, 0.0493117,buy
2010-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0057542,-0.0121966,-0.0112243,-0.0134846,-0.0084988,sell
2010-08-27,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0326941,-0.0055355, 0.0326941,-0.0070519, 0.0376239,buy
2010-08-28,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0266963, 0.0046258, 0.0271210, 0.0077329, 0.0268118,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0212988, 0.0129533, 0.0146345, 0.0142071, 0.0129533,buy
2010-08-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0358290, 0.0349342, 0.0326541, 0.0389598, 0.0336024,buy
2010-08-31,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014962, 0.0076257, 0.0082576, 0.0015137, 0.0015802,buy
2010-09-01,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0516931, 0.0532377, 0.0519305, 0.0516096, 0.0516096,buy
2010-09-02,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020779, 0.0068152, 0.0018507, 0.0031505, 0.0057426,buy
2010-09-03,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0417402, 0.0391557, 0.0359480, 0.0391557, 0.0383998,buy
2010-09-04,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0323158,-0.0323755,-0.0029839,-0.0311299,-0.0082983,sell
2010-09-05,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0014106, 0.0095233,-0.0053269, 0.0094171, 0.0012684,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0006147,-0.0170873,-0.0113477,-0.0034299,-0.0115939,sell
2010-09-07,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0131221,-0.0223491,-0.0147315,-0.0107221,-0.0142842,sell
2010-09-08,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058455, 0.0092780, 0.0117746, 0.0094155, 0.0068339,buy
2010-09-09,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0402013,-0.0417284,-0.0198285,-0.0390825,-0.0241221,sell
2010-09-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0069087,-0.0001383, 0.0100022, 0.0030981, 0.0017855,buy
2010-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0148976,-0.0123238,-0.0145020, 0.0050788,-0.0117788,sell
2010-09-12,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063998,-0.0206366,-0.0201493,-0.0080820,-0.0201493,sell
2010-09-13,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0125247,-0.0117000,-0.0122689, 0.0009607,-0.0126529,sell
2010-09-14,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0198961, 0.0149759, 0.0149759, 0.0181601, 0.0151727,buy
2010-09-15,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0156171, 0.0139437, 0.0149201, 0.0161681, 0.0139437,buy
2010-09-16,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0008819,-0.0096773,-0.0102851,-0.0101445,-0.0131562,sell
2010-09-17,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0121099,-0.0281084,-0.0367031,-0.0334702,-0.0230557,sell
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0213675,-0.0247963,-0.0285157,-0.0282634,-0.0160218,sell
2010-09-19,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0331398,-0.0324881,-0.0307699,-0.0351392,-0.0296039,sell
2010-09-20,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0199536,-0.0204827,-0.0563346,-0.0379949,-0.0361107,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0373458, 0.0210088,-0.0503466,-0.0370663, 0.0353394,sell
2010-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0133309, 0.0160138,-0.0090213,-0.0019199, 0.0460181,buy
2010-09-23,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0004239,-0.0011091, 0.0023909, 0.0028340, 0.0093992,buy
2010-09-24,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0134427, 0.0038153,-0.0156846,-0.0148803,-0.0157481,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0050427, 0.0054972, 0.0030179, 0.0038492, 0.0130057,buy
2010-09-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0173194,-0.0103866,-0.0044902, 0.0112242, 0.0071785,sell
2010-09-27,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0175387,-0.0003354,-0.0190920,-0.0091467,-0.0076234,sell
