Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,2,2,1,1,0,2,2,2,0, 0.0210277, 0.0211612, 0.0358220, 0.0249503, 0.036057,buy
2019-02-11,1,0,0,0,0,2,2,0,1,1,1,1,2,1, 0.0526174,-0.0070403, 0.0169827, 0.0152173, 0.017616,buy
2019-02-12,1,1,0,0,0,2,0,1,0,0,2,2,0,1,-0.0605203, 0.0004344,-0.0557459, 0.0012889, 0.029327,sell
2019-02-13,0,2,0,0,2,1,0,2,1,1,1,2,1,1,-0.0397903,-0.0512964,-0.0552892,-0.0369441,-0.032399,sell
2019-02-14,0,0,2,0,0,3,0,1,1,1,1,1,1,1, 0.0186352, 0.0542254, 0.0019858, 0.0141415, 0.012449,buy
2019-02-15,1,0,0,0,0,1,2,0,1,0,0,2,1,0, 0.0199485, 0.0184095, 0.0235406, 0.0166969, 0.024398,buy
2019-02-16,1,1,0,2,0,1,0,0,0,1,2,2,0,1, 0.0026642,-0.0108019, 0.0029986,-0.0078670, 0.013585,sell
2019-02-17,0,1,1,0,0,1,0,2,1,1,1,1,2,0,-0.0117695,-0.0049059, 0.0027969,-0.0491221,-0.026947,sell
2019-02-18,0,0,3,0,0,1,1,0,0,1,3,0,1,1, 0.0346085, 0.0306167, 0.0347074, 0.0361437, 0.027216,buy
2019-02-19,2,2,0,1,0,1,2,0,1,0,3,1,2,2,-0.0027047, 0.0100500,-0.0017951, 0.0095963, 0.014885,buy
2019-02-20,2,2,0,1,0,1,2,0,2,1,3,0,1,2,-0.0405857,-0.0357607, 0.0068169,-0.0287312,-0.038187,sell
2019-02-21,1,1,3,0,0,1,2,0,3,0,1,1,1,2,-0.0493533,-0.0377422,-0.0443179,-0.0412631,-0.051583,sell
2019-02-22,0,1,2,0,0,1,1,1,2,1,1,1,0,1, 0.0081840, 0.0082221,-0.0047008,-0.0069744, 0.013754,buy
2019-02-23,1,1,1,1,0,1,1,1,1,1,0,2,1,2, 0.0818367, 0.0559299, 0.0654089, 0.0776200, 0.050135,buy
2019-02-24,1,1,0,1,0,1,2,0,2,1,1,1,0,1,-0.0323801,-0.0264486, 0.0651601,-0.0291133,-0.033808,sell
2019-02-25,1,0,1,0,0,2,3,0,1,1,2,0,1,2, 0.0445744,-0.0076671, 0.0373504, 0.0536643, 0.011914,buy
2019-02-26,0,1,2,0,0,2,1,1,1,0,1,1,2,2,-0.0432577,-0.0375766,-0.0424215,-0.0325334,-0.042323,sell
2019-02-27,0,2,0,0,2,0,1,2,1,1,1,0,2,2, 0.0293673, 0.0693447, 0.0293673, 0.0281766, 0.061184,buy
2019-02-28,2,0,0,0,2,0,2,2,1,1,0,1,3,2, 0.0014414,-0.0142876, 0.0022072, 0.0119431,-0.017645,sell
2019-03-01,1,0,0,0,1,0,2,1,1,0,1,1,2,1, 0.0032275,-0.0048423,-0.0344588,-0.0347078,-0.013893,sell
2019-03-02,0,0,0,0,1,1,2,2,0,1,0,1,3,2,-0.0315783,-0.0410290,-0.0516307,-0.0595254,-0.032432,sell
2019-03-03,0,0,0,0,2,1,0,2,1,1,0,1,2,1, 0.0028379,-0.0037678, 0.0368824, 0.0194478, 0.006923,buy
2019-03-04,0,0,0,0,3,1,0,0,0,1,1,1,1,0, 0.0375985, 0.0044880, 0.0787683, 0.0293360, 0.032468,buy
2019-03-05,0,0,0,0,3,2,1,0,1,1,1,0,2,1, 0.0129779, 0.0340662, 0.0312298, 0.0126498, 0.037325,buy
2019-03-06,0,0,0,0,1,3,2,0,2,0,1,1,2,1, 0.0002692,-0.0337802, 0.0033182, 0.0076900,-0.001214,buy
2019-03-07,0,0,0,0,2,3,1,0,2,1,1,0,2,1,-0.0186806,-0.0293979,-0.0219069,-0.0286900,-0.013037,sell
2019-03-08,0,0,0,0,3,1,1,0,2,0,0,0,2,1, 0.0104741, 0.0566685, 0.0241040, 0.0025757, 0.019725,buy
2019-03-09,0,0,0,0,3,1,0,1,2,0,1,1,1,0, 0.0159331, 0.0272403, 0.0255824, 0.0155939, 0.031425,buy
2019-03-10,0,0,0,0,2,2,0,0,0,1,0,1,2,1,-0.0248677, 0.0146957, 0.0019749,-0.0085823, 0.028484,sell
2019-03-11,1,0,0,0,0,2,1,1,1,1,1,1,0,2,-0.0012559,-0.0068283, 0.0283001,-0.0212539, 0.016598,sell
2019-03-12,0,1,0,0,1,1,2,0,0,1,1,1,1,1, 0.0683421, 0.0576004, 0.0703852, 0.0832611, 0.039756,buy
2019-03-13,1,1,1,0,1,1,0,0,1,0,2,0,1,1, 0.0120606,-0.0084996, 0.0158646, 0.0152724, 0.048013,buy
2019-03-14,0,1,1,0,1,0,1,2,1,1,1,2,1,1,-0.0287616,-0.0386012,-0.0283717,-0.0176175,-0.015725,sell
2019-03-15,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0148560, 0.0132495, 0.0071825, 0.0116165,-0.002208,buy
2019-03-16,2,0,1,1,1,0,2,1,2,1,2,2,1,1, 0.0116858, 0.0107180, 0.0035550, 0.0279325, 0.009621,buy
2019-03-17,0,2,0,0,1,0,1,2,2,1,1,1,1,0,-0.0150335,-0.0172464,-0.0255089,-0.0228719,-0.015088,sell
2019-03-18,0,1,3,1,2,0,2,2,3,1,3,2,0,2, 0.0334139, 0.0416817, 0.0418792, 0.0225750, 0.035399,buy
2019-03-19,1,1,1,0,2,0,2,1,2,0,3,1,1,1, 0.0083422, 0.0102882,-0.0261895,-0.0261895,-0.084020,sell
2019-03-20,2,1,1,2,0,0,1,1,2,1,2,1,1,1,-0.0326763,-0.0328284,-0.0022637,-0.0277226,-0.068612,sell
2019-03-21,0,2,1,1,0,0,1,1,2,0,1,1,1,1, 0.0086188, 0.0087325,-0.0035024, 0.0449840, 0.003703,buy
2019-03-22,1,0,2,0,0,1,1,2,2,1,2,0,1,1, 0.0111411, 0.0058685, 0.0246573, 0.0034338, 0.008748,buy
2019-03-23,0,1,1,1,0,1,1,1,1,1,1,1,2,0,-0.0045552,-0.0079507,-0.0276626, 0.0014932,-0.004555,sell
2019-03-24,1,1,0,1,0,1,1,2,2,1,1,1,1,1,-0.0236751,-0.0115495,-0.0083656,-0.0214246,-0.026484,sell
2019-03-25,1,0,1,1,0,2,1,2,2,0,1,1,3,1,-0.0216624,-0.0216624,-0.0522428,-0.0242307,-0.032163,sell
2019-03-26,0,1,0,0,1,1,1,1,0,1,1,0,3,0,-0.0105773,-0.0115407,-0.0369500,-0.0110065,-0.019587,sell
2019-03-27,1,0,1,0,0,1,2,0,1,0,0,0,3,1, 0.0274858, 0.0272629, 0.0331651, 0.0340569, 0.021601,buy
2019-03-28,0,1,0,0,0,2,2,1,1,1,0,1,2,1,-0.0239027,-0.0280400,-0.0248472,-0.0253973,-0.054393,sell
2019-03-29,1,0,0,0,0,3,2,0,1,1,2,0,2,1, 0.0474594,-0.0240686,-0.0240686, 0.0118539,-0.024057,sell
2019-03-30,1,0,0,0,1,3,1,1,1,1,1,1,2,1,-0.0363339,-0.0366646,-0.0190317, 0.0452862,-0.041392,sell
2019-03-31,0,0,0,0,2,2,1,0,0,1,2,1,1,0,-0.0201848,-0.0064633, 0.0367184, 0.0357037, 0.038894,buy
2019-04-01,0,0,0,0,0,4,1,1,1,0,2,1,2,0, 0.0528459, 0.0570316, 0.0606960, 0.0626073, 0.060397,buy
2019-04-02,0,0,0,0,1,3,0,0,0,1,1,1,2,1,-0.0208220, 0.0467098, 0.0395540, 0.0319413, 0.057874,buy
2019-04-03,0,0,0,0,0,2,1,0,0,1,1,0,2,0, 0.0149625, 0.0226448,-0.0503259, 0.0071642, 0.014963,buy
2019-04-04,0,0,0,0,2,1,2,0,1,0,1,0,2,1,-0.0161772, 0.0264991, 0.0234067, 0.0204427, 0.020245,buy
2019-04-05,0,0,0,0,2,2,1,1,1,1,2,1,1,1, 0.0584360, 0.0501810, 0.0428662, 0.0509087, 0.053690,buy
2019-04-06,0,0,0,0,1,2,1,0,1,1,1,0,1,1, 0.0243722, 0.0103603, 0.0054148,-0.0236321, 0.002161,buy
2019-04-07,0,0,0,0,2,1,2,0,1,1,1,1,0,1,-0.0299868,-0.0464393, 0.0006916, 0.0085126,-0.012587,sell
2019-04-08,1,0,0,0,2,1,2,0,0,1,2,1,2,0,-0.0378250,-0.0193993,-0.0155844, 0.0039339,-0.018948,sell
2019-04-09,0,1,0,0,1,2,1,0,1,0,2,1,2,0,-0.0011180, 0.0251936, 0.0019482, 0.0362913, 0.035414,buy
2019-04-10,0,0,1,0,0,2,2,2,0,1,2,1,2,1,-0.0304200,-0.0340416,-0.0351379,-0.0257410,-0.036479,sell
2019-04-11,0,0,0,0,1,1,2,0,1,0,1,0,2,0,-0.0076023, 0.0031254, 0.0037367, 0.0029629, 0.005484,sell
2019-04-12,2,0,0,1,0,1,1,1,1,1,2,1,0,1,-0.0838376,-0.0555349,-0.0712479,-0.0597190,-0.041619,sell
2019-04-13,1,1,0,0,1,0,2,1,1,1,1,1,1,1, 0.0243729, 0.0267104, 0.0275515, 0.0333095, 0.035867,buy
2019-04-14,1,1,2,0,1,0,2,0,1,1,2,2,0,1,-0.0179364, 0.0119989, 0.0117952,-0.0630217, 0.012727,sell
2019-04-15,2,1,2,0,1,0,0,0,0,1,1,2,1,1,-0.0298695,-0.0466545,-0.0469421,-0.0452780,-0.051184,sell
2019-04-16,1,2,0,0,1,0,0,1,1,0,1,2,1,0, 0.0186745, 0.0471398,-0.0517978, 0.0387530,-0.005294,buy
2019-04-17,0,0,2,2,2,0,0,0,0,1,0,2,2,1,-0.0137458,-0.0209389,-0.0362833,-0.0175890,-0.020298,sell
2019-04-18,1,0,0,0,2,0,0,1,1,0,1,1,1,0, 0.0430637, 0.0601475, 0.0541960, 0.0510599, 0.032449,buy
2019-04-19,0,1,2,2,2,0,0,1,1,1,1,2,2,1,-0.0161597,-0.0172159,-0.0154909,-0.0075465,-0.020461,sell
2019-04-20,0,2,1,0,2,0,1,0,1,1,1,1,1,1, 0.0462844, 0.0804579, 0.0765444, 0.0323734, 0.053896,buy
2019-04-21,1,1,2,0,2,1,1,0,0,1,2,2,2,1,-0.0080426,-0.0133751, 0.0111020,-0.0133751,-0.013375,sell
2019-04-22,1,2,0,1,2,1,0,0,1,1,1,2,2,0, 0.0107573, 0.0027455,-0.0421278,-0.0083270,-0.044744,sell
2019-04-23,0,2,0,0,3,0,0,0,0,0,1,2,2,0,-0.0080400,-0.0076475, 0.0030950,-0.0076475,-0.005145,sell
2019-04-24,2,0,0,0,2,0,0,2,0,1,0,2,2,1,-0.0164748,-0.0260195, 0.0161961,-0.0264323,-0.016475,sell
2019-04-25,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0414726,-0.0510477,-0.0433441,-0.0432454,-0.025534,sell
2019-04-26,0,1,0,0,1,0,1,2,1,0,0,2,1,1, 0.0177280, 0.0333545, 0.0344261, 0.0453659, 0.027904,buy
2019-04-27,1,0,0,0,2,0,2,1,1,1,1,2,0,1,-0.0034622,-0.0098463, 0.0054558,-0.0032482,-0.003126,sell
2019-04-28,1,0,0,0,2,2,0,0,1,1,1,1,0,1,-0.0845787,-0.0386614,-0.0106341, 0.0311768,-0.043186,sell
2019-04-29,0,0,0,0,2,2,3,0,1,1,1,2,1,1, 0.0138514, 0.0176659,-0.0004978, 0.0187542, 0.009271,buy
2019-04-30,0,0,0,0,3,2,2,2,2,1,2,2,1,1, 0.0433962, 0.0368173, 0.0428652, 0.0279475, 0.047144,buy
2019-05-01,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0463276, 0.0514356, 0.0528845, 0.0559048, 0.047135,buy
2019-05-02,0,0,0,0,1,0,1,2,1,0,2,1,0,1,-0.0172716,-0.0086062, 0.0191943, 0.0128873,-0.004132,buy
2019-05-03,0,0,0,0,0,0,2,1,2,1,1,0,1,0, 0.0174152, 0.0188356, 0.0011432, 0.0143699,-0.010605,buy
2019-05-04,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0113289,-0.0158894, 0.0003495,-0.0236944,-0.005419,sell
2019-05-05,1,0,0,0,3,0,0,1,1,1,2,1,0,1,-0.0046170,-0.0339870,-0.0084319,-0.0345312,-0.007542,sell
2019-05-06,0,1,0,0,2,1,0,1,0,1,2,0,1,1, 0.0162344, 0.0089985, 0.0147033, 0.0147033, 0.020751,buy
2019-05-07,0,0,1,0,1,2,1,1,1,1,2,1,2,1, 0.0418550, 0.0036690,-0.0007414, 0.0000090, 0.006468,sell
2019-05-08,0,0,0,0,0,1,2,1,1,1,1,1,2,0,-0.0247599,-0.0132202,-0.0076094,-0.0355343,-0.032100,sell
2019-05-09,0,0,0,1,0,0,1,2,0,0,2,1,1,1,-0.0425049,-0.0276556,-0.0142022,-0.0198064,-0.033941,sell
2019-05-10,0,0,0,1,1,0,0,2,1,0,1,0,1,1, 0.0321577, 0.0231446, 0.0590938, 0.0310589, 0.036449,buy
2019-05-11,0,0,1,0,0,1,1,2,2,1,1,1,0,0, 0.0499953, 0.0419502, 0.0313733,-0.0078587, 0.032634,buy
2019-05-12,2,1,1,0,0,1,2,1,3,0,2,1,1,1,-0.0517798,-0.0446375,-0.0517798,-0.0503888,-0.051780,sell
2019-05-13,2,3,0,0,0,1,1,0,2,1,1,0,2,1, 0.0617770, 0.0233405, 0.0461520, 0.0563530, 0.061777,buy
2019-05-14,2,2,2,0,0,1,1,1,3,1,1,1,2,1, 0.0184851, 0.0313927, 0.0313927, 0.0296794, 0.039940,buy
2019-05-15,0,2,2,0,0,1,1,0,2,2,0,1,1,0, 0.0290031, 0.0389649, 0.0064425, 0.0425985, 0.028605,buy
2019-05-16,2,0,2,1,0,0,1,1,2,1,2,1,1,1, 0.0007405, 0.0313885, 0.0127721, 0.0302056, 0.005463,buy
2019-05-17,2,1,0,2,0,0,1,0,3,0,1,0,2,1,-0.0345235,-0.0154535,-0.0095881, 0.0297451,-0.019172,sell
2019-05-18,0,1,0,2,0,0,2,0,2,1,1,1,1,0,-0.0098545,-0.0023633,-0.0197573,-0.0250957,-0.017971,sell
2019-05-19,0,0,3,1,0,1,0,0,1,0,1,2,2,1, 0.0968629, 0.1089223, 0.0813205, 0.0873438, 0.099446,buy
2019-05-20,0,2,0,0,1,0,0,0,0,0,1,1,2,1, 0.0031831,-0.0072594,-0.0116697, 0.0532147, 0.001439,sell
2019-05-21,2,0,2,1,0,0,0,0,1,1,0,2,1,1,-0.0098946, 0.0175783,-0.0079481,-0.0032003,-0.004682,sell
2019-05-22,1,3,0,0,2,0,0,0,1,1,2,2,1,1, 0.0314704,-0.0089627, 0.0717612,-0.0166938,-0.007994,sell
2019-05-23,1,1,0,0,2,0,0,1,1,0,2,2,2,0,-0.0062163, 0.0107106,-0.0505098,-0.0396078,-0.018505,sell
2019-05-24,2,1,1,0,2,0,0,2,2,1,1,1,2,1, 0.0000354,-0.0012797, 0.0172024, 0.0175317,-0.001941,buy
2019-05-25,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0293283, 0.0343420, 0.0274999, 0.0345778, 0.012993,buy
2019-05-26,1,0,0,0,0,1,1,1,1,0,1,1,1,0, 0.0372721, 0.0211708, 0.0269804, 0.0275134, 0.023941,buy
2019-05-27,1,0,0,0,1,1,2,1,1,1,1,0,1,2, 0.0237965, 0.0364012, 0.0334597, 0.0442092, 0.046044,buy
2019-05-28,0,0,0,0,1,2,1,0,0,0,1,0,1,2, 0.0526663, 0.0554377,-0.0302884,-0.0230276, 0.021964,buy
2019-05-29,0,0,1,0,2,2,1,1,1,0,1,1,2,2,-0.0509163,-0.0626867,-0.0626867,-0.0500018,-0.051470,sell
2019-05-30,1,0,1,0,2,2,1,1,0,1,3,1,1,2,-0.0669653,-0.0209410,-0.0669653,-0.0681516,-0.068450,sell
2019-05-31,1,0,1,0,2,2,1,0,1,1,2,1,2,1,-0.0013151,-0.0142383,-0.0023106,-0.0038118,-0.002311,sell
2019-06-01,2,0,0,0,2,0,1,0,1,1,2,1,0,1,-0.0155789,-0.0212875,-0.0194733,-0.0246732,-0.015154,sell
2019-06-02,1,1,0,0,2,1,0,0,1,1,2,0,1,0, 0.0000140, 0.0046352, 0.0165782, 0.0073994, 0.021445,buy
2019-06-03,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.0171977,-0.0239511,-0.0241760,-0.0171977,-0.019134,sell
2019-06-04,0,0,1,0,1,1,1,0,0,1,1,0,2,1,-0.0661412,-0.0730060,-0.0435066,-0.0769047,-0.073006,sell
2019-06-05,0,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.0004795, 0.0279299, 0.0458444,-0.0037586, 0.033774,buy
2019-06-06,0,0,0,1,1,2,2,0,1,1,1,1,1,1,-0.0051333, 0.0055426, 0.0099397, 0.0080291,-0.003135,buy
2019-06-07,0,0,0,0,2,2,2,1,2,1,0,2,2,0,-0.0181106,-0.0228028, 0.0190249, 0.0273174, 0.029283,sell
2019-06-08,0,0,1,0,0,3,2,1,2,1,1,1,1,1,-0.0412332, 0.0057953, 0.0159052,-0.0068534,-0.053147,sell
2019-06-09,1,1,0,0,0,2,2,1,3,1,1,0,1,1, 0.0158282,-0.0056268, 0.0256557,-0.0085215, 0.000551,sell
2019-06-10,1,2,0,0,0,1,1,1,2,0,2,1,1,0, 0.0006549, 0.0026288,-0.0386733, 0.0083711,-0.002712,buy
2019-06-11,1,1,1,0,1,1,0,1,1,1,1,0,2,1,-0.0164542,-0.0122829, 0.0067675,-0.0122829,-0.023962,sell
2019-06-12,1,2,0,0,1,1,0,3,2,1,2,1,1,1, 0.0298129, 0.0198584, 0.0289505, 0.0317652, 0.025405,buy
2019-06-13,0,2,1,1,1,1,0,0,1,0,1,1,2,1,-0.0186541,-0.0223943,-0.0186541,-0.0214368,-0.005621,sell
2019-06-14,2,1,1,0,1,0,1,0,1,1,2,1,1,0,-0.0547068,-0.0545578,-0.0506328,-0.0530424,-0.069252,sell
2019-06-15,0,2,2,2,1,1,0,0,2,1,2,1,2,1, 0.0042408,-0.0322914, 0.0023451,-0.0102064,-0.003211,sell
2019-06-16,0,1,2,2,1,0,0,0,2,1,2,0,1,1, 0.0335712, 0.0233368, 0.0270237, 0.0195598, 0.023492,buy
2019-06-17,1,1,2,2,0,0,0,0,2,1,1,1,2,0,-0.0188531, 0.0020181, 0.0036572,-0.0034628,-0.014890,sell
2019-06-18,1,0,1,1,0,0,0,0,1,0,1,0,1,1, 0.0344596, 0.0196735, 0.0341242, 0.0309160, 0.036213,buy
2019-06-19,0,1,1,2,0,0,0,0,2,1,1,1,0,1, 0.0136438,-0.0024920, 0.0304730,-0.0034751, 0.014189,buy
2019-06-20,0,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.0228590,-0.0426131,-0.0463417,-0.0435688,-0.066809,sell
2019-06-21,1,1,1,0,1,0,0,0,2,0,1,1,0,1,-0.0269860, 0.0216808,-0.0117488, 0.0133848, 0.002033,sell
2019-06-22,1,0,3,0,0,1,1,0,2,1,2,1,1,0, 0.0062720, 0.0264040, 0.0140186, 0.0567604, 0.006604,buy
2019-06-23,0,2,1,0,0,1,1,1,1,1,2,0,1,1, 0.0070307, 0.0200540, 0.0200213, 0.0070307,-0.000489,buy
2019-06-24,2,0,1,0,0,2,1,1,1,1,2,0,2,1, 0.0452059, 0.0432455, 0.0607374, 0.0467327, 0.042974,buy
2019-06-25,1,0,1,0,1,1,0,1,0,1,1,1,2,0, 0.0674586, 0.0367238, 0.0690599, 0.0512594, 0.093799,buy
2019-06-26,0,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.0529376, 0.0505137, 0.0233380, 0.0414336, 0.051997,buy
2019-06-27,0,0,0,0,0,1,2,2,1,1,0,1,2,1,-0.0809181,-0.0675477,-0.0788858,-0.0825306,-0.080714,sell
2019-06-28,1,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.0453223, 0.0415209,-0.0036706, 0.0455903, 0.046113,buy
2019-06-29,1,1,0,0,1,1,2,0,1,1,2,1,0,1,-0.0459751,-0.0438437,-0.0290577,-0.0144903,-0.025134,sell
2019-06-30,0,1,0,0,2,1,1,0,1,1,1,1,1,0,-0.0374753,-0.0512985,-0.0036623,-0.0555463,-0.052798,sell
2019-07-01,0,0,1,0,1,3,0,0,2,1,1,0,1,1, 0.0285613,-0.0039510,-0.0350888,-0.0263491,-0.017744,sell
2019-07-02,0,0,0,0,3,0,1,0,2,1,0,1,1,1,-0.0142163,-0.0012766, 0.0461864, 0.0354026,-0.000373,buy
2019-07-03,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0446699, 0.0377022, 0.0370232, 0.0350386, 0.038621,buy
2019-07-04,0,0,0,0,3,0,0,2,2,1,0,1,2,1,-0.0018060,-0.0339970, 0.0089353, 0.0102351,-0.001739,buy
2019-07-05,0,0,1,0,3,2,0,1,2,0,1,2,1,2,-0.0611177,-0.0620355,-0.0840333,-0.0785404,-0.050084,sell
2019-07-06,1,1,0,0,4,1,1,1,3,1,1,1,2,2,-0.0004159,-0.0016824,-0.0004159, 0.0176317,-0.000416,buy
2019-07-07,1,1,0,0,2,2,2,1,3,1,1,1,3,1, 0.0168962, 0.0064674, 0.0013979, 0.0013979, 0.003236,buy
2019-07-08,0,0,1,0,2,0,3,2,3,1,0,0,3,2,-0.0077974, 0.0013075, 0.0041287, 0.0053850, 0.001307,buy
2019-07-09,0,0,0,0,0,0,1,3,1,0,1,1,2,0,-0.0594505,-0.0709240,-0.0666009,-0.0709129,-0.047075,sell
2019-07-10,1,0,0,1,0,0,1,3,2,1,0,0,3,1,-0.0644081,-0.0746383,-0.0644081,-0.0655421,-0.064817,sell
2019-07-11,2,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0055713, 0.0124389,-0.0239021, 0.0124389, 0.007402,buy
2019-07-12,1,2,1,0,0,1,0,0,0,1,1,1,1,1, 0.0269536, 0.0330174, 0.0340389, 0.0396796, 0.033017,buy
2019-07-13,2,2,2,0,1,0,0,0,1,2,1,1,1,1,-0.0678193,-0.0795809,-0.0757513,-0.0831507,-0.078110,sell
2019-07-14,0,3,1,0,1,0,0,0,1,1,1,1,1,0,-0.0553707,-0.0506906,-0.0398069,-0.0673368,-0.060293,sell
2019-07-15,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.0146646,-0.0397371,-0.0142330,-0.0119949,-0.022440,sell
2019-07-16,0,0,0,3,0,0,0,0,0,0,2,1,0,1,-0.1002948,-0.1108425,-0.1108425,-0.1018231,-0.044672,sell
2019-07-17,0,0,0,3,0,0,0,1,0,1,1,1,1,0, 0.0824600, 0.0337421, 0.0506151, 0.0415996, 0.095787,buy
2019-07-18,0,0,1,2,1,0,0,1,1,0,2,0,1,1, 0.0052767, 0.0519746, 0.0509226, 0.0432451, 0.041690,buy
2019-07-19,0,0,3,0,0,1,0,0,0,1,1,1,0,1,-0.0317748,-0.0317748,-0.0253089,-0.0234171,-0.041954,sell
2019-07-20,0,3,2,0,0,1,1,0,1,2,1,2,1,1, 0.0235837, 0.0588422, 0.0367222, 0.0469932, 0.058842,buy
2019-07-21,1,2,1,0,0,1,1,0,1,1,1,2,1,1,-0.0140512, 0.0259404, 0.0215472,-0.0068943, 0.022204,buy
2019-07-22,2,1,0,0,1,0,0,0,1,1,0,2,1,0,-0.0060649,-0.0326977,-0.0302241,-0.0227327,-0.011220,sell
2019-07-23,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0178208, 0.0180026, 0.0178208, 0.0184923,-0.007608,buy
2019-07-24,0,0,0,0,0,0,0,3,0,1,0,1,0,2,-0.0280259,-0.0244448,-0.0346111,-0.0320902,-0.034454,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0049829,-0.0003830, 0.0184633,-0.0044636,-0.005978,buy
2019-07-26,1,0,0,0,0,0,1,1,1,1,1,0,0,1,-0.0317196,-0.0360764,-0.0279522,-0.0268540,-0.047639,sell
2019-07-27,0,1,0,0,1,1,3,0,0,2,1,1,1,1,-0.0008434,-0.0102916, 0.0026432, 0.0047750,-0.003142,sell
2019-07-28,0,0,1,0,1,4,1,0,1,2,1,1,1,1,-0.0739874,-0.0636119,-0.0735938,-0.0689242,-0.069914,sell
2019-07-29,0,0,0,0,3,2,1,0,1,1,0,1,2,1,-0.0213347,-0.0040318,-0.0015825, 0.0062218, 0.001890,sell
2019-07-30,0,0,0,1,2,0,1,0,1,0,1,1,1,0, 0.0232188, 0.0085343,-0.0034009,-0.0065219,-0.003244,buy
2019-07-31,0,0,0,0,0,0,0,2,0,1,0,0,2,1,-0.0331837,-0.0104877,-0.0179516,-0.0045870,-0.005313,sell
2019-08-01,0,0,1,0,0,0,0,2,1,0,1,1,2,1,-0.0070098, 0.0040545, 0.0337135, 0.0096128, 0.011721,buy
2019-08-02,1,1,0,0,2,0,0,1,1,1,1,0,2,1,-0.0234596,-0.0234596,-0.0407115,-0.0389631,-0.034548,sell
2019-08-03,2,1,0,0,3,1,0,1,1,1,1,1,3,1, 0.0207330, 0.0207330, 0.0009730, 0.0268073, 0.021288,buy
2019-08-04,0,1,1,0,1,3,1,1,2,1,0,1,3,1,-0.0089515,-0.0002293,-0.0247446,-0.0261075,-0.015034,sell
2019-08-05,0,0,1,0,0,1,3,1,2,0,1,1,1,1, 0.0159160, 0.0057959, 0.0167153, 0.0318406, 0.015791,buy
2019-08-06,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0749770,-0.0655990,-0.0532612,-0.0556196,-0.055620,sell
2019-08-07,0,0,1,1,0,0,1,2,0,0,2,2,1,1,-0.0530095,-0.0298412,-0.0218049,-0.0554018,-0.027027,sell
2019-08-08,1,0,1,0,0,1,0,1,1,1,2,1,0,0,-0.0061312,-0.0094326,-0.0183883,-0.0211211,-0.018388,sell
2019-08-09,1,1,2,0,1,1,0,0,0,1,3,1,1,1, 0.0086790, 0.0086790, 0.0232093, 0.0086790, 0.008679,buy
2019-08-10,3,2,1,0,1,0,0,0,1,1,2,2,1,1,-0.0046402,-0.0362199,-0.0551625,-0.0520063,-0.041524,sell
2019-08-11,1,3,1,0,0,0,0,0,1,1,0,2,1,1,-0.0214435, 0.0278017, 0.0330578, 0.0003722, 0.032227,buy
2019-08-12,0,1,2,0,0,0,0,0,1,0,1,2,0,1, 0.0284106,-0.0076130,-0.0070960,-0.0197961,-0.030955,sell
2019-08-13,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0434653,-0.0489130,-0.0451753,-0.0379572,-0.032088,sell
2019-08-14,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0000035,-0.0548138,-0.0336781,-0.0322602, 0.004100,sell
2019-08-15,0,0,0,3,1,0,0,1,1,0,1,2,1,1,-0.0740849,-0.0747199,-0.0769040,-0.0592490,-0.006497,sell
2019-08-16,0,0,1,1,0,1,1,1,1,1,1,1,2,0,-0.0057089, 0.0245862, 0.0042904, 0.0006776,-0.001779,buy
2019-08-17,0,0,0,0,0,1,1,1,0,0,1,1,2,0,-0.0011848, 0.0016438, 0.0147329, 0.0413127, 0.014733,buy
2019-08-18,0,1,3,0,0,1,0,0,1,1,0,2,1,1, 0.0223102, 0.0357379, 0.0262119, 0.0325572, 0.026878,buy
2019-08-19,1,4,0,0,1,0,0,1,1,1,2,2,1,1, 0.0123174,-0.0051356, 0.0124552,-0.0170540,-0.004446,sell
2019-08-20,1,2,1,0,0,0,0,1,1,0,3,2,0,0,-0.0257778,-0.0173209,-0.0200880,-0.0175998,-0.007217,sell
2019-08-21,3,1,1,0,0,0,0,0,2,0,2,2,1,1,-0.0010934,-0.0253620,-0.0169750,-0.0253620,-0.026087,sell
