Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,2,2,1,1,1,1,2,2,0,3,4,2,3,2, 0.040151, 0.0343670, 0.041535, 0.042782,-0.010204,buy
2019-02-20,2,2,2,2,0,1,1,2,3,2,4,5,3,4,1, 0.050053, 0.0500526, 0.058511, 0.049975, 0.020435,buy
2019-02-21,2,2,1,1,2,0,1,2,2,2,3,5,1,4,2, 0.047988, 0.0478470, 0.047317, 0.043423, 0.018296,buy
2019-02-22,1,2,0,1,3,0,1,3,3,2,3,4,1,5,3, 0.010652, 0.0105588,-0.001884, 0.010652,-0.006372,buy
2019-02-23,1,1,1,2,0,1,1,4,3,2,4,4,1,4,3, 0.005175, 0.0065834,-0.021314, 0.009153,-0.019713,buy
2019-02-24,1,1,2,1,0,1,2,4,2,1,4,4,2,3,2, 0.026884, 0.0217030, 0.019591, 0.024679, 0.001786,buy
2019-02-25,1,3,1,0,0,0,2,3,3,1,3,3,2,4,2,-0.036461,-0.0550580,-0.055743,-0.055160,-0.026422,sell
2019-02-26,1,2,0,0,1,0,0,4,2,3,1,4,2,4,2,-0.013639,-0.0082456,-0.008952,-0.008214,-0.008952,sell
2019-02-27,1,1,0,1,0,0,1,4,2,1,1,4,2,3,1, 0.003216,-0.0009608,-0.000814,-0.003128, 0.009825,sell
2019-02-28,0,1,1,1,0,0,0,4,2,0,0,5,1,1,2, 0.009388, 0.0193468, 0.008878, 0.022732, 0.009882,buy
2019-03-01,1,1,1,0,0,0,1,3,3,0,1,4,2,2,1,-0.006018,-0.0178160,-0.007158,-0.012158,-0.003255,sell
2019-03-02,2,2,0,0,0,0,1,5,1,0,1,4,3,2,1,-0.000951, 0.0119888,-0.003160, 0.004336, 0.009332,sell
2019-03-03,1,1,0,0,0,0,2,4,1,1,1,4,4,0,1,-0.007850, 0.0060798, 0.006099, 0.020235,-0.006625,buy
2019-03-04,1,1,0,0,0,0,3,3,2,1,2,4,3,1,1,-0.014521,-0.0148256,-0.013677, 0.008281,-0.010536,sell
2019-03-05,1,0,0,0,0,0,1,4,2,0,2,2,2,2,0, 0.018553, 0.0170769, 0.015926, 0.025992, 0.025349,buy
2019-03-06,3,0,0,0,0,0,0,4,3,1,2,3,3,2,1, 0.034017, 0.0139263, 0.005643, 0.036673, 0.046510,buy
2019-03-07,3,0,0,0,0,0,0,3,2,1,2,3,2,1,1, 0.015032,-0.0025154, 0.014030, 0.014264, 0.014030,buy
2019-03-08,1,1,0,0,0,0,2,3,1,0,2,4,2,0,0,-0.017838,-0.0092677,-0.017929,-0.007036,-0.016266,sell
2019-03-09,1,0,1,0,0,0,3,2,2,2,3,3,2,2,1, 0.016691, 0.0136478, 0.022186, 0.031124, 0.019822,buy
2019-03-10,1,1,1,1,0,0,0,4,2,2,4,2,2,3,1, 0.060410, 0.0424453, 0.061355, 0.059534, 0.060410,buy
2019-03-11,2,1,1,1,1,0,0,3,4,2,5,3,2,3,2, 0.002223,-0.0074275,-0.017937,-0.006293,-0.015247,sell
2019-03-12,0,0,1,1,1,0,1,0,4,2,3,1,1,4,1,-0.013130,-0.0164498, 0.000942,-0.009713,-0.014458,sell
2019-03-13,1,0,0,1,0,0,2,0,2,4,2,2,2,3,1, 0.025103, 0.0247821, 0.035028, 0.030758, 0.035530,buy
2019-03-14,1,1,0,0,1,1,2,1,2,5,3,3,3,3,2,-0.022168,-0.0107625,-0.021762,-0.010762,-0.011326,sell
2019-03-15,1,2,1,0,0,0,1,1,3,3,2,3,3,2,2, 0.009349,-0.0113414,-0.012682,-0.010743,-0.010743,sell
2019-03-16,1,0,2,1,1,1,1,0,4,3,3,3,3,3,2, 0.012004, 0.0121867, 0.009685, 0.012709, 0.012187,buy
2019-03-17,1,0,1,3,1,0,2,0,3,3,3,2,3,3,3,-0.001507,-0.0062391,-0.001507,-0.001933,-0.001328,buy
2019-03-18,1,0,1,1,3,0,2,0,3,4,4,3,3,3,2, 0.000638,-0.0027819,-0.002654,-0.002782,-0.004524,buy
2019-03-19,1,2,0,1,1,1,2,0,3,2,3,3,3,3,1, 0.006588, 0.0059162, 0.002266, 0.003433, 0.002604,sell
2019-03-20,1,1,2,0,0,2,1,0,3,3,4,3,2,3,1,-0.004875,-0.0050149,-0.008421,-0.008421,-0.008421,sell
2019-03-21,1,1,0,1,1,1,1,0,2,1,1,2,2,3,1,-0.024969,-0.0219093,-0.021909,-0.016132,-0.018699,sell
2019-03-22,1,0,0,1,3,0,1,0,2,2,2,2,3,2,1,-0.006451,-0.0051397,-0.004187,-0.004531,-0.001975,sell
2019-03-23,1,1,0,1,1,0,1,1,1,1,3,1,2,1,1, 0.001568, 0.0088108, 0.006348, 0.021379, 0.028141,buy
2019-03-24,1,1,1,1,0,1,2,1,2,1,4,2,2,2,1,-0.067859,-0.0384988,-0.044567,-0.064835,-0.020819,sell
2019-03-25,1,2,1,0,0,1,1,1,2,1,3,2,2,2,1,-0.032504,-0.0286467,-0.026522,-0.037706,-0.003459,sell
2019-03-26,2,2,0,0,0,0,1,1,0,2,2,1,2,2,1, 0.004808, 0.0041654, 0.004768, 0.008625, 0.017083,buy
2019-03-27,2,2,0,0,1,0,1,0,0,2,2,2,1,1,2, 0.028665, 0.0444656, 0.044702, 0.041395, 0.043939,buy
2019-03-28,1,1,0,1,0,0,0,0,1,2,1,2,2,0,1,-0.015313, 0.0233209,-0.002264, 0.023033, 0.025331,buy
2019-03-29,2,1,1,1,0,0,1,1,1,0,2,2,3,1,0,-0.014245,-0.0177676,-0.011066,-0.006686,-0.011684,sell
2019-03-30,1,1,1,0,0,0,0,3,1,0,2,1,2,1,1,-0.002474,-0.0030794,-0.006245, 0.002190, 0.002190,sell
2019-03-31,1,2,0,0,0,0,2,3,2,0,3,1,2,2,2,-0.003878, 0.0102054,-0.006778,-0.016666,-0.023881,sell
2019-04-01,1,1,0,0,0,0,1,3,1,1,2,1,1,3,1,-0.005724, 0.0069021,-0.015731, 0.006902,-0.013136,buy
2019-04-02,2,0,0,0,0,0,1,3,0,1,0,2,2,2,1, 0.050311, 0.0295202, 0.017451, 0.017807, 0.042063,buy
2019-04-03,2,0,0,0,0,0,3,2,1,1,1,1,3,2,2, 0.059625, 0.0599758, 0.063486, 0.062856, 0.060715,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,1,2, 0.001418, 0.0071388, 0.012001, 0.007336, 0.012099,buy
2019-04-05,2,1,1,0,0,0,4,3,1,1,2,2,3,3,3, 0.010934, 0.0156179, 0.021494, 0.019747, 0.016078,buy
2019-04-06,2,1,1,0,0,0,4,2,1,1,1,2,4,3,2, 0.040482, 0.0399560, 0.041360, 0.041360, 0.039727,buy
2019-04-07,2,1,0,1,0,0,5,2,2,1,2,2,5,2,3, 0.018728, 0.0278623, 0.014967, 0.014067, 0.017664,buy
2019-04-08,2,0,1,0,1,0,4,2,2,1,2,1,4,2,4, 0.014680, 0.0192296, 0.013482, 0.013482, 0.014204,buy
2019-04-09,2,0,0,1,0,0,3,2,1,3,1,2,3,3,3, 0.065877, 0.0353187, 0.029793, 0.029793, 0.037977,buy
2019-04-10,1,1,1,0,1,1,3,1,2,3,3,1,4,3,3, 0.009842,-0.0072627, 0.017663, 0.018513,-0.013971,buy
2019-04-11,1,1,1,0,0,1,4,1,2,2,3,2,3,3,2,-0.002676, 0.0065885, 0.026260, 0.023614, 0.009100,sell
2019-04-12,1,0,2,0,1,1,3,2,2,4,4,3,2,4,3, 0.003911,-0.0142915,-0.013715,-0.012819,-0.015034,sell
2019-04-13,1,1,1,2,1,1,2,2,3,4,5,3,2,4,4, 0.008747,-0.0012128,-0.016480, 0.000255,-0.010416,buy
2019-04-14,0,1,3,1,2,0,2,1,3,3,5,2,1,4,4, 0.009893, 0.0017916, 0.009446, 0.009612, 0.009612,buy
2019-04-15,0,1,3,2,1,0,2,1,1,4,5,2,0,4,4, 0.003246, 0.0029186, 0.003034, 0.004818, 0.004101,buy
2019-04-16,0,2,2,2,0,1,2,1,1,4,4,3,1,4,3, 0.002943, 0.0028549, 0.002872, 0.003533, 0.005963,buy
2019-04-17,0,2,2,0,1,0,2,1,1,3,3,2,0,4,3, 0.001953, 0.0052416, 0.005390, 0.000353, 0.001736,buy
2019-04-18,0,1,2,0,1,0,2,1,2,2,3,2,1,3,2,-0.008787, 0.0060935, 0.004483,-0.006005, 0.004702,sell
2019-04-19,0,1,0,2,0,1,2,3,1,2,4,2,2,1,3, 0.011273, 0.0162343,-0.010734,-0.011123,-0.008631,sell
2019-04-20,0,1,1,0,1,0,3,3,1,0,3,2,2,1,2, 0.023547, 0.0136373, 0.027113,-0.007908,-0.009627,buy
2019-04-21,0,2,1,0,1,0,2,2,1,0,2,1,3,1,2,-0.005408,-0.0017299,-0.000593,-0.003890, 0.006545,sell
2019-04-22,0,3,0,1,1,1,1,3,0,1,1,2,3,2,3,-0.003176, 0.0053348, 0.001817,-0.001139, 0.007200,sell
2019-04-23,1,3,1,1,0,1,2,2,0,1,3,2,2,2,3,-0.016454,-0.0085246,-0.008525,-0.009298,-0.008525,sell
2019-04-24,0,3,1,0,1,0,1,2,0,0,2,2,1,1,2, 0.002407, 0.0383683, 0.034951, 0.046349, 0.001068,sell
2019-04-25,1,4,0,1,1,0,2,2,1,0,4,2,2,2,2,-0.026543,-0.0197332,-0.026518,-0.026518,-0.019733,sell
2019-04-26,1,3,0,2,0,0,2,4,0,1,4,2,2,2,3,-0.002150,-0.0095878,-0.004939,-0.004939, 0.003644,sell
2019-04-27,0,2,1,1,0,0,3,3,1,1,3,3,3,1,2,-0.000594,-0.0112593, 0.005514,-0.001076,-0.001076,buy
2019-04-28,0,2,1,1,0,0,4,0,2,0,3,2,2,2,1,-0.024889,-0.0203593,-0.020359,-0.020359,-0.024750,sell
2019-04-29,0,3,0,1,0,0,2,1,2,0,2,2,1,2,2,-0.003440,-0.0086093,-0.002521,-0.009453,-0.016215,sell
2019-04-30,1,1,1,1,0,0,2,1,3,3,3,2,2,3,3, 0.009355,-0.0019347, 0.003450, 0.003450, 0.000387,buy
2019-05-01,0,1,1,1,0,0,2,1,2,2,4,1,1,2,2, 0.013101, 0.0226595, 0.015858, 0.009478, 0.017595,buy
2019-05-02,0,1,1,1,0,0,5,0,2,1,3,2,3,1,2,-0.006256,-0.0095960,-0.010144,-0.012043,-0.004509,sell
2019-05-03,0,0,2,1,0,0,3,1,2,2,3,2,3,2,1, 0.004729,-0.0151087,-0.010540, 0.004795, 0.004880,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,2, 0.006388, 0.0065913, 0.010475,-0.006612, 0.002330,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,-0.013405,-0.0134861,-0.020168,-0.013630,-0.008051,sell
2019-05-06,0,0,1,1,0,0,2,1,1,1,1,0,3,2,1,-0.023701,-0.0232414,-0.023241,-0.024521,-0.009675,sell
2019-05-07,1,1,1,1,1,1,3,1,2,2,2,2,4,4,2,-0.005029,-0.0064069,-0.000012,-0.001708,-0.014196,sell
2019-05-08,1,2,1,0,1,1,2,2,2,1,2,2,4,3,2, 0.002332, 0.0023324, 0.016378, 0.013151, 0.004157,buy
2019-05-09,0,1,2,1,1,1,1,1,3,1,3,1,4,3,1, 0.006148, 0.0052487, 0.002309, 0.006103, 0.000631,buy
2019-05-10,0,1,2,3,2,1,1,2,3,1,5,3,3,4,1, 0.013968, 0.0372816, 0.023013, 0.016177, 0.023013,buy
2019-05-11,0,1,3,3,3,0,0,2,2,2,5,3,3,4,1, 0.037008, 0.0342318, 0.035874, 0.036333, 0.037008,buy
2019-05-12,0,2,3,1,3,0,0,1,3,2,4,3,2,4,2, 0.029380, 0.0193063, 0.029380, 0.031121, 0.031312,buy
2019-05-13,0,2,1,1,1,1,0,1,2,0,2,2,2,2,1, 0.008829, 0.0121051, 0.015198, 0.010991, 0.007536,buy
2019-05-14,0,0,3,0,1,1,0,2,2,2,2,3,3,2,1, 0.001691, 0.0206794, 0.022627, 0.020127, 0.024164,buy
2019-05-15,0,2,1,1,2,0,0,2,2,1,1,4,3,2,1, 0.071921, 0.0690524, 0.069052, 0.069301, 0.091808,buy
2019-05-16,0,0,3,1,4,0,0,2,3,1,3,3,4,3,1, 0.039876, 0.0416257, 0.046014, 0.006048, 0.044723,buy
2019-05-17,0,1,4,2,2,0,0,2,2,0,3,3,4,3,0,-0.016783,-0.0167829,-0.021635,-0.013418,-0.011802,sell
2019-05-18,1,1,3,2,2,1,1,1,2,0,3,3,2,4,2,-0.003796,-0.0014548,-0.008970, 0.014671, 0.003063,sell
2019-05-19,1,2,1,1,2,1,1,2,1,0,2,3,2,3,2, 0.063035, 0.0725873, 0.055122, 0.063035, 0.050586,buy
2019-05-20,2,1,1,1,0,0,2,1,1,1,2,2,2,3,1, 0.005364, 0.0022343, 0.015759, 0.018184, 0.021213,buy
2019-05-21,2,1,0,1,1,1,3,1,1,0,2,4,1,2,2,-0.007352,-0.0057910,-0.007975,-0.005831,-0.006053,sell
2019-05-22,2,1,0,2,0,0,3,0,1,0,2,2,1,2,2,-0.014157,-0.0126976,-0.021133,-0.006614,-0.006614,sell
2019-05-23,2,1,1,2,1,0,3,1,1,0,2,3,2,3,2,-0.021208,-0.0052141,-0.015061,-0.002419,-0.005932,sell
2019-05-24,1,0,1,2,1,0,3,2,0,0,2,3,2,1,2,-0.006385, 0.0105678,-0.025630, 0.003432, 0.008986,sell
2019-05-25,0,1,0,3,0,0,4,0,1,0,1,3,1,3,1,-0.016078,-0.0429862,-0.016676,-0.038905,-0.006380,sell
2019-05-26,0,0,1,2,0,0,2,1,0,1,0,3,0,3,1, 0.014852, 0.0090777, 0.014852,-0.001110, 0.002405,buy
2019-05-27,1,0,1,1,0,0,1,1,2,2,1,2,2,3,1, 0.055548, 0.0579607, 0.058561, 0.055184, 0.055635,buy
2019-05-28,1,2,0,1,0,0,1,0,2,2,2,2,3,2,0, 0.023227, 0.0168570, 0.014005, 0.017172, 0.017031,buy
2019-05-29,0,1,0,1,1,1,1,0,2,2,3,2,2,1,1,-0.003446,-0.0078676,-0.005072, 0.004234,-0.001504,buy
2019-05-30,0,0,2,1,2,1,2,1,1,2,3,1,3,4,1,-0.014669,-0.0064530,-0.005843,-0.017822,-0.013240,sell
2019-05-31,0,1,1,2,2,1,2,2,2,1,3,2,3,4,2,-0.014054, 0.0134734, 0.003169,-0.001688, 0.015448,buy
2019-06-01,0,0,2,1,3,1,2,1,3,1,3,3,3,4,1,-0.012392,-0.0077269, 0.005354,-0.002777, 0.007822,buy
2019-06-02,0,0,2,2,3,1,1,2,1,0,3,3,1,5,0,-0.001441, 0.0045831, 0.004871, 0.032925, 0.005990,sell
2019-06-03,1,1,1,1,3,1,2,1,1,1,2,3,3,4,1,-0.026960,-0.0283761,-0.028601,-0.026960,-0.006198,sell
2019-06-04,0,2,1,0,2,1,1,1,0,1,2,2,3,2,0,-0.039016,-0.0018887,-0.042009,-0.039368,-0.041185,sell
2019-06-05,1,2,2,0,1,0,2,1,0,1,1,3,4,1,1, 0.014083, 0.0117740, 0.042612,-0.008195, 0.000476,buy
2019-06-06,0,1,2,2,1,2,2,2,0,1,3,2,4,2,2,-0.004846,-0.0014604,-0.008704,-0.004622, 0.001257,sell
2019-06-07,0,1,1,2,1,1,2,2,1,1,3,3,4,0,2, 0.015816, 0.0125352,-0.004643, 0.009414, 0.019062,buy
2019-06-08,0,0,1,0,2,1,2,2,1,1,2,4,2,1,1,-0.016569,-0.0141325, 0.014681,-0.013571,-0.012837,sell
2019-06-09,0,1,0,1,1,2,1,2,1,2,2,4,2,2,1,-0.009200,-0.0091484, 0.005205,-0.008301,-0.005437,sell
2019-06-10,0,1,1,0,1,2,1,1,1,3,2,3,2,2,2,-0.010984,-0.0093764,-0.008708,-0.009080,-0.008814,sell
2019-06-11,0,2,0,0,1,1,1,1,0,1,1,2,1,2,1, 0.020473, 0.0200412, 0.017025, 0.020045, 0.007240,buy
2019-06-12,0,1,1,1,2,1,1,1,1,3,2,4,2,3,1,-0.008905, 0.0021720, 0.003275, 0.002172,-0.000597,sell
2019-06-13,1,1,1,3,2,1,1,2,0,1,3,4,3,2,1,-0.024489,-0.0135173,-0.009878,-0.012009,-0.009264,sell
2019-06-14,1,0,3,2,3,1,1,1,1,1,3,3,3,3,2,-0.017951,-0.0156284,-0.010223,-0.015577,-0.007947,sell
2019-06-15,1,1,1,2,3,0,0,2,1,0,1,3,2,4,1, 0.034333, 0.0300501, 0.038573, 0.017444, 0.027225,buy
2019-06-16,2,1,1,2,3,1,1,2,0,1,2,4,3,5,0,-0.013274, 0.0069999, 0.006968, 0.003203, 0.028873,buy
2019-06-17,2,0,1,1,3,2,1,0,0,1,2,2,2,4,1, 0.025224, 0.0192871, 0.023979, 0.014167,-0.007950,buy
2019-06-18,1,0,1,1,2,1,1,0,1,0,2,1,2,3,0,-0.003495,-0.0116405,-0.008302,-0.012277,-0.008302,sell
2019-06-19,2,1,1,0,2,2,1,0,1,0,2,2,3,2,1, 0.013346, 0.0004368, 0.019841,-0.003264, 0.005359,buy
2019-06-20,1,1,0,1,1,2,0,2,0,0,2,1,2,1,2,-0.036781,-0.0528627,-0.044295,-0.001811,-0.038182,sell
2019-06-21,1,1,0,1,1,2,2,0,1,1,2,2,3,2,1, 0.006014,-0.0028480,-0.002700,-0.002848,-0.002848,buy
2019-06-22,1,1,1,0,1,2,1,1,0,1,1,2,2,3,1, 0.025861, 0.0268435, 0.025352, 0.030309, 0.022560,buy
2019-06-23,2,2,1,1,0,2,0,1,0,2,2,2,3,2,2, 0.027465, 0.0288469, 0.014996, 0.025364, 0.028825,buy
2019-06-24,2,3,1,0,1,1,0,0,1,2,3,2,3,2,1,-0.005181,-0.0134024,-0.014998,-0.004526,-0.013526,sell
2019-06-25,1,3,1,1,1,1,0,0,0,2,3,3,2,1,1,-0.012180,-0.0140045,-0.012702,-0.009871,-0.012156,sell
2019-06-26,1,2,1,2,1,1,1,0,0,2,3,2,4,2,0,-0.030249,-0.0322636,-0.031828,-0.028951,-0.031516,sell
2019-06-27,1,2,0,3,1,0,0,1,1,3,2,2,4,3,1,-0.063745,-0.0452334,-0.043863,-0.010028,-0.043863,sell
2019-06-28,1,1,0,3,2,0,1,1,2,0,3,2,3,2,1, 0.001468, 0.0140214,-0.017026,-0.009121,-0.006804,sell
2019-06-29,1,0,1,2,2,0,1,1,2,0,2,3,2,2,1, 0.002723, 0.0192252, 0.004546, 0.019144, 0.019050,buy
2019-06-30,1,0,0,3,1,1,2,1,1,0,2,4,1,2,1,-0.006474,-0.0048412,-0.010401,-0.004485,-0.005656,sell
2019-07-01,1,2,0,2,1,1,2,1,0,1,2,4,4,1,0, 0.004222,-0.0209558, 0.009416,-0.003993,-0.014867,buy
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,1, 0.037317,-0.0039205, 0.028516,-0.003794,-0.001187,buy
2019-07-03,3,1,1,2,1,1,1,0,0,0,2,3,3,1,1,-0.006182,-0.0025420, 0.005546,-0.012065,-0.001221,buy
2019-07-04,2,1,0,4,1,0,2,0,0,0,3,3,3,0,1,-0.003628,-0.0045288, 0.002727,-0.008826,-0.008244,sell
2019-07-05,1,1,1,2,3,0,2,1,0,0,3,2,3,1,2,-0.010041,-0.0077267,-0.008989,-0.008766,-0.007367,sell
2019-07-06,1,2,0,3,1,0,2,1,1,0,3,3,2,1,2,-0.006999,-0.0047177,-0.009128,-0.003171,-0.004989,sell
2019-07-07,1,1,2,2,1,1,1,1,1,1,3,3,4,1,1,-0.028167,-0.0568592,-0.006360,-0.030695,-0.008607,buy
2019-07-08,1,2,1,2,1,0,1,0,1,0,2,3,3,1,0, 0.028318, 0.0002671, 0.030133, 0.006224, 0.002651,buy
2019-07-09,1,1,1,2,2,0,1,0,1,2,3,2,3,2,1,-0.003943,-0.0023314,-0.002152,-0.004235,-0.002331,sell
2019-07-10,1,1,1,3,1,1,1,1,0,2,3,3,3,2,1,-0.029247,-0.0317208,-0.022736,-0.024202,-0.022736,sell
2019-07-11,1,1,3,2,1,1,2,0,1,1,3,4,3,2,1,-0.038865,-0.0428781, 0.008115,-0.039200, 0.007719,sell
2019-07-12,1,2,4,3,1,1,1,1,1,0,2,4,4,3,2,-0.048806,-0.0390055,-0.002489,-0.050711,-0.021788,sell
2019-07-13,2,1,2,3,1,1,0,1,0,1,3,2,4,2,1,-0.006952,-0.0453142,-0.008347,-0.006952,-0.006952,sell
2019-07-14,1,0,1,3,2,1,1,0,0,1,3,1,3,2,1,-0.018367,-0.0182856,-0.018415,-0.025237,-0.025456,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,1,0,-0.030914,-0.0321285,-0.032128,-0.032128,-0.035444,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1,-0.032566,-0.0442038,-0.015094,-0.044860,-0.046395,sell
2019-07-17,1,0,1,2,1,3,0,2,0,0,3,1,3,2,1,-0.039178,-0.0856740,-0.023209,-0.035602,-0.045593,sell
2019-07-18,0,0,1,2,1,3,2,1,1,0,3,1,4,3,0,-0.028373,-0.0379451, 0.003692,-0.004280,-0.040595,buy
2019-07-19,1,0,1,3,2,1,2,0,0,0,3,0,3,2,2,-0.014357,-0.0158588,-0.004929,-0.016740,-0.034515,sell
2019-07-20,1,0,1,4,1,1,0,1,0,1,3,1,2,2,2, 0.002923, 0.0017347, 0.002330,-0.021655, 0.001776,buy
2019-07-21,2,1,1,4,1,1,0,0,1,1,4,2,2,2,2, 0.009200, 0.0031161, 0.009098,-0.007957, 0.004945,buy
2019-07-22,1,1,1,4,0,1,0,0,1,0,3,1,1,2,2, 0.015888,-0.0020416, 0.000755,-0.003658,-0.000018,sell
2019-07-23,1,1,2,3,0,1,1,0,0,1,3,1,2,2,2, 0.004498,-0.0036994, 0.012841,-0.004178, 0.012681,buy
2019-07-24,1,3,1,5,0,1,1,1,0,2,5,1,3,3,3, 0.010921, 0.0114995, 0.006242,-0.015441, 0.031843,buy
2019-07-25,0,2,0,5,1,0,0,1,0,2,5,2,2,1,1,-0.015543,-0.0146288,-0.066172,-0.015197, 0.021324,sell
2019-07-26,0,0,1,3,1,1,0,0,1,1,3,1,2,2,0,-0.010395,-0.0103954,-0.010395,-0.010395,-0.013886,sell
2019-07-27,0,0,0,5,0,1,0,0,1,0,2,0,2,2,1,-0.006015,-0.0238092,-0.023809,-0.018645,-0.022721,sell
2019-07-28,0,0,0,4,1,2,0,1,1,1,2,1,3,3,1,-0.013937,-0.0344910,-0.034589,-0.020588,-0.030971,sell
2019-07-29,0,1,0,3,1,1,1,2,0,0,1,1,3,2,2,-0.010838,-0.0061255,-0.002301,-0.025827,-0.012712,sell
2019-07-30,1,0,1,3,1,2,2,0,0,0,2,1,3,2,2,-0.004998,-0.0158505,-0.011420,-0.011416,-0.025270,sell
2019-07-31,2,0,1,4,0,2,1,0,0,0,2,1,3,2,2, 0.011945, 0.0132167, 0.015803,-0.002425, 0.002530,buy
2019-08-01,3,0,1,2,2,1,0,0,0,0,1,1,3,2,2, 0.009468, 0.0094676, 0.009468, 0.027392,-0.001633,buy
2019-08-02,2,1,0,2,2,1,1,0,0,0,1,2,2,3,1,-0.020618,-0.0167472,-0.009748,-0.025793,-0.014507,sell
2019-08-03,1,0,2,1,0,2,3,0,0,1,2,2,1,3,2,-0.026248,-0.0262481,-0.016527,-0.022598,-0.017531,sell
2019-08-04,1,1,2,0,0,2,2,2,0,0,1,3,1,3,2, 0.013359, 0.0245601, 0.007982, 0.006086, 0.005195,buy
2019-08-05,1,1,2,0,1,1,1,1,3,1,3,3,1,3,2, 0.033278, 0.0337597, 0.033760, 0.033760, 0.014561,buy
2019-08-06,1,0,2,2,2,1,1,1,1,1,4,2,3,2,1,-0.016983,-0.0177508,-0.019849,-0.017468,-0.016983,sell
2019-08-07,1,0,3,2,1,0,2,0,1,1,4,1,3,1,2,-0.014961,-0.0155777,-0.008891,-0.003137,-0.010807,sell
2019-08-08,1,2,3,1,2,0,1,0,1,2,3,2,4,1,3,-0.014223,-0.0137341,-0.020328,-0.007494,-0.015742,sell
2019-08-09,2,3,3,1,2,0,1,1,0,1,4,2,4,1,3,-0.020709,-0.0224873,-0.024599,-0.023253,-0.021633,sell
2019-08-10,2,0,4,1,3,0,2,0,0,1,4,2,3,2,2, 0.002583,-0.0006680, 0.000964, 0.002206, 0.010270,sell
2019-08-11,1,0,3,4,4,0,1,0,0,0,3,3,3,2,2,-0.004682,-0.0047052,-0.004959,-0.000227, 0.002479,sell
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,4,3,2,-0.007643,-0.0010688,-0.007959,-0.008858,-0.008858,sell
2019-08-13,2,0,0,2,6,0,0,2,0,0,2,1,4,3,2,-0.007614, 0.0106055,-0.001404,-0.009043,-0.003816,sell
2019-08-14,1,0,0,2,4,0,1,1,1,0,2,0,5,2,1,-0.015800, 0.0069804,-0.016567,-0.025109,-0.017960,sell
2019-08-15,1,0,0,1,3,2,2,0,1,0,1,1,3,3,2,-0.006094,-0.0617857,-0.041379,-0.061735,-0.069069,sell
2019-08-16,1,0,0,1,2,1,0,1,0,0,0,1,1,3,1,-0.009079,-0.0108997,-0.011507,-0.019721,-0.011507,sell
2019-08-17,2,0,0,0,3,0,0,1,1,1,1,0,1,4,2,-0.008236,-0.0151905,-0.006995,-0.009262,-0.012864,sell
2019-08-18,3,1,0,0,3,0,0,0,1,0,1,2,1,2,2, 0.007193,-0.0058143, 0.002142, 0.007620, 0.021875,buy
2019-08-19,2,1,2,2,1,0,1,0,0,0,3,3,1,0,2, 0.017731, 0.0071402, 0.015280, 0.011855, 0.007414,buy
2019-08-20,2,1,3,3,0,0,1,0,0,1,4,2,1,1,3,-0.004310, 0.0013389,-0.002033, 0.003308,-0.003758,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,1,2,-0.022049,-0.0230294,-0.021899,-0.028620,-0.025713,sell
2019-08-22,3,4,2,0,3,0,0,0,1,0,4,3,2,2,2,-0.009787,-0.0061943,-0.006194,-0.009748,-0.006194,sell
2019-08-23,3,3,2,2,2,0,0,0,0,2,3,4,1,4,2, 0.008877, 0.0075999, 0.016977, 0.016977, 0.012680,buy
2019-08-24,3,2,0,2,3,1,0,0,0,2,3,3,2,4,1,-0.007010,-0.0039532,-0.003960,-0.003117, 0.001402,sell
2019-08-25,3,3,0,2,3,1,0,0,2,1,3,3,3,4,2,-0.004972,-0.0105714,-0.009517,-0.009487,-0.006557,sell
2019-08-26,3,3,1,2,2,0,0,1,2,0,3,3,2,3,3, 0.014418,-0.0038426,-0.004851,-0.003842,-0.006860,buy
2019-08-27,3,1,1,4,1,1,0,2,0,0,3,3,2,3,2,-0.001034,-0.0003854,-0.003931,-0.003648,-0.004639,sell
2019-08-28,3,2,1,4,1,0,2,0,0,0,4,3,2,2,2, 0.009816, 0.0055270,-0.010635,-0.013057,-0.012632,sell
2019-08-29,2,3,1,2,2,0,0,0,0,0,4,2,1,3,0, 0.017122,-0.0092026, 0.016741, 0.060680, 0.017122,sell
2019-08-30,4,2,0,3,0,1,0,0,0,2,4,3,1,3,1, 0.005766, 0.0023681,-0.003048, 0.001856, 0.001761,sell
2019-08-31,4,1,1,2,0,1,0,0,0,2,3,3,1,3,1, 0.008109, 0.0082516, 0.005540, 0.005394, 0.004111,buy
2019-09-01,3,2,0,2,1,1,2,0,1,1,3,3,2,3,2, 0.005842, 0.0109960,-0.004084, 0.001671, 0.006456,sell
