Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,2,0,0,0,0,2,6,2,0,0,1,2,3,5,2, 0.029449, 0.018288, 0.027294, 0.050685, 0.034640,buy
2019-02-11,1,2,0,0,0,0,2,5,2,0,0,1,2,3,4,2, 0.021738, 0.003898, 0.026319, 0.032973, 0.025164,buy
2019-02-12,1,2,0,0,0,0,2,5,1,0,0,0,2,4,3,2, 0.021425,-0.000084, 0.010509, 0.008818, 0.007565,buy
2019-02-13,1,2,0,0,0,0,2,5,1,0,0,0,3,4,3,1, 0.024782, 0.001620, 0.008222, 0.007760, 0.004254,buy
2019-02-14,2,3,0,0,0,0,2,4,1,0,0,0,3,4,3,2, 0.011015,-0.010794,-0.005118,-0.010542,-0.009443,sell
2019-02-15,2,3,0,0,0,0,2,4,1,0,0,0,3,4,3,2, 0.011015,-0.010794,-0.005118,-0.010542,-0.009443,sell
2019-02-16,3,4,0,1,0,0,2,5,1,0,1,1,3,5,3,3, 0.039720, 0.036904, 0.022436, 0.020776, 0.035922,buy
2019-02-17,3,4,0,1,0,0,2,4,2,0,1,1,3,4,4,3, 0.034696, 0.036595, 0.015119, 0.020914, 0.030102,buy
2019-02-18,3,4,0,1,0,0,3,5,2,0,2,2,3,4,4,3, 0.066357, 0.083283, 0.059882, 0.054751, 0.081658,buy
2019-02-19,4,4,0,1,0,0,3,5,2,0,2,2,3,5,4,3, 0.066357, 0.086505, 0.063362, 0.057634, 0.085882,buy
2019-02-20,3,4,0,1,0,0,3,5,3,1,3,2,3,6,4,2, 0.047437, 0.056881, 0.045403, 0.048620, 0.056881,buy
2019-02-21,3,3,0,1,0,0,3,5,2,1,3,2,2,6,3,2, 0.029466, 0.039663, 0.037048, 0.025977, 0.044331,buy
2019-02-22,2,2,0,1,0,0,3,4,2,1,3,2,0,6,3,1,-0.018618,-0.000588,-0.003278,-0.023392, 0.010632,sell
2019-02-23,1,2,0,1,0,0,3,4,1,1,3,2,0,6,1,1,-0.027378,-0.000032,-0.011500,-0.032057, 0.015075,sell
2019-02-24,1,2,0,1,0,0,3,4,1,1,3,2,0,6,1,1,-0.027378,-0.000032,-0.011500,-0.032057, 0.015075,sell
2019-02-25,2,2,0,1,0,0,3,3,1,1,3,2,1,5,1,1,-0.040491,-0.035320,-0.008713,-0.044668, 0.015378,sell
2019-02-26,2,2,0,1,0,0,2,3,1,2,2,2,1,5,0,3,-0.023102,-0.023127,-0.007066,-0.024397,-0.003696,sell
2019-02-27,1,2,0,1,0,0,2,4,1,1,1,2,2,4,0,3,-0.000923,-0.001394, 0.001372,-0.001328,-0.000704,buy
2019-02-28,1,2,0,1,0,0,2,4,0,1,1,2,2,3,0,3, 0.003279,-0.001119, 0.005604, 0.002488, 0.002488,buy
2019-03-01,1,1,0,1,0,0,2,4,1,1,1,2,2,2,1,3,-0.004477,-0.003382, 0.006148,-0.006546,-0.004477,sell
2019-03-02,1,1,0,1,0,0,2,4,1,1,1,2,2,2,1,3,-0.004477,-0.003382, 0.006148,-0.006546,-0.004477,sell
2019-03-03,1,1,0,0,0,0,2,4,1,1,0,2,2,2,1,3,-0.001830, 0.001989, 0.007862,-0.001830,-0.000921,buy
2019-03-04,1,1,0,0,0,0,2,5,2,1,1,2,3,2,1,3,-0.014063,-0.002021, 0.008475,-0.011831,-0.011831,sell
2019-03-05,1,0,0,0,0,0,2,5,2,1,1,1,3,2,1,3, 0.002915, 0.020946, 0.010869, 0.024876, 0.022712,buy
2019-03-06,1,0,0,0,0,0,2,5,2,0,1,1,3,2,1,2, 0.006848, 0.030079, 0.010127, 0.036027, 0.033672,buy
2019-03-07,1,0,1,1,0,0,2,4,2,0,1,1,2,2,2,3,-0.005460, 0.000688,-0.000328, 0.015539, 0.008013,buy
2019-03-08,1,0,1,1,0,0,2,4,2,0,1,1,2,2,2,3,-0.005460, 0.000688,-0.000328, 0.015539, 0.008013,buy
2019-03-09,1,0,1,1,0,0,2,4,2,0,1,1,2,2,2,3,-0.005460, 0.000688,-0.000328, 0.015539, 0.008013,buy
2019-03-10,1,0,1,1,0,0,2,4,2,0,1,1,2,2,2,3,-0.005460, 0.000688,-0.000328, 0.015539, 0.008013,buy
2019-03-11,1,0,1,1,0,0,2,4,3,2,3,1,2,3,2,3,-0.002256, 0.013299, 0.004837,-0.006300, 0.009438,buy
2019-03-12,1,0,1,1,0,0,3,1,4,2,2,0,3,3,2,3,-0.000558, 0.003943, 0.000451, 0.000039,-0.004277,sell
2019-03-13,1,0,1,1,0,0,2,0,4,3,2,1,3,3,2,1,-0.006182,-0.001599,-0.002296,-0.000963,-0.001349,sell
2019-03-14,1,0,2,1,0,0,3,0,4,3,2,1,3,4,3,1,-0.004778,-0.001227,-0.002800,-0.001086,-0.002800,sell
2019-03-15,0,0,2,1,1,0,3,0,5,3,3,2,2,4,3,1, 0.004948, 0.012286, 0.012545, 0.010769, 0.004948,buy
2019-03-16,0,0,2,1,1,0,3,0,6,4,3,2,3,4,4,1, 0.004016, 0.014169, 0.014711, 0.013370, 0.004016,buy
2019-03-17,0,0,2,1,1,0,4,0,6,4,3,2,3,5,4,1, 0.000757, 0.008307, 0.009794, 0.010617, 0.001311,buy
2019-03-18,1,0,2,1,1,0,4,0,6,4,4,2,3,5,4,1,-0.003252,-0.001349, 0.003510, 0.001657,-0.001992,buy
2019-03-19,1,0,2,1,1,0,4,0,6,4,4,2,3,5,4,1,-0.003252,-0.001349, 0.003510, 0.001657,-0.001992,buy
2019-03-20,1,0,2,1,1,0,3,1,6,4,4,2,2,5,4,2,-0.003873,-0.001969, 0.001709, 0.001265,-0.003873,sell
2019-03-21,1,0,2,1,1,0,3,1,4,3,3,1,2,5,3,2,-0.005599,-0.003681,-0.005599,-0.000821,-0.002399,sell
2019-03-22,1,0,1,1,1,0,2,1,3,3,3,1,2,4,1,2,-0.003132,-0.003139,-0.000791,-0.001198, 0.001830,sell
2019-03-23,1,0,1,1,1,0,2,1,3,3,3,1,2,4,1,2,-0.003132,-0.003139,-0.000791,-0.001198, 0.001830,sell
2019-03-24,1,0,1,1,1,0,2,1,4,3,3,1,2,4,1,3,-0.000913, 0.000120,-0.000913, 0.003175, 0.000508,buy
2019-03-25,1,0,1,1,1,0,1,1,4,3,3,1,2,3,1,3, 0.003063, 0.002548, 0.002548, 0.007375, 0.000990,buy
2019-03-26,1,0,1,1,1,0,2,1,3,3,2,1,2,3,1,4, 0.022360, 0.024557, 0.022360, 0.020599, 0.010553,buy
2019-03-27,1,0,0,1,1,0,2,2,3,3,2,1,2,2,2,4, 0.049934, 0.036824, 0.050484, 0.029958, 0.024220,buy
2019-03-28,1,0,0,1,1,0,3,2,3,3,2,1,2,2,2,5, 0.043829, 0.034007, 0.044247, 0.031118, 0.026879,buy
2019-03-29,1,0,0,1,0,0,3,2,2,2,1,0,2,1,2,5,-0.007244, 0.010675,-0.004344, 0.001708, 0.015473,buy
2019-03-30,1,0,0,1,0,0,3,3,2,2,1,0,2,2,2,5,-0.008616,-0.000403,-0.008100,-0.000325, 0.007691,buy
2019-03-31,1,0,0,1,0,0,3,3,2,1,0,0,2,2,2,5,-0.010692, 0.004423,-0.007073,-0.000397, 0.014950,buy
2019-04-01,1,0,0,2,0,0,3,3,1,1,0,0,2,2,3,4,-0.003547, 0.023822, 0.037473, 0.038518, 0.027444,buy
2019-04-02,1,0,0,2,0,0,3,3,1,1,0,0,2,2,3,4,-0.003547, 0.023822, 0.037473, 0.038518, 0.027444,buy
2019-04-03,1,0,0,2,0,0,3,3,1,1,0,0,2,2,3,4,-0.003547, 0.023822, 0.037473, 0.038518, 0.027444,buy
2019-04-04,1,0,0,2,0,0,3,2,1,1,0,0,2,2,2,4,-0.008244, 0.005515, 0.003441, 0.004486, 0.028973,buy
2019-04-05,1,0,0,2,0,0,3,2,2,1,0,0,2,3,2,4, 0.000444, 0.013174, 0.011324, 0.013324, 0.030798,buy
2019-04-06,2,0,0,3,0,0,3,2,2,1,0,0,3,3,2,5, 0.016955, 0.017489, 0.020047, 0.023331, 0.021993,buy
2019-04-07,2,0,0,3,0,0,3,2,2,2,1,0,3,3,2,5, 0.011754, 0.009729, 0.009729, 0.013020, 0.013144,buy
2019-04-08,2,0,0,3,0,0,3,2,2,2,1,0,3,3,2,5, 0.011754, 0.009729, 0.009729, 0.013020, 0.013144,buy
2019-04-09,1,0,0,3,0,0,2,1,3,2,1,0,2,3,3,3, 0.005068,-0.000172, 0.004885, 0.004885, 0.001104,buy
2019-04-10,1,1,0,3,0,0,2,1,3,2,2,0,2,3,3,3, 0.004371,-0.008750, 0.003529, 0.004371,-0.005584,buy
2019-04-11,1,1,0,3,0,0,2,1,4,2,2,0,2,4,3,3,-0.008739,-0.008248,-0.009612,-0.008739,-0.013375,sell
2019-04-12,1,1,0,3,0,0,2,1,4,3,3,0,2,4,3,3,-0.014873,-0.002275,-0.015792,-0.014873,-0.012699,sell
2019-04-13,1,1,0,3,0,0,2,1,3,3,3,0,2,4,2,3,-0.006860,-0.001699,-0.007382,-0.006860,-0.003857,sell
2019-04-14,0,1,0,3,0,0,3,0,3,3,3,0,1,4,3,2,-0.000109, 0.004894,-0.006883,-0.000109, 0.001043,buy
2019-04-15,0,1,0,2,0,0,4,0,2,3,3,0,1,3,2,3, 0.005260, 0.009349, 0.006521, 0.006148, 0.009798,buy
2019-04-16,0,1,0,2,0,0,4,0,2,2,2,0,1,3,2,3, 0.001649, 0.010643, 0.005593, 0.006922, 0.010905,buy
2019-04-17,0,1,0,2,0,0,3,0,1,2,2,0,1,3,1,2, 0.001530, 0.008489, 0.003271, 0.002336, 0.002202,buy
2019-04-18,0,1,0,2,0,0,3,0,1,2,2,0,1,3,1,2, 0.001530, 0.008489, 0.003271, 0.002336, 0.002202,buy
2019-04-19,0,2,0,1,0,0,4,0,0,2,3,0,1,1,1,3,-0.011494,-0.016137,-0.022760,-0.013660,-0.016137,sell
2019-04-20,0,2,0,1,0,0,4,1,0,1,2,0,1,1,1,4,-0.008272,-0.010935,-0.018073,-0.009566,-0.010935,sell
2019-04-21,0,2,0,1,0,0,4,1,0,2,2,0,2,1,1,4,-0.015684,-0.017038,-0.020593,-0.014848,-0.017038,sell
2019-04-22,0,2,0,1,0,0,4,1,0,1,2,0,1,1,1,4,-0.008272,-0.010935,-0.018073,-0.009566,-0.010935,sell
2019-04-23,0,3,0,1,0,0,3,1,0,1,3,0,1,1,1,3,-0.021414,-0.036359,-0.026341,-0.019061,-0.036359,sell
2019-04-24,0,3,0,0,0,0,3,1,0,1,3,0,1,1,1,2,-0.030372,-0.035981,-0.020896,-0.030559,-0.035981,sell
2019-04-25,0,3,0,0,1,0,3,1,0,1,3,0,1,1,2,2,-0.033697,-0.034802,-0.021206,-0.033481,-0.034802,sell
2019-04-26,0,2,0,0,1,0,3,1,0,1,2,0,1,1,2,2,-0.023154,-0.024286,-0.017534,-0.022180,-0.023880,sell
2019-04-27,0,1,0,0,1,0,3,1,1,1,1,1,2,1,2,1, 0.000313, 0.002242, 0.001202, 0.000063, 0.003492,buy
2019-04-28,0,1,0,0,1,0,3,1,1,2,1,1,2,1,3,1, 0.000092,-0.000995,-0.000995,-0.000224,-0.001085,sell
2019-04-29,0,1,0,0,2,0,3,1,1,2,1,1,2,2,3,1, 0.000916,-0.003673,-0.003673,-0.002661, 0.003615,sell
2019-04-30,0,0,1,0,2,1,3,1,1,3,2,1,2,3,3,1, 0.013385, 0.017210, 0.013443, 0.008646, 0.022715,buy
2019-05-01,0,0,1,0,2,1,3,1,1,3,2,1,2,3,3,1, 0.013385, 0.017210, 0.013443, 0.008646, 0.022715,buy
2019-05-02,0,0,1,0,2,1,4,1,1,3,2,1,3,3,3,1, 0.017826, 0.020708, 0.017826, 0.008807, 0.017038,buy
2019-05-03,0,0,1,0,2,1,4,1,1,3,2,1,3,3,3,1, 0.017826, 0.020708, 0.017826, 0.008807, 0.017038,buy
2019-05-04,0,0,1,0,2,1,4,1,1,2,2,1,2,3,3,1, 0.015393, 0.015960, 0.013768, 0.008577, 0.015423,buy
2019-05-05,0,0,1,0,2,1,4,1,0,2,2,0,2,4,3,0,-0.000928, 0.009306,-0.001378,-0.002710,-0.003174,sell
2019-05-06,1,1,1,0,2,1,4,2,0,2,2,0,3,4,4,1,-0.008264,-0.001763,-0.006526,-0.000402,-0.007409,sell
2019-05-07,1,2,1,0,2,1,4,2,1,2,2,1,3,5,4,1,-0.005319, 0.000086,-0.005725, 0.001455,-0.004591,sell
2019-05-08,1,2,1,0,1,1,4,2,1,2,2,1,3,5,3,1, 0.000851, 0.000311,-0.006046, 0.001613, 0.000617,sell
2019-05-09,1,2,1,1,1,1,4,2,1,3,3,1,3,5,4,1,-0.000162,-0.000302,-0.013359,-0.001395,-0.000839,sell
2019-05-10,1,2,1,1,1,1,3,3,1,3,3,2,2,5,4,1, 0.007146, 0.008970,-0.009985, 0.008970, 0.007984,buy
2019-05-11,0,2,1,1,1,1,3,2,1,2,3,2,2,5,2,0, 0.041067, 0.041810, 0.013665, 0.041810, 0.041663,buy
2019-05-12,0,2,1,1,0,0,3,2,1,2,2,2,2,4,2,0, 0.039437, 0.048415, 0.032951, 0.047097, 0.038814,buy
2019-05-13,0,1,0,1,0,0,3,2,1,1,0,2,2,2,2,1, 0.004228, 0.005687, 0.006206,-0.004254, 0.014353,buy
2019-05-14,0,2,1,1,0,0,3,3,2,2,1,2,4,3,3,1, 0.019121, 0.030907, 0.016818, 0.016998, 0.006796,buy
2019-05-15,1,2,2,1,0,0,3,3,3,2,1,2,4,3,4,3, 0.036219, 0.047335, 0.005344, 0.030399, 0.012871,buy
2019-05-16,1,2,3,1,1,0,3,3,3,2,2,2,4,4,4,3, 0.022966, 0.031392,-0.008617, 0.015950, 0.003802,buy
2019-05-17,1,3,3,1,1,0,3,2,3,3,2,1,5,5,4,3,-0.015068, 0.000907,-0.017281,-0.015141, 0.002543,sell
2019-05-18,1,3,3,2,1,0,3,2,2,3,3,1,4,5,4,3,-0.018923,-0.009353,-0.020965,-0.026329,-0.002328,sell
2019-05-19,1,4,2,2,1,0,3,2,2,3,3,1,5,5,3,3, 0.003399, 0.013812,-0.001363,-0.020637, 0.008488,buy
2019-05-20,1,4,2,2,0,0,3,3,2,3,2,1,5,5,4,3, 0.003109, 0.008504,-0.003725,-0.013009, 0.007578,buy
2019-05-21,1,4,1,2,0,0,5,3,2,3,2,2,5,4,4,4, 0.001142, 0.010873,-0.011627,-0.002599,-0.003027,sell
2019-05-22,1,3,1,3,0,0,5,2,1,3,2,1,4,4,4,4,-0.007377,-0.003684,-0.011174,-0.009949,-0.006075,sell
2019-05-23,0,3,1,4,0,0,4,2,1,3,2,1,3,5,4,3,-0.002968, 0.006774, 0.000386,-0.002634, 0.000926,sell
2019-05-24,0,2,1,4,1,0,4,2,1,3,2,1,3,4,4,4, 0.007320, 0.017253, 0.014751, 0.008524, 0.013488,buy
2019-05-25,0,1,1,3,1,0,4,2,1,3,1,1,2,4,4,4, 0.028356, 0.027229, 0.026271, 0.030037, 0.029814,buy
2019-05-26,0,1,1,2,1,0,3,2,1,3,1,1,2,4,3,3, 0.012258, 0.017535, 0.016267, 0.012591, 0.017272,buy
2019-05-27,0,1,1,1,1,0,2,2,2,2,1,0,3,3,2,3, 0.053751, 0.046163, 0.049006, 0.051092, 0.055426,buy
2019-05-28,0,1,2,1,2,0,2,3,2,3,1,0,4,3,4,4, 0.035331, 0.032787, 0.014021, 0.024778, 0.038738,buy
2019-05-29,0,1,1,1,3,1,2,3,2,3,2,0,4,3,4,4, 0.020594, 0.006911,-0.013710, 0.002710, 0.002710,buy
2019-05-30,0,1,2,1,4,1,2,3,1,3,2,0,4,5,4,3, 0.020803, 0.008482, 0.012926,-0.002833,-0.004573,buy
2019-05-31,0,1,2,1,4,1,2,3,1,3,2,0,4,5,4,3, 0.020803, 0.008482, 0.012926,-0.002833,-0.004573,buy
2019-06-01,0,1,2,1,4,1,2,3,1,3,2,0,4,5,4,3, 0.020803, 0.008482, 0.012926,-0.002833,-0.004573,buy
2019-06-02,0,1,2,1,3,1,2,3,1,1,2,1,3,4,3,2,-0.040851,-0.042082,-0.028732,-0.035689,-0.036565,sell
2019-06-03,0,2,2,1,3,0,2,3,1,1,1,1,4,4,3,2,-0.055631,-0.053518,-0.047309,-0.054603,-0.054576,sell
2019-06-04,0,2,1,1,2,0,2,3,0,1,1,1,3,3,2,2,-0.052750,-0.051911,-0.031008,-0.052750,-0.052750,sell
2019-06-05,0,3,1,1,1,0,2,3,1,1,0,1,3,3,3,3,-0.013877,-0.021765,-0.004833,-0.013877,-0.013877,sell
2019-06-06,0,3,1,1,1,0,2,3,1,1,0,1,3,3,3,3,-0.013877,-0.021765,-0.004833,-0.013877,-0.013877,sell
2019-06-07,0,3,1,1,1,0,2,3,1,1,0,1,4,2,3,3, 0.006728,-0.006615, 0.007498, 0.006728, 0.006728,buy
2019-06-08,0,2,1,1,1,1,2,4,1,1,0,1,4,2,4,3, 0.004740,-0.008760,-0.000106,-0.009791,-0.007958,sell
2019-06-09,0,2,1,2,2,1,3,4,1,1,1,1,4,2,5,4,-0.008036,-0.021771,-0.023180,-0.033716,-0.031459,sell
2019-06-10,0,2,1,3,2,1,3,4,1,1,2,1,4,2,5,4,-0.005372,-0.014054,-0.012307,-0.019883,-0.013911,sell
2019-06-11,0,2,1,3,2,1,3,4,0,1,2,1,4,2,5,3,-0.005012,-0.001183,-0.009879,-0.005953,-0.001595,sell
2019-06-12,1,2,1,4,2,1,3,4,0,1,2,1,4,3,5,4, 0.002749,-0.002406,-0.001665,-0.010580,-0.001638,sell
2019-06-13,2,3,2,4,3,2,3,4,0,1,3,2,5,4,6,4, 0.014898, 0.016893, 0.012040, 0.018500, 0.013496,buy
2019-06-14,2,3,2,4,3,3,3,4,0,1,3,2,5,5,6,4, 0.014967, 0.021637, 0.012114, 0.020432, 0.013487,buy
2019-06-15,2,3,2,4,3,3,3,4,0,1,3,2,5,5,6,4, 0.014967, 0.021637, 0.012114, 0.020432, 0.013487,buy
2019-06-16,2,3,2,3,3,4,3,4,0,1,3,2,5,6,5,4, 0.019130, 0.020789, 0.010628, 0.020992, 0.016234,buy
2019-06-17,2,3,2,3,3,4,2,2,0,1,3,1,5,5,5,3,-0.000935,-0.000898,-0.004247, 0.005910, 0.003846,buy
2019-06-18,2,3,2,3,3,4,2,2,0,1,3,1,5,5,5,3,-0.000935,-0.000898,-0.004247, 0.005910, 0.003846,buy
2019-06-19,2,3,2,2,3,4,1,2,0,1,3,1,5,3,5,3,-0.003860,-0.005357,-0.007943, 0.005839,-0.003993,sell
2019-06-20,2,3,1,2,1,4,1,2,0,1,2,1,4,3,4,3, 0.010193, 0.002766,-0.001238, 0.002837, 0.010542,buy
2019-06-21,2,3,0,2,2,3,1,2,0,2,2,1,4,3,4,3, 0.017239, 0.005456,-0.005895, 0.005735, 0.015231,buy
2019-06-22,2,3,0,2,2,3,1,3,0,2,2,1,4,3,4,4, 0.020952, 0.005456,-0.004872, 0.004756, 0.018378,buy
2019-06-23,2,2,0,2,2,3,1,3,0,2,2,1,4,3,3,4, 0.013411, 0.002643,-0.001537,-0.001949, 0.015460,buy
2019-06-24,2,2,0,2,3,2,1,3,0,2,2,1,4,3,3,4,-0.011977,-0.014174,-0.030610,-0.017027,-0.007525,sell
2019-06-25,2,2,0,3,3,2,1,3,0,2,3,1,4,3,3,4,-0.010364,-0.006137,-0.027039,-0.015138,-0.005029,sell
2019-06-26,2,2,0,3,3,2,1,3,0,2,2,1,5,3,3,4,-0.008818,-0.010250,-0.026571,-0.014682,-0.005593,sell
2019-06-27,2,2,0,3,3,0,1,3,0,2,1,1,5,2,3,4,-0.058546,-0.018217,-0.056372,-0.028181,-0.048153,sell
2019-06-28,2,2,0,3,1,0,2,3,0,1,1,2,4,2,2,3,-0.011548, 0.011972,-0.010606,-0.014753,-0.003849,sell
2019-06-29,2,1,0,4,1,0,2,2,0,2,2,2,2,2,2,4,-0.002902, 0.000419, 0.000625,-0.001174, 0.005559,buy
2019-06-30,2,1,0,4,1,0,2,1,0,2,2,2,2,2,2,3,-0.000363,-0.016096,-0.006387,-0.026961,-0.005595,sell
2019-07-01,2,2,0,5,0,0,2,1,0,2,2,2,4,1,2,3, 0.000039,-0.013652,-0.012507,-0.018360, 0.002258,sell
2019-07-02,2,2,0,4,0,0,2,1,0,2,2,2,4,1,2,2,-0.002614,-0.010830,-0.003052,-0.019720,-0.000748,sell
2019-07-03,2,1,0,4,0,0,2,1,0,2,2,2,4,0,2,2,-0.012279,-0.002069, 0.001443,-0.022732,-0.004835,sell
2019-07-04,2,1,0,4,0,0,2,1,0,2,2,2,4,0,2,2,-0.012279,-0.002069, 0.001443,-0.022732,-0.004835,sell
2019-07-05,2,1,0,4,0,0,2,1,1,3,2,2,4,0,2,4,-0.022522,-0.007402,-0.005714,-0.020915, 0.003246,sell
2019-07-06,1,1,0,4,0,0,2,1,1,3,2,2,4,0,2,3,-0.024449,-0.005415,-0.006889,-0.015073, 0.002246,sell
2019-07-07,1,1,0,4,0,0,2,1,1,3,2,2,4,0,2,3,-0.024449,-0.005415,-0.006889,-0.015073, 0.002246,sell
2019-07-08,1,1,0,4,0,0,2,1,1,3,2,2,4,0,2,3,-0.024449,-0.005415,-0.006889,-0.015073, 0.002246,sell
2019-07-09,1,0,0,4,0,0,2,1,1,3,2,2,3,0,2,3,-0.031517,-0.012888,-0.013914,-0.023378,-0.004069,sell
2019-07-10,1,0,0,3,1,0,2,1,1,3,2,2,3,0,2,3,-0.054318,-0.050156,-0.056410,-0.056893,-0.013669,sell
2019-07-11,1,0,0,3,1,0,2,1,1,3,2,2,3,0,2,3,-0.054318,-0.050156,-0.056410,-0.056893,-0.013669,sell
2019-07-12,1,0,0,3,1,0,2,1,0,3,2,2,3,0,2,2,-0.041410,-0.049065,-0.046523,-0.049590,-0.014793,sell
2019-07-13,1,0,1,3,2,0,1,1,0,3,3,1,3,0,3,2,-0.032623,-0.066106,-0.034974,-0.036276,-0.034236,sell
2019-07-14,0,0,1,2,2,1,1,1,0,3,3,0,2,0,4,2,-0.052211,-0.050713,-0.039791,-0.049627,-0.039233,sell
2019-07-15,0,0,2,2,2,1,1,1,0,3,3,0,3,0,4,2,-0.049269,-0.043753,-0.035166,-0.048586,-0.035158,sell
2019-07-16,0,0,2,2,2,1,1,1,0,2,3,0,3,0,4,1,-0.047038,-0.046305,-0.034401,-0.046092,-0.037709,sell
2019-07-17,0,0,2,2,2,1,1,1,0,2,3,0,3,0,4,1,-0.047038,-0.046305,-0.034401,-0.046092,-0.037709,sell
2019-07-18,0,0,2,2,2,2,1,1,1,2,3,0,4,1,4,1, 0.001455, 0.012382, 0.020929, 0.001978, 0.012297,buy
2019-07-19,0,0,3,2,2,2,1,1,1,1,4,0,4,1,4,0, 0.007377, 0.030389, 0.021288, 0.013624, 0.022179,buy
2019-07-20,0,0,3,2,1,2,1,1,1,1,3,0,4,1,4,0, 0.011983, 0.019798, 0.023332, 0.001910, 0.010540,buy
2019-07-21,0,0,3,1,2,1,1,1,1,1,3,0,3,1,4,0, 0.003165, 0.004864, 0.003165,-0.003821,-0.006058,sell
2019-07-22,0,0,2,1,2,1,1,1,1,1,3,0,2,1,4,0,-0.013081,-0.007753,-0.014210,-0.011290,-0.011007,sell
2019-07-23,0,0,2,1,2,1,1,1,1,1,3,0,2,1,4,0,-0.013081,-0.007753,-0.014210,-0.011290,-0.011007,sell
2019-07-24,0,0,2,2,3,1,1,1,1,1,4,0,3,1,4,0, 0.018165, 0.029425, 0.018037, 0.029484, 0.026795,buy
2019-07-25,0,0,2,2,3,0,1,1,1,1,4,0,3,0,4,0, 0.005139, 0.022627, 0.010540, 0.027606, 0.027606,buy
2019-07-26,0,1,2,1,3,1,1,1,1,1,3,0,3,1,4,1,-0.018261,-0.016287,-0.012533,-0.017195,-0.017629,sell
2019-07-27,0,1,3,2,3,1,1,1,1,1,3,0,4,2,4,1,-0.020361,-0.018974,-0.006131,-0.017043,-0.016833,sell
2019-07-28,0,1,3,2,3,1,1,1,1,1,3,0,4,2,4,1,-0.020361,-0.018974,-0.006131,-0.017043,-0.016833,sell
2019-07-29,0,1,3,2,4,1,1,1,1,1,3,0,4,3,4,1,-0.002332,-0.002774, 0.003044,-0.007947,-0.008229,sell
2019-07-30,0,1,3,2,4,1,1,1,1,2,3,0,4,3,4,2,-0.003572,-0.001097, 0.000662,-0.007351,-0.002736,sell
2019-07-31,0,1,3,2,4,1,1,1,1,2,3,0,4,3,4,2,-0.003572,-0.001097, 0.000662,-0.007351,-0.002736,sell
2019-08-01,0,1,2,1,3,1,1,1,1,2,0,0,4,3,4,2, 0.000741,-0.006746, 0.006546,-0.006089, 0.003475,sell
2019-08-02,0,2,2,1,2,1,2,1,1,2,0,1,5,3,3,2,-0.009870,-0.007651,-0.008845,-0.006928,-0.007169,sell
2019-08-03,0,2,2,0,2,1,2,1,1,2,0,1,4,3,3,2,-0.004546,-0.001858,-0.010684,-0.003811,-0.001717,sell
2019-08-04,0,2,1,0,2,1,2,1,1,2,0,1,4,3,2,2, 0.003925, 0.003972, 0.008783, 0.003972, 0.003972,buy
2019-08-05,0,2,2,0,2,1,2,1,1,2,1,1,4,3,2,2, 0.004229, 0.006239, 0.001443, 0.005133, 0.006771,buy
2019-08-06,0,2,2,1,2,1,2,1,1,1,2,1,3,3,3,1,-0.020679,-0.021292,-0.024091,-0.017869,-0.021572,sell
2019-08-07,0,2,2,1,2,0,2,1,1,1,2,1,3,2,3,1,-0.020062,-0.020482,-0.021914,-0.020277,-0.021154,sell
2019-08-08,0,2,2,1,3,0,2,1,1,1,2,1,4,2,3,1,-0.015556,-0.021742,-0.020773,-0.014293,-0.014145,sell
2019-08-09,0,2,2,1,3,0,2,1,1,1,2,1,4,2,3,1,-0.015556,-0.021742,-0.020773,-0.014293,-0.014145,sell
2019-08-10,0,2,2,1,3,0,2,1,1,1,2,1,4,2,3,1,-0.015556,-0.021742,-0.020773,-0.014293,-0.014145,sell
2019-08-11,0,2,2,3,3,0,2,2,1,1,2,1,5,3,4,1,-0.023881, 0.004667,-0.012340, 0.007453, 0.004667,buy
2019-08-12,0,2,2,3,3,0,1,2,1,1,2,0,5,3,4,1,-0.024011, 0.000321,-0.005293,-0.000418, 0.001020,sell
2019-08-13,0,2,1,3,3,0,1,2,1,2,1,0,5,3,3,3,-0.024519,-0.005110, 0.005481,-0.021484,-0.011579,sell
2019-08-14,0,3,1,3,3,0,1,2,0,2,2,0,4,3,3,3,-0.030702,-0.025962,-0.012228,-0.037354,-0.030161,sell
2019-08-15,0,3,1,2,2,0,1,2,0,2,1,0,3,3,3,3,-0.032534,-0.030964, 0.015243,-0.031292,-0.008354,sell
2019-08-16,0,3,1,2,2,0,1,2,0,2,1,0,3,3,3,3,-0.032534,-0.030964, 0.015243,-0.031292,-0.008354,sell
2019-08-17,0,2,1,2,2,0,1,2,0,2,1,0,2,3,4,2,-0.008555,-0.012162, 0.017076,-0.013837, 0.008190,sell
2019-08-18,1,2,1,2,1,0,1,2,0,2,1,1,2,2,4,2, 0.012251, 0.018818, 0.022593, 0.022830, 0.021780,buy
2019-08-19,1,3,2,2,2,0,1,2,0,2,3,1,2,2,5,2, 0.005670, 0.006600, 0.008839, 0.007756, 0.002895,buy
2019-08-20,1,3,2,2,2,0,1,1,0,1,3,1,2,2,4,1,-0.006881,-0.013649,-0.014368,-0.012655,-0.006881,sell
2019-08-21,1,4,2,3,3,0,1,1,0,1,3,1,3,3,4,2,-0.014440,-0.020310,-0.010819,-0.013520,-0.016104,sell
