Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,2.28,0.84,2.97,0,0,0, 0.0350176, 0.015313, 0.0087488, 0.0101081, 0.010271,buy
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,2.95,1.38,2.06,0,1.37,0,-0.0448465,-0.010416,-0.0254565,-0.0256207,-0.027556,sell
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,1.33,2.28,0.74,0,2.97,0,-0.0499467,-0.022428,-0.0416730,-0.0188253,-0.040222,sell
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,0,0,2.26,0,-0.0838789,-0.044415,-0.0368698,-0.0296377,-0.033196,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0,0,0.81,0,-0.0393065,-0.041301,-0.0501281,-0.0181865,-0.069094,sell
2010-06-17,2.54,0,2.7,0,0,0,0,0.81,0.62,0.51,4.11,0.81,0,0,0.57, 0.0392864, 0.017609, 0.0385852, 0.0385852, 0.020702,buy
2010-06-18,2.07,0,2.95,0,0,0,0,1.85,0,1.22,3.8,1.85,0,0,0.66,-0.0574690,-0.057007,-0.0283395,-0.0283395,-0.057156,sell
2010-06-19,3.38,0,1.1,0,0.6,0,0,3.5,0,2.87,1.61,2.97,0,0.53,1.37, 0.0019928, 0.005556, 0.0096983, 0.0294822,-0.001625,buy
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,0,2.97,0,2.08,0,1.23,2.1,-0.0119085,-0.012902, 0.0044400, 0.0200084,-0.022447,sell
2010-06-21,1.29,0,0,0,2.42,0,0,4.64,0.88,1.29,0,0.92,0,2.84,3.46,-0.0300069,-0.076308, 0.0065154, 0.0274181,-0.049627,sell
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,0,0,0,2.95,4.15,-0.0695094,-0.096855,-0.0319579,-0.0168204,-0.085752,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0,0.61,0,0,1.32,3.2,-0.0476260,-0.055048,-0.0476260,-0.1287591,-0.117618,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57,2.53,-0.0350435, 0.061804,-0.0092590,-0.0718587,-0.063986,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,1.85, 0.0888462, 0.085684, 0.0866334, 0.0778408, 0.081344,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29,2.14, 0.0833939, 0.078863, 0.0691226, 0.0842569, 0.082343,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,2.49, 0.0138547, 0.029423, 0.0034372,-0.0144461, 0.009618,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,2.87, 0.0069809,-0.065551,-0.0188870,-0.0289467,-0.014379,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87,3,-0.0030809,-0.045759,-0.0252285,-0.0251676,-0.001674,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,2.7, 0.0098187, 0.007836, 0.0162329, 0.0162329, 0.016233,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,2.34,-0.0055730,-0.014126, 0.0145691, 0.0123845, 0.014569,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,2.03,-0.0677939,-0.028838,-0.0253700,-0.0478577,-0.004775,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,2.28,-0.0093666, 0.024099, 0.0151156, 0.0755952, 0.016376,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0,2.36,-0.0327865,-0.013818,-0.0163919,-0.0392485,-0.018710,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,0,2.69, 0.0294803, 0.008446, 0.0507289, 0.0295001,-0.022441,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,0,0,3.35, 0.0475118, 0.021037, 0.0353851, 0.0582652, 0.018864,buy
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,0,1.88,0,0.56,0,0,3.97, 0.0488177,-0.027830, 0.0251201, 0.0491412, 0.020972,buy
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,0,2.89,0,1.46,0,0,3.38,-0.0530494,-0.045822,-0.0684309,-0.0531264,-0.069571,sell
2010-07-09,0,0,1.06,3,2.95,0,1.55,0,0,3,0,2.95,0,1.06,2.3, 0.0063070, 0.006196,-0.0481116, 0.0044267,-0.037490,sell
2010-07-10,0,0,2.89,1.08,2.32,0,0.97,0,0,1.08,0,2.32,0,2.89,1.62, 0.0922720, 0.041264, 0.0521583, 0.0521945, 0.055250,buy
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0,0.9,0,3,1.17,-0.0539988,-0.065242,-0.0521191,-0.0539988,-0.049165,sell
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,0,0,1.1,0, 0.0650041,-0.001005,-0.0026258, 0.0018122,-0.003440,sell
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0, 0.0440723, 0.034608, 0.0289630, 0.0378845, 0.013537,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0,0, 0.0575843, 0.039076, 0.0554975, 0.0394587, 0.031365,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0,0, 0.0213655, 0.021366, 0.0213655, 0.0213655, 0.026343,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.0131046, 0.010738, 0.0314734, 0.0227287, 0.031603,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0,0.62,0,0, 0.0401084, 0.027644, 0.0548123, 0.0357879, 0.054585,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0,0.71,0,0, 0.0089124, 0.007495,-0.0126506, 0.0044163,-0.008416,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0,0.59,0.8,0,0,-0.0115727,-0.009831,-0.0221007,-0.0088642,-0.019036,sell
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,0,1.27,0.92,0.85,0,-0.0375210,-0.044031,-0.0439465,-0.0473851,-0.030547,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,0,2.79,1.03,2.03,0,-0.0084620,-0.013445,-0.0072895,-0.0159147,-0.015271,sell
2010-07-23,2.97,0,0.68,0,0,1.17,3,0,0,0.68,0,3,1.17,2.97,0,-0.0221265,-0.022127,-0.0221265,-0.0293484,-0.008659,sell
2010-07-24,2.64,0,2.01,0,0,1.31,1.43,0,0.82,1.19,0.82,1.43,1.31,1.82,0, 0.0176284,-0.021614,-0.0267538,-0.0225995,-0.094000,sell
2010-07-25,2.69,0,4.02,0,0,1.47,0.66,0,1.92,2.08,1.94,0.66,1.47,0.77,0,-0.0098899,-0.033861,-0.0173802,-0.0274463,-0.024103,sell
2010-07-26,2.95,0,5.97,0,0,1.64,0,0,2.95,2.97,3,0,1.64,0,0,-0.0303361,-0.057190,-0.0298428,-0.0316623, 0.023836,sell
2010-07-27,1.92,0,4.31,0.7,0,1.82,0,0,1.92,2.42,1.89,0.63,1.82,0.7,0,-0.0582571,-0.070895,-0.0577851,-0.0633394,-0.025366,sell
2010-07-28,0.81,0,2.17,1.22,0,2.03,0,0,0.81,1.38,0.79,0.99,2.03,1.22,0,-0.0206122,-0.018657,-0.0049181,-0.0100831,-0.041352,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0.78,0,1.58,2.26,2.14,0, 0.0149240, 0.033582, 0.0623838, 0.0743691, 0.069355,buy
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,2.51,2.47,2.97,0, 0.0425425, 0.036703, 0.0656510, 0.0649470, 0.096896,buy
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,3,2.72,2.34,0,-0.0301241,-0.028522, 0.0247895, 0.0442107, 0.060331,sell
2010-08-01,0,0,0,2.15,0,2.97,0,0.84,0.82,0,0.84,2.2,2.97,1.33,0, 0.0024281,-0.002430, 0.0506771, 0.0583377, 0.063915,sell
2010-08-02,0,0,0,2.24,0,3.78,0,1.48,1.48,0,1.48,1.38,3,0.76,1.62, 0.0181763, 0.015064,-0.0120917, 0.0200984,-0.003311,sell
2010-08-03,0,0,1.16,2.62,0,3.97,0,2.6,2.62,1.16,2.6,0.88,2.77,0,2.61, 0.0060021, 0.014970, 0.0007859,-0.0323364,-0.029941,sell
2010-08-04,0,0,2.97,2.97,0,4.43,0,3,2.97,2.97,3,0.55,2.56,0,4.25, 0.0054617, 0.043832, 0.0436781, 0.0077302, 0.036262,buy
2010-08-05,0,0.6,2.87,2.69,0,5.25,0,1.92,1.87,2.87,1.92,0,2.36,1.42,5.86,-0.0895616,-0.081256,-0.0556278,-0.1023027,-0.055379,sell
2010-08-06,0,1.44,1.12,3.13,0,5.2,0,1.09,1.03,1.12,1.09,0.69,2.2,3.54,5.24, 0.0218437, 0.020615, 0.0202908,-0.0095915, 0.019470,buy
2010-08-07,0,3,0,3.57,0,5.03,0,0.61,0.57,0,0.61,2.61,2.04,6,3.31, 0.0362864, 0.042778, 0.0242981, 0.0184287, 0.046490,buy
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,1.57,5.17,1.92,4.08,2.09,-0.0121778, 0.011145,-0.0012293,-0.0206356, 0.032459,sell
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,3.91,5.35,1.8,1.66,0.82,-0.0089179, 0.004324,-0.0258390,-0.0245075,-0.003872,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,6,2.9,1.7,0,0.54,-0.0744107,-0.086200,-0.0796631,-0.0290508,-0.077126,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0,0, 0.0983018, 0.029672, 0.0301657, 0.0899029, 0.030189,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0,0, 0.0335942, 0.024162, 0.0849769, 0.0728093, 0.034588,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.0360435, 0.013256, 0.0292919, 0.0210232, 0.033278,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,0, 0.0341333, 0.012516, 0.0292919, 0.0202839, 0.033278,buy
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.56,0,0,1.39,0,0, 0.0089081,-0.004839, 0.0090389, 0.0123254, 0.009823,buy
2010-08-16,0,1,0,0,0,1.36,0,0,0,1,0,0,1.36,0,0,-0.0154047,-0.024268,-0.0193518,-0.0145581,-0.016632,sell
2010-08-17,0,2.57,0,0,0,1.33,0,0,0,2.57,0,0,1.33,0,0,-0.0628618,-0.049696,-0.0496958,-0.0105905,-0.051349,sell
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,0,0,1.31,0,0,-0.0319637,-0.011732,-0.0332802,-0.0318767,-0.033516,sell
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,0,7.68,0,0,1.3,0,0,-0.0156022,-0.004238,-0.0156022, 0.0043355,-0.035492,sell
2010-08-20,0,3.37,0.52,2.97,0,1.31,0,0,0,6.34,0,0,1.31,0.52,0,-0.0355535, 0.003826,-0.0368403,-0.0061913,-0.048705,sell
2010-08-21,0,1.61,1.25,1.79,0,1.32,0,0,0,3.4,0,0,1.32,1.25,0,-0.0102848,-0.023380, 0.0113709,-0.0121039,-0.010182,sell
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0,0.75,0,0,1.33,2.97,0, 0.0597273, 0.061855, 0.0750335,-0.0050995, 0.040492,buy
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,0,1.37,2.87,0,-0.0457813,-0.060220,-0.0351146,-0.0507508,-0.044249,sell
2010-08-24,1.01,0,4.02,0,0.69,1.42,0,0,2.84,0,1.01,0.69,1.42,1.18,0,-0.0115052,-0.017544,-0.0178399,-0.0182496,-0.017544,sell
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,0,2.4,1.47,1.48,0,0, 0.0274540,-0.003394,-0.0249140, 0.0117628,-0.017860,sell
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,0,2.97,2.95,1.56,0,0, 0.0109152, 0.012848, 0.0109152, 0.0109152, 0.003042,buy
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,0,1.51,2.77,1.65,0,0, 0.0465186,-0.010179, 0.0076094, 0.0138255, 0.008713,buy
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0,0.64,1.3,1.76,0,0,-0.0228987,-0.022899,-0.0294770,-0.0052265,-0.010917,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0,0.61,1.89,0,0,-0.0278322, 0.015431,-0.0077873, 0.0264513, 0.025078,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.0013656, 0.055078, 0.0243537, 0.0418327, 0.040817,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0,-0.0012837, 0.027281,-0.0020922, 0.0098910, 0.008493,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.0217680,-0.022997,-0.0160229,-0.0153818,-0.010352,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,0,2.79,0,0.69,-0.0135641,-0.037060,-0.0014271, 0.0010694,-0.012441,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,0,3,0,1.06, 0.0242273, 0.031229, 0.0621500, 0.0557570, 0.028004,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,0,2.82,0,1.61,-0.0141640,-0.035206,-0.0093950,-0.0168275,-0.015805,sell
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,0,2.47,0.91,2.42, 0.0154897,-0.020144, 0.0331644,-0.0117667,-0.010387,sell
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,1.16,0,0,2.12,1.9,3, 0.0273008, 0.033607, 0.0272457, 0.0077192, 0.011216,buy
2010-09-07,1.4,0,4.61,0,2.4,1.82,0,0,1.61,1.4,0,0,1.82,3,2.4, 0.0152960, 0.005559, 0.0550360, 0.0479866, 0.005619,buy
2010-09-08,1.54,0,5.17,0,1.58,1.54,0,0,2.97,1.54,0,0,1.54,2.2,1.58, 0.0050179,-0.003248, 0.0121818, 0.0057049, 0.002461,sell
2010-09-09,2.84,0,3.52,0,1.04,1.27,0.6,0,2.44,2.84,0.6,0,1.27,1.08,1.04, 0.0379956, 0.040466, 0.0375073, 0.0312318, 0.020792,buy
2010-09-10,2.97,0,2.31,0,0.68,1.04,1.16,0,1.12,2.97,1.16,0,1.04,1.19,0.68, 0.0120967, 0.005816, 0.0016946, 0.0049145,-0.024327,sell
2010-09-11,1.68,0,2.45,0,0,0.85,2.2,0,1.21,1.68,2.2,0,0.85,1.24,0,-0.0479214, 0.037107, 0.0350302, 0.0132264, 0.025486,buy
2010-09-12,0.91,0,3.76,0,0,0.68,2.97,0,1.42,0.91,2.97,0,0.68,2.34,0, 0.0521271, 0.042567, 0.0444556, 0.0103480, 0.051173,buy
2010-09-13,0,0,5.84,0,0.6,0.54,2.12,0,2.87,0,2.12,0.6,0.54,2.97,0, 0.0051950, 0.004375, 0.0434394,-0.0051197,-0.002776,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,1.15,0.98,0,2.01,0, 0.0612417, 0.065572, 0.0846876, 0.0843723, 0.047222,buy
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0.63,1.58,0,1.07,0,-0.0262317,-0.026830,-0.0195897,-0.0198700,-0.072239,sell
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0.83,2.47,0,0.57,0,-0.0794125,-0.067181,-0.0652683,-0.0794125,-0.075806,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0.71,1.51,2.97,0,0,0,-0.0285627, 0.009034,-0.0212829,-0.0285627,-0.019523,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,1.73,2.72,2.3,0,0,0,-0.0076798, 0.010456, 0.0234219, 0.0155145, 0.014622,sell
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,2.97,3,1.5,0,0.61,0,-0.0016484, 0.026406, 0.0264055,-0.0203783, 0.019334,buy
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,2.04,1.77,1.01,0,1.52,0, 0.0221333, 0.022133, 0.0160401, 0.0042246, 0.003677,buy
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0.84,0.98,1.23,0,3,0, 0.0650029, 0.022409, 0.0301154, 0.0335515, 0.035746,buy
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0.54,0.89,0,2.32,0,-0.0050170,-0.020257,-0.0199220,-0.0268406, 0.012067,sell
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0.5,1.46,0,0.93,0,-0.0196429, 0.013595, 0.0048028,-0.0105181, 0.015855,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,1.2,2.38,0,0,0,-0.0224453,-0.013082,-0.0124259,-0.0224453,-0.010453,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,2.84,3,0,0,0, 0.0597674, 0.030041, 0.0176073, 0.0229101, 0.030041,buy
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,2.95,2.24,0,0,0, 0.0752032, 0.002557, 0.0209129, 0.0255323, 0.015284,buy
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,1.27,1.37,0,0,0, 0.0346095, 0.036046, 0.0435847, 0.0740462, 0.091027,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0.54,1.44,0,0.68,0, 0.0308164,-0.015244,-0.0140647, 0.0402308, 0.035952,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,1.32,0,0.92,0,-0.0403860,-0.058590,-0.0274171,-0.0334982,-0.058538,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,0,2.82,0,1.23,0,-0.0165584,-0.046639,-0.0011217, 0.0038317,-0.001122,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,0,2.97,0,2.25,0,-0.0203918,-0.077275,-0.0186606,-0.0060793,-0.016799,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,0,1.42,0,3.28,0, 0.0095344, 0.014577, 0.0145771, 0.0119672, 0.014577,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,0,0.66,0,4.89,0,-0.0226588,-0.022659,-0.0250214, 0.0027554,-0.022659,sell
2010-10-04,0,10.91,0,0,0.85,0,0,0,2.15,2.95,0,0,0.85,5.81,0, 0.0445561,-0.010918, 0.0445561, 0.0335901, 0.044556,buy
2010-10-05,0,8.23,0,0,1.87,0,0,0,1.35,2.03,0,0,1.87,4.85,0, 0.0113195,-0.001326, 0.0099115, 0.0050011, 0.034352,buy
2010-10-06,0,5.26,0,0,3,0,0,0,0.7,0.82,0,0,3,3.74,0,-0.0339504,-0.060222,-0.0626658,-0.0515038,-0.046312,sell
2010-10-07,0,3.6,0,0,2.06,0,0,0,0.59,0,0,0,2.06,3.01,0,-0.0021384,-0.049645,-0.0296447,-0.0106689,-0.041359,sell
2010-10-08,0,2.9,0,0,0.88,0.73,0,0,0.52,0,0.73,0,0.88,2.38,0, 0.0971320, 0.060828, 0.0780296, 0.0992800, 0.095437,buy
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,0,1.34,0,0,2.34,0,-0.0073230,-0.003503,-0.0098918,-0.0185411, 0.034823,sell
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,0,2.44,0,0,2.42,0, 0.0668626, 0.063013, 0.0302146, 0.0753744, 0.051557,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,0,2.97,0,0,2.62,0, 0.0811788, 0.088068, 0.0428303, 0.0829357, 0.052605,buy
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,0,1.94,0,0,2.95,0, 0.0203989, 0.043365, 0.0247394, 0.0229377, 0.045015,buy
2010-10-13,0,3,0,0,0,1.06,0,0,0,0,1.06,0,0,3,0, 0.0428950, 0.065230, 0.0501325, 0.0501161, 0.061247,buy
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0,0.57,0,0,2.62,0, 0.0609253, 0.058189, 0.0582604, 0.0730795, 0.071863,buy
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,0,2.16,0, 0.0407294, 0.029191, 0.0386333, 0.0482545, 0.056668,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,0,1.73,0,-0.0163780,-0.006987, 0.0243037, 0.0621071, 0.014203,buy
2010-10-17,0.75,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,0.75,0,1.32,0,-0.0796153,-0.053744,-0.0552860,-0.0488516,-0.080331,sell
2010-10-18,2.48,2.31,2.97,0,1.19,0.74,0,0,4.95,1.82,0,1.93,0,0.99,0,-0.0231595, 0.042872, 0.0398350, 0.0398350, 0.024687,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,3.51,0,3.19,0,1.85,0, 0.0130366, 0.051502, 0.0207156, 0.0235330, 0.024494,buy
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,2.95,0,5.1,0,2.87,0, 0.0122612, 0.029087, 0.0182617, 0.0189335,-0.016854,buy
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,2.71,0,5.7,0,3.48,0, 0.0267471, 0.051709, 0.0457512, 0.0400525,-0.024767,buy
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,2.97,0,4.03,0,2.21,1.01,-0.0733469,-0.009208,-0.0764792,-0.0765643, 0.008084,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,0,2.34,0,1.92,2.65,-0.0090495, 0.023496,-0.0128185,-0.0538034, 0.026013,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,1.26,0.61,0.86,0,3,2.97, 0.0151925,-0.010699, 0.0147672,-0.0313429, 0.015192,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0.66,1.44,0.51,0,2.34,1.23,-0.0313124,-0.037292, 0.0576256,-0.0084478,-0.040320,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.2,0,-0.0445617,-0.044562,-0.0012348,-0.0400208,-0.044562,sell
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0.62,0, 0.0304698, 0.029193, 0.0304698, 0.0289334, 0.030470,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0,0,-0.0293860,-0.030789,-0.0685951,-0.0824000,-0.080724,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,0,-0.0498941,-0.050991,-0.0842393,-0.0892405,-0.086416,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0.77,0,0,-0.0258524,-0.031323,-0.0011439,-0.0101819, 0.001666,sell
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,0,3.7,0,0,0,0, 0.0160224, 0.016022, 0.0160224, 0.0697652, 0.016022,buy
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,0,5.89,0,0,0,0, 0.0242814, 0.014900, 0.0560554, 0.0564126, 0.020552,buy
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,0,5.33,0.96,0,0.66,0, 0.0695883,-0.032079,-0.0099237,-0.0008968, 0.018291,sell
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,0,3.01,2.12,0,1.65,0, 0.0262414,-0.085628,-0.0865748,-0.0901899, 0.021359,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,1.7,2.95,0,2.97,0, 0.0442037, 0.044536, 0.0079076, 0.0442037,-0.008021,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12,0.56, 0.0820304, 0.086354, 0.0235247, 0.0820304, 0.022901,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,0.85,-0.0133141, 0.015204, 0.0171472, 0.1015667, 0.051588,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0821431,-0.077410,-0.0708246,-0.0574152,-0.046706,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0202302, 0.020726, 0.0025908, 0.0378518, 0.005512,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,2.97, 0.0007276, 0.033399, 0.0183586,-0.0011104, 0.023764,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0,2.97, 0.0315619, 0.010666, 0.0331792, 0.0317047, 0.038967,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64,1.96,-0.0097132, 0.001381, 0.0026881,-0.0039694,-0.014898,sell
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,1.43,0.83,0,0.8,1.3, 0.0093834, 0.009841, 0.0281881, 0.0019502,-0.028877,sell
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0,0.59,1.46,0,0.96,0.85, 0.0222416, 0.020096, 0.0296128, 0.0025859, 0.022433,buy
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,0,2.56,0,1.12,0.56, 0.0447818, 0.043102,-0.0031634, 0.0113811, 0.002001,buy
2010-11-15,3.48,0,1.24,0,0,0,3,0,2.92,0.56,0,3,0,1.24,0, 0.0361717,-0.003762,-0.0037618,-0.0055219, 0.067411,sell
2010-11-16,3.58,0,1.34,0,0,0,1.97,0.82,2.97,1.43,0,1.97,0,1.34,0, 0.0305039, 0.011179, 0.0111790, 0.0111790, 0.038340,buy
2010-11-17,2.77,0,1.39,0,0,0,1.12,1.99,1.2,2.64,0,1.12,0,2.31,0,-0.0047376, 0.010217, 0.0193444, 0.0102172, 0.015198,buy
2010-11-18,2.95,0,1.41,0,1.07,0.54,0.63,3,0,3.65,0,1.17,1.07,3.71,0,-0.0097449,-0.007389,-0.0073890,-0.0073782,-0.028066,sell
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,2.43,0,1.22,2.58,4.39,0, 0.0001215, 0.036560, 0.0071713,-0.0025505, 0.047492,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,1.38,0,2.74,2.97,2.85,0,-0.0211779,-0.013710,-0.0128218,-0.0083808,-0.037041,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0.61,0,2.97,1.46,1.86,0, 0.0011897,-0.008828,-0.0175079,-0.0296308, 0.006723,sell
