Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00273660,-0.000847879,-0.00249438,-0.00267163,-0.00208099,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00273660,-0.000847879,-0.00249438,-0.00267163,-0.00208099,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00094518,-0.000477615,-0.00070632, 0.00049804,-0.00091074,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.00103700,-0.000066996,-0.00006375,-0.00006375,-0.00005308,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.00034292,-0.000275724, 0.00201287,-0.00033901,-0.00033901,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.00012730,-0.000095833, 0.00373261,-0.00003284,-0.00003284,buy
2010-05-19,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.00012730,-0.000095833, 0.00373261,-0.00003284,-0.00003284,buy
2010-05-20,3,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.00272592, 0.002185924, 0.00358680, 0.00320939, 0.00222980,buy
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.00204367, 0.003463552, 0.00088447, 0.00348706, 0.00341337,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00072092, 0.002646944, 0.00223906, 0.00072942, 0.00078410,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00076823,-0.000747728,-0.00037083, 0.00029586, 0.00002132,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00440529,-0.003382789,-0.00446009,-0.00271061,-0.00246201,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00588813,-0.006055272,-0.00592750,-0.00523752,-0.00530963,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00259864,-0.002686516,-0.00369975,-0.00210734,-0.00213918,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00361107, 0.003218504, 0.00364793, 0.00349991, 0.00354203,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00361107, 0.003218504, 0.00364793, 0.00349991, 0.00354203,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00102058, 0.001990539, 0.00163897, 0.00099256, 0.00073433,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00102058, 0.001990539, 0.00163897, 0.00099256, 0.00073433,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00056826, 0.000843059, 0.00150853, 0.00049582,-0.00010216,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00089128, 0.001168897, 0.00141552,-0.00095217,-0.00101249,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00199439,-0.002325251,-0.00120225,-0.00100795,-0.00203512,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00110046,-0.001009594, 0.00074774, 0.00049571,-0.00214662,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00110046,-0.001009594, 0.00074774, 0.00049571,-0.00214662,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00047029,-0.000333336, 0.00042291, 0.00057760,-0.00032652,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00047029,-0.000333336, 0.00042291, 0.00057760,-0.00032652,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00072554,-0.000179298, 0.00036466, 0.00032921, 0.00008979,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076054,-0.000624936, 0.00138724, 0.00046387, 0.00050873,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00226623, 0.002087933, 0.00293598, 0.00299434, 0.00217988,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00209521, 0.002932286, 0.00327987, 0.00299939, 0.00191634,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00037960, 0.000349990, 0.00000529,-0.00048582, 0.00022748,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00302862, 0.000680960,-0.00039390,-0.00099528, 0.00007708,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00189912, 0.002055049, 0.00180819, 0.00206982, 0.00188384,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00246874, 0.002210892, 0.00246874, 0.00294175, 0.00228077,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00030157, 0.000282724, 0.00082806,-0.00155373, 0.00021196,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00171882, 0.001135360, 0.00157712, 0.00113428, 0.00258213,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00050843, 0.000662384, 0.00004807, 0.00048397, 0.00054180,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00038020, 0.000174498,-0.00012856, 0.00007352, 0.00019883,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00012830, 0.000000913,-0.00000368, 0.00010863, 0.00023906,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00092811,-0.001425240,-0.00096667,-0.00081802,-0.00092336,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00161036,-0.001569129,-0.00130690,-0.00148299,-0.00156719,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00045998,-0.000466669, 0.00007678,-0.00038643,-0.00060838,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00135035, 0.000660927, 0.00162985, 0.00107308, 0.00161084,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00012019, 0.000040692, 0.00013856, 0.00007054, 0.00013856,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00044163, 0.000222232, 0.00047486, 0.00087109, 0.00047486,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00020589, 0.000099547,-0.00057855, 0.00006845, 0.00014663,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00030162,-0.000776046,-0.00017274,-0.00090778,-0.00140343,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00187920,-0.001754851, 0.00145916,-0.00190613,-0.00029211,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00268234,-0.001387343,-0.00005029,-0.00133962, 0.00208814,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00205984, 0.000969295, 0.00087112, 0.00101656, 0.00201257,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00070182, 0.000700571, 0.00005123, 0.00103470, 0.00106836,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00097320, 0.001072111,-0.00016144, 0.00165115, 0.00167765,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00050961, 0.001232836, 0.00099760, 0.00074083, 0.00054795,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00050961, 0.001232836, 0.00099760, 0.00074083, 0.00054795,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00050961, 0.001232836, 0.00099760, 0.00074083, 0.00054795,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00052924, 0.000790521, 0.00072715, 0.00060882, 0.00061174,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00088492, 0.000666488, 0.00064319, 0.00069347, 0.00128218,buy
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00125801, 0.000735578, 0.00086648, 0.00073558, 0.00095716,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00076367,-0.000075911,-0.00038141,-0.00007591,-0.00033902,sell
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00127869,-0.000984192,-0.00164720,-0.00135387,-0.00118639,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00230157,-0.002129311,-0.00220121,-0.00201215,-0.00194033,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00051639,-0.000654996,-0.00047914,-0.00063063,-0.00009284,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00190521, 0.001905214, 0.00204142, 0.00146647, 0.00158238,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00190521, 0.001905214, 0.00204142, 0.00146647, 0.00158238,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00190521, 0.001905214, 0.00204142, 0.00146647, 0.00158238,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00010782,-0.000829472,-0.00025440,-0.00003530, 0.00034030,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00131613,-0.001169329,-0.00136624,-0.00093614,-0.00113905,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00094347, 0.000751621, 0.00032841, 0.00056927, 0.00146145,buy
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00094347, 0.000751621, 0.00032841, 0.00056927, 0.00146145,buy
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00175755,-0.001679013,-0.00181590,-0.00168075,-0.00177525,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00186696,-0.002116172,-0.00211676,-0.00253564,-0.00264674,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00041608, 0.000313428, 0.00062260,-0.00178879,-0.00164514,sell
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00043520, 0.000163945, 0.00014381,-0.00136012,-0.00186439,sell
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00063539, 0.000698376, 0.00088865, 0.00040187, 0.00059354,buy
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00240132, 0.002452409, 0.00153930, 0.00252855, 0.00224159,buy
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00219633, 0.001183935, 0.00034417, 0.00152134, 0.00178814,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00219633, 0.001183935, 0.00034417, 0.00152134, 0.00178814,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00153191, 0.000820508, 0.00120316, 0.00018377, 0.00151297,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00109923, 0.001322545, 0.00172104,-0.00102583, 0.00052867,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022983,-0.000758887, 0.00154200,-0.00037919,-0.00016526,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022983,-0.000758887, 0.00154200,-0.00037919,-0.00016526,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00022983,-0.000758887, 0.00154200,-0.00037919,-0.00016526,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00119696, 0.003141775, 0.00090602, 0.00323157, 0.00258580,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00076878, 0.000626020, 0.00059595, 0.00246612, 0.00055346,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00076878, 0.000626020, 0.00059595, 0.00246612, 0.00055346,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.00148976, 0.001510948, 0.00042936, 0.00091711, 0.00143029,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.00216790, 0.001918790, 0.00048067, 0.00118378, 0.00195909,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00229070, 0.002583681,-0.00024100, 0.00125390, 0.00248577,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00300165, 0.000391821,-0.00326268,-0.00469604,-0.00342283,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.00315261, 0.000047673,-0.00331689,-0.00477004,-0.00355062,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.00457836, 0.000725716,-0.00434160,-0.00457539,-0.00442901,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00449794, 0.000043456,-0.00577752,-0.00593451,-0.00601009,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00048295, 0.000694282,-0.00069547,-0.00158958,-0.00141918,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00056032, 0.000503891,-0.00052501,-0.00042363,-0.00014414,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00056032, 0.000503891,-0.00052501,-0.00042363,-0.00014414,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00056032, 0.000503891,-0.00052501,-0.00042363,-0.00014414,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00056032, 0.000503891,-0.00052501,-0.00042363,-0.00014414,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00102010, 0.001828119, 0.00053683, 0.00126540, 0.00105632,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00056867,-0.000959539,-0.00085807,-0.00083157,-0.00003952,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00056867,-0.000959539,-0.00085807,-0.00083157,-0.00003952,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00199717,-0.001910227,-0.00204653,-0.00191090,-0.00064353,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00199717,-0.001910227,-0.00204653,-0.00191090,-0.00064353,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00189310,-0.001888609,-0.00189817,-0.00188861,-0.00087042,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00000222, 0.000031204, 0.00047934, 0.00057743, 0.00078942,buy
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00118439, 0.000493143, 0.00132458, 0.00118439, 0.00141370,buy
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00224004, 0.001714488, 0.00224004, 0.00224004, 0.00263451,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00224004, 0.001714488, 0.00224004, 0.00224004, 0.00263451,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00045020, 0.000694397, 0.00058096, 0.00054134, 0.00059317,buy
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00045020, 0.000694397, 0.00058096, 0.00054134, 0.00059317,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00209093,-0.000787208,-0.00216967,-0.00226206,-0.00227982,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00056032, 0.000503891,-0.00052501,-0.00042363,-0.00014414,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00056032, 0.000503891,-0.00052501,-0.00042363,-0.00014414,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00100977, 0.001568911, 0.00071619,-0.00112658,-0.00026821,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00003274, 0.000367169, 0.00065195, 0.00070850, 0.00046908,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00003274, 0.000367169, 0.00065195, 0.00070850, 0.00046908,buy
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00027480, 0.000798726, 0.00085433, 0.00049880, 0.00079948,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00227011,-0.001667377,-0.00189174,-0.00186393,-0.00214076,sell
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00082066,-0.000789329,-0.00174603,-0.00088709,-0.00082066,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00082066,-0.000789329,-0.00174603,-0.00088709,-0.00082066,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00037844, 0.000123543, 0.00018713, 0.00019366, 0.00021500,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00020863, 0.000280688, 0.00003680, 0.00040155,-0.00020863,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00020863, 0.000280688, 0.00003680, 0.00040155,-0.00020863,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00097226,-0.001925648,-0.00098219,-0.00131879,-0.00212130,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00089433,-0.002024077, 0.00083938,-0.00053652,-0.00140052,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00376891, 0.003611692, 0.00372649, 0.00385944, 0.00178752,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00257164, 0.003032336, 0.00219316, 0.00274887, 0.00185031,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00257164, 0.003032336, 0.00219316, 0.00274887, 0.00185031,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00238814, 0.001982886, 0.00206496, 0.00212468, 0.00192728,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00181612, 0.001602049, 0.00170389, 0.00170389, 0.00145331,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00181612, 0.001602049, 0.00170389, 0.00170389, 0.00145331,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00197218, 0.002115331, 0.00211416, 0.00258171, 0.00201890,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00261272, 0.002677074, 0.00261768, 0.00248331, 0.00238812,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00196311, 0.002399375, 0.00208462, 0.00200629, 0.00218296,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00212618, 0.001730442, 0.00221217, 0.00183344, 0.00186485,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00062267, 0.000332600, 0.00062258, 0.00049534, 0.00034694,buy
