Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,none,a60,none,none,a180,none,a30,none,-0.3862077,-0.27841,-0.281328, 0.044132,-0.172888,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.3565747,-0.37724,-0.408946,-0.123035,-0.267846,sell
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,a150,none,none,a45,none,a180,none,none,none,-0.3562509,-0.56793,-0.452749,-0.417610,-0.438930,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.5708951,-0.56222,-0.513355,-0.579223,-0.465169,sell
2010-05-27,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.3837889, 0.26174, 0.379375,-0.259258,-0.268312,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,-0.2160076,-0.10788, 0.328467,-0.434759,-0.384859,sell
2010-05-29,none,none,a135,none,a45,none,a120,a60,none,a90,none,a90,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.3419156, 0.35107, 0.046242, 0.367852, 0.370622,buy
2010-05-30,none,none,a135,none,a45,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a45,a135,none,none,none,none, 0.0654125, 0.14221,-0.245601, 0.136920, 0.130541,buy
2010-05-31,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.2925858, 0.31549, 0.083562, 0.325384, 0.315486,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.3871970, 0.44459, 0.091943, 0.364052, 0.364052,buy
2010-06-02,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.6490455,-0.65006,-0.494688,-0.472669,-0.667268,sell
2010-06-03,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4484177, 0.03495, 0.034074, 0.034082, 0.002720,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4215432,-0.27761,-0.320793,-0.430634,-0.349554,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.1419126,-0.07333, 0.204745,-0.166436,-0.058421,sell
2010-06-06,none,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.2191210, 0.21522, 0.127576, 0.106589, 0.189551,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0980808,-0.37285,-0.145189,-0.252853,-0.332721,sell
2010-06-08,a90,none,a120,none,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0296230,-0.13284,-0.113052,-0.110899, 0.308286,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2387179, 0.24127, 0.413136,-0.327605, 0.657892,buy
2010-06-10,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.2683128, 0.43376, 0.600513,-0.017930, 0.613318,buy
2010-06-11,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.6809611,-0.55059,-0.699257,-0.767525,-0.552218,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.4451008,-0.11580,-0.445711,-0.470800,-0.466742,sell
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.3267276, 0.50088,-0.201644, 0.261163, 0.317195,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.4908710, 0.71263, 0.047639, 0.628575, 0.576967,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.3754362, 0.44403, 0.166522, 0.498637, 0.501075,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0550271,-0.04667, 0.207568,-0.055027,-0.055027,sell
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.5168186, 0.39341, 0.524534, 0.241579, 0.443476,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,none, 0.2244178, 0.30314, 0.238736, 0.176777, 0.284488,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a120,none,a90,a90,a30,none,a150,none,none,none, 0.3274397, 0.28629, 0.450916, 0.230446, 0.329051,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,none, 0.2244178, 0.22065, 0.394127,-0.114921, 0.286791,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,none,a120,none,a90,a90,a30,none,none,none,none,none, 0.4572870, 0.02866, 0.565241, 0.001961, 0.010572,sell
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,none,none,none,none,-0.0934287, 0.13123, 0.091996,-0.022268, 0.013258,buy
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,none,none,a180,none,a90,a30,none,none,none,none,none, 0.2489170, 0.32363, 0.282528, 0.096277, 0.258190,buy
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,a180,none,a90,none,none,none,a45,none,none, 0.1290927, 0.12942, 0.122320, 0.023062, 0.100869,buy
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.4404279, 0.45356, 0.468691, 0.114360, 0.454909,buy
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.4660615, 0.44459, 0.461741, 0.446117, 0.423490,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,a135, 0.2383233, 0.24366, 0.243155, 0.303250, 0.140052,buy
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135, 0.1805425, 0.21052, 0.187245, 0.107123, 0.207650,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,-0.3572618,-0.35480,-0.402497,-0.249546,-0.353629,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.4407060,-0.21408,-0.378968,-0.350575,-0.352168,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.4521454,-0.20293,-0.295444,-0.296722,-0.256406,sell
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.4469918,-0.09741,-0.129164,-0.129164,-0.132697,sell
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a135,none,none,none,none,none,none,none,none,none, 0.2741626, 0.09819, 0.048060, 0.249426, 0.225183,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.2968278, 0.27687, 0.187430, 0.289400, 0.277984,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,none, 0.2435667,-0.08335, 0.176607,-0.081735, 0.007860,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.2018973,-0.30068, 0.103315, 0.133260, 0.070047,buy
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,a30,none,none, 0.0574554, 0.18257, 0.196662, 0.178722, 0.196662,buy
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,a60,none,none,none,none,none,a180,none,a30,none,none,-0.2342536, 0.01557,-0.195185,-0.244604,-0.214367,sell
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,a150,-0.2363609, 0.02592,-0.206311,-0.219953,-0.219953,sell
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a60,none,none,none,none,none,a180,none,a30,none,a150,-0.2670101,-0.20255,-0.267121,-0.332083,-0.331971,sell
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,a150, 0.1691029, 0.16879, 0.183693,-0.106960, 0.018860,buy
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a150,-0.0712014,-0.07032,-0.060209, 0.084461, 0.147365,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.4195003, 0.23859, 0.338809, 0.600660, 0.550390,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.3861460, 0.33863, 0.289500, 0.462312, 0.490241,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none, 0.4413089, 0.25389, 0.396176, 0.601484, 0.519828,buy
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.3592420,-0.33610,-0.101692,-0.051146,-0.270462,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0355908, 0.19167,-0.001007, 0.155326, 0.126776,buy
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.3300615,-0.46762,-0.538982,-0.292211,-0.350976,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.3414000, 0.00613,-0.440456,-0.292297,-0.284583,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,a150,none,a60,none,none,none,none,none,a45,none,-0.0406371,-0.04755,-0.047552,-0.026490,-0.009049,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.1302012,-0.28060,-0.136706,-0.154298,-0.136055,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.0226340,-0.52472,-0.061629,-0.056396, 0.013996,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.3234185, 0.31948, 0.403740, 0.381138, 0.492731,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.3237923, 0.32822, 0.217520, 0.336288, 0.315899,buy
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none, 0.3743707, 0.13511, 0.298178, 0.342407,-0.291260,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.3285413, 0.09038, 0.413273, 0.328541, 0.283636,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.3923877, 0.11487, 0.438538, 0.400535, 0.352061,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.3606800, 0.29818, 0.347450, 0.385366, 0.379217,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1253756, 0.19893, 0.129780, 0.125424, 0.105956,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.1228338, 0.12283,-0.168472,-0.279268, 0.154889,buy
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0849492, 0.12586,-0.229470,-0.358890, 0.103714,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.3029295,-0.21922,-0.409471,-0.425223,-0.307951,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.1480758,-0.38511, 0.091307, 0.125841, 0.090677,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.2579067, 0.29195, 0.168647,-0.117704, 0.248570,buy
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,-0.0063808,-0.23353,-0.153828,-0.105572,-0.143944,sell
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180, 0.3999911, 0.38596, 0.040764, 0.296940, 0.078095,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.4931561, 0.46337, 0.292454, 0.418148, 0.317014,buy
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.3421523, 0.29830, 0.207128, 0.088701, 0.209993,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.3670879,-0.36709,-0.128699,-0.356902,-0.367088,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a135,a45,a135,none,none,a90,a0,a45,a180,-0.4521273,-0.42760,-0.234661,-0.407084,-0.427374,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a135,a45,none,none,none,a90,a0,a45,none,-0.3979709,-0.40008,-0.091312,-0.351854,-0.399624,sell
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,a45,none,none,none,a90,none,a45,none,-0.4748868,-0.46396,-0.120783,-0.414739,-0.474887,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.1766945, 0.16989, 0.315130, 0.094099, 0.083420,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0108258, 0.21124, 0.199129, 0.220745,-0.039672,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1961678, 0.19158, 0.283440,-0.085685, 0.143611,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1013585,-0.02037, 0.041443,-0.219193,-0.049055,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.1999223, 0.28788, 0.242293,-0.133893, 0.254424,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a45,none,none,none,none,a0,a135,none,none,a45,none, 0.0139562, 0.39942, 0.001597, 0.010964, 0.360980,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.1491797, 0.25970, 0.241482, 0.140279, 0.151559,buy
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45,none,-0.2833074, 0.22181, 0.168325,-0.166979,-0.156143,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,a180,none,none,a150,a0,a135,none,none,a45,none,-0.1049256, 0.01353, 0.022837,-0.130433,-0.052608,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,none,a150,a0,a135,none,none,a45,none,-0.1989705,-0.04831,-0.019747,-0.125926,-0.076002,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a45,a180,none,none,a150,a0,none,none,none,a45,none,-0.2022559,-0.13667,-0.117235,-0.201962,-0.130527,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a45,none,none,none,a150,a0,none,none,none,a45,none, 0.2207324, 0.15539, 0.220732,-0.090995, 0.219462,buy
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a45,none,a120,a30,a150,a0,none,none,none,a45,none,-0.0968823,-0.03945,-0.064647, 0.237991, 0.082761,sell
2010-08-25,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.1001701, 0.22477, 0.167463, 0.257023, 0.172412,buy
2010-08-26,none,none,none,none,none,a30,a150,none,none,none,none,a0,a150,a45,none,a120,a30,none,a0,none,none,none,a45,none, 0.0119297, 0.19716, 0.146361, 0.251903, 0.075705,buy
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a45,none,a120,a30,none,a0,none,none,none,a45,none,-0.0288118, 0.03810,-0.022338, 0.121533, 0.129516,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a45,none,a120,a30,none,none,none,none,none,a45,none, 0.1776893, 0.28900, 0.249709, 0.325793, 0.186133,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,a45,none,none,a30,none,none,none,none,none,a45,none, 0.3769717,-0.11559, 0.094545,-0.119043,-0.006307,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.2344970,-0.28014, 0.002027,-0.152639,-0.236239,sell
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0017141,-0.10086, 0.001714, 0.196650, 0.000785,buy
2010-09-01,none,none,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1426052,-0.25446,-0.186696, 0.040228, 0.068460,buy
2010-09-02,none,none,none,a0,none,a45,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.2808877,-0.12952,-0.239159,-0.089464,-0.088331,sell
2010-09-03,none,none,none,a0,none,a45,none,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,a120,none,none,a45,none,-0.2556554,-0.08159,-0.282127,-0.057921,-0.004873,sell
2010-09-04,none,none,none,a0,none,a45,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.2358695,-0.27768,-0.221183,-0.160233,-0.162813,sell
2010-09-05,none,none,none,none,none,none,a90,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a120,none,none,a45,a150,-0.3571345,-0.26491,-0.206142,-0.233918, 0.070414,sell
