Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.0038262, 0.0088590, 0.00728327, 0.00256839, 0.003033,buy
2010-06-21,1,0,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.0053280, 0.0060173, 0.00425046, 0.00601729, 0.039004,buy
2010-06-22,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1, 0.0170039, 0.0132457, 0.00348778, 0.00662744, 0.009609,buy
2010-06-23,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,0,-0.0062717,-0.0062717,-0.00622556, 0.01741935,-0.001723,sell
2010-06-24,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,1,2,0,-0.0011742,-0.0029166,-0.00117421,-0.00555012,-0.001069,sell
2010-06-25,0,1,0,1,1,0,2,0,1,0,1,2,1,0,0,3,1,1,-0.0161137,-0.0237350,-0.02202843,-0.02584280,-0.015031,sell
2010-06-26,0,3,1,0,1,0,3,0,2,0,1,2,2,0,0,3,1,1,-0.0184945,-0.0168664,-0.01599886,-0.02195995,-0.013089,sell
2010-06-27,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0, 0.0087409, 0.0038000,-0.01135251,-0.01088247,-0.000268,sell
2010-06-28,1,1,0,1,1,0,0,1,1,2,2,0,2,0,1,1,0,0, 0.0016370, 0.0057640, 0.00490771, 0.01279393, 0.005762,buy
2010-06-29,1,1,2,0,1,0,0,0,2,2,0,1,2,0,1,1,1,0, 0.0023119, 0.0099821, 0.01636052, 0.01225718, 0.017512,buy
2010-06-30,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,1,0, 0.0133745, 0.0110453, 0.00418126, 0.00705593, 0.019048,buy
2010-07-01,0,2,2,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,-0.0033321, 0.0340554,-0.00992119, 0.02598313, 0.020961,sell
2010-07-02,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0183355,-0.0183355,-0.01779150,-0.02766589,-0.023550,sell
2010-07-03,1,0,1,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,-0.0093674,-0.0129555,-0.00650928,-0.01379912, 0.000679,sell
2010-07-04,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0086971, 0.0102096, 0.01468226, 0.00758592, 0.013475,buy
2010-07-05,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,-0.0255348,-0.0257537,-0.02827817,-0.02325025,-0.024242,sell
2010-07-06,0,1,0,1,0,0,2,0,1,0,1,2,1,0,0,1,0,1,-0.0108371,-0.0013524,-0.01785986,-0.01256917,-0.010270,sell
2010-07-07,1,0,1,0,1,0,2,0,0,1,1,2,1,0,1,0,0,2,-0.0293801,-0.0053189,-0.02823299,-0.00125176,-0.041445,sell
2010-07-08,1,0,0,0,1,0,2,1,1,0,2,1,1,0,3,0,0,2, 0.0304772, 0.0309173, 0.02899031, 0.02692890, 0.023829,buy
2010-07-09,1,0,1,1,1,0,2,0,0,0,1,1,0,1,2,0,0,1,-0.0081504,-0.0035318,-0.01040182, 0.00248149,-0.012849,sell
2010-07-10,2,1,1,0,0,1,3,0,2,0,1,2,0,0,2,1,1,1,-0.0214821,-0.0197233,-0.01891045,-0.00794392,-0.018910,sell
2010-07-11,2,0,2,0,0,0,1,1,3,0,0,1,2,0,2,0,1,1,-0.0036463, 0.0069041, 0.00661548,-0.00400047, 0.022543,buy
2010-07-12,3,0,3,0,1,0,2,0,3,0,1,1,2,0,2,0,0,2,-0.0082872, 0.0180592,-0.00754509,-0.01234058,-0.017325,sell
2010-07-13,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,0,0,-0.0033612,-0.0041669,-0.00215423,-0.00250876, 0.000494,sell
2010-07-14,2,0,1,1,0,0,1,0,2,0,0,1,2,1,1,0,1,0, 0.0022384, 0.0480093, 0.04917200, 0.03512811, 0.045438,buy
2010-07-15,1,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,1,0, 0.0097453, 0.0097453, 0.00717475, 0.02761851, 0.042994,buy
2010-07-16,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,0,1, 0.0087496,-0.0134729, 0.01251657, 0.01559777,-0.000689,buy
2010-07-17,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0214597,-0.0214597,-0.00480489,-0.02976150,-0.029826,sell
2010-07-18,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,-0.0176850,-0.0089746,-0.01919765, 0.00033624,-0.015004,sell
2010-07-19,1,2,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0, 0.0222490, 0.0236972, 0.01941455, 0.02778203, 0.019292,buy
2010-07-20,0,2,1,0,0,1,0,1,1,1,2,0,2,0,1,2,0,0,-0.0137376, 0.0067909,-0.00184736, 0.00567976, 0.001830,buy
2010-07-21,1,1,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0,1,-0.0001206, 0.0100111,-0.00241193,-0.00144746, 0.003711,sell
2010-07-22,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0239417, 0.0216716, 0.02552448, 0.02167100,-0.004019,buy
2010-07-23,0,1,0,2,1,1,2,0,1,0,0,1,2,0,0,1,0,0, 0.0148866, 0.0066822, 0.00292090, 0.00582745, 0.027853,buy
2010-07-24,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.0238682,-0.0098705,-0.01135583,-0.00833682, 0.017029,sell
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,0,2,0,1,0,0,1,-0.0003314, 0.0209847,-0.00033137, 0.05524371, 0.053070,buy
2010-07-26,1,0,0,2,0,0,1,0,0,1,1,2,2,0,3,0,0,1, 0.0123187, 0.0124756, 0.01616218, 0.01262711, 0.011842,buy
2010-07-27,1,0,0,2,0,0,2,0,1,0,0,2,1,0,2,0,1,0, 0.0106594, 0.0062620,-0.00779968, 0.00626199, 0.005682,buy
2010-07-28,1,1,1,1,1,0,2,0,2,0,1,1,2,0,1,1,0,0,-0.0528611,-0.0478272,-0.05629696,-0.05390962,-0.054182,sell
2010-07-29,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0, 0.0007788, 0.0004702, 0.01167136,-0.00710876, 0.007802,buy
2010-07-30,2,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0, 0.0017603,-0.0240098,-0.02325328, 0.00031756,-0.022045,sell
2010-07-31,2,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.0123153, 0.0114540, 0.01652063, 0.02962552, 0.011349,buy
2010-08-01,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.0120603, 0.0098199, 0.02796195, 0.01395651, 0.039273,buy
2010-08-02,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,1, 0.0281979, 0.0301811, 0.02517450, 0.02949748,-0.009331,buy
2010-08-03,1,0,0,1,1,0,1,0,0,1,0,1,1,2,2,0,0,1,-0.0198761,-0.0167558,-0.01906031,-0.01520937,-0.019134,sell
2010-08-04,2,0,1,1,0,0,1,1,1,1,2,0,1,1,2,0,1,0, 0.0102650, 0.0107259, 0.00920975, 0.01143706, 0.013583,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,2,0,2,1,1,0,0,0,-0.0021160,-0.0011698, 0.00584254,-0.00244571, 0.004989,buy
2010-08-06,1,1,0,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1,-0.0094371,-0.0085565,-0.01270403,-0.01154385,-0.003165,sell
2010-08-07,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,1,0,1,-0.0139370,-0.0102175,-0.01207746,-0.00868647,-0.014695,sell
2010-08-08,1,0,0,0,2,0,1,1,0,1,2,0,1,2,2,0,1,0,-0.0064609,-0.0117278,-0.00336758,-0.01382719, 0.017930,sell
2010-08-09,2,0,2,0,1,1,1,0,1,1,3,0,2,1,2,1,1,0,-0.0114703,-0.0081873,-0.00941610,-0.01117675,-0.012747,sell
2010-08-10,2,1,2,0,0,1,1,0,0,2,2,1,2,1,2,1,1,0, 0.0099949, 0.0120681, 0.01156718, 0.00999489, 0.009708,buy
2010-08-11,2,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,0,1, 0.0249924, 0.0100533, 0.02272650, 0.02237261, 0.030590,buy
2010-08-12,2,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0, 0.0084225, 0.0097650, 0.00976504, 0.00976504, 0.008423,buy
2010-08-13,2,0,2,0,0,1,0,1,0,2,2,0,2,0,1,0,1,0,-0.0236193,-0.0174475,-0.02361934,-0.02287495,-0.026709,sell
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,-0.0060726,-0.0070872,-0.01171804,-0.00607256,-0.008032,sell
2010-08-15,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0247401, 0.0148962, 0.01987452, 0.01608299,-0.010578,buy
2010-08-16,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0, 0.0327205, 0.0565199, 0.05639948, 0.05639948, 0.056399,buy
2010-08-17,1,0,3,0,0,0,0,2,0,1,1,0,1,1,1,0,2,0,-0.0063043,-0.0153996,-0.00231160,-0.00331216,-0.002552,sell
2010-08-18,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0035221,-0.0035437,-0.00068942,-0.00449191,-0.005351,sell
2010-08-19,0,1,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,-0.0035825,-0.0095980, 0.00024984, 0.00384582, 0.002455,buy
2010-08-20,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0356769,-0.0083411,-0.02039620,-0.01892342,-0.017802,sell
2010-08-21,0,0,1,0,1,0,0,2,0,0,0,0,2,0,1,0,0,0, 0.0239725, 0.0311212, 0.02250199, 0.03621311, 0.029687,buy
2010-08-22,1,0,1,0,0,1,0,2,0,1,1,0,2,0,1,0,0,0,-0.0087067,-0.0030891,-0.00464798,-0.00645480,-0.005961,sell
2010-08-23,1,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.0023408,-0.0069120,-0.00586912,-0.01009612, 0.001179,sell
2010-08-24,0,1,1,2,0,0,1,0,1,0,1,0,2,0,0,1,0,2,-0.0095612, 0.0180607, 0.01514664, 0.02262325, 0.007616,buy
2010-08-25,0,0,2,1,1,0,0,0,1,0,1,0,2,0,0,0,1,2,-0.0300241,-0.0318310,-0.03526372,-0.02883533, 0.008961,sell
2010-08-26,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0276671,-0.0316964,-0.02406809,-0.02615576, 0.013390,sell
2010-08-27,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.0137553, 0.0139001, 0.01369446, 0.02225821, 0.015183,buy
2010-08-28,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0458565, 0.0471795, 0.04657281, 0.00885088, 0.046390,buy
2010-08-29,0,1,2,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0, 0.0003699, 0.0055673, 0.00629506, 0.02945027, 0.011612,buy
2010-08-30,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0, 0.0125859, 0.0147932, 0.01110372, 0.02147185, 0.002477,buy
2010-08-31,2,0,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0154035,-0.0146519,-0.01465188,-0.01681859,-0.015412,sell
2010-09-01,1,0,1,1,0,1,1,1,1,0,1,0,2,1,1,0,1,1,-0.0256505,-0.0258979,-0.00679187,-0.02533820,-0.000196,sell
2010-09-02,0,0,2,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0, 0.0422081,-0.0234216,-0.02526373,-0.02499502,-0.044768,sell
2010-09-03,0,1,2,0,1,0,2,1,1,0,0,1,3,0,0,1,2,0,-0.0169282,-0.0206905,-0.02045863,-0.03285580,-0.019230,sell
2010-09-04,0,0,2,1,2,0,1,1,0,0,0,0,3,0,1,0,1,0, 0.0163224,-0.0000463,-0.00101908,-0.00794651,-0.006161,sell
2010-09-05,2,0,2,1,1,1,2,0,1,0,1,0,3,0,2,0,1,1,-0.0302341,-0.0327134,-0.02065064,-0.02123121,-0.026712,sell
2010-09-06,1,1,3,0,0,1,2,0,0,1,1,0,1,1,1,1,0,0, 0.0286453, 0.0207043, 0.00842136, 0.03082339, 0.021226,buy
2010-09-07,2,0,4,0,1,0,2,0,1,0,0,2,1,0,2,0,1,0, 0.0348738, 0.0357492, 0.03574920,-0.02357365, 0.035749,buy
2010-09-08,1,0,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,-0.0104216,-0.0127049,-0.01305635,-0.01099468,-0.011080,sell
2010-09-09,2,0,0,1,0,1,1,1,1,1,1,1,1,0,2,0,0,1,-0.0009640,-0.0009640,-0.00122638,-0.00305624,-0.001553,sell
2010-09-10,1,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,0,0,-0.0120694,-0.0014631,-0.01024999,-0.00416809,-0.011748,sell
2010-09-11,2,0,1,0,1,0,1,0,3,0,0,3,2,0,2,0,2,0,-0.0159076, 0.0053765, 0.00081727, 0.00093030, 0.000930,sell
2010-09-12,1,1,0,0,0,0,0,0,3,0,1,2,2,0,0,1,1,0, 0.0069784, 0.0053679, 0.00329786, 0.01422990, 0.010369,buy
2010-09-13,1,0,0,1,0,1,0,1,2,1,2,2,2,0,1,0,1,1,-0.0192988,-0.0228016,-0.02023285,-0.02031339,-0.019299,sell
2010-09-14,0,0,1,0,0,1,0,0,2,0,1,2,1,0,0,0,2,1, 0.0226266, 0.0294247, 0.02101363, 0.02815472, 0.029010,buy
2010-09-15,0,1,1,0,0,0,1,0,3,0,0,2,1,1,0,1,2,0, 0.0070392, 0.0149401, 0.01068037, 0.02236126, 0.015142,buy
2010-09-16,0,1,1,0,1,0,1,0,2,0,0,3,1,0,0,1,2,0,-0.0112140, 0.0087563,-0.00724787, 0.00977477, 0.007044,buy
2010-09-17,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0, 0.0057402, 0.0023848,-0.00444103, 0.00238477, 0.000983,buy
2010-09-18,1,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,1,-0.0021614,-0.0044965,-0.00449652, 0.05020655, 0.036137,sell
2010-09-19,1,0,0,0,1,0,0,0,1,0,1,3,0,1,1,0,1,1, 0.0025526,-0.0142323, 0.00258000,-0.00938146,-0.009381,sell
2010-09-20,0,1,1,0,0,0,1,0,2,0,0,3,1,0,0,1,1,0,-0.0284825,-0.0347272,-0.00457098,-0.02598893, 0.011455,sell
2010-09-21,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0058050,-0.0027704, 0.00015991,-0.00286383,-0.003394,sell
2010-09-22,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0169615,-0.0211969, 0.00190138, 0.00985334,-0.001817,buy
2010-09-23,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.0007204,-0.0009007,-0.00355942,-0.00344900, 0.005116,sell
2010-09-24,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0163370,-0.0160189,-0.01445759,-0.01445759,-0.018345,sell
2010-09-25,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0, 0.0242486, 0.0430801, 0.02154692, 0.03029214, 0.006117,buy
2010-09-26,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0204620, 0.0113106, 0.01996995, 0.02046203, 0.023556,buy
2010-09-27,2,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,1,0,-0.0149681,-0.0148626, 0.00741682, 0.01154885, 0.021657,buy
2010-09-28,1,1,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0159018, 0.0118597, 0.01520306, 0.01865391, 0.012612,buy
2010-09-29,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0387825, 0.0465831, 0.01382468, 0.04077548, 0.039245,buy
2010-09-30,1,2,2,1,0,1,2,0,1,0,0,1,0,1,1,2,1,1, 0.0068206,-0.0115267,-0.00469159,-0.00946587,-0.001185,sell
2010-10-01,1,1,3,0,0,0,1,1,1,0,0,1,0,1,1,1,2,0, 0.0463946, 0.0482398, 0.04712540, 0.01744912, 0.023034,buy
2010-10-02,2,1,2,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0, 0.0159204, 0.0191183, 0.01296996, 0.00667116,-0.029415,buy
2010-10-03,1,2,2,1,1,0,1,0,1,2,1,0,1,1,1,2,1,1,-0.0106604,-0.0159320,-0.00720696,-0.01474371,-0.014744,sell
2010-10-04,2,1,2,0,1,1,1,0,1,2,1,0,1,1,2,1,1,0,-0.0275064,-0.0217478,-0.01743916,-0.02100392,-0.028084,sell
2010-10-05,0,1,2,0,0,1,0,0,1,1,0,1,0,2,0,1,1,0, 0.0217988, 0.0310615, 0.03352765, 0.01510080, 0.032680,buy
2010-10-06,1,1,2,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.0237441,-0.0268798,-0.01879175,-0.02612669,-0.018002,sell
2010-10-07,0,1,2,1,1,0,0,1,0,1,2,0,1,1,0,1,0,1,-0.0155813,-0.0107223,-0.00467247,-0.01144379,-0.018459,sell
2010-10-08,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,-0.0218906,-0.0220611,-0.02354847,-0.02261980,-0.028917,sell
2010-10-09,0,2,2,0,0,1,0,1,2,0,1,1,0,2,0,2,1,1, 0.0034606, 0.0048361,-0.00137474,-0.00310002, 0.004352,sell
2010-10-10,1,1,2,0,1,0,0,2,1,1,2,0,1,1,1,1,1,1,-0.0064361,-0.0088075,-0.00700537,-0.00700537,-0.006436,sell
2010-10-11,0,1,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0,2, 0.0034553,-0.0016565, 0.00593086, 0.00399755, 0.006996,buy
2010-10-12,0,2,0,2,1,0,1,0,0,0,0,0,2,0,0,2,1,2,-0.0103320, 0.0021030, 0.00005246,-0.00094134,-0.009171,sell
2010-10-13,0,2,1,1,0,0,2,0,1,0,0,1,1,0,0,2,2,0,-0.0212437,-0.0116578,-0.01611033,-0.01493425,-0.017546,sell
2010-10-14,0,1,1,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,-0.0005514, 0.0196031, 0.01562293, 0.01571943, 0.016458,buy
2010-10-15,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0138450,-0.0175782,-0.01757819,-0.01293694,-0.017578,sell
2010-10-16,2,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0023138,-0.0064947,-0.01060484,-0.01078623,-0.008207,sell
2010-10-17,1,2,0,2,1,0,2,0,1,0,0,2,2,0,1,2,0,0,-0.0104060, 0.0053833,-0.01393429,-0.00563138,-0.010765,sell
2010-10-18,1,1,0,1,0,1,2,0,1,0,1,1,1,1,1,2,1,0, 0.0073073,-0.0049497,-0.01843095,-0.01997766,-0.007092,sell
2010-10-19,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0, 0.0358802, 0.0325500, 0.00620726, 0.01165899, 0.031606,buy
2010-10-20,1,1,1,0,1,0,1,1,0,1,0,1,2,0,2,1,0,1,-0.0209398,-0.0185767,-0.02017518,-0.02105620,-0.019583,sell
2010-10-21,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.0078190,-0.0047689,-0.00169355,-0.00256150,-0.009605,sell
2010-10-22,0,2,1,0,0,0,1,0,1,0,0,1,2,0,0,2,0,0,-0.0142729, 0.0043134,-0.01456577, 0.00672619,-0.001399,buy
2010-10-23,1,1,1,0,1,0,1,0,2,0,1,1,2,0,1,1,2,0, 0.0045385, 0.0060456, 0.00697648, 0.00441986, 0.008105,buy
2010-10-24,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,2,0, 0.0048976, 0.0299431, 0.01897222, 0.05336443, 0.029425,buy
2010-10-25,1,2,1,0,1,0,0,1,1,0,0,3,1,0,1,0,2,0, 0.0254728, 0.0138982,-0.00086793, 0.00386209, 0.004524,buy
2010-10-26,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1, 0.0177476, 0.0254075, 0.01941437, 0.03969803, 0.010600,buy
2010-10-27,0,3,1,0,0,1,1,0,2,0,0,1,2,1,0,2,1,1, 0.0146800, 0.0128978, 0.00460877, 0.00858511, 0.008585,buy
2010-10-28,0,1,1,1,1,0,0,1,2,0,0,2,2,0,0,1,1,0,-0.0087193, 0.0043761,-0.01225522,-0.00386827,-0.007935,sell
2010-10-29,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0020464, 0.0257652, 0.00039686, 0.00368579,-0.014505,sell
2010-10-30,0,1,1,1,0,0,0,0,3,0,1,0,1,1,1,2,0,1,-0.0195757,-0.0257217,-0.02020450,-0.02445419,-0.024222,sell
2010-10-31,1,0,0,1,0,1,1,0,2,1,2,0,1,0,1,1,0,0, 0.0205050, 0.0285339, 0.02021136, 0.02804712, 0.021399,buy
2010-11-01,0,0,0,2,0,0,1,0,3,0,1,1,1,0,1,0,1,0, 0.0009485, 0.0088090, 0.00565237, 0.00096481,-0.014618,sell
2010-11-02,1,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,1,0,-0.0209816,-0.0180045,-0.02117450,-0.01223814,-0.018159,sell
2010-11-03,2,0,1,1,1,0,1,1,2,1,1,0,1,1,1,0,0,1, 0.0005508, 0.0009270,-0.00951695,-0.01241267,-0.013467,sell
2010-11-04,2,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,0,-0.0069573,-0.0033644, 0.01098377, 0.00405991, 0.011312,buy
2010-11-05,2,1,0,1,0,1,1,1,2,0,1,1,1,0,2,1,1,0, 0.0173078, 0.0087528, 0.01984753, 0.01492985, 0.004359,buy
2010-11-06,2,1,0,0,1,0,0,2,2,0,2,1,1,0,2,1,0,0,-0.0028917, 0.0173905, 0.01739046,-0.00053851, 0.030032,buy
2010-11-07,1,0,1,0,1,0,0,2,0,1,2,0,0,0,2,0,0,2, 0.0256212, 0.0106921, 0.00045994, 0.01041102, 0.000210,sell
2010-11-08,0,1,1,0,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.0113732,-0.0046580,-0.01201722,-0.01781387,-0.009543,sell
2010-11-09,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1, 0.0296750, 0.0275132, 0.02900625, 0.02714178, 0.027358,buy
2010-11-10,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0066474,-0.0012901, 0.00138359, 0.00159708,-0.011502,sell
2010-11-11,1,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1, 0.0061890,-0.0050087, 0.00419525, 0.00407788, 0.006537,buy
2010-11-12,1,0,2,0,1,0,1,0,0,2,1,0,0,0,2,0,0,1, 0.0008468, 0.0047592, 0.00316565, 0.00107984,-0.002116,buy
2010-11-13,0,1,2,0,0,0,2,0,1,1,1,0,0,1,2,1,0,0,-0.0078962, 0.0062083, 0.00563997,-0.00699772, 0.002765,sell
2010-11-14,0,1,1,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0, 0.0292057, 0.0202790, 0.02767813, 0.02056807, 0.024707,buy
2010-11-15,0,0,2,1,0,1,1,0,1,0,2,0,0,0,1,0,1,1,-0.0150819,-0.0136728,-0.01204002,-0.01409196, 0.012436,sell
2010-11-16,1,0,2,0,0,0,1,1,0,0,1,0,1,0,2,0,2,0, 0.0070843, 0.0168741, 0.02550487, 0.00899815, 0.030201,buy
2010-11-17,0,0,3,0,1,0,2,0,0,1,2,0,0,2,2,0,2,0,-0.0239666,-0.0150209,-0.00561395,-0.01460716,-0.008633,sell
2010-11-18,0,1,3,0,1,0,3,0,0,0,2,0,1,2,1,1,2,0, 0.0120145, 0.0143401, 0.00970159, 0.00970159, 0.020330,buy
2010-11-19,1,1,1,1,0,1,2,0,1,0,1,0,1,1,1,1,2,0, 0.0163191, 0.0374165, 0.01500870, 0.02931059, 0.037927,buy
2010-11-20,1,0,2,0,1,0,1,0,0,1,2,0,0,1,2,0,0,0,-0.0510371,-0.0510371,-0.02882651,-0.05103707,-0.028827,sell
2010-11-21,1,0,2,0,1,0,1,1,1,1,0,1,1,1,2,0,1,0,-0.0148370,-0.0179019, 0.00243298,-0.01398983,-0.003531,sell
2010-11-22,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0199934, 0.0191058, 0.01915797, 0.01229248, 0.019522,buy
2010-11-23,0,2,2,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1, 0.0180538, 0.0208676, 0.01805377, 0.02376512, 0.017807,buy
2010-11-24,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0103050,-0.0069580, 0.00911441,-0.00794079,-0.001161,sell
2010-11-25,1,1,2,0,1,0,3,1,0,0,0,1,0,1,2,1,0,1,-0.0395178,-0.0325906,-0.03111150,-0.03951784,-0.020849,sell
2010-11-26,1,2,1,1,1,1,3,0,1,0,0,0,1,0,2,2,0,1,-0.0140387,-0.0117368,-0.01173676,-0.02381721,-0.004248,sell
2010-11-27,1,2,2,0,1,1,3,0,0,1,1,0,0,0,2,2,1,0, 0.0236569, 0.0367717, 0.04036359, 0.03974128, 0.038247,buy
2010-11-28,1,1,1,0,1,0,2,0,1,0,1,0,0,1,2,1,2,0, 0.0113094, 0.0113854, 0.04303878, 0.00159912,-0.008346,buy
2010-11-29,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,2,0, 0.0064459, 0.0116778, 0.02316284, 0.00330587, 0.003941,buy
2010-11-30,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1, 0.0147160, 0.0168502, 0.01461842, 0.01765036, 0.042028,buy
2010-12-01,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0033043,-0.0052886, 0.00492228, 0.02550990,-0.003064,sell
2010-12-02,1,0,1,0,1,0,1,0,3,0,0,0,1,0,1,0,2,0,-0.0077265,-0.0215446,-0.02154459,-0.01521348,-0.009074,sell
2010-12-03,0,1,1,0,1,0,0,0,4,0,0,1,0,1,0,1,1,0, 0.0202168, 0.0195633, 0.02522694, 0.04038309, 0.009094,buy
2010-12-04,1,0,0,1,1,1,0,1,3,1,1,0,0,0,1,0,1,1,-0.0113522,-0.0076998,-0.02243811,-0.01094374,-0.007338,sell
2010-12-05,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,2,1,-0.0015136,-0.0082457,-0.00981082, 0.00072246,-0.001893,sell
2010-12-06,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0, 0.0024191,-0.0209685,-0.02617839,-0.02874751,-0.026178,sell
2010-12-07,0,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,2,0, 0.0426645, 0.0159126, 0.02580610, 0.02472688, 0.012265,buy
2010-12-08,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.0015314, 0.0208040,-0.00168604,-0.00327007,-0.007447,sell
