Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,0,1,2,0,0,0,2,0,2,3,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.00013160, 0.00312587, 0.0002052,-0.0003905, 0.00089606,buy
2010-05-17,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00075714, 0.00153291,-0.0001674, 0.0000886,-0.00016742,buy
2010-05-18,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00075714, 0.00153291,-0.0001674, 0.0000886,-0.00016742,buy
2010-05-19,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00075714, 0.00153291,-0.0001674, 0.0000886,-0.00016742,buy
2010-05-20,0,1,2,0,0,1,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.00057807, 0.00115078,-0.0003075,-0.0000571,-0.00017271,buy
2010-05-21,0,1,2,0,0,1,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.00057807, 0.00115078,-0.0003075,-0.0000571,-0.00017271,buy
2010-05-22,0,1,2,0,1,1,1,1,3,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.00247856, 0.00196286, 0.0018284, 0.0009427,-0.00087043,buy
2010-05-23,0,1,1,0,1,1,1,1,3,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.00189023,-0.00226552,-0.0015775, 0.0000014,-0.00604851,sell
2010-05-24,0,1,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00014306, 0.00119989, 0.0012885, 0.0000008,-0.00331715,buy
2010-05-25,0,1,1,0,1,1,1,2,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.00128712,-0.00261576, 0.0011110, 0.0003574,-0.00480631,sell
2010-05-26,0,2,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.00330687, 0.00633150, 0.0034650, 0.0030961, 0.00510805,buy
2010-05-27,0,3,0,0,1,1,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1, 0.00466104, 0.00590530, 0.0054351, 0.0050689, 0.00266132,buy
2010-05-28,0,3,0,1,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1, 0.00587292, 0.00600973, 0.0074510, 0.0062030, 0.00336329,buy
2010-05-29,0,4,0,1,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.00557370, 0.00598830, 0.0057414, 0.0055781, 0.00152246,buy
2010-05-30,0,4,0,1,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.00557370, 0.00598830, 0.0057414, 0.0055781, 0.00152246,buy
2010-05-31,0,4,0,2,0,0,1,3,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.00446861, 0.00542145, 0.0053980, 0.0024524, 0.00032164,buy
2010-06-01,0,4,0,2,0,0,1,3,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1, 0.00446861, 0.00542145, 0.0053980, 0.0024524, 0.00032164,buy
2010-06-02,0,4,0,2,0,0,0,3,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00557382, 0.00720606, 0.0066953, 0.0029208, 0.00251777,buy
2010-06-03,0,2,0,2,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.00818941, 0.00882637, 0.0087430, 0.0073117, 0.00612734,buy
2010-06-04,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00049187, 0.00043448, 0.0001125, 0.0004272, 0.00049187,sell
2010-06-05,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00049187, 0.00043448, 0.0001125, 0.0004272, 0.00049187,sell
2010-06-06,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00188971, 0.00154390, 0.0017233,-0.0032323,-0.00365050,buy
2010-06-07,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00308465, 0.00213596,-0.0028659,-0.0033672,-0.00303584,sell
2010-06-08,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00100532, 0.00314347, 0.0001062, 0.0001062,-0.00254025,buy
2010-06-09,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00463220, 0.00559283, 0.0049950, 0.0047597, 0.00136212,buy
2010-06-10,0,0,0,0,2,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00691639, 0.00740477, 0.0090104, 0.0076386, 0.00484044,buy
2010-06-11,0,0,2,0,2,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00184643, 0.00144735, 0.0052278, 0.0013908,-0.00040566,buy
2010-06-12,0,0,2,0,2,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00154204, 0.00154204, 0.0064805, 0.0001900,-0.00183159,buy
2010-06-13,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00124975, 0.00055112, 0.0040108,-0.0003606, 0.00053871,buy
2010-06-14,0,1,2,0,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.00284624, 0.00420558, 0.0047881, 0.0035854, 0.00418261,buy
2010-06-15,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00375492, 0.00398881, 0.0038127, 0.0039888, 0.00383577,buy
2010-06-16,0,1,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00375492, 0.00398881, 0.0038127, 0.0039888, 0.00383577,buy
2010-06-17,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00296141, 0.00395511, 0.0038476, 0.0040077, 0.00369788,buy
2010-06-18,0,1,3,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.00169526, 0.00261980, 0.0025033, 0.0028049, 0.00240137,buy
2010-06-19,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.00145822, 0.00042255, 0.0027248, 0.0018614, 0.00202854,buy
2010-06-20,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00280121, 0.00133136, 0.0045504, 0.0028453, 0.00284531,buy
2010-06-21,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.00115736, 0.00100550, 0.0030117, 0.0017997, 0.00277796,buy
2010-06-22,0,0,2,0,0,1,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00082140,-0.00101842, 0.0012014,-0.0006650, 0.00038046,sell
2010-06-23,0,0,2,0,0,1,1,1,0,3,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00206552,-0.00226209,-0.0003866,-0.0020655,-0.00158921,sell
2010-06-24,0,0,2,1,0,1,1,1,0,4,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00383435,-0.00400487,-0.0016126,-0.0038344,-0.00284917,sell
2010-06-25,1,0,1,2,0,2,1,1,0,4,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.00377586,-0.00554368,-0.0027934,-0.0037759,-0.00416282,sell
2010-06-26,1,0,1,2,0,2,1,1,0,4,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.00377586,-0.00554368,-0.0027934,-0.0037759,-0.00416282,sell
2010-06-27,1,0,0,3,0,2,1,1,0,3,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.00169637, 0.00011336, 0.0010496, 0.0013382, 0.00344676,buy
2010-06-28,1,0,0,3,0,2,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00168608, 0.00176721, 0.0016621, 0.0011275, 0.00405045,buy
2010-06-29,1,1,0,4,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.00473233,-0.00496533,-0.0020046,-0.0042604,-0.00461622,sell
2010-06-30,1,2,0,4,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.00200342,-0.00193505,-0.0001744,-0.0028452,-0.00111516,sell
2010-07-01,1,3,0,5,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.00238003,-0.00238226,-0.0031481,-0.0024837,-0.00099463,sell
2010-07-02,0,3,0,4,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00042967, 0.00003089, 0.0002070,-0.0003397, 0.00027696,sell
2010-07-03,0,4,0,4,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.00043136, 0.00001907,-0.0005094,-0.0004297, 0.00065270,sell
2010-07-04,0,3,0,2,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00369794, 0.00361565, 0.0016631, 0.0036937, 0.00361565,buy
2010-07-05,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.00388428, 0.00531248, 0.0037606, 0.0003127, 0.00247114,buy
2010-07-06,0,2,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.00562558, 0.00562543, 0.0057117, 0.0029689, 0.00534181,buy
2010-07-07,0,2,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.00732136, 0.00671916, 0.0048141, 0.0012427, 0.00338118,buy
2010-07-08,0,2,1,1,2,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1, 0.00740391, 0.00648844, 0.0063817, 0.0041208, 0.00570597,buy
2010-07-09,0,2,2,1,4,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1, 0.00411444, 0.00411444, 0.0040666, 0.0037209, 0.00411444,buy
2010-07-10,0,1,3,0,4,1,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.00219864, 0.00169748, 0.0008287, 0.0043661, 0.00231562,buy
2010-07-11,0,1,3,0,3,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.00192384, 0.00190978,-0.0002069, 0.0045331, 0.00172484,buy
2010-07-12,0,1,3,0,3,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1, 0.00192384, 0.00190978,-0.0002069, 0.0045331, 0.00172484,buy
2010-07-13,0,0,2,0,3,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00349286, 0.00347630,-0.0009525, 0.0038252, 0.00305148,buy
2010-07-14,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00141649, 0.00192781,-0.0004120, 0.0020054, 0.00061868,buy
2010-07-15,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00284127, 0.00044407,-0.0018238, 0.0003231,-0.00182376,sell
2010-07-16,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00220020, 0.00143648, 0.0018999, 0.0014610, 0.00146033,buy
2010-07-17,0,0,1,3,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00034450, 0.00032224,-0.0014263,-0.0014599,-0.00142630,sell
2010-07-18,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00035704,-0.00088190,-0.0016720, 0.0004936,-0.00114263,sell
2010-07-19,0,0,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00007107,-0.00008568,-0.0008335, 0.0016218,-0.00008568,sell
2010-07-20,0,0,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00007107,-0.00008568,-0.0008335, 0.0016218,-0.00008568,sell
2010-07-21,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00123547,-0.00091670,-0.0028449,-0.0009165,-0.00091649,sell
2010-07-22,0,0,2,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.00392983, 0.00377642, 0.0029273, 0.0037311, 0.00392983,buy
2010-07-23,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00287393, 0.00235161, 0.0028384, 0.0027596, 0.00281615,buy
2010-07-24,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00287393, 0.00235161, 0.0028384, 0.0027596, 0.00281615,buy
2010-07-25,0,1,2,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.00441545, 0.00291052, 0.0038703, 0.0039847, 0.00411430,buy
2010-07-26,0,1,2,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00428723, 0.00302839, 0.0036579, 0.0038209, 0.00403144,buy
2010-07-27,0,1,3,0,3,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.00143565, 0.00040700, 0.0016646, 0.0017715, 0.00177148,buy
2010-07-28,0,1,2,0,3,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00081600, 0.00085728, 0.0009705, 0.0008716, 0.00081771,buy
2010-07-29,0,1,2,0,3,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00081600, 0.00085728, 0.0009705, 0.0008716, 0.00081771,buy
2010-07-30,0,1,2,0,3,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.00070234,-0.00068459,-0.0005421,-0.0007023,-0.00107750,sell
2010-07-31,0,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00101690, 0.00123895, 0.0012764, 0.0010169, 0.00072624,buy
2010-08-01,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00518458, 0.00478080, 0.0050198, 0.0048741, 0.00217933,buy
2010-08-02,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00660974, 0.00514936, 0.0075029, 0.0067348, 0.00369209,buy
2010-08-03,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00074105, 0.00087979, 0.0011577, 0.0011577,-0.00179266,buy
2010-08-04,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00074105, 0.00087979, 0.0011577, 0.0011577,-0.00179266,buy
2010-08-05,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00074105, 0.00087979, 0.0011577, 0.0011577,-0.00179266,buy
2010-08-06,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00350823, 0.00146689, 0.0023342, 0.0017996, 0.00218594,buy
2010-08-07,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00350823, 0.00146689, 0.0023342, 0.0017996, 0.00218594,buy
2010-08-08,0,0,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.00350823, 0.00146689, 0.0023342, 0.0017996, 0.00218594,buy
2010-08-09,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.00285208, 0.00017771, 0.0011107, 0.0028341, 0.00272798,buy
2010-08-10,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.00285208, 0.00017771, 0.0011107, 0.0028341, 0.00272798,buy
2010-08-11,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1, 0.00294535,-0.00284535,-0.0024641,-0.0024544,-0.00263232,sell
2010-08-12,1,1,0,2,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.00244786,-0.00509360,-0.0028532,-0.0001392,-0.00509360,sell
2010-08-13,1,1,0,2,0,1,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.00244786,-0.00509360,-0.0028532,-0.0001392,-0.00509360,sell
2010-08-14,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00014791,-0.00175930,-0.0000021, 0.0039444,-0.00019230,buy
2010-08-15,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00030645,-0.00019942, 0.0011729,-0.0030023,-0.00217273,sell
2010-08-16,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00002654, 0.00074763, 0.0007476,-0.0034358,-0.00243060,sell
2010-08-17,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.00002654, 0.00074763, 0.0007476,-0.0034358,-0.00243060,sell
2010-08-18,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00389851,-0.00252995,-0.0040341,-0.0048373,-0.00341793,sell
2010-08-19,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00389851,-0.00252995,-0.0040341,-0.0048373,-0.00341793,sell
2010-08-20,1,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00389851,-0.00252995,-0.0040341,-0.0048373,-0.00341793,sell
2010-08-21,1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.00266666,-0.00351107,-0.0019348,-0.0040440,-0.00311955,sell
2010-08-22,1,1,1,1,2,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.00351034, 0.00341994, 0.0039359, 0.0028159, 0.00252812,buy
2010-08-23,1,1,1,1,2,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.00351034, 0.00341994, 0.0039359, 0.0028159, 0.00252812,buy
2010-08-24,1,1,1,0,2,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.00166216, 0.00339601, 0.0042453, 0.0009768, 0.00088326,buy
2010-08-25,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00177393, 0.00127033, 0.0015408, 0.0006342, 0.00030385,buy
2010-08-26,1,1,1,0,2,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00177393, 0.00127033, 0.0015408, 0.0006342, 0.00030385,buy
2010-08-27,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00233086, 0.00188894, 0.0034150, 0.0018428,-0.00163893,buy
2010-08-28,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.00233086, 0.00188894, 0.0034150, 0.0018428,-0.00163893,buy
2010-08-29,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00091898, 0.00325592, 0.0030531, 0.0029929, 0.00111504,buy
2010-08-30,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00433735,-0.00075683,-0.0001446,-0.0016082,-0.00078694,sell
2010-08-31,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.00163406,-0.00127213,-0.0005891,-0.0013267, 0.00203208,sell
2010-09-01,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00143456, 0.00174985,-0.0046306, 0.0003522, 0.00201741,buy
2010-09-02,2,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.00213710, 0.00147856,-0.0037952,-0.0000388, 0.00278415,buy
2010-09-03,2,0,1,0,1,0,0,4,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.00243503, 0.00202463,-0.0059062, 0.0021440, 0.00028347,buy
2010-09-04,2,0,1,0,2,0,0,4,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.00263024, 0.00262283,-0.0043400, 0.0044031, 0.00117601,buy
2010-09-05,2,0,1,0,2,0,0,4,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.00263024, 0.00262283,-0.0043400, 0.0044031, 0.00117601,buy
2010-09-06,1,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00620521,-0.00688032,-0.0033001,-0.0040898,-0.00201133,sell
2010-09-07,1,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.00234094, 0.00212386, 0.0020288, 0.0026545, 0.00125675,buy
2010-09-08,0,1,2,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00479736, 0.00484193, 0.0041742, 0.0045645, 0.00386702,buy
2010-09-09,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.00458809, 0.00451900, 0.0046052, 0.0045491, 0.00411873,buy
2010-09-10,0,1,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00195207, 0.00254078, 0.0025521, 0.0021527, 0.00215268,buy
2010-09-11,0,1,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00195207, 0.00254078, 0.0025521, 0.0021527, 0.00215268,buy
2010-09-12,0,1,1,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00195207, 0.00254078, 0.0025521, 0.0021527, 0.00215268,buy
2010-09-13,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00125340, 0.00165665, 0.0021950, 0.0013796, 0.00104856,buy
2010-09-14,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00290671,-0.00015553,-0.0008589,-0.0033225,-0.00366053,sell
2010-09-15,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00333730,-0.00206417, 0.0008116,-0.0028290,-0.00322361,sell
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00333730,-0.00206417, 0.0008116,-0.0028290,-0.00322361,sell
2010-09-17,0,0,1,0,1,2,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.00210312, 0.00330224, 0.0010289, 0.0006418,-0.00032448,buy
2010-09-18,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.00212419, 0.00289057, 0.0034844, 0.0032507, 0.00289057,buy
2010-09-19,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00385249, 0.00396528, 0.0040311, 0.0038229, 0.00406109,buy
2010-09-20,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00323416, 0.00365424, 0.0032496, 0.0034242, 0.00384237,buy
2010-09-21,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00315152, 0.00206265, 0.0037888, 0.0016623, 0.00383351,buy
2010-09-22,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00315152, 0.00206265, 0.0037888, 0.0016623, 0.00383351,buy
2010-09-23,1,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,-0.00076041,-0.00187536, 0.0030142, 0.0001504,-0.00035972,sell
2010-09-24,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00098773,-0.00111922, 0.0034545, 0.0032641, 0.00228675,buy
2010-09-25,1,2,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.00030921,-0.00103515, 0.0051825, 0.0034621, 0.00370131,buy
2010-09-26,1,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.00333948, 0.00326790, 0.0032339, 0.0040243, 0.00359148,buy
2010-09-27,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.00352612, 0.00349792, 0.0032910, 0.0041674, 0.00349792,buy
2010-09-28,1,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.00365518, 0.00344414, 0.0035201, 0.0050457, 0.00265930,buy
2010-09-29,1,2,0,2,1,1,1,2,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.00147320, 0.00147320, 0.0015295, 0.0039180, 0.00147320,buy
