Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.005986,-0.00284135, 0.015534, 0.00116019,-0.002174,buy
2010-06-02,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.004946,-0.00284135, 0.015534, 0.00023483,-0.002174,buy
2010-06-03,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.007264,-0.00726437, 0.001808,-0.00512902,-0.022026,sell
2010-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.017648,-0.01933102,-0.019066,-0.01835284,-0.019331,sell
2010-06-05,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.017648,-0.01933102,-0.019066,-0.01835284,-0.019331,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.008720,-0.00872048,-0.002714,-0.01380845,-0.011030,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021419,-0.01335996,-0.012400,-0.00849003,-0.020804,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004520,-0.00878148,-0.003561,-0.00575864,-0.004672,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004520,-0.00878148,-0.003561,-0.00575864,-0.004672,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.006332, 0.00960806, 0.004998, 0.00891637, 0.007516,buy
2010-06-11,a90,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.007801,-0.00739355, 0.015290, 0.00718695, 0.006182,buy
2010-06-12,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.007157,-0.00869160, 0.001402, 0.00594379, 0.004137,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.008279, 0.00528595, 0.000864, 0.00755001, 0.005743,buy
2010-06-14,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.008279, 0.00528595, 0.000864, 0.00755001, 0.005743,buy
2010-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,a150,a60,none,a120,none, 0.008470, 0.00840513, 0.000347, 0.01104042, 0.013301,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.047124, 0.05184556, 0.047124, 0.05184556, 0.037120,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.047124, 0.05184556, 0.047124, 0.05184556, 0.037120,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.013470, 0.00152369, 0.001524, 0.00891379,-0.003018,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.013470, 0.00152369, 0.001524, 0.00891379,-0.003018,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.023451, 0.02345110, 0.024401, 0.02345110,-0.005722,buy
2010-06-21,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.023352, 0.02335181, 0.022583, 0.02384292,-0.008213,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.023352, 0.02335181, 0.022583, 0.02384292,-0.008213,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,a30,-0.052865,-0.05044665,-0.047240,-0.01901150,-0.053781,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,a180,none,a90,none,a30,none,none,a45,none,none,a30,-0.019873,-0.01920578,-0.019873,-0.00107097,-0.020661,sell
2010-06-25,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,a30,-0.007110,-0.01370188,-0.011916,-0.00113300,-0.008498,sell
2010-06-26,none,a120,a180,a90,a0,a90,a45,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,a30, 0.010342,-0.03070692, 0.004967, 0.00522894,-0.007472,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,none, 0.011906, 0.01295207, 0.010780, 0.00537008, 0.008246,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.011564, 0.01559387, 0.007557, 0.00668057, 0.009044,buy
2010-06-29,a60,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none,a135,none, 0.010780, 0.01559387, 0.007557, 0.00668057, 0.009044,buy
2010-06-30,a60,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.025717, 0.03178777, 0.005454, 0.00675237, 0.006752,buy
2010-07-01,a60,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.025717, 0.03178777, 0.031093, 0.00422300, 0.004223,buy
2010-07-02,a60,a135,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.003744, 0.01296164, 0.015758,-0.00365144, 0.012880,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,a60,a135,none,none,none,a60,none,none,a135,none,none,none,none, 0.003744, 0.01296164, 0.015758,-0.00365144, 0.012880,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.028171,-0.00006727, 0.001401,-0.03312219,-0.000067,sell
2010-07-05,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,a60,none,a180,none,none,none,none,none,-0.033803,-0.01534887,-0.011063,-0.02914088,-0.001899,sell
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,none,-0.033803,-0.01534887,-0.011063,-0.02914088,-0.001899,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,none,-0.020731,-0.01754499,-0.017523,-0.01759276,-0.015126,sell
2010-07-08,none,a150,none,a60,none,a120,a30,a45,a60,a135,none,none,none,a60,none,a180,none,a30,none,a150,none,-0.018182,-0.02182786,-0.021757,-0.01463155,-0.021584,sell
2010-07-09,a45,a150,none,a60,none,a120,a30,a45,a60,none,none,none,none,a60,none,a180,none,a30,none,a150,none,-0.034768,-0.04017566,-0.040076,-0.01314285,-0.034564,sell
2010-07-10,a45,a150,a150,a60,none,a120,a30,a45,a60,none,none,none,none,a60,none,a180,none,a30,none,a150,none,-0.034768,-0.04063843,-0.039621,-0.01314285,-0.034564,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a45,a60,none,none,none,none,a60,none,a180,a120,a30,a45,a150,none,-0.001041,-0.01981306,-0.008390,-0.01500222,-0.014367,sell
2010-07-12,a45,none,a150,none,none,none,a30,a45,a60,none,none,none,none,a60,none,a180,a120,a30,a45,a150,none,-0.001166,-0.02043489,-0.007182,-0.01478760,-0.014442,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.012445, 0.00785540,-0.010115, 0.01249126,-0.007749,buy
2010-07-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.012328, 0.00930157,-0.013940, 0.00934521,-0.007133,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.008653, 0.00865304,-0.003116, 0.00971639,-0.013405,buy
2010-07-16,none,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.016416, 0.01673699, 0.013378, 0.01641586, 0.017116,buy
2010-07-17,none,none,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.017202,-0.03367703, 0.010656,-0.00530454, 0.023888,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.009599,-0.01452945, 0.012413,-0.00530454, 0.027497,sell
2010-07-19,none,none,a135,a45,none,a135,none,a30,a60,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.028097, 0.05139694, 0.049536, 0.04491344, 0.059810,buy
2010-07-20,none,none,a135,none,none,a135,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.018612,-0.01831250,-0.003263,-0.00735991,-0.003877,sell
2010-07-21,none,none,a135,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none,-0.018612,-0.01861154,-0.003877,-0.00735991,-0.003263,sell
2010-07-22,a30,none,a135,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.010547, 0.01057147, 0.006077, 0.01054742, 0.012150,buy
2010-07-23,a30,a180,none,none,none,none,none,a30,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.047957, 0.01201966, 0.048672, 0.04857133, 0.013071,buy
2010-07-24,a30,a180,none,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.052750, 0.01304280, 0.044469, 0.05135972, 0.005455,buy
2010-07-25,a30,a180,none,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.052750, 0.01304280, 0.044469, 0.05135972, 0.005455,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.054740, 0.01311105, 0.024386, 0.01940757, 0.004305,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.055866, 0.01839272, 0.025774, 0.02818933, 0.006538,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.058409, 0.00851481, 0.023557, 0.03202716, 0.002204,buy
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.058444, 0.00546378, 0.047353, 0.05579792, 0.005855,buy
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0, 0.006827, 0.00718693, 0.009076, 0.00926607, 0.009266,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.002159, 0.00266540, 0.006211, 0.00432119, 0.009015,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.002159, 0.00266540, 0.006211, 0.00432119, 0.009015,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a0, 0.045585, 0.04159128, 0.014336, 0.02443078, 0.027832,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,a180,a0, 0.044721, 0.04244074, 0.014336, 0.02528024, 0.029727,buy
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none,a150,none,a0,a45,a180,a0, 0.037384, 0.04598102, 0.021629, 0.03471097, 0.033301,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.037384, 0.04124539, 0.009470, 0.03351563, 0.033301,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.037384, 0.04124539, 0.009470, 0.03351563, 0.033301,buy
2010-08-07,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,none,a150,a90,a0,a45,a180,a0, 0.028055, 0.02781638, 0.015460, 0.02240985, 0.031913,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0, 0.014292, 0.01429230, 0.017458, 0.01429230, 0.014182,buy
2010-08-09,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a45,a180,a0, 0.014292, 0.01429230, 0.026927, 0.01429230, 0.014182,buy
2010-08-10,none,none,none,none,a30,none,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a45,a180,a0, 0.014292, 0.01429230, 0.026927, 0.01429230, 0.014182,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a45,a180,a0, 0.010935, 0.00979155, 0.012892, 0.01989082, 0.009792,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a45,none,a0, 0.028672, 0.00915905, 0.029047, 0.01989082, 0.019891,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,a90,a0,a45,none,none,-0.012280,-0.00077052,-0.004646,-0.00567598,-0.005556,sell
2010-08-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.010446,-0.01342641,-0.000573,-0.01380845,-0.013426,sell
2010-08-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.010446,-0.01342641,-0.000573,-0.01380845,-0.013426,sell
2010-08-16,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,none,-0.018206,-0.01768455,-0.013987,-0.03319995,-0.033200,sell
2010-08-17,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,none,-0.018206,-0.01768455,-0.013987,-0.03319995,-0.033200,sell
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,none,-0.018206,-0.01768455,-0.013987,-0.03319995,-0.033200,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,none,-0.020373, 0.01294813, 0.011287,-0.03070972,-0.018494,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,none,-0.020373, 0.01294813, 0.011287,-0.03070972,-0.018494,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,none,-0.020373, 0.01294813, 0.011287,-0.03070972,-0.018494,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,none,-0.020373, 0.01294813, 0.011287,-0.03070972,-0.018494,sell
2010-08-23,a30,none,none,none,none,none,a30,none,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,none, 0.003677, 0.02189135, 0.015764, 0.00607093, 0.012127,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,none, 0.003677, 0.02189135, 0.015764, 0.00607093, 0.012127,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,none, 0.004559, 0.00897054, 0.008998, 0.00271028, 0.017495,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,none, 0.002810, 0.02029856, 0.008098,-0.00032305, 0.016628,buy
2010-08-27,a30,none,none,none,none,none,a30,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,none, 0.002810, 0.02029856, 0.008098,-0.00032305, 0.016628,buy
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,none, 0.006769, 0.02282732, 0.009834, 0.00823428, 0.006470,buy
2010-08-29,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,none, 0.006769, 0.02282732, 0.009834, 0.00823428, 0.006470,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,none,-0.000802,-0.01087830,-0.000573,-0.01159849,-0.013396,sell
2010-08-31,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a30,a0,none,none,none,a45,none,none,-0.019117,-0.00065631,-0.013669,-0.00699577,-0.006529,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,a45,none,none,none,none,a30,a0,a120,none,none,a45,none,none,-0.005686,-0.00568607,-0.013398,-0.01713976,-0.013416,sell
2010-09-02,none,none,none,none,a0,none,a45,a30,a45,none,none,none,none,a30,a0,a120,none,none,a45,none,none,-0.005686,-0.00568607,-0.013398,-0.01713976,-0.013416,sell
2010-09-03,a45,none,none,none,a0,none,a45,a30,none,none,none,none,none,a30,a0,a120,none,none,a45,none,none,-0.002146,-0.00214579,-0.003355,-0.01341584,-0.013416,sell
2010-09-04,a45,none,none,none,a0,none,a45,a30,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none,-0.014149,-0.01828566, 0.001163, 0.00169395,-0.013468,sell
2010-09-05,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none,-0.000087,-0.01595768,-0.000087,-0.00104419,-0.012496,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none, 0.002000,-0.00316855, 0.002355,-0.00172953,-0.009109,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,a120,none,none,a45,a150,none, 0.002000,-0.00638384, 0.000684, 0.00652420,-0.007409,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,a60,none,a45,a150,none,-0.011434,-0.00483998,-0.011434,-0.01155175,-0.010918,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,a150,none,-0.012865,-0.00883234,-0.011434,-0.01155175,-0.010918,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a45,a150,none,-0.015993,-0.00758487,-0.015993,-0.01012121,-0.013662,sell
2010-09-11,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a30,a45,a150,none,-0.023565,-0.01559762,-0.022718,-0.00725227,-0.015442,sell
2010-09-12,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,a30,a45,none,none, 0.015872, 0.01939384, 0.019565, 0.01987895, 0.015450,buy
2010-09-13,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.009992, 0.01670419, 0.016415, 0.01624210, 0.015450,buy
2010-09-14,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.009992, 0.01670419, 0.016415, 0.01624210, 0.015450,buy
2010-09-15,none,none,a120,a30,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a30,a45,none,none, 0.009992, 0.01670419, 0.016415, 0.01624210, 0.015450,buy
2010-09-16,none,none,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,none,a60,a30,a45,none,none, 0.002429, 0.01325978, 0.006777, 0.00950640, 0.007197,buy
2010-09-17,none,none,none,a30,none,none,a60,a45,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.038284,-0.03738897,-0.017322,-0.03828431,-0.036485,sell
2010-09-18,none,none,none,a30,none,none,a60,a45,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.038284,-0.03738897,-0.017322,-0.03828431,-0.036485,sell
2010-09-19,none,none,none,a30,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.037000,-0.03692373,-0.012917,-0.03781907,-0.033647,sell
2010-09-20,none,none,none,a30,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.037000,-0.03692373,-0.012917,-0.03781907,-0.033647,sell
2010-09-21,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,a0,none,none,a30,none,none,none,-0.039210,-0.03862581,-0.032176,-0.03873836,-0.034614,sell
2010-09-22,none,none,none,none,none,none,a60,none,none,a150,a90,none,a180,none,a0,none,none,a30,none,none,none,-0.039223,-0.03921028,-0.032080,-0.03921028,-0.034872,sell
