Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,1,2,0,0,0,1,2.9,0,0,3.84,2.96, 0.00006462, 0.00029491, 0.00022613,-0.002094650, 0.000294907,buy
2010-06-20,0,1,0,1,0,0,0,0,1,0,2.72,2.86,0.6,0, 0.00145826, 0.00146521, 0.00184724, 0.000831806, 0.001468889,buy
2010-06-21,0,1,1,2,0,0,0,1,0,2.56,1.64,0,2.63,2.86, 0.00036490,-0.00032741, 0.00147200, 0.000453013, 0.001815355,buy
2010-06-22,0,0,3,1,0,0,1,2,0,2.61,2.98,3.05,3.06,2.86,-0.00012998,-0.00000123, 0.00059327,-0.000117307, 0.002977393,sell
2010-06-23,0,2,0,2,0,1,2,0,0,2.86,2.82,3.74,2.7,2.84, 0.00291256, 0.00296556, 0.00306135,-0.000251237, 0.002940662,buy
2010-06-24,0,2,0,1,0,2,0,0,1,1.35,0,5.8,2.78,1.48, 0.00085311, 0.00226496, 0.00259108, 0.002591085, 0.002444066,buy
2010-06-25,0,0,1,1,2,0,0,0,3,1.43,0.4,2.98,0.38,4.22, 0.00014513,-0.00001130,-0.00164529,-0.000151185,-0.001507289,sell
2010-06-26,2,0,2,1,2,0,0,0,4,6.04,2.74,2.33,4.57,6.03,-0.00001023, 0.00135361, 0.00168290, 0.001682896,-0.001329205,sell
2010-06-27,1,0,2,1,1,0,0,0,2,2.36,0,3.57,2.96,3.42, 0.00013840, 0.00217910, 0.00054749, 0.000649354,-0.000428115,buy
2010-06-28,0,0,3,1,1,1,0,2,0,4.77,0.49,0,4.59,5.54, 0.00159430, 0.00159430, 0.00159430,-0.001363297, 0.001836161,buy
2010-06-29,0,0,3,1,2,2,3,0,0,5.18,2.7,3.54,3.58,4.12, 0.00112537, 0.00107526,-0.00173412, 0.001148043,-0.001163296,sell
2010-06-30,0,0,4,0,1,1,4,0,0,4.93,2.76,5.76,5.88,2.25,-0.00162053, 0.00021550,-0.00271261,-0.001666896, 0.000334034,sell
2010-07-01,0,0,3,0,1,2,1,2,0,3.53,0.6,4.73,5.29,2.69,-0.00060466,-0.00154609,-0.00066976,-0.000652267,-0.000604663,sell
2010-07-02,0,1,2,0,1,0,0,1,0,0.45,2.67,3.18,1.11,0, 0.00343142,-0.00067879, 0.00333394, 0.003333936, 0.003333936,buy
2010-07-03,2,0,1,0,0,0,0,0,1,2.72,0,0,3.03,2.92,-0.00100492, 0.00087321, 0.00040408,-0.000855129,-0.000478648,sell
2010-07-04,1,0,0,0,0,0,0,0,2,0.58,0,2.7,1.26,0,-0.00054981,-0.00050994, 0.00117199,-0.003095237,-0.000509940,buy
2010-07-05,0,0,1,0,0,1,0,0,1,0,2.72,0.8,0,1.16,-0.00125186,-0.00125186,-0.00292345,-0.000722175,-0.001515887,sell
2010-07-06,0,2,1,0,0,2,0,0,0,2.96,0,4.41,2.76,2.59,-0.00051105, 0.00042271, 0.00042271, 0.000379408, 0.000422711,buy
2010-07-07,0,1,3,0,0,0,2,1,0,2.88,1.03,5.72,2.61,2.7,-0.00059108,-0.00049668,-0.00043383, 0.000194690,-0.000511947,buy
2010-07-08,0,1,2,2,0,0,0,3,0,2.72,2.74,4.98,2.54,4.23,-0.00027963,-0.00155320,-0.00074198,-0.001283676,-0.000375716,sell
2010-07-09,0,2,1,2,0,0,1,0,0,0.5,2.9,3.59,0,4.21,-0.00525869,-0.00412725,-0.00412725,-0.003405418,-0.002404835,sell
2010-07-10,0,2,1,3,1,1,0,0,2,5.18,2.59,0.4,4.07,8.42, 0.00058793, 0.00057674, 0.00021438, 0.001288934,-0.000543719,sell
2010-07-11,0,3,0,3,2,0,0,0,0,4.02,0,2.7,3.92,3.78,-0.00058316, 0.00183302,-0.00185663, 0.000805739,-0.001684176,sell
2010-07-12,1,4,0,4,0,0,0,0,0,6.41,2.82,0,6.26,4.13,-0.00031957,-0.00053628,-0.00044164,-0.000441639,-0.001516245,sell
2010-07-13,1,1,3,4,0,0,0,0,0,5.63,1.93,2.67,6.47,3.61, 0.00325117, 0.00362315, 0.00325117, 0.003251167, 0.004772914,buy
2010-07-14,0,2,1,4,0,0,0,0,0,4.36,0,3.61,5.29,2.82, 0.00346855, 0.00427254, 0.00346855, 0.003468553, 0.003375830,buy
2010-07-15,0,2,0,2,0,1,0,0,0,0.87,2.9,5.43,1.11,0, 0.00551170, 0.00372238, 0.00587009, 0.005434489, 0.004423886,buy
2010-07-16,0,1,1,2,2,0,1,0,1,3.37,2.92,2.37,3.05,3.26, 0.00036772, 0.00016020, 0.00055986,-0.000982729,-0.000982729,buy
2010-07-17,0,1,1,1,1,0,0,1,2,0.57,2.61,3.86,0.68,1.99, 0.00173199,-0.00047797, 0.00091500, 0.001577598, 0.001894716,buy
2010-07-18,0,1,3,2,0,0,0,1,0,3.21,0,0.95,2.86,5.52,-0.00174499,-0.00288734,-0.00292848,-0.003126874,-0.002911628,sell
2010-07-19,0,1,5,1,0,0,1,2,1,6.07,0.88,4.77,6.09,4.03,-0.00368158,-0.00131224,-0.00273084, 0.000766971,-0.002974727,sell
2010-07-20,0,2,5,0,0,0,2,0,1,5.43,2.69,5.48,5.68,3.07,-0.00065969, 0.00190448,-0.00049021, 0.001033737,-0.000777630,sell
2010-07-21,0,3,2,0,0,2,0,0,0,3.97,0,4.57,3.86,2.72,-0.00126346,-0.00124680,-0.00124680,-0.001091119,-0.001246799,sell
2010-07-22,0,2,2,0,0,1,0,0,0,0,2.61,1.98,0.38,0, 0.00081938,-0.00105022,-0.00059378,-0.001332486,-0.003020402,sell
2010-07-23,2,2,2,0,0,0,0,0,2,2.76,1.25,1.76,2.7,2.56, 0.00425094, 0.00428952, 0.00425094, 0.004300977, 0.004289522,buy
2010-07-24,1,0,2,0,0,0,0,0,0,0,2.59,5.64,0,0, 0.00026647,-0.00128496,-0.00128496, 0.000266466,-0.001220251,sell
2010-07-25,0,0,1,1,0,1,0,2,0,0.92,2.92,2.7,0.93,2.52,-0.00220949,-0.00069241,-0.00115045, 0.000286088,-0.000692413,sell
2010-07-26,0,0,1,1,0,2,1,2,0,2.61,0,3.95,2.63,2.7, 0.00316467, 0.00295387, 0.00065834, 0.002953866, 0.003350614,buy
2010-07-27,0,0,0,1,0,0,4,0,0,2.54,0,2.86,2.58,4.93,-0.00144418,-0.00088706,-0.00133645,-0.000860565, 0.001284066,sell
2010-07-28,0,1,0,2,1,2,1,1,0,3.58,2.74,2.23,3.51,5.74, 0.00000406,-0.00004123,-0.00071159,-0.002293878,-0.000587001,buy
2010-07-29,0,1,0,2,0,0,0,1,0,1.94,0,2.63,1.98,1.42, 0.00200964, 0.00162380, 0.00308838, 0.001842429, 0.002426558,buy
2010-07-30,2,1,0,3,0,0,0,0,1,3.63,0.43,0,3.67,3.2, 0.00164998, 0.00190363, 0.00152177, 0.001833147, 0.002984540,buy
2010-07-31,2,1,0,2,0,0,0,0,2,4.5,2.72,2.59,4.54,1.22, 0.00336060, 0.00457347, 0.00471831, 0.004718315, 0.004718315,buy
2010-08-01,0,1,1,1,0,0,0,0,0,0.77,2.56,0,0.76,0, 0.00287305,-0.00191473,-0.00363761,-0.002309175,-0.002033599,sell
2010-08-02,0,4,0,0,0,2,0,0,0,2.51,2.74,0.9,2.52,2.78, 0.00644838, 0.00519753, 0.00473413, 0.004180427, 0.006118617,buy
2010-08-03,0,3,1,0,1,0,2,0,0,2.98,1.98,3.92,2.96,2.76,-0.00153396, 0.00259209, 0.00421690,-0.001533959, 0.004216903,buy
2010-08-04,0,1,2,1,1,0,1,2,0,3.08,0,4.98,3.15,3.15,-0.00006396, 0.00105771,-0.00054786, 0.000066954, 0.000066954,sell
2010-08-05,0,1,0,2,1,0,0,1,1,1.78,2.63,5.68,1.82,1.1,-0.00217740,-0.00116938,-0.00108546,-0.001621573,-0.000706278,sell
2010-08-06,0,1,0,0,3,0,0,0,2,0.89,0,1.95,0.55,5.09, 0.00093144, 0.00027022,-0.00036259, 0.000585773, 0.000585773,buy
2010-08-07,0,1,0,0,4,0,0,1,3,3.66,2.72,3.68,3.43,4.42,-0.00273505,-0.00263137,-0.00247894,-0.002368142,-0.002624792,sell
2010-08-08,0,2,0,0,2,0,1,1,1,1.39,3.2,0.49,1.25,4.14,-0.00125315,-0.00059923,-0.00067261,-0.000554087,-0.000554087,sell
2010-08-09,0,2,1,2,2,1,1,0,1,5.78,3.6,2.63,5.13,5.85, 0.00250116, 0.00163476, 0.00055879, 0.002261908,-0.000519299,buy
2010-08-10,0,0,4,2,2,1,0,0,1,6.23,1.43,2.96,5.74,5.63,-0.00278787,-0.00411667,-0.00185905,-0.003389623,-0.004116674,sell
2010-08-11,1,2,0,2,2,0,0,0,1,3.83,1.93,2.47,4.49,2.27, 0.00175906,-0.00036018,-0.00131206,-0.001260773,-0.000831415,sell
2010-08-12,1,0,0,0,3,0,0,0,2,1.19,2.92,0,1.22,2.7,-0.00274643, 0.00381394,-0.00389695,-0.002544680,-0.002936671,sell
2010-08-13,0,0,0,0,3,1,0,0,4,3.2,0.66,2.9,2.96,1.76,-0.00098874,-0.00149805,-0.00133944,-0.001143409,-0.001143409,sell
2010-08-14,0,0,0,1,0,1,0,0,1,0,2.72,0.89,0,1.7,-0.00057974,-0.00036972,-0.00024665,-0.000483484,-0.000039128,sell
2010-08-15,0,0,1,2,0,0,1,2,1,2.82,2.94,4.72,2.56,3.32, 0.00169414, 0.00185105,-0.00057665, 0.000281805, 0.001694141,buy
2010-08-16,0,0,2,0,0,0,2,1,1,2.94,2.82,5.61,2.84,2.54,-0.00088957,-0.00045712,-0.00074783,-0.000081094, 0.000480303,buy
2010-08-17,0,2,0,0,0,2,1,0,1,2.98,0,5.71,2.96,2.58, 0.00011026, 0.00108656, 0.00143589, 0.001435893, 0.002302873,buy
2010-08-18,0,0,0,0,0,1,0,0,2,0,2.82,3.35,0,0,-0.00164743,-0.00275105,-0.00251381,-0.002509339,-0.003091282,sell
2010-08-19,1,0,0,0,0,0,0,0,3,2.59,0,0.56,2.98,2.98,-0.00116939,-0.00056614,-0.00116939,-0.003793092,-0.001169385,sell
2010-08-20,2,1,0,0,0,0,0,0,1,0.43,0.57,2.63,0.73,0,-0.00046353,-0.00021657,-0.00023717, 0.000263577, 0.000174534,sell
2010-08-21,0,1,0,0,0,0,0,1,0,0,2.74,0,0,1.43, 0.00309879, 0.00230526, 0.00103716, 0.002378857, 0.002485668,buy
2010-08-22,0,0,1,0,0,2,0,2,0,2.63,2.56,2.78,2.54,2.86,-0.00147045,-0.00147045,-0.00202793,-0.001437370,-0.001404650,sell
2010-08-23,0,0,0,1,0,1,4,0,0,2.63,2.72,1.75,2.72,2.74, 0.00229683, 0.00223687, 0.00335899, 0.002260602, 0.000192310,buy
2010-08-24,0,0,0,0,0,2,1,1,0,2.72,0,2.61,2.94,2.54, 0.00129970,-0.00158248,-0.00158248,-0.001375436, 0.001420691,sell
2010-08-25,0,0,0,0,1,0,0,2,0,0,1,2.67,0.77,0, 0.00027049,-0.00116957,-0.00132727, 0.000155923,-0.001379339,sell
2010-08-26,2,0,0,0,1,0,0,0,0,0.28,2.94,0,0,1.07, 0.00410871, 0.00241833, 0.00468122, 0.002554397, 0.003658907,buy
2010-08-27,2,0,0,0,0,0,0,0,2,2.84,0,2.86,2.61,3,-0.00004531, 0.00020178, 0.00021555,-0.000045309,-0.000954572,buy
2010-08-28,0,0,0,1,0,0,0,0,1,0,2.59,1.01,0,0, 0.00385263, 0.00298190, 0.00310367, 0.003682124, 0.002718336,buy
2010-08-29,0,1,1,0,0,2,0,0,0,2.98,2.67,0,2.82,2.61, 0.00309922, 0.00168630, 0.00256704, 0.002493258, 0.002567039,buy
2010-08-30,0,3,1,0,0,0,2,0,0,2.92,2.63,2.9,2.11,2.74, 0.00049952, 0.00194836, 0.00150391, 0.001194851, 0.001837559,buy
2010-08-31,0,1,2,0,0,0,2,2,0,2.34,0.38,2.59,2.74,3.21,-0.00260009,-0.00320617,-0.00319124,-0.000223993,-0.002404358,sell
2010-09-01,0,0,0,2,0,0,0,2,1,2.84,2.67,2.54,2.59,2.24,-0.00157642, 0.00262091,-0.00027220,-0.000600878,-0.000008010,sell
2010-09-02,0,1,0,0,0,0,0,0,1,0,2.24,0.43,0,0, 0.00328274, 0.00161138,-0.00020691, 0.001702092, 0.001611376,buy
2010-09-03,0,1,0,0,2,0,0,1,2,2.88,1.31,3.59,2.74,2.63,-0.00333395,-0.00269668,-0.00301863,-0.002148263,-0.002327129,sell
2010-09-04,0,1,0,1,1,0,1,1,0,0,4.32,2.72,0,0.66, 0.00263977, 0.00126321, 0.00118146, 0.001672137, 0.001851148,buy
2010-09-05,0,3,0,4,0,1,1,0,0,2.97,4.63,4.94,2.58,3.64, 0.00344367, 0.00118301, 0.00137851, 0.000975350, 0.001451523,buy
2010-09-06,0,1,4,3,0,1,0,0,0,3.53,2.84,7.93,2.45,4.87, 0.00041201, 0.00034342, 0.00049423, 0.000416744,-0.000083667,buy
2010-09-07,1,3,1,4,0,0,0,0,0,4.57,2.7,7.32,2.65,5.49, 0.00106082,-0.00280981, 0.00120210,-0.000438387, 0.000630066,buy
2010-09-08,1,2,0,2,0,0,0,1,0,2.98,0.83,3.25,0.51,2.35,-0.00046614,-0.00041704, 0.00042083, 0.001098236, 0.001332605,buy
2010-09-09,0,1,0,2,2,1,0,1,2,5.54,2.61,3.63,3.33,3.86, 0.00172322, 0.00027737, 0.00178218, 0.001782493, 0.000240714,buy
2010-09-10,0,2,0,2,0,0,1,1,1,1.39,2.82,1.96,1.84,0.78, 0.00129405, 0.00129405,-0.00056169,-0.000026133,-0.001174880,sell
2010-09-11,0,2,0,4,0,0,0,4,0,3.62,2.47,3.46,5.81,3.15,-0.00057271, 0.00003969,-0.00134946,-0.000449407, 0.000407566,buy
2010-09-12,0,2,2,1,0,0,2,2,0,3.32,0,3.99,6.02,2.84, 0.00083631,-0.00013591, 0.00066531, 0.000351335, 0.000404823,buy
2010-09-13,0,4,0,0,0,2,1,1,1,2.86,2.61,3.72,5.63,2.96,-0.00153605,-0.00080433,-0.00153605,-0.001356876,-0.001449348,sell
2010-09-14,0,2,0,0,0,1,0,1,1,0,1.8,3.14,1.89,0, 0.00327641, 0.00483142, 0.00327641, 0.003276411, 0.002436807,buy
2010-09-15,1,2,0,0,0,0,0,2,2,2.86,0,1.22,2.36,2.7, 0.00233929, 0.00236427, 0.00150075,-0.000955146,-0.000162367,buy
2010-09-16,2,2,0,0,0,0,0,2,2,0.46,2.59,4.76,3.43,0.38,-0.00029709, 0.00204153, 0.00210145, 0.001740843, 0.002041530,buy
2010-09-17,0,1,1,0,0,0,0,1,0,0,2.7,3.09,0,0, 0.00061891,-0.00213574,-0.00057989,-0.001248608,-0.002135738,sell
2010-09-18,0,1,0,1,0,2,0,3,0,2.78,2.21,7.38,2.82,2.94, 0.00406015, 0.00321866, 0.00321866, 0.003417904, 0.003748080,buy
2010-09-19,0,1,0,1,0,1,3,1,0,2.88,2.94,7.42,2.54,2.8,-0.00241759,-0.00373464,-0.00376561,-0.001781108,-0.003083459,sell
2010-09-20,0,1,0,0,0,2,2,2,0,2.82,0,6.77,1.75,2.54,-0.00064403,-0.00005888,-0.00005888, 0.000267288,-0.000058877,sell
2010-09-21,0,1,0,0,1,0,0,3,0,0,2.74,5.57,2.92,0,-0.00285347,-0.00139291, 0.00158390,-0.001458364, 0.001821489,sell
2010-09-22,2,0,0,0,1,0,0,1,0,0.36,0.59,1.47,0,0.28, 0.00337671, 0.00335930, 0.00365572, 0.003338976, 0.003382785,buy
2010-09-23,2,0,0,0,0,0,0,1,2,2.9,0,3.21,2.59,2.88, 0.00030449,-0.00009942, 0.00147188, 0.000470066, 0.000030115,buy
2010-09-24,0,0,1,1,0,0,0,1,1,0.42,2.58,3.57,0,0,-0.00156002, 0.00057852,-0.00046554,-0.000258443, 0.000720731,buy
2010-09-25,0,1,3,0,0,2,0,1,0,3.61,2.03,0.49,1.11,3.16, 0.00316166, 0.00221684, 0.00324988, 0.003161656, 0.003806924,buy
2010-09-26,0,2,3,0,0,0,2,0,0,3.86,2.78,2.76,2.82,3.17,-0.00076895,-0.00076895,-0.00076895, 0.000760279, 0.000700355,sell
2010-09-27,0,1,4,0,0,0,2,2,0,3.5,2.7,2.61,2.92,3.09, 0.00334086, 0.00334086, 0.00019156, 0.004047173, 0.003863940,buy
2010-09-28,0,0,2,2,0,0,0,2,0,4.32,0,2.92,2.54,3.9,-0.00289801,-0.00211919,-0.00320880,-0.004458713,-0.003291509,sell
2010-09-29,0,0,2,1,1,0,0,0,1,2.65,0.95,0.66,0,1.2,-0.00038764,-0.00088841,-0.00049059,-0.000490590,-0.000674261,sell
2010-09-30,0,0,2,0,4,0,0,0,3,6.52,2.56,0.73,2.9,4.48,-0.00019599,-0.00031641,-0.00031441,-0.000351235,-0.001636785,sell
2010-10-01,0,0,2,0,4,0,0,0,0,5.7,0,2.58,0.42,3.16, 0.00036165,-0.00020210,-0.00046843, 0.001743141,-0.000468431,sell
2010-10-02,0,2,2,1,2,0,0,1,0,7.8,2.65,0,2.72,7.88,-0.00246221,-0.00199253,-0.00346256,-0.001992529,-0.002967162,sell
2010-10-03,0,0,5,2,2,0,1,0,1,5.22,2.88,2.69,4.58,6.9, 0.00034608,-0.00264131, 0.00034608,-0.000511659,-0.002552323,sell
2010-10-04,0,1,4,2,2,1,1,0,1,4.11,2.82,3,6.23,6.28, 0.00033076,-0.00230177, 0.00034608,-0.000067088,-0.002656372,buy
2010-10-05,0,2,2,0,0,1,0,0,2,1.13,2.94,3.22,5.59,3, 0.00038794, 0.00056890,-0.00095519,-0.002511466,-0.000473067,buy
2010-10-06,1,0,2,0,2,0,0,0,3,3.73,0.19,1.6,2.75,5.45, 0.00087824, 0.00041568, 0.00004578, 0.001111216,-0.000975425,sell
2010-10-07,1,0,2,0,0,0,0,0,3,0.85,2.84,5.67,2.42,2.61, 0.00067923, 0.00066253, 0.00067923, 0.000659988, 0.000906167,buy
2010-10-08,0,0,2,2,0,0,0,1,1,3.38,0,1.51,1.47,4.95,-0.00268623,-0.00265752,-0.00327764,-0.003839611,-0.003188496,sell
2010-10-09,0,0,4,0,0,1,1,2,1,3.65,2.8,3.28,3.65,5.37, 0.00046475, 0.00051730, 0.00072918, 0.000517297, 0.000406406,buy
2010-10-10,0,2,2,0,0,1,3,0,0,3.5,2.84,2.84,3.04,5.05,-0.00039742,-0.00083168,-0.00159800,-0.000999583,-0.001206643,sell
2010-10-11,0,0,2,0,0,2,1,1,0,0.67,2.2,2.72,2.63,2.7, 0.00257595, 0.00249893, 0.00257595,-0.000249743, 0.002575951,buy
2010-10-12,0,0,2,0,0,0,0,1,2,3.41,2.54,0,0,4.93,-0.00048840,-0.00225322,-0.00208130,-0.002253224,-0.002253224,sell
2010-10-13,2,0,2,0,0,0,0,0,2,1.47,0,2.58,2.94,5.86,-0.00240777,-0.00049676,-0.00034749,-0.002289075,-0.002741974,sell
2010-10-14,1,0,2,0,0,0,0,0,1,0.82,2.94,0.2,0,2.7,-0.00035425, 0.00321886, 0.00318128, 0.002992159, 0.003211984,buy
2010-10-15,0,0,2,0,0,2,0,2,1,3.57,0.48,0.71,2.54,5.12, 0.00147655, 0.00147655, 0.00147655, 0.002204454, 0.001528318,buy
2010-10-16,0,0,2,1,0,2,3,0,0,4.9,0,2.86,1.74,4.69,-0.00339763,-0.00105882,-0.00131968,-0.001576879,-0.000609813,sell
2010-10-17,0,1,2,2,0,2,2,0,0,7.11,2.96,2.76,2.69,5.1,-0.00238297,-0.00387393,-0.00238297,-0.002386549,-0.004004579,sell
2010-10-18,0,0,3,2,0,1,0,2,0,4.55,0.83,2.54,2.88,4.53,-0.00230382,-0.00283836,-0.00289012,-0.002894540,-0.002933217,sell
2010-10-19,1,0,3,2,0,0,0,0,0,3.21,2.69,0,0,3.98,-0.00331992,-0.00341303,-0.00341303,-0.003319922,-0.003319922,sell
2010-10-20,2,0,2,2,0,0,0,0,2,5.35,2.63,0.61,2.65,4.84,-0.00332717,-0.00424418,-0.00328538,-0.003616270,-0.000157997,sell
2010-10-21,0,0,2,1,0,0,0,1,2,3,0,2.58,2.46,1.01, 0.00100124,-0.00194526, 0.00044995,-0.000714506,-0.002540736,buy
2010-10-22,0,0,2,0,0,2,0,2,0,5.37,0,0.49,2.94,2.92,-0.00086734,-0.00086734,-0.00086734, 0.003762884,-0.000867343,sell
2010-10-23,0,2,1,0,1,1,2,3,0,4.85,2.67,5.02,5.12,2.11, 0.00039511,-0.00045384, 0.00072647, 0.001085777,-0.001824944,sell
2010-10-24,0,0,4,0,0,0,2,4,0,4.04,0,6.31,3.31,2.59, 0.00136334, 0.00487379, 0.00011012, 0.004919361, 0.000543355,buy
2010-10-25,0,0,3,3,0,0,0,4,0,4.85,0.62,5.94,2.84,2.82,-0.00013686, 0.00012782,-0.00012527,-0.000054710,-0.000216008,buy
2010-10-26,0,0,3,2,0,0,0,2,0,3.7,2.86,3.96,0,0.55,-0.00045288, 0.00105604, 0.00100974, 0.001022740,-0.000264905,buy
2010-10-27,0,0,4,0,2,0,0,2,2,5.44,2.65,2.47,1.7,4.34, 0.00126723, 0.00177722, 0.00177722, 0.001739949, 0.001777216,buy
2010-10-28,0,1,2,0,2,0,0,2,0,0.64,2.86,5.59,3.43,2.94,-0.00094359,-0.00101077,-0.00058391,-0.001541553,-0.001462240,sell
2010-10-29,0,3,1,0,0,0,0,2,0,2.51,0.4,2.69,0.98,4.44,-0.00093474, 0.00205972, 0.00180211, 0.001520215, 0.001740453,buy
2010-10-30,0,1,3,2,0,0,1,2,0,2.54,0,4.39,4.7,3.81,-0.00208576,-0.00272587,-0.00157476, 0.000060170,-0.002639808,sell
2010-10-31,0,0,3,2,0,0,2,2,1,2.84,2.78,4.63,6.97,4.05,-0.00411057,-0.00347240,-0.00347240,-0.003472402,-0.000323787,sell
2010-11-01,0,2,0,1,0,0,2,2,0,0,0,5.1,8.42,2.08, 0.00080488, 0.00496654, 0.00031879, 0.004718876, 0.005226146,buy
2010-11-02,0,0,0,0,2,0,2,3,0,2.54,2.69,3.59,4.04,1.51,-0.00226747,-0.00189984, 0.00062892,-0.000444113,-0.001899839,sell
2010-11-03,0,1,0,0,2,0,3,2,2,1.48,2.65,5.44,5.07,2.54,-0.00051306, 0.00039543, 0.00036919, 0.000369189, 0.000378796,buy
2010-11-04,0,1,0,2,0,1,1,1,0,5.78,2.94,0.72,1.11,1.06, 0.00452708, 0.00484675, 0.00305467, 0.005210570, 0.005665191,buy
2010-11-05,0,2,2,2,0,1,0,3,0,5.99,0.64,2.96,3.74,4.25, 0.00052295, 0.00134462, 0.00043854, 0.000835325, 0.000695260,buy
2010-11-06,1,4,2,0,0,0,2,1,0,4.41,0.53,2.86,3.48,6.17, 0.00139267, 0.00136075,-0.00014339, 0.005267386, 0.001392673,buy
2010-11-07,1,3,0,0,0,2,0,0,0,1.21,2.74,2.58,2.51,5.55,-0.00292120,-0.00316196,-0.00173284,-0.003317866,-0.003161963,sell
2010-11-08,0,1,0,1,0,0,0,0,1,0.92,0,0,0,1.52,-0.00391278,-0.00445940,-0.00404006,-0.002341924,-0.003912784,sell
2010-11-09,2,0,0,1,0,2,0,0,2,2.94,2.63,2.94,3.42,3.52,-0.00034646,-0.00102024,-0.00060270, 0.001184046, 0.002337358,sell
2010-11-10,2,0,0,1,0,2,1,0,0,0,2.78,2.73,2.59,0.74,-0.00156925,-0.00033676,-0.00042378,-0.000471569,-0.000471569,sell
2010-11-11,0,0,0,1,0,2,1,2,0,2.94,2.34,2.06,2.96,3.42,-0.00246217, 0.00172575, 0.00029492, 0.001725751, 0.001725751,buy
2010-11-12,0,0,0,1,0,4,2,1,0,2.61,2.69,5.72,4.39,4.04,-0.00148552,-0.00045731,-0.00045731, 0.000084544, 0.000142253,buy
2010-11-13,0,0,0,1,0,4,3,0,0,2.67,0,4.42,3.25,3.26,-0.00086808,-0.00011063,-0.00545187,-0.000445361,-0.001543793,buy
2010-11-14,0,0,0,1,0,3,0,2,1,1.2,0.5,3.38,2.94,4.31, 0.00045042, 0.00217148,-0.00262015,-0.001026723, 0.000450416,buy
2010-11-15,0,0,0,1,0,0,0,2,1,0,3,0.79,0.38,1.51,-0.00034103, 0.00001633,-0.00062305, 0.000047117,-0.000113476,sell
2010-11-16,2,0,0,1,0,0,0,0,0,2.92,0,0,0,4.24,-0.00131768,-0.00110981,-0.00115891,-0.001379429, 0.001982557,sell
2010-11-17,1,1,0,1,0,0,0,0,2,0,1.41,2.69,2.61,1.88,-0.00081163,-0.00323654,-0.00405165,-0.003236539,-0.003985646,sell
2010-11-18,0,1,0,1,0,2,0,0,0,2.56,2.63,0,0,2.19, 0.00066546, 0.00281810,-0.00072933,-0.000729329,-0.000359059,buy
2010-11-19,0,2,1,1,0,2,1,0,0,2.09,2.59,2.8,2.54,4.51, 0.00139208,-0.00106084, 0.00164472, 0.001655891, 0.001697103,buy
2010-11-20,0,1,2,2,0,0,2,0,0,2.61,2.72,3.28,2.88,4.22, 0.00142257, 0.00108128, 0.00142257, 0.001996673,-0.001081057,buy
2010-11-21,0,0,2,4,0,0,0,2,0,2.69,0.53,2.88,2.44,4.26, 0.00319620, 0.00371998, 0.00139911, 0.003409713,-0.003136972,buy
2010-11-22,0,0,0,3,0,0,0,0,0,0,0,2.9,2.94,1.41,-0.00226687,-0.00172193,-0.00131176, 0.000570317,-0.001436078,sell
2010-11-23,0,0,0,1,1,0,0,0,3,3.33,2.59,0,0,3.82,-0.00492153,-0.00492153,-0.00297442,-0.004325123,-0.004595024,sell
2010-11-24,0,0,0,1,2,0,0,0,2,1.71,0,2.88,2.58,1.61,-0.00205612,-0.00203043,-0.00170760,-0.002783204,-0.002413009,sell
2010-11-25,0,2,0,2,0,0,0,0,2,5.78,2.69,0,0,3.19,-0.00033927,-0.00030214,-0.00036166,-0.000302144, 0.000188007,sell
2010-11-26,0,2,3,4,0,0,0,0,2,5.43,2.69,2.7,2.88,5.37,-0.00296113,-0.00256986,-0.00286701,-0.002961132,-0.002625094,sell
2010-11-27,0,1,5,3,0,0,0,0,2,4.46,3.37,3,3,6.41,-0.00093737,-0.00127312,-0.00076633,-0.001478790, 0.000307456,sell
2010-11-28,0,3,0,3,0,0,0,0,2,2.17,2.9,2.47,2.58,6.41,-0.00233849,-0.00237922,-0.00258215,-0.002818638,-0.002127883,sell
2010-11-29,0,0,0,1,1,0,0,0,1,1,0,0,0,1.83,-0.00372126,-0.00457035,-0.00457035,-0.001618749,-0.003798450,sell
2010-11-30,1,0,0,0,2,0,0,0,4,2.63,2.69,3.09,2.58,3.28,-0.00132395,-0.00093052,-0.00027227,-0.001601602,-0.002054277,sell
2010-12-01,2,0,0,0,0,0,0,0,1,0,0,0.4,0.76,0, 0.00135898, 0.00111822, 0.00105677, 0.001714069, 0.001358984,buy
2010-12-02,2,0,0,2,0,0,0,5,0,2.67,2.63,4.03,3.97,2.86,-0.00119531,-0.00057570,-0.00042068, 0.000151771,-0.000586933,sell
2010-12-03,2,0,2,0,0,0,3,4,0,2.69,2.9,5.88,5.26,2.47, 0.00199260, 0.00200771,-0.00031438, 0.002007708, 0.001859193,buy
2010-12-04,2,2,0,0,0,3,3,2,0,2.49,2.69,7.33,6.17,2.74, 0.00076270, 0.00170938, 0.00167553, 0.001931123, 0.001504351,buy
2010-12-05,2,0,0,0,0,3,0,2,0,0,2.59,7.16,6.5,0, 0.00099782, 0.00419469, 0.00386859, 0.003868591, 0.004002607,buy
