Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0003326,-0.0068983,-0.0027149,-0.0063270,-0.0137906,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2,-0.0301416,-0.0303106,-0.0302033,-0.0303106,-0.0302919,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0165992, 0.0039137, 0.0004187,-0.0002680,-0.0000182,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0078751,-0.0037226,-0.0086761,-0.0089563,-0.0116332,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.0014506,-0.0041108,-0.0031821,-0.0012898, 0.0043547,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0133112,-0.0131093,-0.0114322,-0.0172266,-0.0068596,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0129764,-0.0148540,-0.0170155,-0.0224961,-0.0132175,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0198006,-0.0140841,-0.0112011,-0.0117322,-0.0430683,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0134446, 0.0049545, 0.0163645, 0.0090804, 0.0107501,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0308740,-0.0081545, 0.0092704,-0.0308740,-0.0319694,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0265563,-0.0139875,-0.0185924,-0.0285126,-0.0276325,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.0105904, 0.0093894, 0.0112454, 0.0030559, 0.0114865,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.0036016,-0.0074427,-0.0005055,-0.0074427,-0.0036016,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0004660,-0.0026473, 0.0038058,-0.0016753,-0.0012622,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.0050356,-0.0049617, 0.0127571,-0.0049617,-0.0009234,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2,-0.0115918,-0.0124304,-0.0112976,-0.0123129,-0.0120773,sell
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0223679,-0.0193758,-0.0036678, 0.0156831,-0.0205669,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.0127680,-0.0048002, 0.0255311, 0.0239317,-0.0159426,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0072699,-0.0051509,-0.0062656,-0.0006452,-0.0056695,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.0116284,-0.0023144,-0.0050937,-0.0154096,-0.0155485,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2,-0.0034067,-0.0018744,-0.0015570,-0.0008086,-0.0062202,sell
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.0076536, 0.0076536, 0.0035480, 0.0000316, 0.0095298,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0167698, 0.0107308, 0.0098863, 0.0043641, 0.0076988,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.0050160, 0.0080914, 0.0081884,-0.0027492, 0.0102548,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1,-0.0014191,-0.0010927,-0.0016368,-0.0026779,-0.0029140,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1, 0.0005931, 0.0010330,-0.0058940,-0.0058940,-0.0055043,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0345491, 0.0364443,-0.0088762, 0.0150310,-0.0071996,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.0561605, 0.0169275, 0.0470721, 0.0472808, 0.0552645,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0148681, 0.0592029, 0.0166265, 0.0148681, 0.0148681,buy
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0313944, 0.0340628, 0.0307386, 0.0324165, 0.0660900,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.0192772,-0.0174362,-0.0071386,-0.0015072,-0.0233483,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0242772, 0.0255930, 0.0252646, 0.0254306, 0.0201169,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.0012777, 0.0060761,-0.0039796,-0.0014195, 0.0013635,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.0145097, 0.0281626, 0.0146564, 0.0149537, 0.0283394,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0149019, 0.0135754, 0.0116998, 0.0105670, 0.0160180,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.0381695, 0.0079088,-0.0027323,-0.0082581,-0.0062842,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0343240,-0.0076171, 0.0002444,-0.0264751,-0.0258685,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0031234, 0.0046817, 0.0087226, 0.0040313, 0.0050454,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0015511,-0.0013847,-0.0020466,-0.0133252,-0.0015876,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.0034447, 0.0043459,-0.0082011,-0.0056556,-0.0085226,sell
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0022621, 0.0004728,-0.0074974,-0.0072973,-0.0029535,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.0141514, 0.0023396, 0.0087347, 0.0046867, 0.0047051,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0012108,-0.0175539,-0.0240744,-0.0162073,-0.0165883,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.0174568,-0.0174356,-0.0174568,-0.0174568,-0.0172665,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.0053060,-0.0065027, 0.0051961,-0.0063043,-0.0060327,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1,-0.0029736,-0.0072256, 0.0067041,-0.0047957,-0.0054284,sell
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1,-0.0064841, 0.0111386,-0.0020126, 0.0109352, 0.0103379,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.0099247, 0.0063829, 0.0060310, 0.0086177, 0.0086639,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0005842,-0.0107245,-0.0008537,-0.0057314,-0.0060762,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.0157508,-0.0097676,-0.0050984,-0.0169611,-0.0064297,sell
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0247772, 0.0242105, 0.0220797, 0.0242105, 0.0186289,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.0256096,-0.0338348,-0.0017098,-0.0338348,-0.0320451,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.0038371, 0.0177593, 0.0174716, 0.0038371, 0.0041492,buy
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.1013072, 0.0605305, 0.0881131, 0.0882735, 0.0677662,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.0061259,-0.0208153,-0.0028639,-0.0150537,-0.0076281,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.0079520,-0.0039132,-0.0018655,-0.0024824, 0.0036111,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0007869, 0.0034590, 0.0087848,-0.0061818,-0.0061720,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0168860,-0.0204581, 0.0054852,-0.0239947,-0.0101908,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0231002, 0.0239599, 0.0261529, 0.0040154, 0.0029081,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1,-0.0040123,-0.0051737, 0.0003216,-0.0049096,-0.0041661,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0266845,-0.0375090,-0.0285179,-0.0317874,-0.0317874,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.0175277,-0.0268517,-0.0205632,-0.0260933,-0.0323407,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0075698,-0.0084584,-0.0074814,-0.0057210,-0.0063447,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2,-0.0088279,-0.0003113, 0.0034928,-0.0039313, 0.0027582,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0047831,-0.0080169,-0.0055090,-0.0075086,-0.0055090,sell
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.0001165, 0.0021696, 0.0048450,-0.0005042,-0.0008466,buy
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0081451, 0.0077219, 0.0067742, 0.0060138, 0.0067742,buy
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.0009449, 0.0016880,-0.0054014,-0.0041718, 0.0051712,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0297665, 0.0301840, 0.0301811, 0.0294366, 0.0128843,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.0559202, 0.0372511, 0.0571736, 0.0342452, 0.0571736,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0253984, 0.0187858, 0.0210745, 0.0199918, 0.0187858,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0130663,-0.0041454,-0.0094400,-0.0059225,-0.0011257,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0046431,-0.0109753,-0.0028749,-0.0054241,-0.0030894,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0219819, 0.0223798,-0.0114493,-0.0011738,-0.0246252,sell
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.0231682,-0.0267218, 0.0034895,-0.0290577,-0.0373000,sell
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.0324160,-0.0324160,-0.0054061,-0.0353472,-0.0348093,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3,-0.0013379, 0.0026375, 0.0018168, 0.0062805, 0.0076544,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.0022330, 0.0168882,-0.0033118,-0.0022330, 0.0214101,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.0055187,-0.0135650,-0.0056055,-0.0038973,-0.0033760,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0464963, 0.0232908, 0.0454130, 0.0464963, 0.0561111,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0062711, 0.0212402, 0.0055766, 0.0118401, 0.0164539,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.0370859,-0.0354092,-0.0325682,-0.0367204,-0.0356935,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.0206523,-0.0259852,-0.0212773,-0.0204475,-0.0190304,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0232090, 0.0188841, 0.0420497, 0.0239933, 0.0099966,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0026248, 0.0030866,-0.0061905, 0.0034525, 0.0035863,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0106744,-0.0009082,-0.0098343, 0.0063280,-0.0009595,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0003797, 0.0104990,-0.0174042,-0.0003797,-0.0004532,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.0089846, 0.0012758, 0.0014611, 0.0029912, 0.0026890,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.0019169,-0.0054810,-0.0050736,-0.0050426,-0.0043087,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0101045, 0.0051359, 0.0093443, 0.0074414, 0.0173414,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0059362, 0.0083622, 0.0107531, 0.0122583, 0.0184671,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0109216,-0.0259280,-0.0287628,-0.0205371,-0.0274003,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0105223,-0.0050753, 0.0192067, 0.0249851, 0.0050970,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2,-0.0008674,-0.0002698, 0.0005797, 0.0013275, 0.0031233,sell
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0048987,-0.0157082,-0.0009263, 0.0008417,-0.0092069,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0079408,-0.0067524,-0.0202376,-0.0014364,-0.0111642,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1,-0.0114208,-0.0007374,-0.0003153,-0.0056717, 0.0079189,sell
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0443127, 0.0348366, 0.0474606, 0.0181439, 0.0425131,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0135140, 0.0118689, 0.0129698, 0.0068467, 0.0015783,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0337241, 0.0136896, 0.0198115, 0.0001613, 0.0164917,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0080115, 0.0108147, 0.0145302, 0.0145972, 0.0126122,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.0013581,-0.0001340, 0.0228968, 0.0115063, 0.0059555,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.0131892,-0.0248051,-0.0208006,-0.0235374,-0.0135473,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.0018053,-0.0122825,-0.0093056,-0.0106845,-0.0073895,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.0084246,-0.0084246, 0.0039727,-0.0087588,-0.0085201,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3,-0.0209074,-0.0217437,-0.0214948,-0.0258466,-0.0231652,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.0081913,-0.0105753,-0.0048149, 0.0112589,-0.0056037,sell
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1,-0.0061492,-0.0042894, 0.0025336,-0.0113534,-0.0051878,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1,-0.0115830,-0.0229684,-0.0209394,-0.0176676,-0.0199528,sell
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0137870,-0.0135402,-0.0077499,-0.0122742,-0.0030631,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.0023681, 0.0011954,-0.0066017,-0.0000868, 0.0011954,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0273488,-0.0106027,-0.0014373,-0.0159313,-0.0163323,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.0229259,-0.0154132,-0.0154132,-0.0489187,-0.0168275,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.0120777,-0.0069477, 0.0116045, 0.0109172,-0.0042840,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0024846, 0.0226718, 0.0127299, 0.0019536, 0.0216828,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.0018398, 0.0029379, 0.0157396,-0.0030639, 0.0038158,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0032199, 0.0003793,-0.0024285,-0.0110394,-0.0045833,sell
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.0250576,-0.0223348,-0.0106950,-0.0101080,-0.0102272,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0069566,-0.0062150,-0.0069566,-0.0068219,-0.0069785,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0007654, 0.0007109,-0.0004298, 0.0003986,-0.0087747,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.0026906,-0.0159320, 0.0095270,-0.0141814,-0.0311692,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0097142,-0.0093082,-0.0052481,-0.0121642,-0.0169477,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.0007692, 0.0045999, 0.0007692,-0.0000456,-0.0117330,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.0203175, 0.0028700,-0.0121042,-0.0118766,-0.0085966,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0046215, 0.0075181,-0.0052913, 0.0081903,-0.0119327,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.0022009, 0.0233382,-0.0113885, 0.0218153, 0.0036690,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2,-0.0377512,-0.0331699,-0.0326406,-0.0113544,-0.0315093,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.0104619, 0.0196819, 0.0279169, 0.0147723, 0.0149393,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.0236041, 0.0233401, 0.0214761, 0.0280497, 0.0278157,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.0092915, 0.0137650, 0.0163581, 0.0114361, 0.0117319,buy
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0082166,-0.0051873, 0.0055380, 0.0049180,-0.0067276,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0529589,-0.0529732,-0.0530863,-0.0531888,-0.0535721,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0246879, 0.0112242, 0.0156150, 0.0118980, 0.0215378,buy
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0388788,-0.0054166, 0.0103602,-0.0070008, 0.0087616,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0108610, 0.0072139, 0.0127716, 0.0095658, 0.0167711,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0103081, 0.0005607, 0.0006583, 0.0058896, 0.0107009,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0124855, 0.0107843, 0.0094522, 0.0072963, 0.0102287,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0232383, 0.0088242, 0.0266657, 0.0284552, 0.0263590,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0266003, 0.0287615, 0.0164468, 0.0285968, 0.0024906,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1,-0.0344874, 0.0185563, 0.0104235, 0.0053312, 0.0066225,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.0327596,-0.0404546, 0.0057208,-0.0404546, 0.0053141,sell
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0250800, 0.0039736, 0.0143580, 0.0083980, 0.0109898,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0001255, 0.0047160,-0.0040934, 0.0033286, 0.0047160,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.0212491,-0.0170950,-0.0218893,-0.0217078,-0.0182469,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.0105393, 0.0066006, 0.0082658, 0.0010934, 0.0028552,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2, 0.0115617, 0.0082000, 0.0081206, 0.0097460, 0.0104625,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.0292082, 0.0233626, 0.0115947, 0.0190540, 0.0250921,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0323303, 0.0132287, 0.0138792, 0.0149474,-0.0099293,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0473049, 0.0462526, 0.0356621, 0.0449338, 0.0473049,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.0021399,-0.0005410,-0.0001906, 0.0050218, 0.0050218,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.0318944, 0.0254838, 0.0083133, 0.0266563, 0.0254838,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0236633, 0.0290739, 0.0146286, 0.0201533, 0.0225213,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0290374, 0.0319086, 0.0194852, 0.0212952, 0.0329236,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0029091, 0.0129851,-0.0034573, 0.0144742, 0.0200090,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0381010,-0.0344823,-0.0371494,-0.0413337,-0.0351764,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0153602, 0.0276451, 0.0192200,-0.0048985, 0.0036348,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0162472, 0.0186913, 0.0156515, 0.0292591, 0.0161726,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.0130685, 0.0065836, 0.0084249, 0.0079024, 0.0075887,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0271685,-0.0094098,-0.0098419,-0.0039566,-0.0074565,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0059580,-0.0087332,-0.0156515, 0.0109062,-0.0098944,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0367406,-0.0427115,-0.0356768,-0.0291249,-0.0346822,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.0184233, 0.0121117, 0.0218964, 0.0204383, 0.0136879,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0021289, 0.0025702, 0.0029222, 0.0047265, 0.0056689,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.0019580,-0.0000914,-0.0088709,-0.0064744,-0.0031706,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.0146804,-0.0162547, 0.0025720, 0.0008226,-0.0236011,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0454975, 0.0442766, 0.0369314, 0.0454975, 0.0386033,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.0282420,-0.0239455, 0.0274280, 0.0274280,-0.0199454,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0012902,-0.0050920,-0.0075595,-0.0028896,-0.0017202,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.0090329,-0.0039651,-0.0055755,-0.0096393,-0.0034175,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0025309, 0.0252216, 0.0041020, 0.0046432, 0.0210402,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0126281, 0.0031951, 0.0029322, 0.0056028, 0.0002240,buy
