Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,4.24,5.62,2.62,2.97,0,2.4,0,0,2.97,2.4,2.62,2.92,2.97,1.32,2.65, 0.018541, 0.063551,-0.01351257,-0.013408,-0.011722,sell
2010-06-01,2.77,4.58,4.33,1.74,7.27,0,0,0,5.42,4.63,1.71,0,1.74,4.57,2.62,-0.043357,-0.084430,-0.04164691,-0.065473,-0.067951,sell
2010-06-02,0,7.31,0.98,0,5.44,4.16,0,2.7,2.6,2.97,0,2.7,5.1,5.66,1.56,-0.012904,-0.008330,-0.03500583,-0.074113,-0.011727,sell
2010-06-03,0,4.24,5.21,5.49,2.97,5.39,2.74,0,2.74,4.18,2.65,0,7.39,5.74,5.81, 0.001702, 0.011042,-0.01597817, 0.007166, 0.011042,buy
2010-06-04,0,2.97,2.95,1.85,1.97,2.6,2.65,0,0,0,0,0,8.57,1.97,4.45,-0.033053,-0.067490,-0.02647802,-0.051414,-0.069938,sell
2010-06-05,1.19,2.1,1.44,0.68,1.26,1.23,2.53,0,1.19,0.68,0,2.53,3.54,1.26,1.23,-0.053478, 0.013054, 0.01083983, 0.007737, 0.007737,buy
2010-06-06,2.24,1.25,5.32,3.59,2.72,1.24,0,2.47,4.71,3.8,2.67,1.24,1.25,2.51,2.65, 0.031615, 0.012098, 0.02922073, 0.032074, 0.041752,buy
2010-06-07,2.97,5.16,0,1.74,0,5.66,0,2.82,2.97,4.66,2.56,2.74,2.82,0,2.6,-0.003989,-0.014031, 0.05937244,-0.016812,-0.014438,sell
2010-06-08,12.53,2.24,3.22,2.77,2.89,0,2.38,0,5.16,5.15,2.87,2.89,2.24,5.62,2.1, 0.007703,-0.029413, 0.01025201, 0.003410, 0.012617,buy
2010-06-09,8.49,7.79,2.97,3,0,0,0,0.82,5.39,3.82,0,0,5.9,5.26,2.7, 0.023299,-0.037264,-0.03586140,-0.037264,-0.037771,sell
2010-06-10,2.38,2.79,5.79,1.97,0,0,0.53,6.42,5.79,6.81,1.58,1.54,2.79,2.91,0, 0.051177, 0.033797, 0.03782408,-0.005855,-0.006852,buy
2010-06-11,0,0,2.92,1.24,0,0,1.5,13.35,0,6.34,5.55,2.44,2.92,1.5,2.7,-0.029175,-0.028023,-0.02802288,-0.035228,-0.020317,sell
2010-06-12,0,0,1.85,1.8,0,0,2.97,5.49,3.65,0,1.87,0,0,5.37,1.22,-0.011714,-0.011658,-0.01165759,-0.011658, 0.018705,sell
2010-06-13,2.38,0,3.8,5.14,2.51,0,7.48,4.23,5.87,3.23,2.7,2.51,2.22,3.37,5.64,-0.073815,-0.034984,-0.03149726,-0.023827,-0.029496,sell
2010-06-14,0,2.36,4.6,2.38,0,7.83,1.24,1.89,2.18,4.78,2.62,2.89,2.38,1.24,4.21, 0.021943, 0.023414, 0.03752596, 0.023042, 0.023042,buy
2010-06-15,0,0,8.84,0,5.84,0,5.07,0,2.56,5.36,2.84,2.6,0.92,2.47,3,-0.062398,-0.011345,-0.03021656,-0.008403,-0.016714,sell
2010-06-16,0,2.65,5.85,0,0,2.34,0,0,2.65,1.24,0,0,4.61,2.34,0, 0.038219, 0.046832, 0.03184694, 0.049397, 0.054896,buy
2010-06-17,2.53,3,2.92,3.78,2.3,0,0,0.81,3.61,2.7,2.84,0,5.92,3.11,3.29,-0.039362,-0.028552,-0.05493387, 0.040731,-0.019166,sell
2010-06-18,2.97,0,0,2.97,1.37,0,0,4.34,2.97,0,1.37,2.49,2.97,1.85,0.66, 0.031779, 0.036253, 0.04509759, 0.050041, 0.060473,buy
2010-06-19,0,0,2.6,2.79,7.34,0,0,5.94,5.76,2.6,4.96,0,0,5.86,3.15, 0.010776,-0.093330,-0.06766835,-0.082760,-0.041110,sell
2010-06-20,3.55,2.32,0,0,4.35,2.67,0,4.9,0,3.22,5.64,2.65,2.82,2.08,2.27, 0.011525, 0.042288, 0.01112476,-0.011795, 0.043763,buy
2010-06-21,4.72,0,0,0,7.42,4.34,2.95,0,2.95,4.72,3.8,0,0,2.84,6.16, 0.018213, 0.002017, 0.03734092, 0.018213,-0.000781,buy
2010-06-22,2.97,2.97,0,0,4.2,5.44,7.27,0,2.7,2.97,3.78,2.97,2.38,2.74,6.51,-0.058485,-0.058539,-0.05423587,-0.068939, 0.009435,sell
2010-06-23,1.71,2.3,3.75,2.95,4.64,2.36,2.89,3.27,8.07,4.22,0,2.77,3.34,3.65,3.2, 0.032456, 0.046819, 0.04192280, 0.038959, 0.036157,buy
2010-06-24,0.59,2.95,2.84,2.06,2.89,0,0,8.24,5.01,0.59,2.62,0,5.73,2.92,4.31, 0.064009, 0.072781, 0.04341825, 0.038361, 0.058626,buy
2010-06-25,2.97,0,2.97,0,0,2.97,0,4.23,2.82,2.97,0,0,2.97,7.2,1.85, 0.030027, 0.028984,-0.03249038,-0.006004,-0.032329,buy
2010-06-26,7.8,0,0,2.67,0,2.74,2.74,2.18,0,4.73,2.84,2.67,0.71,4.92,4.4, 0.037578, 0.010998, 0.02614036, 0.037635, 0.061525,buy
2010-06-27,5.65,0,0,0,0,2.7,0,0,0,2.7,1.85,0,4.24,0,5.05, 0.018983, 0.005408, 0.01566141, 0.015735, 0.005259,sell
2010-06-28,5.03,5.59,0,0,5.56,0,0,0,2.89,2.67,2.62,0,2.14,2.89,5.84,-0.013577,-0.013313,-0.06295446,-0.014269,-0.024021,sell
2010-06-29,2.97,3,8.51,0,2.87,2.47,0,0,2.47,0,2.92,2.62,5.84,3,5.97,-0.011928, 0.012713,-0.01170023,-0.009634,-0.034216,sell
2010-06-30,2.36,2.7,2.51,2.95,0,2.74,5.93,0,2.82,0,1.37,2.7,8.05,2.51,4.44, 0.027986,-0.049086, 0.01027972, 0.021920, 0.010280,buy
2010-07-01,1.36,0,1.5,2.82,0,0,5.9,0,0,2.47,2.95,0,4.18,1.5,5.29,-0.029954,-0.013375,-0.04646924,-0.054299,-0.030808,sell
2010-07-02,2.58,2.97,0,6.63,0,0,3.95,0,0,2.97,4.21,2.58,3.67,0,4.73,-0.069462,-0.057576,-0.04417395,-0.086761,-0.086530,sell
2010-07-03,0,1.46,0,5.59,2.84,0,0.52,2.77,2.77,4.3,0,0,2.97,2.62,2.28,-0.083373,-0.051922,-0.08277079,-0.043667,-0.051401,sell
2010-07-04,2.03,0,5.46,2.87,0,2.4,0.84,2.62,2.03,2.4,2.62,0,5.49,0,5.2, 0.018619, 0.033958, 0.04183618, 0.039317, 0.010719,buy
2010-07-05,5.79,1.97,3.3,0,0,0,1.9,2.65,6.62,0,0.53,2.65,0,2.47,4.66,-0.033019,-0.003305, 0.01533057, 0.018540,-0.026574,buy
2010-07-06,3.78,11.6,4.32,0,0,0,5.37,0,6.85,4.02,3.62,0,4.06,1.43,5.09, 0.075315,-0.016898, 0.07531526, 0.078951, 0.078951,buy
2010-07-07,6.88,8.61,3.76,0,0,0,4.75,0,3.76,2.97,3.42,0.76,4.48,2.67,5.94, 0.014876,-0.041305,-0.07803860,-0.079801,-0.063815,sell
2010-07-08,2.77,7.02,0.59,0,1.46,0,8.51,2.47,0,5.34,1.44,2.67,4.74,6.12,2.51,-0.069088,-0.085830,-0.08012783,-0.047465,-0.049966,sell
2010-07-09,0,0,5.53,2.74,2.95,4.28,6.48,5.58,1.48,4.21,4.85,2.87,2.58,5.87,5.7,-0.123222,-0.118873,-0.12312620,-0.108271,-0.122210,sell
2010-07-10,2.65,0,2.47,5.51,4.81,2.95,2.79,2.6,2.51,8.12,2.79,2.49,0,4.92,2.95,-0.040896,-0.033886, 0.03270886,-0.060405, 0.012323,buy
2010-07-11,0,2.97,0.77,5.06,0,4.53,8.44,0,0.77,5.41,8.49,0,2.62,0,4.48,-0.063995,-0.053680,-0.03329620,-0.059297,-0.044359,sell
2010-07-12,0,0,4.79,0,0,8.02,4.98,0,2.32,2.47,7.33,2.77,0,2.7,2.97, 0.031120,-0.033758,-0.03639826, 0.051970, 0.049266,buy
2010-07-13,0,5.27,2.58,0,5.44,2.82,1.65,0,5.27,0,4.25,1.7,2.58,2.82,2.84,-0.036161,-0.025457,-0.02100456,-0.039147,-0.079844,sell
2010-07-14,2.42,4.57,3.43,2.4,2.42,0,0,0.77,7.96,2.4,0,0,3.23,2.42,0,-0.076448,-0.070100,-0.06556006,-0.080334,-0.082073,sell
2010-07-15,2.38,0,5.86,0,2.87,0,0,1.5,4.47,0,1.37,2.87,5.27,0,2.95,-0.009094,-0.008341,-0.01395141, 0.007296,-0.052957,buy
2010-07-16,0,0,4.71,0,0,2.89,0,5.42,5.42,2.49,2.34,2.89,2.22,2.65,0, 0.064446, 0.055727,-0.01246766, 0.073692, 0.013750,sell
2010-07-17,0,2.87,0,0,1.77,2.95,2.51,5.67,3,2.87,0,2.51,2.67,2.95,1.77,-0.012349,-0.045167,-0.03585412,-0.035468,-0.029622,sell
2010-07-18,2.74,0,0,0,8.01,2.34,2.84,1.62,4.46,2.74,2.51,0,0,4.92,2.92,-0.043561,-0.018198, 0.01746897, 0.015559,-0.025497,buy
2010-07-19,1.92,0,0,0,0,11.45,2.56,0,2.95,0,2.89,0,4.48,2.79,2.82, 0.034504, 0.051873,-0.02486602, 0.018645, 0.037102,buy
2010-07-20,2.92,0,0.57,0,2.65,2.42,8.24,4.66,2.65,2.63,2.56,2.6,5.34,2.71,2.97, 0.040452, 0.014268, 0.02165326, 0.048601, 0.038797,buy
2010-07-21,4.01,0,1.38,0,5.12,0,3.89,2.7,2.4,4.08,0,0,4.26,3.89,2.47,-0.080709,-0.111394,-0.07075047,-0.107265,-0.110355,sell
2010-07-22,5.48,0,2.97,0,2.97,0,2.79,4.38,5.46,2.97,1.54,2.51,0,2.79,5.81, 0.023306, 0.058568, 0.04870124, 0.053035, 0.054870,buy
2010-07-23,0,0,2.56,0,1.33,0,5.49,5.31,0,5.05,2.42,0,0,5.89,1.33,-0.023550, 0.015797, 0.00616913, 0.041283,-0.025864,sell
2010-07-24,0,5.41,0,0,0,2.49,1.43,0,0,2.49,0,2.49,5.54,1.43,0,-0.024305,-0.056730,-0.04921477,-0.064937, 0.000565,sell
2010-07-25,8.02,2.62,2.89,0,7.63,0,0,0,2.49,2.74,5,2.89,2.62,2.6,2.82,-0.086899,-0.086429,-0.02939589,-0.035595,-0.085021,sell
2010-07-26,0,5.87,0.74,1.21,5.94,2.92,0,0,2.92,1.95,5.89,0,2.97,0,2.95, 0.035265, 0.028927, 0.03984323, 0.030399, 0.013633,buy
2010-07-27,0,3.76,3.91,2.97,3.8,2.82,2.92,0,2.92,4.3,3.04,0,2.82,5.15,2.58,-0.046197, 0.018983, 0.00963568, 0.009636, 0.032133,buy
2010-07-28,0,2.36,8.02,4.68,2.95,2.04,0,1.59,3.95,6.97,2.82,2.67,2.04,6.78,0, 0.065209, 0.065209, 0.04936958, 0.006670, 0.066281,buy
2010-07-29,0,2.95,2.97,0,1.41,0,2.53,3,5.95,2.97,0,0,2.53,2.99,0,-0.017841,-0.006472,-0.00234075, 0.023817,-0.044415,sell
2010-07-30,0,1.5,2.06,7.88,2.72,0,0,4.46,5.96,4.78,2.77,0,0,5.18,2.44, 0.051260, 0.058078, 0.04818254, 0.050159, 0.048072,buy
2010-07-31,0,0,3.26,1.41,0,0,0,2.49,0,0,0,2.65,3.1,4.41,0, 0.064239, 0.070752, 0.07075210, 0.043449, 0.070752,buy
2010-08-01,2.65,2.44,2.43,0,0,2.65,0,0,2.65,2.65,0,2.44,1.5,2.2,0.93,-0.070968,-0.062642,-0.06437755,-0.043073,-0.070968,sell
2010-08-02,2.67,2.47,10.83,0,0,0,2.84,0,2.47,2.84,2.51,2.67,2.95,4.15,3.44,-0.135843,-0.087096,-0.14725991,-0.082554,-0.126928,sell
2010-08-03,4.68,7.93,4.38,0,0,0,0,0,2.04,0,2.42,1.76,5.26,2.84,4.08, 0.026676,-0.012020,-0.02417226,-0.010671,-0.012493,sell
2010-08-04,9.78,2.82,2.74,0,0,1.87,0,2.56,2.74,2.56,2.28,0,4.74,2.79,7.04, 0.044700, 0.011500, 0.01911080,-0.004453,-0.095571,sell
2010-08-05,5.44,0,4.52,0,0,2.89,0,2.53,0,1.9,2.47,2.53,5.59,0,5.86,-0.007726,-0.041763,-0.03629784,-0.036298,-0.033032,sell
2010-08-06,4.05,0,2.95,2.74,0,3,0,4.38,2.74,5.27,0,0,1.73,2.23,8.08, 0.052570,-0.002283,-0.00117540, 0.012805, 0.007440,sell
2010-08-07,0,2.4,1.73,2.65,0,1.97,2.65,4.96,0,4.13,2.38,2.65,2.65,4.17,3.31, 0.007680, 0.001158, 0.03667713, 0.025537, 0.007834,buy
2010-08-08,0,0,5.55,0,0,6.24,2.74,0,2.58,2.97,0,2.77,0,5.17,4.01,-0.051094,-0.053566,-0.05408511,-0.043812,-0.071369,sell
2010-08-09,0,2.28,2.53,0,2.7,4.84,7.38,0,2.28,0,2.51,2.7,2.53,8.3,3.79,-0.007472,-0.082966,-0.07949886,-0.089239,-0.072445,sell
2010-08-10,2.51,2.95,0,2.28,1.44,9.78,0,0,2.51,2.28,2.3,0,2.95,4.69,4.23, 0.107019, 0.092655, 0.08376993,-0.002966, 0.025958,buy
2010-08-11,2.34,0,0,0,8.14,0,0,0.59,0,0,2.74,1.7,2.93,2.89,2.51,-0.029246,-0.031936, 0.03163250, 0.004381, 0.037019,buy
2010-08-12,1.74,0,2.97,0,0,0,0,3.81,4.46,2.97,0,2.89,1.09,0,0,-0.005566,-0.010391,-0.00914196, 0.004005,-0.010045,sell
2010-08-13,2.97,2.47,0,0,0,0,0,4.35,2.97,2.47,2.51,0,4.35,2.97,2.47, 0.085815, 0.089116, 0.08911568, 0.075348, 0.012211,buy
2010-08-14,4.56,0,0,0,2.65,0,2.72,3.62,4.9,2.38,0.51,2.65,3.62,0,0,-0.041852,-0.016871,-0.03331496,-0.011337,-0.032737,sell
2010-08-15,1.33,0,0,0,7.53,5.32,2.87,3.98,2.4,1.33,3.12,2.92,6.85,2.53,2.58,-0.098827,-0.036176,-0.09144590,-0.131570,-0.094304,sell
2010-08-16,0,1.77,0,0,2.97,10.01,2.77,4.26,2.97,0,3.36,2.77,8.59,2.65,2.4, 0.052812, 0.023319,-0.00243575, 0.006008, 0.013469,sell
2010-08-17,0,3,0,0,2.74,1.5,5.54,4.88,0,2.7,2.81,0,7.92,2.77,2.77, 0.035970, 0.036954, 0.06815482, 0.038473, 0.027340,buy
2010-08-18,0,1.99,0,0,2.03,0,2.6,2.77,2.84,0,4.36,2.77,4.02,0,0, 0.062870,-0.005750, 0.00441832,-0.007327,-0.001563,sell
2010-08-19,0,3.39,0,0.64,0,0,2.47,4.24,0,6.5,2.38,0,0,2.56,1.68,-0.064356,-0.060472,-0.06912428,-0.060126,-0.068588,sell
2010-08-20,0,5.97,0,1.59,0,4.14,0,5.37,0,10.33,7.14,0,2.53,0,2.6, 0.031505, 0.031816, 0.02590825, 0.016477, 0.030326,buy
2010-08-21,2.67,4.91,0,2.97,5.38,1.82,0,0,2.89,10.37,4.64,2.67,0,0,0,-0.001925, 0.019102, 0.01318049,-0.011192, 0.047970,sell
2010-08-22,5.04,3.81,0,2.22,4.31,5.23,0,0,2.79,5.18,4.58,2.44,2.72,2.62,2.42, 0.037881, 0.020495, 0.02733626, 0.038842, 0.029745,buy
2010-08-23,2.67,5.59,2.65,0,0,2.97,2.58,0,2.58,0,7.28,2.65,0,2.7,2.89, 0.004202, 0.039086, 0.04258724, 0.044663, 0.044663,buy
2010-08-24,0,3.91,2.84,0,0,5.25,0,0,0,2.79,6.57,0,2.51,2.84,1.33, 0.092732, 0.078918, 0.05425299, 0.090645, 0.092732,buy
2010-08-25,0,0,4.34,0,2.81,2.04,2.58,0,0,0,5,0,2.58,1.47,2.72,-0.070276,-0.073008,-0.06931751,-0.071171,-0.069985,sell
2010-08-26,0,0,2.47,2.92,8.57,1.55,0,2.79,2.79,2.67,6.97,2.92,0,2.95,0,-0.076313,-0.086499,-0.07845623,-0.064652,-0.126201,sell
2010-08-27,0,0,0,5.74,7.15,0,0,2.82,0,2.16,2.22,0,2.82,5.69,2.82, 0.002396, 0.005756, 0.07037817, 0.106644, 0.065953,buy
2010-08-28,2.42,0,2.49,2.82,1.3,2.72,1.58,0,4,2.72,2.82,2.49,0,1.3,0, 0.020796, 0.022548, 0.02079632, 0.020796, 0.019614,buy
2010-08-29,1.52,2.58,2.74,0,0,0,5.76,0,4.49,2.79,0,2.58,0,2.74,0,-0.025288,-0.021774,-0.02096835,-0.019425,-0.020968,sell
2010-08-30,6.29,2.65,3.89,0,0,0,3.35,0,6,0,0,2.53,3.76,1.33,2.56, 0.024940, 0.043126, 0.02960070, 0.053262, 0.030740,buy
2010-08-31,2.22,7.34,5.44,0,0,0,2.27,2.4,4.71,2.4,3,0,4.71,2.38,2.47, 0.059553,-0.002169, 0.01047736, 0.010862, 0.000565,buy
2010-09-01,8.38,2.67,2.42,0,1.34,0,1.33,2.58,1.33,0,2.67,2.58,5.42,2.87,3.85, 0.009698,-0.026731,-0.05827083,-0.029473,-0.026731,sell
2010-09-02,3.96,0,0,2.4,2.97,0,2.14,2.06,4.54,0,2.38,2.06,1.58,0,2.97,-0.014196,-0.008951,-0.00732520,-0.070059,-0.008951,sell
2010-09-03,2.84,0,0,2.72,1.73,0,2.97,2.4,2.97,2.84,0,0,2.72,2.4,1.73, 0.112344, 0.148473, 0.12143844, 0.140322, 0.102524,buy
2010-09-04,2.8,2.97,2.62,0,1.61,0,5.47,5.28,5.22,4.56,2.72,2.87,1.21,0,4.17,-0.073382,-0.049549,-0.06753037,-0.037748,-0.057069,sell
2010-09-05,5.5,2.44,5.01,0,4.22,5.46,4.09,1.64,4.11,5.84,4.59,4.31,4.67,2.42,2.42,-0.028651,-0.034784, 0.03176981,-0.033123,-0.018922,buy
2010-09-06,8.38,3.67,2.42,0,5.79,4.62,2.95,0,4.25,2.56,2.06,2.79,7.66,2.56,5.95, 0.005178, 0.053919, 0.02893452, 0.024340, 0.021262,buy
2010-09-07,6.25,2.3,0,2.65,4.8,2.47,2.47,0,1.62,2.65,2.47,2.62,6.93,2.4,4.87, 0.019592, 0.027899, 0.03118809, 0.024885, 0.015652,buy
2010-09-08,2.53,0,0,0,4.58,2.53,0,2.36,2.36,0.74,2.53,0,1.79,0,4.58,-0.009574,-0.081109,-0.01995613,-0.031628,-0.009574,sell
2010-09-09,1.39,0,2.67,0,6.76,0,0,4.06,1.34,4.06,2.87,2.51,2.72,4.15,0, 0.031277, 0.020912, 0.06997944, 0.060884, 0.045191,buy
2010-09-10,2.6,2.92,0,0,2.14,2.77,2.97,0,2.97,5.52,0,2.77,0,2.14,2.84, 0.036257, 0.016717, 0.06042926, 0.043700, 0.007013,buy
2010-09-11,5.64,0,0,0,5.45,1.59,7.03,0,3.33,5.64,2.6,2.34,2.95,5.45,0, 0.059668, 0.056342, 0.04446251, 0.059711,-0.078288,buy
2010-09-12,1.79,0,0,0,5.7,6.69,1.8,0,2.67,1.79,0,0,3.05,5.77,2.7, 0.071018, 0.065307, 0.03287631, 0.048024, 0.050194,buy
2010-09-13,0,0,0,0,7.92,5.32,2.97,5.18,2.47,2.67,2.87,2.51,2.6,5.55,2.72,-0.009979,-0.015772,-0.01587478,-0.050014, 0.001190,sell
2010-09-14,0,0,0,0,5.18,2.77,4.61,1.55,0,0,2.77,1.55,2.44,4.61,2.74,-0.083970,-0.062900, 0.00224849,-0.093745,-0.000665,sell
2010-09-15,0,0,0,0,4.58,0,5.25,0,2.95,2.58,2.67,0,0,4.58,0,-0.060012,-0.036018, 0.01981367,-0.038049,-0.027126,sell
2010-09-16,3.41,0,0,0,5.03,2.62,0,4.36,1.41,2.62,0,2.49,3.76,7.98,0, 0.044378, 0.066637, 0.06507746, 0.066074,-0.012460,buy
2010-09-17,1.77,2.62,0,0,7.22,0,0,5.54,5.33,0,0,2.62,1.77,4.73,2.7,-0.044800,-0.087781,-0.08647929,-0.088294,-0.080027,sell
2010-09-18,5.79,0,2.03,0,7.82,0,1.46,5.56,3,2.92,2.56,2.03,7.03,5.12,0,-0.011277,-0.012464,-0.02222278,-0.028166, 0.022306,sell
2010-09-19,3.4,0,5.41,0,3.7,2.7,2.58,1.55,4.25,2.49,0,2.92,7.04,1.5,1.14, 0.034644, 0.055382, 0.02931491, 0.056374, 0.033883,buy
2010-09-20,2.65,2.77,2.97,0,0,2.47,5.77,0,2.77,5.55,0,0,5.47,2.77,2.65,-0.040329,-0.029558,-0.04032938,-0.040054,-0.041358,sell
2010-09-21,2.7,2.89,3.85,2.67,0,0,4.78,0,0,1.41,2.7,2.67,4.78,2.44,2.89, 0.042509, 0.031318, 0.02039184, 0.030569, 0.039495,buy
2010-09-22,0,2.89,2.7,0,0,0,0,1.3,1.3,0,2.89,0,0,0,2.7,-0.018598,-0.002682,-0.05105548,-0.022584,-0.040859,sell
2010-09-23,0,0,2.74,2.42,4.16,0,0.79,4.92,2.89,2.7,2.74,0,2.82,3.88,0,-0.018873,-0.041154,-0.01693496,-0.006665, 0.018660,sell
2010-09-24,0,0,2.47,1.56,2.38,2.53,1.52,2.84,0,2.53,0,2.47,4.36,3.94,0,-0.039146,-0.042490,-0.04307227,-0.012315,-0.040913,sell
2010-09-25,2.62,1.82,0,2.74,3,0,5.69,0,2.62,2.77,0,1.82,2.92,3,2.74, 0.082781, 0.077021, 0.08142072, 0.088812, 0.089493,buy
2010-09-26,2.7,5.16,2.62,2.47,2.24,0,2.97,0,2.44,0,2.47,2.72,5.67,4.86,0, 0.035039, 0.079398, 0.05862937, 0.058629, 0.061545,buy
2010-09-27,2.62,4.95,4.23,0,1.37,1.34,1.55,1.79,2.6,1.79,0,2.62,4.06,3.81,2.97, 0.094885, 0.084777, 0.08561098, 0.101120, 0.085611,buy
2010-09-28,2.65,0,7.58,0,0,1.48,0,2.87,4.32,2.87,1.85,0,2.89,3.26,0,-0.007572,-0.080658,-0.01423429,-0.074338,-0.037890,sell
2010-09-29,0,2.47,2.89,0,0,1.58,0,1.85,1.58,0,2.89,0,1.85,1.32,2.47, 0.033206, 0.027067, 0.01433244, 0.001041,-0.011887,buy
2010-09-30,5.25,2.62,0,2.67,1.24,3.48,0,5.41,4.31,2.74,5.32,2.44,2.97,2.82,3.75,-0.066690,-0.062491,-0.04573448,-0.066690,-0.009281,sell
2010-10-01,2.56,2.47,3,2.47,2.95,4.59,0,4.38,1.64,5.47,6.78,0,4.32,5.5,2.95, 0.001055,-0.027584,-0.00374081,-0.030681,-0.018545,buy
2010-10-02,0,0,6.86,0,2.34,3.44,2.56,5.39,6.95,4.5,3.76,2.56,0,1.42,4.76,-0.033697,-0.019364,-0.02256078, 0.009743,-0.024065,buy
2010-10-03,0,3.96,2.6,0,0,5.93,2.84,4.54,7.8,1.26,5.53,2.84,2.6,2.84,0,-0.030285, 0.004712,-0.06434777,-0.064348,-0.076157,sell
2010-10-04,2.7,6,0,2.34,1.9,6.5,2.77,0,6.38,5.34,2.87,1.9,3,2.82,2.77,-0.087917,-0.087917,-0.06345903,-0.091362,-0.056154,sell
2010-10-05,2.72,2.79,0,0,5.43,7.17,2.56,0,4.33,2.79,4.33,2.92,2.72,2.51,2.84,-0.017988,-0.004338,-0.05160452,-0.017988,-0.046958,sell
2010-10-06,0,0,2.49,0,2.67,5.23,0,4.2,5.59,2.49,2.51,0,1.33,0,2.67, 0.026735, 0.024180, 0.03588430, 0.001243, 0.026836,buy
2010-10-07,0,2.79,0,0,2.51,1.85,0,5.58,1.85,2.79,2.51,2.79,5.58,3.78,0, 0.028654,-0.000561,-0.03218153,-0.013237, 0.010937,sell
2010-10-08,2.79,0,0,0,1.47,1.26,2.67,1.24,3.93,2.79,1.47,0,1.24,2.92,2.34, 0.075713, 0.051398, 0.04727219, 0.049978, 0.043531,buy
2010-10-09,0,2.62,0,0,7.26,2.97,2.82,0,2.97,2.62,3.61,2.74,2.82,4.03,0,-0.041404,-0.031888,-0.02448714,-0.042467,-0.038610,sell
2010-10-10,0,3,0,0,5.36,8.09,0,2.92,2.89,5.92,5.31,2.79,2.79,2.51,0,-0.030158,-0.032700,-0.03397277,-0.029796,-0.036374,sell
2010-10-11,0,0,0,0,10.29,0,4.53,0,1.87,0,3,1.56,2.65,2.97,2.77,-0.103701,-0.072113, 0.00998924,-0.002804,-0.051462,sell
2010-10-12,0,0,0,0,5.3,2.47,4.8,0,0,2.38,5.3,2.42,0,0,2.47,-0.096445,-0.084813,-0.10470917,-0.079092,-0.060447,sell
2010-10-13,0,0,0,0,2.16,2.84,2.42,2.97,2.4,0,5,0,2.47,2.97,2.42, 0.031562, 0.027133, 0.02713292, 0.031552,-0.012911,buy
2010-10-14,0,0,0,0,3.51,4.1,2.47,2.92,0,2.74,5.98,2.92,1.36,0,0,-0.007831,-0.013933,-0.02148183,-0.055026,-0.007831,sell
2010-10-15,0,0,0,0,10.01,2.67,0,2.58,2.82,2.92,4.27,0,2.67,0,2.58,-0.050701,-0.023861,-0.00013951, 0.015822,-0.059829,sell
2010-10-16,2.58,0,0,0,4.74,4.22,0,1.7,1.25,0,1.92,0,5.79,2.58,1.7,-0.022392,-0.045175,-0.07803079,-0.044258,-0.072004,sell
2010-10-17,2.95,2.65,0,0,0,7.34,0,2.67,2.97,2.67,2.67,2.95,4.37,2.65,0,-0.054986,-0.044062,-0.06726572,-0.040242,-0.054986,sell
2010-10-18,7.37,0,3,0,0,0,5.16,0,2.74,4.48,0,0,2.42,3,2.89,-0.042442,-0.055454,-0.06771441,-0.033878,-0.044330,sell
2010-10-19,4.68,5.37,1.94,0,1.94,1.25,0,0,0,4.68,0,2.6,0,5.13,2.77,-0.006698,-0.063799,-0.00601530,-0.005510,-0.002993,sell
2010-10-20,5.06,0,2.53,0,5.74,2.1,0,3.67,2.82,5.91,2.74,2.53,0,5.1,0,-0.039820,-0.039820, 0.06180987, 0.035195,-0.041217,sell
2010-10-21,0,2.53,2.77,2.7,2.7,5.56,0,5.43,1.34,4.18,2.53,0,2.47,8.4,2.77,-0.078898,-0.075956,-0.06608053,-0.064512,-0.057318,sell
2010-10-22,0,0,2.82,0,1.56,2.47,4.69,3,1.74,5.95,2.82,0,0,4.03,1.01,-0.048913, 0.036359,-0.02215183, 0.036727,-0.035368,buy
2010-10-23,5.36,0,2.77,5,0,1.46,4.31,2.84,5.44,2.84,0,2.58,4.23,4.23,5.07,-0.019159,-0.019305,-0.02667064,-0.021174, 0.041082,sell
2010-10-24,0,5.53,1.74,0,0,0,4.46,1.48,4.51,1.48,0,0,5.48,1.74,2.97, 0.008643, 0.015880, 0.01023220, 0.008926,-0.034040,buy
2010-10-25,0,2.56,5.7,2.74,0,0,2.24,2.4,3,2.4,2.74,0,4.94,2.56,2.28, 0.044957, 0.017199, 0.03375340, 0.043511, 0.039663,buy
2010-10-26,3,0,7.14,0,0,0,2.01,0,0.76,0,0,2.82,2.92,3,5.37, 0.021694, 0.031897, 0.00213347, 0.043721, 0.021098,buy
2010-10-27,2.77,4.98,2.47,0,2.95,0,4.89,0,2.83,2.77,2.47,2.56,2.06,2.95,5.37, 0.091962, 0.096134, 0.03768180, 0.038926, 0.053681,buy
2010-10-28,5.56,5.54,0,4.91,1.9,0,10.35,2.67,7.43,2.65,2.89,2.82,7.83,4.57,3.98, 0.003017, 0.013029, 0.04072258,-0.003991,-0.043019,sell
2010-10-29,0,1.94,2.72,0,0,0,10.77,0,5.22,2.72,1.94,0,5.55,0,0,-0.026110,-0.041181,-0.04317398,-0.046712,-0.017604,sell
