Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0.86,0.83,4.43,0,0,0,2.95,1.58,3.53,4.24,1.58,0.83,0.47,0,-0.046062,-0.0035303,-0.0035303,-0.050857,-0.046492,sell
2010-06-11,0.64,0,2.75,0,0,0,1.65,2.95,1.05,2.69,2.95,0,1.3,0, 0.041938, 0.0483919, 0.0484445, 0.113594,-0.011345,sell
2010-06-12,1.16,0,5.44,0,0,0,0,1.87,1.85,0.94,1.87,0,3.81,0, 0.003711,-0.0101559, 0.0019792,-0.030521,-0.008168,sell
2010-06-13,2.2,0,5.09,0,0,0,0,0.61,2.95,0.82,0.61,0,3.52,0,-0.082607,-0.0432319,-0.0402438,-0.059245,-0.023258,sell
2010-06-14,4.38,0,1.33,0,0.15,0,0,0,1.33,2.1,0.15,0,2.28,0, 0.013821, 0.0085003, 0.0204730, 0.007717, 0.015474,buy
2010-06-15,6,0,0.63,0.13,0.26,0,0,0,0.13,3,0.26,0.31,3.32,0,-0.023556,-0.0332067,-0.0324130,-0.034700,-0.035824,sell
2010-06-16,3.95,0,2.8,0.38,0.45,0,0,0,0.38,1.61,0.45,1.87,3.27,0,-0.019245, 0.0166878,-0.0323563,-0.023024,-0.089263,buy
2010-06-17,2.03,0,5.62,1.08,0.78,0,0,0,1.08,0.62,0.78,2.92,4.11,0, 0.017047, 0.0280184, 0.0222791,-0.037472,-0.008506,buy
2010-06-18,0.85,0,3.68,2.97,1.37,0,0,0.09,2.97,0.09,1.37,0.73,3.8,0,-0.015007,-0.0506294,-0.0489518,-0.045536,-0.063057,sell
2010-06-19,0.51,0,1.1,2.79,2.36,0,0,0.19,2.79,0.19,2.36,0,1.61,0,-0.108731,-0.0656633,-0.1087310,-0.108731, 0.040414,sell
2010-06-20,0,0,0,0.98,2.97,0,0,0.41,0.98,0.41,2.97,0,0,0, 0.042722, 0.0665974, 0.0141188, 0.088748, 0.039693,buy
2010-06-21,0,0.2,0,0.11,2.16,0,0,0.88,0.2,0.88,2.16,0,0.11,0, 0.030802, 0.0335227, 0.0322913, 0.052194, 0.028081,buy
2010-06-22,0,0.67,0.33,0.73,1.25,0,0,1.89,1.15,1.89,1.25,0.33,0.25,0,-0.015957,-0.0131410, 0.0193826, 0.008036,-0.019528,buy
2010-06-23,0.14,2.3,0.98,3.56,0.73,0,0,2.97,5.25,2.97,0.73,1.12,0.61,0, 0.016469,-0.0663708, 0.0120543, 0.018297,-0.067866,buy
2010-06-24,0.24,2.95,2.84,3.52,0,0,0,2.3,5.01,2.3,0,3.08,1.46,0,-0.043913,-0.0419709,-0.0384347,-0.032625,-0.041023,sell
2010-06-25,0.41,1.22,2.97,3.21,0,0,0,2.14,1.11,2.25,0,3.38,3.21,0.18,-0.030807,-0.0222937,-0.0001493,-0.013822,-0.041253,sell
2010-06-26,0.71,0.28,1.04,4.03,0,0,0,2.97,0,3.25,0,1.75,4.03,0.55,-0.085323,-0.0905594,-0.0938149,-0.099139,-0.057822,sell
2010-06-27,1.24,0.72,0,3.99,0,0,0,1.1,0,1.82,0,1.24,3.99,1.65,-0.101645,-0.1016447,-0.1040545,-0.097889,-0.076297,sell
2010-06-28,2.14,2.32,0,0.75,0,0,0,0,0,1.87,0,2.14,1.2,2.97,-0.054409,-0.0361052,-0.0368847,-0.036885,-0.036105,sell
2010-06-29,2.97,4.27,0,0.41,0,0,0.33,0,0,2.97,0.33,3.38,1.3,1.74, 0.006773, 0.0336013,-0.0295798, 0.039801, 0.024904,buy
2010-06-30,2.36,4.72,0,3.15,0,0,1.47,0,0,1.77,1.47,5.51,2.95,0.59,-0.033587,-0.0308197,-0.0502015,-0.041520,-0.046861,sell
2010-07-01,1.36,3.04,0,3.32,0,0,3.08,0,0,0.68,3.08,4.68,2.36,0, 0.011757, 0.0387730, 0.0144687, 0.003695, 0.007392,sell
2010-07-02,0.98,0.83,0,1.23,0,0,1.7,0,0.19,0,1.7,2.02,0.83,0, 0.034245, 0.0352297, 0.0371858, 0.037235, 0.041790,buy
2010-07-03,0.62,0,0,2.97,0,0,0.27,0,0.62,0,0.27,2.97,0,0,-0.013258,-0.0426834,-0.0256362,-0.025165,-0.040656,sell
2010-07-04,2.03,0,0.11,2.87,0,0,0.37,0,2.14,0,0.37,2.87,0,0, 0.009842,-0.0118238,-0.0030464,-0.000332,-0.006169,sell
2010-07-05,3,0.55,0.83,1.18,0,0.09,0.53,0,3.83,0,0.53,1.73,0,0.09,-0.035877,-0.0387516,-0.0387326,-0.016462,-0.032984,sell
2010-07-06,1.31,1.59,2.89,0,0,0.11,0.73,0,4.2,0,0.73,1.59,0,0.11, 0.074204, 0.0742038, 0.0742038, 0.074204, 0.105871,buy
2010-07-07,0,2.97,1.38,0,0,0.13,1.02,0,1.38,0,1.02,2.97,0,0.13,-0.023566, 0.0349669,-0.0181773,-0.018315,-0.025170,sell
2010-07-08,0,1.87,0,0,0,0.24,1.44,0,0,0,1.53,1.87,0,0.15, 0.030759, 0.0895738, 0.0860846, 0.101774, 0.027790,buy
2010-07-09,0.3,0.66,0.11,0,0,0.48,2.01,0,0,0.41,2.32,0.66,0,0.17, 0.043947, 0.0453227, 0.0474772, 0.043816, 0.036899,buy
2010-07-10,1.76,0,1.24,0,0,1.21,2.79,0,0,1.88,3.8,0,1.12,0.2, 0.070419, 0.0720328, 0.0870460,-0.027266,-0.014733,buy
2010-07-11,3.46,0,3.72,0,0,3.15,2.97,0.11,0.11,3.74,5.89,0,3.44,0.23, 0.064567, 0.0604289, 0.0552017, 0.016272, 0.038650,buy
2010-07-12,2.36,0.69,4.01,0,0,2.92,2.28,0.21,1.27,3.05,4.93,0,2.95,0.27, 0.056234, 0.0650430, 0.0562345, 0.012258, 0.038829,buy
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,3,2.52,0.15,3,0.31,-0.062716,-0.0444588,-0.0698549,-0.075741,-0.072741,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,1.64,1.18,0.76,2.32,0.36,-0.031835,-0.0042510,-0.0187102,-0.062038,-0.063454,buy
2010-07-15,0.84,0,6.47,0,0,0.41,0.85,1.5,4.47,0.61,0.85,2.89,0.84,0.41,-0.089986,-0.0663697,-0.1106964,-0.065713,-0.098504,sell
2010-07-16,0,0,3.43,0,0,0.47,0.61,2.84,4.05,0,0.61,2.22,0,0.47,-0.023907, 0.0227915,-0.0423908, 0.008724, 0.003955,buy
2010-07-17,0.24,0.26,0,0,0,0.55,0,3,3,0.14,0,0.24,0.12,0.55,-0.037726,-0.0321496,-0.0280616,-0.039298,-0.017401,sell
2010-07-18,0.68,1.14,0,0,0,0.62,0,1.62,1.62,0.61,0,0.68,0.53,0.62, 0.007442,-0.0081677, 0.0088700, 0.016610, 0.002246,buy
2010-07-19,1.92,4.92,0,0,0,0.71,0,0.85,0.85,2.6,0,1.92,2.32,0.71,-0.038678,-0.0224281,-0.0191897,-0.021276,-0.044966,sell
2010-07-20,3.46,5.87,0,0,0,0.8,0,0,0.54,2.92,0,2.92,2.95,0.8,-0.019052,-0.0287571,-0.0190524,-0.006308,-0.031904,sell
2010-07-21,4.01,1.66,0,0,0.1,0.92,0,0,2.4,0.79,0.1,1.61,0.87,0.92, 0.011811, 0.0215288, 0.0023238, 0.003178,-0.014659,buy
2010-07-22,3.7,0.21,0.14,0,0.24,1.03,0,0,2.97,0.15,0.24,0.79,0.14,1.03,-0.012214,-0.0129189,-0.0115281, 0.039251,-0.000415,sell
2010-07-23,1.18,0.84,0.34,0,0.53,1.17,0,0,0.83,0.35,0.53,0.84,0.34,1.17, 0.010107,-0.0378727, 0.0176735, 0.011988, 0.021204,buy
2010-07-24,0.82,2.92,0.82,0,1.15,1.31,0,0,0,0.82,1.15,2.92,0.82,1.31,-0.021590,-0.0004110,-0.0212227,-0.022840,-0.033623,sell
2010-07-25,1.92,2.62,1.94,0,2.4,1.47,0,0,0,1.92,2.4,2.62,1.94,1.47, 0.014613, 0.0508699, 0.0499532,-0.007755, 0.043367,buy
2010-07-26,2.95,1.08,3,0,2.97,1.64,0,0.2,0.58,2.95,2.97,0.7,3,1.64,-0.020830,-0.0573388,-0.0127860,-0.024266,-0.021422,sell
2010-07-27,2.08,0.94,2.05,0,1.79,1.82,0,0.57,1.51,2.08,1.79,0,2.05,1.82,-0.000900,-0.0374833,-0.0024885,-0.013136, 0.001998,sell
2010-07-28,1.35,2.36,1.32,0.09,0.91,2.03,0,1.68,3.95,1.43,0.91,0,1.42,2.03,-0.041124,-0.0403098, 0.0399695,-0.056012,-0.053611,sell
2010-07-29,1.76,2.95,1.81,0.15,0,2.26,0,3.16,5.95,1.86,0,0.1,1.92,2.26, 0.013334, 0.0186639, 0.0098882,-0.007896, 0.002200,buy
2010-07-30,2.97,1.5,3.2,0.27,0.11,2.47,0,2.26,3.49,3.22,0,0.25,3.24,2.58, 0.011320, 0.0092985, 0.0023261,-0.009843,-0.002236,sell
2010-07-31,1.55,0.6,2.2,0.47,0.14,2.72,0,1.21,1.33,2.06,0,0.61,2.03,2.86,-0.071214,-0.0719849,-0.0719849,-0.084266,-0.050288,sell
2010-08-01,0.51,0,2.02,0.82,0.17,2.97,0,0.84,0,1.34,0,1.5,1.35,3.14,-0.026250,-0.0306288,-0.0306288,-0.073671,-0.027050,sell
2010-08-02,0.25,0,2.95,1.48,0.2,3,0,1.48,0,1.48,0,3.2,1.48,3.2, 0.004414,-0.0024195,-0.0101527,-0.029075,-0.004884,sell
2010-08-03,0.71,0,2.34,2.62,0.23,2.77,0,2.6,0,2.62,0,3.05,2.6,3, 0.006291,-0.0043178,-0.0035044,-0.004188, 0.014333,buy
2010-08-04,1.92,0,0.96,2.97,0.26,2.56,0,3,0,2.97,0,2.88,3,2.82,-0.070792,-0.0542342,-0.0754571,-0.065925,-0.006497,sell
2010-08-05,2.97,0,0,1.87,0.27,2.36,0,1.92,0,1.87,0,2.97,1.92,2.63, 0.054966, 0.0469700, 0.0549657, 0.058407, 0.055048,buy
2010-08-06,1.73,0.11,0,1.19,0.28,2.2,0,1.09,0,1.3,0,1.73,1.09,2.48, 0.130201, 0.1355578, 0.1215030, 0.079550, 0.112179,buy
2010-08-07,0.7,0.53,0,1,0.28,2.04,0,1,0,1.28,0,0.7,1.25,2.32, 0.045228, 0.0452284, 0.0568115, 0.071212, 0.071955,buy
2010-08-08,0,1.27,0,1.12,0,1.92,0,1.08,0,1.8,0,0.1,1.57,1.92, 0.065059, 0.0683179, 0.0623283, 0.072323, 0.044176,buy
2010-08-09,0.14,3.09,0,2.92,0,1.8,0,2.67,0.14,4.59,0.09,0.18,3.91,1.8,-0.105436,-0.0893362,-0.1062973,-0.106297,-0.077761,sell
2010-08-10,0.33,5.97,0,2.95,0,1.7,0,3.32,0.33,5.92,0.13,0.32,6,1.7,-0.018486, 0.0034530, 0.0079191, 0.024861, 0.003827,buy
2010-08-11,0.75,4.72,0,1.14,0,1.71,0,1.98,0.75,3.26,0.29,0.59,3.99,1.61,-0.027496, 0.0049884, 0.0049619, 0.019024, 0.004988,buy
2010-08-12,1.74,1.94,0,0,0,1.67,0,1.65,1.74,0.85,0.39,1.09,1.65,1.54,-0.046650,-0.0444972, 0.0313886,-0.048856,-0.047302,sell
2010-08-13,2.97,0.12,0,0,0,1.65,0,2.25,2.97,0,0.54,2.37,0,1.48,-0.018752,-0.0145119,-0.0299041,-0.016742,-0.044588,sell
2010-08-14,2.18,0.29,0,0,0,1.67,0,3.79,2.35,0,0.75,3.91,0,1.43, 0.029610, 0.0154947, 0.0296105, 0.030180, 0.029654,buy
2010-08-15,0.95,0.71,0,0,0,1.71,0,4.22,1.19,0,1.02,4.69,0,1.39, 0.054710, 0.0588782, 0.0547104, 0.055671, 0.052786,buy
2010-08-16,0,1.77,0,0,0,1.79,0,4.59,0.33,0,1.39,6.03,0,1.36, 0.041257, 0.0239139, 0.0484887, 0.028949, 0.030013,buy
2010-08-17,0,3,0,0,0,1.9,0,3.3,0.41,0,1.88,5.89,0,1.33,-0.017715,-0.0726128,-0.0727377,-0.072454,-0.057287,sell
2010-08-18,0,1.99,0,0,0,2.07,0,1.34,0.47,0,2.52,2.86,0,1.31,-0.000063, 0.0328412, 0.0047435, 0.027301,-0.014107,sell
2010-08-19,0,0.81,0,0,0,2.32,0,0.5,0.5,0,3.4,0.81,0,1.3, 0.062633, 0.0760104, 0.0907621, 0.102462, 0.078726,buy
2010-08-20,0,0,0,0,0,2.68,0,0.5,0.5,0,4.37,0,0,1.31, 0.089933, 0.0984775, 0.0900040, 0.114670, 0.096498,buy
2010-08-21,0,0,0.17,0,0,3.14,0,0,0,0.17,4.64,0,0,1.32, 0.089471, 0.0973748, 0.0876774, 0.106902, 0.096306,buy
2010-08-22,0.18,0,0.43,0,0,3.77,0,0,0,0.43,4.58,0,0.18,1.33, 0.067087, 0.0670874, 0.0773667, 0.058149, 0.073645,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0,0,0,1.1,4.82,0,0.42,1.37, 0.053680, 0.0472473, 0.0670717, 0.033619, 0.063293,buy
2010-08-24,1.01,0,2.84,0,0.51,4.16,0,0,0,2.84,4.5,0,1.01,1.42, 0.083235, 0.0305655, 0.0673535, 0.022448, 0.088714,buy
2010-08-25,2.4,0,2.95,0,1.34,3.52,0.19,0,0.19,2.95,4.36,0,2.4,1.48, 0.098951, 0.0565531, 0.0864089,-0.020007, 0.097566,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0.39,0,0.39,1.19,5.27,0,2.97,1.56, 0.027312, 0.0369640, 0.0347841,-0.028785, 0.101133,sell
2010-08-27,1.51,0,0,0,2.22,2.81,0.91,0,0.91,0,3.98,0,1.51,1.65, 0.067117, 0.0690241, 0.0714781, 0.048250, 0.078364,buy
2010-08-28,0.78,0,0,0,0.7,2.64,1.78,0,1.78,0,1.58,0.14,0.64,1.76,-0.033667, 0.0002198,-0.0055220,-0.035255, 0.040627,sell
2010-08-29,0.36,0,0,0,0,2.54,3.3,0,3.3,0,0.65,0.36,0,1.89,-0.039299,-0.0281903,-0.0308988,-0.045470,-0.018966,sell
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0,0.89,0,2.06,-0.042326,-0.0427504,-0.0481248,-0.048153,-0.024263,sell
2010-08-31,2.22,0,0,0,0,2.28,2.27,0,2.27,0,0,2.22,0,2.28,-0.020661, 0.0813445, 0.0129624,-0.019193, 0.044809,sell
2010-09-01,3,0,0,0,0,2.53,2.07,0,2.07,0,0,3,0,2.73, 0.019583, 0.1142881, 0.0540067, 0.056874, 0.032556,buy
2010-09-02,1.83,0,0,0,0,2.79,2.14,0,2.14,0,0,1.83,0,3.93, 0.000671,-0.0096909,-0.0059544,-0.008335,-0.020831,sell
2010-09-03,1.2,0,0,0,0,3.26,2.97,0,2.97,0,0.26,1.2,0,5.92,-0.007919,-0.0387077,-0.0303912,-0.015675,-0.036183,sell
2010-09-04,1.21,0,0.14,0,0,3.86,2.6,0,2.6,0.14,1.04,1.21,0,4.15,-0.021137,-0.0284893,-0.0416113,-0.033013,-0.038770,sell
2010-09-05,2.53,0,0.32,0,0,5.42,1.67,0,1.67,0.32,2.95,2.53,0,2.47, 0.082820, 0.0537929, 0.0085704, 0.063582, 0.075828,buy
2010-09-06,3,0,0.72,0,0,4.18,1.06,0,1.06,0.72,2.06,3,0,2.12, 0.070903, 0.0856989, 0.0175349, 0.069025, 0.072883,buy
2010-09-07,1.76,0,1.61,0,0,2.38,0.68,0,0.68,1.61,0.56,1.76,0,1.82, 0.049451, 0.1004061, 0.0483502,-0.050383, 0.060218,buy
2010-09-08,0.97,0,2.97,0,0,1.54,0.3,0,0,2.97,0,0.97,0.3,1.54, 0.038199, 0.0261668, 0.0018039, 0.035567, 0.030248,buy
2010-09-09,0.76,0,2.61,0,0,1.27,0.6,0,0,2.61,0,0.59,0.77,1.27, 0.024501, 0.0138317,-0.0245171, 0.022950, 0.010224,buy
2010-09-10,0.23,0,1.46,0,0,1.04,1.16,0,0,1.46,0,0,1.39,1.04, 0.034827, 0.0077133, 0.0066505, 0.006651, 0.003112,buy
2010-09-11,0.28,0,1.21,0,0,0.85,2.2,0,0,1.21,0,0,2.48,0.85, 0.095587, 0.0931896, 0.1147758, 0.095259, 0.128745,buy
2010-09-12,0.3,0,1.42,0,0,0.68,2.97,0,0,1.42,0,0,3.27,0.68, 0.098868, 0.1114739, 0.0871950, 0.096470, 0.112986,buy
2010-09-13,0.59,0,2.87,0,0,0.54,2.26,0.17,0.17,2.87,0,0.29,2.56,0.54,-0.013187,-0.0165892,-0.0188872, 0.003043, 0.034566,sell
2010-09-14,0.37,0,2.97,0,0,0,1.4,0.35,0.35,2.97,0,0.37,1.4,0,-0.005880,-0.0058803,-0.0108215,-0.005880, 0.048207,buy
2010-09-15,0.54,0,1.48,0,0,0,1.33,0.71,0.71,1.48,0,0.78,1.09,0,-0.043956,-0.0493102,-0.0384820,-0.042867,-0.041109,sell
2010-09-16,0.92,0,0.73,0,0,0,1.28,1.41,1.41,0.73,0,1.37,0.83,0,-0.032641,-0.0390463,-0.0273391, 0.022945,-0.006155,sell
2010-09-17,1.77,0,0,0.09,0,0.12,2.33,2.84,2.96,0.09,0,2.59,1.51,0,-0.027729,-0.0540169,-0.0388161,-0.054344,-0.071151,sell
2010-09-18,2.97,0,0,0.24,0,0.17,4.18,3,3.17,0.24,0,4.43,2.72,0, 0.001848,-0.0475222,-0.0314505,-0.035119,-0.024511,sell
2010-09-19,2.26,0,0,0.66,0,0.24,5.58,1.55,1.79,0.66,0,4.84,3,0,-0.028074,-0.0069317, 0.0004421,-0.026120,-0.000624,sell
2010-09-20,0.92,0,0,1.79,0,0.33,4.88,0.78,1.11,1.79,0,4.03,1.77,0,-0.002182,-0.0264262,-0.0064500,-0.006450,-0.006450,sell
2010-09-21,0,0,0,2.95,0,0.43,3.21,0,0.43,2.95,0.09,2.23,0.98,0, 0.021655, 0.0409515, 0.0236482,-0.044775, 0.025705,buy
2010-09-22,0,0,0,1.8,0,0.56,2.15,0.21,0.56,1.8,0.1,1.61,0.75,0, 0.040647, 0.0377825, 0.0478598, 0.001894, 0.047860,buy
2010-09-23,0,0.14,0,0.67,0,0.7,1.52,0.5,0.7,0.81,0.12,1.52,0.5,0, 0.062004, 0.0836573, 0.0893360, 0.071226, 0.094613,buy
2010-09-24,0,0.24,0,0,0,0.86,1.52,1.2,0.86,0.24,0.15,1.52,1.2,0, 0.062927, 0.0616254, 0.0693741, 0.062877, 0.070257,buy
2010-09-25,0,0.4,0,0,0,1.02,2.92,2.84,1.02,0.4,0.19,2.92,2.84,0, 0.028127,-0.0190729,-0.0189703,-0.015020,-0.019073,sell
2010-09-26,0,0.64,0,0,0,1.29,2.97,2.95,1.29,0.64,0.24,2.97,2.95,0, 0.019174,-0.0066018,-0.0140853,-0.012545,-0.006602,sell
2010-09-27,0,1.11,0,0,0,1.48,1.55,1.56,1.48,1.11,0.32,1.84,1.27,0, 0.000056,-0.0461504, 0.0260673, 0.008707, 0.030398,buy
2010-09-28,0,1.76,0,0,0.1,1.98,0.81,1.27,1.69,1.76,0.82,1.54,0.54,0, 0.059847, 0.0536088, 0.0066530, 0.091117, 0.040953,buy
2010-09-29,0,2.73,0,0.11,0.14,2.61,0,1.85,1.89,2.84,1.46,1.85,0,0,-0.020410,-0.0145463, 0.0770040,-0.037162,-0.035085,sell
2010-09-30,0,3.94,0,0.58,0.18,3.95,0,3.26,2.4,4.52,2.88,2.97,0,0, 0.049907, 0.0562761, 0.0361437, 0.058843, 0.060458,buy
2010-10-01,0,4.64,0,2.92,0.33,5.28,0,2.95,3.43,7.56,4.45,1.85,0,0.1, 0.003770,-0.0069221, 0.0013018, 0.002232, 0.026974,buy
2010-10-02,0,4.91,0,2.72,0.5,4.46,0,3.71,5.61,7.63,4.06,0.74,0,0.2, 0.001098, 0.0078720, 0.0004300, 0.010483, 0.023889,buy
2010-10-03,0,3.61,0,0.5,0.8,3.79,0,2.4,5.1,4.11,4.1,0,0.39,0.4, 0.071809, 0.0754209, 0.0554673, 0.097472, 0.065896,buy
2010-10-04,0,2.15,0,0,1.36,3.68,0,2.39,4.2,2.15,3.38,0,1.87,0.85, 0.068250, 0.1108250, 0.0972351, 0.085261, 0.095120,buy
2010-10-05,0,1.35,0,0,2.54,4.45,0,3.23,4.33,1.35,2.44,0.26,3.09,1.87,-0.014747, 0.0574584,-0.0073207,-0.005953, 0.022335,sell
2010-10-06,0,0.7,0,0,3.87,4.1,0,2.25,3.88,0.7,1.92,1.33,1.14,3,-0.021950, 0.0239779,-0.0263327,-0.035875,-0.013789,sell
2010-10-07,0,0.59,0,0,3.19,3.23,0,3,2.83,0.59,1.73,3,0.4,2.06, 0.022360, 0.0300201, 0.0221256,-0.001710, 0.022034,buy
2010-10-08,0,0.52,0,0,2.35,2.78,0,1.24,2.05,0.52,1.47,1.24,0.73,0.88, 0.026966, 0.0315694, 0.0274399, 0.030328, 0.030328,buy
2010-10-09,0,0,0,0,1.9,2.82,0,0,1.48,0,1.9,0,1.34,0, 0.107697, 0.0541673, 0.1085678, 0.103990, 0.014012,buy
2010-10-10,0,0,0,0,2.47,3.12,0,0,0.59,0,2.47,0.09,2.44,0, 0.001976,-0.0087590, 0.0706563,-0.003755,-0.023351,sell
2010-10-11,0,0,0,0,3,3.15,0,0,0,0,3,0.18,2.97,0,-0.013248,-0.0166526, 0.0698037,-0.016157,-0.031268,sell
2010-10-12,0,0.46,0,0,3.06,2.29,0,0,0,0.46,3.06,0.35,1.94,0.21,-0.010146,-0.0009765, 0.0493516,-0.005768,-0.040793,sell
2010-10-13,0,0.5,0,0,2.9,1.76,0,0,0,0.5,2.9,0.7,1.06,0.41,-0.001659, 0.0200510,-0.0040332, 0.026714,-0.006337,buy
2010-10-14,0,0.56,0,0,3.51,1.93,0,0,0,0.56,3.51,1.36,0.57,0.79, 0.020430, 0.0381820, 0.0169869,-0.015309, 0.018786,buy
2010-10-15,0,0.66,0.23,0,4.27,2.67,0,0,0,0.89,4.27,2.67,0,1.5,-0.022782,-0.0095176, 0.0026074,-0.049621,-0.008363,sell
2010-10-16,0.16,0.8,1.19,0,2.9,2.97,0,0,0,2.15,2.9,2.97,0,2.84,-0.048449,-0.0761233,-0.0440814,-0.044081,-0.020765,sell
2010-10-17,0.32,1.01,4.49,0,1.56,1.67,0,0,0,5.82,1.56,1.67,0,3,-0.018698,-0.0239709,-0.0425290,-0.080285,-0.058514,sell
2010-10-18,0.66,1.32,5.92,0,0.59,0.85,0,0,0,7.9,0.59,0.85,0,1.65, 0.035962, 0.0355447, 0.0249665, 0.025530, 0.029960,buy
2010-10-19,1.36,1.79,2.63,0,0,0,0,0,0,5.78,0,0,0,0.89,-0.029602, 0.0124896,-0.0127962,-0.044293,-0.029257,sell
2010-10-20,2.77,2.49,0.76,0,0,0,0.25,0,0.16,6.02,0,0.09,0,0, 0.013125, 0.0397789, 0.0266624, 0.026321, 0.036887,buy
2010-10-21,2.97,3,0,0,0,0,1.52,0,0.53,5.97,0,0.13,0.86,0, 0.017627, 0.0148736, 0.0148071, 0.033585, 0.026720,buy
2010-10-22,1.55,2.49,0,0,0,0,5.15,0,1.74,4.04,0,0.49,2.92,0, 0.034800, 0.0515997, 0.0196211, 0.035803, 0.032039,buy
2010-10-23,0.76,1.68,0,0,0,0,7.19,0,3,2.44,0,1.62,2.57,0,-0.068190,-0.0606154,-0.1040217,-0.033086,-0.104712,sell
2010-10-24,0,1.35,0,0,0,0,6.42,0,1.83,1.35,0,3.43,1.16,0,-0.019391,-0.0817136,-0.0049816, 0.044208, 0.002855,sell
2010-10-25,0,1.77,0,0,0,0,4.34,0,0.66,1.77,0,2.24,1.44,0, 0.037333, 0.0326186, 0.0465458, 0.001146, 0.054421,buy
2010-10-26,0,3,0,0,0,0,6.06,0,1.35,3,0,1.61,3.1,0.15, 0.030798, 0.0425075, 0.0049796, 0.030798, 0.027226,buy
2010-10-27,0,1.82,0,0,0.13,0,8.55,0,2.83,1.82,0,2.98,2.87,0.63,-0.028609,-0.0568020,-0.0405055,-0.014584,-0.032038,sell
2010-10-28,0,0,0,0,0.24,0,11.8,0,5.01,0,0,5.34,1.69,2.65, 0.020752, 0.0197257, 0.0173944, 0.041022, 0.001446,buy
2010-10-29,0,0.26,0,0,0.56,0.11,11.48,0,5.22,0.26,0.11,5.55,1.27,2.97, 0.008550, 0.0483722, 0.0085500, 0.027714,-0.015440,sell
2010-10-30,0,0.66,0,0,1.3,0.43,7.62,0,3.35,0.66,0.35,3.14,2.51,0.77,-0.026485,-0.1052552,-0.0330217,-0.004372,-0.030171,sell
2010-10-31,0,1.73,0,0,2.91,1.71,4.98,0,1.3,1.73,1.12,1.77,5.41,0, 0.047983, 0.0528682, 0.0147224, 0.037266, 0.039119,buy
2010-11-01,0,3,0,0,6.44,4.26,4.27,0,1.04,3,2.97,2.07,8.89,0, 0.013039,-0.0228586,-0.0378735,-0.032142,-0.022571,sell
2010-11-02,0,1.94,0,0,6.39,4.98,2.36,0,0.83,1.94,2.38,3.9,6.62,0,-0.002982,-0.0146811,-0.0106620, 0.038016,-0.013258,sell
2010-11-03,0.79,0.76,0,0,4.38,4.01,1.39,0,2.25,1.55,0.75,3.77,3.01,0, 0.058208, 0.0561204, 0.0582081, 0.058208, 0.056612,buy
2010-11-04,2.95,0,0,0,4.13,2.95,0.84,0,3.25,2.95,0,2.97,1.7,0, 0.049169, 0.0352361, 0.0475613, 0.078239, 0.049944,buy
2010-11-05,2.65,0,0,0,2.86,1.46,0.51,0,1.88,2.65,0,2.44,0.51,0,-0.067971, 0.0178637, 0.0571168, 0.030424,-0.051655,buy
2010-11-06,0.65,0,0,0,1.81,0,0,0,0.59,0.65,0,1.22,0,0, 0.006855, 0.0390270, 0.0099151, 0.004405, 0.016802,buy
2010-11-07,0,0,0,0,1.46,0.19,0,0,0.85,0,0,0.61,0.19,0,-0.017486, 0.0335247, 0.0057656,-0.026245, 0.005398,sell
2010-11-08,0,0,0,0,1.2,0.45,0,0,1.2,0,0,0,0.45,0,-0.007486,-0.0222357, 0.0238622, 0.015001, 0.023862,buy
2010-11-09,0,0,0,0,2.27,1.36,0,0,1.71,0,0,0.41,1.51,0, 0.028232, 0.0302225, 0.0653926, 0.065393, 0.065393,buy
2010-11-10,0,0,0,0,4.51,3.27,0,0,2.42,0,0,1.21,4.15,0,-0.007688,-0.0000654, 0.0084085, 0.007273, 0.004248,buy
2010-11-11,0,0,0,0,7.77,5.05,0,0,2.97,0,0.2,3.75,5.9,0,-0.033047,-0.0334530,-0.0334530, 0.028516,-0.033453,sell
2010-11-12,0.19,0,0,0,6.98,4.88,0,0,2.6,0.19,0.5,5.9,2.86,0,-0.030460,-0.0272091,-0.0319433,-0.012918,-0.023791,sell
2010-11-13,0.47,0,0,0,3.11,3.51,0,0,1.94,0.47,1.16,2.93,0.59,0, 0.018464, 0.0300546, 0.0369752, 0.012466, 0.030502,buy
2010-11-14,1.18,0,0,0,1.57,3.34,0,0,1.57,1.18,2.65,0.69,0,0, 0.107100, 0.0535234, 0.1080770, 0.118306, 0.012244,sell
2010-11-15,2.92,0,0,0,1.65,3.15,0,0,1.8,2.92,3.16,0,0,0,-0.047922,-0.0416046,-0.0451193,-0.032050,-0.061015,sell
2010-11-16,2.97,0,0,0,2.76,1.78,0,0,2.85,2.97,1.82,0,0,0.17,-0.038224,-0.0458775,-0.0372202,-0.033344,-0.046425,sell
