Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,none,-0.0283815, 0.032971,-0.044883, 0.0031964, 0.0011788,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,a90,a120,none,a150,a60,none,a120, 0.0469985, 0.066644, 0.051788, 0.0763810, 0.0263307,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,a120,-0.0715381,-0.100140,-0.042084,-0.0247535,-0.0388603,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a120,a120,none,none,none,none,a120,-0.0273015,-0.028733,-0.014642,-0.0112206,-0.1686622,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,a120,-0.0432087,-0.015533,-0.015151,-0.0239468,-0.1799012,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,a120,a30,none,none,none,none,-0.0832437,-0.077706,-0.033613,-0.0960233,-0.0911316,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.0809458,-0.064165,-0.081866,-0.0773907,-0.0679224,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,none,a30,none,none,none,none,-0.0085804,-0.007125,-0.010484, 0.0010951,-0.0168237,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0632188,-0.051194,-0.065587,-0.0606988,-0.0430082,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,none,a120,a150,none,a30,none,none,none,none, 0.0017270, 0.008604, 0.011038,-0.0190114, 0.0037566,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0393230,-0.030675,-0.028121,-0.0290415,-0.0375535,sell
2010-06-23,none,a120,a90,none,none,a120,none,a150,a90,a60,a150,a120,none,a30,none,none,none,none,-0.0858381,-0.081808,-0.090687,-0.0931088,-0.0613764,sell
2010-06-24,none,a120,a90,none,a90,a120,a90,none,none,none,a150,none,none,none,none,a45,none,none,-0.0405486,-0.037772,-0.040335,-0.0591341,-0.0254963,sell
2010-06-25,none,a120,a90,none,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,-0.0298059,-0.034378,-0.048868,-0.0598480,-0.0261643,sell
2010-06-26,none,none,none,a0,a90,a90,a120,a180,a60,a90,a180,a90,none,none,none,a45,none,a135,-0.0444283,-0.041458,-0.044428,-0.0443278,-0.0447852,sell
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,none,none,a135,none,none,a45,none,a135,-0.0206012,-0.004872,-0.025726,-0.0404497,-0.0320404,sell
2010-06-28,none,none,none,a0,none,a60,none,none,none,a120,none,a60,a135,none,none,none,none,a135, 0.0241807, 0.033309,-0.007930, 0.0179327,-0.0281472,buy
2010-06-29,none,none,none,a0,none,none,a150,a150,none,none,a150,none,a135,none,none,none,none,a135, 0.0351353, 0.032826,-0.035012,-0.0502170,-0.0420177,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,-0.0450508,-0.040622,-0.048924,-0.0517215,-0.0567702,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,none,-0.0518458,-0.029297,-0.060089,-0.0541200,-0.0730833,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none, 0.0131771, 0.022459, 0.001522, 0.0131771, 0.0006019,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.0086560, 0.035718, 0.023836,-0.0154178, 0.0319113,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0176307,-0.032510,-0.007924,-0.0324395,-0.0172356,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,-0.0773635,-0.073961,-0.050774,-0.0793378,-0.0456356,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0044231,-0.039111,-0.014357,-0.0246951,-0.0298172,sell
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a30,none,none,-0.0995714, 0.000036,-0.073660,-0.0942265,-0.0150416,sell
2010-07-08,none,a150,a60,none,none,a60,none,a60,a90,a120,none,a60,none,none,a180,a30,none,none, 0.0473287,-0.001023, 0.011099,-0.0009861,-0.0015258,buy
2010-07-09,none,a150,a60,none,a120,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150,-0.0355007,-0.070006,-0.080764,-0.0240325,-0.0776461,sell
2010-07-10,a45,none,a60,none,a120,a90,none,none,a120,a90,none,a90,none,none,a180,a30,none,a150,-0.0306633,-0.042561,-0.066103,-0.0126432,-0.0478878,sell
2010-07-11,a45,none,none,none,a120,none,a60,none,none,none,a0,none,a150,none,none,a30,none,a150,-0.0512365,-0.097571,-0.104269,-0.0767269,-0.0995271,sell
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,none,a120,a150,none,none,none,none,a150,-0.0237854, 0.083830,-0.041738,-0.0181929, 0.0376298,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0563223, 0.091273,-0.010070,-0.0338979, 0.0903217,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,a150,a150,none,none,none,none,none, 0.0078811, 0.036944,-0.046374,-0.1449007, 0.0356354,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none, 0.0552120, 0.056952,-0.017554,-0.0290823, 0.0868755,buy
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a60,a180,none,none,none,none,none,none,-0.0521665, 0.015237,-0.033019, 0.0087308, 0.0299813,buy
2010-07-17,none,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0546115,-0.044924,-0.053081,-0.0783351,-0.0819332,sell
2010-07-18,none,none,a45,none,a135,a150,none,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.0828539,-0.091930,-0.084664,-0.0960881,-0.0827646,sell
2010-07-19,none,none,a45,none,a135,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.1033942,-0.100520,-0.101126,-0.0973525,-0.0964874,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,a120,none,none,none,none,a45,none,-0.0455944,-0.044459,-0.049542,-0.0417970,-0.0630418,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,a45,none,-0.0410345,-0.054866,-0.043973,-0.0649391,-0.0475438,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.0221793,-0.014800,-0.021220,-0.0138656, 0.0523595,sell
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a150,a90,none,none,none,none,a45,none, 0.1516348, 0.042130, 0.148487, 0.1497546, 0.1595726,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0670222, 0.033300, 0.024631, 0.0294327, 0.0548066,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a180,a60,none,none,none,none,a45,none, 0.0891458, 0.134448, 0.130460, 0.1388827, 0.1242908,buy
2010-07-26,a30,a180,a30,none,a150,a60,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0673798, 0.099875, 0.103132, 0.1627864, 0.1488992,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0156890,-0.075161, 0.028542, 0.0801561, 0.0260134,buy
2010-07-28,a30,none,a30,none,a150,none,a150,a180,a0,a150,a150,none,none,none,none,none,a45,none, 0.0625289,-0.031284, 0.131549, 0.0770127, 0.0359600,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0325428,-0.071239, 0.021079, 0.0301552,-0.0073793,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,a45,none, 0.0032703, 0.000743,-0.007673,-0.0277723, 0.0164444,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,a45,none,-0.0403235,-0.001814,-0.024070,-0.0120118, 0.0359054,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0383640,-0.042366,-0.017899,-0.0370566,-0.0184566,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,a45,none,-0.0487848,-0.055924,-0.053827,-0.0668507,-0.0437372,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.0440774,-0.026520,-0.057296,-0.0381632,-0.0389754,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,none,a60,none,none,a150,none,a45,none,-0.0007102, 0.048849,-0.027134, 0.0024521,-0.0353228,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a150,none,a45,a180,-0.0331129,-0.000521,-0.046245,-0.0454116,-0.0454116,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a150,a0,a45,a180,-0.0116731, 0.012818,-0.026246,-0.0030888,-0.0273536,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,none,a90,none,none,none,a0,a45,a180,-0.0696279,-0.086437,-0.002773,-0.0733084,-0.0813860,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a0,a45,a180,-0.0565560,-0.053919,-0.061792,-0.0525328,-0.0359039,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,none,a120,a180,none,none,a0,a45,a180,-0.0516122,-0.053001,-0.061526,-0.0525506,-0.0360112,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,none,a0,a45,none,-0.0490618,-0.053066,-0.059999,-0.0494562,-0.0310914,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,none,a150,a180,none,none,none,a45,none,-0.0424878,-0.047714,-0.058646,-0.0426100,-0.0302405,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.0113749, 0.008602, 0.035950, 0.0532811, 0.0141561,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,none,a180,none,none,none,none,a45,none, 0.0549518, 0.052885, 0.033343, 0.0572987, 0.0446620,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a45,none,-0.0504842,-0.097905,-0.034325,-0.0663470,-0.0617166,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,a45,none,-0.1029987,-0.095771,-0.021090,-0.1184333,-0.1034028,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,a45,none, 0.0027960, 0.008085,-0.027438, 0.0029974, 0.0029974,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,none,a120,none,a0,a135,none,a45,none, 0.0816680,-0.010191, 0.003365, 0.0264933, 0.0228101,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,a45,none,-0.0113123,-0.013621,-0.020388,-0.0126989,-0.0191251,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a120,a90,none,a0,a135,none,a45,none, 0.0379436, 0.014029, 0.026729, 0.0174797, 0.0177089,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,none,a45,none, 0.0872402, 0.034240, 0.037687, 0.0673039, 0.0835862,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a0,a135,none,a45,none, 0.0463108, 0.046174, 0.046311, 0.0461739, 0.0688438,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a0,none,none,a45,none, 0.0222409, 0.025813, 0.021304, 0.0248232, 0.0407311,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,a45,none,-0.0030390,-0.025110, 0.001027, 0.0010267, 0.0202031,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,a150,a180,none,none,a0,none,none,a45,none, 0.0494309, 0.048786, 0.035195, 0.0327137, 0.0652386,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,a0,none,none,a45,none, 0.0700180, 0.019147, 0.073034, 0.0716722,-0.0030192,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,a0,none,a0,none,none,a45,none, 0.0712608, 0.010342, 0.066247, 0.0671609, 0.0072395,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a150,a0,none,a0,none,none,a45,none, 0.0779055, 0.099526, 0.103974, 0.1016928, 0.1803309,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.0039862,-0.006449,-0.072877, 0.0231187, 0.0882972,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0272370,-0.028659,-0.023724,-0.0248900,-0.0229214,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none, 0.0123560, 0.017171, 0.025067,-0.0000871, 0.0076732,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,a60,none,none,none,none,a45,none, 0.0179382, 0.007771, 0.034991, 0.0384413, 0.0329800,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,a45,none,-0.0155471, 0.025230, 0.011993,-0.0104975,-0.0296477,buy
2010-09-02,none,none,none,a0,none,none,a120,a90,a120,none,none,none,none,none,a120,none,a45,none,-0.0190619, 0.006344,-0.023602, 0.0047380,-0.0071903,sell
2010-09-03,none,none,none,a0,none,a90,none,a60,a120,a90,none,a90,none,none,a120,none,a45,none,-0.0653114,-0.004402,-0.061262,-0.0684746,-0.0555529,sell
2010-09-04,a45,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,a120,none,a45,none,-0.0215365, 0.013458, 0.034348, 0.0196081,-0.0176679,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,none,a120,none,none,a120,none,a45,a150, 0.0063929, 0.035895, 0.068834, 0.0434702, 0.0747612,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.0194230,-0.029727,-0.009965,-0.0338477,-0.0105201,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,none,a150,a150,none,a120,none,a45,a150, 0.0543906, 0.082151,-0.039856,-0.0754177, 0.0713195,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a45,a150, 0.0608796, 0.041856, 0.032230, 0.0716996, 0.1054250,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,none,a180,a150,none,none,none,a45,a150,-0.1836531, 0.088915, 0.054925,-0.1798828,-0.1683968,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0997919, 0.021362, 0.032999, 0.0623016, 0.0654803,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,none,a150,a150,none,none,none,a45,none, 0.0706821,-0.015063,-0.032816,-0.0450213, 0.0825971,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1194438,-0.095782,-0.019228, 0.1008149, 0.0689656,buy
2010-09-13,none,none,a30,none,none,a120,none,a90,a90,a60,none,a120,none,none,none,a30,a45,none, 0.0481606,-0.087177, 0.001084, 0.0481535,-0.0251363,buy
2010-09-14,none,none,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,-0.0307873,-0.102066,-0.111071,-0.0473431,-0.0534856,sell
2010-09-15,none,none,a30,none,none,a90,a60,none,a60,none,a90,a90,none,none,none,a30,none,none, 0.0630823, 0.050195, 0.047016, 0.0552649, 0.0500316,buy
2010-09-16,none,none,a30,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,none,-0.0784190, 0.016459,-0.049358,-0.1303581,-0.0688973,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0097382,-0.076551,-0.105911, 0.0070666,-0.0781007,sell
2010-09-18,none,none,a30,none,none,a60,a90,a150,none,a120,a120,a60,none,none,none,a30,none,none, 0.0625051, 0.017262, 0.050091, 0.0276205, 0.0003195,buy
2010-09-19,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none, 0.0450943,-0.066881, 0.019674,-0.0416718,-0.0334284,sell
2010-09-20,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.0080475, 0.048891, 0.012092, 0.0074906, 0.0509624,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none,-0.0918718,-0.021057,-0.082167,-0.1007610,-0.0399349,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a180,a0,none,none,none,none,none,none, 0.0653485, 0.060067, 0.049143, 0.0469562, 0.0445883,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,-0.0236521, 0.016896,-0.022643,-0.0370735, 0.0023676,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0031404,-0.038504,-0.003398,-0.0384321,-0.0100602,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,a150,none,a135,none,none,none,none,none,-0.0042304,-0.013505,-0.106497,-0.0731413,-0.0516828,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,none,-0.0529720,-0.042637,-0.040637,-0.0416323,-0.0135581,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a120,a60,a135,none,none,none,none,a135, 0.0285277, 0.079443, 0.026047, 0.0310003,-0.0005739,buy
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,none,a135,a0,none,none,none,a135,-0.0059673,-0.038269, 0.018939, 0.0042700, 0.0060850,buy
2010-09-30,a45,a150,none,none,none,a90,none,a90,a120,none,none,a90,a135,a0,none,none,none,a135,-0.0273195,-0.005090,-0.047261,-0.0056414,-0.0040302,sell
2010-10-01,a45,a150,none,none,a180,none,a120,none,none,a90,a90,none,a135,a0,none,none,none,a135,-0.0076289, 0.018462,-0.008992, 0.0041505, 0.0052598,buy
2010-10-02,a45,a150,none,none,a180,a120,none,a60,a150,none,none,a120,a135,a0,none,none,none,a135,-0.0139882, 0.011145, 0.008165,-0.0018404,-0.0144966,sell
2010-10-03,a45,none,none,none,a180,none,a90,none,none,a60,a60,none,a135,a0,none,none,none,a135,-0.0091122,-0.001895,-0.012247,-0.0071051,-0.0060114,sell
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,none,a150,a135,a0,none,none,a30,a135,-0.0884403,-0.122805,-0.058949,-0.0881804,-0.1170668,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.0219080,-0.022410,-0.031859,-0.0288040,-0.0491493,sell
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,none,a180,a135,a0,none,none,a30,a135,-0.0229652,-0.005879,-0.025802,-0.0256043,-0.0252963,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,a0,none,a135,a0,none,none,a30,a135,-0.0338000,-0.048362,-0.040453,-0.0352970,-0.0447904,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.0168734,-0.023311, 0.003256,-0.0105956,-0.0105718,sell
2010-10-09,none,a135,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135, 0.0243292, 0.013753, 0.027108, 0.0239760, 0.0136497,buy
2010-10-10,none,a135,none,none,none,a120,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0258480, 0.000039, 0.005491,-0.0279941,-0.0231384,sell
2010-10-11,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,-0.0286438,-0.056381,-0.041795,-0.0378125,-0.0449502,sell
2010-10-12,none,none,none,none,none,a90,none,a60,a60,none,a60,a90,none,none,none,none,none,a135,-0.0829478,-0.055177,-0.024509,-0.0667655,-0.0445520,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a135, 0.0330545, 0.036496, 0.012385, 0.0222920, 0.0035412,buy
2010-10-14,a30,none,none,a0,none,none,a60,a90,none,a90,a90,none,a135,none,none,none,none,a135,-0.0121642,-0.000438,-0.005655,-0.0065149,-0.0348144,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,none,a90,a60,a135,none,none,none,none,a135, 0.0886655, 0.129369, 0.063523, 0.0707352, 0.0627960,buy
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,-0.0262232, 0.011529,-0.011126,-0.0285088,-0.0371443,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a120,a0,none,a120,none,a135,none,none,a30,none,a135, 0.0102103, 0.016580, 0.000202,-0.0113804, 0.0031061,buy
2010-10-18,none,a120,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,a30,none,a135,-0.0042982,-0.073281,-0.019406,-0.0320661, 0.0052522,sell
