Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.021722,-0.0228182,-0.02511971,-0.025120,-0.0221769,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.002285,-0.0030599,-0.00118431,-0.001184,-0.0214984,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.019813,-0.0100037,-0.01597017,-0.013394,-0.0174079,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.065359, 0.0402386, 0.04883628, 0.048281, 0.0488017,buy
2010-06-23,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.065359, 0.0402386, 0.04883628, 0.048281, 0.0488017,buy
2010-06-24,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.058704, 0.0534655, 0.05950442, 0.047425, 0.0534655,buy
2010-06-25,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.062785, 0.0643513, 0.06407153, 0.064072, 0.0649448,buy
2010-06-26,0,1,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.062785, 0.0643513, 0.06407153, 0.064072, 0.0649448,buy
2010-06-27,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.027882,-0.0100194, 0.03081175, 0.030812, 0.0201785,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.033414,-0.0218242,-0.02575218,-0.018493,-0.0218242,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0, 0.047459, 0.0569074, 0.05964463, 0.070442, 0.0171017,buy
2010-06-30,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.039997, 0.0440534, 0.05057169, 0.041796, 0.0310837,buy
2010-07-01,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.039997, 0.0440534, 0.05057169, 0.041796, 0.0310837,buy
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.064712, 0.0718283, 0.08047900, 0.072634, 0.0653336,buy
2010-07-03,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.064712, 0.0718283, 0.08047900, 0.072634, 0.0653336,buy
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030659, 0.0229821, 0.02588166, 0.012627, 0.0247285,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.006119, 0.0036857,-0.01194100,-0.011394, 0.0262251,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.007921, 0.0060255, 0.02957168, 0.032163, 0.0188956,buy
2010-07-07,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.001613, 0.0016131, 0.00626837, 0.006268, 0.0077688,buy
2010-07-08,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.017580, 0.0180143, 0.03600463, 0.036388, 0.0344704,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,-0.011010,-0.0107685,-0.01298675,-0.012987, 0.0366081,sell
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,-0.023760,-0.0244748,-0.01748926,-0.023958, 0.0072478,sell
2010-07-11,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.021706, 0.0216776, 0.02753270, 0.023834, 0.0347683,buy
2010-07-12,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.025127, 0.0229638, 0.02922119, 0.025338, 0.0510520,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.027903, 0.0343186, 0.03047294, 0.027157, 0.0264282,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.018167, 0.0228777, 0.01994537, 0.022717, 0.0211522,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.056036,-0.0032706, 0.00102675,-0.008974, 0.0055764,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.018167, 0.0228777, 0.01994537, 0.022717, 0.0211522,buy
2010-07-17,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.010316,-0.0101186,-0.01157276,-0.009104,-0.0034460,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.000366, 0.0075127, 0.00661519, 0.006615, 0.0058931,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.000366, 0.0075127, 0.00661519, 0.006615, 0.0058931,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.000366, 0.0075127, 0.00661519, 0.006615, 0.0058931,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.014271, 0.0146548, 0.01364996, 0.008611, 0.0159866,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.014271, 0.0146548, 0.01364996, 0.008611, 0.0159866,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.048961, 0.0489605, 0.04382478, 0.043793, 0.0260384,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.048961, 0.0489605, 0.04382478, 0.043793, 0.0260384,buy
2010-07-25,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.024260, 0.0212289, 0.00011396, 0.006669, 0.0031854,buy
2010-07-26,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.024260, 0.0212289, 0.00011396, 0.006669, 0.0031854,buy
2010-07-27,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.019056, 0.0067035, 0.00834019, 0.006324, 0.0075240,buy
2010-07-28,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.019056, 0.0067035, 0.00834019, 0.006324, 0.0075240,buy
2010-07-29,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.025515,-0.0254988,-0.02692260,-0.020859,-0.0255154,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.037710,-0.0312868,-0.03207652,-0.032077,-0.0445598,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.037710,-0.0312868,-0.03207652,-0.032077,-0.0445598,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.037051,-0.0361053,-0.05267998,-0.046328,-0.0390266,sell
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.022598,-0.0274337,-0.03808041,-0.020465,-0.0271810,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.024175, 0.0269503, 0.01066894, 0.026832, 0.0010265,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.009730, 0.0125939, 0.01002994, 0.015834, 0.0154139,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.009730, 0.0125939, 0.01002994, 0.015834, 0.0154139,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.029418,-0.0250922,-0.04371818,-0.023050,-0.0210711,sell
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.029418,-0.0250922,-0.04371818,-0.023050,-0.0210711,sell
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.029418,-0.0250922,-0.04371818,-0.023050,-0.0210711,sell
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.005977, 0.0014921, 0.00895399, 0.013933, 0.0114313,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.005977, 0.0014921, 0.00895399, 0.013933, 0.0114313,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.005977, 0.0014921, 0.00895399, 0.013933, 0.0114313,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,-0.002985,-0.0092889,-0.00005743, 0.002617, 0.0014744,sell
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,-0.019870,-0.0068421,-0.02445399,-0.016505,-0.0198705,sell
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.014027, 0.0136953, 0.01312427, 0.030357, 0.0140268,buy
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002639, 0.0003178, 0.04217384,-0.009909, 0.0546053,buy
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015221, 0.0169082, 0.01693875, 0.012169, 0.0310798,buy
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.015221, 0.0169082, 0.01693875, 0.012169, 0.0310798,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.053285, 0.0486698, 0.05171834, 0.038086, 0.0543845,buy
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.053285, 0.0486698, 0.05171834, 0.038086, 0.0543845,buy
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.053285, 0.0486698, 0.05171834, 0.038086, 0.0543845,buy
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.053285, 0.0486698, 0.05171834, 0.038086, 0.0543845,buy
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.053285, 0.0486698, 0.05171834, 0.038086, 0.0543845,buy
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.016033, 0.0286060, 0.01743742, 0.016000, 0.0175443,buy
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.012259,-0.0062350,-0.01212780,-0.012128,-0.0095962,sell
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.048684, 0.0004194,-0.00280938,-0.004472,-0.0042617,buy
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.003574, 0.0156306, 0.01121985,-0.001949,-0.0035742,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.003574, 0.0156306, 0.01121985,-0.001949,-0.0035742,buy
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.025120, 0.0252803, 0.03060800, 0.024835, 0.0251204,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.022130, 0.0158854, 0.02172175, 0.009951, 0.0198224,buy
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.013010,-0.0244423,-0.02934427,-0.021467,-0.0141326,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.039846, 0.0424574, 0.03717963, 0.037180, 0.0422062,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.011359, 0.0197174, 0.01190672, 0.011053, 0.0278052,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.020495,-0.0077142,-0.02514617,-0.025146,-0.0170998,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.014997,-0.0096618,-0.02311880,-0.016148,-0.0137890,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.019222,-0.0356058,-0.03883425,-0.038834,-0.0386250,sell
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.007901,-0.0266997,-0.02079751,-0.018780,-0.0329853,sell
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.007901,-0.0266997,-0.02079751,-0.018780,-0.0329853,sell
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.007901,-0.0266997,-0.02079751,-0.018780,-0.0329853,sell
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.021942, 0.0474889, 0.05211229, 0.010752, 0.0114004,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.021942, 0.0474889, 0.05211229, 0.010752, 0.0114004,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.021942, 0.0474889, 0.05211229, 0.010752, 0.0114004,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.021942, 0.0474889, 0.05211229, 0.010752, 0.0114004,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.027915, 0.0381163, 0.03643904, 0.039117, 0.0279146,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.011827,-0.0263258, 0.01856235,-0.028458,-0.0108974,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023129, 0.0201370, 0.02432138, 0.010583, 0.0167332,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.061629, 0.0055473,-0.00275546,-0.002439, 0.0026969,buy
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.038852, 0.0218500, 0.02364192, 0.015611, 0.0377104,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.020738, 0.0066922, 0.02515787, 0.035630, 0.0061894,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.026771,-0.0251433,-0.02584685,-0.016835,-0.0267073,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.002828,-0.0259603,-0.00253035, 0.002743,-0.0136115,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.002828,-0.0259603,-0.00253035, 0.002743,-0.0136115,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.001277,-0.0119854,-0.00886712,-0.008867,-0.0128190,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.002693, 0.0102267, 0.00013506, 0.000135, 0.0094427,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.009377,-0.0092167,-0.00388606,-0.004915,-0.0233060,sell
2010-09-30,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.009377,-0.0092167,-0.00388606,-0.004915,-0.0233060,sell
2010-10-01,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.025665,-0.0265182,-0.02039355,-0.035366,-0.0191425,sell
2010-10-02,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.025665,-0.0265182,-0.02039355,-0.035366,-0.0191425,sell
2010-10-03,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.004268,-0.0168294, 0.01557998, 0.013814, 0.0116033,sell
2010-10-04,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.027065,-0.0273068,-0.01204930,-0.029530,-0.0152144,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.017846, 0.0115899, 0.01499052, 0.008011, 0.0052851,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.004935,-0.0049349,-0.01039313, 0.033551,-0.0065604,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.021965,-0.0243889,-0.02298624,-0.020429,-0.0219648,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.051963,-0.0520560,-0.02809092,-0.052030,-0.0533570,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.051963,-0.0520560,-0.02809092,-0.052030,-0.0533570,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.051963,-0.0520560,-0.02809092,-0.052030,-0.0533570,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.039734,-0.0366400,-0.03066337,-0.041496,-0.0415599,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.039734,-0.0366400,-0.03066337,-0.041496,-0.0415599,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.032145,-0.0300046,-0.04016057,-0.037802,-0.0366153,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.019223,-0.0208937,-0.03301022,-0.033010,-0.0269114,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.017493,-0.0163483,-0.03236789,-0.034150,-0.0313392,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.010428,-0.0060375, 0.00187319, 0.000063,-0.0130558,sell
2010-10-17,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.010428,-0.0060375, 0.00187319, 0.000063,-0.0130558,sell
2010-10-18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.010428,-0.0060375, 0.00187319, 0.000063,-0.0130558,sell
2010-10-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.010428,-0.0060375, 0.00187319, 0.000063,-0.0130558,sell
2010-10-20,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.022493, 0.0002889, 0.00597700, 0.004966, 0.0002889,buy
2010-10-21,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.007263,-0.0064947,-0.01024843, 0.022858,-0.0061256,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.007263,-0.0064947,-0.01024843, 0.022858,-0.0061256,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.047346,-0.0351623,-0.04575833,-0.052684,-0.0629848,sell
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.001020, 0.0323345, 0.03170964, 0.034730, 0.0016144,buy
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.051138, 0.0392474, 0.03713868, 0.039106, 0.0355119,buy
2010-10-26,1,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.010016,-0.0145075,-0.01636116,-0.015824,-0.0162907,sell
2010-10-27,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,-0.023105, 0.0017609,-0.01907377,-0.006361,-0.0231594,sell
2010-10-28,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.004604, 0.0071736,-0.00298042,-0.007762,-0.0044155,sell
2010-10-29,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.000855,-0.0117373,-0.01267158,-0.012020,-0.0119617,sell
2010-10-30,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.003753,-0.0125363,-0.01267725,-0.012301,-0.0159526,sell
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.019104, 0.0191664, 0.03055918,-0.003926, 0.0125137,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.022985, 0.0330932, 0.02456704, 0.038253, 0.0245644,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013885, 0.0107567,-0.01133323,-0.003405,-0.0138715,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012199,-0.0150882,-0.01720690,-0.017207, 0.0047581,sell
2010-11-04,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.028121, 0.0247867, 0.01480539, 0.019456, 0.0450056,buy
2010-11-05,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.020819,-0.0323275,-0.03085463,-0.019647,-0.0114175,sell
2010-11-06,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014311,-0.0332904,-0.01463140,-0.035500,-0.0024650,sell
2010-11-07,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014311,-0.0332904,-0.01463140,-0.035500,-0.0024650,sell
2010-11-08,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.041936, 0.0487165, 0.05079219, 0.049884, 0.0488112,buy
2010-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.044677, 0.0485498, 0.04553445, 0.043580, 0.0442537,buy
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.045494, 0.0387759, 0.01694465, 0.003810,-0.0030675,buy
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.016036,-0.0008939,-0.01184477,-0.030191,-0.0230100,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.016036,-0.0008939,-0.01184477,-0.030191,-0.0230100,sell
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.035925,-0.0340440,-0.03683498,-0.041015,-0.0379260,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.035925,-0.0340440,-0.03683498,-0.041015,-0.0379260,sell
2010-11-15,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.044100,-0.0415944,-0.04416453,-0.027193,-0.0427885,sell
2010-11-16,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.038728,-0.0214537,-0.02553526,-0.005409,-0.0335395,sell
2010-11-17,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.038728,-0.0214537,-0.02553526,-0.005409,-0.0335395,sell
2010-11-18,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.038728,-0.0214537,-0.02553526,-0.005409,-0.0335395,sell
2010-11-19,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.021175,-0.0289680,-0.02056037,-0.024290,-0.0235816,sell
2010-11-20,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.021175,-0.0289680,-0.02056037,-0.024290,-0.0235816,sell
2010-11-21,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.023683,-0.0196157,-0.02387731,-0.016929,-0.0226009,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.000207,-0.0078780,-0.00019159, 0.007486,-0.0067068,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.006574,-0.0113191, 0.00447577, 0.003803,-0.0086819,sell
2010-11-24,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.021834,-0.0185216,-0.02453939,-0.024492,-0.0262528,sell
2010-11-25,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005130,-0.0185216,-0.01025036,-0.010250,-0.0153279,sell
2010-11-26,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.043400, 0.0238500, 0.02618040, 0.043510, 0.0136958,buy
2010-11-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.043400, 0.0238500, 0.02618040, 0.043510, 0.0136958,buy
2010-11-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.058385, 0.0655650, 0.04160521, 0.065403, 0.0631179,buy
2010-11-29,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.043236, 0.0109979, 0.03050457,-0.039129,-0.0753752,sell
2010-11-30,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.027476,-0.0045884,-0.02444659,-0.021546,-0.0075045,sell
2010-12-01,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.022551, 0.0061701, 0.01192248, 0.028032, 0.0024436,buy
2010-12-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008303, 0.0061701, 0.00989843, 0.010807, 0.0015430,buy
2010-12-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008303, 0.0061701, 0.00989843, 0.010807, 0.0015430,buy
2010-12-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008303, 0.0061701, 0.00989843, 0.010807, 0.0015430,buy
2010-12-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008303, 0.0061701, 0.00989843, 0.010807, 0.0015430,buy
2010-12-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.033482, 0.0200060, 0.00989843, 0.017174, 0.0030996,buy
