Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,1,1,0,1,-0.001101924,-0.0010107,-0.00241138,-0.00131287,-0.0025063,sell
2010-06-03,0,1,1,0,1,0,0,1,2,0,1,2,1,0,0,0,1,0,1,1,1,1,-0.008336810, 0.0045381, 0.00499606, 0.00504397,-0.0010240,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.000712269,-0.0048594,-0.00477629,-0.00460740,-0.0046706,sell
2010-06-05,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,0,1, 0.000864838, 0.0007846, 0.00124591,-0.00006390, 0.0012512,buy
2010-06-06,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.000141685,-0.0009318,-0.00173913,-0.00173913,-0.0017391,sell
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,-0.009697355,-0.0066227,-0.00804501,-0.00812589, 0.0024184,sell
2010-06-08,1,1,1,1,0,2,1,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1, 0.005349383, 0.0025171, 0.00420898, 0.00349804, 0.0034869,buy
2010-06-09,2,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.004868737, 0.0017788, 0.00240157, 0.00217402, 0.0022047,buy
2010-06-10,2,0,0,3,0,2,1,0,1,2,1,0,0,3,1,0,0,3,0,1,0,0, 0.006866117, 0.0037269, 0.00659929, 0.00638730, 0.0074333,buy
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.004470677, 0.0003849, 0.00477078, 0.00409220, 0.0041322,buy
2010-06-12,2,0,0,3,0,1,0,0,1,1,1,0,0,2,1,0,0,3,1,1,0,1, 0.005271172, 0.0046170, 0.00532649, 0.00340180, 0.0063327,buy
2010-06-13,2,0,0,2,0,2,1,0,2,1,2,0,0,2,0,0,0,2,1,0,0,2, 0.006950102, 0.0026125, 0.00689696, 0.00355302, 0.0068970,buy
2010-06-14,2,0,0,1,0,1,0,1,3,0,1,0,0,2,1,0,0,1,1,0,0,2, 0.007590393, 0.0063490, 0.00778698, 0.00498662, 0.0077870,buy
2010-06-15,3,0,0,2,2,0,0,1,2,0,2,0,0,3,0,1,0,2,1,0,1,1, 0.002454269, 0.0008837, 0.00258407, 0.00162674, 0.0023504,buy
2010-06-16,1,1,1,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,0,0,0,0, 0.001624474, 0.0016245,-0.00339836,-0.00358967,-0.0038907,sell
2010-06-17,0,1,1,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.003230631, 0.0039834, 0.00356028, 0.00244552, 0.0032187,buy
2010-06-18,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0, 0.002567405, 0.0017423, 0.00212788,-0.00302505, 0.0005501,buy
2010-06-19,0,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,2,0, 0.002144891, 0.0024458, 0.00173261, 0.00215985, 0.0021598,buy
2010-06-20,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,2,1,-0.003616771,-0.0042805,-0.00313144,-0.00337547,-0.0031314,sell
2010-06-21,0,1,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,2,1,2, 0.000426489, 0.0008072, 0.00025437, 0.00027092, 0.0002544,buy
2010-06-22,2,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,2,1,1,-0.003180753,-0.0025413,-0.00492225,-0.00299003,-0.0044356,sell
2010-06-23,3,0,0,1,1,0,1,0,0,2,1,1,0,3,1,0,0,1,0,1,1,0,-0.004209124,-0.0035429,-0.00354291,-0.00303954,-0.0033314,sell
2010-06-24,2,0,0,1,1,1,0,0,0,1,1,0,0,2,1,0,0,2,0,2,1,1, 0.000107952,-0.0009772,-0.00021724, 0.00007785,-0.0002032,sell
2010-06-25,3,0,0,1,1,0,1,0,0,2,1,0,0,3,1,0,1,2,1,1,1,0, 0.000359963,-0.0000136,-0.00130741,-0.00094977, 0.0000518,sell
2010-06-26,2,0,1,2,0,1,1,0,0,3,2,0,0,3,2,0,1,2,1,1,1,1, 0.001657826,-0.0001942, 0.00039945, 0.00539143, 0.0003995,buy
2010-06-27,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.001245968, 0.0009443,-0.00103987,-0.00109380,-0.0026587,sell
2010-06-28,1,0,1,1,1,0,1,0,1,0,3,0,0,2,2,0,1,1,0,0,1,0, 0.005359063, 0.0046057, 0.00565612, 0.00711093, 0.0068353,buy
2010-06-29,0,1,1,1,1,1,1,0,0,0,3,1,1,0,2,0,1,1,1,0,1,1,-0.006360235,-0.0076091,-0.00706460,-0.00768462,-0.0078261,sell
2010-06-30,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,1,0,0,1,-0.006292795,-0.0072343,-0.00565332, 0.00096442,-0.0062928,sell
2010-07-01,0,0,2,0,1,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,-0.006683409,-0.0061040,-0.00600643,-0.00657644,-0.0038256,sell
2010-07-02,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.005008088, 0.0050769, 0.00398110, 0.00509273, 0.0039123,buy
2010-07-03,0,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.000653403,-0.0007811,-0.00063441,-0.00011139,-0.0003557,sell
2010-07-04,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.000531958,-0.0005866,-0.00110442,-0.00058659, 0.0001410,sell
2010-07-05,1,2,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.002637723, 0.0009500,-0.00138265, 0.00002448, 0.0024599,buy
2010-07-06,2,1,1,0,1,0,0,0,1,1,0,1,3,0,0,1,1,0,1,0,1,0, 0.001771279, 0.0003964, 0.00178812, 0.00291714, 0.0016089,buy
2010-07-07,2,1,0,1,0,1,0,1,2,0,1,0,2,1,0,1,0,1,1,1,0,1, 0.004662939, 0.0098122, 0.00466294, 0.00646457, 0.0046629,buy
2010-07-08,1,0,0,1,0,0,0,1,2,1,1,0,1,2,0,1,1,2,1,1,0,1, 0.006871237, 0.0088997, 0.00681293, 0.00431913, 0.0068129,buy
2010-07-09,1,0,0,1,0,2,0,1,2,0,0,0,1,1,1,0,1,1,1,0,0,2, 0.001809275, 0.0022017, 0.00439999, 0.00355401, 0.0044000,buy
2010-07-10,1,0,1,2,0,1,1,0,2,1,2,0,1,2,0,0,1,2,1,1,0,1, 0.006897395, 0.0068974, 0.00740379, 0.00263909, 0.0093258,buy
2010-07-11,1,0,1,1,0,2,0,0,2,0,2,1,1,0,1,1,1,1,1,1,0,2,-0.006773429,-0.0042121,-0.00110375,-0.00475746,-0.0046197,sell
2010-07-12,3,0,1,2,0,3,1,0,2,0,2,1,1,1,1,1,1,1,2,0,0,2,-0.000214155,-0.0016982,-0.00218232,-0.00267845,-0.0011768,sell
2010-07-13,2,1,2,0,1,2,1,0,0,0,2,1,0,1,1,1,2,0,0,0,1,0, 0.001968520, 0.0025637,-0.00434700, 0.00108113, 0.0006255,buy
2010-07-14,1,1,2,0,1,1,0,0,1,0,0,2,1,0,1,2,1,0,1,0,0,0,-0.000073119, 0.0007032, 0.00001725, 0.00013064,-0.0003046,buy
2010-07-15,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,-0.001568886,-0.0007095, 0.00003765,-0.00070955,-0.0007095,sell
2010-07-16,0,1,2,0,1,0,0,1,1,0,0,2,1,1,0,2,2,0,1,0,1,0,-0.000375986, 0.0008869,-0.00086762,-0.00179173,-0.0011809,sell
2010-07-17,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.004420477, 0.0027361, 0.00278313, 0.00274701, 0.0027308,buy
2010-07-18,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,2,2,0,0,1,1,1,-0.001709871,-0.0003542,-0.00225377,-0.00097348, 0.0000821,sell
2010-07-19,0,1,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,1,1,-0.002699787,-0.0029614,-0.00273645, 0.00505339, 0.0033490,buy
2010-07-20,1,1,2,0,0,1,0,1,0,1,1,1,0,2,0,2,2,1,0,0,1,1, 0.001694534,-0.0000491, 0.00300147, 0.00419669, 0.0041462,buy
2010-07-21,0,1,1,1,0,0,0,0,0,1,2,0,0,1,1,2,0,1,0,1,1,0, 0.001690779, 0.0026945, 0.00038264, 0.00069812, 0.0025585,buy
2010-07-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.004986055, 0.0035482, 0.00421920, 0.00499811, 0.0042192,buy
2010-07-23,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.000869425, 0.0022019,-0.00039558, 0.00221871,-0.0025109,buy
2010-07-24,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.000947215, 0.0003708, 0.00003046, 0.00018960,-0.0012501,sell
2010-07-25,1,0,0,1,1,1,1,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.002235660, 0.0015472, 0.00321895, 0.00267761, 0.0023461,buy
2010-07-26,0,1,0,1,2,0,0,0,1,0,1,0,2,1,1,1,1,2,1,0,1,0, 0.001350500, 0.0010428, 0.00245176,-0.00298468, 0.0015214,buy
2010-07-27,0,2,0,1,2,0,0,0,2,0,0,1,2,0,0,1,1,1,1,0,1,0, 0.002653078, 0.0016942, 0.00202770, 0.00029384, 0.0034754,buy
2010-07-28,0,1,2,0,2,0,1,0,2,0,0,2,2,0,1,1,2,0,0,0,1,0,-0.000448865,-0.0045284,-0.00510891,-0.00461851,-0.0047616,sell
2010-07-29,0,2,1,0,1,0,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,0, 0.000913578, 0.0010655, 0.00133250, 0.00100826, 0.0013466,buy
2010-07-30,0,2,2,0,2,0,1,0,1,0,0,2,2,0,1,1,2,0,1,0,2,0, 0.000625285,-0.0016078,-0.00595690,-0.00207719,-0.0045486,sell
2010-07-31,0,1,2,0,1,0,1,0,0,1,0,2,1,0,0,2,1,0,0,0,1,0, 0.000716001,-0.0063035,-0.00570666,-0.00699350,-0.0053469,sell
2010-08-01,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,2,0,-0.004328052,-0.0011531,-0.00432805,-0.00359464,-0.0013538,sell
2010-08-02,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,2,0,2,0, 0.001604341, 0.0012417,-0.00267362, 0.00096589,-0.0029072,buy
2010-08-03,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1,1,0,2,0, 0.002541397, 0.0015291, 0.00076686, 0.00090761, 0.0016412,buy
2010-08-04,1,0,0,2,1,1,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,1, 0.000136141, 0.0001952, 0.00121684, 0.00113359,-0.0021033,buy
2010-08-05,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,1,0, 0.002004686,-0.0045923, 0.00158136, 0.00016846, 0.0021913,buy
2010-08-06,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1, 0.000440898,-0.0007925, 0.00017877, 0.00034592,-0.0005138,buy
2010-08-07,0,0,1,1,0,1,0,1,2,0,1,1,1,1,2,2,1,1,0,1,1,1, 0.000011531,-0.0000802, 0.00035780,-0.00125532,-0.0000077,sell
2010-08-08,1,0,1,0,0,0,0,2,2,0,0,1,1,1,2,1,1,1,0,1,1,1, 0.002654716, 0.0026547, 0.00279791, 0.00079668, 0.0020754,buy
2010-08-09,1,0,1,1,1,1,1,1,1,0,1,1,1,2,2,1,2,1,0,1,1,2, 0.004031019,-0.0007334, 0.00338499, 0.00081411, 0.0018809,buy
2010-08-10,0,1,3,0,1,1,1,0,1,0,1,1,2,1,2,1,3,0,0,1,2,1,-0.003731202,-0.0058185,-0.00337665,-0.00362538,-0.0029606,sell
2010-08-11,0,0,2,0,2,0,1,0,1,0,0,2,2,0,0,1,2,0,1,0,2,0,-0.000164195,-0.0015657,-0.00287631,-0.00156572,-0.0031146,sell
2010-08-12,0,1,2,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,2,0,-0.001864391,-0.0073053,-0.00756416,-0.00728569,-0.0082099,sell
2010-08-13,0,0,2,0,2,0,1,0,1,0,0,2,2,0,0,2,1,0,1,0,1,0, 0.001049382, 0.0001389,-0.00011354, 0.00005399,-0.0003458,buy
2010-08-14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.002172589, 0.0001560,-0.00314649,-0.00484106,-0.0000420,sell
2010-08-15,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,1,0, 0.003447195, 0.0040617, 0.00325818, 0.00252573, 0.0004914,buy
2010-08-16,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.003004603,-0.0029033,-0.00293018,-0.00214988,-0.0037701,sell
2010-08-17,0,1,0,1,1,2,0,0,1,1,1,0,0,1,0,2,0,1,0,2,0,1, 0.003503048,-0.0005643, 0.00244730, 0.00266450, 0.0032101,buy
2010-08-18,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003252363, 0.0017717, 0.00306682, 0.00368112, 0.0038752,buy
2010-08-19,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,2,0,1,0,0,0,1,-0.000907222,-0.0002247, 0.00030625,-0.00038456,-0.0004947,sell
2010-08-20,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.000617574,-0.0033521,-0.00449098,-0.00535095,-0.0040994,sell
2010-08-21,1,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.000948732,-0.0038514, 0.00015023,-0.00041306,-0.0000548,buy
2010-08-22,0,2,0,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.000532722, 0.0063495, 0.00143037, 0.00133660, 0.0005095,buy
2010-08-23,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.001906074, 0.0012392, 0.00192579, 0.00218762, 0.0020648,buy
2010-08-24,0,2,1,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,-0.000934214, 0.0035958,-0.00096408,-0.00093421,-0.0009342,sell
2010-08-25,0,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,3,0,1,0,-0.003398800,-0.0019454,-0.00046321,-0.00211190,-0.0033988,sell
2010-08-26,0,2,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.000859788,-0.0002060, 0.00143569, 0.00071054, 0.0007105,buy
2010-08-27,0,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.001604211, 0.0010839, 0.00065875, 0.00154672, 0.0007329,buy
2010-08-28,0,2,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.000776364, 0.0008244, 0.00092068, 0.00077636, 0.0007764,buy
2010-08-29,1,2,1,0,3,0,1,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0, 0.001268805, 0.0017426,-0.00068517, 0.00183201, 0.0012350,buy
2010-08-30,1,1,0,1,1,0,0,1,0,0,1,1,2,0,0,2,0,1,0,0,1,0, 0.006867734, 0.0058046, 0.00744092, 0.00253209, 0.0060197,buy
2010-08-31,1,1,0,2,2,0,0,1,0,1,1,0,1,0,0,1,0,2,1,0,2,0, 0.002930449,-0.0028884, 0.00331459,-0.00028803,-0.0024296,buy
2010-09-01,0,1,0,1,2,0,0,1,0,2,1,0,0,1,1,2,0,1,1,1,1,1, 0.003604752, 0.0034647, 0.00131866, 0.00380690, 0.0006884,buy
2010-09-02,1,1,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,1, 0.002954572, 0.0023778, 0.00149250, 0.00388501, 0.0053353,buy
2010-09-03,1,1,0,1,1,1,0,1,1,2,1,0,0,1,1,2,0,1,0,2,1,0, 0.002194830, 0.0016375,-0.00181406, 0.00216120, 0.0016345,buy
2010-09-04,1,0,0,0,1,2,0,2,1,1,0,0,0,0,1,2,1,0,0,1,1,1, 0.001375110, 0.0004349, 0.00035696, 0.00228147, 0.0010152,buy
2010-09-05,2,0,1,1,1,2,1,1,1,1,1,0,0,1,1,2,1,1,0,2,0,0, 0.002174954, 0.0004907,-0.00030814,-0.00076689,-0.0012183,buy
2010-09-06,1,1,2,0,1,2,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1, 0.003552915, 0.0025841,-0.00118424, 0.00365586, 0.0021317,buy
2010-09-07,0,1,2,0,1,3,1,0,1,1,0,1,2,0,0,1,2,0,0,1,0,1,-0.000305957,-0.0001434,-0.00107948,-0.00107948,-0.0003060,sell
2010-09-08,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.003419091, 0.0040509, 0.00093710, 0.00253968, 0.0007521,buy
2010-09-09,0,1,2,0,1,0,1,0,2,0,0,2,2,0,0,1,2,0,1,0,0,0, 0.002335549, 0.0016855, 0.00163284, 0.00220214, 0.0016328,buy
2010-09-10,0,1,1,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.000705504,-0.0039500,-0.00008268,-0.00006800, 0.0003584,buy
2010-09-11,0,2,2,0,1,0,0,1,0,1,0,3,3,0,0,2,2,0,1,1,0,0,-0.001221604,-0.0013874,-0.00076046,-0.00296968,-0.0026065,sell
2010-09-12,1,1,2,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,0,1,1,0,-0.002616692,-0.0034165,-0.00191320,-0.00234829,-0.0023483,sell
2010-09-13,1,0,0,1,1,0,0,1,0,1,1,2,2,2,0,2,0,1,1,1,0,2, 0.001561666, 0.0025742, 0.00099234, 0.00099234, 0.0014829,buy
2010-09-14,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,1,2,0,2, 0.002016621, 0.0020166, 0.00214928, 0.00201662, 0.0020416,buy
2010-09-15,1,0,0,1,0,1,0,0,0,1,1,2,2,0,0,2,0,1,0,2,0,2, 0.002032673, 0.0018081, 0.00225665, 0.00115097, 0.0012816,buy
2010-09-16,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,1,0,2,0,1,-0.001756913,-0.0019661, 0.00018494,-0.00195471,-0.0016356,sell
2010-09-17,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,2, 0.001818568, 0.0016444, 0.00112975, 0.00088238, 0.0005332,buy
2010-09-18,1,1,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,1,0,2,0,1, 0.002460081, 0.0033507, 0.00315664, 0.00317966, 0.0003059,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,3,1,1,0,0,1,0,2,0,1,-0.000468260,-0.0004979,-0.00058681,-0.00237090,-0.0010766,sell
2010-09-20,0,2,1,0,0,1,0,0,1,0,0,2,3,0,1,0,1,0,0,1,0,1,-0.000870707,-0.0014038,-0.00321170,-0.00169294, 0.0001619,sell
2010-09-21,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.004354665, 0.0039897, 0.00408322, 0.00194189, 0.0040893,buy
2010-09-22,0,2,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.002516491, 0.0022630, 0.00679376, 0.00513736, 0.0050239,buy
2010-09-23,0,2,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,0,0, 0.000205434, 0.0020177, 0.00003729,-0.00070220,-0.0002716,buy
2010-09-24,0,1,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0, 0.001511582,-0.0018465,-0.00040257, 0.00126613,-0.0009682,sell
2010-09-25,0,2,2,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0, 0.000237042,-0.0011464,-0.00014748,-0.00040322,-0.0007382,sell
2010-09-26,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.000535323,-0.0012738,-0.00079772, 0.00156883,-0.0006887,sell
2010-09-27,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,1,0, 0.000562431, 0.0024456, 0.00389014, 0.00249440, 0.0025420,buy
2010-09-28,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0, 0.000725297, 0.0007453, 0.00105113, 0.00105113, 0.0012000,buy
2010-09-29,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,0, 0.005504795, 0.0045615, 0.00601464, 0.00450710, 0.0042143,buy
2010-09-30,1,2,2,1,2,1,0,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1, 0.000188912,-0.0004301, 0.00160051, 0.00056565,-0.0003302,buy
2010-10-01,0,2,2,0,1,2,0,0,2,0,1,0,0,1,0,1,2,0,0,2,1,0,-0.000010075, 0.0014268, 0.00214970, 0.00393827, 0.0009342,buy
2010-10-02,1,2,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,1,1, 0.001490726, 0.0014907, 0.00148347,-0.00212996, 0.0014907,buy
2010-10-03,1,2,3,0,1,2,0,1,1,0,2,1,0,1,1,1,3,0,0,2,1,0,-0.001480044,-0.0036307,-0.00126486,-0.00260616,-0.0003602,sell
2010-10-04,0,3,3,0,1,1,1,1,1,0,1,2,0,1,1,1,3,0,0,1,1,1, 0.002326965,-0.0015204, 0.00278755, 0.00328559, 0.0032380,buy
2010-10-05,0,1,1,0,1,1,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,-0.002571408,-0.0012402,-0.00248644,-0.00159057,-0.0024770,sell
2010-10-06,0,2,2,0,1,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0, 0.005566519, 0.0042165, 0.00643492, 0.00604921, 0.0044807,buy
2010-10-07,0,1,1,0,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0, 0.002384714,-0.0013048, 0.00108834,-0.00264916, 0.0013699,buy
2010-10-08,0,2,2,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,1,0, 0.000743764, 0.0008811, 0.00050926, 0.00042156, 0.0009596,buy
2010-10-09,0,3,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,1,0, 0.001590657, 0.0037202,-0.00043664, 0.00110543, 0.0017698,buy
2010-10-10,1,2,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0, 0.003174488,-0.0002909, 0.00169643, 0.00115381,-0.0002409,buy
2010-10-11,1,1,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.000265235,-0.0025250, 0.00124489,-0.00252499,-0.0025776,buy
2010-10-12,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,1, 0.001695258,-0.0008817,-0.00120894,-0.00088175,-0.0012089,sell
2010-10-13,1,0,1,1,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0,1,-0.000077295, 0.0000642,-0.00581994,-0.00151767,-0.0024091,sell
2010-10-14,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.003943026, 0.0037714, 0.00500873, 0.00318031, 0.0051583,buy
2010-10-15,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.000838079,-0.0010886, 0.00079447,-0.00079803,-0.0009593,sell
2010-10-16,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1, 0.001915178, 0.0018271, 0.00277405, 0.00191518, 0.0017664,buy
2010-10-17,0,1,3,0,1,1,0,1,1,1,0,1,2,0,1,1,3,0,0,0,0,0,-0.005451652,-0.0053194,-0.00508084,-0.00532306,-0.0045235,sell
2010-10-18,0,1,2,0,1,0,1,0,1,1,0,1,2,0,2,0,3,0,0,1,0,1,-0.003795053,-0.0042806,-0.00160606,-0.00357696,-0.0038861,sell
2010-10-19,0,0,3,0,0,1,1,0,0,1,0,0,2,0,2,0,2,0,0,1,1,0,-0.001994213,-0.0016423,-0.00070448,-0.00141230,-0.0014123,sell
2010-10-20,0,1,2,0,0,1,1,0,1,1,0,1,1,0,2,0,3,0,1,0,3,0,-0.003542933,-0.0041325, 0.00263239, 0.00166535,-0.0031420,sell
2010-10-21,0,2,1,0,1,0,0,0,0,1,0,2,2,0,1,0,2,0,1,0,2,0, 0.004369503,-0.0009529, 0.00310034, 0.00442170, 0.0038214,buy
2010-10-22,0,1,2,0,1,0,0,0,0,1,0,1,1,0,2,0,2,0,0,0,1,0,-0.000598039,-0.0017812,-0.00045086, 0.00011363, 0.0003398,sell
2010-10-23,0,2,1,1,1,0,1,0,0,1,0,2,2,0,2,0,1,1,2,0,3,0, 0.000851881,-0.0022394, 0.00011411, 0.00061444,-0.0000270,buy
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,1,3,0,0,0,0,1,2,0,3,0, 0.001277427, 0.0018801, 0.00180479, 0.00187396,-0.0016562,buy
2010-10-25,1,2,2,1,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,2,0, 0.000964498,-0.0002394,-0.00013013, 0.00128089,-0.0045728,buy
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,3,0,3,0, 0.000214650, 0.0001056,-0.00020311, 0.00021465, 0.0002147,buy
2010-10-27,1,1,2,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,2,0,3,0,-0.000893018,-0.0010095,-0.00055592,-0.00089302,-0.0016839,sell
2010-10-28,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.001995873,-0.0018337, 0.00073745,-0.00264934,-0.0007460,sell
2010-10-29,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.000081052,-0.0000027,-0.00001757,-0.00008105,-0.0000811,buy
2010-10-30,1,1,1,0,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,1,1,1, 0.001640703, 0.0017130, 0.00134175, 0.00353034, 0.0008200,buy
2010-10-31,1,1,1,0,1,0,0,1,1,0,1,2,0,2,1,0,2,0,0,0,0,1,-0.007609722, 0.0002600,-0.00044362, 0.00231672,-0.0043000,buy
2010-11-01,0,2,0,0,1,1,0,0,1,0,0,3,1,1,0,1,1,0,0,1,0,1, 0.006762729, 0.0022966, 0.00553940, 0.00204893, 0.0024514,buy
2010-11-02,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,0,2, 0.002213626, 0.0030985, 0.00335298, 0.00452536, 0.0035220,buy
2010-11-03,0,2,1,1,1,1,0,1,2,0,0,3,1,0,1,1,1,0,1,0,0,1, 0.003738674, 0.0049330, 0.00441824, 0.00278782, 0.0044182,buy
