Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,2,2,0,0,3,2,0,4,3,1,4,3,3,0, 0.0064839, 0.001536, 0.0015535, 0.000464, 0.000724,buy
2019-01-19,1,0,2,2,0,0,3,2,0,4,3,1,4,3,3,0, 0.0064839, 0.001536, 0.0015535, 0.000464, 0.000724,buy
2019-01-20,1,0,2,2,0,0,3,2,0,4,3,1,4,3,3,0, 0.0064839, 0.001536, 0.0015535, 0.000464, 0.000724,buy
2019-01-21,1,0,2,2,0,0,3,3,0,5,3,1,5,3,4,0, 0.0038768,-0.005671,-0.0060466,-0.006047,-0.007249,sell
2019-01-22,1,0,2,2,0,0,3,5,0,5,4,1,5,3,4,1, 0.0025803,-0.001294,-0.0016872,-0.001093,-0.002986,sell
2019-01-23,1,0,2,2,0,0,3,5,0,5,4,1,5,3,4,1, 0.0025803,-0.001294,-0.0016872,-0.001093,-0.002986,sell
2019-01-24,1,0,2,2,0,0,3,4,0,4,4,1,4,3,3,1, 0.0026878,-0.000705, 0.0007094, 0.000715,-0.000810,sell
2019-01-25,1,0,2,1,0,0,2,4,0,3,4,1,3,2,2,1, 0.0066444, 0.003182, 0.0031724, 0.000300, 0.004030,buy
2019-01-26,1,0,2,1,0,0,2,3,0,2,3,1,3,2,1,1,-0.0032791,-0.000258,-0.0014770,-0.011970, 0.002050,sell
2019-01-27,0,0,2,1,0,0,2,2,0,2,2,1,2,2,1,1,-0.0077429,-0.007846,-0.0076829,-0.009174,-0.007041,sell
2019-01-28,0,0,2,1,0,0,2,1,0,2,1,1,2,2,1,1,-0.0092605,-0.009001,-0.0096160,-0.006380,-0.008670,sell
2019-01-29,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.0087729,-0.008874,-0.0083942,-0.007962,-0.008278,sell
2019-01-30,0,0,2,1,0,0,3,1,0,1,1,0,2,2,2,1,-0.0076370,-0.005773,-0.0059378,-0.003856,-0.010524,sell
2019-01-31,0,0,2,1,0,0,5,1,0,1,1,0,3,3,2,1, 0.0025256, 0.001675, 0.0021670, 0.002167,-0.001666,buy
2019-02-01,0,0,2,1,0,0,5,1,1,1,2,0,3,3,2,1, 0.0020309, 0.000737, 0.0010405, 0.001291,-0.002112,sell
2019-02-02,0,0,2,0,0,0,5,1,1,1,2,0,3,3,1,1, 0.0023917, 0.002393, 0.0022187, 0.002219,-0.002726,buy
2019-02-03,0,0,1,0,0,0,5,1,2,1,2,0,3,3,1,1,-0.0008150, 0.000296,-0.0006279,-0.000628,-0.003708,sell
2019-02-04,0,0,1,0,0,0,5,1,3,1,2,1,3,3,1,1,-0.0026407,-0.001106,-0.0027370,-0.002737,-0.003521,sell
2019-02-05,0,0,1,0,0,0,3,1,3,1,2,1,2,2,1,1,-0.0021608,-0.004494,-0.0025991,-0.003032,-0.004445,sell
2019-02-06,0,1,1,0,0,0,3,0,3,1,2,1,2,3,1,0, 0.0043166, 0.005131, 0.0008972,-0.000058,-0.001715,buy
2019-02-07,1,1,0,0,0,0,3,0,3,1,1,1,2,3,2,0, 0.0192153, 0.022991, 0.0144816, 0.009319, 0.003113,buy
2019-02-08,1,1,0,0,0,0,3,2,3,1,1,1,3,4,2,0, 0.0067349, 0.015376, 0.0137104, 0.014458,-0.000624,buy
2019-02-09,1,1,0,0,0,0,1,2,3,1,1,1,2,3,2,0, 0.0068175, 0.016631, 0.0171417, 0.016159, 0.016706,buy
2019-02-10,1,1,0,0,0,0,1,2,3,0,1,1,1,3,2,0, 0.0024206, 0.006296, 0.0060380, 0.004539, 0.007329,buy
2019-02-11,1,1,0,0,0,0,1,2,3,0,1,1,1,3,2,0, 0.0024206, 0.006296, 0.0060380, 0.004539, 0.007329,buy
2019-02-12,1,1,0,0,0,0,1,2,2,0,1,0,1,3,2,0, 0.0078800,-0.001748,-0.0003840,-0.002854, 0.004814,sell
2019-02-13,1,1,0,0,0,0,1,2,1,0,0,0,2,3,1,0, 0.0016709,-0.003015,-0.0007740,-0.001448, 0.000559,sell
2019-02-14,2,2,0,0,0,0,1,1,2,0,0,0,2,3,3,0, 0.0047544,-0.000065,-0.0010697,-0.003012, 0.000355,buy
2019-02-15,2,2,0,0,0,0,1,1,3,0,0,0,2,3,3,1, 0.0056357, 0.002176, 0.0024212, 0.001436, 0.002971,buy
2019-02-16,3,3,0,1,0,0,1,3,4,0,1,2,3,4,4,1, 0.0211443, 0.019212, 0.0139667, 0.014154, 0.011226,buy
2019-02-17,3,3,0,1,0,0,1,3,5,0,1,2,3,5,4,1, 0.0203087, 0.019378, 0.0139667, 0.014147, 0.010063,buy
2019-02-18,3,3,0,1,0,0,2,4,5,0,2,3,3,5,4,1, 0.0271166, 0.026624, 0.0233200, 0.026468, 0.019378,buy
2019-02-19,3,3,0,1,0,0,2,4,5,0,2,3,3,5,4,1, 0.0271166, 0.026624, 0.0233200, 0.026468, 0.019378,buy
2019-02-20,2,3,0,1,0,0,2,4,5,1,3,3,3,5,3,1, 0.0149463, 0.014287, 0.0149497, 0.018115, 0.014175,buy
2019-02-21,2,2,0,1,0,0,2,4,4,1,3,3,2,4,3,1, 0.0127129, 0.013682, 0.0090772, 0.012832, 0.010628,buy
2019-02-22,1,1,0,1,0,0,2,2,4,1,3,3,0,4,1,1,-0.0065455,-0.009865,-0.0058467,-0.002261,-0.010147,sell
2019-02-23,0,1,0,1,0,0,2,2,2,1,3,3,0,2,0,1,-0.0115156,-0.015938,-0.0086570, 0.002740,-0.010594,sell
2019-02-24,0,1,0,1,0,0,2,2,2,1,3,3,0,2,0,1,-0.0115156,-0.015938,-0.0086570, 0.002740,-0.010594,sell
2019-02-25,0,1,0,1,0,0,2,2,2,1,3,3,0,2,0,1,-0.0115156,-0.015938,-0.0086570, 0.002740,-0.010594,sell
2019-02-26,0,1,0,1,0,0,1,1,2,2,2,3,0,0,2,1, 0.0052779, 0.006820, 0.0135119, 0.004763, 0.007041,buy
2019-02-27,0,1,0,1,0,0,1,2,2,1,1,3,1,0,2,1, 0.0016139,-0.000261, 0.0030566,-0.000131, 0.002291,sell
2019-02-28,0,1,0,1,0,0,1,2,2,1,1,3,1,0,2,1, 0.0016139,-0.000261, 0.0030566,-0.000131, 0.002291,sell
2019-03-01,0,1,0,1,0,0,1,3,2,1,1,3,1,0,3,1,-0.0012087, 0.000455, 0.0011816, 0.000612, 0.000172,sell
2019-03-02,1,1,0,1,0,0,1,3,2,1,1,3,2,0,3,1,-0.0025122,-0.001485,-0.0015416,-0.002439,-0.001130,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,3,2,0,3,1,-0.0027774,-0.002175,-0.0012903,-0.002328,-0.001468,sell
2019-03-04,1,1,0,0,0,0,1,4,4,1,1,3,3,1,3,1,-0.0062731,-0.006294,-0.0065250,-0.005661,-0.005615,sell
2019-03-05,1,0,0,0,0,0,1,4,3,1,1,2,3,1,3,0, 0.0109671, 0.010019, 0.0091986, 0.012329, 0.006708,buy
2019-03-06,1,0,0,0,0,0,1,4,3,0,1,2,3,1,2,0, 0.0109871, 0.010370, 0.0169580, 0.010741, 0.009436,buy
2019-03-07,1,0,1,0,0,0,1,3,3,0,1,2,2,2,2,0, 0.0053614, 0.005431, 0.0116381, 0.005818, 0.005431,buy
2019-03-08,1,0,1,0,0,0,1,3,3,0,1,2,2,2,2,0, 0.0053614, 0.005431, 0.0116381, 0.005818, 0.005431,buy
2019-03-09,1,0,1,0,0,0,1,4,3,1,2,2,2,2,2,1, 0.0031877, 0.001662,-0.0015564, 0.002530,-0.000757,buy
2019-03-10,1,0,1,0,0,0,1,4,3,1,2,2,2,2,2,1, 0.0031877, 0.001662,-0.0015564, 0.002530,-0.000757,buy
2019-03-11,1,0,1,0,0,0,1,3,3,2,3,2,2,2,1,1, 0.0129645, 0.003017, 0.0039769, 0.003011, 0.004016,buy
2019-03-12,0,0,1,0,0,0,2,1,3,2,2,1,2,2,1,1,-0.0000314,-0.002444,-0.0030489,-0.002070,-0.004902,sell
2019-03-13,0,0,1,0,0,0,1,1,2,3,2,1,2,2,0,1,-0.0014292,-0.001834,-0.0008709,-0.003705,-0.001272,sell
2019-03-14,0,0,1,0,0,0,2,0,1,3,2,1,2,2,0,0,-0.0031338, 0.002312, 0.0015795,-0.001071,-0.000989,sell
2019-03-15,0,0,1,0,1,0,2,0,2,3,3,2,2,2,0,0, 0.0087073, 0.009640, 0.0084243, 0.008427, 0.010093,buy
2019-03-16,0,0,1,0,1,0,2,0,3,3,3,2,2,3,0,0, 0.0090581, 0.010056, 0.0109203, 0.010308, 0.010974,buy
2019-03-17,0,0,1,0,1,0,4,0,3,3,3,2,2,3,1,1, 0.0046483, 0.004986, 0.0040625, 0.005081, 0.004520,buy
2019-03-18,1,0,1,0,1,0,4,0,3,3,4,2,2,3,1,1, 0.0028492, 0.003931, 0.0036287, 0.003764, 0.003635,buy
2019-03-19,1,0,1,0,1,0,4,0,3,2,3,2,2,3,1,1, 0.0029180, 0.002268, 0.0018832, 0.002018, 0.002619,buy
2019-03-20,1,0,1,0,1,0,3,1,3,2,3,2,1,3,2,1, 0.0033173, 0.002479, 0.0016099, 0.001587, 0.002705,buy
2019-03-21,1,0,1,0,1,0,2,1,2,1,2,1,1,3,2,0,-0.0000487, 0.002662, 0.0031973, 0.001701, 0.004354,buy
2019-03-22,1,0,0,0,1,0,1,1,2,1,2,1,1,1,2,0,-0.0016122,-0.001627,-0.0001009,-0.002485, 0.001531,sell
2019-03-23,1,1,0,0,1,0,1,1,2,1,3,1,1,1,2,0,-0.0052712,-0.002758,-0.0019168,-0.002090,-0.003211,sell
2019-03-24,1,1,0,0,1,0,1,1,3,1,3,1,1,1,3,0,-0.0014616,-0.001104, 0.0018058, 0.000174,-0.000101,sell
2019-03-25,1,1,0,0,1,0,1,1,3,1,3,1,1,1,3,0,-0.0014616,-0.001104, 0.0018058, 0.000174,-0.000101,sell
2019-03-26,1,1,0,0,1,0,1,1,2,1,2,1,1,1,3,0, 0.0004106, 0.001086, 0.0006850,-0.000809, 0.001944,sell
2019-03-27,1,1,0,0,1,0,1,2,2,1,2,1,1,2,3,0, 0.0009245, 0.001234, 0.0043399, 0.001519, 0.005299,buy
2019-03-28,1,1,0,0,1,0,1,2,2,1,2,1,1,2,3,0, 0.0009245, 0.001234, 0.0043399, 0.001519, 0.005299,buy
2019-03-29,1,1,0,0,0,0,1,2,2,0,1,0,1,2,3,0, 0.0050998, 0.003707, 0.0023738,-0.001405, 0.000455,buy
2019-03-30,1,1,0,0,0,0,1,2,2,0,1,0,1,2,3,0, 0.0050998, 0.003707, 0.0023738,-0.001405, 0.000455,buy
2019-03-31,1,1,0,0,0,0,1,2,2,0,1,0,1,2,3,0, 0.0050998, 0.003707, 0.0023738,-0.001405, 0.000455,buy
2019-04-01,1,1,0,1,0,0,1,2,1,0,1,0,1,3,2,0, 0.0048698,-0.002399, 0.0022280, 0.000400, 0.004275,buy
2019-04-02,1,0,0,1,0,0,1,3,1,0,0,1,1,3,2,0, 0.0012645, 0.001946, 0.0088736,-0.002670,-0.002164,sell
2019-04-03,1,0,0,1,0,0,2,3,1,0,0,1,2,3,2,0, 0.0002587,-0.002852, 0.0041240,-0.000863,-0.003063,sell
2019-04-04,1,0,0,1,0,0,2,2,1,0,0,1,2,2,2,0,-0.0027955,-0.004169, 0.0025174,-0.003790,-0.003794,sell
2019-04-05,1,0,0,1,0,0,2,2,1,0,0,1,2,2,2,0,-0.0027955,-0.004169, 0.0025174,-0.003790,-0.003794,sell
2019-04-06,2,0,0,1,0,0,2,3,1,1,0,1,3,3,3,0, 0.0124148, 0.004577, 0.0110120, 0.014211, 0.009327,buy
2019-04-07,2,0,0,1,0,0,2,3,1,2,1,1,3,3,3,0, 0.0083663,-0.006423, 0.0021978, 0.009589, 0.003224,buy
2019-04-08,2,0,0,1,0,0,2,3,1,2,1,1,3,3,3,0, 0.0083663,-0.006423, 0.0021978, 0.009589, 0.003224,buy
2019-04-09,1,0,0,1,0,0,1,2,2,2,1,1,2,4,1,0, 0.0038323, 0.011080, 0.0041119, 0.008249, 0.005874,buy
2019-04-10,1,0,1,1,0,0,1,2,2,2,2,1,2,4,1,0,-0.0013579, 0.004956, 0.0061957,-0.000354,-0.001152,sell
2019-04-11,1,0,1,1,0,0,1,2,2,2,2,1,2,4,1,0,-0.0013579, 0.004956, 0.0061957,-0.000354,-0.001152,sell
2019-04-12,1,0,1,1,0,0,0,2,2,3,3,1,1,4,1,0,-0.0064885,-0.002798, 0.0076071,-0.004437,-0.008033,sell
2019-04-13,1,0,1,1,0,0,0,2,1,3,3,1,1,3,1,0,-0.0017563,-0.006353, 0.0024885,-0.003564,-0.001756,sell
2019-04-14,0,0,1,1,0,0,1,1,1,3,3,1,0,4,0,0,-0.0026123,-0.002388, 0.0030388,-0.009517,-0.003478,sell
2019-04-15,0,0,1,0,0,0,2,1,1,2,3,1,0,2,1,0, 0.0032605, 0.003769, 0.0037686, 0.002897, 0.001740,buy
2019-04-16,0,0,1,0,0,0,2,1,1,1,2,1,0,2,1,0, 0.0087013, 0.007002, 0.0084986, 0.008351, 0.006902,buy
2019-04-17,0,0,1,0,0,0,2,1,0,1,2,1,0,1,1,0, 0.0095329, 0.009704, 0.0099431, 0.010788, 0.009359,buy
2019-04-18,1,0,1,0,0,0,2,1,0,1,2,1,0,1,2,0,-0.0003744, 0.003122, 0.0061078, 0.006458,-0.003608,buy
2019-04-19,1,2,0,0,0,0,3,2,0,1,2,1,1,2,3,0, 0.0018766,-0.000272, 0.0043409, 0.008941, 0.004797,buy
2019-04-20,1,2,0,0,0,0,3,3,0,0,1,1,1,2,4,0, 0.0039920, 0.000431, 0.0062329, 0.003380, 0.004409,buy
2019-04-21,1,2,0,0,0,0,3,3,0,1,1,1,2,2,4,0, 0.0023451,-0.002316, 0.0055408, 0.007396, 0.004450,buy
2019-04-22,1,2,0,0,0,0,3,3,0,1,1,1,2,2,4,0, 0.0023451,-0.002316, 0.0055408, 0.007396, 0.004450,buy
2019-04-23,1,3,0,0,0,0,2,3,0,1,2,1,2,2,3,0, 0.0006165,-0.003350, 0.0077600, 0.007510, 0.010919,buy
2019-04-24,1,3,0,0,0,0,2,3,0,1,2,1,2,2,3,0, 0.0006165,-0.003350, 0.0077600, 0.007510, 0.010919,buy
2019-04-25,1,3,0,1,1,0,2,3,0,1,3,1,2,3,3,0,-0.0159553,-0.015293,-0.0120418,-0.012708,-0.011417,sell
2019-04-26,1,2,0,1,1,0,2,3,0,1,2,1,2,3,3,0,-0.0101558,-0.014147,-0.0101451,-0.005058,-0.006235,sell
2019-04-27,1,2,0,1,1,0,2,3,1,1,2,2,3,3,2,0,-0.0030736,-0.003309,-0.0030870,-0.006114,-0.006243,sell
2019-04-28,0,2,0,1,1,0,2,1,1,2,2,1,2,4,1,0, 0.0001850,-0.000398, 0.0010410, 0.000776, 0.001466,sell
2019-04-29,0,1,0,1,1,0,2,1,1,2,2,1,2,3,1,0,-0.0014288,-0.001950,-0.0013586, 0.001309,-0.000807,sell
2019-04-30,0,0,1,1,1,1,2,1,1,2,3,1,2,3,1,0, 0.0135493, 0.014917, 0.0139828, 0.012048, 0.017679,buy
2019-05-01,0,0,1,1,1,1,2,1,1,2,3,1,2,3,1,0, 0.0135493, 0.014917, 0.0139828, 0.012048, 0.017679,buy
2019-05-02,0,0,1,1,1,1,3,1,1,2,3,1,3,3,1,0, 0.0053476, 0.014126, 0.0113147, 0.008986, 0.014914,buy
2019-05-03,0,0,1,1,1,1,2,1,1,2,3,1,2,3,1,0, 0.0135493, 0.014917, 0.0139828, 0.012048, 0.017679,buy
2019-05-04,0,0,1,0,1,1,2,1,2,1,2,1,2,3,1,0, 0.0119427, 0.019669, 0.0129583, 0.012901, 0.009162,buy
2019-05-05,0,0,1,0,1,1,2,0,1,1,2,0,2,3,0,0, 0.0046843, 0.018972, 0.0103209, 0.007793, 0.008225,buy
2019-05-06,1,1,1,0,1,1,2,1,1,1,2,0,3,4,1,0, 0.0040466, 0.004916, 0.0018240, 0.001272, 0.004094,buy
2019-05-07,1,1,2,0,1,1,2,1,2,1,2,1,3,5,1,0, 0.0079885, 0.007973, 0.0025593, 0.007973, 0.005211,buy
2019-05-08,1,1,2,0,0,1,2,1,2,1,2,1,3,4,1,0, 0.0109710, 0.008842,-0.0021503, 0.009373, 0.003933,buy
2019-05-09,1,1,2,1,0,1,2,1,2,1,3,1,3,4,1,0, 0.0175969, 0.018089, 0.0080846, 0.016077, 0.011189,buy
2019-05-10,1,1,2,1,1,1,1,2,2,1,4,2,2,4,1,0, 0.0093025, 0.010290, 0.0074350, 0.010290, 0.006994,buy
2019-05-11,0,1,2,1,1,1,1,1,2,0,4,2,2,2,0,0, 0.0227716, 0.019130, 0.0245104, 0.018915, 0.018915,buy
2019-05-12,0,1,2,1,1,0,1,1,2,0,3,2,2,2,0,0, 0.0229015, 0.020146, 0.0184453, 0.022156, 0.019755,buy
2019-05-13,0,1,1,1,1,0,1,1,2,0,1,2,2,2,1,0, 0.0206017, 0.017146, 0.0158073, 0.021503, 0.016314,buy
2019-05-14,0,2,1,1,1,0,1,2,2,0,1,2,3,3,1,0, 0.0258250, 0.030304, 0.0287437, 0.029305, 0.031741,buy
2019-05-15,1,2,2,1,1,0,1,2,3,0,1,2,3,4,3,0,-0.0006212,-0.001612, 0.0000480, 0.000805, 0.000048,sell
2019-05-16,1,2,1,1,2,0,1,2,3,0,2,2,3,3,3,0, 0.0035405, 0.011810, 0.0040342, 0.004034, 0.003277,buy
2019-05-17,1,2,1,1,2,0,1,1,3,1,2,1,4,3,3,0, 0.0065881, 0.012132,-0.0008016,-0.000802,-0.000802,buy
2019-05-18,1,2,1,2,1,0,1,1,2,1,2,1,3,3,3,0, 0.0083043, 0.016716, 0.0018394, 0.002125, 0.003682,buy
2019-05-19,1,2,0,2,1,0,2,1,2,1,2,2,3,2,3,0, 0.0303385, 0.026860, 0.0271306, 0.030016, 0.030016,buy
2019-05-20,1,2,0,2,0,0,2,1,2,1,1,2,3,2,3,0, 0.0300785, 0.028433, 0.0274209, 0.031329, 0.030057,buy
2019-05-21,1,2,0,2,0,0,5,1,2,1,1,3,3,2,5,0, 0.0076285,-0.001978, 0.0028569, 0.001495, 0.003512,buy
2019-05-22,1,1,0,4,0,0,5,0,1,1,1,2,2,3,5,0, 0.0047330,-0.004071,-0.0056501,-0.005044,-0.004946,sell
2019-05-23,0,1,0,4,0,0,5,0,1,1,1,2,2,3,4,0, 0.0082506,-0.000310, 0.0020350,-0.001249, 0.001511,buy
2019-05-24,0,1,0,4,0,0,6,0,1,1,1,2,2,3,4,1, 0.0184854, 0.013557, 0.0131911, 0.006551, 0.010292,buy
2019-05-25,0,0,0,3,0,0,6,0,1,1,0,2,1,3,4,1, 0.0189075, 0.018279, 0.0182883, 0.015180, 0.014191,buy
2019-05-26,0,0,0,2,0,0,5,0,1,1,0,2,1,2,3,1, 0.0276579, 0.026522, 0.0280205, 0.024102, 0.026710,buy
2019-05-27,0,0,0,2,0,0,4,0,2,1,0,1,2,2,3,1, 0.0274269, 0.027834, 0.0272639, 0.027550, 0.017868,buy
2019-05-28,0,0,1,2,1,0,4,1,2,2,0,1,3,4,4,1, 0.0024056, 0.002195, 0.0026921, 0.005195, 0.005800,buy
2019-05-29,0,0,1,2,2,1,4,1,2,2,2,1,3,4,4,1,-0.0051422,-0.006533,-0.0086220,-0.005335,-0.002771,sell
2019-05-30,0,0,1,2,2,1,4,1,1,2,2,1,3,4,3,1,-0.0039680,-0.007004,-0.0073668,-0.003658,-0.000903,sell
2019-05-31,0,0,1,1,2,1,3,1,1,2,2,1,3,3,2,1,-0.0013214,-0.001329, 0.0043488, 0.001769, 0.008896,sell
2019-06-01,0,0,1,1,2,1,3,1,1,2,2,1,3,3,2,1,-0.0013214,-0.001329, 0.0043488, 0.001769, 0.008896,sell
2019-06-02,0,0,1,1,1,1,3,1,1,1,2,2,2,2,1,1, 0.0085042, 0.010733, 0.0125892, 0.009607, 0.020784,buy
2019-06-03,0,1,1,1,1,0,3,1,1,1,1,2,3,2,1,1, 0.0048907, 0.019253, 0.0223252, 0.004376, 0.022867,buy
2019-06-04,0,1,0,1,1,0,2,1,0,1,1,2,2,1,1,0, 0.0004174, 0.004169,-0.0002984,-0.000173, 0.000630,sell
2019-06-05,0,1,0,1,0,0,2,1,1,2,0,2,3,1,2,0,-0.0111333,-0.002464,-0.0095214,-0.010263,-0.010157,sell
2019-06-06,0,1,0,1,1,1,2,2,1,2,1,2,3,2,3,0, 0.0136390, 0.015027, 0.0082526, 0.008942, 0.010492,buy
2019-06-07,0,1,1,1,1,1,2,2,1,2,1,2,4,2,3,0, 0.0088462, 0.013004, 0.0070551, 0.005941, 0.012029,buy
2019-06-08,0,0,1,1,1,2,2,2,1,2,1,2,3,3,3,0, 0.0054761, 0.008198, 0.0087812, 0.006038, 0.006363,buy
2019-06-09,0,0,1,2,2,2,3,2,1,2,2,2,3,4,4,0, 0.0002273,-0.002533,-0.0008876, 0.009805,-0.001930,buy
2019-06-10,0,0,1,2,2,2,3,2,1,2,2,2,3,4,4,0, 0.0002273,-0.002533,-0.0008876, 0.009805,-0.001930,buy
2019-06-11,0,0,1,2,2,2,3,2,0,2,2,2,3,4,3,0, 0.0099181, 0.007927, 0.0062418, 0.013821, 0.007567,buy
2019-06-12,0,0,1,2,2,2,3,2,0,2,2,2,3,4,3,0, 0.0099181, 0.007927, 0.0062418, 0.013821, 0.007567,buy
2019-06-13,1,0,2,2,3,3,3,2,0,2,3,3,4,5,3,0, 0.0187806, 0.018178, 0.0176179, 0.023293, 0.017736,buy
2019-06-14,1,0,2,2,3,3,2,2,0,2,3,2,4,5,3,0, 0.0185732, 0.018178, 0.0176179, 0.025203, 0.017442,buy
2019-06-15,1,0,2,2,2,2,2,2,0,1,2,2,3,4,3,0, 0.0213015, 0.021797, 0.0199927, 0.024713, 0.019780,buy
2019-06-16,1,0,2,1,2,2,2,1,0,1,2,2,3,3,2,0, 0.0184856, 0.021493, 0.0204108, 0.021130, 0.020283,buy
2019-06-17,1,0,2,1,2,2,1,0,0,1,2,1,3,3,1,0, 0.0004807, 0.007835, 0.0139079, 0.007835, 0.008417,buy
2019-06-18,1,0,2,1,2,2,1,0,0,1,2,1,3,3,1,0, 0.0004807, 0.007835, 0.0139079, 0.007835, 0.008417,buy
2019-06-19,1,1,2,1,2,2,1,0,0,1,2,1,4,3,1,0,-0.0010943, 0.003925, 0.0094673, 0.003261, 0.007242,buy
2019-06-20,1,1,1,1,0,2,1,0,0,1,1,1,3,2,1,0, 0.0000713, 0.005684, 0.0110829,-0.002026, 0.014552,buy
2019-06-21,1,1,0,1,1,1,1,0,0,2,1,1,3,2,1,0, 0.0089369, 0.004943, 0.0237943, 0.014222, 0.022403,buy
2019-06-22,1,1,0,1,1,1,1,1,0,2,1,1,3,2,2,0, 0.0157703, 0.009683, 0.0287522, 0.022277, 0.031987,buy
2019-06-23,1,1,0,1,1,1,1,1,1,2,1,1,3,2,3,0, 0.0250016, 0.023508, 0.0282809, 0.027581, 0.029638,buy
2019-06-24,1,1,0,1,1,1,1,1,1,2,1,1,3,2,3,0, 0.0250016, 0.023508, 0.0282809, 0.027581, 0.029638,buy
2019-06-25,1,1,0,2,1,1,1,1,1,2,2,1,3,2,3,0, 0.0086003, 0.019730, 0.0238284, 0.027105, 0.024430,buy
2019-06-26,1,1,0,3,1,1,1,1,1,2,2,1,4,2,3,0,-0.0140165, 0.011045, 0.0108146, 0.011074, 0.008546,buy
2019-06-27,1,1,0,3,1,0,1,1,1,2,1,1,4,2,3,0,-0.0219803,-0.007285,-0.0088652,-0.009789,-0.012157,sell
2019-06-28,1,0,0,3,0,0,2,1,1,1,1,2,2,1,3,0, 0.0080591,-0.011464,-0.0070035, 0.025183,-0.012198,buy
2019-06-29,1,0,0,4,0,0,2,1,1,2,2,2,2,1,4,0, 0.0071069,-0.002775,-0.0238856, 0.007767,-0.004616,buy
2019-06-30,1,0,0,4,0,0,2,0,1,2,2,2,2,1,3,0, 0.0064324,-0.015952,-0.0238856, 0.009300,-0.017794,sell
2019-07-01,1,1,0,5,0,0,2,0,1,2,2,2,4,1,3,0,-0.0037823,-0.026225,-0.0315363,-0.013411,-0.021605,sell
2019-07-02,1,1,0,4,0,0,2,0,1,2,2,2,4,1,2,0,-0.0110994,-0.027278,-0.0253569,-0.015005,-0.021777,sell
2019-07-03,1,1,0,4,0,0,3,0,0,2,2,2,4,1,1,1,-0.0055208,-0.010505,-0.0078985,-0.022473,-0.010569,sell
2019-07-04,1,1,0,4,1,0,3,0,0,2,3,2,4,1,1,1, 0.0028477, 0.001570, 0.0017206,-0.013682, 0.001139,sell
2019-07-05,1,1,0,4,1,1,3,0,1,3,3,2,4,2,3,1, 0.0013327, 0.000706,-0.0010192,-0.006714,-0.000380,sell
2019-07-06,1,1,0,4,1,1,3,0,1,3,3,2,4,2,3,1, 0.0013327, 0.000706,-0.0010192,-0.006714,-0.000380,sell
2019-07-07,1,1,1,4,1,1,3,0,1,3,3,2,5,2,3,1, 0.0114825, 0.015522, 0.0243079, 0.008539, 0.014598,buy
2019-07-08,1,1,1,4,1,1,3,0,1,3,3,2,5,2,3,1, 0.0114825, 0.015522, 0.0243079, 0.008539, 0.014598,buy
2019-07-09,1,0,1,4,1,1,3,0,1,3,3,2,4,2,3,1, 0.0167326, 0.009241, 0.0244609, 0.008853, 0.027177,buy
2019-07-10,1,0,1,3,1,1,3,0,1,3,2,2,4,2,3,1, 0.0154435, 0.005222, 0.0262225, 0.004850, 0.014372,buy
2019-07-11,1,0,1,3,1,1,2,0,1,3,2,2,4,2,3,0, 0.0032581, 0.006350, 0.0097649, 0.007104, 0.002761,buy
2019-07-12,1,0,1,3,1,1,2,0,0,3,2,2,4,2,2,0, 0.0035836,-0.000054, 0.0032684,-0.002904,-0.000904,buy
2019-07-13,1,0,1,3,1,1,1,0,0,3,2,1,4,2,2,0,-0.0034698,-0.001377, 0.0015977, 0.008391, 0.000524,buy
2019-07-14,0,0,1,2,1,1,1,0,0,3,2,0,3,2,2,0, 0.0011230, 0.013130, 0.0023900, 0.004962, 0.002582,buy
2019-07-15,0,0,2,2,1,1,1,0,0,3,2,0,4,2,2,0, 0.0006776,-0.004708, 0.0004541, 0.019528, 0.001500,buy
2019-07-16,0,0,1,2,1,1,1,0,0,2,2,0,3,2,1,0,-0.0081955,-0.008685,-0.0062586,-0.004168, 0.006323,sell
2019-07-17,0,0,1,2,1,1,1,0,0,2,2,0,3,2,1,0,-0.0081955,-0.008685,-0.0062586,-0.004168, 0.006323,sell
2019-07-18,0,0,1,2,1,1,1,0,0,2,2,0,3,2,1,0,-0.0081955,-0.008685,-0.0062586,-0.004168, 0.006323,sell
2019-07-19,0,0,2,3,1,1,1,0,0,1,4,0,3,2,0,0, 0.0212357, 0.021519, 0.0113659, 0.007897, 0.021655,buy
2019-07-20,0,0,2,3,0,1,1,0,0,1,3,0,3,2,0,0, 0.0152177, 0.017622, 0.0215028, 0.002187, 0.010419,buy
2019-07-21,0,0,2,2,1,0,1,0,0,1,3,0,2,2,0,0, 0.0125752, 0.012004, 0.0143949, 0.003534, 0.021560,buy
2019-07-22,1,0,1,3,1,0,1,0,0,1,3,0,2,2,0,1,-0.0093109,-0.015574,-0.0227874,-0.024740,-0.014647,sell
2019-07-23,1,0,1,3,1,0,1,0,0,1,3,0,2,2,0,1,-0.0093109,-0.015574,-0.0227874,-0.024740,-0.014647,sell
