Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,5.25,0,0,0,2.97,1.87,0,1.87,2.28,2.97,2.97,0,0,-0.00318845,-0.00352104,-0.0048939,-0.00613269,-0.0044221,sell
2010-06-13,0.82,0,5.09,0,0,0,2.06,0.61,0.82,0.61,2.95,2.14,2.06,0,0,-0.00083439,-0.00193464, 0.0011632,-0.00205465,-0.0032943,sell
2010-06-14,2.1,0,1.33,0,0,0,0.74,0,2.1,0,1.33,0,0.74,0,0,-0.00699554,-0.00472346, 0.0042293,-0.00308038,-0.0045864,sell
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00679107,-0.00547147,-0.0022648,-0.00287591,-0.0050233,sell
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0, 0.00348966, 0.00473646, 0.0047692, 0.00468146, 0.0064175,buy
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0, 0.00219033, 0.00475703,-0.0022204, 0.00310783, 0.0059920,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.00668451, 0.00825620, 0.0003565, 0.00119631, 0.0088014,buy
2010-06-19,2.87,0,1.1,0,2.36,0,0,2.97,0,2.36,2.87,1.1,2.97,0,0,-0.00374765,-0.00756871,-0.0037476,-0.00241330,-0.0024292,sell
2010-06-20,2.97,0,0,0,2.97,0,0,2.08,0,2.97,2.97,0,2.08,0,0,-0.00220776,-0.00533156,-0.0016466,-0.00152702,-0.0015791,sell
2010-06-21,1.29,0,0,0,2.16,0.91,0,1.8,0.88,2.16,1.29,0,0.92,0,0.91,-0.00496405,-0.00475541,-0.0035365,-0.00067547,-0.0031612,sell
2010-06-22,0.54,0,0,0,1.25,2.16,0,1.89,1.89,1.25,0.54,0,0,0,2.16, 0.00354383, 0.00447422, 0.0035204, 0.00352718, 0.0000914,buy
2010-06-23,0.62,0,0,0.61,0.73,2.97,0,3.73,2.97,0.73,0.62,0.61,0.76,0,2.97, 0.00506032, 0.00432646, 0.0042924, 0.00432646,-0.0014209,buy
2010-06-24,2.89,0,0,1.46,0,2.81,0,5.04,2.12,0,2.89,1.46,4.09,0,1.64, 0.00035614,-0.00011869, 0.0019977,-0.00054714,-0.0000098,buy
2010-06-25,1.94,0,0,3,0,3.64,0,3.79,2.14,0,1.94,3,4.62,0,0.67,-0.00302994,-0.00267435, 0.0045781, 0.00162510,-0.0022900,sell
2010-06-26,0,0,0,4.03,0,2.74,0,2.97,2.97,0,0,4.03,2.74,0.55,0,-0.00288197,-0.00253419, 0.0025707,-0.00157183,-0.0029568,sell
2010-06-27,0,0.72,0,3.99,0,1.03,0,1.1,1.82,0,0,3.99,1.03,1.65,0,-0.00060356,-0.00145945, 0.0003509,-0.00344981,-0.0015288,sell
2010-06-28,0,1.87,0,0.75,0,0,0,0,1.87,0,0,0.75,0,2.97,0,-0.00339026,-0.00360942,-0.0046505,-0.00420440,-0.0040352,sell
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,1.74,0,-0.00090190,-0.00015978, 0.0012443, 0.00024486, 0.0000927,buy
2010-06-30,0,5.55,0,0,0,0,1.37,0,1.77,1.37,0.83,2.95,0,0.59,0, 0.00363303,-0.00095370, 0.0058047, 0.00594781,-0.0015478,buy
2010-07-01,0,5.99,0,0,0,0,2.95,0,0.68,2.95,2.95,2.36,0,0,0, 0.00616984, 0.00257283, 0.0071783, 0.00410760, 0.0024113,buy
2010-07-02,0,2.27,0,0,0,0,1.51,0,0,1.51,1.44,0.83,0,0,0, 0.00660407,-0.00067871, 0.0045628, 0.00591162, 0.0066041,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,0,-0.00192068, 0.00125060,-0.0066559,-0.00281079,-0.0023182,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,0, 0.00516027, 0.00136501,-0.0063255, 0.00367769, 0.0002740,buy
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0,0,-0.00368401,-0.00273672,-0.0046641, 0.00116633,-0.0027367,sell
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0,0.73,1.97,0,0,0,0.84, 0.00142398,-0.00254231,-0.0055991, 0.00166120,-0.0011653,buy
2010-07-07,0,0.84,0.64,1.04,2.4,0,1.02,0,0,1.02,2.52,0,0.56,0,1.84,-0.00549721,-0.00516577,-0.0067619,-0.00453558,-0.0006490,sell
2010-07-08,0,0,2.97,2.89,4.41,0,3.33,0,0,1.44,5.86,0,3.35,0,2.95,-0.00528027,-0.00614112,-0.0051346,-0.00652749,-0.0062811,sell
2010-07-09,0,0,2.24,3,5.19,0,4.93,0,0,2.01,5.24,0,5.87,0,2.24,-0.00870953,-0.00951323,-0.0071591,-0.00989094,-0.0080940,sell
2010-07-10,1.59,0,0.95,1.08,3.41,1.01,3.63,0,1.59,3.8,1.08,0.95,3.16,0,1.09, 0.00271785, 0.00385794, 0.0038579, 0.00329770, 0.0013595,buy
2010-07-11,2.97,0,3.72,0,1.43,2.92,2.97,0,3.74,5.89,0,2.95,0.9,0,0.53, 0.00173450, 0.00014981, 0.0001968, 0.00258931, 0.0001398,sell
2010-07-12,2.36,0,3.64,0,0,2.65,2.28,0,3.05,4.93,0,2.95,0,0,0, 0.00030931,-0.00160585,-0.0008986, 0.00212166,-0.0006987,sell
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,0,0,-0.00274410,-0.00299904,-0.0040160,-0.00267379,-0.0047407,sell
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0, 0.00788367, 0.00369960, 0.0043605, 0.00851119, 0.0070306,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0, 0.00192262,-0.00321421, 0.0037015, 0.00372833, 0.0036122,buy
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0,0.87,0,0, 0.00179795, 0.00356268, 0.0045099, 0.00212607, 0.0006565,buy
2010-07-17,0,0,0,0,0,3.5,0,0,0,0,0,0,2.95,0.55,0,-0.00051507,-0.00017644,-0.0017003,-0.00251234,-0.0052131,sell
2010-07-18,0,1.14,0.54,0,0,2.96,0,0,0.61,0,0.54,0.53,2.34,0.62,0, 0.00209629,-0.00411044,-0.0054189,-0.00268403,-0.0023580,sell
2010-07-19,0,4.92,1.3,0,0,1.28,0,0,2.6,0,1.3,2.32,0.57,0.71,0,-0.00545820,-0.00684658,-0.0024130,-0.00566342,-0.0061945,sell
2010-07-20,0,5.87,3,0,0,0.8,0.59,0,2.92,0,3,2.95,0.59,0.8,0,-0.00711802,-0.00709756,-0.0027550,-0.00763187,-0.0073689,sell
2010-07-21,0,1.66,2.79,0,0,0.92,1.27,0,0.79,0,2.79,0.87,1.27,0.92,0,-0.00007599,-0.00764712,-0.0060986,-0.00666077,-0.0076471,sell
2010-07-22,0,0,1.18,0,0,1.03,2.79,0,0,0,1.18,0,2.79,1.03,0,-0.00159839,-0.00162644,-0.0010270,-0.00303672,-0.0005758,sell
2010-07-23,0,0,0,0,0.53,1.17,3,0,0,0.53,0,0,3,1.17,0, 0.00938286, 0.00877607, 0.0088698, 0.00599567, 0.0079685,buy
2010-07-24,0.82,0,0.82,0,1.15,1.31,1.43,0,0.82,1.15,0,0.82,1.43,1.31,0, 0.00047231,-0.00244885, 0.0002392,-0.00005353, 0.0021207,sell
2010-07-25,1.92,0,1.94,1.67,2.4,1.47,0.66,0,1.92,2.4,1.67,1.94,0.66,1.47,0, 0.00218135, 0.00128237,-0.0047200, 0.00301827, 0.0012939,buy
2010-07-26,2.95,0,3,3,3.61,1.64,0,0,2.95,2.97,3,3,0.64,1.64,0, 0.00174653,-0.00074701,-0.0000512, 0.00187893, 0.0008949,sell
2010-07-27,1.92,0,1.89,1.44,3.8,1.82,0,0,1.92,1.79,1.44,1.89,2.01,1.82,0, 0.00428004, 0.00025957,-0.0012688, 0.00391821, 0.0040784,buy
2010-07-28,1.35,0,1.32,0,3.86,2.03,0,0,1.34,0.91,0,1.33,2.95,2.03,0, 0.00006756,-0.00559303, 0.0003312, 0.00224468, 0.0003231,buy
2010-07-29,1.76,0,1.71,0,1.41,2.26,0,0,1.71,0,0,1.76,1.41,2.26,0,-0.00262910,-0.00376090,-0.0035556, 0.00540908,-0.0025467,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,0,0,2.97,0,2.47,0,-0.00549090,-0.00250495,-0.0057995,-0.00212262,-0.0056839,sell
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,0,0,1.55,0,2.72,0,-0.00064238,-0.00199115,-0.0011900, 0.00438490,-0.0010578,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0,0,0.51,0,2.97,0,-0.00353317,-0.00427142,-0.0016306,-0.00748587, 0.0007603,sell
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.00863439,-0.00562167,-0.0041247,-0.00776026,-0.0058063,sell
2010-08-03,0,0,1.16,0,0,2.77,0,0,0,0,1.16,0,0,2.77,0, 0.00384823, 0.00262301, 0.0057807,-0.00114841, 0.0037675,buy
2010-08-04,0,0,2.97,0,0,2.56,0,0,0,0,2.97,0,0,2.56,0,-0.00536184,-0.00568004,-0.0066321,-0.00645284,-0.0049180,sell
2010-08-05,0,0,2.87,0,0,2.36,0,0,0,0,2.87,0,0,2.36,0,-0.00452444,-0.00493542,-0.0057543,-0.00553539,-0.0041899,sell
2010-08-06,0,0,1.12,0,0,2.2,0,0,0,0,1.12,0,0.69,2.2,0, 0.00780163, 0.00758234, 0.0090014, 0.00677609, 0.0078285,buy
2010-08-07,0,0,0,0,0,3.06,0,0,0,0,0,0,2.61,2.04,0, 0.00146913, 0.00146913, 0.0013676, 0.00193464, 0.0046123,buy
2010-08-08,0,1.27,0,1.12,0,4.12,0,0.98,1.8,0,0,1.57,5.17,1.92,0,-0.00247867, 0.00078175,-0.0005936,-0.00260491,-0.0037584,sell
2010-08-09,0,3.09,0,2.92,0,4.77,0,2.49,4.59,0,0,3.91,5.35,1.8,0, 0.00191268, 0.00116417, 0.0041585, 0.00376684, 0.0053415,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0,0,6,2.9,1.7,0, 0.00690451, 0.00636713, 0.0063593, 0.00690451, 0.0094434,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0, 0.00369095, 0.00391276, 0.0037376, 0.00302349, 0.0029749,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0,-0.00619730,-0.00287826,-0.0075971,-0.00342610,-0.0031336,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,-0.00160632,-0.00080229, 0.0020428,-0.00156870,-0.0016063,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0, 0.00330309, 0.00342195, 0.0053657, 0.00319423, 0.0033031,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0, 0.00454012, 0.00492736, 0.0053657, 0.00443126, 0.0045401,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0, 0.00516202, 0.00532216, 0.0064495, 0.00501407, 0.0046400,buy
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0,-0.00194030,-0.00158730,-0.0025765,-0.00211531,-0.0025573,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0,-0.00539816,-0.00369805,-0.0032157,-0.00474508,-0.0035375,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0, 0.00805005,-0.00183345, 0.0095888, 0.00865557, 0.0080139,buy
2010-08-20,0,1.87,0,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0, 0.00723572,-0.00068285, 0.0088007, 0.00916700, 0.0058423,buy
2010-08-21,0,0.78,0,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,0, 0.00530610,-0.00377659, 0.0075457, 0.00697902, 0.0050970,buy
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,0, 0.00209928,-0.00302821, 0.0020993, 0.00481962, 0.0019953,buy
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,0,-0.00122899,-0.00437323,-0.0011362, 0.00351476,-0.0017605,sell
2010-08-24,1.01,0,2.84,0,2.76,4.16,0,0,2.84,4.5,0,1.01,0.69,1.42,1.56, 0.00627928, 0.00628141, 0.0076585, 0.00727968, 0.0081807,buy
2010-08-25,2.4,0,2.95,0,5.78,3.52,0,0,2.95,4.36,0,2.4,1.47,1.48,2.97, 0.00448266, 0.00413634, 0.0041928, 0.00705827, 0.0086656,buy
2010-08-26,2.97,0,1.19,0,7.52,3.11,0,0,1.19,5.27,0,2.97,2.95,1.56,1.62, 0.00175182, 0.00215781, 0.0021310, 0.00204820, 0.0080274,buy
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,0,3.98,0,1.51,2.77,1.65,0, 0.00469229, 0.00384397, 0.0046923, 0.00469229, 0.0046923,buy
2010-08-28,0.64,0,0,0,2,2.64,0,0,0,1.58,0,0.64,1.3,1.76,0, 0.00090007, 0.00229584, 0.0012890, 0.00049691, 0.0018582,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0, 0.00632104, 0.00693119, 0.0079601, 0.00347150, 0.0070559,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0, 0.00596452, 0.00641759, 0.0079458, 0.00347150, 0.0062035,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.00456233, 0.00486472, 0.0076329, 0.00202623, 0.0058471,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,0,-0.00521260, 0.00060314, 0.0066919,-0.00513300,-0.0011022,sell
2010-09-02,0.79,0,0,0,0,4.01,0,0,0,0,0.79,0,0,3.93,1.22,-0.00544389,-0.00591459,-0.0061094,-0.00598904,-0.0067772,sell
2010-09-03,1.7,0,0,0,0,5.95,0,0,0,0,1.7,0,0,5.92,2.95,-0.00631162, 0.00127983,-0.0064936, 0.00015092,-0.0073746,sell
2010-09-04,2.97,0,0,0,0,5.28,0,0,0,1.04,2.97,0,0,4.15,1.42,-0.00665150,-0.00440805,-0.0072471,-0.00378668,-0.0067166,sell
2010-09-05,2.42,0,0,0,0,5.42,0,0,0,2.95,2.42,0,0,2.47,0,-0.00428978,-0.00428641,-0.0066885,-0.00364805,-0.0041783,sell
2010-09-06,1.16,0,0.72,0,0,4.18,0,0,0.72,2.06,1.16,0,0,2.12,0,-0.00275101,-0.00278030,-0.0031420,-0.00078623,-0.0027733,sell
2010-09-07,0.56,0,1.61,0,0,2.38,0,0,1.61,0.56,0.56,0,0,1.82,0, 0.00451968, 0.00450427, 0.0044875, 0.00392820, 0.0043944,buy
2010-09-08,0,0,2.97,0,0.79,1.54,0,0,2.97,0,0,0,0.79,1.54,0,-0.00902671,-0.00856538,-0.0077794,-0.00906593,-0.0090659,sell
2010-09-09,0,0,2.44,0,1.38,1.27,0.6,0,2.44,0,0,0.6,1.38,1.27,0,-0.00881178,-0.00894282,-0.0091295,-0.00894282,-0.0089428,sell
2010-09-10,0,0,1.12,0,2.14,1.04,1.16,0,1.12,0,0,1.16,2.14,1.04,0, 0.00522088, 0.00045963, 0.0060038, 0.00152497,-0.0018213,sell
2010-09-11,0,0,0.51,0,2.92,0.85,2.2,0,0.51,0,0,2.2,2.92,0.85,0,-0.00021003, 0.00200931, 0.0045297,-0.00055284,-0.0011181,sell
2010-09-12,0,0,0,0,3,0.68,2.97,0,0,0,0,2.97,3,0.68,0, 0.00262734, 0.00404548, 0.0033839, 0.00238096, 0.0026273,buy
2010-09-13,0,0,0,0,3.18,0.54,2.84,0,0,0,0,2.12,3.18,0.54,0.72,-0.00166150, 0.00060435, 0.0021308,-0.00107894,-0.0015806,sell
2010-09-14,0,0,0,0,3.72,0,2.22,0,0,0,0,1.15,3.72,0,1.07,-0.00330940,-0.00302223,-0.0008455,-0.00342872,-0.0020844,sell
2010-09-15,0,0,0,0,4.58,0,1.99,0,0,0,0,0.63,4.58,0,1.36,-0.00166660,-0.00409730, 0.0016519, 0.00088229, 0.0032232,buy
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,0,0,5.03,0,1.48, 0.00213346,-0.00406197, 0.0031317, 0.00254175, 0.0041730,buy
2010-09-17,0,0,0.71,0,4.73,0,1.48,0,0,0,0.71,0,4.73,0,1.48, 0.00152155,-0.00472671, 0.0040111, 0.00387801, 0.0057791,buy
2010-09-18,0,0,1.73,0,3.36,0,1.38,0,0,0,1.73,0,3.36,0,1.38, 0.00035309,-0.00723173, 0.0005181, 0.00011266, 0.0018235,buy
2010-09-19,0,0,2.97,0.66,2.07,0,1.14,0,0.66,0,2.97,0,2.07,0,1.14,-0.00444155,-0.00395020,-0.0039502,-0.00411406,-0.0055127,sell
2010-09-20,0,0,2.04,1.79,1.01,0,0.8,0,1.79,0,2.04,0,1.01,0,0.8,-0.00338902,-0.00413343,-0.0041334,-0.00371116,-0.0041334,sell
2010-09-21,0,0,0.84,2.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,0, 0.00239377, 0.00263550, 0.0023938, 0.00289203, 0.0020780,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,0, 0.00641439, 0.00734055, 0.0061123, 0.00243645, 0.0033828,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0,0, 0.00424306, 0.00666214, 0.0060919, 0.00683019, 0.0063460,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,-0.00640892,-0.00667926,-0.0059875,-0.00557952,-0.0072749,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,-0.00075848, 0.00133954, 0.0029623, 0.00220448, 0.0013395,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,-0.00136768, 0.00232052, 0.0030946, 0.00208469, 0.0019704,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,-0.00049792, 0.00066472, 0.0002416, 0.00093341, 0.0007284,buy
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0, 0.00437347, 0.00601642, 0.0057107, 0.00593594, 0.0051127,buy
2010-09-29,0,2.28,0,0,0,0.72,0,0,2.28,1.32,0,0,1.32,0,0, 0.00476432,-0.00028341,-0.0043181,-0.00406508, 0.0003610,sell
2010-09-30,0,3,1.24,0.58,0,2.37,0,0,3.58,2.7,1.24,0,2.82,0,0.53, 0.00187451,-0.00511920,-0.0023617,-0.00271358,-0.0022451,sell
2010-10-01,0,2.7,2.89,2.92,0,4.98,0,0,5.62,4.22,2.89,0,2.97,0,2.03,-0.00270864,-0.00533489,-0.0063383,-0.00633830,-0.0063383,sell
2010-10-02,0,2.65,1.41,2.72,0,4.79,0,0,4.66,3.76,2.12,0,1.42,0,2.97,-0.00074403,-0.00564954,-0.0067421,-0.00666511,-0.0067877,sell
2010-10-03,0,3.19,0,0.5,0,1.76,0,0,1.93,3.7,1.76,0,0.66,0,1.06,-0.00098504,-0.00741111,-0.0041210,-0.00281537,-0.0029249,sell
2010-10-04,0,4.05,0,0,1.36,0,0,1.87,1.1,3.38,2.95,1.87,0,0.85,0, 0.00204957, 0.00651298, 0.0058216, 0.00204957, 0.0065529,buy
2010-10-05,0,2.88,0,0,2.54,0,0,2.97,0.85,2.44,2.03,2.97,0,1.87,0,-0.00418706, 0.00030325,-0.0031686,-0.00404659,-0.0053291,sell
2010-10-06,0,1.52,0,0,3.87,0,0,0.92,0.7,1.92,0.82,0.92,0,3,0, 0.00594078,-0.00122764,-0.0005250,-0.00196641,-0.0005250,sell
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,1.38,2.06,0, 0.00144643,-0.00675949,-0.0005837,-0.00676662, 0.0002450,buy
2010-10-08,0,1.22,0,0,2.35,0,0,0,0.52,1.47,0.7,0,2.92,0.88,0,-0.00102141,-0.00112764,-0.0013435,-0.00325637,-0.0010214,sell
2010-10-09,0,3,0,0,2.45,0,0,0,0,1.9,3,0,1.41,0,0.55, 0.00068174, 0.00277052, 0.0014076, 0.00315143, 0.0035173,buy
2010-10-10,0,2.47,0,0,5.34,0,0,0,0,2.47,2.47,0,0,0,2.87, 0.00498278, 0.00232498, 0.0004375, 0.00418052, 0.0050373,buy
2010-10-11,0,0.5,0,0,5.92,0,0,0,0,3,0.5,0,0,0,2.92, 0.00342212, 0.00219059, 0.0022221, 0.00208130, 0.0034221,buy
2010-10-12,0,0,0,0,3.32,0,0,0,0,2.77,0,0,0,0,0.55,-0.00106559,-0.00003903,-0.0013993,-0.00097595,-0.0013071,sell
2010-10-13,0,0,0,0,2.9,0,0,0,0,2.9,0,0,0,0,0,-0.00389210,-0.00046466,-0.0042368,-0.00402684,-0.0041705,sell
2010-10-14,0,0.56,0,0,3.51,0,0,0,0.56,3.51,0,0,0,0.79,0,-0.00292639,-0.00197701,-0.0052787,-0.00289410,-0.0018603,sell
2010-10-15,0,0.66,0,0,4.27,0,0,0,0.66,4.27,0,0,0,1.5,0, 0.00266650, 0.00199734,-0.0025993, 0.00082458, 0.0033220,buy
2010-10-16,0,0.8,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0,2.84,0, 0.00346625,-0.00264565, 0.0003749,-0.00288113, 0.0021647,sell
2010-10-17,2.07,1.01,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0,0.75,3,0, 0.00739774, 0.00722767, 0.0074752, 0.00680495, 0.0068824,buy
2010-10-18,4.82,1.32,5.92,0,1.78,0,0,0,7.24,0.59,4.82,0,1.19,1.65,0, 0.00800989, 0.00680512, 0.0079492, 0.00640287, 0.0085007,buy
2010-10-19,4.39,1.79,2.63,0,1.94,0,0,0,4.42,0,4.39,0,1.94,0.89,0, 0.00552096, 0.00474578, 0.0049244, 0.00345066, 0.0053196,buy
2010-10-20,1.94,2.49,0.76,0,3,0,0,0,3.25,0,1.94,0,3,0,0,-0.00502513,-0.00489453,-0.0055040,-0.00468291,-0.0076615,sell
2010-10-21,0.79,3,0,0,2.7,0,0.86,0,3,0,0.79,0.86,2.7,0,0,-0.00785140,-0.00675736,-0.0075225,-0.00734219,-0.0080382,sell
2010-10-22,0,2.49,0,0,1.56,0,2.92,0,2.49,0,0,2.92,1.56,0,0, 0.00704264, 0.00815050, 0.0038013, 0.00833913, 0.0066139,buy
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,0,0,2.32,0.88,0,0, 0.00834775, 0.00767325, 0.0037628, 0.00691353, 0.0075672,buy
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,0,0.93, 0.00028825, 0.00437641, 0.0002791, 0.00504753,-0.0000682,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,0,2.92,-0.00296959,-0.00119668,-0.0028010,-0.00280096,-0.0009258,sell
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,0,0,2.97,1.2,0,1.25, 0.00676254, 0.00796217, 0.0029592, 0.00797645, 0.0057539,buy
2010-10-27,0,1.82,0,0,2.95,0,2.51,0,1.82,0,0,2.51,2.95,0.63,0, 0.00663236, 0.00604847, 0.0066324, 0.00663236, 0.0038194,buy
2010-10-28,0,0,0,0,1.9,0,1.05,0,0,0,0,1.05,1.9,2.65,0,-0.00064559,-0.00240733,-0.0041082,-0.00549273,-0.0054927,sell
2010-10-29,0,0,0,0,0.52,0,0.71,0,0,0,0,0.71,0.52,2.97,0,-0.00354496,-0.00376561,-0.0020354,-0.00321618,-0.0020604,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0, 0.00448535, 0.00577023, 0.0057702, 0.00602969, 0.0035998,buy
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0,0,0,-0.00016986,-0.00117900,-0.0016603,-0.00117900,-0.0011790,sell
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,0,5.97,0,0,0,-0.00258681,-0.00159823,-0.0016072,-0.00146362, 0.0015322,sell
2010-11-02,0,1.94,0,0,3.34,1.29,2.36,0,1.94,2.38,0,3.65,0.96,0,0,-0.00172103, 0.00025035,-0.0017365,-0.00132777,-0.0012227,sell
2010-11-03,0.79,0.76,0,0,2.87,0,1.39,0,1.55,0.75,0,1.39,2.12,0,0, 0.00071458,-0.00157095,-0.0000742, 0.00092859, 0.0007146,buy
2010-11-04,2.95,0,0,0,2.95,0,0.84,0,2.95,0,0,0.84,2.95,0,0,-0.00218667,-0.00039748,-0.0046271,-0.00151969,-0.0006204,sell
2010-11-05,2.65,0,0,0,1.87,0.71,0.51,1.94,2.65,0,1.94,0.51,2.58,0,0, 0.00558981, 0.00492087, 0.0057783, 0.00617393, 0.0066064,buy
2010-11-06,0.65,0,0,0,0.84,2.49,0,2.95,0.65,0,2.95,0,3.33,0,0, 0.00405572, 0.00367568, 0.0036741,-0.00208325, 0.0041707,buy
2010-11-07,0,0,0,0,0.71,2.95,0,1.14,0,0,1.14,0,2.95,0,0.71, 0.00227390, 0.00268145,-0.0004784, 0.00009026,-0.0012783,sell
2010-11-08,0,0,0,0,2.92,0.98,0,0,0,0,0,0,0.98,0,2.92, 0.00268762, 0.00242155, 0.0026953, 0.00242155, 0.0038947,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,0,0,1.07,0,0,2.14,-0.00034689, 0.00058129,-0.0031779, 0.00101261,-0.0066190,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,0,4.15,0,0,0,-0.00136949, 0.00196663, 0.0066452, 0.00103790, 0.0011790,sell
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,0,0,5.9,0,0,0,-0.00318161, 0.00259909, 0.0015017, 0.00119514, 0.0011951,buy
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,0,0,2.86,0,0,0, 0.00423293, 0.00381167, 0.0076304, 0.00472510, 0.0042329,buy
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0,0,-0.00320245,-0.00173708,-0.0044140,-0.00426848,-0.0043956,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0,0,-0.00052610, 0.00120525, 0.0035632,-0.00021173, 0.0011917,sell
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0,0,0, 0.00092590, 0.00067522, 0.0009370,-0.00073544,-0.0010257,buy
2010-11-16,3.58,0,0,0,0,2.74,0.79,0.82,2.97,1.52,1.43,0,0.79,0,1.22, 0.00352871, 0.00174747, 0.0033962, 0.00339855,-0.0058924,buy
2010-11-17,1.85,0,0,0,0,3.67,2.58,1.99,1.2,1.28,2.64,0,2.58,0,2.95,-0.00630446,-0.00635718,-0.0059689,-0.00648950,-0.0052708,sell
