Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,1,2,0,0,0,0,2,2,1,0.4,1.98,2,0.06,0.61, 0.024292, 0.022465, 0.0236962, 0.0249557, 0.014059,buy
2018-12-17,1,2,0,0,0,0,2,2,1,0.25,1.56,1.86,0.16,0.52, 0.027956, 0.026977, 0.0231402, 0.0286199, 0.014247,buy
2018-12-18,0,2,0,0,0,1,2,2,1,0.25,0.9,1.56,0.41,0.56, 0.026101, 0.025737, 0.0267430, 0.0192276, 0.009893,buy
2018-12-19,0,2,0,0,0,1,2,2,1,0.53,0.63,1.33,1.02,0.8, 0.028458, 0.028458, 0.0294670, 0.0238122, 0.012089,buy
2018-12-20,0,2,0,0,0,1,1,2,1,1.11,0.76,1.15,1.96,1.34, 0.029230, 0.027267, 0.0317402, 0.0340314, 0.008834,buy
2018-12-21,0,2,1,0,0,1,1,2,0,1.98,1.62,1,1.56,1.98, 0.003811, 0.015755, 0.0052353, 0.0312237, 0.006308,buy
2018-12-22,0,2,1,0,0,1,1,2,1,1.77,2.04,0.88,0.8,1.5, 0.007485, 0.011870, 0.0094904, 0.0261818, 0.003311,buy
2018-12-23,0,2,1,0,0,1,1,1,1,1.3,0.89,0.78,0.94,0.72, 0.014751, 0.005633, 0.0266649, 0.0204944, 0.008888,buy
2018-12-24,0,2,1,0,0,1,1,1,1,2.19,0.3,0.7,2.05,0.34, 0.032463,-0.002422, 0.0469052, 0.0180434, 0.025000,buy
2018-12-25,0,1,1,0,0,1,1,1,1,2.1,0.1,0.64,1.6,0.15, 0.010657,-0.013136, 0.0296138,-0.0129986,-0.006023,sell
2018-12-26,0,1,1,0,0,0,1,1,1,0.68,0,0.59,0.46,0.07,-0.023775,-0.016474,-0.0153686,-0.0387199,-0.029648,sell
2018-12-27,0,0,1,0,0,0,1,0,1,0.18,0,0.54,0.13,0,-0.005312, 0.026228,-0.0145448,-0.0021046,-0.000346,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,0.06,0.51,0,0, 0.017596, 0.014120,-0.0098818, 0.0141196, 0.017365,buy
2018-12-29,0,0,0,0,0,0,1,0,0,0,0.14,0.48,0,0, 0.005429, 0.002107,-0.0110650, 0.0027277, 0.005890,buy
2018-12-30,0,0,0,0,0,0,2,0,0,0,0.39,0.45,0,0, 0.003203, 0.002891,-0.0074374, 0.0028910, 0.005746,buy
2018-12-31,0,0,0,0,0,0,2,1,0,0.06,0.86,0.43,0,0,-0.010851,-0.003158,-0.0135534,-0.0036115,-0.003041,sell
2019-01-01,0,1,0,0,0,1,2,1,0,0.15,1.91,0.42,0.1,0.07,-0.002595, 0.003101, 0.0017645, 0.0041442,-0.006414,buy
2019-01-02,1,1,0,1,0,1,3,1,0,0.38,2.68,0.4,0.59,0.19,-0.002500,-0.001105, 0.0067618, 0.0067618,-0.004423,buy
2019-01-03,1,1,0,1,0,1,3,1,0,0.92,2.61,0.39,1.97,0.37,-0.007907,-0.009930, 0.0010131, 0.0012349,-0.010488,sell
2019-01-04,2,1,0,1,0,1,3,1,0,2.05,2.48,0.39,3.31,0.74,-0.002419,-0.001766, 0.0104156,-0.0016365,-0.005415,sell
2019-01-05,2,1,0,1,0,1,3,1,0,1.89,1.36,0.38,3.99,1.58, 0.012810, 0.013321, 0.0127226, 0.0047385, 0.007276,buy
2019-01-06,2,1,0,1,0,1,3,1,0,1.13,0.61,0.38,4.12,2.76, 0.016228, 0.021142, 0.0181998, 0.0127664, 0.012943,buy
2019-01-07,2,0,0,1,0,1,3,1,0,1.32,0.23,0.38,1.89,2.68,-0.000571, 0.000323,-0.0007650, 0.0002419, 0.004370,buy
2019-01-08,2,0,0,1,0,1,3,1,0,2.08,0.1,0.39,0.76,2.58,-0.001623,-0.004741,-0.0001972,-0.0013820,-0.001004,sell
2019-01-09,2,0,0,1,0,1,2,0,0,1.5,0,0.39,0.3,2.19, 0.000030,-0.014400,-0.0043249,-0.0055784,-0.008850,sell
2019-01-10,2,0,0,0,0,1,2,0,0,0.61,0.07,0.41,0.07,1.31,-0.009330,-0.020044,-0.0065902,-0.0202375,-0.013840,sell
2019-01-11,1,0,0,0,0,1,1,1,0,0.31,0.26,0.42,0,0.76, 0.015753, 0.012736, 0.0213955, 0.0195274, 0.006232,buy
2019-01-12,2,0,0,0,0,1,1,1,0,0.33,0.92,0.43,0.07,0.48,-0.004405,-0.003029,-0.0019863,-0.0078727,-0.022912,sell
2019-01-13,1,0,0,0,0,1,1,1,0,0.88,1.95,0.45,0.29,0.3,-0.001809,-0.002093,-0.0028032, 0.0313842,-0.004183,sell
2019-01-14,1,0,0,0,0,1,1,1,0,1.98,1.14,0.47,1.18,0.19, 0.019195, 0.015337, 0.0206203, 0.0334554, 0.019083,buy
2019-01-15,1,0,0,0,0,1,2,1,1,1.13,0.31,0.49,2.12,0.12,-0.009738,-0.004270,-0.0042704,-0.0036722, 0.021051,sell
2019-01-16,1,0,1,0,0,2,2,1,1,0.41,0.2,0.52,1.17,0.07,-0.003892, 0.007285, 0.0152192, 0.0088544, 0.053570,buy
2019-01-17,1,0,1,0,0,2,2,1,2,0.51,0.26,0.54,1.13,0.14, 0.002067,-0.003783, 0.0024207, 0.0019528,-0.003408,buy
2019-01-18,0,0,1,0,0,2,2,0,2,1.1,0.62,0.58,2.36,0.36,-0.002604,-0.003259, 0.0040680, 0.0063344,-0.002092,buy
2019-01-19,0,0,1,0,0,2,2,0,2,2.59,1.48,0.62,3.34,0.98, 0.000761, 0.000935, 0.0052281, 0.0050617,-0.008607,buy
2019-01-20,0,0,1,0,0,2,2,0,2,3.51,1.96,0.66,2.83,2,-0.003389,-0.003329, 0.0027577,-0.0024486,-0.008220,sell
2019-01-21,0,0,1,0,0,2,3,0,3,2.86,1.1,0.71,1.65,1.44,-0.003596,-0.003596, 0.0035669,-0.0006896,-0.004741,sell
2019-01-22,0,0,1,0,0,2,3,0,3,1.65,0.46,0.76,1.5,0.53,-0.001806,-0.002067, 0.0031954, 0.0052922, 0.000831,buy
2019-01-23,0,0,1,0,0,2,3,0,3,2.25,0.19,0.83,2.19,0.19,-0.001168,-0.001512, 0.0033161, 0.0054119, 0.001386,buy
2019-01-24,0,0,1,0,0,2,2,0,2,2.13,0.08,0.99,0.98,0.07, 0.000830, 0.000372,-0.0056869, 0.0055626, 0.002016,sell
2019-01-25,0,0,0,0,0,0,2,0,1,0.5,0,1.13,0.21,0, 0.001494,-0.000463,-0.0038990,-0.0069285,-0.001244,sell
2019-01-26,0,0,0,0,0,0,2,0,0,0.12,0,1.35,0,0,-0.002966, 0.001131,-0.0069732,-0.0017642,-0.002304,sell
2019-01-27,0,0,0,0,0,0,1,0,0,0,0,1.7,0,0,-0.004150,-0.009256,-0.0142718, 0.0045845,-0.010497,sell
2019-01-28,0,0,0,0,0,0,1,0,0,0,0,2.25,0,0,-0.016095,-0.017466,-0.0187074,-0.0086227,-0.016854,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,3.24,0,0,-0.014941,-0.016943,-0.0169428,-0.0102341,-0.016074,sell
2019-01-30,0,1,0,0,0,2,1,1,0,0.09,0.09,3.54,0.1,0.07,-0.012887,-0.019320,-0.0115300,-0.0035260,-0.012922,sell
2019-01-31,0,1,0,0,0,4,1,1,0,0.51,0.5,2.88,0.27,0.12,-0.007545,-0.008777,-0.0029672,-0.0014883,-0.007417,sell
2019-02-01,0,1,0,0,0,4,1,1,0,2.07,1.89,2.54,0.72,0.22,-0.000365, 0.001135, 0.0093373, 0.0018507,-0.001410,buy
2019-02-02,0,1,0,0,0,4,1,1,0,2.68,2.54,2.32,1.95,0.38, 0.003191, 0.003351, 0.0103293, 0.0040379, 0.003562,buy
2019-02-03,0,1,0,0,0,4,1,1,0,2.12,1.86,2.02,1.98,0.67, 0.002367, 0.002755, 0.0087303, 0.0053344, 0.002755,buy
2019-02-04,0,1,0,0,0,4,1,1,0,2.1,2.12,1.74,0.73,1.2, 0.000546,-0.000448, 0.0026785,-0.0032235,-0.000448,sell
2019-02-05,0,1,0,0,0,2,1,1,0,0.96,1.29,1.49,0.27,2,-0.000687,-0.001135,-0.0009593,-0.0094120,-0.000648,sell
2019-02-06,0,1,0,0,0,2,1,1,0,0.4,0.58,1.32,0.1,1.81,-0.006592,-0.008284,-0.0075141,-0.0064717,-0.007514,sell
2019-02-07,0,0,0,0,0,2,1,2,0,0.17,0.26,1.18,0.08,1.02, 0.009007, 0.012004, 0.0125217, 0.0122350, 0.010817,buy
2019-02-08,0,0,0,0,0,2,2,2,0,0.07,0.2,1.04,0.41,0.57, 0.011288, 0.011658, 0.0217998, 0.0040155, 0.012133,buy
2019-02-09,0,0,0,0,0,0,2,2,0,0,0.4,0.92,1.98,0.32, 0.003481, 0.004799, 0.0000540, 0.0032103,-0.003233,buy
2019-02-10,0,0,0,0,0,0,2,2,0,0,1.83,0.82,1.86,0.25, 0.003463, 0.002042, 0.0036898, 0.0028706, 0.001836,buy
2019-02-11,0,0,0,0,0,0,2,2,0,0,1.95,0.72,0.38,0.32, 0.007254, 0.012545, 0.0162277, 0.0162277, 0.011019,buy
2019-02-12,0,0,0,0,0,0,2,1,0,0,0.45,0.63,0.08,0.7, 0.004258, 0.002638, 0.0024801, 0.0031940, 0.011629,buy
2019-02-13,0,0,0,0,0,0,2,1,0,0.07,0.1,0.55,0,1.96,-0.004679,-0.000670, 0.0048917, 0.0051528, 0.016893,buy
2019-02-14,1,0,0,0,0,0,1,2,0,0.18,0.07,0.48,0.19,1.69,-0.002098,-0.001190,-0.0014660,-0.0028530, 0.006327,sell
2019-02-15,1,0,0,0,0,0,1,2,0,0.48,0.19,0.42,0.49,0.54, 0.003425, 0.005338,-0.0026000,-0.0032410,-0.006460,sell
2019-02-16,1,0,0,0,0,0,3,2,0,1.41,0.56,0.37,1.42,0.17,-0.001846,-0.007805,-0.0038104,-0.0139572,-0.010201,sell
2019-02-17,1,0,0,0,0,0,3,3,0,2.27,1.53,0.32,4.01,0.06, 0.015875, 0.005353, 0.0154988, 0.0068892, 0.006889,buy
2019-02-18,1,0,0,0,0,0,3,3,0,2.31,2.78,0.28,5.92,0, 0.019351, 0.009429, 0.0090281, 0.0132660, 0.013638,buy
2019-02-19,1,0,0,0,0,0,3,3,0,2.33,3.71,0.24,2.98,0, 0.008680,-0.002284, 0.0027556, 0.0071490, 0.007149,buy
2019-02-20,1,0,0,0,0,0,3,3,0,0.86,4.42,0.21,1.01,0,-0.002269,-0.009202,-0.0092288,-0.0059384,-0.005938,sell
2019-02-21,1,0,0,0,0,0,3,2,0,0.18,2.69,0.18,0.37,0,-0.000517,-0.005328,-0.0020474,-0.0016168,-0.000855,sell
2019-02-22,0,0,0,0,0,0,3,2,0,0,1.1,0.16,0.08,0.08, 0.002864, 0.014003, 0.0091351, 0.0130560, 0.013734,buy
2019-02-23,0,0,0,0,0,0,3,0,0,0,0.38,0.13,0,0.15,-0.006984, 0.001198,-0.0222932,-0.0092588,-0.020805,sell
2019-02-24,0,0,0,0,0,0,3,0,0,0,0.17,0.12,0,0.27,-0.013017,-0.006217,-0.0178414,-0.0085196,-0.021460,sell
2019-02-25,0,0,0,0,0,0,3,0,0,0,0.07,0.1,0,0.5,-0.006662,-0.002104,-0.0124570,-0.0037754,-0.010464,sell
2019-02-26,0,0,0,0,0,1,2,0,1,0,0,0.09,0.23,0.92,-0.000391,-0.004961,-0.0032359,-0.0032359, 0.005162,sell
2019-02-27,0,0,0,0,0,1,3,0,1,0.14,0,0.07,0.59,1.69,-0.003994,-0.007255,-0.0030785,-0.0023983, 0.002828,sell
2019-02-28,0,0,0,0,0,1,3,0,1,0.4,0,0.06,1.49,2.06,-0.008049,-0.016793,-0.0068259,-0.0073597,-0.013029,sell
2019-03-01,0,0,0,0,0,1,3,0,1,1.11,0,0,2.66,1.38,-0.004922,-0.010070,-0.0053869,-0.0060047,-0.010070,sell
2019-03-02,0,0,0,0,0,1,3,0,1,2.04,0,0,2.36,0.88,-0.005401,-0.008111,-0.0061624,-0.0092546,-0.008111,sell
2019-03-03,0,0,0,0,0,1,3,0,1,1.39,0,0,2.11,0.69,-0.007491,-0.007558,-0.0082757,-0.0084422,-0.007558,sell
2019-03-04,0,0,0,0,0,1,3,1,1,0.78,0.06,0,2.56,0.72,-0.007497,-0.008606,-0.0080122,-0.0126255,-0.008294,sell
2019-03-05,0,0,0,0,0,1,3,1,1,0.95,0.13,0,3.56,0.93,-0.001094,-0.002203,-0.0016497,-0.0125894,-0.001790,sell
2019-03-06,0,0,0,0,0,1,3,1,0,1.92,0.29,0,3.26,1.35,-0.002221,-0.003490, 0.0000028,-0.0087897,-0.003051,sell
2019-03-07,0,0,0,0,0,1,1,1,0,2,0.66,0,2.04,2,-0.002615,-0.000975,-0.0024254,-0.0024053, 0.000286,sell
2019-03-08,0,0,0,0,0,1,1,1,0,0.88,1.52,0,1.3,1.93,-0.007128,-0.001585,-0.0071279,-0.0035104,-0.001330,sell
2019-03-09,0,0,0,0,0,1,1,1,0,0.37,1.98,0,0.8,1.22,-0.010091,-0.000880,-0.0106865, 0.0059409,-0.001726,sell
2019-03-10,0,0,0,0,0,1,1,1,0,0.16,1.12,0,0.45,0.78,-0.007879,-0.006112,-0.0118102,-0.0019126,-0.004045,sell
2019-03-11,0,0,0,0,0,1,0,1,0,0.07,0.49,0,0.21,0.49,-0.005539,-0.007024,-0.0074455,-0.0087842,-0.002966,sell
2019-03-12,0,0,0,0,0,2,0,1,0,0.14,0.22,0,0.1,0.31, 0.017804, 0.016030, 0.0181330, 0.0139342, 0.018698,buy
2019-03-13,0,0,0,0,0,1,0,1,0,0.39,0.09,0.29,0,0.2,-0.005621,-0.009504,-0.0067437,-0.0101537,-0.002354,sell
2019-03-14,0,0,0,0,0,2,0,0,0,1.09,0.13,1.63,0,0.2,-0.005363,-0.016167,-0.0064236, 0.0037439,-0.005355,sell
2019-03-15,0,0,0,0,0,2,0,0,0,1.98,0.35,1.96,0,0.32,-0.003558,-0.014119,-0.0061449, 0.0038152,-0.004203,sell
2019-03-16,0,0,0,0,0,3,0,1,0,1.26,1.07,0.4,0,0.98, 0.007756, 0.016808, 0.0089700, 0.0107768, 0.012505,buy
2019-03-17,0,0,0,0,0,4,0,1,0,0.45,2.23,0.07,0.09,2.15, 0.009351, 0.011703, 0.0046447, 0.0046447, 0.003426,buy
2019-03-18,0,0,0,0,0,4,0,1,0,0.22,1.99,0,0.21,1.58, 0.008608, 0.009975, 0.0083765, 0.0083765, 0.004139,buy
2019-03-19,0,0,0,0,0,4,0,1,0,0.19,1.75,0,0.48,1.06, 0.010829, 0.014185, 0.0109562, 0.0109562, 0.006964,buy
2019-03-20,0,0,0,0,0,3,1,1,0,0.27,2.17,0,1.22,1.45, 0.013575, 0.005862, 0.0113868, 0.0122753, 0.005721,buy
2019-03-21,0,0,0,0,0,3,1,1,0,0.51,1.57,0,2.19,2, 0.008732,-0.005187,-0.0059196,-0.0059196,-0.006007,sell
2019-03-22,0,0,0,0,0,2,1,1,0,0.9,0.77,0,1.87,1.53, 0.011843, 0.000111, 0.0046058, 0.0041351, 0.004135,buy
2019-03-23,0,0,0,0,0,2,1,1,0,1.46,0.43,0,1.28,0.81, 0.017126, 0.016524, 0.0171257, 0.0170334, 0.014772,buy
2019-03-24,0,0,0,0,0,2,1,2,0,2,0.26,0,1.35,0.43, 0.011406, 0.012155, 0.0140648, 0.0045363, 0.000617,buy
2019-03-25,0,0,0,0,0,2,1,2,0,1.81,0.17,0,1.78,0.23, 0.008461, 0.010332, 0.0152770,-0.0009225,-0.006668,buy
2019-03-26,0,0,0,0,0,1,1,2,0,1.34,0.12,0,2.6,0.12,-0.002816,-0.005683, 0.0048100,-0.0036953,-0.010009,sell
2019-03-27,0,0,0,0,0,1,2,2,0,1.08,0.21,0,3.89,0.06, 0.003905,-0.007560, 0.0036825, 0.0024056, 0.003374,buy
2019-03-28,0,0,0,0,0,0,2,2,0,0.95,0.39,0,3.46,0,-0.000343,-0.002886, 0.0080573, 0.0079136,-0.002326,buy
2019-03-29,0,0,0,0,0,0,2,2,0,0.95,0.92,0,2.53,0,-0.000452,-0.001520, 0.0051057, 0.0050758, 0.000436,buy
2019-03-30,0,0,0,0,0,0,2,2,0,1.08,2.09,0,2.17,0, 0.004042, 0.000151, 0.0038289, 0.0038289, 0.003511,buy
2019-03-31,0,0,0,0,0,0,2,2,0,1.32,1.72,0,1.84,0, 0.011979, 0.009910, 0.0164885, 0.0164885, 0.013567,buy
2019-04-01,0,0,0,0,0,0,2,1,0,1.73,0.73,0,1.48,0, 0.030234, 0.022064, 0.0326289, 0.0331319, 0.021814,buy
2019-04-02,0,0,0,0,0,0,2,1,0,2,0.41,0,1.13,0, 0.030284, 0.024911, 0.0355321, 0.0359504, 0.023183,buy
2019-04-03,0,0,0,0,0,2,2,1,0,1.72,0.38,0.06,0.82,0, 0.019935, 0.020142, 0.0172630, 0.0238372, 0.007501,buy
2019-04-04,0,0,0,0,0,3,1,1,0,1.31,0.5,0.14,0.55,0, 0.011264, 0.031778, 0.0112643, 0.0282524, 0.012344,buy
2019-04-05,0,0,0,0,0,3,1,1,0,1.24,0.84,0.19,0.35,0, 0.013008, 0.032740, 0.0119698, 0.0291975, 0.022430,buy
2019-04-06,0,0,0,0,0,3,2,1,1,1.79,1.63,0.24,0.33,0,-0.009737, 0.001299,-0.0062554,-0.0045852,-0.000826,sell
2019-04-07,0,0,0,0,0,3,2,1,1,2.37,2.24,0.29,0.44,0, 0.001637,-0.007337, 0.0009800, 0.0036967, 0.003501,buy
2019-04-08,0,0,0,0,0,3,2,1,1,1.84,1.94,0.35,0.96,0,-0.008000,-0.005992,-0.0031733,-0.0000456,-0.003521,sell
2019-04-09,0,0,0,0,0,3,1,2,1,1.98,2.2,0.4,1.96,0,-0.011606,-0.009699,-0.0128483,-0.0043387,-0.012803,sell
2019-04-10,0,0,0,0,0,3,1,2,1,2.19,2.64,0.45,1.53,0,-0.005295,-0.005014,-0.0147267,-0.0037929,-0.004953,sell
2019-04-11,0,0,0,0,0,3,1,2,1,1.02,2.29,0.51,0.54,0,-0.019194,-0.014792,-0.0231534,-0.0174279,-0.017270,sell
2019-04-12,0,0,0,0,0,2,1,2,1,0.32,2.54,0.55,0.2,0,-0.016005,-0.025614,-0.0155516,-0.0092456,-0.027469,sell
2019-04-13,0,0,0,0,0,2,1,1,1,0.11,1.56,0.62,0.07,0,-0.012687,-0.018922,-0.0153039,-0.0144377,-0.018283,sell
2019-04-14,0,0,0,0,0,2,0,1,1,0,0.56,0.69,0,0,-0.002196,-0.002600, 0.0013038,-0.0044913,-0.004491,sell
2019-04-15,0,0,0,0,0,3,0,1,0,0,0.16,0.77,0.08,0, 0.005569, 0.004399, 0.0077271,-0.0069890,-0.005708,sell
2019-04-16,0,0,0,0,0,3,0,1,0,0,0.06,0.88,0.21,0, 0.004653, 0.003997, 0.0081400,-0.0010589,-0.000695,buy
2019-04-17,0,0,0,0,0,3,0,0,0,0,0,1.01,0.59,0, 0.003325, 0.003156,-0.0014229,-0.0000694,-0.001536,buy
2019-04-18,0,0,0,0,0,3,0,0,0,0,0,1.18,1.8,0, 0.004647, 0.002917, 0.0002047, 0.0018322,-0.001030,buy
2019-04-19,1,0,0,0,0,4,1,0,0,0.12,0.07,1.41,2.24,0,-0.004363,-0.004744,-0.0067483,-0.0047436,-0.008188,sell
2019-04-20,1,0,0,0,0,4,1,0,0,0.29,0.15,1.7,1.45,0.1,-0.007234,-0.007171,-0.0084423,-0.0071708,-0.006046,sell
2019-04-21,1,0,0,0,0,3,1,0,0,0.67,0.36,2,2,0.21,-0.009123,-0.010255,-0.0112539,-0.0102553,-0.008684,sell
2019-04-22,1,0,0,0,0,3,1,0,0,1.56,0.85,1.96,4.03,0.49,-0.010900,-0.005822,-0.0058224,-0.0058224,-0.005257,sell
2019-04-23,1,0,0,0,0,2,1,0,0,2,1.98,1.59,3.49,1.15,-0.014092,-0.012343,-0.0101060,-0.0115139,-0.012571,sell
2019-04-24,1,0,0,0,0,2,1,0,0,1.06,1.91,1.29,1.41,2,-0.003714,-0.019973,-0.0140325,-0.0175155,-0.017417,sell
2019-04-25,1,0,0,0,0,2,1,0,0,0.46,0.81,1.04,0.58,1.38,-0.004458,-0.016639,-0.0127357,-0.0125908,-0.012910,sell
2019-04-26,1,0,0,0,0,2,1,0,0,0.2,0.34,0.85,0.24,0.64,-0.011219,-0.011754,-0.0095348,-0.0035706,-0.007435,sell
2019-04-27,1,0,0,0,0,2,1,0,0,0.23,0.14,0.69,0.07,0.41,-0.008306,-0.010771,-0.0067941, 0.0002203,-0.008380,sell
2019-04-28,1,0,0,0,0,3,0,0,1,0.57,0.12,0.55,0,0.56, 0.003383,-0.001837, 0.0068007,-0.0120956,-0.010117,sell
2019-04-29,0,0,0,0,0,3,0,0,1,1.98,0.25,0.45,0,0.9,-0.007853,-0.007825,-0.0026767,-0.0127408,-0.008051,sell
2019-04-30,0,0,0,0,0,3,0,0,1,1.59,1.08,0.36,0,1.71, 0.003745, 0.001010, 0.0048220,-0.0122890,-0.002856,sell
2019-05-01,0,0,0,0,0,3,0,0,1,0.37,1.98,0.29,0,2.33, 0.014794, 0.008405, 0.0054005,-0.0021125, 0.014087,buy
2019-05-02,0,0,0,0,0,4,0,0,1,0.21,0.78,0.23,0,1.87, 0.002468, 0.003034, 0.0032426,-0.0066669,-0.000513,sell
2019-05-03,0,0,0,0,0,3,0,0,1,0.34,0.17,0.19,0,1.54, 0.011511, 0.011686, 0.0116859,-0.0121958, 0.009175,buy
2019-05-04,0,0,0,0,0,3,0,1,1,1.04,0.12,0.15,0,1.73,-0.003631,-0.004937, 0.0022535,-0.0142998,-0.007488,sell
2019-05-05,0,0,0,0,0,3,0,1,1,2.1,0.35,0.12,0,2.15,-0.006426,-0.007386,-0.0019677,-0.0138188,-0.008016,sell
2019-05-06,1,0,0,0,0,3,1,1,1,1.84,1.15,0.1,0.14,1.9,-0.000148, 0.002175, 0.0145569, 0.0090105, 0.008852,buy
2019-05-07,1,1,0,0,0,3,1,1,1,2.06,2.71,0.08,0.7,1.14, 0.005967, 0.011544, 0.0036418,-0.0078680,-0.005919,sell
2019-05-08,1,1,0,0,0,3,1,1,1,3.85,3.46,0.06,1.95,0.72,-0.006341,-0.002750,-0.0048229,-0.0125906,-0.004630,sell
2019-05-09,1,1,0,0,0,2,1,1,1,2.89,2.02,0,1.03,0.45,-0.000012, 0.004323,-0.0055383,-0.0084920, 0.001252,sell
2019-05-10,1,1,0,0,0,1,1,1,1,1.11,1.71,0,0.2,0.29,-0.015328,-0.013179,-0.0141713,-0.0142610,-0.010190,sell
2019-05-11,0,1,0,0,0,1,0,1,0,0.41,1.98,0,0,0.18, 0.015173, 0.024085,-0.0034158, 0.0249347, 0.024062,buy
2019-05-12,0,1,0,0,0,1,0,1,0,0.18,1.16,0,0,0.11, 0.014703, 0.008214,-0.0027221, 0.0054993, 0.008607,buy
2019-05-13,0,1,0,0,0,1,0,1,0,0.08,0.48,0,0,0.07, 0.020044, 0.022154, 0.0112179, 0.0141224, 0.017810,buy
2019-05-14,1,1,0,0,0,1,1,1,0,0.32,0.26,0,0,0.13, 0.035958, 0.019431, 0.0235782, 0.0079399, 0.016382,buy
2019-05-15,1,2,0,0,0,1,1,1,0,1.85,0.56,0,0.12,0.58, 0.027453, 0.045880, 0.0366555, 0.0276938, 0.036059,buy
2019-05-16,1,1,0,0,0,1,1,1,0,2.48,2.55,0,0.34,1.98,-0.012575,-0.018970,-0.0016507,-0.0115707,-0.010409,sell
2019-05-17,1,1,0,0,0,1,1,1,0,1.87,3.61,0,0.95,1.46,-0.022910,-0.021415,-0.0050286,-0.0215514,-0.020083,sell
2019-05-18,1,1,0,0,0,1,1,0,0,1.98,2.25,0.12,1.98,0.32, 0.016822,-0.003317, 0.0077852, 0.0093805, 0.023693,buy
2019-05-19,1,0,0,0,0,1,1,0,0,0.87,0.73,0.35,1.44,0.07, 0.017506, 0.006643, 0.0167968, 0.0178265, 0.020929,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0.3,0.24,1.05,0.51,0, 0.004273, 0.017202, 0.0137416, 0.0037470, 0.027226,buy
2019-05-21,1,0,0,0,0,2,1,0,0,0.1,0.08,2,0.39,0,-0.012886,-0.013508,-0.0135084,-0.0122805,-0.013296,sell
2019-05-22,0,0,2,0,0,2,0,0,0,0,0.49,1.21,1.15,0,-0.003024,-0.002545,-0.0026287,-0.0056003,-0.010945,sell
2019-05-23,0,0,2,0,0,2,1,0,0,0,2.16,0.41,2.43,0.2, 0.008191, 0.010112, 0.0065865, 0.0021403, 0.006807,buy
2019-05-24,0,0,2,0,0,2,1,0,0,0,1.76,0.13,1.57,0.98, 0.010096, 0.013199, 0.0104197, 0.0050808, 0.006975,buy
2019-05-25,0,0,2,0,0,2,1,0,0,0,1.41,0,2.05,2, 0.009148, 0.009585, 0.0083841, 0.0031531, 0.005804,buy
2019-05-26,0,0,1,0,0,1,2,0,0,0,2,0,1.78,0.87, 0.010477,-0.002709, 0.0124924,-0.0014149, 0.002655,buy
2019-05-27,0,0,1,0,0,1,2,1,0,0.11,1.28,0,0.79,0.27,-0.006680,-0.008624,-0.0074171,-0.0097858,-0.009446,sell
2019-05-28,0,1,1,1,0,1,2,1,1,0.57,0.7,0,0.46,0.15, 0.040744,-0.009067, 0.0453297, 0.0193159, 0.041396,buy
2019-05-29,0,1,1,1,0,1,2,1,1,2.56,1.06,0,0.86,0.25, 0.015712,-0.021918, 0.0152759, 0.0069188, 0.016582,buy
2019-05-30,0,1,1,1,0,1,2,1,1,3.91,2.97,0,2.07,0.4, 0.021859, 0.019974, 0.0242779, 0.0109732, 0.025230,buy
2019-05-31,0,1,0,1,0,0,2,2,1,1.81,2.98,0,0.88,0.7,-0.012800, 0.004841, 0.0057267, 0.0084379, 0.004884,buy
2019-06-01,0,1,0,1,0,0,2,2,1,0.56,1.5,0,0.15,1.26, 0.022402,-0.002495, 0.0116468, 0.0006775, 0.010177,buy
2019-06-02,0,1,0,0,0,0,1,2,0,0.17,0.44,0,0,2.57, 0.003773,-0.003484, 0.0065154, 0.0065154, 0.006515,buy
2019-06-03,1,1,0,0,0,1,1,2,0,0.17,0.14,0,0,4.04,-0.010176,-0.021320,-0.0142340,-0.0065872,-0.011965,sell
2019-06-04,1,0,0,0,0,1,1,1,0,0.56,0,0,0,2.67,-0.007815,-0.021484,-0.0208870,-0.0079012,-0.006806,sell
2019-06-05,1,0,0,0,0,1,1,2,1,2.04,0,0,0.16,1.43,-0.014668,-0.000605,-0.0030065,-0.0018575,-0.013416,sell
2019-06-06,1,0,0,1,0,1,2,2,1,1.48,0.09,0,0.82,1.13,-0.009951,-0.006093,-0.0047535, 0.0143976,-0.003608,sell
2019-06-07,1,0,0,1,0,1,2,1,1,0.69,0.23,0,2.09,1.36,-0.016954,-0.001343,-0.0009649,-0.0007844, 0.000920,sell
2019-06-08,0,0,0,1,0,1,2,1,1,0.97,0.55,0,1.37,2.19,-0.023791, 0.002815, 0.0123582, 0.0022155, 0.015026,buy
2019-06-09,0,0,1,1,0,2,2,1,1,1.98,1.48,0,0.96,1.98,-0.004781,-0.010340,-0.0029993,-0.0047808, 0.015881,sell
2019-06-10,0,0,1,1,0,2,2,1,1,1.72,2.37,0,1.68,0.98, 0.008468, 0.004308, 0.0084680, 0.0037758, 0.019880,buy
2019-06-11,0,0,1,1,0,2,1,0,1,0.73,2.3,0,2.44,0.44, 0.009088, 0.008487, 0.0098316,-0.0056473, 0.009193,buy
