Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,2,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.016976587, 0.019613, 0.0309433,-0.002331, 0.000335,sell
2010-05-30,1,3,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,0,0,-0.000853837,-0.002377, 0.0141779,-0.004623, 0.004341,sell
2010-05-31,0,3,1,0,1,3,0,0,0,0,0,1,0,0,1,2,1,0,0,1,1,1,0,0,0, 0.010990192, 0.022861, 0.0263016, 0.019003, 0.022861,buy
2010-06-01,0,2,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.040144476, 0.025181, 0.0266092, 0.006843, 0.025181,buy
2010-06-02,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.048357485, 0.038685, 0.0380463, 0.045060, 0.047338,buy
2010-06-03,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.093613585,-0.092019,-0.0489362,-0.067529,-0.086213,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.033404370, 0.010865,-0.0183082, 0.034373, 0.034362,buy
2010-06-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.027405373, 0.027405, 0.0283185, 0.025370, 0.044384,buy
2010-06-06,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.001384969,-0.016355,-0.0322588,-0.013352,-0.015067,sell
2010-06-07,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.001966471, 0.005652, 0.0134100, 0.010122, 0.013807,buy
2010-06-08,2,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.018943179,-0.027099, 0.0097629,-0.020544,-0.023777,sell
2010-06-09,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.022299317, 0.030460, 0.0157506, 0.015835, 0.026756,buy
2010-06-10,0,0,0,0,1,0,3,4,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.026399331, 0.010316, 0.0104800, 0.033988, 0.010480,buy
2010-06-11,0,0,1,0,0,1,2,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.021834048,-0.024868,-0.0044085,-0.028575,-0.017919,sell
2010-06-12,1,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.012901221,-0.012901,-0.0138117,-0.040343,-0.013812,sell
2010-06-13,2,1,1,0,1,0,2,3,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0, 0.022143960, 0.041472, 0.0447663, 0.041563, 0.034077,buy
2010-06-14,1,1,2,0,1,2,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,-0.056489543,-0.049924,-0.0356333,-0.047562,-0.024335,sell
2010-06-15,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.003093228, 0.002000,-0.0002474,-0.001966, 0.004175,sell
2010-06-16,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.005128868, 0.009575, 0.0051289, 0.002141, 0.005129,sell
2010-06-17,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.022388436,-0.003914, 0.0178081,-0.003914,-0.024844,sell
2010-06-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.028776043, 0.018443,-0.0423742,-0.005305,-0.032936,sell
2010-06-19,0,0,1,1,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.053246177,-0.044523,-0.0532462,-0.004804,-0.053246,sell
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1, 0.005491206, 0.006527, 0.0012338, 0.034556, 0.004950,buy
2010-06-21,2,0,1,0,2,3,1,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,0,1, 0.033625542, 0.045674, 0.0541791, 0.028667, 0.046861,buy
2010-06-22,0,2,0,0,2,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.013028887, 0.029618, 0.0296176, 0.013108, 0.026193,buy
2010-06-23,2,0,1,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.013759258, 0.015915, 0.0069436, 0.011093, 0.017110,buy
2010-06-24,2,0,1,0,1,1,0,3,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.071919057,-0.067357,-0.0632232,-0.043164,-0.051469,sell
2010-06-25,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.005410988,-0.010549,-0.0304468,-0.010759, 0.001623,sell
2010-06-26,2,2,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.021799071, 0.020598, 0.0217991, 0.041247,-0.000208,buy
2010-06-27,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.053270146, 0.053270, 0.0532701, 0.051572,-0.011561,buy
2010-06-28,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.059022142, 0.057291, 0.0582926, 0.052085, 0.000898,buy
2010-06-29,0,1,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.017044910, 0.023678, 0.0161092, 0.012103, 0.013411,buy
2010-06-30,0,2,0,1,1,1,2,0,1,1,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0, 0.050849177, 0.050849, 0.0508492, 0.063761, 0.050849,buy
2010-07-01,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.009661821, 0.011926, 0.0096618, 0.009662, 0.014421,buy
2010-07-02,1,1,1,2,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.064547891, 0.012107, 0.0171639,-0.077896,-0.052655,sell
2010-07-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.040523574,-0.049031,-0.0464790,-0.041602,-0.044132,sell
2010-07-04,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.009590044,-0.009590,-0.0155077,-0.013713,-0.009590,sell
2010-07-05,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.010177574, 0.031043, 0.0181172, 0.026083, 0.043131,buy
2010-07-06,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.062455974,-0.064031,-0.0734891,-0.030802,-0.048247,sell
2010-07-07,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.036952169, 0.037137, 0.0448901, 0.044890, 0.020178,buy
2010-07-08,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.054360779, 0.049607, 0.0401613, 0.050097, 0.033977,buy
2010-07-09,1,0,2,1,2,1,0,2,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.048107114, 0.049906, 0.0589051, 0.049373, 0.050005,buy
2010-07-10,2,0,1,1,1,2,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.023149395, 0.029187, 0.0110057, 0.024773, 0.011886,buy
2010-07-11,1,1,1,0,1,3,2,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.018291479, 0.036450,-0.0055291, 0.023300, 0.036193,buy
2010-07-12,1,0,2,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.026982431, 0.024854, 0.0130383, 0.025601, 0.025787,buy
2010-07-13,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.009676208,-0.033730, 0.0003266,-0.043150,-0.037065,sell
2010-07-14,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.008785973,-0.002391,-0.0192970,-0.006378,-0.008408,sell
2010-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.003662580, 0.003663, 0.0044937, 0.007165, 0.003663,sell
2010-07-16,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.027411226, 0.027411, 0.0274112, 0.027411,-0.005906,buy
2010-07-17,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.034037120, 0.032852, 0.0335645, 0.022501, 0.004452,buy
2010-07-18,1,1,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.015660169, 0.016478, 0.0156602, 0.019011, 0.015186,buy
2010-07-19,0,2,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.025909939,-0.013369,-0.0496642,-0.027185,-0.027723,sell
2010-07-20,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,-0.104268951,-0.077982,-0.0740592,-0.066674,-0.068185,sell
2010-07-21,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,-0.064301620,-0.057450,-0.0633787,-0.050651,-0.062346,sell
2010-07-22,0,1,0,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.042269884,-0.082944,-0.0270265,-0.035975,-0.056418,sell
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.028159208, 0.004020,-0.0047358,-0.021066,-0.033300,sell
2010-07-24,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.079465003,-0.079439,-0.0347989,-0.062797,-0.074567,sell
2010-07-25,2,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.012229196,-0.009961,-0.0073893,-0.016354,-0.023282,sell
2010-07-26,0,3,1,2,1,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0, 0.017526235, 0.011701, 0.0103897, 0.011701, 0.000466,buy
2010-07-27,0,1,3,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.023035937, 0.023036, 0.0223036, 0.016257, 0.028880,buy
2010-07-28,0,0,4,0,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.027383052, 0.018827, 0.0256843, 0.023801, 0.022836,buy
2010-07-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.033339823,-0.027727,-0.0451594,-0.041846,-0.028323,sell
2010-07-30,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.008604506,-0.008605, 0.0269546,-0.008605, 0.002297,sell
2010-07-31,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.040639556, 0.043831, 0.0528525, 0.049204, 0.048796,buy
2010-08-01,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.061388509,-0.059946,-0.0718395,-0.071334,-0.073166,sell
2010-08-02,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.062412287, 0.035024, 0.0094645, 0.060945, 0.053935,buy
2010-08-03,0,3,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.030485976, 0.030486, 0.0480305, 0.029664, 0.027806,buy
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,-0.031943964,-0.008642,-0.0145566,-0.017365,-0.007828,sell
2010-08-05,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.025049006, 0.028916, 0.0136678, 0.022244, 0.028652,buy
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.021679310,-0.005190,-0.0051898,-0.015525,-0.015525,sell
2010-08-07,0,1,0,1,1,2,0,3,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1, 0.015020635, 0.023618, 0.0181702, 0.016372, 0.029576,buy
2010-08-08,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.012669887, 0.008381, 0.0094370, 0.022217, 0.011894,buy
2010-08-09,1,1,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,-0.007434886, 0.026768, 0.0320031, 0.031446, 0.033062,buy
2010-08-10,0,1,1,1,1,4,0,0,0,0,0,0,0,0,1,1,1,2,1,2,0,0,1,0,0, 0.018690166, 0.018575, 0.0565633, 0.014086, 0.014086,buy
2010-08-11,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.057731178, 0.050972, 0.0247850, 0.026684, 0.019755,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.004031104,-0.010881, 0.0039075, 0.004031, 0.004031,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.019226739,-0.030006,-0.0004064,-0.010077,-0.025154,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.000707222, 0.024362, 0.0036984, 0.003202,-0.001876,sell
2010-08-15,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0, 0.022953966, 0.016906,-0.0040675, 0.012808, 0.008314,buy
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.040373524, 0.040374, 0.0540715, 0.040164, 0.037574,buy
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.010294838, 0.010528, 0.0096055, 0.021541, 0.051343,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.010651197, 0.004604, 0.0046045,-0.011600, 0.003065,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.038517888,-0.002206, 0.0149156, 0.029961, 0.064407,buy
2010-08-20,0,2,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.024012985, 0.026477, 0.0287506, 0.008808, 0.031331,buy
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.023294528, 0.054904, 0.0262453, 0.019951, 0.023295,buy
2010-08-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.018604640, 0.021366, 0.0338586, 0.037580, 0.013715,buy
2010-08-23,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.038990897,-0.043757,-0.0205907,-0.057520,-0.039161,sell
2010-08-24,0,3,0,1,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.026196880,-0.004800,-0.0049913,-0.010010,-0.004531,sell
2010-08-25,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.005568897,-0.000576,-0.0110136, 0.037250, 0.024380,buy
2010-08-26,0,0,2,0,3,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,-0.025658964, 0.016855, 0.0195412, 0.052632, 0.054355,buy
2010-08-27,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.002981156,-0.010688,-0.0321921,-0.012560,-0.010733,sell
2010-08-28,0,1,0,3,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.054381915,-0.048118,-0.0376246,-0.046149,-0.050413,sell
2010-08-29,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.035123015,-0.032062,-0.0533259,-0.047256,-0.030136,sell
2010-08-30,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.048955537, 0.054001, 0.0433863, 0.048607, 0.048956,buy
2010-08-31,0,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.015652323, 0.015652, 0.0024339, 0.011872, 0.015652,buy
2010-09-01,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.046929297,-0.049219,-0.0483760,-0.056257,-0.047401,sell
2010-09-02,5,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.035957528,-0.048468,-0.0361228,-0.022368,-0.032660,sell
2010-09-03,3,0,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.052755644,-0.024204,-0.0242039,-0.034379, 0.006791,sell
2010-09-04,1,1,0,0,0,3,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.047323859,-0.053951,-0.0503082,-0.047111,-0.020004,sell
2010-09-05,2,0,2,0,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.036031964,-0.046509,-0.0462052,-0.046509,-0.046152,sell
2010-09-06,1,1,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.001138836,-0.043840,-0.0373830,-0.037383,-0.037383,sell
2010-09-07,1,0,2,1,0,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,-0.053942362,-0.044194,-0.0568340,-0.054801,-0.064628,sell
2010-09-08,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.042354924,-0.043070,-0.0016523,-0.032828,-0.035107,sell
2010-09-09,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.002621629, 0.018224, 0.0094875, 0.002622, 0.022680,buy
2010-09-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.006435314,-0.002030, 0.0150437, 0.006435, 0.030698,buy
2010-09-11,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.034964515,-0.033031,-0.0021727, 0.006183, 0.006183,sell
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.039676427, 0.022572, 0.0409382, 0.032698, 0.036872,buy
2010-09-13,1,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.004064735,-0.017764,-0.0138182,-0.015222,-0.033434,sell
2010-09-14,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.012339365, 0.044991, 0.0229274, 0.036882, 0.036593,buy
2010-09-15,0,0,0,0,0,1,4,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.028058552, 0.022149, 0.0240735, 0.018782, 0.028059,buy
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.031602023, 0.029443, 0.0131620, 0.029193, 0.025583,buy
2010-09-17,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.007984538,-0.004647, 0.0128367,-0.009649,-0.009570,sell
2010-09-18,1,0,0,0,1,0,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.013806978,-0.013382, 0.0118256,-0.002420,-0.013144,sell
2010-09-19,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.018174883,-0.013778,-0.0175243,-0.018175,-0.018175,sell
2010-09-20,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.013730080,-0.003520, 0.0047017,-0.013730,-0.013730,sell
2010-09-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.024442722,-0.024419,-0.0119453,-0.015630,-0.011945,sell
2010-09-22,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.043692488, 0.044837, 0.0467859, 0.072682, 0.043473,buy
2010-09-23,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.010035605,-0.022056,-0.0274734, 0.000305,-0.024396,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.047725648, 0.051002, 0.0518728, 0.049822, 0.042875,buy
2010-09-25,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.016542454, 0.023537, 0.0257052, 0.024744, 0.016542,buy
2010-09-26,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.065673277, 0.062966, 0.0505157, 0.062966, 0.062966,buy
2010-09-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.027279239,-0.016695,-0.0310937,-0.030257,-0.030257,sell
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,-0.003872008,-0.003872,-0.0071761,-0.002223, 0.006446,sell
2010-09-29,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.030690077, 0.019772, 0.0066527, 0.016912, 0.027967,buy
2010-09-30,2,3,1,0,1,2,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.069539678,-0.046249,-0.0401299,-0.041969,-0.035509,sell
2010-10-01,2,2,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.005790982,-0.001323,-0.0042947,-0.021388,-0.021331,sell
2010-10-02,1,1,2,1,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.062582853,-0.002726,-0.0041414,-0.003896,-0.004570,sell
2010-10-03,0,2,0,1,1,2,1,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.052647101,-0.021169,-0.0364384,-0.032020,-0.031104,sell
2010-10-04,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.057940122, 0.039566, 0.0245610, 0.028640, 0.097765,buy
2010-10-05,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.018940024, 0.021758, 0.0191657, 0.019937, 0.046931,buy
2010-10-06,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.077361612, 0.092424, 0.0915002, 0.040249, 0.048144,buy
2010-10-07,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.012604430, 0.021522, 0.0151587, 0.015159, 0.015621,buy
2010-10-08,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.027483465, 0.033967, 0.0351406, 0.034931, 0.032624,buy
2010-10-09,0,3,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.005692023,-0.043964, 0.0036086,-0.007687,-0.036521,sell
2010-10-10,1,2,0,0,3,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.001527729, 0.001528, 0.0015277, 0.006006, 0.013444,buy
2010-10-11,0,2,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.058631522,-0.066900,-0.0577312,-0.058632,-0.058024,sell
2010-10-12,0,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,1,0,-0.002969654, 0.008463, 0.0103747, 0.010375, 0.008197,buy
2010-10-13,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,-0.000589273, 0.004966,-0.0324877, 0.006615,-0.006758,sell
2010-10-14,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.018924812, 0.019910, 0.0112844, 0.018136, 0.024590,buy
2010-10-15,0,1,0,0,2,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.057063599, 0.066006, 0.0571217, 0.088041, 0.044043,buy
2010-10-16,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.075736297, 0.075084, 0.0763103, 0.075904, 0.029147,buy
2010-10-17,2,1,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.026972256, 0.026487, 0.0238666, 0.026487, 0.040657,buy
2010-10-18,3,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.058782770, 0.058783, 0.0847442, 0.038999, 0.004817,buy
2010-10-19,2,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.075627609, 0.083977, 0.0804520, 0.060737, 0.028762,buy
2010-10-20,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.047453787, 0.025680, 0.0356771, 0.028331, 0.041792,buy
2010-10-21,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.032799616, 0.032374, 0.0139231, 0.035152, 0.024327,buy
2010-10-22,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.006569431, 0.000702, 0.0057316,-0.005421,-0.010695,sell
2010-10-23,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1, 0.008610537,-0.001929, 0.0386477,-0.001929, 0.011101,sell
2010-10-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004786091,-0.002591,-0.0025913,-0.004258, 0.010062,sell
2010-10-25,0,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.018902385,-0.023833,-0.0338662,-0.023833, 0.015282,sell
