Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,1,0,4,3,1,1,0,10,3,1,0,0,0,6,10,-0.00260630, 0.00031529,-0.00287349,-0.002887436,-0.002914253,sell
2010-06-21,0,2,0,0,0,3,3,4,1,2,9,3,0,2,3,3,5,9, 0.00121464, 0.00028195, 0.00084673, 0.000837718, 0.000846731,buy
2010-06-22,0,0,2,1,1,2,4,4,1,7,5,0,2,6,4,3,5,5,-0.00025943, 0.00044866, 0.00003952,-0.000401026,-0.000711171,sell
2010-06-23,0,1,1,2,1,4,4,1,2,6,3,4,4,7,7,0,4,3,-0.00240095,-0.00230068,-0.00250045,-0.002644132,-0.002082976,sell
2010-06-24,0,2,1,2,1,4,2,0,3,3,4,3,3,3,5,0,7,4, 0.00124734,-0.00134036,-0.00300448,-0.001571848,-0.001209608,sell
2010-06-25,2,1,2,1,2,2,2,1,2,5,3,5,0,0,6,2,7,3,-0.00213748,-0.00198649,-0.00198649, 0.000496771, 0.001679766,sell
2010-06-26,4,3,2,1,2,1,3,1,2,5,3,9,2,2,6,2,7,6,-0.00387109,-0.00421647,-0.00386142,-0.003886272,-0.003389460,sell
2010-06-27,2,2,0,2,1,1,2,0,0,3,3,4,2,0,4,2,0,3, 0.00245474, 0.00359481, 0.00436562, 0.002179235, 0.001801903,buy
2010-06-28,1,1,3,1,1,3,1,0,0,3,3,3,0,6,7,2,0,3, 0.00061558, 0.00215176, 0.00097315, 0.000012307,-0.000424550,buy
2010-06-29,1,0,2,3,3,2,2,2,0,4,2,0,3,10,3,2,0,2, 0.00184163,-0.00074825,-0.00040946,-0.001164259,-0.000104278,sell
2010-06-30,2,0,3,1,2,0,2,3,0,2,2,5,4,7,0,5,0,2,-0.00163221, 0.00091800,-0.00145037,-0.001532017,-0.001547939,sell
2010-07-01,2,1,2,1,3,0,1,4,0,0,2,5,6,5,0,5,0,2,-0.00367186, 0.00049559,-0.00368317,-0.002368000,-0.002470650,sell
2010-07-02,0,1,2,1,3,0,0,3,1,1,2,3,2,3,0,3,0,2, 0.00057174, 0.00050237,-0.00068812, 0.000628841, 0.000650973,sell
2010-07-03,0,1,3,1,1,1,0,2,2,4,2,6,0,4,0,0,3,2,-0.00231607,-0.00184973,-0.00061222,-0.002815040,-0.001969292,sell
2010-07-04,0,1,1,2,0,0,1,0,3,3,0,4,1,1,0,1,3,0, 0.00102141, 0.00121569,-0.00098414, 0.002102325, 0.001825922,buy
2010-07-05,0,3,3,3,1,1,0,1,0,6,3,2,3,0,0,0,6,3, 0.00075958, 0.00041019,-0.00047656, 0.000511977, 0.000463009,buy
2010-07-06,0,3,5,2,1,2,0,2,0,6,3,2,6,3,6,2,3,3, 0.00128751, 0.00001698, 0.00016759, 0.000201125,-0.001027237,sell
2010-07-07,0,4,4,3,1,2,0,2,1,3,3,0,9,3,8,2,4,3, 0.00162749, 0.00104996, 0.00049771, 0.000536807,-0.000791374,buy
2010-07-08,0,1,2,3,1,2,2,1,2,0,0,1,6,0,8,4,4,4,-0.00265379, 0.00041484, 0.00061485,-0.002675216, 0.001578770,buy
2010-07-09,0,0,1,2,2,3,2,1,2,0,5,0,3,0,5,3,3,5, 0.00281824, 0.00170728, 0.00051204, 0.002818237, 0.001652974,buy
2010-07-10,0,1,1,2,3,2,2,2,1,0,4,3,3,0,6,0,5,4, 0.00194913, 0.00222814, 0.00280794, 0.002973430, 0.002334841,buy
2010-07-11,1,1,1,2,3,2,4,2,0,0,6,3,0,3,3,6,7,6,-0.00573754,-0.00332523,-0.00325332,-0.002118848,-0.002100358,sell
2010-07-12,1,1,2,4,1,3,5,2,0,6,10,0,0,3,5,6,6,8, 0.00072115, 0.00098629,-0.00001302, 0.000920501, 0.001553236,buy
2010-07-13,0,2,3,2,0,3,4,0,0,9,11,0,0,6,4,7,0,3, 0.00074892, 0.00060712, 0.00080511, 0.001716910, 0.000748925,buy
2010-07-14,1,3,2,1,1,3,3,0,0,6,7,0,3,6,3,11,2,0,-0.00103860,-0.00091338,-0.00118010,-0.000766480,-0.000548144,sell
2010-07-15,3,2,1,1,0,0,2,1,1,4,2,0,3,3,0,10,2,2,-0.00047601, 0.00251044, 0.00251061,-0.001872175,-0.003015190,buy
2010-07-16,3,1,0,2,0,1,2,1,2,1,2,0,0,4,6,6,3,2,-0.00462297,-0.00022580,-0.00175843,-0.004797624,-0.000796474,sell
2010-07-17,0,1,1,1,0,2,2,1,2,2,0,3,4,1,4,4,3,3,-0.00066597,-0.00114186,-0.00047113,-0.000526526,-0.001693002,sell
2010-07-18,0,2,1,0,0,3,4,2,1,2,3,3,3,5,7,5,4,7, 0.00143471, 0.00113344, 0.00152002, 0.001314083, 0.000811247,buy
2010-07-19,0,1,1,0,0,1,7,3,0,4,4,0,5,9,8,4,2,7,-0.00036024,-0.00182096,-0.00202205,-0.001820961,-0.002264886,sell
2010-07-20,0,3,1,0,0,2,4,3,1,6,2,1,7,7,6,7,0,5, 0.00082140, 0.00078193, 0.00023830,-0.000183016, 0.001443680,buy
2010-07-21,0,3,2,0,0,3,1,1,2,3,0,1,6,6,2,10,1,3, 0.00023649,-0.00058327, 0.00001437,-0.000019363, 0.000425144,buy
2010-07-22,1,2,3,0,0,3,1,0,3,5,4,0,9,3,0,7,1,4, 0.00033385, 0.00022413, 0.00028628, 0.000244071,-0.000381210,sell
2010-07-23,3,2,1,1,1,2,1,1,2,5,4,2,8,2,1,4,0,3, 0.00228947, 0.00097577, 0.00062282, 0.002428701,-0.000146128,buy
2010-07-24,1,1,1,0,1,3,2,0,0,3,3,4,5,0,0,4,3,3, 0.00189516, 0.00225031, 0.00273488, 0.002250307, 0.002352684,buy
2010-07-25,0,3,2,0,2,5,1,0,0,3,6,3,3,3,3,4,3,6,-0.00196957,-0.00183651,-0.00172929,-0.001836514,-0.001695177,sell
2010-07-26,0,1,5,0,2,4,2,0,0,4,6,0,6,3,9,4,3,3,-0.00243194, 0.00101342,-0.00124337, 0.000003795,-0.001230679,sell
2010-07-27,1,0,2,2,1,2,3,1,1,3,6,2,4,4,6,4,0,0, 0.00020461, 0.00035662, 0.00042902,-0.000281641, 0.000248543,sell
2010-07-28,1,1,0,4,1,2,2,1,1,1,3,2,4,5,3,4,0,0,-0.00039265,-0.00137798,-0.00044097,-0.001785241,-0.000768254,sell
2010-07-29,1,1,1,1,2,2,1,1,2,2,3,0,2,3,3,7,0,2,-0.00065141,-0.00025239, 0.00236672,-0.001471325,-0.000525887,sell
2010-07-30,1,1,1,0,4,3,1,0,3,2,3,3,0,4,3,7,0,2,-0.00141322,-0.00304374, 0.00126409,-0.003341411,-0.003341411,sell
2010-07-31,1,2,0,0,2,0,2,0,3,1,0,4,1,4,0,7,0,2,-0.00411763,-0.00261924, 0.00080366,-0.001357181,-0.002456193,sell
2010-08-01,1,2,0,2,0,0,2,1,1,4,0,6,0,3,0,4,0,2, 0.00115261,-0.00195445,-0.00195445,-0.002988148, 0.000027190,sell
2010-08-02,1,3,2,5,0,0,1,1,1,3,0,2,6,3,0,5,3,2,-0.00159418,-0.00160295, 0.00063484,-0.002162173,-0.002150317,sell
2010-08-03,1,2,6,2,0,1,1,0,1,3,3,0,6,3,3,8,3,5,-0.00104315, 0.00064096,-0.00106206, 0.001008545,-0.000932135,sell
2010-08-04,2,5,3,3,0,1,1,0,1,0,6,1,6,3,5,7,3,5,-0.00139433,-0.00139433, 0.00000081, 0.000638507,-0.002669846,sell
2010-08-05,2,3,0,3,1,1,1,1,0,0,3,0,3,0,5,9,0,2, 0.00298930, 0.00257160, 0.00142666, 0.003098678, 0.001818949,buy
2010-08-06,2,2,0,1,2,1,2,0,3,0,0,3,3,0,3,11,1,3, 0.00070919, 0.00474934, 0.00625088, 0.004985113, 0.000719009,buy
2010-08-07,2,1,1,1,2,2,2,0,5,0,1,3,3,1,3,14,1,3,-0.00299019,-0.00198569,-0.00210554,-0.000811203,-0.003220699,sell
2010-08-08,2,1,1,2,0,2,1,3,1,0,0,3,3,1,4,10,2,4, 0.00373708, 0.00327157, 0.00471376, 0.003368644, 0.003869709,buy
2010-08-09,4,0,1,3,0,1,3,4,1,3,4,0,0,1,8,9,2,8, 0.00288667, 0.00027128, 0.00304398, 0.000361087,-0.000878869,sell
2010-08-10,4,1,2,0,1,3,5,0,1,3,6,0,3,4,9,9,4,9, 0.00302232, 0.00328499, 0.00342265, 0.003205355,-0.000806504,buy
2010-08-11,3,2,0,0,1,4,1,0,1,0,5,0,3,4,5,4,3,5, 0.00203645, 0.00063133, 0.00248387, 0.004386744, 0.002716854,buy
2010-08-12,5,0,0,1,0,1,1,0,3,1,2,0,0,2,4,7,0,4, 0.00098479, 0.00325207, 0.00035670, 0.000984785, 0.002677817,buy
2010-08-13,6,0,1,0,0,0,2,0,4,0,4,3,2,2,4,8,2,2, 0.00364858, 0.00341420, 0.00057523, 0.003582920, 0.003655129,buy
2010-08-14,1,1,0,0,0,0,1,2,1,2,2,3,1,0,0,6,0,0, 0.00442361, 0.00358058, 0.00371287, 0.000122449, 0.004276482,buy
2010-08-15,1,1,0,0,0,4,2,2,2,5,5,3,3,2,3,4,3,3, 0.00172620, 0.00085450, 0.00154753, 0.002278841, 0.002569292,buy
2010-08-16,1,0,1,0,0,1,7,0,4,4,6,4,5,4,4,5,4,4,-0.00008087,-0.00059076,-0.00158396,-0.000766603,-0.001140128,sell
2010-08-17,1,0,1,0,0,2,4,4,4,1,8,4,8,3,2,5,6,2,-0.00047295,-0.00127103,-0.00065763,-0.001100766, 0.001831548,sell
2010-08-18,2,0,1,0,0,1,1,2,2,3,4,3,4,0,0,4,2,0, 0.00099368, 0.00113755, 0.00140349, 0.000758848,-0.000119756,buy
2010-08-19,3,1,1,0,0,0,1,1,4,3,2,5,1,2,1,7,0,1,-0.00030484,-0.00131275,-0.00066762,-0.000811882,-0.000105241,sell
2010-08-20,3,0,2,0,0,0,2,0,5,1,3,7,2,2,1,7,1,1,-0.00067565,-0.00027886,-0.00032077,-0.000630769,-0.000921134,sell
2010-08-21,1,0,1,1,0,2,1,0,1,4,2,6,0,0,0,4,0,0,-0.00230839,-0.00130418,-0.00076369,-0.001314544,-0.001408699,sell
2010-08-22,1,2,1,1,0,3,2,0,1,5,2,6,3,3,3,4,0,3, 0.00249828, 0.00151514, 0.00177698, 0.001716517, 0.001806605,buy
2010-08-23,1,2,2,0,0,3,3,1,1,3,8,0,7,4,3,4,6,3,-0.00165344,-0.00007589,-0.00040958,-0.000410044,-0.001124284,sell
2010-08-24,2,0,3,1,1,2,2,2,1,3,8,2,4,2,0,4,6,3,-0.00217537,-0.00257550,-0.00355673,-0.002008507,-0.002175369,sell
2010-08-25,1,0,1,4,1,2,1,2,0,0,5,0,2,2,0,4,6,0,-0.00217577,-0.00151863,-0.00153381,-0.003110756,-0.001726969,sell
2010-08-26,1,0,0,2,0,3,1,1,1,3,5,3,0,0,0,4,3,0,-0.00114193, 0.00118451, 0.00189479, 0.001183903, 0.001150237,buy
2010-08-27,1,0,0,1,2,3,2,1,2,2,5,7,1,1,0,4,3,0,-0.00277084,-0.00349829,-0.00281258,-0.002812578,-0.002961710,sell
2010-08-28,1,1,1,0,3,1,2,1,1,5,5,4,1,0,0,7,0,0, 0.00205060, 0.00173440, 0.00170513, 0.001580952, 0.001696809,buy
2010-08-29,1,3,2,1,2,1,1,2,0,8,5,2,0,3,0,10,0,0, 0.00005638, 0.00027663, 0.00042322, 0.000408875, 0.000423217,buy
2010-08-30,1,3,3,2,0,0,1,1,0,5,2,0,3,6,3,7,0,0, 0.00126342,-0.00306595, 0.00191718, 0.001994140,-0.003129113,buy
2010-08-31,1,0,4,3,0,1,1,1,1,2,2,1,3,3,3,4,0,6,-0.00615637,-0.00325436,-0.00615715,-0.006331884,-0.003149977,sell
2010-09-01,2,3,2,2,0,1,2,1,2,2,5,4,0,0,3,7,7,6,-0.00262232,-0.00265749,-0.00236646,-0.001937943,-0.001764026,sell
2010-09-02,2,6,0,0,1,1,2,1,0,2,5,6,3,0,0,6,7,6, 0.00108720, 0.00162865, 0.00133631, 0.001540673, 0.001869801,buy
2010-09-03,2,4,1,0,3,1,3,2,1,2,6,9,3,0,1,8,7,3,-0.00095859, 0.00065853, 0.00036133, 0.000644254, 0.000644254,sell
2010-09-04,2,2,1,1,1,1,3,1,2,0,7,6,3,0,0,8,4,4,-0.00052609,-0.00037770,-0.00169629,-0.000893097,-0.000377702,sell
2010-09-05,2,2,1,4,0,0,4,1,2,3,7,3,3,0,2,10,5,0, 0.00068722, 0.00067123, 0.00129497, 0.001021798, 0.000035466,buy
2010-09-06,1,3,3,1,1,1,3,2,0,6,8,3,6,3,4,7,0,2, 0.00174274, 0.00060465, 0.00004082, 0.000572511, 0.000604647,sell
2010-09-07,1,5,1,0,1,2,4,2,0,3,12,3,9,3,6,4,2,4,-0.00091724, 0.00256629,-0.00067574,-0.000397491,-0.002186895,sell
2010-09-08,1,3,0,0,0,3,3,1,1,1,7,3,6,2,3,6,4,3,-0.00168542,-0.00052403,-0.00060381,-0.001613223,-0.001132211,sell
2010-09-09,1,1,1,1,0,3,1,1,3,1,3,3,4,3,5,4,3,0,-0.00001586,-0.00138268,-0.00251830, 0.000079507, 0.000745237,buy
2010-09-10,2,2,1,0,0,2,1,2,1,2,2,3,4,5,3,7,0,2, 0.00227431, 0.00238094, 0.00446401, 0.003914563, 0.002085326,buy
2010-09-11,2,3,0,0,0,3,3,5,0,6,2,3,5,7,9,8,4,0,-0.00311565,-0.00185336,-0.00157868,-0.003115654,-0.003625120,sell
2010-09-12,0,2,0,0,0,4,5,4,0,7,0,0,9,9,10,6,2,3,-0.00075275,-0.00089899,-0.00267465,-0.000176695,-0.000176695,sell
2010-09-13,0,2,0,0,0,7,5,4,1,3,3,1,10,8,12,6,5,8,-0.00068766,-0.00068766, 0.00090061, 0.000900613, 0.000900613,buy
2010-09-14,0,2,0,0,0,4,4,4,0,0,4,0,6,5,8,4,9,6,-0.00480398,-0.00336444,-0.00318963,-0.004220631,-0.003102633,sell
2010-09-15,2,2,0,0,0,2,3,6,1,2,2,2,5,7,6,5,6,6, 0.00170957, 0.00221979, 0.00130104, 0.000998306, 0.000164294,buy
2010-09-16,2,1,0,0,0,2,3,5,1,0,2,4,7,4,7,4,4,4,-0.00001992, 0.00017235,-0.00001992, 0.001915550,-0.000709614,sell
2010-09-17,0,2,0,0,0,4,2,2,1,3,0,7,5,0,6,3,2,5, 0.00072754, 0.00131786, 0.00145540, 0.001158589, 0.001567846,buy
2010-09-18,0,3,0,0,0,6,2,2,2,7,1,3,8,3,9,3,3,4, 0.00136887,-0.00103203,-0.00132959,-0.001062109, 0.002463386,sell
2010-09-19,0,3,2,0,0,3,3,2,1,8,0,0,8,4,12,3,3,3, 0.00142831, 0.00185798, 0.00043003, 0.001986744, 0.002014450,buy
2010-09-20,1,3,1,1,0,2,3,4,0,6,3,2,9,6,9,0,2,3,-0.00278600,-0.00219802,-0.00288893,-0.002358594,-0.002145829,sell
2010-09-21,1,3,1,1,0,1,1,4,0,4,5,0,7,2,3,0,5,3, 0.00116724,-0.00011396, 0.00045562, 0.002081648, 0.000505318,buy
2010-09-22,1,0,2,1,0,2,1,2,1,5,5,3,2,0,3,0,5,0, 0.00185965,-0.00235371,-0.00177379,-0.002311487,-0.002189409,sell
2010-09-23,1,0,1,2,2,2,1,1,3,5,2,3,3,1,3,0,3,0,-0.00318117,-0.00140092,-0.00095451,-0.002263060, 0.001271769,sell
2010-09-24,1,0,0,2,2,1,2,1,1,4,2,4,3,0,3,0,0,0, 0.00357991, 0.00344918, 0.00357991, 0.001215184, 0.003473908,buy
2010-09-25,1,2,0,1,1,0,1,2,0,7,2,2,2,3,0,0,0,0, 0.00176604, 0.00215029, 0.00135882, 0.002375829, 0.001772863,buy
2010-09-26,1,2,1,2,2,0,1,0,0,7,2,0,3,3,0,0,0,0,-0.00118040,-0.00096725, 0.00052545, 0.000525453,-0.001180401,sell
2010-09-27,1,0,5,2,1,0,1,0,1,7,2,1,3,3,3,3,0,0, 0.00009574,-0.00094256,-0.00047753, 0.001357234, 0.000095741,sell
2010-09-28,1,2,1,6,0,0,2,0,1,4,6,1,0,0,3,3,0,3,-0.00094190, 0.00055366,-0.00118424,-0.000923970,-0.000746157,sell
2010-09-29,1,1,1,4,0,1,2,0,0,4,6,0,0,0,3,0,0,6,-0.00224907,-0.00060216,-0.00178963,-0.001302879,-0.001325103,sell
2010-09-30,1,2,2,1,3,1,3,0,3,5,9,3,0,0,1,1,7,6,-0.00296102,-0.00315985,-0.00431733,-0.003635383,-0.002652844,sell
2010-10-01,1,2,1,1,2,1,3,0,3,5,9,3,0,0,1,1,7,3,-0.00141556,-0.00089868,-0.00321593,-0.002428873,-0.001575784,sell
2010-10-02,1,0,0,4,0,1,3,0,2,5,6,0,0,0,0,0,4,4,-0.00328757,-0.00450825,-0.00340570,-0.003162478,-0.002340158,sell
2010-10-03,1,0,2,3,0,2,3,2,4,8,7,0,0,4,2,5,5,3, 0.00243025, 0.00209179,-0.00066331, 0.001860248, 0.001860248,buy
2010-10-04,1,2,2,0,1,2,5,1,2,8,6,0,3,7,4,7,4,5, 0.00206914, 0.00028592, 0.00070747, 0.000707468,-0.000243153,buy
2010-10-05,1,2,0,0,0,3,2,2,2,4,4,0,4,4,3,6,2,4, 0.00083818, 0.00100440, 0.00110576, 0.001024925, 0.002592008,buy
2010-10-06,2,0,0,1,0,2,3,0,4,5,6,0,1,2,2,3,4,3,-0.00109186,-0.00425369,-0.00348114,-0.003570360,-0.003502699,sell
2010-10-07,4,0,1,0,0,3,2,0,3,4,9,3,2,1,4,5,3,0,-0.00249085,-0.00196465,-0.00178599,-0.002447393,-0.002490848,sell
2010-10-08,4,1,1,0,0,2,1,2,1,6,5,6,1,2,2,5,0,2, 0.00050886, 0.00024061, 0.00050886, 0.000481170, 0.000481170,buy
2010-10-09,5,0,1,0,0,4,3,3,1,10,4,3,3,6,5,6,5,2,-0.00375107,-0.00394508,-0.00482831,-0.003945084,-0.005630614,sell
2010-10-10,4,0,1,0,0,5,6,0,1,11,4,4,4,7,6,7,5,3,-0.00460441,-0.00317595,-0.00560418,-0.004069440,-0.005672092,sell
2010-10-11,1,0,1,0,0,6,3,1,0,7,0,3,3,3,2,6,6,7,-0.00032559,-0.00329565,-0.00319997,-0.003239434,-0.003087209,sell
2010-10-12,2,0,0,0,0,4,3,2,0,6,6,2,0,0,0,4,10,4, 0.00170300, 0.00017405, 0.00059976, 0.000187829, 0.001222214,buy
2010-10-13,4,0,0,0,0,1,3,3,1,2,7,6,2,2,1,2,6,2,-0.00112465,-0.00049436,-0.00065244,-0.000207440,-0.000207440,sell
2010-10-14,2,0,0,0,0,2,1,2,2,0,5,4,2,0,4,3,2,0,-0.00330415,-0.00292629,-0.00305084,-0.003193870,-0.003050838,sell
2010-10-15,1,0,0,0,0,6,0,1,2,3,5,3,3,3,3,3,0,1,-0.00061571,-0.00088292, 0.00015669, 0.000752138, 0.000486838,sell
2010-10-16,1,2,0,0,0,5,2,0,2,7,3,3,3,7,6,2,1,1,-0.00325638, 0.00037220,-0.00311772,-0.002871390,-0.002871390,sell
2010-10-17,2,2,1,0,0,2,3,0,1,4,4,5,4,4,6,5,0,0,-0.00079435,-0.00034698,-0.00053241,-0.000296236,-0.000199754,sell
2010-10-18,2,3,1,1,0,2,0,3,0,2,3,5,2,2,3,5,3,3,-0.00021856,-0.00027016,-0.00018545, 0.000121070,-0.000103868,sell
2010-10-19,1,3,2,1,0,1,0,0,0,0,3,3,0,0,3,5,3,3, 0.00087209, 0.00037962, 0.00071273, 0.000872095, 0.001329238,buy
2010-10-20,2,2,2,2,0,2,0,0,3,1,3,6,1,1,3,2,3,5, 0.00183785, 0.00183785, 0.00196301, 0.001113545, 0.001266536,buy
2010-10-21,2,0,1,2,1,1,1,2,3,3,3,4,1,3,3,2,0,2,-0.00422827,-0.00422827,-0.00557084,-0.004137515,-0.002408414,sell
2010-10-22,2,0,0,1,1,1,0,4,0,2,0,2,2,2,3,2,0,2,-0.00417269,-0.00217155,-0.00253701,-0.004238546,-0.003685294,sell
2010-10-23,4,3,0,2,3,1,0,5,0,5,0,2,7,5,3,2,2,4,-0.00079723,-0.00019231, 0.00016979,-0.002244081, 0.001211424,buy
2010-10-24,3,0,4,1,2,1,0,4,1,5,0,1,7,5,6,0,2,4,-0.00038457,-0.00419870,-0.00402707,-0.002078385,-0.000424596,sell
2010-10-25,3,0,2,5,1,2,0,4,1,4,0,1,7,0,9,0,2,4,-0.00276855,-0.00238402,-0.00273085,-0.002496473,-0.002460521,sell
2010-10-26,4,1,2,4,0,1,0,3,0,2,0,0,4,0,6,5,5,4, 0.00086652,-0.00050443,-0.00053019,-0.000802787,-0.000461860,sell
2010-10-27,4,2,3,1,3,1,0,3,0,2,0,3,2,2,3,8,5,7, 0.00102879, 0.00131241, 0.00124367, 0.004024766, 0.001283611,buy
2010-10-28,2,3,2,1,3,1,0,3,1,2,3,3,2,2,4,5,3,5,-0.00120587,-0.00020266,-0.00110106, 0.001746478, 0.001179806,buy
2010-10-29,2,1,1,1,0,1,0,3,0,2,6,0,2,2,3,2,0,2, 0.00058989,-0.00144484, 0.00062005,-0.000738672,-0.000347092,sell
2010-10-30,2,1,0,3,0,1,1,4,3,2,6,0,2,6,2,3,1,3, 0.00104359, 0.00111921, 0.00137787, 0.000664544, 0.000650129,buy
2010-10-31,1,0,3,0,1,1,3,4,1,5,3,0,9,9,6,2,0,1,-0.00136863,-0.00143403,-0.00112165,-0.001470097,-0.001059564,sell
2010-11-01,0,3,0,0,1,2,4,5,1,7,4,0,9,9,7,2,2,2,-0.00356406,-0.00335129,-0.00385713,-0.003564061,-0.003757408,sell
2010-11-02,0,0,0,1,0,2,6,4,0,4,3,0,6,6,3,6,4,6,-0.00148593,-0.00224497,-0.00220541,-0.002205415,-0.004352691,sell
2010-11-03,1,0,1,1,0,3,5,3,3,5,5,3,7,7,2,7,3,4, 0.00176283, 0.00094294, 0.00188888, 0.001796337, 0.001091099,buy
2010-11-04,1,1,1,0,0,3,3,1,1,4,7,7,4,2,2,3,0,3, 0.00074491, 0.00074491, 0.00071549, 0.000744913, 0.000356057,buy
2010-11-05,2,1,0,0,0,2,2,4,1,6,3,4,2,4,7,2,2,0,-0.00166710,-0.00177063, 0.00023815, 0.000298988,-0.001981947,sell
2010-11-06,2,0,0,0,0,1,6,2,2,10,0,2,4,6,11,2,0,2, 0.00051426, 0.00130665, 0.00065767,-0.000248256,-0.001394646,buy
2010-11-07,1,0,0,0,0,5,3,0,2,7,2,2,3,3,8,0,6,0, 0.00053124, 0.00027597, 0.00053124, 0.001139697, 0.001154655,buy
2010-11-08,1,0,0,0,0,4,2,1,1,3,2,1,0,0,6,3,7,3, 0.00303269, 0.00457656, 0.00393754, 0.003137288, 0.004008164,buy
2010-11-09,2,0,0,0,0,2,3,2,0,0,0,2,2,5,4,4,5,4,-0.00205721,-0.00205721,-0.00168561,-0.002057206,-0.000686024,sell
2010-11-10,3,0,0,0,0,4,1,2,1,2,3,4,5,5,1,2,3,2, 0.00619646, 0.00512401, 0.00557546, 0.006472772, 0.006300344,buy
2010-11-11,0,1,0,0,0,3,1,2,1,0,4,6,3,3,0,2,1,2, 0.00111325,-0.00096780, 0.00237092, 0.002492767, 0.001609908,buy
2010-11-12,0,2,0,0,0,5,1,1,1,3,6,3,6,6,3,0,1,0,-0.00218765,-0.00218765,-0.00201355,-0.002113566,-0.002018895,sell
2010-11-13,1,2,0,0,0,3,4,1,2,7,6,5,7,7,3,1,0,1, 0.00011963,-0.00045285,-0.00047910,-0.001078930,-0.000382898,sell
2010-11-14,1,2,1,0,0,2,2,2,0,7,4,5,5,2,3,0,3,0, 0.00224717, 0.00175824, 0.00289194, 0.001821155, 0.003268734,buy
2010-11-15,1,2,1,1,0,1,2,4,1,5,7,3,2,2,2,0,7,3, 0.00119197, 0.00366470, 0.00433939, 0.004173037, 0.004173037,buy
2010-11-16,1,3,0,1,0,2,2,1,0,3,6,6,0,0,2,3,4,3, 0.00143931, 0.00066949, 0.00075510,-0.002955763, 0.001088959,buy
2010-11-17,1,2,2,1,1,2,3,1,3,4,9,7,1,1,2,6,4,3, 0.00327603, 0.00319618, 0.00040323, 0.000536056, 0.001196501,buy
2010-11-18,1,2,1,2,2,2,3,2,1,4,9,9,0,0,2,6,4,0,-0.00062389,-0.00045282,-0.00169466,-0.001673023,-0.000640344,sell
2010-11-19,1,3,1,2,1,2,1,2,0,3,5,5,3,3,2,3,4,0, 0.00335440, 0.00324987, 0.00335440, 0.002028246, 0.002934732,buy
2010-11-20,1,3,2,2,1,2,0,1,0,6,2,3,6,3,2,3,0,0, 0.00006897,-0.00035872,-0.00029975,-0.000273948, 0.000144747,sell
2010-11-21,1,1,4,4,2,1,0,0,1,3,2,4,3,3,3,3,0,0,-0.00188004,-0.00188004,-0.00191594,-0.000952108,-0.002154738,sell
2010-11-22,1,2,1,3,2,1,0,0,0,0,2,3,0,0,3,3,3,0,-0.00164197, 0.00015627,-0.00005145,-0.000021735,-0.000505149,sell
2010-11-23,1,4,1,3,1,1,0,0,0,0,2,6,0,0,3,3,6,0,-0.00081443,-0.00057569,-0.00079634,-0.000735749,-0.000662099,sell
2010-11-24,1,2,2,1,3,2,0,0,1,0,2,6,0,0,1,0,3,9, 0.00227692,-0.00024843, 0.00101759, 0.000863808, 0.001268920,buy
2010-11-25,1,2,3,2,1,2,0,1,2,0,2,8,0,0,1,3,1,12, 0.00202918, 0.00165723, 0.00203728, 0.001657227, 0.002037283,buy
2010-11-26,1,3,1,3,0,2,0,1,1,0,5,5,0,0,0,3,1,9, 0.00339329, 0.00217190, 0.00368718, 0.003725566, 0.003725566,buy
2010-11-27,1,2,2,1,1,2,0,3,0,0,5,5,3,3,2,0,2,6,-0.00206020,-0.00232778,-0.00008116,-0.002002680,-0.001066359,sell
2010-11-28,0,3,1,0,1,2,1,3,2,3,3,2,3,3,4,1,4,7,-0.00146005, 0.00013606,-0.00062524,-0.000990764,-0.000625240,sell
2010-11-29,0,1,0,0,0,3,1,2,2,3,1,2,0,0,3,1,6,6, 0.00090475, 0.00013950, 0.00018437, 0.000139502, 0.000139502,sell
2010-11-30,1,0,0,1,0,3,0,4,3,0,1,2,3,1,0,2,5,8, 0.00074398,-0.00010979,-0.00036530, 0.000598843,-0.000141014,sell
2010-12-01,3,0,1,0,0,2,1,2,2,1,0,3,2,3,2,2,2,10,-0.00348648,-0.00300734,-0.00312293,-0.002999417,-0.003007340,sell
2010-12-02,3,1,0,0,0,3,1,6,0,0,2,3,6,6,0,4,4,9, 0.00063285, 0.00047143,-0.00165094, 0.002356809, 0.000616654,sell
2010-12-03,2,0,0,0,0,4,3,6,0,2,4,0,10,10,3,3,2,6,-0.00086198,-0.00378895,-0.00384972,-0.002652992,-0.000252148,sell
2010-12-04,3,0,0,0,0,6,4,4,1,6,3,1,11,11,4,0,5,8,-0.00027632,-0.00239524,-0.00206694,-0.002147399,-0.000432225,sell
2010-12-05,4,0,0,0,0,6,2,4,0,7,0,0,7,7,2,2,9,8,-0.00388548,-0.00501266,-0.00477739,-0.002940448,-0.004926215,sell
2010-12-06,5,0,0,0,0,4,1,5,0,3,2,2,6,4,2,2,6,9,-0.00252974,-0.00252974,-0.00307003, 0.000804387,-0.002529739,sell
2010-12-07,5,0,0,0,0,4,1,4,1,0,2,4,6,6,1,3,4,9,-0.00036152,-0.00036152,-0.00017198, 0.002779105,-0.000446232,sell
